! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hydrocephalus <a href="https://hpo.jax.org/app/browse/term/HP:0000238">HP:0000238</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Semilobar holoprosencephaly <a href="https://hpo.jax.org/app/browse/term/HP:0002507">HP:0002507</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,743	Hypertrophic neuropathy and cataract	OMIM:239900	1/12996	0.00%	-4.564
1,744	Aicardi-Goutieres syndrome 3	OMIM:610329	1/12996	0.00%	-4.564
1,745	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-4.564
1,746	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-4.564
1,747	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-4.564
1,748	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.00%	-4.564
1,749	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-4.564
1,750	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.00%	-4.564
1,751	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-4.564
1,752	Oculopharyngodistal myopathy 3	OMIM:619473	1/12996	0.00%	-4.564
1,753	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-4.564
1,754	Flynn-Aird syndrome	OMIM:136300	1/12996	0.00%	-4.564
1,755	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-4.564
1,756	Specific granule deficiency	OMIM:245480	1/12996	0.00%	-4.564
1,757	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-4.564
1,758	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-4.613
1,759	Spinal cord injury	ORPHA:90058	1/12996	0.00%	-4.613
1,760	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-4.613
1,761	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-4.613
1,762	Behçet disease	ORPHA:117	1/12996	0.00%	-4.613
1,763	Hypomyelination-hypogonadotropic hypogonadism-hypodontia syndrome	ORPHA:88637	1/12996	0.00%	-4.613
1,764	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-4.613
1,765	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-4.613
1,766	Thoraco-abdominal enteric duplication	ORPHA:1759	1/12996	0.00%	-4.613
1,767	Spina bifida-hypospadias syndrome	ORPHA:3176	1/12996	0.00%	-4.613
1,768	Cleft lip/palate-deafness-sacral lipoma syndrome	ORPHA:2003	1/12996	0.00%	-4.613
1,769	Drug reaction with eosinophilia and systemic symptoms	ORPHA:139402	1/12996	0.00%	-4.613
1,770	Triose phosphate-isomerase deficiency	ORPHA:868	1/12996	0.00%	-4.613
1,771	Aniridia-intellectual disability syndrome	ORPHA:1068	1/12996	0.00%	-4.613
1,772	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-4.613
1,773	Aplasia cutis congenita	ORPHA:1114	1/12996	0.00%	-4.613
1,774	Pelizaeus-Merzbacher disease, transitional form	ORPHA:280224	1/12996	0.00%	-4.613
1,775	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-4.613
1,776	Cinca syndrome	OMIM:607115	1/12996	0.00%	-4.636
1,777	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-4.661
1,778	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-4.661
1,779	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-4.661
1,780	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-4.661
1,781	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-4.689
1,782	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-4.692
1,783	Deafness with labyrinthine aplasia, microtia, and microdontia	ORPHA:90024	1/12996	0.00%	-4.696
1,784	Charcot-Marie-Tooth disease type 1E	ORPHA:90658	1/12996	0.00%	-4.696
1,785	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-4.696
1,786	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-4.696
1,787	Moebius syndrome-axonal neuropathy-hypogonadotropic hypogonadism syndrome	ORPHA:2560	1/12996	0.00%	-4.696
1,788	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-4.696
1,789	Blepharophimosis-ptosis-esotropia-syndactyly-short stature syndrome	ORPHA:2057	1/12996	0.00%	-4.696
1,790	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-4.696
1,791	Charcot-Marie-Tooth disease type 4D	ORPHA:99950	1/12996	0.00%	-4.696
1,792	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.00%	-4.696
1,793	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-4.696
1,794	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-4.704
1,795	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-4.786
1,796	Sporadic Creutzfeldt-Jakob disease	ORPHA:204	1/12996	0.00%	-4.786
1,797	Cysticercosis	ORPHA:1560	1/12996	0.00%	-4.786
1,798	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-4.786
1,799	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	0.00%	-4.786
1,800	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	0.00%	-4.786
1,801	Listeriosis	ORPHA:533	1/12996	0.00%	-4.786
1,802	Metachromatic leukodystrophy, late infantile form	ORPHA:309256	1/12996	0.00%	-4.786
1,803	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-4.786
1,804	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.00%	-4.786
1,805	Charcot-Marie-Tooth disease type 1B	ORPHA:101082	1/12996	0.00%	-4.786
1,806	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.00%	-4.786
1,807	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-4.786
1,808	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-4.786
1,809	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-4.786
1,810	Paraparetic variant of Guillain-Barré syndrome	ORPHA:231445	1/12996	0.00%	-4.786
1,811	L-Arginine:glycine amidinotransferase deficiency	ORPHA:35704	1/12996	0.00%	-4.786
1,812	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-4.829
1,813	Autosomal recessive spastic ataxia of Charlevoix-Saguenay	ORPHA:98	1/12996	0.00%	-4.829
1,814	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-4.829
1,815	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.00%	-4.829
1,816	Joubert syndrome 33	OMIM:617767	1/12996	0.00%	-4.829
1,817	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-4.829
1,818	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	0.00%	-4.829
1,819	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-4.829
1,820	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-4.829
1,821	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	0.00%	-4.829
1,822	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-4.829
1,823	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-4.829
1,824	GATA2 deficiency spectrum	ORPHA:228423	1/12996	0.00%	-4.829
1,825	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-4.829
1,826	Congenital factor II deficiency	ORPHA:325	1/12996	0.00%	-4.829
1,827	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-4.829
1,828	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-4.829
1,829	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-4.829
1,830	Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome	ORPHA:263410	1/12996	0.00%	-4.829
1,831	Lysosomal acid lipase deficiency	ORPHA:275761	1/12996	0.00%	-4.829
1,832	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.00%	-4.829
1,833	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-4.829
1,834	Methanol poisoning	ORPHA:31825	1/12996	0.00%	-4.829
1,835	X-linked intellectual disability-acromegaly-hyperactivity syndrome	ORPHA:85327	1/12996	0.00%	-4.829
1,836	Spinocerebellar ataxia type 17	ORPHA:98759	1/12996	0.00%	-4.829
1,837	Oculoskeletodental syndrome	ORPHA:557003	1/12996	0.00%	-4.829
1,838	X-linked cerebral adrenoleukodystrophy	ORPHA:139396	1/12996	0.00%	-4.829
1,839	TEMPI syndrome	ORPHA:284227	1/12996	0.00%	-4.829
1,840	Ocular motor apraxia, Cogan type	ORPHA:1125	1/12996	0.00%	-4.829
1,841	Pontocerebellar hypoplasia type 7	ORPHA:284339	1/12996	0.00%	-4.829
1,842	Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome	ORPHA:464321	1/12996	0.00%	-4.829
1,843	Spinocerebellar ataxia with axonal neuropathy type 1	ORPHA:94124	1/12996	0.00%	-4.829
1,844	Adenohypophysitis	ORPHA:95512	1/12996	0.00%	-4.829
1,845	Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome	ORPHA:83629	1/12996	0.00%	-4.829
1,846	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-4.853
1,847	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-4.865
1,848	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.00%	-4.865
1,849	Leigh syndrome	ORPHA:506	1/12996	0.00%	-4.88
1,850	Multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia	OMIM:614299	1/12996	0.00%	-4.881
1,851	Li-Fraumeni syndrome	ORPHA:524	1/12996	0.00%	-4.898
1,852	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-4.898
1,853	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	OMIM:620113	1/12996	0.00%	-4.898
1,854	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	OMIM:618731	1/12996	0.00%	-4.898
1,855	Infection-induced acute-onset axonal neuropathy	OMIM:621333	1/12996	0.00%	-4.9
1,856	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-4.942
1,857	Combined oxidative phosphorylation deficiency 1	OMIM:609060	1/12996	0.00%	-4.942
1,858	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-4.987
1,859	Heart defect-tongue hamartoma-polysyndactyly syndrome	ORPHA:1338	1/12996	0.00%	-4.987
1,860	Lyme disease	ORPHA:91546	1/12996	0.00%	-4.987
1,861	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-4.987
1,862	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-4.987
1,863	Caudal duplication	ORPHA:1756	1/12996	0.00%	-4.987
1,864	Nipah virus disease	ORPHA:99825	1/12996	0.00%	-4.987
1,865	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-4.987
1,866	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-4.987
1,867	NTHL1-related polyposis	ORPHA:454840	1/12996	0.00%	-4.987
1,868	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	0.00%	-4.987
1,869	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-5.005
1,870	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	0.00%	-5.005
1,871	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-5.056
1,872	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.00%	-5.067
1,873	Meckel syndrome 12	OMIM:616258	1/12996	0.00%	-5.067
1,874	Atrial fibrillation, familial, 10	OMIM:614022	1/12996	0.00%	-5.067
1,875	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.00%	-5.067
1,876	Joubert syndrome 18	OMIM:614815	1/12996	0.00%	-5.067
1,877	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-5.067
1,878	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-5.067
1,879	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-5.067
1,880	Parkinson disease 14, autosomal recessive	OMIM:612953	1/12996	0.00%	-5.067
1,881	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	OMIM:619132	1/12996	0.00%	-5.067
1,882	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-5.067
1,883	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.00%	-5.067
1,884	Neurodevelopmental disorder plus optic atrophy	OMIM:620784	1/12996	0.00%	-5.067
1,885	Developmental and epileptic encephalopathy 116	OMIM:620806	1/12996	0.00%	-5.068
1,886	q12 microduplication syndrome	ORPHA:228399	1/12996	0.00%	-5.071
1,887	Laryngotracheoesophageal cleft type 4	ORPHA:93941	1/12996	0.00%	-5.071
1,888	Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome	ORPHA:504476	1/12996	0.00%	-5.071
1,889	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-5.071
1,890	AH amyloidosis	ORPHA:442582	1/12996	0.00%	-5.071
1,891	Leprosy	ORPHA:548	1/12996	0.00%	-5.071
1,892	Charcot-Marie-Tooth disease type 1A	ORPHA:101081	1/12996	0.00%	-5.071
1,893	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-5.071
1,894	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-5.071
1,895	Immunodeficiency 68	OMIM:612260	1/12996	0.00%	-5.088
1,896	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	0.00%	-5.108
1,897	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.00%	-5.126
1,898	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-5.169
1,899	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-5.169
1,900	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-5.169
1,901	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-5.169
1,902	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-5.169
1,903	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-5.169
1,904	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-5.169
1,905	Glycosylphosphatidylinositol biosynthesis defect 16	OMIM:617816	1/12996	0.00%	-5.169
1,906	Intellectual developmental disorder, autosomal dominant 55, with seizures	OMIM:617831	1/12996	0.00%	-5.169
1,907	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-5.169
1,908	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-5.169
1,909	Ataxia with myoclonic epilepsy and presenile dementia	OMIM:208700	1/12996	0.00%	-5.169
1,910	Diabetes insipidus, nephrogenic, 2	OMIM:125800	1/12996	0.00%	-5.169
1,911	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-5.169
1,912	Diabetes insipidus, nephrogenic, X-linked	OMIM:304800	1/12996	0.00%	-5.169
1,913	Striatonigral degeneration, infantile	OMIM:271930	1/12996	0.00%	-5.169
1,914	Congenital disorder of glycosylation, type Ic	OMIM:603147	1/12996	0.00%	-5.169
1,915	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-5.169
1,916	Myasthenic syndrome, congenital, 3A, slow-channel	OMIM:616321	1/12996	0.00%	-5.169
1,917	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-5.169
1,918	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-5.169
1,919	Myasthenic syndrome, congenital, 4B, fast-channel	OMIM:616324	1/12996	0.00%	-5.169
1,920	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-5.169
1,921	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	0.00%	-5.169
1,922	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	0.00%	-5.169
1,923	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-5.169
1,924	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-5.169
1,925	Epileptic encephalopathy, early infantile, 32	OMIM:616366	1/12996	0.00%	-5.169
1,926	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-5.169
1,927	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-5.169
1,928	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-5.169
1,929	Salla disease	OMIM:604369	1/12996	0.00%	-5.169
1,930	Sialuria	OMIM:269921	1/12996	0.00%	-5.169
1,931	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-5.169
1,932	Myopathy, tubular aggregate, 1	OMIM:160565	1/12996	0.00%	-5.169
1,933	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-5.169
1,934	Marsili syndrome	OMIM:147430	1/12996	0.00%	-5.169
1,935	Inclusion body myositis	OMIM:147421	1/12996	0.00%	-5.169
1,936	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-5.169
1,937	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-5.169
1,938	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-5.169
1,939	Galactosialidosis	OMIM:256540	1/12996	0.00%	-5.169
1,940	Myopathy, areflexia, respiratory distress, and dysphagia, early-onset	OMIM:614399	1/12996	0.00%	-5.169
1,941	Chromosome 11P13 deletion syndrome, distal	OMIM:616902	1/12996	0.00%	-5.169
1,942	Ramon syndrome	OMIM:266270	1/12996	0.00%	-5.169
1,943	Dyskinesia, limb and orofacial, infantile-onset	OMIM:616921	1/12996	0.00%	-5.169
1,944	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-5.169
1,945	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-5.169
1,946	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-5.169
1,947	Convulsive disorder, familial, with prenatal or early onset	OMIM:217200	1/12996	0.00%	-5.169
1,948	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-5.169
1,949	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-5.169
1,950	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	0.00%	-5.169
1,951	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-5.169
1,952	Glutathione synthetase deficiency	OMIM:266130	1/12996	0.00%	-5.169
1,953	Elejalde disease	OMIM:256710	1/12996	0.00%	-5.169
1,954	Intellectual developmental disorder, autosomal recessive 16	OMIM:614208	1/12996	0.00%	-5.169
1,955	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-5.169
1,956	Intellectual developmental disorder, autosomal recessive 52	OMIM:616887	1/12996	0.00%	-5.169
1,957	Fountain syndrome	OMIM:229120	1/12996	0.00%	-5.169
1,958	Fructose and galactose intolerance	OMIM:229500	1/12996	0.00%	-5.169
1,959	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	OMIM:604772	1/12996	0.00%	-5.169
1,960	Myasthenic syndrome, congenital, 16	OMIM:614198	1/12996	0.00%	-5.169
1,961	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.00%	-5.169
1,962	ARTICHOKE, MODIFICATION OF TASTE BY	OMIM:108320	1/12996	0.00%	-5.169
1,963	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-5.169
1,964	Epilepsy, benign occipital	OMIM:132090	1/12996	0.00%	-5.169
1,965	Retinal degeneration and epilepsy	OMIM:267740	1/12996	0.00%	-5.169
1,966	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-5.169
1,967	Epilepsy, idiopathic generalized, susceptibility to, 14	OMIM:616685	1/12996	0.00%	-5.169
1,968	Paroxysmal nocturnal hemoglobinuria 2	OMIM:615399	1/12996	0.00%	-5.169
1,969	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-5.169
1,970	Esophageal ring, lower	OMIM:133240	1/12996	0.00%	-5.169
1,971	Plummer-Vinson syndrome	ORPHA:54028	1/12996	0.00%	-5.169
1,972	Copper deficiency, familial benign	OMIM:121270	1/12996	0.00%	-5.169
1,973	Glutamate monosodium sensitivity	OMIM:231630	1/12996	0.00%	-5.169
1,974	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	0.00%	-5.169
1,975	Hyperthermia, cutaneous, with headaches and nausea	OMIM:145590	1/12996	0.00%	-5.169
1,976	Myopathy, myofibrillar, 1	OMIM:601419	1/12996	0.00%	-5.169
1,977	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-5.169
1,978	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-5.169
1,979	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-5.169
1,980	Facioscapulohumeral muscular dystrophy 1	OMIM:158900	1/12996	0.00%	-5.169
1,981	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-5.169
1,982	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-5.169
1,983	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-5.169
1,984	Facial paresis, hereditary congenital, 3	OMIM:614744	1/12996	0.00%	-5.169
1,985	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-5.169
1,986	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-5.169
1,987	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-5.169
1,988	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-5.169
1,989	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-5.169
1,990	Bardet-Biedl syndrome 10	OMIM:615987	1/12996	0.00%	-5.169
1,991	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-5.169
1,992	Epilepsy, X-linked, with variable learning disabilities and behavior disorders	OMIM:300491	1/12996	0.00%	-5.169
1,993	Autoimmune polyendocrinopathy syndrome , type I, with or without reversible metaphyseal dysplasia	OMIM:240300	1/12996	0.00%	-5.169
1,994	Cleft palate, isolated	OMIM:119540	1/12996	0.00%	-5.169
1,995	Gurrieri syndrome	OMIM:601187	1/12996	0.00%	-5.169
1,996	Hypoadrenocorticism, familial	OMIM:240200	1/12996	0.00%	-5.169
1,997	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-5.169
1,998	Epilepsy, reading	OMIM:132300	1/12996	0.00%	-5.169
1,999	Pulmonary hypertension, primary, autosomal recessive	OMIM:265400	1/12996	0.00%	-5.169
2,000	Intellectual developmental disorder, X-linked syndromic, Armfield type	OMIM:300261	1/12996	0.00%	-5.169
2,001	Hyperprolinemia, type II	OMIM:239510	1/12996	0.00%	-5.169
2,002	Hypomagnesemia 2, renal	OMIM:154020	1/12996	0.00%	-5.169
2,003	Glucocorticoid deficiency 1	OMIM:202200	1/12996	0.00%	-5.169
2,004	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-5.169
2,005	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-5.169
2,006	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-5.169
2,007	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-5.169
2,008	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-5.169
2,009	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-5.169
2,010	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-5.169
2,011	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-5.169
2,012	Epilepsy, nocturnal frontal lobe, type 1	OMIM:600513	1/12996	0.00%	-5.169
2,013	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-5.169
2,014	Intellectual developmental disorder, X-linked 82	OMIM:300518	1/12996	0.00%	-5.169
2,015	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	0.00%	-5.169
2,016	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-5.169
2,017	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-5.169
2,018	Griscelli syndrome, type 1	OMIM:214450	1/12996	0.00%	-5.169
2,019	Intellectual developmental disorder, X-linked 91	OMIM:300577	1/12996	0.00%	-5.169
2,020	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-5.169
2,021	D-2-hydroxyglutaric aciduria 2	OMIM:613657	1/12996	0.00%	-5.169
2,022	Peroxisome biogenesis disorder 2B	OMIM:202370	1/12996	0.00%	-5.169
2,023	HYPERLEUCINE-ISOLEUCINEMIA	OMIM:238340	1/12996	0.00%	-5.169
2,024	Brunner syndrome	OMIM:300615	1/12996	0.00%	-5.169
2,025	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-5.169
2,026	Glycogen storage disease 0, liver	OMIM:240600	1/12996	0.00%	-5.169
2,027	Alternating hemiplegia of childhood 2	OMIM:614820	1/12996	0.00%	-5.169
2,028	Peroxisome biogenesis disorder 3A (Zellweger)	OMIM:614859	1/12996	0.00%	-5.169
2,029	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-5.169
2,030	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.00%	-5.169
2,031	Peroxisome biogenesis disorder 8A (Zellweger)	OMIM:614876	1/12996	0.00%	-5.169
2,032	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-5.169
2,033	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-5.169
2,034	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-5.169
