! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Delayed CNS myelination <a href="https://hpo.jax.org/app/browse/term/HP:0002188">HP:0002188</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Secondary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0005484">HP:0005484</a>
!  Feeding difficulties in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0008872">HP:0008872</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,952	Cortical dysplasia, complex, with other brain malformations 4	OMIM:615412	1/12996	0.00%	-6.896
1,953	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-6.91
1,954	Methionine malabsorption syndrome	OMIM:250900	1/12996	0.00%	-6.91
1,955	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-6.913
1,956	Neurodevelopmental disorder with dysmorphic facies and variable seizures	OMIM:619264	1/12996	0.00%	-6.913
1,957	Mitochondrial complex I deficiency, nuclear type 32	OMIM:618252	1/12996	0.00%	-6.916
1,958	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	0.00%	-6.921
1,959	Spinocerebellar ataxia, autosomal recessive 29	OMIM:619389	1/12996	0.00%	-6.923
1,960	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-6.924
1,961	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-6.924
1,962	Intellectual developmental disorder, autosomal dominant 67	OMIM:619927	1/12996	0.00%	-6.925
1,963	MICROHYDRANENCEPHALY	OMIM:605013	1/12996	0.00%	-6.927
1,964	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-6.929
1,965	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.00%	-6.932
1,966	Neuroectodermal melanolysosomal disease	ORPHA:33445	1/12996	0.00%	-6.94
1,967	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-6.94
1,968	Spinal muscular atrophy with congenital bone fractures 2	OMIM:616867	1/12996	0.00%	-6.942
1,969	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-6.943
1,970	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	OMIM:615352	1/12996	0.00%	-6.944
1,971	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-6.95
1,972	Chromosome Xq13 duplication syndrome	OMIM:301069	1/12996	0.00%	-6.959
1,973	Phakomatosis pigmentovascularis	ORPHA:2875	1/12996	0.00%	-6.96
1,974	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-6.961
1,975	Combined oxidative phosphorylation deficiency 50	OMIM:619025	1/12996	0.00%	-6.963
1,976	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-6.965
1,977	Myoclonic-atonic epilepsy	OMIM:616421	1/12996	0.00%	-6.965
1,978	Sjogren-Larsson syndrome	OMIM:270200	1/12996	0.00%	-6.971
1,979	Mitochondrial complex I deficiency, nuclear type 31	OMIM:618251	1/12996	0.00%	-6.973
1,980	Mitochondrial DNA depletion syndrome 19	OMIM:618972	1/12996	0.00%	-6.981
1,981	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-6.986
1,982	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.00%	-6.986
1,983	Fructose-1,6-bisphosphatase deficiency	ORPHA:348	1/12996	0.00%	-6.988
1,984	Short chain acyl-CoA dehydrogenase deficiency	ORPHA:26792	1/12996	0.00%	-6.993
1,985	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.00%	-6.998
1,986	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-7.007
1,987	Chromosome 16p11.2 duplication syndrome	OMIM:614671	1/12996	0.00%	-7.009
1,988	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-7.012
1,989	Developmental and epileptic encephalopathy 89	OMIM:619124	1/12996	0.00%	-7.014
1,990	Glutathione synthetase deficiency	ORPHA:32	1/12996	0.00%	-7.02
1,991	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-7.02
1,992	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.00%	-7.028
1,993	Alazami-Yuan syndrome	OMIM:617126	1/12996	0.00%	-7.029
1,994	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-7.03
1,995	Fatal familial insomnia	OMIM:600072	1/12996	0.00%	-7.031
1,996	Crigler-Najjar syndrome	ORPHA:205	1/12996	0.00%	-7.034
1,997	Intellectual developmental disorder, X-linked 30	OMIM:300558	1/12996	0.00%	-7.034
1,998	Encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	1/12996	0.00%	-7.036
1,999	Epilepsy with eyelid myoclonia	ORPHA:139431	1/12996	0.00%	-7.037
2,000	Mitochondrial complex III deficiency, nuclear type 7	OMIM:615824	1/12996	0.00%	-7.038
2,001	Holoprosencephaly 13, X-linked	OMIM:301043	1/12996	0.00%	-7.039
2,002	q11.2 microduplication syndrome	ORPHA:139474	1/12996	0.00%	-7.04
2,003	Down syndrome	OMIM:190685	1/12996	0.00%	-7.045
2,004	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-7.048
2,005	MPDU1-CDG	ORPHA:79323	1/12996	0.00%	-7.05
2,006	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.00%	-7.055
2,007	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-7.065
2,008	Intellectual developmental disorder, X-linked 72	OMIM:300271	1/12996	0.00%	-7.084
2,009	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-7.09
2,010	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-7.093
2,011	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-7.095
2,012	Childhood absence epilepsy	ORPHA:64280	1/12996	0.00%	-7.102
2,013	Temple syndrome	OMIM:616222	1/12996	0.00%	-7.106
2,014	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-7.11
2,015	Neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction	OMIM:620089	1/12996	0.00%	-7.112
2,016	Cerebrotendinous xanthomatosis	ORPHA:909	1/12996	0.00%	-7.112
2,017	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-7.116
2,018	Glycogen storage disease due to glucose-6-phosphatase deficiency	ORPHA:364	1/12996	0.00%	-7.118
2,019	Combined oxidative phosphorylation deficiency 43	OMIM:618851	1/12996	0.00%	-7.122
2,020	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-7.125
2,021	Paramyotonia congenita of Von Eulenburg	ORPHA:684	1/12996	0.00%	-7.126
2,022	X-linked intellectual disability, Golabi-Ito-Hall type	ORPHA:93947	1/12996	0.00%	-7.139
2,023	Epilepsy, benign occipital	OMIM:132090	1/12996	0.00%	-7.139
2,024	Epilepsy, reading	OMIM:132300	1/12996	0.00%	-7.139
2,025	Perioral myoclonia with absences	ORPHA:139426	1/12996	0.00%	-7.14
2,026	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OMIM:618090	1/12996	0.00%	-7.142
2,027	Malaria	ORPHA:673	1/12996	0.00%	-7.144
2,028	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-7.146
2,029	X-linked intellectual disability, Seemanova type	ORPHA:85323	1/12996	0.00%	-7.146
2,030	-aminoadipic 2-oxoadipic aciduria	ORPHA:79154	1/12996	0.00%	-7.147
2,031	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-7.15
2,032	DEND syndrome	ORPHA:79134	1/12996	0.00%	-7.156
2,033	Neurodevelopmental disorder with microcephaly and gray sclerae	OMIM:617051	1/12996	0.00%	-7.156
2,034	Mitochondrial complex I deficiency, nuclear type 36	OMIM:619170	1/12996	0.00%	-7.165
2,035	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-7.166
2,036	Crigler-Najjar syndrome type 1	ORPHA:79234	1/12996	0.00%	-7.17
2,037	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-7.173
2,038	PHACE association	OMIM:606519	1/12996	0.00%	-7.174
2,039	Athyreosis	ORPHA:95713	1/12996	0.00%	-7.177
2,040	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.00%	-7.179
2,041	X-linked neurodegenerative syndrome, Bertini type	ORPHA:85334	1/12996	0.00%	-7.181
2,042	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-7.181
2,043	Polymicrogyria with optic nerve hypoplasia	ORPHA:250972	1/12996	0.00%	-7.201
2,044	Renpenning syndrome	ORPHA:3242	1/12996	0.00%	-7.202
2,045	Fryns-Smeets-Thiry syndrome	ORPHA:2058	1/12996	0.00%	-7.208
2,046	Jung syndrome	ORPHA:2321	1/12996	0.00%	-7.208
2,047	Hypospadias-intellectual disability, Goldblatt type syndrome	ORPHA:2261	1/12996	0.00%	-7.208
2,048	Combined oxidative phosphorylation deficiency 45	OMIM:618951	1/12996	0.00%	-7.211
2,049	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	OMIM:619761	1/12996	0.00%	-7.213
2,050	Distal deletion 12q syndrome	ORPHA:96149	1/12996	0.00%	-7.218
2,051	Typhoid	ORPHA:99745	1/12996	0.00%	-7.219
2,052	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-7.222
2,053	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	0.00%	-7.223
2,054	Tan-Almurshedi syndrome	OMIM:620641	1/12996	0.00%	-7.224
2,055	Myasthenic syndrome, congenital, 24, presynaptic	OMIM:618198	1/12996	0.00%	-7.229
2,056	Neurodevelopmental, jaw, eye, and digital syndrome	OMIM:618914	1/12996	0.00%	-7.237
2,057	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-7.238
2,058	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-7.241
2,059	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-7.242
2,060	Metachromatic leukodystrophy	OMIM:250100	1/12996	0.00%	-7.242
2,061	Dysequilibrium syndrome	ORPHA:1766	1/12996	0.00%	-7.244
2,062	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	OMIM:618572	1/12996	0.00%	-7.249
2,063	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-7.251
2,064	Developmental and epileptic encephalopathy 15	OMIM:615006	1/12996	0.00%	-7.253
2,065	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	OMIM:617182	1/12996	0.00%	-7.255
2,066	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-7.256
2,067	Hereditary folate malabsorption	ORPHA:90045	1/12996	0.00%	-7.256
2,068	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	OMIM:619026	1/12996	0.00%	-7.273
2,069	Sialuria	OMIM:269921	1/12996	0.00%	-7.28
2,070	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-7.286
2,071	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-7.295
2,072	Leukoencephalopathy-palmoplantar keratoderma syndrome	ORPHA:2386	1/12996	0.00%	-7.302
2,073	TMEM70-related mitochondrial encephalo-cardio-myopathy	ORPHA:1194	1/12996	0.00%	-7.307
2,074	COG2-CDG	ORPHA:435934	1/12996	0.00%	-7.313
2,075	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-7.314
2,076	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-7.327
2,077	Bilateral frontal polymicrogyria	ORPHA:208444	1/12996	0.00%	-7.332
2,078	Aicardi-Goutieres syndrome 6	OMIM:615010	1/12996	0.00%	-7.332
2,079	Microcephalic primordial dwarfism, Toriello type	ORPHA:2643	1/12996	0.00%	-7.333
2,080	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-7.335
2,081	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-7.336
2,082	MEND syndrome	ORPHA:401973	1/12996	0.00%	-7.336
2,083	CHIME syndrome	OMIM:280000	1/12996	0.00%	-7.336
2,084	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-7.339
2,085	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-7.343
2,086	Congenital myopathy 27	OMIM:621343	1/12996	0.00%	-7.343
2,087	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-7.344
2,088	FG syndrome 3	OMIM:300406	1/12996	0.00%	-7.346
2,089	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-7.359
2,090	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-7.36
2,091	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-7.361
2,092	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-7.367
2,093	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-7.371
2,094	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-7.371
2,095	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-7.372
2,096	SLC39A8-CDG	ORPHA:468699	1/12996	0.00%	-7.372
2,097	Intellectual developmental disorder, X-linked 82	OMIM:300518	1/12996	0.00%	-7.374
2,098	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-7.374
2,099	Intellectual developmental disorder, autosomal recessive 71	OMIM:618504	1/12996	0.00%	-7.374
2,100	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-7.377
2,101	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-7.38
2,102	-phosphoserine phosphatase deficiency, infantile/juvenile form	ORPHA:79350	1/12996	0.00%	-7.393
2,103	Leukodystrophy, hypomyelinating, 20	OMIM:619071	1/12996	0.00%	-7.394
2,104	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-7.394
2,105	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	0.00%	-7.396
2,106	Combined oxidative phosphorylation deficiency 54	OMIM:619737	1/12996	0.00%	-7.396
2,107	Perlman syndrome	ORPHA:2849	1/12996	0.00%	-7.397
2,108	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-7.401
2,109	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-7.404
2,110	Dystonia 9	OMIM:601042	1/12996	0.00%	-7.406
2,111	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-7.418
2,112	Epilepsy, idiopathic generalized, susceptibility to, 16	OMIM:618596	1/12996	0.00%	-7.419
2,113	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-7.427
2,114	TARP syndrome	OMIM:311900	1/12996	0.00%	-7.429
2,115	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-7.438
2,116	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-7.446
2,117	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	OMIM:614499	1/12996	0.00%	-7.448
2,118	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-7.452
2,119	TRAPPC11-related limb-girdle muscular dystrophy R18	ORPHA:369840	1/12996	0.00%	-7.453
2,120	Lynch syndrome	ORPHA:144	1/12996	0.00%	-7.456
2,121	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-7.456
2,122	Joubert syndrome 6	OMIM:610688	1/12996	0.00%	-7.458
2,123	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-7.465
2,124	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-7.466
2,125	Argininemia	ORPHA:90	1/12996	0.00%	-7.472
2,126	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.00%	-7.472
2,127	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-7.473
2,128	Congenital disorder of glycosylation, type 2V	OMIM:619493	1/12996	0.00%	-7.475
2,129	Marinesco-Sjögren syndrome	ORPHA:559	1/12996	0.00%	-7.477
2,130	Episodic ataxia, type 6	OMIM:612656	1/12996	0.00%	-7.479
2,131	Temple syndrome due to maternal uniparental disomy of chromosome 14	ORPHA:96184	1/12996	0.00%	-7.484
2,132	Skeletal dysplasia-epilepsy-short stature syndrome	ORPHA:1858	1/12996	0.00%	-7.485
2,133	Dermotrichic syndrome	ORPHA:99688	1/12996	0.00%	-7.485
2,134	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-7.497
2,135	L-Arginine:glycine amidinotransferase deficiency	ORPHA:35704	1/12996	0.00%	-7.498
2,136	Combined oxidative phosphorylation deficiency 59	OMIM:620646	1/12996	0.00%	-7.499
2,137	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-7.501
2,138	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-7.502
2,139	Neurodevelopmental disorder with language impairment, autism, and attention deficit-hyperactivity disorder	OMIM:620782	1/12996	0.00%	-7.505
2,140	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.00%	-7.506
2,141	Ring chromosome 16 syndrome	ORPHA:96178	1/12996	0.00%	-7.51
2,142	Multiple mitochondrial dysfunctions syndrome 4	OMIM:616370	1/12996	0.00%	-7.513
2,143	Sandhoff disease	OMIM:268800	1/12996	0.00%	-7.517
2,144	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-7.519
2,145	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-7.526
2,146	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without impaired intellectual development	OMIM:613926	1/12996	0.00%	-7.529
2,147	Autosomal recessive Kenny-Caffey syndrome	ORPHA:93324	1/12996	0.00%	-7.533
2,148	Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology	OMIM:605055	1/12996	0.00%	-7.54
2,149	Autosomal recessive hyperinsulinism due to Kir6.2 deficiency	ORPHA:79644	1/12996	0.00%	-7.549
2,150	Methylmalonic acidemia with homocystinuria, type cblD	ORPHA:79283	1/12996	0.00%	-7.567
2,151	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-7.569
2,152	Epilepsy, progressive myoclonic, 10	OMIM:616640	1/12996	0.00%	-7.572
2,153	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.00%	-7.572
2,154	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-7.573
2,155	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-7.575
2,156	Argininemia	OMIM:207800	1/12996	0.00%	-7.576
2,157	Cleft palate-congenital heart defect-intellectual disability syndrome due to 15q14 microdeletion	ORPHA:261190	1/12996	0.00%	-7.577
2,158	German syndrome	ORPHA:2077	1/12996	0.00%	-7.581
2,159	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-7.581
2,160	Ring chromosome 20 syndrome	ORPHA:1444	1/12996	0.00%	-7.582
2,161	Intellectual developmental disorder with seizures and language delay	OMIM:619000	1/12996	0.00%	-7.59
2,162	Dystonia 16	OMIM:612067	1/12996	0.00%	-7.598
2,163	q35 microduplication syndrome	ORPHA:228415	1/12996	0.00%	-7.601
2,164	Microcephaly-cardiomyopathy syndrome	ORPHA:2515	1/12996	0.00%	-7.601
2,165	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	OMIM:618092	1/12996	0.00%	-7.605
2,166	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-7.607
2,167	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-7.608
2,168	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-7.609
2,169	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-7.612
2,170	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	0.00%	-7.615
2,171	Keppen-Lubinsky syndrome	OMIM:614098	1/12996	0.00%	-7.621
2,172	Kleefstra syndrome due to a point mutation	ORPHA:261652	1/12996	0.00%	-7.622
2,173	Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures	OMIM:618170	1/12996	0.00%	-7.627
2,174	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-7.629
2,175	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.00%	-7.633
2,176	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-7.633
2,177	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	0.00%	-7.634
2,178	Birk-Barel syndrome	ORPHA:166108	1/12996	0.00%	-7.635
2,179	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-7.636
2,180	q13.3 microdeletion syndrome	DECIPHER:74	1/12996	0.00%	-7.641
2,181	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-7.642
2,182	Congenital disorder of glycosylation, type IAA	OMIM:617082	1/12996	0.00%	-7.645
2,183	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-7.646
2,184	q21.31 microduplication syndrome	ORPHA:217340	1/12996	0.00%	-7.648
2,185	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-7.649
2,186	Parkinsonism-Dystonia, infantile, 1	OMIM:613135	1/12996	0.00%	-7.652
2,187	Chromosome 16p11.2 deletion syndrome, 593-kb	OMIM:611913	1/12996	0.00%	-7.654
2,188	Microduplication Xp11.22p11.23 syndrome	ORPHA:217377	1/12996	0.00%	-7.656
2,189	Carnosinase deficiency	ORPHA:1361	1/12996	0.00%	-7.665
2,190	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-7.666
2,191	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.00%	-7.667
2,192	Generalized epilepsy with febrile seizures plus, type 10	OMIM:618482	1/12996	0.00%	-7.669
2,193	Mitochondrial complex I deficiency, nuclear type 12	OMIM:301020	1/12996	0.00%	-7.672
2,194	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-7.672
2,195	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-7.674
2,196	Global developmental delay-visual anomalies-progressive cerebellar atrophy-truncal hypotonia syndrome	ORPHA:480898	1/12996	0.00%	-7.675
2,197	Muscular pseudohypertrophy-hypothyroidism syndrome	ORPHA:2349	1/12996	0.00%	-7.675
2,198	Galactose epimerase deficiency	ORPHA:79238	1/12996	0.00%	-7.676
2,199	Ring chromosome 1 syndrome	ORPHA:1437	1/12996	0.00%	-7.678
2,200	q deletion syndrome	ORPHA:574	1/12996	0.00%	-7.681
2,201	Cerebrooculofacioskeletal syndrome 4	OMIM:610758	1/12996	0.00%	-7.683
2,202	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-7.684
2,203	Hernández-Aguirre Negrete syndrome	ORPHA:2139	1/12996	0.00%	-7.685
2,204	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-7.699
2,205	CODAS syndrome	OMIM:600373	1/12996	0.00%	-7.702
2,206	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-7.703
2,207	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-7.704
2,208	Microcephaly 20, primary, autosomal recessive	OMIM:617914	1/12996	0.00%	-7.71
2,209	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-7.711
2,210	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-7.711
2,211	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-7.714
2,212	Hypoparathyroidism, X-linked	OMIM:307700	1/12996	0.00%	-7.714
2,213	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-7.716
2,214	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-7.726
2,215	Myasthenic syndrome, congenital, 21, presynaptic	OMIM:617239	1/12996	0.00%	-7.735
2,216	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-7.736
2,217	Thoracic dysplasia-hydrocephalus syndrome	ORPHA:1861	1/12996	0.00%	-7.736
2,218	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.00%	-7.736
2,219	Unilateral focal polymicrogyria	ORPHA:268947	1/12996	0.00%	-7.737
2,220	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-7.738
2,221	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	0.00%	-7.738
2,222	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-7.748
2,223	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.00%	-7.753
2,224	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-7.754
2,225	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-7.754
2,226	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-7.756
2,227	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-7.758
2,228	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.00%	-7.759
2,229	Cleft lip/palate with abnormal thumbs and microcephaly	OMIM:216100	1/12996	0.00%	-7.759
2,230	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-7.761
2,231	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.00%	-7.763
2,232	Auriculocondylar syndrome 2	OMIM:614669	1/12996	0.00%	-7.776
2,233	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-7.777
2,234	Intellectual developmental disorder, X-linked syndromic, Houge type	OMIM:301008	1/12996	0.00%	-7.777
2,235	Hurler syndrome	OMIM:607014	1/12996	0.00%	-7.782
