! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Atrioventricular block <a href="https://hpo.jax.org/app/browse/term/HP:0001678">HP:0001678</a>
!  Sinus bradycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001688">HP:0001688</a>
!  Prolonged QTc interval <a href="https://hpo.jax.org/app/browse/term/HP:0005184">HP:0005184</a>
!  Left ventricular noncompaction <a href="https://hpo.jax.org/app/browse/term/HP:0030682">HP:0030682</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,418	Mitochondrial complex I deficiency, nuclear type 36	OMIM:619170	1/12996	0.00%	-6.479
1,419	Ciliary dyskinesia, primary, 53	OMIM:620642	1/12996	0.00%	-6.479
1,420	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-6.479
1,421	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-6.479
1,422	Muscular dystrophy, limb-girdle, type 2Y	OMIM:617072	1/12996	0.00%	-6.489
1,423	Lymphedema, cardiac septal defects, and characteristic facies	OMIM:601927	1/12996	0.00%	-6.493
1,424	Tuberous sclerosis-1	OMIM:191100	1/12996	0.00%	-6.493
1,425	Segmental progressive overgrowth syndrome with fibroadipose hyperplasia	ORPHA:314662	1/12996	0.00%	-6.497
1,426	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-6.497
1,427	Familial melanoma	ORPHA:618	1/12996	0.00%	-6.497
1,428	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-6.498
1,429	Norrie disease	ORPHA:649	1/12996	0.00%	-6.498
1,430	Lymphatic filariasis	ORPHA:2035	1/12996	0.00%	-6.498
1,431	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-6.499
1,432	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-6.499
1,433	Acyl-Coa dehydrogenase, short-chain, deficiency of	OMIM:201470	1/12996	0.00%	-6.499
1,434	Cardiomyopathy, dilated, 1JJ	OMIM:615235	1/12996	0.00%	-6.499
1,435	Cardiomyopathy, dilated, 1KK	OMIM:615248	1/12996	0.00%	-6.499
1,436	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-6.499
1,437	Cardiomyopathy, dilated, 3B	OMIM:302045	1/12996	0.00%	-6.499
1,438	Cardioencephalomyopathy, fatal infantile, due to cytochrome c oxidase deficiency 3	OMIM:616500	1/12996	0.00%	-6.499
1,439	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-6.499
1,440	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-6.499
1,441	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-6.499
1,442	Cardiomyopathy, dilated, 1H	OMIM:604288	1/12996	0.00%	-6.499
1,443	Combined oxidative phosphorylation deficiency 40	OMIM:618835	1/12996	0.00%	-6.499
1,444	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-6.499
1,445	Multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia	OMIM:614299	1/12996	0.00%	-6.499
1,446	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-6.499
1,447	Mitochondrial DNA depletion syndrome 14 (encephalocardiomyopathic type)	OMIM:616896	1/12996	0.00%	-6.499
1,448	Hypotaurinemic retinal degeneration and cardiomyopathy	OMIM:145350	1/12996	0.00%	-6.499
1,449	Renal-Hepatic-Pancreatic dysplasia 2	OMIM:615415	1/12996	0.00%	-6.499
1,450	Noonan syndrome 8	OMIM:615355	1/12996	0.00%	-6.499
1,451	Mitochondrial complex V (atp synthase) deficiency, nuclear type 3	OMIM:614053	1/12996	0.00%	-6.499
1,452	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-6.499
1,453	Combined oxidative phosphorylation deficiency 16	OMIM:615395	1/12996	0.00%	-6.499
1,454	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-6.499
1,455	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-6.499
1,456	Cardiomyopathy, familial hypertrophic, 21	OMIM:614676	1/12996	0.00%	-6.499
1,457	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-6.499
1,458	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-6.499
1,459	Cardiomyopathy, dilated, 1cc	OMIM:613122	1/12996	0.00%	-6.499
1,460	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	0.00%	-6.499
1,461	MICROCEPHALY-CARDIOMYOPATHY	OMIM:251220	1/12996	0.00%	-6.499
1,462	Eosinophilia, familial	OMIM:131400	1/12996	0.00%	-6.499
1,463	Cardiomyopathy, familial hypertrophic, 20	OMIM:613876	1/12996	0.00%	-6.499
1,464	Isobutyryl-CoA dehydrogenase deficiency	OMIM:611283	1/12996	0.00%	-6.499
1,465	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-6.499
1,466	Cardiomyopathy, familial hypertrophic, 9	OMIM:613765	1/12996	0.00%	-6.499
1,467	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-6.499
1,468	Tyrosinemia, type I	OMIM:276700	1/12996	0.00%	-6.499
1,469	Myopathy, congenital, with fiber-type disproportion, X-linked	OMIM:300580	1/12996	0.00%	-6.499
1,470	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-6.499
1,471	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-6.499
1,472	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	OMIM:612937	1/12996	0.00%	-6.499
1,473	Cardiomyopathy, dilated, 1X	OMIM:611615	1/12996	0.00%	-6.499
1,474	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-6.499
1,475	Heart-hand syndrome, Slovenian type	OMIM:610140	1/12996	0.00%	-6.499
1,476	Cardiomyopathy, dilated, 1W	OMIM:611407	1/12996	0.00%	-6.499
1,477	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-6.499
1,478	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-6.499
1,479	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-6.499
1,480	Mitochondrial phosphate carrier deficiency	OMIM:610773	1/12996	0.00%	-6.499
1,481	Mitochondrial complex I deficiency, nuclear type 39	OMIM:620135	1/12996	0.00%	-6.499
1,482	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-6.499
1,483	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-6.499
1,484	Cardiomyopathy, dilated, 1QQ	OMIM:621251	1/12996	0.00%	-6.499
1,485	Myopathy, autophagic vacuolar, infantile-onset	OMIM:609500	1/12996	0.00%	-6.499
1,486	Leukodystrophy, hypomyelinating, 23, with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	OMIM:619688	1/12996	0.00%	-6.499
1,487	Donohue syndrome	OMIM:246200	1/12996	0.00%	-6.499
1,488	Hypereosinophilic syndrome, idiopathic	OMIM:607685	1/12996	0.00%	-6.499
1,489	Myopathy, myofibrillar, 2, mfm2	OMIM:608810	1/12996	0.00%	-6.499
1,490	Mitochondrial complex I deficiency, nuclear type 2	OMIM:618222	1/12996	0.00%	-6.499
1,491	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-6.499
1,492	Mitochondrial complex I deficiency, nuclear type 14	OMIM:618236	1/12996	0.00%	-6.499
1,493	Mitochondrial complex I deficiency, nuclear type 19	OMIM:618241	1/12996	0.00%	-6.499
1,494	Mitochondrial complex I deficiency, nuclear type 22	OMIM:618243	1/12996	0.00%	-6.499
1,495	Cardiomyopathy, dilated, 2C	OMIM:618189	1/12996	0.00%	-6.499
1,496	Cardiomyopathy, familial restrictive, 6	OMIM:619433	1/12996	0.00%	-6.499
1,497	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-6.499
1,498	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-6.499
1,499	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-6.499
1,500	Immunodeficiency 80 with or without cardiomyopathy	OMIM:619313	1/12996	0.00%	-6.499
1,501	Cardiomyopathy, dilated, 1Q	OMIM:609915	1/12996	0.00%	-6.499
1,502	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-6.499
1,503	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-6.499
1,504	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-6.548
1,505	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-6.548
1,506	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-6.56
1,507	Heterotaxy, visceral, 1, X-linked	OMIM:306955	1/12996	0.00%	-6.566
1,508	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-6.574
1,509	Mosaic trisomy 16 syndrome	ORPHA:1708	1/12996	0.00%	-6.574
1,510	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-6.574
1,511	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-6.574
1,512	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-6.574
1,513	q24.1q24.3 microdeletion syndrome	ORPHA:401935	1/12996	0.00%	-6.574
1,514	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-6.574
1,515	Combined oxidative phosphorylation defect type 23	ORPHA:444013	1/12996	0.00%	-6.596
1,516	Barth syndrome	ORPHA:111	1/12996	0.00%	-6.596
1,517	Microcephaly-cardiomyopathy syndrome	ORPHA:2515	1/12996	0.00%	-6.596
1,518	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-6.596
1,519	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-6.596
1,520	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-6.596
1,521	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-6.596
1,522	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	OMIM:619121	1/12996	0.00%	-6.596
1,523	Pituitary gigantism	ORPHA:99725	1/12996	0.00%	-6.596
1,524	Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome	ORPHA:2229	1/12996	0.00%	-6.596
1,525	Danon disease	ORPHA:34587	1/12996	0.00%	-6.596
1,526	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-6.596
1,527	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-6.604
1,528	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-6.624
1,529	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-6.624
1,530	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-6.646
1,531	Centronuclear myopathy 5	OMIM:615959	1/12996	0.00%	-6.675
1,532	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-6.675
1,533	Hypomagnesemia 7, renal, with or without dilated cardiomyopathy	OMIM:620152	1/12996	0.00%	-6.675
1,534	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-6.675
1,535	Pentasomy X syndrome	ORPHA:11	1/12996	0.00%	-6.701
1,536	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-6.701
1,537	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-6.701
1,538	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-6.701
1,539	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-6.701
1,540	Gaucher disease	ORPHA:355	1/12996	0.00%	-6.701
1,541	Distal deletion 13q syndrome	ORPHA:1590	1/12996	0.00%	-6.701
1,542	Cysticercosis	ORPHA:1560	1/12996	0.00%	-6.701
1,543	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-6.701
1,544	Chronic mucocutaneous candidiasis	ORPHA:1334	1/12996	0.00%	-6.701
1,545	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-6.701
1,546	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-6.701
1,547	Succinyl-CoA:3-oxoacid CoA transferase deficiency	ORPHA:832	1/12996	0.00%	-6.701
1,548	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-6.701
1,549	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-6.701
1,550	Isolated polycystic liver disease	ORPHA:2924	1/12996	0.00%	-6.701
1,551	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-6.701
1,552	Triploidy syndrome	ORPHA:3376	1/12996	0.00%	-6.701
1,553	q21.1 microdeletion syndrome	ORPHA:250989	1/12996	0.00%	-6.701
1,554	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.00%	-6.701
1,555	Congenital amegakaryocytic thrombocytopenia	ORPHA:3319	1/12996	0.00%	-6.701
1,556	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-6.701
1,557	Ring chromosome 2 syndrome	ORPHA:96171	1/12996	0.00%	-6.701
1,558	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-6.701
1,559	Congenital toxoplasmosis	ORPHA:858	1/12996	0.00%	-6.701
1,560	Larsen-like osseous dysplasia-short stature syndrome	ORPHA:2370	1/12996	0.00%	-6.701
1,561	KBG syndrome	ORPHA:2332	1/12996	0.00%	-6.701
1,562	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-6.701
1,563	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-6.701
1,564	German syndrome	ORPHA:2077	1/12996	0.00%	-6.701
1,565	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-6.701
1,566	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-6.701
1,567	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-6.701
1,568	Brain-lung-thyroid syndrome	ORPHA:209905	1/12996	0.00%	-6.701
1,569	Isolated absence of upper arm and forearm with hand present	ORPHA:294975	1/12996	0.00%	-6.701
1,570	Neurooculocardiogenitourinary syndrome	OMIM:618652	1/12996	0.00%	-6.701
1,571	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-6.721
1,572	HJV or HAMP-related hemochromatosis	ORPHA:79230	1/12996	0.00%	-6.721
1,573	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-6.721
1,574	Noonan syndrome-like disorder with loose anagen hair	ORPHA:2701	1/12996	0.00%	-6.721
1,575	DPM3-CDG	ORPHA:263494	1/12996	0.00%	-6.721
1,576	Donohue syndrome	ORPHA:508	1/12996	0.00%	-6.721
1,577	Costello syndrome	ORPHA:3071	1/12996	0.00%	-6.721
1,578	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency	ORPHA:5	1/12996	0.00%	-6.721
1,579	q31.1q31.3 microdeletion syndrome	ORPHA:401923	1/12996	0.00%	-6.721
1,580	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-6.721
1,581	Mitochondrial DNA depletion syndrome 12A (cardiomyopathic type), autosomal dominant	OMIM:617184	1/12996	0.00%	-6.742
1,582	Malonyl-CoA decarboxylase deficiency	OMIM:248360	1/12996	0.00%	-6.755
1,583	Pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal	OMIM:618810	1/12996	0.00%	-6.772
1,584	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-6.8
1,585	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-6.8
1,586	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-6.8
1,587	Myopathy, reducing body, X-linked, childhood-onset	OMIM:300718	1/12996	0.00%	-6.8
1,588	Anemia, dyserythropoietic congenital, type IV	OMIM:613673	1/12996	0.00%	-6.8
1,589	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-6.8
1,590	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-6.8
1,591	Mitochondrial complex V (ATP synthase) deficiency nuclear type 5	OMIM:618120	1/12996	0.00%	-6.8
1,592	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-6.8
1,593	Muscular dystrophy, congenital, megaconial type	OMIM:602541	1/12996	0.00%	-6.835
1,594	Beck-Fahrner syndrome	OMIM:618798	1/12996	0.00%	-6.847
1,595	Temple syndrome due to paternal 14q32.2 microdeletion	ORPHA:254525	1/12996	0.00%	-6.85
1,596	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-6.85
1,597	Cerebrofacioarticular syndrome	ORPHA:314679	1/12996	0.00%	-6.85
1,598	Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion	ORPHA:314655	1/12996	0.00%	-6.85
1,599	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-6.85
1,600	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-6.85
1,601	Oculo-auriculo-vertebral spectrum	ORPHA:141132	1/12996	0.00%	-6.85
1,602	Ring chromosome 21 syndrome	ORPHA:1445	1/12996	0.00%	-6.85
1,603	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-6.85
1,604	Weiss-Kruszka Syndrome	ORPHA:502430	1/12996	0.00%	-6.85
1,605	CHILD syndrome	ORPHA:139	1/12996	0.00%	-6.85
1,606	Dyssegmental dysplasia, Silverman-Handmaker type	ORPHA:1865	1/12996	0.00%	-6.85
1,607	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-6.85
1,608	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-6.85
1,609	Mosaic trisomy 12 syndrome	ORPHA:1698	1/12996	0.00%	-6.85
1,610	Mosaic trisomy 7 syndrome	ORPHA:1747	1/12996	0.00%	-6.85
1,611	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-6.85
1,612	Mosaic trisomy 2 syndrome	ORPHA:1723	1/12996	0.00%	-6.85
1,613	Transient neonatal diabetes mellitus	ORPHA:99886	1/12996	0.00%	-6.85
1,614	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.00%	-6.85
1,615	X-linked intellectual disability, Seemanova type	ORPHA:85323	1/12996	0.00%	-6.85
1,616	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.00%	-6.85
1,617	Ring chromosome 16 syndrome	ORPHA:96178	1/12996	0.00%	-6.85
1,618	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-6.85
1,619	Ring chromosome 11 syndrome	ORPHA:96175	1/12996	0.00%	-6.85
1,620	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-6.85
1,621	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-6.85
1,622	Neurogenic arthrogryposis multiplex congenita	ORPHA:1143	1/12996	0.00%	-6.85
1,623	Placental insufficiency	ORPHA:439167	1/12996	0.00%	-6.85
1,624	Von Voss-Cherstvoy syndrome	ORPHA:3439	1/12996	0.00%	-6.85
1,625	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 11	ORPHA:231147	1/12996	0.00%	-6.85
1,626	MEND syndrome	ORPHA:401973	1/12996	0.00%	-6.85
1,627	Overlap myositis	ORPHA:206572	1/12996	0.00%	-6.85
1,628	q24 microdeletion syndrome	ORPHA:94065	1/12996	0.00%	-6.85
1,629	Cardiomyopathy, familial hypertrophic, 28	OMIM:619402	1/12996	0.00%	-6.85
1,630	Microcephaly, growth restriction, and increased sister chromatid exchange 2	OMIM:618097	1/12996	0.00%	-6.852
1,631	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-6.856
1,632	X-linked intellectual disability-craniofacioskeletal syndrome	ORPHA:163979	1/12996	0.00%	-6.856
1,633	GAPO syndrome	OMIM:230740	1/12996	0.00%	-6.864
1,634	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-6.864
1,635	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-6.864
1,636	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-6.867
1,637	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-6.873
1,638	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	0.00%	-6.873
1,639	Robinow syndrome, autosomal recessive	OMIM:268310	1/12996	0.00%	-6.891
1,640	Harel-Yoon syndrome	OMIM:617183	1/12996	0.00%	-6.925
1,641	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-6.968
1,642	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-6.968
1,643	Combined oxidative phosphorylation deficiency 44	OMIM:618855	1/12996	0.00%	-6.977
1,644	Myopathy, lactic acidosis, and sideroblastic anemia 2	OMIM:613561	1/12996	0.00%	-6.977
1,645	Mitochondrial complex I deficiency, nuclear type 6	OMIM:618228	1/12996	0.00%	-6.977
1,646	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-6.977
1,647	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	OMIM:620270	1/12996	0.00%	-6.977
1,648	Scapuloperoneal myopathy, X-linked dominant	OMIM:300695	1/12996	0.00%	-6.995
1,649	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-6.996
1,650	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-7.002
1,651	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-7.002
1,652	Spondyloocular syndrome	OMIM:605822	1/12996	0.00%	-7.002
1,653	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-7.002
1,654	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-7.002
1,655	Short-Rib thoracic dysplasia 14 with polydactyly	OMIM:616546	1/12996	0.00%	-7.002
1,656	Al-Raqad syndrome	OMIM:616459	1/12996	0.00%	-7.002
1,657	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-7.002
1,658	Genitopalatocardiac syndrome	OMIM:231060	1/12996	0.00%	-7.002
1,659	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-7.002
1,660	Tyshchenko syndrome	OMIM:615102	1/12996	0.00%	-7.002
1,661	Poland syndrome	OMIM:173800	1/12996	0.00%	-7.002
1,662	Conotruncal heart malformations	OMIM:217095	1/12996	0.00%	-7.002
1,663	MC syndrome 1	OMIM:257920	1/12996	0.00%	-7.002
1,664	Ciliary dyskinesia, primary, 37	OMIM:617577	1/12996	0.00%	-7.002
1,665	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-7.002
1,666	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-7.002
1,667	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-7.002
1,668	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-7.002
1,669	Lymphoproliferative syndrome 1	OMIM:613011	1/12996	0.00%	-7.002
1,670	Laterality defects, autosomal dominant	OMIM:601086	1/12996	0.00%	-7.002
1,671	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-7.002
1,672	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-7.002
1,673	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-7.002
1,674	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-7.002
1,675	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-7.002
1,676	Coarctation of aorta	OMIM:120000	1/12996	0.00%	-7.002
1,677	Pulmonary atresia with intact ventricular septum	OMIM:265150	1/12996	0.00%	-7.002
1,678	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-7.002
1,679	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-7.002
1,680	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-7.002
1,681	Autoinflammatory disease, multisystem, with immune dysregulation, X-linked	OMIM:301109	1/12996	0.00%	-7.002
1,682	Ciliary dyskinesia, primary, 16	OMIM:614017	1/12996	0.00%	-7.002
1,683	Hypomandibular faciocranial dysostosis	OMIM:241310	1/12996	0.00%	-7.002
1,684	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-7.002
1,685	Myxoma, intracardiac	OMIM:255960	1/12996	0.00%	-7.002
1,686	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-7.002
1,687	Porencephaly, cerebellar hypoplasia, and internal malformations	OMIM:601322	1/12996	0.00%	-7.002
1,688	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-7.002
1,689	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-7.002
1,690	Muscular dystrophy, limb-girdle, type 2F	OMIM:601287	1/12996	0.00%	-7.002
1,691	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-7.002
1,692	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-7.002
1,693	Fryns syndrome	OMIM:229850	1/12996	0.00%	-7.002
1,694	Axenfeld-Rieger syndrome, type 3	OMIM:602482	1/12996	0.00%	-7.002
1,695	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-7.002
1,696	Immunodeficiency 22	OMIM:615758	1/12996	0.00%	-7.002
1,697	Atrial septal defect 8	OMIM:614433	1/12996	0.00%	-7.002
1,698	Hypoplastic left heart syndrome 2	OMIM:614435	1/12996	0.00%	-7.002
1,699	Atrioventricular septal defect 5	OMIM:614474	1/12996	0.00%	-7.002
1,700	Craniofacioskeletal syndrome	OMIM:300712	1/12996	0.00%	-7.002
1,701	Hydrocephalus, endocardial fibroelastosis, and cataracts	OMIM:600559	1/12996	0.00%	-7.002
1,702	Congenital heart defects, multiple types, 6	OMIM:613854	1/12996	0.00%	-7.002
1,703	Diamond-Blackfan anemia 4	OMIM:612527	1/12996	0.00%	-7.002
1,704	Diamond-Blackfan anemia 6	OMIM:612561	1/12996	0.00%	-7.002
1,705	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-7.002
1,706	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-7.002
1,707	White forelock with malformations	OMIM:277740	1/12996	0.00%	-7.002
