! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0000098">HP:0000098</a>
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Hypertrophic cardiomyopathy <a href="https://hpo.jax.org/app/browse/term/HP:0001639">HP:0001639</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Aortic aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0004942">HP:0004942</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,405	Helsmoortel-Van der Aa syndrome	ORPHA:404448	1/12996	0.00%	-18.648
2,406	Keipert syndrome	ORPHA:2662	1/12996	0.00%	-18.648
2,407	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-18.648
2,408	Distal deletion 10p syndrome	ORPHA:1580	1/12996	0.00%	-18.653
2,409	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.00%	-18.658
2,410	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-18.661
2,411	Radioulnar synostosis-microcephaly-scoliosis syndrome	ORPHA:3268	1/12996	0.00%	-18.662
2,412	Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract	ORPHA:500545	1/12996	0.00%	-18.665
2,413	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-18.667
2,414	Lethal congenital contracture syndrome type 1	ORPHA:1486	1/12996	0.00%	-18.671
2,415	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-18.671
2,416	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-18.672
2,417	Polyneuropathy-intellectual disability-acromicria-premature menopause syndrome	ORPHA:2928	1/12996	0.00%	-18.674
2,418	El Hayek-Chahrour neurodevelopmental syndrome	OMIM:620820	1/12996	0.00%	-18.678
2,419	Hypophosphatasia	ORPHA:436	1/12996	0.00%	-18.678
2,420	q24 recurrent microdeletion syndrome	DECIPHER:66	1/12996	0.00%	-18.681
2,421	Oxoglutarate dehydrogenase deficiency	OMIM:203740	1/12996	0.00%	-18.686
2,422	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-18.687
2,423	Steel syndrome	OMIM:615155	1/12996	0.00%	-18.693
2,424	Mitochondrial phosphate carrier deficiency	OMIM:610773	1/12996	0.00%	-18.694
2,425	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-18.695
2,426	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-18.696
2,427	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.00%	-18.699
2,428	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	0.00%	-18.701
2,429	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-18.702
2,430	Leukodystrophy, hypomyelinating, 24	OMIM:619851	1/12996	0.00%	-18.703
2,431	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-18.703
2,432	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-18.704
2,433	Multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	1/12996	0.00%	-18.709
2,434	Autosomal recessive myogenic arthrogryposis multiplex congenita	ORPHA:319332	1/12996	0.00%	-18.713
2,435	Epileptic encephalopathy, early infantile, 66	OMIM:618067	1/12996	0.00%	-18.715
2,436	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	OMIM:618265	1/12996	0.00%	-18.718
2,437	Acrogeria	ORPHA:2500	1/12996	0.00%	-18.721
2,438	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-18.725
2,439	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-18.727
2,440	Developmental and epileptic encephalopathy 120	OMIM:621468	1/12996	0.00%	-18.727
2,441	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	0.00%	-18.731
2,442	Centronuclear myopathy 5	OMIM:615959	1/12996	0.00%	-18.734
2,443	Caudal appendage-deafness syndrome	ORPHA:1123	1/12996	0.00%	-18.735
2,444	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-18.737
2,445	Raine syndrome	OMIM:259775	1/12996	0.00%	-18.738
2,446	TARP syndrome	OMIM:311900	1/12996	0.00%	-18.741
2,447	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-18.741
2,448	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-18.743
2,449	Myasthenic syndrome, congenital, 20, presynaptic	OMIM:617143	1/12996	0.00%	-18.753
2,450	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	0.00%	-18.755
2,451	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-18.759
2,452	Pancreatic hypoplasia-diabetes-congenital heart disease syndrome	ORPHA:2255	1/12996	0.00%	-18.76
2,453	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-18.764
2,454	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-18.767
2,455	Von Voss-Cherstvoy syndrome	ORPHA:3439	1/12996	0.00%	-18.771
2,456	Acrootoocular syndrome	ORPHA:2980	1/12996	0.00%	-18.774
2,457	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-18.777
2,458	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-18.78
2,459	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-18.781
2,460	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-18.782
2,461	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-18.784
2,462	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-18.787
2,463	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-18.794
2,464	Odontochondrodysplasia	ORPHA:166272	1/12996	0.00%	-18.795
2,465	Peroxisome biogenesis disorder 8A (Zellweger)	OMIM:614876	1/12996	0.00%	-18.799
2,466	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-18.8
2,467	Immune dysregulation, neurodevelopmental defects, and colitis	OMIM:621375	1/12996	0.00%	-18.801
2,468	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-18.802
2,469	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-18.803
2,470	q11.2 microduplication syndrome	ORPHA:363659	1/12996	0.00%	-18.807
2,471	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-18.809
2,472	Ethanolaminosis	OMIM:227150	1/12996	0.00%	-18.815
2,473	Infantile multisystem neurologic-endocrine-pancreatic disease	ORPHA:456312	1/12996	0.00%	-18.815
2,474	Cardiomyopathy associated with myopathy and sudden death	OMIM:212130	1/12996	0.00%	-18.816
2,475	Intellectual developmental disorder, autosomal dominant 72	OMIM:620439	1/12996	0.00%	-18.822
2,476	Transient neonatal diabetes mellitus	ORPHA:99886	1/12996	0.00%	-18.826
2,477	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-18.826
2,478	Structural heart defects and renal anomalies syndrome	OMIM:617478	1/12996	0.00%	-18.827
2,479	RECON progeroid syndrome	OMIM:620370	1/12996	0.00%	-18.827
2,480	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	OMIM:540000	1/12996	0.00%	-18.832
2,481	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-18.832
2,482	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-18.833
2,483	q31 microdeletion syndrome	ORPHA:251061	1/12996	0.00%	-18.835
2,484	Collagenoma, familial cutaneous	OMIM:115250	1/12996	0.00%	-18.836
2,485	Leukodystrophy, hypomyelinating, 10	OMIM:616420	1/12996	0.00%	-18.837
2,486	Acrofacial dysostosis, Palagonia type	ORPHA:1787	1/12996	0.00%	-18.838
2,487	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-18.84
2,488	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-18.843
2,489	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-18.844
2,490	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-18.844
2,491	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-18.849
2,492	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-18.851
2,493	Brachydactyly, type B1	OMIM:113000	1/12996	0.00%	-18.852
2,494	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-18.853
2,495	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-18.854
2,496	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	OMIM:615760	1/12996	0.00%	-18.856
2,497	Joubert syndrome 10	OMIM:300804	1/12996	0.00%	-18.859
2,498	Arthropathy, progressive pseudorheumatoid, of childhood	OMIM:208230	1/12996	0.00%	-18.868
2,499	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.00%	-18.868
2,500	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-18.868
2,501	Laing distal myopathy	ORPHA:59135	1/12996	0.00%	-18.872
2,502	Developmental and speech delay due to SOX5 deficiency	ORPHA:313892	1/12996	0.00%	-18.872
2,503	Microcephaly, growth restriction, and increased sister chromatid exchange 2	OMIM:618097	1/12996	0.00%	-18.874
2,504	Buschke-Ollendorff syndrome	OMIM:166700	1/12996	0.00%	-18.878
2,505	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.00%	-18.879
2,506	Prune belly syndrome	ORPHA:2970	1/12996	0.00%	-18.88
2,507	Trichothiodystrophy 5, nonphotosensitive	OMIM:300953	1/12996	0.00%	-18.882
2,508	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-18.882
2,509	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-18.883
2,510	Paternal uniparental disomy of chromosome 6 syndrome	ORPHA:96191	1/12996	0.00%	-18.886
2,511	Hypopigmentation, organomegaly, and delayed myelination and development	OMIM:618541	1/12996	0.00%	-18.888
2,512	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	0.00%	-18.89
2,513	Gracile bone dysplasia	OMIM:602361	1/12996	0.00%	-18.89
2,514	Autosomal recessive spastic paraplegia type 23	ORPHA:101003	1/12996	0.00%	-18.892
2,515	Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome	ORPHA:436174	1/12996	0.00%	-18.893
2,516	Galloway-Mowat syndrome 5	OMIM:617731	1/12996	0.00%	-18.894
2,517	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-18.902
2,518	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.00%	-18.902
2,519	Sneddon syndrome	ORPHA:820	1/12996	0.00%	-18.903
2,520	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-18.904
2,521	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-18.906
2,522	Phenylketonuria	ORPHA:716	1/12996	0.00%	-18.906
2,523	Isolated congenital laryngeal web	ORPHA:2374	1/12996	0.00%	-18.909
2,524	Developmental and epileptic encephalopathy 18	OMIM:615476	1/12996	0.00%	-18.909
2,525	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	ORPHA:276580	1/12996	0.00%	-18.91
2,526	Phosphoserine aminotransferase deficiency, infantile/juvenile form	ORPHA:284417	1/12996	0.00%	-18.912
2,527	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.00%	-18.913
2,528	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-18.916
2,529	Weiss-Kruszka syndrome	OMIM:618619	1/12996	0.00%	-18.92
2,530	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-18.921
2,531	Dyskinesia, familial, with facial myokymia	OMIM:606703	1/12996	0.00%	-18.922
2,532	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-18.923
2,533	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-18.925
2,534	Mohr syndrome	OMIM:252100	1/12996	0.00%	-18.926
2,535	Prader-Willi syndrome due to imprinting mutation	ORPHA:177910	1/12996	0.00%	-18.929
2,536	Sotos syndrome	DECIPHER:17	1/12996	0.00%	-18.933
2,537	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-18.934
2,538	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-18.935
2,539	LMNA-related cardiocutaneous progeria syndrome	ORPHA:363618	1/12996	0.00%	-18.938
2,540	Microcephaly, short stature, and impaired glucose metabolism 1	OMIM:616033	1/12996	0.00%	-18.942
2,541	STAT1-related autoimmune enteropathy and endocrinopathy-susceptibility to chronic infections syndrome	ORPHA:391487	1/12996	0.00%	-18.944
2,542	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-18.945
2,543	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-18.945
2,544	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-18.949
2,545	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-18.95
2,546	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-18.952
2,547	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-18.953
2,548	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.00%	-18.956
2,549	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-18.957
2,550	SCARF syndrome	ORPHA:3134	1/12996	0.00%	-18.964
2,551	Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome	ORPHA:488613	1/12996	0.00%	-18.97
2,552	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-18.975
2,553	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-18.98
2,554	Linear verrucous nevus syndrome	ORPHA:2611	1/12996	0.00%	-18.986
2,555	Blepharophimosis-intellectual disability syndrome, Verloes type	ORPHA:293725	1/12996	0.00%	-18.987
2,556	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-18.988
2,557	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-18.99
2,558	Muscle filaminopathy	ORPHA:171445	1/12996	0.00%	-18.991
2,559	Nemaline myopathy 9	OMIM:615731	1/12996	0.00%	-18.992
2,560	Mitochondrial complex I deficiency, nuclear type 31	OMIM:618251	1/12996	0.00%	-18.992
2,561	Kyphomelic dysplasia	ORPHA:1801	1/12996	0.00%	-18.992
2,562	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.00%	-18.993
2,563	Pseudoxanthoma elasticum, forme fruste	OMIM:177850	1/12996	0.00%	-18.994
2,564	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-18.996
2,565	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-18.999
2,566	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-19.005
2,567	Macrocephaly-spastic paraplegia-dysmorphism syndrome	ORPHA:2429	1/12996	0.00%	-19.005
2,568	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-19.007
2,569	Oliver syndrome	ORPHA:2920	1/12996	0.00%	-19.012
2,570	Lowry-Maclean syndrome	OMIM:600252	1/12996	0.00%	-19.014
2,571	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-19.014
2,572	Spondyloepiphyseal dysplasia, Stanescu type	OMIM:616583	1/12996	0.00%	-19.015
2,573	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-19.016
2,574	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-19.02
2,575	Tangier disease	OMIM:205400	1/12996	0.00%	-19.022
2,576	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-19.026
2,577	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-19.028
2,578	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	OMIM:262190	1/12996	0.00%	-19.028
2,579	Mitochondrial complex I deficiency, nuclear type 39	OMIM:620135	1/12996	0.00%	-19.035
2,580	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-19.039
2,581	GM2 gangliosidosis, AB variant	ORPHA:309246	1/12996	0.00%	-19.041
2,582	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	OMIM:615937	1/12996	0.00%	-19.044
2,583	Lissencephaly 1	OMIM:607432	1/12996	0.00%	-19.046
2,584	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-19.047
2,585	Microcephaly 30, primary, autosomal recessive	OMIM:620183	1/12996	0.00%	-19.048
2,586	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-19.051
2,587	Achondrogenesis	ORPHA:932	1/12996	0.00%	-19.052
2,588	Aniridia-renal agenesis-psychomotor retardation syndrome	ORPHA:1064	1/12996	0.00%	-19.052
2,589	Diaphragmatic hernia 3	OMIM:610187	1/12996	0.00%	-19.058
2,590	Short syndrome	OMIM:269880	1/12996	0.00%	-19.058
2,591	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-19.059
2,592	Estrogen resistance syndrome	ORPHA:785	1/12996	0.00%	-19.059
2,593	Classical-like Ehlers-Danlos syndrome type 1	ORPHA:230839	1/12996	0.00%	-19.059
2,594	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	0.00%	-19.062
2,595	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	0.00%	-19.066
2,596	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-19.069
2,597	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-19.069
2,598	Contractures-developmental delay-Pierre Robin syndrome	ORPHA:436003	1/12996	0.00%	-19.07
2,599	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-19.07
2,600	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-19.071
2,601	p21 microdeletion syndrome	ORPHA:163693	1/12996	0.00%	-19.071
2,602	Short-Rib thoracic dysplasia 19 with or without polydactyly	OMIM:617895	1/12996	0.00%	-19.073
2,603	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-19.078
2,604	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-19.078
2,605	Cardiomyopathy, familial restrictive, 1	OMIM:115210	1/12996	0.00%	-19.078
2,606	Lathosterolosis	ORPHA:46059	1/12996	0.00%	-19.081
2,607	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-19.083
2,608	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	OMIM:619639	1/12996	0.00%	-19.083
2,609	Thyroid hypoplasia	ORPHA:95720	1/12996	0.00%	-19.083
2,610	Athyreosis	ORPHA:95713	1/12996	0.00%	-19.083
2,611	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-19.083
2,612	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-19.087
2,613	Partington syndrome	OMIM:309510	1/12996	0.00%	-19.089
2,614	Cardiomyopathy, dilated, 1B	OMIM:600884	1/12996	0.00%	-19.089
2,615	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-19.089
2,616	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-19.091
2,617	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-19.091
2,618	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	0.00%	-19.092
2,619	Vertebral, cardiac, renal, and limb defects syndrome 2	OMIM:617661	1/12996	0.00%	-19.093
2,620	Sialuria	OMIM:269921	1/12996	0.00%	-19.095
2,621	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-19.097
2,622	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-19.098
2,623	Peroxisome biogenesis disorder 1B	OMIM:601539	1/12996	0.00%	-19.101
2,624	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	0.00%	-19.103
2,625	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-19.105
2,626	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.00%	-19.109
2,627	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-19.111
2,628	Seckel syndrome 5	OMIM:613823	1/12996	0.00%	-19.111
2,629	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-19.112
2,630	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	0.00%	-19.122
2,631	PAGOD syndrome	ORPHA:991	1/12996	0.00%	-19.124
2,632	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-19.129
2,633	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-19.129
2,634	Spondylocostal dysostosis, autosomal recessive 1	OMIM:277300	1/12996	0.00%	-19.13
2,635	Intellectual developmental disorder, autosomal dominant 47	OMIM:617635	1/12996	0.00%	-19.132
2,636	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	OMIM:612937	1/12996	0.00%	-19.132
2,637	Lethal acantholytic erosive disorder	ORPHA:158687	1/12996	0.00%	-19.132
2,638	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-19.136
2,639	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-19.14
2,640	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-19.142
2,641	Hypothyroidism, congenital, nongoitrous, 6	OMIM:614450	1/12996	0.00%	-19.145
2,642	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-19.146
2,643	White-Sutton syndrome	ORPHA:468678	1/12996	0.00%	-19.147
2,644	White-Kernohan syndrome	OMIM:619426	1/12996	0.00%	-19.15
2,645	Bent bone dysplasia syndrome 2	OMIM:620076	1/12996	0.00%	-19.152
2,646	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-19.154
2,647	Charcot-Marie-Tooth disease, X-linked recessive, 3	OMIM:302802	1/12996	0.00%	-19.156
2,648	Waardenburg syndrome type 1	ORPHA:894	1/12996	0.00%	-19.157
2,649	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-19.159
2,650	Neurodevelopmental disorder with hypotonia and characteristic brain abnormalities	OMIM:620746	1/12996	0.00%	-19.162
2,651	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-19.165
2,652	Silver-Russell syndrome due to an imprinting defect of 11p15	ORPHA:231140	1/12996	0.00%	-19.165
2,653	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-19.167
2,654	X-linked intellectual disability-craniofacioskeletal syndrome	ORPHA:163979	1/12996	0.00%	-19.168
2,655	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-19.171
2,656	Lymphedema-Hypoparathyroidism syndrome	OMIM:247410	1/12996	0.00%	-19.173
2,657	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-19.174
2,658	Legius syndrome	OMIM:611431	1/12996	0.00%	-19.179
2,659	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	0.00%	-19.185
2,660	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-19.188
2,661	Gaze palsy, familial horizontal, with progressive scoliosis, 2	OMIM:617542	1/12996	0.00%	-19.19
2,662	Dysspondyloenchondromatosis	ORPHA:85198	1/12996	0.00%	-19.196
2,663	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-19.201
2,664	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-19.203
2,665	X-linked intellectual disability, Nascimento type	ORPHA:163956	1/12996	0.00%	-19.205
2,666	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-19.207
2,667	Familial idiopathic dilatation of the right atrium	ORPHA:1677	1/12996	0.00%	-19.212
2,668	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.00%	-19.212
2,669	q24.2 microdeletion syndrome	ORPHA:529962	1/12996	0.00%	-19.212
2,670	Intellectual developmental disorder, X-linked 30	OMIM:300558	1/12996	0.00%	-19.215
2,671	Myopathy, myofibrillar, 1	OMIM:601419	1/12996	0.00%	-19.22
2,672	Dystonia-parkinsonism-hypermanganesemia syndrome	ORPHA:521406	1/12996	0.00%	-19.22
2,673	Intellectual developmental disorder and hypogonadotropic hypogonadism	OMIM:619326	1/12996	0.00%	-19.222
2,674	Cortical dysplasia, complex, with other brain malformations 2	OMIM:615282	1/12996	0.00%	-19.223
2,675	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-19.227
2,676	Rothmund-Thomson syndrome, type 4	OMIM:620819	1/12996	0.00%	-19.234
2,677	Pelvis-Shoulder dysplasia	OMIM:169550	1/12996	0.00%	-19.242
2,678	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-19.244
2,679	Pachygyria with impaired intellectual development, seizures, and arachnoid cysts	OMIM:600176	1/12996	0.00%	-19.245
2,680	Diprosopus	ORPHA:1681	1/12996	0.00%	-19.25
2,681	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-19.251
2,682	Severe intellectual disability-epilepsy-anal anomalies-distal phalangeal hypoplasia	ORPHA:94066	1/12996	0.00%	-19.252
2,683	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-19.253
