! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hemolytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001878">HP:0001878</a>
!  Spherocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004444">HP:0004444</a>
!  Increased red cell osmotic fragility <a href="https://hpo.jax.org/app/browse/term/HP:0005502">HP:0005502</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,096	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-3.707
1,097	Maturity-onset diabetes of the young, type 13	OMIM:616329	1/12996	0.00%	-3.716
1,098	Blue rubber bleb nevus	ORPHA:1059	1/12996	0.00%	-3.724
1,099	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-3.73
1,100	Methylmalonic aciduria and homocystinuria, Cblf type	OMIM:277380	1/12996	0.00%	-3.74
1,101	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-3.754
1,102	DEGCAGS syndrome	OMIM:619488	1/12996	0.00%	-3.896
1,103	MODY	ORPHA:552	1/12996	0.00%	-3.91
1,104	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-3.945
1,105	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-3.997
1,106	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-3.997
1,107	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-4.013
1,108	Diamond-Blackfan anemia	ORPHA:124	1/12996	0.00%	-4.031
1,109	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-4.066
1,110	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-4.069
1,111	Bone marrow failure and diabetes mellitus syndrome	OMIM:620044	1/12996	0.00%	-4.069
1,112	Ogden syndrome	OMIM:300855	1/12996	0.00%	-4.076
1,113	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-4.077
1,114	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-4.082
1,115	Antiphospholipid syndrome	ORPHA:80	1/12996	0.00%	-4.082
1,116	COG2-CDG	ORPHA:435934	1/12996	0.00%	-4.082
1,117	Juvenile nasopharyngeal angiofibroma	ORPHA:289596	1/12996	0.00%	-4.082
1,118	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-4.082
1,119	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-4.082
1,120	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-4.082
1,121	Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance	ORPHA:567546	1/12996	0.00%	-4.082
1,122	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-4.082
1,123	Congenital factor X deficiency	ORPHA:328	1/12996	0.00%	-4.082
1,124	Congenital factor VII deficiency	ORPHA:327	1/12996	0.00%	-4.082
1,125	Congenital factor V deficiency	ORPHA:326	1/12996	0.00%	-4.082
1,126	COG4-CDG	ORPHA:263501	1/12996	0.00%	-4.082
1,127	Peritoneal inclusion cyst	ORPHA:168816	1/12996	0.00%	-4.082
1,128	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-4.082
1,129	Behçet disease	ORPHA:117	1/12996	0.00%	-4.082
1,130	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-4.082
1,131	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-4.082
1,132	Campomelia, Cumming type	ORPHA:1318	1/12996	0.00%	-4.082
1,133	Severe hereditary thrombophilia due to congenital protein S deficiency	ORPHA:743	1/12996	0.00%	-4.082
1,134	Severe hereditary thrombophilia due to congenital protein C deficiency	ORPHA:745	1/12996	0.00%	-4.082
1,135	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-4.082
1,136	Scott syndrome	ORPHA:806	1/12996	0.00%	-4.082
1,137	NUT midline carcinoma	ORPHA:443167	1/12996	0.00%	-4.082
1,138	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-4.082
1,139	Hereditary acrokeratotic poikiloderma	ORPHA:2907	1/12996	0.00%	-4.082
1,140	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-4.082
1,141	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-4.082
1,142	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-4.082
1,143	Immune thrombocytopenia	ORPHA:3002	1/12996	0.00%	-4.082
1,144	Inhalational anthrax	ORPHA:247257	1/12996	0.00%	-4.082
1,145	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-4.082
1,146	Acute panmyelosis with myelofibrosis	ORPHA:86843	1/12996	0.00%	-4.082
1,147	Subcutaneous panniculitis-like T-cell lymphoma	ORPHA:86884	1/12996	0.00%	-4.082
1,148	Pyruvate dehydrogenase E3 deficiency	ORPHA:2394	1/12996	0.00%	-4.082
1,149	Pyoderma gangrenosum	ORPHA:48104	1/12996	0.00%	-4.082
1,150	Jessner lymphocytic infiltration of the skin	ORPHA:33314	1/12996	0.00%	-4.082
1,151	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-4.082
1,152	MYH9-related syndromic thrombocytopenia	ORPHA:182050	1/12996	0.00%	-4.082
1,153	Segmental venous malformation	ORPHA:217008	1/12996	0.00%	-4.082
1,154	Granulomatous slack skin	ORPHA:33111	1/12996	0.00%	-4.082
1,155	Cholestasis, progressive familial intrahepatic 1	OMIM:211600	1/12996	0.00%	-4.199
1,156	Abdominal obesity-metabolic syndrome 4	OMIM:618620	1/12996	0.00%	-4.237
1,157	Formiminoglutamic aciduria	ORPHA:51208	1/12996	0.00%	-4.27
1,158	Maturity-onset diabetes of the young, type 14	OMIM:616511	1/12996	0.00%	-4.296
1,159	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-4.319
1,160	Mismatch repair cancer syndrome 3	OMIM:619097	1/12996	0.00%	-4.319
1,161	Cardiac-Urogenital syndrome	OMIM:618280	1/12996	0.00%	-4.319
1,162	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-4.319
1,163	Arterial tortuosity-bone fragility syndrome	OMIM:620908	1/12996	0.00%	-4.319
1,164	Pulmonary arteriovenous malformation	ORPHA:2038	1/12996	0.00%	-4.361
1,165	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-4.397
1,166	Methylmalonic aciduria and homocystinuria, cblD type	OMIM:277410	1/12996	0.00%	-4.397
1,167	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-4.397
1,168	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	OMIM:604416	1/12996	0.00%	-4.397
1,169	Mitochondrial DNA depletion syndrome 19	OMIM:618972	1/12996	0.00%	-4.397
1,170	Triokinase and FMN cyclase deficiency syndrome	OMIM:618805	1/12996	0.00%	-4.397
1,171	Mitochondrial DNA depletion syndrome 18	OMIM:618811	1/12996	0.00%	-4.397
1,172	Autoinflammation with episodic fever and lymphadenopathy	OMIM:618852	1/12996	0.00%	-4.397
1,173	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-4.397
1,174	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-4.397
1,175	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-4.397
1,176	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-4.397
1,177	Diamond-Blackfan anemia 13	OMIM:615909	1/12996	0.00%	-4.397
1,178	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-4.397
1,179	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-4.397
1,180	Myopathy, lactic acidosis, and sideroblastic anemia 2	OMIM:613561	1/12996	0.00%	-4.397
1,181	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-4.397
1,182	Homocystinuria-megaloblastic anemia, cbl E type	OMIM:236270	1/12996	0.00%	-4.397
1,183	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-4.397
1,184	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.00%	-4.397
1,185	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-4.397
1,186	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-4.397
1,187	Immunodeficiency 73A with defective neutrophil chemotaxix and leukocytosis	OMIM:608203	1/12996	0.00%	-4.397
1,188	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	OMIM:606164	1/12996	0.00%	-4.397
1,189	Wolfram syndrome 1	OMIM:222300	1/12996	0.00%	-4.397
1,190	ATRANSFERRINEMIA	OMIM:209300	1/12996	0.00%	-4.397
1,191	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-4.397
1,192	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-4.397
1,193	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-4.397
1,194	Anemia, congenital dyserythropoietic, type IIIb, autosomal recessive	OMIM:619789	1/12996	0.00%	-4.397
1,195	Revesz syndrome	OMIM:268130	1/12996	0.00%	-4.397
1,196	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-4.421
1,197	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-4.574
1,198	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-4.591
1,199	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-4.591
1,200	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-4.591
1,201	Dermatitis herpetiformis	ORPHA:1656	1/12996	0.00%	-4.591
1,202	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-4.647
1,203	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-4.679
1,204	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-4.69
1,205	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-4.724
1,206	Lymphoproliferative syndrome 2	OMIM:615122	1/12996	0.00%	-4.747
1,207	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-4.795
1,208	Bile acid synthesis defect, congenital, 5	OMIM:616278	1/12996	0.00%	-4.803
1,209	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-4.841
1,210	Refractory celiac disease	ORPHA:398063	1/12996	0.00%	-4.841
1,211	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-4.841
1,212	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-4.841
1,213	Autoimmune polyendocrinopathy type 4	ORPHA:227990	1/12996	0.00%	-4.841
1,214	Autoimmune polyendocrinopathy type 3	ORPHA:227982	1/12996	0.00%	-4.841
1,215	VIPoma	ORPHA:97282	1/12996	0.00%	-4.841
1,216	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-4.841
1,217	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-4.841
1,218	Addison disease	ORPHA:85138	1/12996	0.00%	-4.841
1,219	Acute adrenal insufficiency	ORPHA:95409	1/12996	0.00%	-4.841
1,220	Panhypophysitis	ORPHA:95513	1/12996	0.00%	-4.841
1,221	Adenohypophysitis	ORPHA:95512	1/12996	0.00%	-4.841
1,222	Hyperprolactinemia	OMIM:615555	1/12996	0.00%	-4.848
1,223	Bone marrow failure syndrome 1	OMIM:614675	1/12996	0.00%	-4.848
1,224	Tessadori-van Haaften neurodevelopmental syndrome 4	OMIM:619951	1/12996	0.00%	-4.848
1,225	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-4.864
1,226	Acute interstitial pneumonia	ORPHA:79126	1/12996	0.00%	-4.864
1,227	q24.3 microdeletion syndrome	ORPHA:261250	1/12996	0.00%	-4.864
1,228	Combined oxidative phosphorylation deficiency 18	OMIM:615578	1/12996	0.00%	-4.965
1,229	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-4.965
1,230	Multiple acyl-CoA dehydrogenase deficiency	ORPHA:26791	1/12996	0.00%	-4.995
1,231	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 9	OMIM:620400	1/12996	0.00%	-5.049
1,232	Mismatch repair cancer syndrome 1	OMIM:276300	1/12996	0.00%	-5.085
1,233	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-5.139
1,234	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-5.139
1,235	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	0.00%	-5.141
1,236	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-5.157
1,237	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-5.201
1,238	Acatalasemia	ORPHA:926	1/12996	0.00%	-5.201
1,239	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 6	OMIM:619767	1/12996	0.00%	-5.223
1,240	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-5.266
1,241	Neonatal lupus erythematosus	ORPHA:398124	1/12996	0.00%	-5.27
1,242	Sarcoidosis	ORPHA:797	1/12996	0.00%	-5.27
1,243	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-5.274
1,244	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-5.345
1,245	Thymoma	ORPHA:99867	1/12996	0.00%	-5.361
1,246	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-5.361
1,247	H syndrome	ORPHA:168569	1/12996	0.00%	-5.363
1,248	Autosomal erythropoietic protoporphyria	ORPHA:79278	1/12996	0.00%	-5.363
1,249	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-5.363
1,250	BETA-THALASSEMIA	OMIM:613985	1/12996	0.00%	-5.397
1,251	ALPHA-THALASSEMIA	OMIM:604131	1/12996	0.00%	-5.397
1,252	Thalassemia, beta+, silent allele	OMIM:187550	1/12996	0.00%	-5.466
1,253	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-5.513
1,254	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-5.513
1,255	Hereditary thrombophilia due to congenital antithrombin deficiency	ORPHA:82	1/12996	0.00%	-5.513
1,256	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-5.513
1,257	Ichthyosis hystrix of Curth-Macklin	ORPHA:79503	1/12996	0.00%	-5.513
1,258	Simple cryoglobulinemia	ORPHA:91139	1/12996	0.00%	-5.513
1,259	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-5.513
1,260	Adrenocortical carcinoma with pure aldosterone hypersecretion	ORPHA:231625	1/12996	0.00%	-5.513
1,261	Activated PI3K-delta syndrome	ORPHA:397596	1/12996	0.00%	-5.513
1,262	Polyembryoma	ORPHA:180229	1/12996	0.00%	-5.513
1,263	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-5.513
1,264	Cutaneous neuroendocrine carcinoma	ORPHA:79140	1/12996	0.00%	-5.513
1,265	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-5.513
1,266	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-5.513
1,267	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-5.513
1,268	Ollier disease	ORPHA:296	1/12996	0.00%	-5.513
1,269	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	0.00%	-5.513
1,270	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-5.513
1,271	Atrial septal defect, ostium primum type	ORPHA:99106	1/12996	0.00%	-5.513
1,272	Dermatomyositis	ORPHA:221	1/12996	0.00%	-5.513
1,273	Bloom syndrome	ORPHA:125	1/12996	0.00%	-5.513
1,274	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-5.513
1,275	Immunodeficiency 24	OMIM:615897	1/12996	0.00%	-5.513
1,276	Systemic capillary leak syndrome	ORPHA:188	1/12996	0.00%	-5.513
1,277	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-5.513
1,278	Familial hyperaldosteronism type III	ORPHA:251274	1/12996	0.00%	-5.513
1,279	Carney complex	ORPHA:1359	1/12996	0.00%	-5.513
1,280	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-5.513
1,281	Isolated atrial standstill	ORPHA:1344	1/12996	0.00%	-5.513
1,282	Ebstein malformation of the tricuspid valve	ORPHA:1880	1/12996	0.00%	-5.513
1,283	SAPHO syndrome	ORPHA:793	1/12996	0.00%	-5.513
1,284	Retinoblastoma	ORPHA:790	1/12996	0.00%	-5.513
1,285	Proteus syndrome	ORPHA:744	1/12996	0.00%	-5.513
1,286	Polymyositis	ORPHA:732	1/12996	0.00%	-5.513
1,287	Familial hyperprolactinemia	ORPHA:397685	1/12996	0.00%	-5.513
1,288	EEC syndrome	ORPHA:1896	1/12996	0.00%	-5.513
1,289	Secondary intestinal lymphangiectasia	ORPHA:90363	1/12996	0.00%	-5.513
1,290	Familial dilated cardiomyopathy with conduction defect due to LMNA mutation	ORPHA:300751	1/12996	0.00%	-5.513
1,291	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-5.513
1,292	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-5.513
1,293	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-5.513
1,294	Familial atrial myxoma	ORPHA:615	1/12996	0.00%	-5.513
1,295	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-5.513
1,296	Chronic intestinal pseudoobstruction syndrome	ORPHA:2978	1/12996	0.00%	-5.513
1,297	Leprosy	ORPHA:548	1/12996	0.00%	-5.513
1,298	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-5.513
1,299	Li-Fraumeni syndrome	ORPHA:524	1/12996	0.00%	-5.513
1,300	Hereditary fructose intolerance	ORPHA:469	1/12996	0.00%	-5.513
1,301	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-5.513
1,302	Malignant hyperthermia of anesthesia	ORPHA:423	1/12996	0.00%	-5.513
1,303	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-5.513
1,304	Acquired ichthyosis	ORPHA:454	1/12996	0.00%	-5.513
1,305	Familial hyperaldosteronism type II	ORPHA:404	1/12996	0.00%	-5.513
1,306	Familial hyperaldosteronism type I	ORPHA:403	1/12996	0.00%	-5.513
1,307	Progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	ORPHA:477814	1/12996	0.00%	-5.513
1,308	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-5.513
1,309	Dengue fever	ORPHA:99828	1/12996	0.00%	-5.513
1,310	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-5.513
1,311	Thoracic outlet syndrome	ORPHA:97330	1/12996	0.00%	-5.513
1,312	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-5.513
1,313	Subcorneal pustular dermatosis	ORPHA:48377	1/12996	0.00%	-5.513
1,314	Perihilar cholangiocarcinoma	ORPHA:99978	1/12996	0.00%	-5.513
1,315	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-5.513
1,316	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-5.513
1,317	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-5.513
1,318	,XXXY syndrome	ORPHA:96263	1/12996	0.00%	-5.513
1,319	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-5.513
1,320	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-5.513
1,321	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-5.513
1,322	Macroglobulinemia, Waldenstrom, somatic	OMIM:153600	1/12996	0.00%	-5.513
1,323	ALECT2 amyloidosis	ORPHA:439224	1/12996	0.00%	-5.513
1,324	Tropical endomyocardial fibrosis	ORPHA:75565	1/12996	0.00%	-5.513
1,325	Autosomal dominant macrothrombocytopenia	ORPHA:140957	1/12996	0.00%	-5.513
1,326	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-5.513
1,327	Aplasia cutis congenita	ORPHA:1114	1/12996	0.00%	-5.513
1,328	Eales disease	ORPHA:40923	1/12996	0.00%	-5.513
1,329	Typhoid	ORPHA:99745	1/12996	0.00%	-5.513
1,330	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-5.513
1,331	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	ORPHA:369929	1/12996	0.00%	-5.513
1,332	Pancreatic hypoplasia-diabetes-congenital heart disease syndrome	ORPHA:2255	1/12996	0.00%	-5.513
1,333	Linear IgA dermatosis	ORPHA:46488	1/12996	0.00%	-5.513
1,334	Primary unilateral adrenal hyperplasia	ORPHA:231580	1/12996	0.00%	-5.513
1,335	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-5.513
1,336	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-5.513
1,337	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-5.599
1,338	Barth syndrome	OMIM:302060	1/12996	0.00%	-5.664
1,339	Intrinsic factor and R binder, combined congenital deficiency of	OMIM:243320	1/12996	0.00%	-5.664
1,340	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-5.664
1,341	Formiminotransferase deficiency	OMIM:229100	1/12996	0.00%	-5.664
1,342	Plummer-Vinson syndrome	ORPHA:54028	1/12996	0.00%	-5.664
1,343	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-5.664
1,344	Pernicious anemia	OMIM:170900	1/12996	0.00%	-5.664
1,345	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-5.664
1,346	Megaloblastic anemia 1	OMIM:261100	1/12996	0.00%	-5.664
1,347	Pulmonary hemosiderosis	OMIM:178550	1/12996	0.00%	-5.664
1,348	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.00%	-5.664
1,349	Peutz-Jeghers syndrome	OMIM:175200	1/12996	0.00%	-5.664
1,350	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-5.664
1,351	Immunodeficiency 89 and autoimmunity	OMIM:619632	1/12996	0.00%	-5.664
1,352	Gastrointestinal ulceration, recurrent, with dysfunctional platelets	OMIM:618372	1/12996	0.00%	-5.664
1,353	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-5.664
1,354	Blue rubber bleb nevus	OMIM:112200	1/12996	0.00%	-5.664
1,355	Autoimmune polyendocrine syndrome, type II	OMIM:269200	1/12996	0.00%	-5.664
1,356	Homocystinuria-megaloblastic anemia, cblD type	OMIM:620952	1/12996	0.00%	-5.733
1,357	Neutropenia, severe congenital 3, autosomal recessive	OMIM:610738	1/12996	0.00%	-5.751
1,358	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-5.751
1,359	Stuve-Wiedemann syndrome 2	OMIM:619751	1/12996	0.00%	-5.751
1,360	Hereditary folate malabsorption	ORPHA:90045	1/12996	0.00%	-5.761
1,361	Methylmalonic acidemia with homocystinuria type cblF	ORPHA:79284	1/12996	0.00%	-5.761
1,362	Congenital intrinsic factor deficiency	ORPHA:332	1/12996	0.00%	-5.761
1,363	Pancreatic colipase deficiency	ORPHA:309108	1/12996	0.00%	-5.761
1,364	Idiopathic pulmonary hemosiderosis	ORPHA:99931	1/12996	0.00%	-5.761
1,365	Thiamine-responsive megaloblastic anemia syndrome	ORPHA:49827	1/12996	0.00%	-5.761
1,366	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-5.789
1,367	Laryngo-onycho-cutaneous syndrome	ORPHA:2407	1/12996	0.00%	-5.838
1,368	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-5.84
1,369	Bleeding disorder, platelet-type, 15	OMIM:615193	1/12996	0.00%	-5.855
1,370	DIAPH1-related sensorineural hearing loss-thrombocytopenia syndrome	ORPHA:494444	1/12996	0.00%	-5.886
1,371	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-5.886
1,372	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-5.886
1,373	Somatostatinoma	ORPHA:97283	1/12996	0.00%	-5.886
1,374	Early-onset progressive leukoencephalopathy-central nervous system calcification-deafness-visual impairment syndrome	ORPHA:3240	1/12996	0.00%	-5.886
1,375	q22 microdeletion syndrome	ORPHA:261584	1/12996	0.00%	-5.886
1,376	Neuroendocrine tumor of stomach	ORPHA:100075	1/12996	0.00%	-5.886
1,377	Ileal neuroendocrine tumor	ORPHA:100078	1/12996	0.00%	-5.886
1,378	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-5.898
1,379	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-5.898
1,380	Phenylketonuria	OMIM:261600	1/12996	0.00%	-5.898
1,381	Thoracolaryngopelvic dysplasia	OMIM:187760	1/12996	0.00%	-5.898
1,382	Woolly hair nevus	ORPHA:79414	1/12996	0.00%	-6
1,383	Short-Rib thoracic dysplasia 19 with or without polydactyly	OMIM:617895	1/12996	0.00%	-6
1,384	Retinitis pigmentosa 66	OMIM:615233	1/12996	0.00%	-6
1,385	Retinitis pigmentosa 74	OMIM:616562	1/12996	0.00%	-6
1,386	Amyotrophic lateral sclerosis, susceptibility to, 24	OMIM:617892	1/12996	0.00%	-6
1,387	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.00%	-6
1,388	Woods syndrome	OMIM:615236	1/12996	0.00%	-6
1,389	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-6
1,390	Multiple synostoses syndrome 4	OMIM:617898	1/12996	0.00%	-6
1,391	Congenital short bowel syndrome	OMIM:615237	1/12996	0.00%	-6
1,392	Spondylocostal dysostosis 6, autosomal recessive	OMIM:616566	1/12996	0.00%	-6
1,393	Cardiomyopathy, dilated, 1JJ	OMIM:615235	1/12996	0.00%	-6
1,394	Lipodystrophy, familial partial, type 5	OMIM:615238	1/12996	0.00%	-6
1,395	Bare lymphocyte syndrome, type I	OMIM:604571	1/12996	0.00%	-6
1,396	Accessory navicular bone	OMIM:161600	1/12996	0.00%	-6
1,397	Junctional epidermolysis bullosa with pyloric atresia	ORPHA:79403	1/12996	0.00%	-6
1,398	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-6
1,399	FACIAL HYPERTRICHOSIS	OMIM:134000	1/12996	0.00%	-6
1,400	Pseudohypoparathyroidism, type IB	OMIM:603233	1/12996	0.00%	-6
