! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Coarse facial features <a href="https://hpo.jax.org/app/browse/term/HP:0000280">HP:0000280</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Pectus excavatum <a href="https://hpo.jax.org/app/browse/term/HP:0000767">HP:0000767</a>
!  Deformed rib cage <a href="https://hpo.jax.org/app/browse/term/HP:0000886">HP:0000886</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Omphalocele <a href="https://hpo.jax.org/app/browse/term/HP:0001539">HP:0001539</a>
!  Redundant skin <a href="https://hpo.jax.org/app/browse/term/HP:0001582">HP:0001582</a>
!  Mitral regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001653">HP:0001653</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Spinal cord compression <a href="https://hpo.jax.org/app/browse/term/HP:0002176">HP:0002176</a>
!  Spondyloepimetaphyseal dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002651">HP:0002651</a>
!  Coxa valga <a href="https://hpo.jax.org/app/browse/term/HP:0002673">HP:0002673</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Radial head subluxation <a href="https://hpo.jax.org/app/browse/term/HP:0003048">HP:0003048</a>
!  Hypoplasia of the capital femoral epiphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003090">HP:0003090</a>
!  Neonatal hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0003265">HP:0003265</a>
!  Abnormality of the cervical spine <a href="https://hpo.jax.org/app/browse/term/HP:0003319">HP:0003319</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Severe platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0004565">HP:0004565</a>
!  Cervical instability <a href="https://hpo.jax.org/app/browse/term/HP:0008462">HP:0008462</a>
!  Abnormal pelvis bone morphology <a href="https://hpo.jax.org/app/browse/term/HP:0040163">HP:0040163</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,105	Congenital heart defects and ectodermal dysplasia	OMIM:617364	1/12996	0.00%	-36.379
3,106	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-36.38
3,107	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-36.383
3,108	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-36.385
3,109	X-linked intellectual disability, Golabi-Ito-Hall type	ORPHA:93947	1/12996	0.00%	-36.385
3,110	Cleft lip/palate-deafness-sacral lipoma syndrome	ORPHA:2003	1/12996	0.00%	-36.387
3,111	Sacral defect with anterior meningocele	OMIM:600145	1/12996	0.00%	-36.388
3,112	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-36.392
3,113	Kanzaki disease	OMIM:609242	1/12996	0.00%	-36.395
3,114	Thrombocytopenia 1	OMIM:313900	1/12996	0.00%	-36.398
3,115	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-36.402
3,116	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-36.404
3,117	Charcot-Marie-Tooth disease, X-linked recessive, 3	OMIM:302802	1/12996	0.00%	-36.408
3,118	Hemihyperplasia, isolated	OMIM:235000	1/12996	0.00%	-36.411
3,119	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-36.413
3,120	Holoprosencephaly 7	OMIM:610828	1/12996	0.00%	-36.414
3,121	Delayed speech-facial asymmetry-strabismus-ear lobe creases syndrome	ORPHA:3038	1/12996	0.00%	-36.415
3,122	Hyperparathyroidism, transient neonatal	OMIM:618188	1/12996	0.00%	-36.417
3,123	Charcot-Marie-Tooth disease, type 4B1	OMIM:601382	1/12996	0.00%	-36.418
3,124	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-36.423
3,125	Intrauterine growth retardation with increased mitomycin C sensitivity	OMIM:600546	1/12996	0.00%	-36.424
3,126	Hypertrophic osteoarthropathy, primary, autosomal dominant	OMIM:167100	1/12996	0.00%	-36.424
3,127	Pyknoachondrogenesis	ORPHA:3003	1/12996	0.00%	-36.43
3,128	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	OMIM:213000	1/12996	0.00%	-36.434
3,129	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	OMIM:618569	1/12996	0.00%	-36.435
3,130	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-36.436
3,131	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-36.438
3,132	Rett syndrome	ORPHA:778	1/12996	0.00%	-36.438
3,133	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-36.442
3,134	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-36.447
3,135	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-36.452
3,136	Charcot-marie-tooth disease, axonal, type 2A2A	OMIM:609260	1/12996	0.00%	-36.454
3,137	Hartsfield syndrome	OMIM:615465	1/12996	0.00%	-36.455
3,138	Macrodactyly of fingers	ORPHA:295044	1/12996	0.00%	-36.458
3,139	Intellectual developmental disorder, X-linked 2	OMIM:300428	1/12996	0.00%	-36.459
3,140	Sonoda syndrome	OMIM:270460	1/12996	0.00%	-36.459
3,141	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-36.466
3,142	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-36.466
3,143	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-36.469
3,144	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-36.469
3,145	Oculofaciocardiodental syndrome	ORPHA:2712	1/12996	0.00%	-36.473
3,146	q22.3q23.3 microduplication syndrome	ORPHA:276422	1/12996	0.00%	-36.474
3,147	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-36.479
3,148	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-36.48
3,149	Intellectual developmental disorder, autosomal dominant 45	OMIM:617600	1/12996	0.00%	-36.487
3,150	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-36.487
3,151	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-36.488
3,152	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-36.49
3,153	Mitochondrial complex IV deficiency, nuclear type 12	OMIM:619055	1/12996	0.00%	-36.492
3,154	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-36.495
3,155	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-36.499
3,156	Charcot-Marie-Tooth disease, type 4D	OMIM:601455	1/12996	0.00%	-36.499
3,157	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-36.505
3,158	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-36.51
3,159	Spastic paraplegia 70, autosomal recessive	OMIM:620323	1/12996	0.00%	-36.517
3,160	Mitochondrial complex IV deficiency, nuclear type 25 	OMIM:621487	1/12996	0.00%	-36.519
3,161	Myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy	OMIM:619424	1/12996	0.00%	-36.52
3,162	Xp21 deletion syndrome	ORPHA:261476	1/12996	0.00%	-36.526
3,163	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-36.531
3,164	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-36.533
3,165	q22 microdeletion syndrome	ORPHA:261584	1/12996	0.00%	-36.538
3,166	Autoinflammatory-pancytopenia syndrome	OMIM:619858	1/12996	0.00%	-36.54
3,167	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-36.54
3,168	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.00%	-36.546
3,169	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.00%	-36.546
3,170	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.00%	-36.546
3,171	Leigh syndrome	OMIM:256000	1/12996	0.00%	-36.549
3,172	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-36.549
3,173	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-36.551
3,174	Nevus comedonicus syndrome	ORPHA:64754	1/12996	0.00%	-36.555
3,175	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-36.556
3,176	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-36.557
3,177	Sandifer syndrome	ORPHA:71272	1/12996	0.00%	-36.559
3,178	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	OMIM:112370	1/12996	0.00%	-36.56
3,179	Camptodactyly-Arthropathy-Coxa vara-pericarditis syndrome	OMIM:208250	1/12996	0.00%	-36.561
3,180	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-36.567
3,181	Congenital hyperinsulinism due to HNF4A deficiency	ORPHA:263455	1/12996	0.00%	-36.567
3,182	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-36.572
3,183	MC syndrome 3	OMIM:248340	1/12996	0.00%	-36.574
3,184	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-36.576
3,185	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-36.576
3,186	Maternal uniparental disomy of chromosome 2 syndrome	ORPHA:96179	1/12996	0.00%	-36.581
3,187	MEDNIK syndrome	OMIM:609313	1/12996	0.00%	-36.586
3,188	Osteodysplasty, precocious, of danks, mayne, and kozlowski	OMIM:259270	1/12996	0.00%	-36.587
3,189	Primary immunodeficiency syndrome due to P14/LAMTOR2 deficiency	ORPHA:90023	1/12996	0.00%	-36.588
3,190	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	OMIM:618608	1/12996	0.00%	-36.592
3,191	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-36.596
3,192	Tetrasomy X syndrome	ORPHA:9	1/12996	0.00%	-36.599
3,193	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	OMIM:618766	1/12996	0.00%	-36.599
3,194	Hydrocephalus with stenosis of the aqueduct of Sylvius	ORPHA:2182	1/12996	0.00%	-36.607
3,195	Lissencephaly due to LIS1 mutation	ORPHA:95232	1/12996	0.00%	-36.607
3,196	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-36.619
3,197	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-36.619
3,198	Glycogen storage disease due to liver glycogen phosphorylase deficiency	ORPHA:369	1/12996	0.00%	-36.62
3,199	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-36.627
3,200	Bethlem myopathy 2	OMIM:616471	1/12996	0.00%	-36.628
3,201	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-36.633
3,202	Osteosarcoma	ORPHA:668	1/12996	0.00%	-36.636
3,203	q22.1 microdeletion syndrome	ORPHA:178303	1/12996	0.00%	-36.638
3,204	Charcot-Marie-Tooth disease, axonal, type 2A2B	OMIM:617087	1/12996	0.00%	-36.642
3,205	Global developmental delay-osteopenia-ectodermal defect syndrome	ORPHA:73223	1/12996	0.00%	-36.642
3,206	q22q23 microdeletion syndrome	ORPHA:264200	1/12996	0.00%	-36.643
3,207	Wolman disease	ORPHA:75233	1/12996	0.00%	-36.645
3,208	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-36.646
3,209	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-36.649
3,210	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-36.653
3,211	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.00%	-36.657
3,212	Muscle filaminopathy	ORPHA:171445	1/12996	0.00%	-36.662
3,213	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-36.67
3,214	Lissencephaly type 3-metacarpal bone dysplasia syndrome	ORPHA:86822	1/12996	0.00%	-36.671
3,215	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-36.672
3,216	Camptodactyly-tall stature-scoliosis-hearing loss syndrome	ORPHA:85164	1/12996	0.00%	-36.678
3,217	Symbrachydactyly of hands and feet	ORPHA:1570	1/12996	0.00%	-36.679
3,218	Squamous cell carcinoma of the anal canal	ORPHA:424019	1/12996	0.00%	-36.68
3,219	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-36.684
3,220	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-36.685
3,221	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-36.687
3,222	Lessel-Kreienkamp syndrome	OMIM:619149	1/12996	0.00%	-36.698
3,223	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-36.705
3,224	Qazi-Markouizos syndrome	ORPHA:3010	1/12996	0.00%	-36.708
3,225	Cleidorhizomelic syndrome	OMIM:119650	1/12996	0.00%	-36.708
3,226	Juvenile amyotrophic lateral sclerosis	ORPHA:300605	1/12996	0.00%	-36.719
3,227	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-36.721
3,228	Distal deletion 1q syndrome	ORPHA:36367	1/12996	0.00%	-36.729
3,229	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-36.734
3,230	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-36.737
3,231	Leukocyte adhesion deficiency	ORPHA:2968	1/12996	0.00%	-36.738
3,232	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-36.739
3,233	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-36.742
3,234	Mietens-Weber syndrome	OMIM:249600	1/12996	0.00%	-36.746
3,235	Brachydactyly, type e, with atrial septal defect, type II	OMIM:113301	1/12996	0.00%	-36.75
3,236	Congenital heart defects, multiple types, 8, with or without heterotaxy	OMIM:619657	1/12996	0.00%	-36.751
3,237	Acropectoral syndrome	ORPHA:85203	1/12996	0.00%	-36.751
3,238	Isolated proximal femoral focal deficiency	ORPHA:633228	1/12996	0.00%	-36.76
3,239	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-36.76
3,240	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	0.00%	-36.761
3,241	Keutel syndrome	ORPHA:85202	1/12996	0.00%	-36.761
3,242	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-36.763
3,243	Congenital disorder of glycosylation, type IIi	OMIM:613612	1/12996	0.00%	-36.765
3,244	Diabetes, deafness, developmental delay, and short stature syndrome	OMIM:620651	1/12996	0.00%	-36.772
3,245	Joubert syndrome 37	OMIM:619185	1/12996	0.00%	-36.776
3,246	Liver failure, infantile, transient	OMIM:613070	1/12996	0.00%	-36.779
3,247	Trichothiodystrophy 8, nonphotosensitive	OMIM:619691	1/12996	0.00%	-36.781
3,248	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-36.786
3,249	Simosa craniofacial syndrome	OMIM:182150	1/12996	0.00%	-36.789
3,250	Galactosemia	OMIM:230400	1/12996	0.00%	-36.79
3,251	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-36.792
3,252	Arthrogryposis, distal, type 1C	OMIM:619110	1/12996	0.00%	-36.795
3,253	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	0.00%	-36.796
3,254	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	0.00%	-36.796
3,255	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-36.803
3,256	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-36.803
3,257	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-36.804
3,258	Hypomagnesemia 2, renal	OMIM:154020	1/12996	0.00%	-36.804
3,259	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	OMIM:619599	1/12996	0.00%	-36.811
3,260	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-36.811
3,261	Epileptic encephalopathy, early infantile, 41	OMIM:617105	1/12996	0.00%	-36.818
3,262	Hyperostosis corticalis generalisata	ORPHA:3416	1/12996	0.00%	-36.826
3,263	DPM1-CDG	ORPHA:79322	1/12996	0.00%	-36.828
3,264	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-36.829
3,265	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	0.00%	-36.833
3,266	Pseudopseudohypoparathyroidism	ORPHA:79445	1/12996	0.00%	-36.834
3,267	Scholte syndrome	OMIM:300977	1/12996	0.00%	-36.839
3,268	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-36.845
3,269	Intellectual developmental disorder, autosomal dominant 66	OMIM:619910	1/12996	0.00%	-36.848
3,270	TARP syndrome	OMIM:311900	1/12996	0.00%	-36.85
3,271	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-36.851
3,272	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-36.853
3,273	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.00%	-36.856
3,274	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-36.857
3,275	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-36.859
3,276	Frontometaphyseal dysplasia 2	OMIM:617137	1/12996	0.00%	-36.862
3,277	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-36.863
3,278	Intellectual developmental disorder, autosomal dominant 39	OMIM:616521	1/12996	0.00%	-36.864
3,279	Combined oxidative phosphorylation deficiency 35	OMIM:617873	1/12996	0.00%	-36.864
3,280	Congenital disorder of glycosylation, type IR	OMIM:614507	1/12996	0.00%	-36.864
3,281	-Methylbutyryl-Coa dehydrogenase deficiency	OMIM:610006	1/12996	0.00%	-36.864
3,282	Leukodystrophy, hypomyelinating, 4	OMIM:612233	1/12996	0.00%	-36.868
3,283	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-36.874
3,284	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-36.876
3,285	Hyperparathyroidism, neonatal severe	OMIM:239200	1/12996	0.00%	-36.888
3,286	Encephalopathy, acute, infection-induced, susceptibility to, 12	OMIM:620461	1/12996	0.00%	-36.888
3,287	Warburg micro syndrome 4	OMIM:615663	1/12996	0.00%	-36.888
3,288	Cortical dysplasia, complex, with other brain malformations 11	OMIM:620156	1/12996	0.00%	-36.889
3,289	Pediatric acute respiratory distress syndrome	ORPHA:685082	1/12996	0.00%	-36.891
3,290	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-36.891
3,291	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.00%	-36.893
3,292	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.00%	-36.894
3,293	Short chain acyl-CoA dehydrogenase deficiency	ORPHA:26792	1/12996	0.00%	-36.895
3,294	Muscular dystrophy, limb-girdle, autosomal recessive 23	OMIM:618138	1/12996	0.00%	-36.895
3,295	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-36.897
3,296	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-36.898
3,297	Cardiofacioneurodevelopmental syndrome	OMIM:619123	1/12996	0.00%	-36.898
3,298	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.00%	-36.9
3,299	Chronic visceral acid sphingomyelinase deficiency	ORPHA:77293	1/12996	0.00%	-36.902
3,300	Basilicata-Akhtar syndrome	OMIM:301032	1/12996	0.00%	-36.904
3,301	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-36.907
3,302	GM2 gangliosidosis, AB variant	ORPHA:309246	1/12996	0.00%	-36.908
3,303	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	OMIM:620007	1/12996	0.00%	-36.908
3,304	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-36.91
3,305	Nance-Horan syndrome	ORPHA:627	1/12996	0.00%	-36.911
3,306	Split-Hand/foot malformation 1 with sensorineural hearing loss	OMIM:220600	1/12996	0.00%	-36.914
3,307	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-36.915
3,308	Parana hard-skin syndrome	OMIM:260530	1/12996	0.00%	-36.916
3,309	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-36.917
3,310	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-36.919
3,311	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-36.922
3,312	Fibular aplasia-complex brachydactyly syndrome	ORPHA:2639	1/12996	0.00%	-36.924
3,313	Intellectual developmental disorder, autosomal recessive 83	OMIM:621100	1/12996	0.00%	-36.924
3,314	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-36.927
3,315	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.00%	-36.93
3,316	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-36.932
3,317	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-36.933
3,318	Sneddon syndrome	ORPHA:820	1/12996	0.00%	-36.939
3,319	Leukoencephalopathy with bilateral anterior temporal lobe cysts	ORPHA:139444	1/12996	0.00%	-36.942
3,320	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-36.944
3,321	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-36.946
3,322	Spastic paraplegia 45, autosomal recessive	OMIM:613162	1/12996	0.00%	-36.953
3,323	Hypophosphatemic rickets, autosomal recessive, 2	OMIM:613312	1/12996	0.00%	-36.954
3,324	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-36.957
3,325	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.00%	-36.958
3,326	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-36.959
3,327	Epileptic encephalopathy, early infantile, 59	OMIM:617904	1/12996	0.00%	-36.959
3,328	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies	OMIM:602196	1/12996	0.00%	-36.961
3,329	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-36.961
3,330	Gurrieri syndrome	OMIM:601187	1/12996	0.00%	-36.964
3,331	Joubert syndrome 26	OMIM:616784	1/12996	0.00%	-36.965
3,332	Neurooculocardiogenitourinary syndrome	OMIM:618652	1/12996	0.00%	-36.965
3,333	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-36.966
3,334	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.00%	-36.97
3,335	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-36.972
3,336	Cerebellar ataxia, Cayman type	OMIM:601238	1/12996	0.00%	-36.973
3,337	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-36.973
3,338	Usmani-Riazuddin syndrome, autosomal recessive	OMIM:619548	1/12996	0.00%	-36.977
3,339	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-36.979
3,340	Robinow syndrome	ORPHA:97360	1/12996	0.00%	-36.979
3,341	Charcot-Marie-Tooth disease, type 4B3	OMIM:615284	1/12996	0.00%	-36.98
3,342	Pacman dysplasia	OMIM:167220	1/12996	0.00%	-36.984
3,343	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-36.987
3,344	Robin sequence-oligodactyly syndrome	ORPHA:3104	1/12996	0.00%	-36.988
3,345	Dystonia-parkinsonism-hypermanganesemia syndrome	ORPHA:521406	1/12996	0.00%	-36.989
3,346	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome	ORPHA:466688	1/12996	0.00%	-36.99
3,347	Johnson neuroectodermal syndrome	ORPHA:2316	1/12996	0.00%	-36.993
3,348	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-36.994
3,349	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency	ORPHA:5	1/12996	0.00%	-36.996
3,350	Ischiocoxopodopatellar syndrome with or without pulmonary arterial hypertension	OMIM:147891	1/12996	0.00%	-36.999
3,351	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-36.999
3,352	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	0.00%	-37.003
3,353	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-37.006
3,354	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-37.008
3,355	Lichtenstein-Knorr syndrome	OMIM:616291	1/12996	0.00%	-37.01
3,356	Multiple acyl-CoA dehydrogenase deficiency	ORPHA:26791	1/12996	0.00%	-37.014
3,357	Wildervanck syndrome	ORPHA:3456	1/12996	0.00%	-37.014
3,358	Unilateral ocular duplication	ORPHA:3374	1/12996	0.00%	-37.015
3,359	Glycogen storage disease due to liver and muscle phosphorylase kinase deficiency	ORPHA:79240	1/12996	0.00%	-37.018
3,360	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-37.022
3,361	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-37.022
3,362	Giacheti syndrome	OMIM:612917	1/12996	0.00%	-37.032
3,363	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-37.034
3,364	Polycystic kidney disease 4 with or without polycystic liver disease	OMIM:263200	1/12996	0.00%	-37.037
3,365	Galactose epimerase deficiency	ORPHA:79238	1/12996	0.00%	-37.044
3,366	Nievergelt syndrome	OMIM:163400	1/12996	0.00%	-37.045
3,367	Mosaic trisomy 16 syndrome	ORPHA:1708	1/12996	0.00%	-37.048
3,368	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	0.00%	-37.051
3,369	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-37.055
3,370	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-37.06
3,371	Combined oxidative phosphorylation deficiency 55	OMIM:619743	1/12996	0.00%	-37.068
3,372	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-37.069
