! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,889	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-2.318
2,890	Amyotrophic lateral sclerosis 4, juvenile	OMIM:602433	1/12996	0.00%	-2.318
2,891	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-2.318
2,892	MHC class II deficiency 4	OMIM:620817	1/12996	0.00%	-2.327
2,893	Macrocephaly, acquired, with impaired intellectual development	OMIM:618286	1/12996	0.00%	-2.327
2,894	Familial benign copper deficiency	ORPHA:1551	1/12996	0.00%	-2.329
2,895	Central core disease	ORPHA:597	1/12996	0.00%	-2.329
2,896	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-2.329
2,897	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-2.331
2,898	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-2.332
2,899	Chronic inflammatory demyelinating polyneuropathy	ORPHA:2932	1/12996	0.00%	-2.332
2,900	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-2.332
2,901	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-2.332
2,902	Rahman syndrome	OMIM:617537	1/12996	0.00%	-2.335
2,903	Perry syndrome	ORPHA:178509	1/12996	0.00%	-2.338
2,904	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-2.339
2,905	Developmental delay, language impairment, and ocular abnormalities	OMIM:620141	1/12996	0.00%	-2.341
2,906	Mosaic trisomy 20 syndrome	ORPHA:1724	1/12996	0.00%	-2.341
2,907	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.00%	-2.342
2,908	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-2.342
2,909	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-2.346
2,910	Congenital disorder of glycosylation, type Il	OMIM:608776	1/12996	0.00%	-2.348
2,911	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	0.00%	-2.349
2,912	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-2.349
2,913	Congenital muscular dystrophy due to LMNA mutation	ORPHA:157973	1/12996	0.00%	-2.349
2,914	Parkinsonism with spasticity, X-linked	OMIM:300911	1/12996	0.00%	-2.349
2,915	Pilarowski-Bjornsson syndrome	OMIM:617682	1/12996	0.00%	-2.355
2,916	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.00%	-2.357
2,917	Autosomal recessive ataxia due to ubiquinone deficiency	ORPHA:139485	1/12996	0.00%	-2.358
2,918	Coffin-Siris syndrome 11	OMIM:618779	1/12996	0.00%	-2.36
2,919	Spastic paraplegia 50, autosomal recessive	OMIM:612936	1/12996	0.00%	-2.36
2,920	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.00%	-2.36
2,921	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-2.367
2,922	Developmental delay with variable intellectual disability and dysmorphic facies	OMIM:620098	1/12996	0.00%	-2.368
2,923	Farber disease	ORPHA:333	1/12996	0.00%	-2.372
2,924	Intellectual developmental disorder, X-linked 88	OMIM:300852	1/12996	0.00%	-2.372
2,925	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-2.377
2,926	Hereditary sensory and autonomic neuropathy type 1	ORPHA:36386	1/12996	0.00%	-2.378
2,927	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-2.381
2,928	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-2.381
2,929	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-2.383
2,930	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-2.387
2,931	Adult-onset cervical dystonia, DYT23 type	ORPHA:420492	1/12996	0.00%	-2.388
2,932	Primary dystonia, DYT4 type	ORPHA:98805	1/12996	0.00%	-2.388
2,933	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-2.388
2,934	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.00%	-2.388
2,935	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-2.389
2,936	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-2.389
2,937	Angelman syndrome (Type 1)	DECIPHER:4	1/12996	0.00%	-2.389
2,938	Angelman syndrome (Type 2)	DECIPHER:54	1/12996	0.00%	-2.389
2,939	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-2.389
2,940	-methylcrotonyl-CoA carboxylase deficiency	ORPHA:6	1/12996	0.00%	-2.39
2,941	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-2.391
2,942	Global developmental delay with speech and behavioral abnormalities	OMIM:619243	1/12996	0.00%	-2.395
2,943	q11.2 microduplication syndrome	ORPHA:261229	1/12996	0.00%	-2.395
2,944	Temple syndrome due to maternal uniparental disomy of chromosome 14	ORPHA:96184	1/12996	0.00%	-2.395
2,945	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-2.396
2,946	Spinocerebellar ataxia type 41	ORPHA:458798	1/12996	0.00%	-2.396
2,947	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-2.396
2,948	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-2.397
2,949	Perlman syndrome	ORPHA:2849	1/12996	0.00%	-2.397
2,950	Borjeson-Forssman-Lehmann syndrome	ORPHA:127	1/12996	0.00%	-2.397
2,951	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-2.397
2,952	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-2.397
2,953	Autoimmune disease, multisystem, infantile-onset, 5 	OMIM:621235	1/12996	0.00%	-2.399
2,954	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-2.399
2,955	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-2.401
2,956	Hemidystonia-hemiatrophy syndrome	ORPHA:306741	1/12996	0.00%	-2.401
2,957	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-2.403
2,958	Diencephalic syndrome	ORPHA:1672	1/12996	0.00%	-2.403
2,959	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-2.403
2,960	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-2.403
2,961	Endocardial fibroelastosis	ORPHA:2022	1/12996	0.00%	-2.403
2,962	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-2.403
2,963	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-2.403
2,964	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-2.403
2,965	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-2.403
2,966	Dysmorphism-cleft palate-loose skin syndrome	ORPHA:1779	1/12996	0.00%	-2.403
2,967	White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome	ORPHA:3207	1/12996	0.00%	-2.403
2,968	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-2.406
2,969	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.00%	-2.408
2,970	CEBALID syndrome	OMIM:618774	1/12996	0.00%	-2.409
2,971	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	0.00%	-2.409
2,972	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-2.409
2,973	Leukoencephalopathy with vanishing white matter 3, with or without ovarian failure	OMIM:620313	1/12996	0.00%	-2.412
2,974	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-2.413
2,975	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-2.413
2,976	Myopathy, tubular aggregate, 2	OMIM:615883	1/12996	0.00%	-2.413
2,977	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 15	OMIM:612937	1/12996	0.00%	-2.413
2,978	Charcot-Marie-Tooth disease, axonal, type 2DD	OMIM:618036	1/12996	0.00%	-2.413
2,979	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-2.413
2,980	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-2.413
2,981	Stimmler syndrome	ORPHA:3199	1/12996	0.00%	-2.414
2,982	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	0.00%	-2.415
2,983	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-2.417
2,984	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-2.418
2,985	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-2.421
2,986	Amyotrophic lateral sclerosis 12 with or without frontotemporal dementia	OMIM:613435	1/12996	0.00%	-2.423
2,987	Epileptic encephalopathy, early infantile, 59	OMIM:617904	1/12996	0.00%	-2.424
2,988	Ceroid lipofuscinosis, neuronal, 11	OMIM:614706	1/12996	0.00%	-2.424
2,989	Cochleosaccular degeneration-cataract syndrome	ORPHA:3233	1/12996	0.00%	-2.425
2,990	Guanidinoacetate methyltransferase deficiency	ORPHA:382	1/12996	0.00%	-2.426
2,991	Progressive myoclonic epilepsy with dystonia	ORPHA:352596	1/12996	0.00%	-2.426
2,992	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-2.428
2,993	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-2.429
2,994	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.00%	-2.429
2,995	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-2.429
2,996	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.00%	-2.431
2,997	Lissencephaly due to TUBA1A mutation	ORPHA:171680	1/12996	0.00%	-2.436
2,998	Carnitine palmitoyl transferase II deficiency, severe infantile form	ORPHA:228305	1/12996	0.00%	-2.437
2,999	Lassa fever	ORPHA:99824	1/12996	0.00%	-2.437
3,000	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-2.437
3,001	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.00%	-2.437
3,002	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-2.439
3,003	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-2.439
3,004	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-2.439
3,005	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-2.439
3,006	X-linked parkinsonism-spasticity syndrome	ORPHA:363654	1/12996	0.00%	-2.44
3,007	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-2.44
3,008	Eales disease	ORPHA:40923	1/12996	0.00%	-2.44
3,009	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-2.441
3,010	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	0.00%	-2.442
3,011	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.00%	-2.443
3,012	Pearson syndrome	ORPHA:699	1/12996	0.00%	-2.444
3,013	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	OMIM:620065	1/12996	0.00%	-2.444
3,014	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-2.445
3,015	Sandhoff disease, infantile form	ORPHA:309155	1/12996	0.00%	-2.446
3,016	Dentatorubral-pallidoluysian atrophy	OMIM:125370	1/12996	0.00%	-2.448
3,017	Mitochondrial complex I deficiency, nuclear type 36	OMIM:619170	1/12996	0.00%	-2.449
3,018	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	OMIM:618825	1/12996	0.00%	-2.45
3,019	Intellectual developmental disorder, autosomal recessive 82	OMIM:620779	1/12996	0.00%	-2.45
3,020	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-2.455
3,021	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-2.455
3,022	Distal anoctaminopathy	ORPHA:399096	1/12996	0.00%	-2.457
3,023	Arts syndrome	OMIM:301835	1/12996	0.00%	-2.457
3,024	Koolen-De Vries syndrome	OMIM:610443	1/12996	0.00%	-2.459
3,025	Familial cold autoinflammatory syndrome 2	OMIM:611762	1/12996	0.00%	-2.459
3,026	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-2.461
3,027	Dihydropyrimidine dehydrogenase deficiency	OMIM:274270	1/12996	0.00%	-2.461
3,028	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-2.463
3,029	Fraser syndrome	OMIM:219000	1/12996	0.00%	-2.464
3,030	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-2.464
3,031	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-2.464
3,032	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-2.464
3,033	ENDOVE syndrome, limb-brain type	OMIM:619218	1/12996	0.00%	-2.464
3,034	SIMHA syndrome	OMIM:619557	1/12996	0.00%	-2.464
3,035	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-2.464
3,036	Kariminejad neurodevelopmental syndrome	OMIM:620937	1/12996	0.00%	-2.464
3,037	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-2.467
3,038	Inhalational botulism	ORPHA:254504	1/12996	0.00%	-2.467
3,039	Intellectual developmental disorder, X-linked 90	OMIM:300850	1/12996	0.00%	-2.467
3,040	Holocarboxylase synthetase deficiency	ORPHA:79242	1/12996	0.00%	-2.47
3,041	Homocystinuria without methylmalonic aciduria	ORPHA:622	1/12996	0.00%	-2.47
3,042	Ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome	ORPHA:370022	1/12996	0.00%	-2.47
3,043	Epilepsy, nocturnal frontal lobe, 4	OMIM:610353	1/12996	0.00%	-2.47
3,044	Phenylketonuria	OMIM:261600	1/12996	0.00%	-2.47
3,045	Holoprosencephaly 5	OMIM:609637	1/12996	0.00%	-2.47
3,046	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-2.471
3,047	SLC39A8-CDG	ORPHA:468699	1/12996	0.00%	-2.471
3,048	MAN1B1-CDG	ORPHA:397941	1/12996	0.00%	-2.471
3,049	Generalized epilepsy with febrile seizures plus, type 10	OMIM:618482	1/12996	0.00%	-2.473
3,050	Isolated corpus callosum agenesis	ORPHA:200	1/12996	0.00%	-2.474
3,051	Prader-Willi syndrome	OMIM:176270	1/12996	0.00%	-2.474
3,052	Intellectual developmental disorder, autosomal dominant 5	OMIM:612621	1/12996	0.00%	-2.478
3,053	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	OMIM:619306	1/12996	0.00%	-2.479
3,054	Carnitine palmitoyl transferase 1A deficiency	ORPHA:156	1/12996	0.00%	-2.48
3,055	Joubert syndrome 31	OMIM:617761	1/12996	0.00%	-2.492
3,056	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	0.00%	-2.495
3,057	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-2.495
3,058	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-2.495
3,059	Neurooculocardiogenitourinary syndrome	OMIM:618652	1/12996	0.00%	-2.495
3,060	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-2.495
3,061	Intellectual developmental disorder, autosomal recessive 76	OMIM:619931	1/12996	0.00%	-2.495
3,062	Mild Canavan disease	ORPHA:314918	1/12996	0.00%	-2.497
3,063	Adult intestinal botulism	ORPHA:178487	1/12996	0.00%	-2.497
3,064	Sandifer syndrome	ORPHA:71272	1/12996	0.00%	-2.497
3,065	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-2.499
3,066	Developmental and epileptic encephalopathy 102	OMIM:619881	1/12996	0.00%	-2.499
3,067	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-2.501
3,068	Ichthyosis, congenital, autosomal recessive 2	OMIM:242100	1/12996	0.00%	-2.502
3,069	Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	OMIM:105500	1/12996	0.00%	-2.502
3,070	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-2.502
3,071	Porphyria variegata	OMIM:176200	1/12996	0.00%	-2.502
3,072	Intellectual developmental disorder, autosomal recessive 77	OMIM:619988	1/12996	0.00%	-2.504
3,073	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-2.504
3,074	Zimmermann-Laband syndrome 2	OMIM:616455	1/12996	0.00%	-2.504
3,075	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-2.504
3,076	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-2.504
3,077	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-2.504
3,078	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-2.504
3,079	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-2.504
3,080	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-2.504
3,081	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-2.504
3,082	Fructose-1,6-bisphosphatase deficiency	OMIM:229700	1/12996	0.00%	-2.504
3,083	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-2.504
3,084	FG syndrome 3	OMIM:300406	1/12996	0.00%	-2.504
3,085	Warsaw breakage syndrome	OMIM:613398	1/12996	0.00%	-2.504
3,086	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-2.504
3,087	Smith-Magenis syndrome	DECIPHER:8	1/12996	0.00%	-2.504
3,088	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-2.504
3,089	Brain malformations with or without urinary tract defects	OMIM:613735	1/12996	0.00%	-2.504
3,090	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-2.504
3,091	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-2.504
3,092	Prieto syndrome	OMIM:309610	1/12996	0.00%	-2.504
3,093	Intellectual developmental disorder, X-linked 99	OMIM:300919	1/12996	0.00%	-2.504
3,094	Acyl-Coa dehydrogenase, medium-chain, deficiency of	OMIM:201450	1/12996	0.00%	-2.504
3,095	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-2.504
3,096	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-2.504
3,097	Developmental and epileptic encephalopathy 107	OMIM:620033	1/12996	0.00%	-2.504
3,098	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-2.504
3,099	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-2.504
3,100	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-2.504
3,101	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-2.504
3,102	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-2.504
3,103	Prader-Willi syndrome (Type 1)	DECIPHER:14	1/12996	0.00%	-2.504
3,104	Prader-Willi Syndrome (Type 2)	DECIPHER:53	1/12996	0.00%	-2.504
3,105	q subtelomeric deletion syndrome	DECIPHER:52	1/12996	0.00%	-2.504
3,106	q21.31 recurrent microdeletion syndrome	DECIPHER:57	1/12996	0.00%	-2.504
3,107	Osteopenia and sparse hair	OMIM:259690	1/12996	0.00%	-2.504
3,108	AICA-ribosiduria due to ATIC deficiency	OMIM:608688	1/12996	0.00%	-2.504
3,109	Mitochondrial complex III deficiency, nuclear type 9	OMIM:616111	1/12996	0.00%	-2.504
3,110	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-2.504
3,111	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-2.504
3,112	Craniofacial dyssynostosis with short stature	OMIM:218350	1/12996	0.00%	-2.504
3,113	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-2.504
3,114	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-2.504
3,115	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-2.504
3,116	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-2.504
3,117	STT3B-CDG	ORPHA:370924	1/12996	0.00%	-2.504
3,118	Holoprosencephaly 1	OMIM:236100	1/12996	0.00%	-2.504
3,119	STT3A-CDG	ORPHA:370921	1/12996	0.00%	-2.504
3,120	Chromosome 16p11.2 deletion syndrome, 593-kb	OMIM:611913	1/12996	0.00%	-2.506
3,121	Global developmental delay with or without impaired intellectual development	OMIM:618330	1/12996	0.00%	-2.507
3,122	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	OMIM:617182	1/12996	0.00%	-2.507
3,123	Spinocerebellar ataxia 50	OMIM:620158	1/12996	0.00%	-2.512
3,124	Episodic kinesigenic dyskinesia 3	OMIM:620245	1/12996	0.00%	-2.515
3,125	Neurodevelopmental disorder with poor language and loss of hand skills	OMIM:617903	1/12996	0.00%	-2.515
3,126	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.00%	-2.515
3,127	Autosomal recessive spastic paraplegia type 5A	ORPHA:100986	1/12996	0.00%	-2.516
3,128	Intellectual developmental disorder, X-linked 109	OMIM:309548	1/12996	0.00%	-2.516
3,129	Pitt-Hopkins-Like syndrome 2	OMIM:614325	1/12996	0.00%	-2.519
3,130	Chromosome 16p11.2 duplication syndrome	OMIM:614671	1/12996	0.00%	-2.519
3,131	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	0.00%	-2.52
3,132	Dyskeratosis congenita, X-linked	OMIM:305000	1/12996	0.00%	-2.521
3,133	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-2.522
3,134	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-2.522
3,135	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-2.522
3,136	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-2.522
3,137	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-2.523
3,138	Mitochondrial DNA depletion syndrome 12A (cardiomyopathic type), autosomal dominant	OMIM:617184	1/12996	0.00%	-2.523
3,139	Distal 7q11.23 microdeletion syndrome	ORPHA:254351	1/12996	0.00%	-2.527
3,140	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-2.527
3,141	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-2.527
3,142	Acquired partial lipodystrophy	ORPHA:79087	1/12996	0.00%	-2.527
3,143	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-2.527
3,144	Autoimmune limbic encephalitis	ORPHA:623615	1/12996	0.00%	-2.527
3,145	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-2.527
3,146	Phakomatosis pigmentovascularis	ORPHA:2875	1/12996	0.00%	-2.527
3,147	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-2.527
3,148	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-2.527
3,149	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.00%	-2.527
3,150	Craniopharyngioma	ORPHA:54595	1/12996	0.00%	-2.527
3,151	Netherton syndrome	ORPHA:634	1/12996	0.00%	-2.527
3,152	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-2.527
3,153	X-linked intellectual disability-seizures-psoriasis syndrome	ORPHA:3052	1/12996	0.00%	-2.527
3,154	Febrile infection-related epilepsy syndrome	ORPHA:163703	1/12996	0.00%	-2.527
3,155	Congenital hydrocephalus	ORPHA:2185	1/12996	0.00%	-2.527
3,156	Brain arteriovenous malformation	ORPHA:46724	1/12996	0.00%	-2.527
3,157	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-2.527
3,158	Isotretinoin syndrome	ORPHA:2305	1/12996	0.00%	-2.528
3,159	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome	ORPHA:1495	1/12996	0.00%	-2.529
3,160	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-2.531
3,161	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-2.531
3,162	q29 microdeletion syndrome	ORPHA:65286	1/12996	0.00%	-2.533
3,163	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-2.534
3,164	Stolerman neurodevelopmental syndrome	OMIM:618505	1/12996	0.00%	-2.535
3,165	Idiopathic catatonia	ORPHA:648919	1/12996	0.00%	-2.535
3,166	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.00%	-2.536
3,167	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-2.537
3,168	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-2.537
3,169	Pendred syndrome	ORPHA:705	1/12996	0.00%	-2.537
3,170	Mitochondrial DNA-related cardiomyopathy and hearing loss	ORPHA:1349	1/12996	0.00%	-2.539
3,171	Spinal cord injury	ORPHA:90058	1/12996	0.00%	-2.54
3,172	Microphthalmia-brain atrophy syndrome	ORPHA:77299	1/12996	0.00%	-2.54
3,173	-methylglutaconic aciduria, type VIIA, autosomal dominant	OMIM:619835	1/12996	0.00%	-2.544
3,174	Brain small vessel disease 3	OMIM:618360	1/12996	0.00%	-2.545
3,175	Parkinson disease 7, autosomal recessive early-onset	OMIM:606324	1/12996	0.00%	-2.546
3,176	Episodic ataxia, type 9	OMIM:618924	1/12996	0.00%	-2.548
3,177	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-2.548
3,178	Joubert syndrome 33	OMIM:617767	1/12996	0.00%	-2.549
3,179	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-2.549
3,180	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-2.55
3,181	Pan-Chung-Bellen syndrome	OMIM:621049	1/12996	0.00%	-2.553
3,182	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	0.00%	-2.554
3,183	CK syndrome	ORPHA:251383	1/12996	0.00%	-2.554
3,184	Distal 16p11.2 microdeletion syndrome	ORPHA:261222	1/12996	0.00%	-2.554
3,185	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-2.554
3,186	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-2.554
3,187	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-2.554
3,188	Huntington disease-like 2	ORPHA:98934	1/12996	0.00%	-2.556
