! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Megalocornea <a href="https://hpo.jax.org/app/browse/term/HP:0000485">HP:0000485</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Deep anterior chamber <a href="https://hpo.jax.org/app/browse/term/HP:0007765">HP:0007765</a>
!  Abnormal intraocular pressure <a href="https://hpo.jax.org/app/browse/term/HP:0012632">HP:0012632</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,111	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-4.157
1,112	TSH-secreting pituitary adenoma	ORPHA:91347	1/12996	0.00%	-4.157
1,113	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-4.157
1,114	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-4.157
1,115	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-4.157
1,116	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-4.157
1,117	Susac syndrome	ORPHA:838	1/12996	0.00%	-4.157
1,118	Progressive supranuclear palsy	ORPHA:683	1/12996	0.00%	-4.157
1,119	Prolactinoma	ORPHA:2965	1/12996	0.00%	-4.157
1,120	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-4.157
1,121	Riboflavin transporter deficiency	ORPHA:97229	1/12996	0.00%	-4.157
1,122	Wagner disease	ORPHA:898	1/12996	0.00%	-4.157
1,123	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation	ORPHA:466950	1/12996	0.00%	-4.157
1,124	q11 microdeletion syndrome	ORPHA:97685	1/12996	0.00%	-4.157
1,125	Retinal capillary malformation	ORPHA:71213	1/12996	0.00%	-4.157
1,126	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-4.158
1,127	Albinism, oculocutaneous, type VII	OMIM:615179	1/12996	0.00%	-4.158
1,128	Foveal hypoplasia and presenile cataract syndromefoveal hypoplasia, isolated, included	OMIM:136520	1/12996	0.00%	-4.158
1,129	Exudative vitreoretinopathy 1	OMIM:133780	1/12996	0.00%	-4.158
1,130	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-4.158
1,131	Exudative vitreoretinopathy 4	OMIM:601813	1/12996	0.00%	-4.158
1,132	Alstrom syndrome	OMIM:203800	1/12996	0.00%	-4.158
1,133	Albinism, oculocutaneous, type IV	OMIM:606574	1/12996	0.00%	-4.158
1,134	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-4.172
1,135	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	OMIM:617732	1/12996	0.00%	-4.176
1,136	Fraser syndrome	ORPHA:2052	1/12996	0.00%	-4.18
1,137	Hydranencephaly	ORPHA:2177	1/12996	0.00%	-4.18
1,138	Nasopalpebral lipoma-coloboma syndrome	ORPHA:2399	1/12996	0.00%	-4.185
1,139	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-4.185
1,140	Pierson syndrome	OMIM:609049	1/12996	0.00%	-4.186
1,141	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-4.188
1,142	Biemond syndrome type 2	ORPHA:141333	1/12996	0.00%	-4.188
1,143	Joubert syndrome 5	OMIM:610188	1/12996	0.00%	-4.191
1,144	Exudative vitreoretinopathy 6	OMIM:616468	1/12996	0.00%	-4.191
1,145	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-4.194
1,146	Microcornea-posterior megalolenticonus-persistent fetal vasculature-coloboma syndrome	ORPHA:231736	1/12996	0.00%	-4.196
1,147	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-4.196
1,148	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-4.197
1,149	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-4.197
1,150	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-4.203
1,151	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-4.203
1,152	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	0.00%	-4.203
1,153	Liang-Wang syndrome	OMIM:618729	1/12996	0.00%	-4.21
1,154	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-4.219
1,155	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-4.232
1,156	Distal duplication 6p syndrome	ORPHA:1745	1/12996	0.00%	-4.232
1,157	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-4.232
1,158	Dermatoosteolysis, Kirghizian type	ORPHA:1657	1/12996	0.00%	-4.232
1,159	Retinitis pigmentosa 66	OMIM:615233	1/12996	0.00%	-4.237
1,160	Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities	OMIM:616577	1/12996	0.00%	-4.237
1,161	Leber congenital amaurosis 5	OMIM:604537	1/12996	0.00%	-4.237
1,162	Birdshot chorioretinopathy	OMIM:605808	1/12996	0.00%	-4.237
1,163	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-4.237
1,164	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-4.237
1,165	Retinitis pigmentosa 81	OMIM:617871	1/12996	0.00%	-4.237
1,166	Retinitis pigmentosa 80	OMIM:617781	1/12996	0.00%	-4.237
1,167	Spastic paraplegia 74, autosomal recessive	OMIM:616451	1/12996	0.00%	-4.237
1,168	Retinitis pigmentosa 72	OMIM:616469	1/12996	0.00%	-4.237
1,169	Cone-Rod dystrophy 17	OMIM:615163	1/12996	0.00%	-4.237
1,170	Canavan disease	OMIM:271900	1/12996	0.00%	-4.237
1,171	Auditory neuropathy and optic atrophy	OMIM:617717	1/12996	0.00%	-4.237
1,172	Albinism, oculocutaneous, type IB	OMIM:606952	1/12996	0.00%	-4.237
1,173	Multiple mitochondrial dysfunctions syndrome 4	OMIM:616370	1/12996	0.00%	-4.237
1,174	Night blindness, congenital stationary, type 1F	OMIM:615058	1/12996	0.00%	-4.237
1,175	Jalili syndrome	OMIM:217080	1/12996	0.00%	-4.237
1,176	Plasminogen deficiency, type I	OMIM:217090	1/12996	0.00%	-4.237
1,177	Leber congenital amaurosis 4	OMIM:604393	1/12996	0.00%	-4.237
1,178	Retinitis pigmentosa 89	OMIM:618955	1/12996	0.00%	-4.237
1,179	Spastic paraplegia 11, autosomal recessive	OMIM:604360	1/12996	0.00%	-4.237
1,180	Senior-Loken syndrome 8	OMIM:616307	1/12996	0.00%	-4.237
1,181	Cone-rod synaptic disorder syndrome, congenital nonprogressive	OMIM:618970	1/12996	0.00%	-4.237
1,182	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.00%	-4.237
1,183	Cone-Rod dystrophy 8	OMIM:605549	1/12996	0.00%	-4.237
1,184	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	0.00%	-4.237
1,185	Optic atrophy 9	OMIM:616289	1/12996	0.00%	-4.237
1,186	Creutzfeldt-Jakob disease	OMIM:123400	1/12996	0.00%	-4.237
1,187	Retinitis pigmentosa 88	OMIM:618826	1/12996	0.00%	-4.237
1,188	Cone dystrophy 4	OMIM:613093	1/12996	0.00%	-4.237
1,189	Cone-rod dystrophy 7	OMIM:603649	1/12996	0.00%	-4.237
1,190	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	0.00%	-4.237
1,191	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-4.237
1,192	Night blindness, congenital stationary, type 2A	OMIM:300071	1/12996	0.00%	-4.237
1,193	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.00%	-4.237
1,194	Combined oxidative phosphorylation deficiency 18	OMIM:615578	1/12996	0.00%	-4.237
1,195	Retinitis pigmentosa 3	OMIM:300029	1/12996	0.00%	-4.237
1,196	Spastic paraplegia 79, autosomal recessive	OMIM:615491	1/12996	0.00%	-4.237
1,197	Retinitis pigmentosa 61	OMIM:614180	1/12996	0.00%	-4.237
1,198	Cornea guttata with anterior polar cataracts	OMIM:121390	1/12996	0.00%	-4.237
1,199	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-4.237
1,200	Optic atrophy 10 with or without ataxia, impaired intellectual development and seizures	OMIM:616732	1/12996	0.00%	-4.237
1,201	Myopia 23, autosomal recessive	OMIM:615431	1/12996	0.00%	-4.237
1,202	Hermansky-Pudlak syndrome 3	OMIM:614072	1/12996	0.00%	-4.237
1,203	Hermansky-Pudlak syndrome 6	OMIM:614075	1/12996	0.00%	-4.237
1,204	Hermansky-Pudlak syndrome 7	OMIM:614076	1/12996	0.00%	-4.237
1,205	Leber congenital amaurosis, type II	OMIM:204100	1/12996	0.00%	-4.237
1,206	Blue cone monochromacy	OMIM:303700	1/12996	0.00%	-4.237
1,207	Cone dystrophy 3	OMIM:602093	1/12996	0.00%	-4.237
1,208	Fibrosis of extraocular muscles, congenital, 2	OMIM:602078	1/12996	0.00%	-4.237
1,209	Optic atrophy 8	OMIM:616648	1/12996	0.00%	-4.237
1,210	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	OMIM:617977	1/12996	0.00%	-4.237
1,211	Multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	1/12996	0.00%	-4.237
1,212	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.00%	-4.237
1,213	Bardet-Biedl syndrome 3	OMIM:600151	1/12996	0.00%	-4.237
1,214	Retinitis pigmentosa 14	OMIM:600132	1/12996	0.00%	-4.237
1,215	Retinitis pigmentosa 25	OMIM:602772	1/12996	0.00%	-4.237
1,216	Stargardt disease 3	OMIM:600110	1/12996	0.00%	-4.237
1,217	Retinitis pigmentosa 12	OMIM:600105	1/12996	0.00%	-4.237
1,218	Retinitis pigmentosa 18	OMIM:601414	1/12996	0.00%	-4.237
1,219	Ceroid lipofuscinosis, neuronal, 11	OMIM:614706	1/12996	0.00%	-4.237
1,220	Retinitis pigmentosa 54	OMIM:613428	1/12996	0.00%	-4.237
1,221	Retinitis pigmentosa 51	OMIM:613464	1/12996	0.00%	-4.237
1,222	Retinitis pigmentosa 41	OMIM:612095	1/12996	0.00%	-4.237
1,223	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	OMIM:601338	1/12996	0.00%	-4.237
1,224	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	0.00%	-4.237
1,225	Cone-Rod dystrophy 20	OMIM:615973	1/12996	0.00%	-4.237
1,226	Bardet-Biedl syndrome 5	OMIM:615983	1/12996	0.00%	-4.237
1,227	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-4.237
1,228	Leber congenital amaurosis 14	OMIM:613341	1/12996	0.00%	-4.237
1,229	Retinitis pigmentosa 10	OMIM:180105	1/12996	0.00%	-4.237
1,230	Retinitis pigmentosa 1	OMIM:180100	1/12996	0.00%	-4.237
1,231	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-4.237
1,232	Usher syndrome, type IIIB	OMIM:614504	1/12996	0.00%	-4.237
1,233	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.00%	-4.237
1,234	Night blindness, congenital stationary, type 1E	OMIM:614565	1/12996	0.00%	-4.237
1,235	Retinal cone dystrophy 1	OMIM:180020	1/12996	0.00%	-4.237
1,236	Retinitis pigmentosa-50	OMIM:613194	1/12996	0.00%	-4.237
1,237	Cohen syndrome	OMIM:216550	1/12996	0.00%	-4.237
1,238	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.00%	-4.237
1,239	Retinitis pigmentosa 68	OMIM:615725	1/12996	0.00%	-4.237
1,240	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	0.00%	-4.237
1,241	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-4.237
1,242	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-4.237
1,243	Retinoschisis 1, X-linked, juvenile	OMIM:312700	1/12996	0.00%	-4.237
1,244	Achromatopsia 4	OMIM:613856	1/12996	0.00%	-4.237
1,245	Retinitis pigmentosa 38	OMIM:613862	1/12996	0.00%	-4.237
1,246	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-4.237
1,247	Retinitis pigmentosa 46	OMIM:612572	1/12996	0.00%	-4.237
1,248	Fundus dystrophy, pseudoinflammatory, recessive form	OMIM:264420	1/12996	0.00%	-4.237
1,249	Retinopathy, pericentral pigmentary, dominant	OMIM:180210	1/12996	0.00%	-4.237
1,250	Boucher-Neuhauser syndrome	OMIM:215470	1/12996	0.00%	-4.237
1,251	Retinitis pigmentosa 39	OMIM:613809	1/12996	0.00%	-4.237
1,252	Retinitis pigmentosa 43	OMIM:613810	1/12996	0.00%	-4.237
1,253	Cone-Rod dystrophy 6	OMIM:601777	1/12996	0.00%	-4.237
1,254	Retinitis pigmentosa 48	OMIM:613827	1/12996	0.00%	-4.237
1,255	Leber congenital amaurosis 11	OMIM:613837	1/12996	0.00%	-4.237
1,256	Leber congenital amaurosis 15	OMIM:613843	1/12996	0.00%	-4.237
1,257	Retinitis pigmentosa 4	OMIM:613731	1/12996	0.00%	-4.237
1,258	Retinitis pigmentosa 27	OMIM:613750	1/12996	0.00%	-4.237
1,259	Retinitis pigmentosa 49	OMIM:613756	1/12996	0.00%	-4.237
1,260	Retinitis pigmentosa 47	OMIM:613758	1/12996	0.00%	-4.237
1,261	Retinitis pigmentosa 45	OMIM:613767	1/12996	0.00%	-4.237
1,262	Retinitis pigmentosa 44	OMIM:613769	1/12996	0.00%	-4.237
1,263	Retinitis pigmentosa 20	OMIM:613794	1/12996	0.00%	-4.237
1,264	Retinitis pigmentosa 37	OMIM:611131	1/12996	0.00%	-4.237
1,265	Albinism, ocular, type I	OMIM:300500	1/12996	0.00%	-4.237
1,266	Retinitis pigmentosa 58	OMIM:613617	1/12996	0.00%	-4.237
1,267	Retinitis pigmentosa 19	OMIM:601718	1/12996	0.00%	-4.237
1,268	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-4.237
1,269	Cone-rod dystrophy 15	OMIM:613660	1/12996	0.00%	-4.237
1,270	Cone-Rod dystrophy 2	OMIM:120970	1/12996	0.00%	-4.237
1,271	Microphthalmia, isolated 5	OMIM:611040	1/12996	0.00%	-4.237
1,272	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-4.237
1,273	Pontocerebellar hypoplasia, type 2C	OMIM:612390	1/12996	0.00%	-4.237
1,274	Retinitis pigmentosa 6	OMIM:312612	1/12996	0.00%	-4.237
1,275	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.00%	-4.237
1,276	Peroxisome biogenesis disorder 7B	OMIM:614873	1/12996	0.00%	-4.237
1,277	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	0.00%	-4.237
1,278	Albinism, ocular, with late-onset sensorineural deafness	OMIM:300650	1/12996	0.00%	-4.237
1,279	Oculocutaneous albinism type 5	ORPHA:370091	1/12996	0.00%	-4.237
1,280	Retinitis pigmentosa 56	OMIM:613581	1/12996	0.00%	-4.237
1,281	Microcephaly, seizures, spasticity, and brain calcifications	OMIM:251280	1/12996	0.00%	-4.237
1,282	Optic atrophy, hearing loss, and peripheral neuropathy, autosomaldominant	OMIM:165199	1/12996	0.00%	-4.237
1,283	Usher syndrome, type I	OMIM:276900	1/12996	0.00%	-4.237
1,284	Usher syndrome, type IIIA	OMIM:276902	1/12996	0.00%	-4.237
1,285	Leber congenital amaurosis 10	OMIM:611755	1/12996	0.00%	-4.237
1,286	Cone-Rod synaptic disorder, congenital nonprogressive	OMIM:610427	1/12996	0.00%	-4.237
1,287	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-4.237
1,288	Retinitis pigmentosa 7	OMIM:608133	1/12996	0.00%	-4.237
1,289	Retinitis pigmentosa 33	OMIM:610359	1/12996	0.00%	-4.237
1,290	Optic atrophy 7 with or without auditory neuropathy	OMIM:612989	1/12996	0.00%	-4.237
1,291	Cone-Rod dystrophy 5	OMIM:600977	1/12996	0.00%	-4.237
1,292	Retinitis pigmentosa 35	OMIM:610282	1/12996	0.00%	-4.237
1,293	Cone-Rod dystrophy 10	OMIM:610283	1/12996	0.00%	-4.237
1,294	Chorioretinal atrophy, progressive bifocal	OMIM:600790	1/12996	0.00%	-4.237
1,295	Cone-Rod dystrophy 9	OMIM:612775	1/12996	0.00%	-4.237
1,296	Nystagmus 2, congenital, autosomal dominant	OMIM:164100	1/12996	0.00%	-4.237
1,297	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-4.237
1,298	Senior-Loken syndrome 6	OMIM:610189	1/12996	0.00%	-4.237
1,299	Peripheral cone dystrophy	OMIM:609021	1/12996	0.00%	-4.237
1,300	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-4.237
1,301	Retinitis pigmentosa 60	OMIM:613983	1/12996	0.00%	-4.237
1,302	Cone-rod dystrophy 12	OMIM:612657	1/12996	0.00%	-4.237
1,303	Retinal cone dystrophy 3A	OMIM:610024	1/12996	0.00%	-4.237
1,304	N syndrome	OMIM:310465	1/12996	0.00%	-4.237
1,305	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-4.237
1,306	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-4.237
1,307	Retinitis pigmentosa 26	OMIM:608380	1/12996	0.00%	-4.237
1,308	Optic nerve hypoplasia	OMIM:165550	1/12996	0.00%	-4.237
1,309	Developmental and epileptic encephalopathy 107	OMIM:620033	1/12996	0.00%	-4.237
1,310	Enhanced S-cone syndrome 2	OMIM:621371	1/12996	0.00%	-4.237
1,311	Optic atrophy 1	OMIM:165500	1/12996	0.00%	-4.237
1,312	Optic atrophy with negative electroretinograms	OMIM:165510	1/12996	0.00%	-4.237
1,313	Prolonged electroretinal response suppression 1	OMIM:608415	1/12996	0.00%	-4.237
1,314	Retinitis pigmentosa 90	OMIM:619007	1/12996	0.00%	-4.237
1,315	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-4.237
1,316	Retinitis pigmentosa 100	OMIM:621280	1/12996	0.00%	-4.237
1,317	Bestrophinopathy, autosomal recessive	OMIM:611809	1/12996	0.00%	-4.237
1,318	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-4.237
1,319	Cone-rod dystrophy 13	OMIM:608194	1/12996	0.00%	-4.237
1,320	Glaucoma 1, open angle, M	OMIM:610535	1/12996	0.00%	-4.237
1,321	Macular dystrophy, vitelliform, 3	OMIM:608161	1/12996	0.00%	-4.237
1,322	Retinal cone dystrophy 4	OMIM:610478	1/12996	0.00%	-4.237
1,323	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-4.237
1,324	Glaucoma 1, open angle, P	OMIM:177700	1/12996	0.00%	-4.237
1,325	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-4.237
1,326	Macular dystrophy, vitelliform, 2	OMIM:153700	1/12996	0.00%	-4.237
1,327	Retinitis pigmentosa 92	OMIM:619614	1/12996	0.00%	-4.237
1,328	Congenital disorder of glycosylation with defective fucosylation 2	OMIM:618324	1/12996	0.00%	-4.237
1,329	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-4.237
1,330	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-4.237
1,331	Developmental and epileptic encephalopathy 111	OMIM:620504	1/12996	0.00%	-4.237
1,332	Baker-Gordon syndrome	OMIM:618218	1/12996	0.00%	-4.237
1,333	Retinitis pigmentosa 84	OMIM:618220	1/12996	0.00%	-4.237
1,334	Optic atrophy 15	OMIM:620583	1/12996	0.00%	-4.237
1,335	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-4.237
1,336	Intellectual developmental disorder and retinitis pigmentosa	OMIM:618195	1/12996	0.00%	-4.237
1,337	Doyne honeycomb retinal dystrophy	OMIM:126600	1/12996	0.00%	-4.237
1,338	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	OMIM:619425	1/12996	0.00%	-4.237
1,339	Retinitis pigmentosa 97	OMIM:620422	1/12996	0.00%	-4.237
1,340	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-4.237
1,341	Usher syndrome, type IV	OMIM:618144	1/12996	0.00%	-4.237
1,342	Retinitis pigmentosa 83	OMIM:618173	1/12996	0.00%	-4.237
1,343	Newfoundland rod-cone dystrophy	OMIM:607476	1/12996	0.00%	-4.237
1,344	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-4.237
1,345	Spinocerebellar ataxia 25	OMIM:608703	1/12996	0.00%	-4.237
1,346	Prolonged electroretinal response suppression 2	OMIM:620344	1/12996	0.00%	-4.237
1,347	Retinitis pigmentosa 28	OMIM:606068	1/12996	0.00%	-4.237
1,348	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	0.00%	-4.237
1,349	Retinitis pigmentosa 32	OMIM:609913	1/12996	0.00%	-4.237
1,350	Retinitis pigmentosa 78	OMIM:617433	1/12996	0.00%	-4.237
1,351	Retinitis pigmentosa 79	OMIM:617460	1/12996	0.00%	-4.237
1,352	Retinitis pigmentosa	OMIM:268000	1/12996	0.00%	-4.237
1,353	Macular dystrophy with central cone involvement	OMIM:616170	1/12996	0.00%	-4.237
1,354	Cone-rod dystrophy 3	OMIM:604116	1/12996	0.00%	-4.237
1,355	Bardet-Biedl syndrome 21	OMIM:617406	1/12996	0.00%	-4.237
1,356	Retinitis pigmentosa 77	OMIM:617304	1/12996	0.00%	-4.237
1,357	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-4.237
1,358	Retinitis pigmentosa 30	OMIM:607921	1/12996	0.00%	-4.237
1,359	Retinal dystrophy with inner retinal dysfunction and ganglion cell abnormalities	OMIM:616079	1/12996	0.00%	-4.237
1,360	Brain small vessel disease 1 with or without ocular anomalies	OMIM:175780	1/12996	0.00%	-4.237
1,361	-methylglutaconic aciduria, type III	OMIM:258501	1/12996	0.00%	-4.237
1,362	Optic atrophy 6	OMIM:258500	1/12996	0.00%	-4.237
1,363	Choroideremia	OMIM:303100	1/12996	0.00%	-4.237
1,364	Retinitis pigmentosa 86	OMIM:618613	1/12996	0.00%	-4.237
1,365	Neuropathy, hereditary motor and sensory, type VIC, with optic atrophy	OMIM:618511	1/12996	0.00%	-4.237
1,366	Leber congenital amaurosis 19	OMIM:618513	1/12996	0.00%	-4.237
1,367	Albinism, oculocutaneous, type VI	OMIM:113750	1/12996	0.00%	-4.237
1,368	Cone-rod dystrophy, X-linked, 1	OMIM:304020	1/12996	0.00%	-4.237
1,369	Cone-rod dystrophy and hearing loss	OMIM:617236	1/12996	0.00%	-4.237
1,370	Gyrate atrophy of choroid and retina with or without ornithinemia	OMIM:258870	1/12996	0.00%	-4.237
1,371	Bardet-Biedl syndrome 22	OMIM:617119	1/12996	0.00%	-4.237
1,372	Retinitis pigmentosa 76	OMIM:617123	1/12996	0.00%	-4.237
1,373	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-4.241
1,374	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-4.241
1,375	Noonan syndrome 8	OMIM:615355	1/12996	0.00%	-4.242
1,376	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-4.244
1,377	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-4.245
1,378	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-4.251
1,379	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-4.251
1,380	Leydig cell hypoplasia	ORPHA:755	1/12996	0.00%	-4.251
1,381	Stickler syndrome, type VI	OMIM:620022	1/12996	0.00%	-4.252
1,382	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-4.257
1,383	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-4.259
1,384	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-4.259
1,385	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-4.266
1,386	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-4.267
1,387	Neurofibromatosis, type II	OMIM:101000	1/12996	0.00%	-4.276
1,388	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-4.277
1,389	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-4.277
1,390	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-4.277
1,391	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-4.277
1,392	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-4.277
1,393	Abruzzo-Erickson syndrome	ORPHA:921	1/12996	0.00%	-4.281
1,394	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-4.281
1,395	Joubert syndrome 16	OMIM:614465	1/12996	0.00%	-4.284
1,396	Pontocerebellar hypoplasia, type 8	OMIM:614961	1/12996	0.00%	-4.286
1,397	Short stature, oligodontia, dysmorphic facies, and motor delay	OMIM:619234	1/12996	0.00%	-4.286
1,398	Migraine, familial hemiplegic, 3	OMIM:609634	1/12996	0.00%	-4.288
1,399	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-4.291
1,400	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-4.293
1,401	Morning glory disc anomaly	ORPHA:35737	1/12996	0.00%	-4.293
1,402	Sarcoidosis	ORPHA:797	1/12996	0.00%	-4.294
1,403	Retinitis pigmentosa 62	OMIM:614181	1/12996	0.00%	-4.295
1,404	Alport syndrome, X-linked	OMIM:301050	1/12996	0.00%	-4.297
1,405	Stickler syndrome, type IV	OMIM:614134	1/12996	0.00%	-4.297
1,406	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-4.297
1,407	Alport syndrome 2, autosomal recessive	OMIM:203780	1/12996	0.00%	-4.297
1,408	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-4.297
1,409	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-4.297
1,410	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-4.301
1,411	Leber congenital amaurosis 9	OMIM:608553	1/12996	0.00%	-4.304
1,412	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-4.304
1,413	CDKL5-deficiency disorder	ORPHA:505652	1/12996	0.00%	-4.305
1,414	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.00%	-4.305
1,415	Achromatopsia 7	OMIM:616517	1/12996	0.00%	-4.316
1,416	Retinitis pigmentosa 73	OMIM:616544	1/12996	0.00%	-4.316
1,417	Retinitis pigmentosa 11	OMIM:600138	1/12996	0.00%	-4.316
