! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Interictal epileptiform activity <a href="https://hpo.jax.org/app/browse/term/HP:0011182">HP:0011182</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,603	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.00%	-1.075
1,604	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-1.086
1,605	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-1.086
1,606	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	0.00%	-1.087
1,607	Leber congenital amaurosis	ORPHA:65	1/12996	0.00%	-1.105
1,608	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-1.105
1,609	Vitamin B12-unresponsive methylmalonic acidemia	ORPHA:27	1/12996	0.00%	-1.105
1,610	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-1.105
1,611	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-1.105
1,612	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-1.105
1,613	Pontocerebellar hypoplasia type 7	ORPHA:284339	1/12996	0.00%	-1.105
1,614	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-1.105
1,615	-aminoadipic 2-oxoadipic aciduria	ORPHA:79154	1/12996	0.00%	-1.107
1,616	Ceroid lipofuscinosis, neuronal, 2	OMIM:204500	1/12996	0.00%	-1.118
1,617	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-1.118
1,618	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-1.118
1,619	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-1.119
1,620	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-1.119
1,621	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-1.122
1,622	,XYY syndrome	ORPHA:8	1/12996	0.00%	-1.122
1,623	Intellectual developmental disorder, autosomal dominant 69	OMIM:617863	1/12996	0.00%	-1.123
1,624	Spastic paraplegia 86, autosomal recessive	OMIM:619735	1/12996	0.00%	-1.123
1,625	Megalencephalic leukoencephalopathy with subcortical cysts 4, remitting	OMIM:620448	1/12996	0.00%	-1.132
1,626	Dysequilibrium syndrome	ORPHA:1766	1/12996	0.00%	-1.132
1,627	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-1.136
1,628	Weiss-Kruszka syndrome	OMIM:618619	1/12996	0.00%	-1.136
1,629	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-1.137
1,630	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-1.137
1,631	Alagille syndrome 1	OMIM:118450	1/12996	0.00%	-1.137
1,632	Lissencephaly 6, with microcephaly	OMIM:616212	1/12996	0.00%	-1.141
1,633	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-1.142
1,634	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-1.142
1,635	Myoclonic-atonic epilepsy	OMIM:616421	1/12996	0.00%	-1.144
1,636	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-1.149
1,637	Intellectual developmental disorder, autosomal dominant 6, with or without seizures	OMIM:613970	1/12996	0.00%	-1.151
1,638	Desmosterolosis	OMIM:602398	1/12996	0.00%	-1.152
1,639	Autism, susceptibility to, X-linked 2	OMIM:300495	1/12996	0.00%	-1.154
1,640	Pachygyria with impaired intellectual development, seizures, and arachnoid cysts	OMIM:600176	1/12996	0.00%	-1.155
1,641	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-1.155
1,642	Joubert syndrome 2	OMIM:608091	1/12996	0.00%	-1.156
1,643	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-1.158
1,644	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-1.159
1,645	Neurodegeneration with brain iron accumulation 7	OMIM:617916	1/12996	0.00%	-1.159
1,646	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-1.162
1,647	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-1.162
1,648	q24.2 microdeletion syndrome	ORPHA:529962	1/12996	0.00%	-1.168
1,649	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-1.177
1,650	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-1.181
1,651	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-1.186
1,652	Hyperphenylalaninemia, MILD, non-bh4-deficient	OMIM:617384	1/12996	0.00%	-1.188
1,653	Intellectual developmental disorder, X-linked 111	OMIM:301107	1/12996	0.00%	-1.194
1,654	Mitochondrial complex I deficiency, nuclear type 34	OMIM:618776	1/12996	0.00%	-1.201
1,655	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-1.201
1,656	Neurodegeneration, childhood-onset, hypotonia, respiratory insufficiency and brain imaging abnormalities	OMIM:619173	1/12996	0.00%	-1.202
1,657	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.00%	-1.203
1,658	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-1.207
1,659	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-1.212
1,660	Glycosylphosphatidylinositol biosynthesis defect 16	OMIM:617816	1/12996	0.00%	-1.214
1,661	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-1.214
1,662	Alternating hemiplegia of childhood 2	OMIM:614820	1/12996	0.00%	-1.214
1,663	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-1.214
1,664	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-1.216
1,665	MAN1B1-CDG	ORPHA:397941	1/12996	0.00%	-1.218
1,666	Phenylketonuria	ORPHA:716	1/12996	0.00%	-1.226
1,667	X-linked neurodegenerative syndrome, Hamel type	ORPHA:85336	1/12996	0.00%	-1.228
1,668	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-1.232
1,669	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	OMIM:617641	1/12996	0.00%	-1.233
1,670	Mitochondrial complex III deficiency, nuclear type 4	OMIM:615159	1/12996	0.00%	-1.235
1,671	Intellectual developmental disorder, autosomal recessive 58	OMIM:617270	1/12996	0.00%	-1.235
1,672	Proximal 16p11.2 microdeletion syndrome	ORPHA:261197	1/12996	0.00%	-1.238
1,673	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-1.238
1,674	Glut1 deficiency syndrome 2	OMIM:612126	1/12996	0.00%	-1.242
1,675	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-1.244
1,676	Isolated cerebellar agenesis	ORPHA:1398	1/12996	0.00%	-1.244
1,677	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	0.00%	-1.247
1,678	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-1.252
1,679	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-1.254
1,680	Epileptic encephalopathy, early infantile, 35	OMIM:616647	1/12996	0.00%	-1.256
1,681	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.00%	-1.257
1,682	C syndrome	ORPHA:1308	1/12996	0.00%	-1.257
1,683	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-1.257
1,684	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-1.258
1,685	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-1.258
1,686	Neurodevelopmental disorder with speech delay and variable ocular anomalies	OMIM:619989	1/12996	0.00%	-1.261
1,687	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-1.261
1,688	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-1.261
1,689	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-1.267
1,690	Holocarboxylase synthetase deficiency	ORPHA:79242	1/12996	0.00%	-1.27
1,691	Glycogen storage disease due to glucose-6-phosphatase deficiency	ORPHA:364	1/12996	0.00%	-1.27
1,692	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-1.27
1,693	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-1.27
1,694	Neurodevelopmental disorder with hypotonia, speech delay, and dysmorphic facies	OMIM:616351	1/12996	0.00%	-1.271
1,695	Ocular motor apraxia, Cogan type	ORPHA:1125	1/12996	0.00%	-1.273
1,696	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-1.273
1,697	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-1.274
1,698	Ogden syndrome	OMIM:300855	1/12996	0.00%	-1.274
1,699	L-2-hydroxyglutaric aciduria	ORPHA:79314	1/12996	0.00%	-1.278
1,700	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-1.281
1,701	Neurodevelopmental disorder with poor growth and skeletal anomalies	OMIM:619880	1/12996	0.00%	-1.281
1,702	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-1.285
1,703	Infantile-onset autosomal recessive nonprogressive cerebellar ataxia	ORPHA:284332	1/12996	0.00%	-1.292
1,704	Cortical malformations, occipital	OMIM:614115	1/12996	0.00%	-1.293
1,705	KDM5C-related syndromic X-linked intellectual disability	ORPHA:85279	1/12996	0.00%	-1.293
1,706	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-1.297
1,707	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-1.298
1,708	Neurodevelopmental disorder with dysmorphic facies and variable seizures	OMIM:619264	1/12996	0.00%	-1.299
1,709	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-1.302
1,710	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-1.302
1,711	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.00%	-1.303
1,712	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-1.306
1,713	Xp21 deletion syndrome	ORPHA:261476	1/12996	0.00%	-1.306
1,714	X small rings syndrome	ORPHA:96201	1/12996	0.00%	-1.306
1,715	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	OMIM:620327	1/12996	0.00%	-1.312
1,716	Joubert syndrome 10	OMIM:300804	1/12996	0.00%	-1.312
1,717	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-1.312
1,718	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	OMIM:620038	1/12996	0.00%	-1.312
1,719	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-1.312
1,720	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-1.312
1,721	Martsolf syndrome 1	OMIM:212720	1/12996	0.00%	-1.313
1,722	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-1.313
1,723	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-1.317
1,724	Neurodevelopmental disorder with language impairment and behavioral abnormalities	OMIM:618917	1/12996	0.00%	-1.317
1,725	Paganini-Miozzo syndrome	OMIM:301025	1/12996	0.00%	-1.324
1,726	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-1.328
1,727	Hereditary cryohydrocytosis with reduced stomatin	ORPHA:168577	1/12996	0.00%	-1.33
1,728	Short chain acyl-CoA dehydrogenase deficiency	ORPHA:26792	1/12996	0.00%	-1.331
1,729	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-1.333
1,730	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-1.333
1,731	q21.1 microduplication syndrome	ORPHA:250994	1/12996	0.00%	-1.333
1,732	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-1.333
1,733	Sengers syndrome	OMIM:212350	1/12996	0.00%	-1.333
1,734	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-1.336
1,735	Aniridia-cerebellar ataxia-intellectual disability syndrome	ORPHA:1065	1/12996	0.00%	-1.336
1,736	Myoclonic epilepsy, familial infantile	OMIM:605021	1/12996	0.00%	-1.338
1,737	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-1.339
1,738	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	OMIM:618569	1/12996	0.00%	-1.344
1,739	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-1.346
1,740	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-1.346
1,741	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.00%	-1.346
1,742	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-1.347
1,743	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-1.35
1,744	Ichthyosis, spastic quadriplegia, and impaired intellectual development	OMIM:614457	1/12996	0.00%	-1.354
1,745	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-1.355
1,746	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-1.355
1,747	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-1.355
1,748	Combined oxidative phosphorylation deficiency 47	OMIM:618958	1/12996	0.00%	-1.355
1,749	Chiari malformation type II	OMIM:207950	1/12996	0.00%	-1.355
1,750	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-1.355
1,751	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-1.355
1,752	Adducted thumbs syndrome	OMIM:201550	1/12996	0.00%	-1.355
1,753	Mitochondrial complex I deficiency, nuclear type 8	OMIM:618230	1/12996	0.00%	-1.355
1,754	Nemaline myopathy 10	OMIM:616165	1/12996	0.00%	-1.355
1,755	Spinocerebellar ataxia 2	OMIM:183090	1/12996	0.00%	-1.358
1,756	Coffin-Siris syndrome 11	OMIM:618779	1/12996	0.00%	-1.358
1,757	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.00%	-1.361
1,758	Self-limited childhood occipital epilepsy	ORPHA:25968	1/12996	0.00%	-1.361
1,759	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-1.361
1,760	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.00%	-1.361
1,761	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-1.362
1,762	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-1.365
1,763	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.00%	-1.366
1,764	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-1.368
1,765	Cataracts, spastic paraparesis, and speech delay	OMIM:619338	1/12996	0.00%	-1.37
1,766	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	OMIM:619522	1/12996	0.00%	-1.371
1,767	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-1.372
1,768	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-1.38
1,769	Paroxysmal nonkinesigenic dyskinesia, 3, with or without generalized epilepsy	OMIM:609446	1/12996	0.00%	-1.383
1,770	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-1.386
1,771	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-1.396
1,772	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-1.398
1,773	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-1.398
1,774	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-1.398
1,775	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-1.41
1,776	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.00%	-1.417
1,777	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-1.418
1,778	-methylglutaconic aciduria, type VIII	OMIM:617248	1/12996	0.00%	-1.423
1,779	Familial infantile bilateral striatal necrosis	ORPHA:225154	1/12996	0.00%	-1.424
1,780	CHARGE syndrome	ORPHA:138	1/12996	0.00%	-1.425
1,781	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-1.425
1,782	Mucolipidosis type IV	ORPHA:578	1/12996	0.00%	-1.425
1,783	Argininosuccinic aciduria	OMIM:207900	1/12996	0.00%	-1.427
1,784	Isovaleric acidemia	OMIM:243500	1/12996	0.00%	-1.427
1,785	Argininemia	OMIM:207800	1/12996	0.00%	-1.427
1,786	Intellectual developmental disorder, autosomal recessive 52	OMIM:616887	1/12996	0.00%	-1.427
1,787	Cowden syndrome 1	OMIM:158350	1/12996	0.00%	-1.427
1,788	Verheij syndrome	OMIM:615583	1/12996	0.00%	-1.427
1,789	Cortical dysplasia, complex, with other brain malformations 3	OMIM:615411	1/12996	0.00%	-1.427
1,790	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-1.427
1,791	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-1.427
1,792	Bardet-Biedl syndrome 10	OMIM:615987	1/12996	0.00%	-1.427
1,793	Pontocerebellar hypoplasia, type 2D	OMIM:613811	1/12996	0.00%	-1.427
1,794	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-1.427
1,795	Citrullinemia, classic	OMIM:215700	1/12996	0.00%	-1.427
1,796	Hypomagnesemia 4, renal	OMIM:611718	1/12996	0.00%	-1.427
1,797	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	OMIM:237300	1/12996	0.00%	-1.427
1,798	Cortical dysplasia, complex, with other brain malformations 7	OMIM:610031	1/12996	0.00%	-1.427
1,799	Holoprosencephaly 9	OMIM:610829	1/12996	0.00%	-1.427
1,800	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-1.427
1,801	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-1.427
1,802	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-1.427
1,803	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-1.427
1,804	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.00%	-1.427
1,805	Holoprosencephaly 5	OMIM:609637	1/12996	0.00%	-1.427
1,806	Hypomagnesemia, seizures, and impaired intellectual development 2	OMIM:618314	1/12996	0.00%	-1.427
1,807	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.00%	-1.427
1,808	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-1.427
1,809	Macdermot-Winter syndrome	OMIM:247990	1/12996	0.00%	-1.427
1,810	Microcephaly, short stature, and impaired glucose metabolism 1	OMIM:616033	1/12996	0.00%	-1.427
1,811	PHACE association	OMIM:606519	1/12996	0.00%	-1.427
1,812	Mitochondrial DNA depletion syndrome 17	OMIM:618567	1/12996	0.00%	-1.427
1,813	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-1.431
1,814	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-1.431
1,815	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-1.431
1,816	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-1.438
1,817	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-1.438
1,818	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-1.438
1,819	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-1.442
1,820	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-1.443
1,821	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-1.444
1,822	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-1.454
1,823	Intellectual developmental disorder, autosomal dominant 39	OMIM:616521	1/12996	0.00%	-1.469
1,824	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-1.469
1,825	Lissencephaly 10	OMIM:618873	1/12996	0.00%	-1.47
1,826	Myasthenic syndrome, congenital, 1B, fast-channel	OMIM:608930	1/12996	0.00%	-1.472
1,827	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-1.475
1,828	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-1.477
1,829	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-1.478
1,830	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-1.484
1,831	Encephalopathy, acute, infection-induced, susceptibility to, 3	OMIM:608033	1/12996	0.00%	-1.487
1,832	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-1.487
1,833	Baralle-Macken syndrome	OMIM:619255	1/12996	0.00%	-1.492
1,834	Liang-Wang syndrome	OMIM:618729	1/12996	0.00%	-1.492
1,835	Amelocerebrohypohidrotic syndrome	ORPHA:1946	1/12996	0.00%	-1.496
1,836	Multiple mitochondrial dysfunctions syndrome 1	OMIM:605711	1/12996	0.00%	-1.496
1,837	GM2 gangliosidosis, AB variant	ORPHA:309246	1/12996	0.00%	-1.501
1,838	Cerebrooculofacioskeletal syndrome 4	OMIM:610758	1/12996	0.00%	-1.505
1,839	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-1.507
1,840	Krabbe disease	ORPHA:487	1/12996	0.00%	-1.508
1,841	Neurodevelopmental disorder with poor or absent speech, dysmorphic facies, and behavioral abnormalities	OMIM:621182	1/12996	0.00%	-1.509
1,842	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-1.509
1,843	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.00%	-1.511
1,844	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	OMIM:617915	1/12996	0.00%	-1.511
1,845	Yuan-Harel-Lupski syndrome	OMIM:616652	1/12996	0.00%	-1.517
1,846	Gaucher disease type 2	ORPHA:77260	1/12996	0.00%	-1.52
1,847	Keppen-Lubinsky syndrome	OMIM:614098	1/12996	0.00%	-1.527
1,848	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-1.527
1,849	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-1.53
1,850	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-1.536
1,851	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.00%	-1.537
1,852	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-1.543
1,853	Hypocalcemic vitamin D-dependent rickets	ORPHA:289157	1/12996	0.00%	-1.544
1,854	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-1.544
1,855	Posterior-predominant lissencephaly-broad flat pons and medulla-midline crossing defects syndrome	ORPHA:572013	1/12996	0.00%	-1.549
1,856	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-1.551
1,857	Myasthenic syndrome, congenital, 23, presynaptic	OMIM:618197	1/12996	0.00%	-1.551
1,858	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-1.555
1,859	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-1.557
1,860	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-1.561
1,861	Intellectual developmental disorder, autosomal recessive 71	OMIM:618504	1/12996	0.00%	-1.561
1,862	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-1.561
1,863	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-1.562
1,864	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-1.565
1,865	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-1.574
1,866	Early-onset epileptic encephalopathy and intellectual disability due to GRIN2A mutation	ORPHA:289266	1/12996	0.00%	-1.575
1,867	PHIP-related behavioral problems-intellectual disability-obesity-dysmorphic features syndrome	ORPHA:589905	1/12996	0.00%	-1.576
1,868	Peters-plus syndrome	OMIM:261540	1/12996	0.00%	-1.582
1,869	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-1.582
1,870	Ring chromosome 18 syndrome	ORPHA:1442	1/12996	0.00%	-1.582
1,871	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-1.582
1,872	q21.1 microdeletion syndrome	ORPHA:250989	1/12996	0.00%	-1.582
1,873	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-1.582
1,874	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-1.582
1,875	Kagami-Ogata syndrome	OMIM:608149	1/12996	0.00%	-1.582
1,876	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-1.588
1,877	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-1.59
1,878	Cleft palate-congenital heart defect-intellectual disability syndrome due to 15q14 microdeletion	ORPHA:261190	1/12996	0.00%	-1.59
1,879	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-1.595
1,880	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-1.595
1,881	Muscular dystrophy, adult-onset, with leukoencephalopathy	OMIM:253590	1/12996	0.00%	-1.595
1,882	Fabry disease	OMIM:301500	1/12996	0.00%	-1.595
1,883	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-1.595
1,884	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-1.595
1,885	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-1.595
1,886	Hypoparathyroidism, X-linked	OMIM:307700	1/12996	0.00%	-1.595
1,887	Autoimmune polyendocrine syndrome, type II	OMIM:269200	1/12996	0.00%	-1.595
1,888	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-1.595
