! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Dysphagia <a href="https://hpo.jax.org/app/browse/term/HP:0002015">HP:0002015</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Paraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0002385">HP:0002385</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Ankle clonus <a href="https://hpo.jax.org/app/browse/term/HP:0011448">HP:0011448</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,394	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-7.135
2,395	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-7.136
2,396	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-7.141
2,397	Charcot-Marie-Tooth disease, axonal, type 2D	OMIM:601472	1/12996	0.00%	-7.142
2,398	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-7.145
2,399	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-7.145
2,400	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-7.148
2,401	Microlissencephaly	ORPHA:1083	1/12996	0.00%	-7.149
2,402	X-linked intellectual disability, Stocco Dos Santos type	ORPHA:85288	1/12996	0.00%	-7.15
2,403	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-7.15
2,404	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-7.15
2,405	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-7.154
2,406	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	0.00%	-7.154
2,407	Hypomagnesemia, seizures, and impaired intellectual development 1	OMIM:616418	1/12996	0.00%	-7.16
2,408	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-7.162
2,409	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-7.163
2,410	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-7.166
2,411	Ataxia, sensory, autosomal dominant	OMIM:608984	1/12996	0.00%	-7.169
2,412	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.00%	-7.169
2,413	Leukoencephalopathy-palmoplantar keratoderma syndrome	ORPHA:2386	1/12996	0.00%	-7.171
2,414	Microphthalmia, syndromic 2	OMIM:300166	1/12996	0.00%	-7.175
2,415	Horizontal gaze palsy with progressive scoliosis	ORPHA:2744	1/12996	0.00%	-7.176
2,416	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-7.176
2,417	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-7.176
2,418	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-7.178
2,419	ABeta amyloidosis, Dutch type	ORPHA:100006	1/12996	0.00%	-7.179
2,420	Schilder disease	ORPHA:59298	1/12996	0.00%	-7.179
2,421	Laing distal myopathy	ORPHA:59135	1/12996	0.00%	-7.179
2,422	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-7.18
2,423	X-linked spastic paraplegia type 34	ORPHA:171607	1/12996	0.00%	-7.184
2,424	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-7.187
2,425	Cerebral visual impairment	ORPHA:447788	1/12996	0.00%	-7.19
2,426	Ogden syndrome	OMIM:300855	1/12996	0.00%	-7.19
2,427	Chromosome 17q12 deletion syndrome	OMIM:614527	1/12996	0.00%	-7.19
2,428	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-7.19
2,429	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-7.192
2,430	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities	OMIM:619026	1/12996	0.00%	-7.193
2,431	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-7.193
2,432	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-7.193
2,433	,XYY syndrome	ORPHA:8	1/12996	0.00%	-7.195
2,434	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-7.196
2,435	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	OMIM:619651	1/12996	0.00%	-7.196
2,436	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-7.199
2,437	Coffin-Siris syndrome 12	OMIM:619325	1/12996	0.00%	-7.205
2,438	Spinocerebellar ataxia, X-linked 2	OMIM:302600	1/12996	0.00%	-7.207
2,439	Epileptic encephalopathy, early infantile, 45	OMIM:617153	1/12996	0.00%	-7.207
2,440	Pontocerebellar hypoplasia, type 5	OMIM:610204	1/12996	0.00%	-7.207
2,441	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.00%	-7.208
2,442	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-7.209
2,443	Phosphoserine phosphatase deficiency	OMIM:614023	1/12996	0.00%	-7.209
2,444	Wolf-Hirschhorn syndrome	DECIPHER:1	1/12996	0.00%	-7.209
2,445	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-7.209
2,446	Sturge-Weber syndrome	OMIM:185300	1/12996	0.00%	-7.209
2,447	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-7.212
2,448	Developmental delay with or without dysmorphic facies and autism	OMIM:618454	1/12996	0.00%	-7.216
2,449	Pellagra	ORPHA:97352	1/12996	0.00%	-7.216
2,450	Epileptic encephalopathy, early infantile, 46	OMIM:617162	1/12996	0.00%	-7.223
2,451	Huntington disease-like syndrome due to C9ORF72 expansions	ORPHA:401901	1/12996	0.00%	-7.225
2,452	Spinal muscular atrophy, Ryukyuan type	OMIM:271200	1/12996	0.00%	-7.227
2,453	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.00%	-7.228
2,454	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-7.229
2,455	Arthrogryposis multiplex congenita-whistling face syndrome	ORPHA:1150	1/12996	0.00%	-7.237
2,456	Neurodevelopmental disorder with hypotonia, impaired speech, and behavioral abnormalities	OMIM:619854	1/12996	0.00%	-7.241
2,457	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-7.249
2,458	Developmental and epileptic encephalopathy 70	OMIM:618298	1/12996	0.00%	-7.249
2,459	Desmosterolosis	OMIM:602398	1/12996	0.00%	-7.25
2,460	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.00%	-7.25
2,461	Congenital limbs-face contractures-hypotonia-developmental delay syndrome	ORPHA:562528	1/12996	0.00%	-7.251
2,462	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-7.251
2,463	Fatty acyl-CoA reductase 1 deficiency	ORPHA:438178	1/12996	0.00%	-7.253
2,464	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-7.253
2,465	Charcot-Marie-Tooth disease, axonal, type 2S	OMIM:616155	1/12996	0.00%	-7.253
2,466	Vici syndrome	ORPHA:1493	1/12996	0.00%	-7.254
2,467	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-7.257
2,468	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-7.26
2,469	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-7.262
2,470	Trichothiodystrophy 5, nonphotosensitive	OMIM:300953	1/12996	0.00%	-7.265
2,471	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-7.268
2,472	Episodic ataxia type 5	ORPHA:211067	1/12996	0.00%	-7.27
2,473	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	0.00%	-7.271
2,474	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-7.272
2,475	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-7.274
2,476	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-7.275
2,477	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-7.275
2,478	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-7.276
2,479	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	0.00%	-7.277
2,480	Dystonia, early-onset, and/or spastic paraplegia	OMIM:619681	1/12996	0.00%	-7.277
2,481	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-7.279
2,482	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536467	1/12996	0.00%	-7.281
2,483	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-7.282
2,484	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-7.282
2,485	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-7.284
2,486	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-7.284
2,487	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-7.285
2,488	Convulsive disorder, familial, with prenatal or early onset	OMIM:217200	1/12996	0.00%	-7.285
2,489	Cleft palate-congenital heart defect-intellectual disability syndrome due to 15q14 microdeletion	ORPHA:261190	1/12996	0.00%	-7.287
2,490	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-7.287
2,491	Dyssynergia cerebellaris myoclonica of Hunt	OMIM:213400	1/12996	0.00%	-7.289
2,492	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-7.29
2,493	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-7.29
2,494	Spastic paraplegia 92, autosomal recessive	OMIM:620911	1/12996	0.00%	-7.294
2,495	Myoclonic epilepsy of infancy	ORPHA:86909	1/12996	0.00%	-7.295
2,496	Laurence-Moon syndrome	OMIM:245800	1/12996	0.00%	-7.296
2,497	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-7.303
2,498	Isolated posterior meningocele	ORPHA:268810	1/12996	0.00%	-7.304
2,499	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-7.305
2,500	Combined oxidative phosphorylation deficiency 35	OMIM:617873	1/12996	0.00%	-7.306
2,501	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-7.306
2,502	Neurodevelopmental disorder plus optic atrophy	OMIM:620784	1/12996	0.00%	-7.307
2,503	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-7.309
2,504	Chronic inflammatory demyelinating polyneuropathy	ORPHA:2932	1/12996	0.00%	-7.311
2,505	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	0.00%	-7.313
2,506	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.00%	-7.314
2,507	Acetazolamide-responsive myotonia	ORPHA:99736	1/12996	0.00%	-7.314
2,508	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	0.00%	-7.315
2,509	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-7.318
2,510	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-7.318
2,511	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-7.32
2,512	Spinal muscular atrophy, lower extremity-predominant, 2, autosomaldominant	OMIM:615290	1/12996	0.00%	-7.321
2,513	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-7.322
2,514	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-7.325
2,515	Intellectual disability-macrocephaly-hypotonia-behavioral abnormalities syndrome	ORPHA:457279	1/12996	0.00%	-7.326
2,516	q14.3 microdeletion syndrome	ORPHA:228384	1/12996	0.00%	-7.327
2,517	Intellectual developmental disorder, autosomal dominant 5	OMIM:612621	1/12996	0.00%	-7.334
2,518	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-7.334
2,519	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-7.334
2,520	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-7.334
2,521	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-7.335
2,522	Kuskokwim syndrome	ORPHA:1149	1/12996	0.00%	-7.34
2,523	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-7.344
2,524	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-7.344
2,525	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-7.349
2,526	Charcot-Marie-Tooth disease-deafness-intellectual disability syndrome	ORPHA:90103	1/12996	0.00%	-7.349
2,527	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-7.35
2,528	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-7.35
2,529	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-7.35
2,530	Moebius syndrome	ORPHA:570	1/12996	0.00%	-7.35
2,531	Hyperparathyroidism-jaw tumor syndrome	ORPHA:99880	1/12996	0.00%	-7.35
2,532	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-7.35
2,533	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-7.35
2,534	Myopathy, centronuclear, 6, with fiber-type disproportion	OMIM:617760	1/12996	0.00%	-7.354
2,535	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-7.355
2,536	Charcot-Marie-Tooth disease, axonal, type 2A2B	OMIM:617087	1/12996	0.00%	-7.357
2,537	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-7.358
2,538	Locked-in syndrome	ORPHA:2406	1/12996	0.00%	-7.358
2,539	Spinocerebellar ataxia type 4	ORPHA:98765	1/12996	0.00%	-7.358
2,540	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-7.36
2,541	Pyruvate dehydrogenase E2 deficiency	OMIM:245348	1/12996	0.00%	-7.362
2,542	Arthrochalasia Ehlers-Danlos syndrome	ORPHA:1899	1/12996	0.00%	-7.364
2,543	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-7.364
2,544	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-7.365
2,545	Chromosome 15q11-q13 duplication syndrome	OMIM:608636	1/12996	0.00%	-7.365
2,546	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-7.368
2,547	Developmental and epileptic encephalopathy 57	OMIM:617771	1/12996	0.00%	-7.368
2,548	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-7.368
2,549	Seizures, early-onset, with neurodegeneration and brain calcification	OMIM:618875	1/12996	0.00%	-7.368
2,550	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-7.368
2,551	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-7.368
2,552	Deafness, sensorineural, with peripheral neuropathy and arterial disease	OMIM:124950	1/12996	0.00%	-7.368
2,553	Infantile liver failure syndrome 1	OMIM:615438	1/12996	0.00%	-7.368
2,554	van Buchem disease	OMIM:239100	1/12996	0.00%	-7.368
2,555	Thrombophilia due to protein S deficiency, autosomal recessive	OMIM:614514	1/12996	0.00%	-7.368
2,556	Parietal foramina	OMIM:168500	1/12996	0.00%	-7.368
2,557	Infections, recurrent, with encephalopathy, hepatic dysfunction, and cardiovascular malformations	OMIM:613759	1/12996	0.00%	-7.368
2,558	Peroxisome biogenesis disorder 6A (Zellweger)	OMIM:614870	1/12996	0.00%	-7.368
2,559	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.00%	-7.368
2,560	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-7.368
2,561	FADD-related immunodeficiency	ORPHA:306550	1/12996	0.00%	-7.368
2,562	Microphthalmia, syndromic 5	OMIM:610125	1/12996	0.00%	-7.368
2,563	Acth deficiency, isolated	OMIM:201400	1/12996	0.00%	-7.368
2,564	Pituitary hormone deficiency, combined, 2	OMIM:262600	1/12996	0.00%	-7.368
2,565	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-7.368
2,566	Brachydactyly, type A2, with microcephaly	OMIM:211369	1/12996	0.00%	-7.368
2,567	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-7.368
2,568	Combined oxidative phosphorylation deficiency 48	OMIM:619012	1/12996	0.00%	-7.368
2,569	Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome	OMIM:175050	1/12996	0.00%	-7.368
2,570	Epileptic encephalopathy, early infantile, 71	OMIM:618328	1/12996	0.00%	-7.368
2,571	Alzheimer disease, familial early-onset, with coexisting amyloid and prion pathology	OMIM:605055	1/12996	0.00%	-7.368
2,572	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-7.368
2,573	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-7.368
2,574	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-7.368
2,575	Mitochondrial complex I deficiency, nuclear type 34	OMIM:618776	1/12996	0.00%	-7.368
2,576	Epilepsy, familial focal, with variable foci 3	OMIM:617118	1/12996	0.00%	-7.368
2,577	Epilepsy, familial focal, with variable foci 2	OMIM:617116	1/12996	0.00%	-7.368
2,578	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-7.368
2,579	Immune-mediated thrombotic thrombocytopenic purpura	ORPHA:93585	1/12996	0.00%	-7.369
2,580	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-7.371
2,581	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	0.00%	-7.372
2,582	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-7.376
2,583	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-7.377
2,584	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-7.379
2,585	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-7.38
2,586	Intellectual developmental disorder, X-linked syndromic, Houge type	OMIM:301008	1/12996	0.00%	-7.38
2,587	Noonan syndrome	ORPHA:648	1/12996	0.00%	-7.381
2,588	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-7.381
2,589	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-7.383
2,590	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.00%	-7.391
2,591	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-7.392
2,592	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-7.393
2,593	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-7.396
2,594	C syndrome	ORPHA:1308	1/12996	0.00%	-7.399
2,595	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-7.399
2,596	Neuropathy, hereditary motor and sensory, Okinawa type	OMIM:604484	1/12996	0.00%	-7.401
2,597	Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome	ORPHA:3224	1/12996	0.00%	-7.402
2,598	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-7.404
2,599	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-7.405
2,600	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-7.407
2,601	Paroxysmal kinesigenic dyskinesia	ORPHA:98809	1/12996	0.00%	-7.41
2,602	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-7.411
2,603	Ring chromosome 9 syndrome	ORPHA:96173	1/12996	0.00%	-7.412
2,604	Von Voss-Cherstvoy syndrome	ORPHA:3439	1/12996	0.00%	-7.412
2,605	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-7.413
2,606	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-7.414
2,607	Mitochondrial complex IV deficiency, nuclear type 17	OMIM:619061	1/12996	0.00%	-7.416
2,608	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-7.417
2,609	Spondylometaphyseal dysplasia, Schmidt type	ORPHA:93316	1/12996	0.00%	-7.419
2,610	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	ORPHA:369929	1/12996	0.00%	-7.42
2,611	Encephalitis lethargica	ORPHA:83600	1/12996	0.00%	-7.422
2,612	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-7.423
2,613	Propionic acidemia	OMIM:606054	1/12996	0.00%	-7.425
2,614	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	0.00%	-7.427
2,615	Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	OMIM:105500	1/12996	0.00%	-7.427
2,616	Band heterotopia	OMIM:600348	1/12996	0.00%	-7.428
2,617	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-7.428
2,618	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-7.428
2,619	Parkinson disease, juvenile, type 2	OMIM:600116	1/12996	0.00%	-7.433
2,620	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-7.433
2,621	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-7.434
2,622	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-7.434
2,623	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-7.434
2,624	Rabies	ORPHA:770	1/12996	0.00%	-7.434
2,625	Joubert syndrome 15	OMIM:614464	1/12996	0.00%	-7.436
2,626	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-7.436
2,627	Encephalopathy, ethylmalonic	OMIM:602473	1/12996	0.00%	-7.438
2,628	Spastic paraplegia 82, autosomal recessive	OMIM:618770	1/12996	0.00%	-7.44
2,629	Combined immunodeficiency with facio-oculo-skeletal anomalies	ORPHA:221139	1/12996	0.00%	-7.442
2,630	Spinocerebellar ataxia type 32	ORPHA:276183	1/12996	0.00%	-7.443
2,631	Leigh syndrome	ORPHA:506	1/12996	0.00%	-7.443
2,632	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-7.445
2,633	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-7.446
2,634	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-7.446
2,635	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-7.446
2,636	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-7.446
2,637	Early-onset X-linked optic atrophy	ORPHA:98890	1/12996	0.00%	-7.446
2,638	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-7.449
2,639	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-7.45
2,640	Cerebral arteriopathy, autosomal dominant, with subcortical infarcts and leukoencephalopathy, type 2	OMIM:616779	1/12996	0.00%	-7.45
2,641	Hartnup disease	ORPHA:2116	1/12996	0.00%	-7.452
2,642	Trichothiodystrophy 8, nonphotosensitive	OMIM:619691	1/12996	0.00%	-7.455
2,643	Autosomal recessive myogenic arthrogryposis multiplex congenita	ORPHA:319332	1/12996	0.00%	-7.458
2,644	Aromatic L-amino acid decarboxylase deficiency	OMIM:608643	1/12996	0.00%	-7.459
2,645	Myoclonic epilepsy of Lafora	OMIM:254780	1/12996	0.00%	-7.46
2,646	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-7.466
2,647	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.00%	-7.467
2,648	Hydrocephaly-cerebellar agenesis syndrome	ORPHA:1397	1/12996	0.00%	-7.468
2,649	Cerebellar hypoplasia-tapetoretinal degeneration syndrome	ORPHA:2246	1/12996	0.00%	-7.468
2,650	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	0.00%	-7.469
2,651	Brain small vessel disease 1 with or without ocular anomalies	OMIM:175780	1/12996	0.00%	-7.469
2,652	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-7.47
2,653	Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones	OMIM:608154	1/12996	0.00%	-7.471
2,654	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-7.473
2,655	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	OMIM:618766	1/12996	0.00%	-7.473
2,656	Intellectual developmental disorder, autosomal recessive 71	OMIM:618504	1/12996	0.00%	-7.477
2,657	MERRF	ORPHA:551	1/12996	0.00%	-7.477
2,658	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-7.479
2,659	Epilepsy, rolandic, with paroxysmal exercise-induced dystonia and writer's cramp	OMIM:608105	1/12996	0.00%	-7.479
2,660	Epileptic encephalopathy, early infantile, 42	OMIM:617106	1/12996	0.00%	-7.48
2,661	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-7.48
2,662	Malan syndrome	OMIM:614753	1/12996	0.00%	-7.481
2,663	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-7.482
2,664	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-7.486
2,665	Ritscher-Schinzel syndrome 2	OMIM:300963	1/12996	0.00%	-7.487
2,666	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-7.489
2,667	Menke-Hennekam syndrome 1	OMIM:618332	1/12996	0.00%	-7.49
2,668	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-7.492
2,669	Somatomammotropinoma	ORPHA:314769	1/12996	0.00%	-7.493
2,670	Intellectual developmental disorder, autosomal recessive 37	OMIM:615493	1/12996	0.00%	-7.497
2,671	Autosomal recessive frontotemporal pachygyria	ORPHA:329329	1/12996	0.00%	-7.499
2,672	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-7.502
2,673	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-7.503
2,674	X-linked complicated spastic paraplegia type 1	ORPHA:306617	1/12996	0.00%	-7.508
2,675	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-7.509
2,676	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-7.511
