! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the dentition <a href="https://hpo.jax.org/app/browse/term/HP:0000164">HP:0000164</a>
!  Absent eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000561">HP:0000561</a>
!  Abnormal sweat gland morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000971">HP:0000971</a>
!  Absent eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0002223">HP:0002223</a>
!  Absent hair <a href="https://hpo.jax.org/app/browse/term/HP:0002298">HP:0002298</a>
!  Nail dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008404">HP:0008404</a>
!  Onycholysis of fingernails <a href="https://hpo.jax.org/app/browse/term/HP:0040039">HP:0040039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,724	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-9.479
1,725	Basan syndrome	OMIM:129200	1/12996	0.00%	-9.484
1,726	Intellectual disability-seizures-abnormal gait-facial dysmorphism syndrome	ORPHA:513456	1/12996	0.00%	-9.489
1,727	Alpha-mannosidosis, infantile form	ORPHA:309282	1/12996	0.00%	-9.491
1,728	Oliver syndrome	ORPHA:2920	1/12996	0.00%	-9.491
1,729	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-9.506
1,730	Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome	ORPHA:436174	1/12996	0.00%	-9.516
1,731	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-9.518
1,732	Endove syndrome, Limb-Only type	OMIM:619217	1/12996	0.00%	-9.522
1,733	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-9.522
1,734	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-9.529
1,735	p13 microdeletion syndrome	ORPHA:324313	1/12996	0.00%	-9.537
1,736	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-9.55
1,737	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-9.554
1,738	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-9.569
1,739	X-linked intellectual disability, Snyder type	ORPHA:3063	1/12996	0.00%	-9.569
1,740	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-9.569
1,741	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-9.574
1,742	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-9.574
1,743	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-9.574
1,744	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-9.574
1,745	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-9.574
1,746	Gillespie syndrome	OMIM:206700	1/12996	0.00%	-9.574
1,747	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-9.574
1,748	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-9.574
1,749	Intrauterine growth retardation with increased mitomycin C sensitivity	OMIM:600546	1/12996	0.00%	-9.574
1,750	Diamond-Blackfan anemia 4	OMIM:612527	1/12996	0.00%	-9.574
1,751	Intellectual developmental disorder, X-linked 100	OMIM:300923	1/12996	0.00%	-9.574
1,752	TONGUE CURLING, FOLDING, OR ROLLINGCLOVERLEAF TONGUE, INCLUDED	OMIM:189300	1/12996	0.00%	-9.574
1,753	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-9.574
1,754	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-9.574
1,755	Urofacial syndrome	OMIM:236730	1/12996	0.00%	-9.574
1,756	Lip, hamartomatous	OMIM:151640	1/12996	0.00%	-9.574
1,757	Lip, median nodule of upper	OMIM:151630	1/12996	0.00%	-9.574
1,758	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.00%	-9.574
1,759	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-9.574
1,760	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-9.576
1,761	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-9.576
1,762	Lipoid proteinosis	ORPHA:530	1/12996	0.00%	-9.578
1,763	Hypertelorism-hypospadias-polysyndactyly syndrome	ORPHA:2211	1/12996	0.00%	-9.579
1,764	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-9.589
1,765	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-9.593
1,766	T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency	ORPHA:169154	1/12996	0.00%	-9.593
1,767	Ovarian fibrothecoma	ORPHA:314478	1/12996	0.00%	-9.593
1,768	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-9.593
1,769	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-9.593
1,770	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-9.593
1,771	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-9.593
1,772	Holocarboxylase synthetase deficiency	ORPHA:79242	1/12996	0.00%	-9.593
1,773	Fowler urethral sphincter dysfunction syndrome	ORPHA:2795	1/12996	0.00%	-9.593
1,774	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-9.593
1,775	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-9.593
1,776	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-9.593
1,777	Occipital horn syndrome	ORPHA:198	1/12996	0.00%	-9.593
1,778	Carney complex	ORPHA:1359	1/12996	0.00%	-9.593
1,779	Dyssegmental dysplasia, Silverman-Handmaker type	ORPHA:1865	1/12996	0.00%	-9.593
1,780	Sarcoidosis	ORPHA:797	1/12996	0.00%	-9.593
1,781	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-9.593
1,782	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-9.593
1,783	Large/giant congenital melanocytic nevus	ORPHA:626	1/12996	0.00%	-9.593
1,784	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-9.593
1,785	,xy sex reversal 6	OMIM:613762	1/12996	0.00%	-9.593
1,786	MELAS	ORPHA:550	1/12996	0.00%	-9.593
1,787	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-9.593
1,788	NKX6-2-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:527497	1/12996	0.00%	-9.593
1,789	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-9.593
1,790	Autoimmune polyendocrinopathy type 4	ORPHA:227990	1/12996	0.00%	-9.593
1,791	Autoimmune polyendocrinopathy type 3	ORPHA:227982	1/12996	0.00%	-9.593
1,792	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	0.00%	-9.593
1,793	African trypanosomiasis	ORPHA:3385	1/12996	0.00%	-9.593
1,794	Vitamin D-dependent rickets type 2B with normal vitamin D receptor	OMIM:600785	1/12996	0.00%	-9.593
1,795	Tufted angioma	ORPHA:1063	1/12996	0.00%	-9.593
1,796	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-9.593
1,797	Joubert syndrome 37	OMIM:619185	1/12996	0.00%	-9.593
1,798	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.00%	-9.593
1,799	Porphyria cutanea tarda	ORPHA:101330	1/12996	0.00%	-9.593
1,800	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation	ORPHA:466950	1/12996	0.00%	-9.593
1,801	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-9.593
1,802	Kaposiform hemangioendothelioma	ORPHA:2122	1/12996	0.00%	-9.593
1,803	Addison disease	ORPHA:85138	1/12996	0.00%	-9.593
1,804	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-9.593
1,805	Gonadoblastoma	ORPHA:206484	1/12996	0.00%	-9.593
1,806	Autoimmune hypoparathyroidism	ORPHA:36913	1/12996	0.00%	-9.593
1,807	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-9.593
1,808	Congenital heart defect-round face-developmental delay syndrome	ORPHA:1355	1/12996	0.00%	-9.6
1,809	Cenani-Lenz syndrome	ORPHA:3258	1/12996	0.00%	-9.613
1,810	q11.2 microdeletion syndrome	ORPHA:261120	1/12996	0.00%	-9.613
1,811	Hypohidrosis-enamel hypoplasia-palmoplantar keratoderma-intellectual disability syndrome	ORPHA:363523	1/12996	0.00%	-9.614
1,812	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-9.615
1,813	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	OMIM:618825	1/12996	0.00%	-9.626
1,814	Tenorio syndrome	OMIM:616260	1/12996	0.00%	-9.627
1,815	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-9.627
1,816	Hypotrichosis, congenital, with juvenile macular dystrophy	OMIM:601553	1/12996	0.00%	-9.63
1,817	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-9.635
1,818	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-9.641
1,819	Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome	ORPHA:411986	1/12996	0.00%	-9.643
1,820	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-9.664
1,821	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-9.668
1,822	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-9.671
1,823	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-9.672
1,824	Acrocardiofacial syndrome	ORPHA:2008	1/12996	0.00%	-9.686
1,825	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-9.687
1,826	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-9.689
1,827	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-9.695
1,828	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-9.701
1,829	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-9.701
1,830	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.00%	-9.701
1,831	Lowry-MacLean syndrome	ORPHA:2409	1/12996	0.00%	-9.701
1,832	Spondylodysplastic Ehlers-Danlos syndrome	ORPHA:536471	1/12996	0.00%	-9.701
1,833	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-9.707
1,834	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-9.707
1,835	Pectus excavatum-macrocephaly-dysplastic nails syndrome	ORPHA:2835	1/12996	0.00%	-9.707
1,836	Neurodevelopmental disorder with microcephaly, seizures, and brain atrophy	OMIM:619076	1/12996	0.00%	-9.708
1,837	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-9.71
1,838	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-9.71
1,839	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	0.00%	-9.71
1,840	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-9.71
1,841	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-9.71
1,842	Intellectual disability-obesity-prognathism-eye and skin anomalies syndrome	ORPHA:397973	1/12996	0.00%	-9.71
1,843	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-9.71
1,844	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-9.71
1,845	Lacrimoauriculodentodigital syndrome	ORPHA:2363	1/12996	0.00%	-9.712
1,846	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-9.714
1,847	Léri-Weill dyschondrosteosis	ORPHA:240	1/12996	0.00%	-9.715
1,848	Aphalangy-syndactyly-microcephaly syndrome	ORPHA:1113	1/12996	0.00%	-9.715
1,849	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-9.717
1,850	Hairy elbows	OMIM:139600	1/12996	0.00%	-9.72
1,851	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-9.726
1,852	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	0.00%	-9.728
1,853	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-9.729
1,854	Tatton-Brown-Rahman syndrome	ORPHA:404443	1/12996	0.00%	-9.732
1,855	Raine syndrome	OMIM:259775	1/12996	0.00%	-9.732
1,856	Woolly hair	ORPHA:170	1/12996	0.00%	-9.738
1,857	Short stature and microcephaly with genital anomalies	OMIM:618702	1/12996	0.00%	-9.744
1,858	Hypotrichosis 8	OMIM:278150	1/12996	0.00%	-9.746
1,859	Oculoectodermal syndrome	ORPHA:3339	1/12996	0.00%	-9.747
1,860	Hirschsprung disease with hypoplastic nails and dysmorphic facialfeatures	OMIM:235760	1/12996	0.00%	-9.756
1,861	Nasal groove, familial transverse	OMIM:161500	1/12996	0.00%	-9.758
1,862	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-9.758
1,863	Dwarfism, Levi type	OMIM:127100	1/12996	0.00%	-9.758
1,864	Orofacial cleft 3	OMIM:600757	1/12996	0.00%	-9.758
1,865	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-9.758
1,866	q13.3 microdeletion syndrome	DECIPHER:74	1/12996	0.00%	-9.758
1,867	q11.2 distal deletion syndrome	DECIPHER:72	1/12996	0.00%	-9.758
1,868	q24 recurrent microdeletion syndrome	DECIPHER:66	1/12996	0.00%	-9.758
1,869	CYANIDE, INABILITY TO SMELL	OMIM:304300	1/12996	0.00%	-9.758
1,870	Nasal alar collapse, bilateral	OMIM:161470	1/12996	0.00%	-9.758
1,871	Functioning gonadotropic adenoma	ORPHA:91348	1/12996	0.00%	-9.776
1,872	Partial androgen insensitivity syndrome	ORPHA:90797	1/12996	0.00%	-9.776
1,873	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-9.777
1,874	Hyperparathyroidism 2	OMIM:145001	1/12996	0.00%	-9.78
1,875	Cervical vertebrae, agenesis of	OMIM:214290	1/12996	0.00%	-9.78
1,876	Parotidomegaly, hereditary bilateral	OMIM:168800	1/12996	0.00%	-9.78
1,877	Emery-Dreifuss muscular dystrophy 1, X-linked	OMIM:310300	1/12996	0.00%	-9.78
1,878	Hypoparathyroidism, X-linked	OMIM:307700	1/12996	0.00%	-9.78
1,879	Branchial cleft anomaliesbranchial cysts, included	OMIM:113600	1/12996	0.00%	-9.78
1,880	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-9.793
1,881	Werner syndrome	ORPHA:902	1/12996	0.00%	-9.805
1,882	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-9.809
1,883	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-9.809
1,884	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-9.809
1,885	Cleft lip/palate with abnormal thumbs and microcephaly	OMIM:216100	1/12996	0.00%	-9.809
1,886	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	OMIM:614407	1/12996	0.00%	-9.809
1,887	Fibrosis of extraocular muscles, congenital, 3B	OMIM:609384	1/12996	0.00%	-9.809
1,888	Wilson-Turner syndrome	OMIM:309585	1/12996	0.00%	-9.809
1,889	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-9.809
1,890	-M syndrome 1	OMIM:273750	1/12996	0.00%	-9.809
1,891	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-9.809
1,892	Macdermot-Winter syndrome	OMIM:247990	1/12996	0.00%	-9.809
1,893	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-9.814
1,894	Endocardial fibroelastosis	ORPHA:2022	1/12996	0.00%	-9.814
1,895	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-9.815
1,896	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-9.815
1,897	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-9.815
1,898	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-9.815
1,899	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-9.815
1,900	Ramond-Elliott neurodevelopmental syndrome	OMIM:621421	1/12996	0.00%	-9.815
1,901	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-9.815
1,902	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-9.815
1,903	Lessel-Kubisch syndrome	OMIM:618681	1/12996	0.00%	-9.815
1,904	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-9.815
1,905	Pityriasis rubra pilaris	OMIM:173200	1/12996	0.00%	-9.834
1,906	Trisomy 1q syndrome	ORPHA:261344	1/12996	0.00%	-9.836
1,907	Hirschsprung disease-type D brachydactyly syndrome	ORPHA:2150	1/12996	0.00%	-9.84
1,908	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-9.845
1,909	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-9.862
1,910	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-9.865
1,911	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-9.865
1,912	Craniodiaphyseal dysplasia	ORPHA:1513	1/12996	0.00%	-9.865
1,913	Short stature, Brussels type	ORPHA:2867	1/12996	0.00%	-9.865
1,914	Beta-mannosidosis	ORPHA:118	1/12996	0.00%	-9.865
1,915	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-9.865
1,916	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-9.865
1,917	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-9.865
1,918	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-9.865
1,919	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-9.865
1,920	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	0.00%	-9.865
1,921	Craniofacial conodysplasia	ORPHA:85168	1/12996	0.00%	-9.865
1,922	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	ORPHA:369939	1/12996	0.00%	-9.865
1,923	p22.1 microduplication syndrome	ORPHA:314034	1/12996	0.00%	-9.865
1,924	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-9.868
1,925	Oculoskeletodental syndrome	ORPHA:557003	1/12996	0.00%	-9.868
1,926	Spinocerebellar ataxia-dysmorphism syndrome	ORPHA:1185	1/12996	0.00%	-9.889
1,927	Catel-Manzke syndrome	ORPHA:1388	1/12996	0.00%	-9.89
1,928	Atelis syndrome 2	OMIM:620185	1/12996	0.00%	-9.897
1,929	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-9.916
1,930	Osteochondrodysplasia	OMIM:184260	1/12996	0.00%	-9.935
1,931	Vascular malformation, primary intraosseous	OMIM:606893	1/12996	0.00%	-9.935
1,932	Timothy syndrome	OMIM:601005	1/12996	0.00%	-9.935
1,933	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-9.935
1,934	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-9.935
1,935	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	0.00%	-9.935
1,936	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-9.935
1,937	Eiken syndrome	OMIM:600002	1/12996	0.00%	-9.935
1,938	Auriculocondylar syndrome 2	OMIM:614669	1/12996	0.00%	-9.935
1,939	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-9.935
1,940	Axenfeld-Rieger syndrome, type 3	OMIM:602482	1/12996	0.00%	-9.935
1,941	Molar I reinclusion	OMIM:157950	1/12996	0.00%	-9.935
1,942	Osteogenesis imperfecta, type XII	OMIM:613849	1/12996	0.00%	-9.935
1,943	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-9.935
1,944	Hemifacial hyperplasia	OMIM:133900	1/12996	0.00%	-9.935
1,945	Pseudopseudohypoparathyroidism	OMIM:612463	1/12996	0.00%	-9.935
1,946	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-9.935
1,947	CODAS syndrome	OMIM:600373	1/12996	0.00%	-9.935
1,948	Pyle disease	OMIM:265900	1/12996	0.00%	-9.935
1,949	Hyperostosis, endosteal	OMIM:144750	1/12996	0.00%	-9.935
1,950	-M syndrome 2	OMIM:612921	1/12996	0.00%	-9.935
1,951	Myopathy, centronuclear, X-linked	OMIM:310400	1/12996	0.00%	-9.935
1,952	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-9.935
1,953	Kilquist syndrome	OMIM:619080	1/12996	0.00%	-9.935
1,954	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-9.935
1,955	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	0.00%	-9.935
1,956	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.00%	-9.935
1,957	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-9.935
1,958	Osteogenesis imperfecta, type III	OMIM:259420	1/12996	0.00%	-9.935
1,959	Brachydactyly, type E	OMIM:113300	1/12996	0.00%	-9.935
1,960	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-9.935
1,961	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-9.935
1,962	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.00%	-9.935
1,963	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-9.935
1,964	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-9.935
1,965	C syndrome	ORPHA:7	1/12996	0.00%	-9.937
1,966	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-9.939
1,967	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-9.948
1,968	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-9.948
1,969	Carey-Fineman-Ziter syndrome 2	OMIM:619941	1/12996	0.00%	-9.948
1,970	Genetic hyperferritinemia without iron overload	ORPHA:254704	1/12996	0.00%	-9.961
1,971	Lowry-Wood syndrome	ORPHA:1824	1/12996	0.00%	-9.961
1,972	Sneddon syndrome	ORPHA:820	1/12996	0.00%	-9.961
1,973	Microphthalmia with brain and digit anomalies	ORPHA:139471	1/12996	0.00%	-9.961
1,974	Coloboma of macula-brachydactyly type B syndrome	ORPHA:1471	1/12996	0.00%	-9.965
1,975	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-9.966
1,976	Immunodeficiency, common variable, 12	OMIM:616576	1/12996	0.00%	-9.968
1,977	Ring chromosome 3 syndrome	ORPHA:96172	1/12996	0.00%	-9.971
1,978	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-9.971
1,979	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-9.977
1,980	Leukodystrophy, hypomyelinating, 10	OMIM:616420	1/12996	0.00%	-10.002
1,981	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-10.004
1,982	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-10.014
1,983	IgG4-related dacryoadenitis and sialadenitis	ORPHA:79078	1/12996	0.00%	-10.019
1,984	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-10.02
1,985	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-10.02
1,986	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-10.02
1,987	AREDYLD	OMIM:207780	1/12996	0.00%	-10.021
1,988	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-10.021
1,989	ACCES syndrome	OMIM:619959	1/12996	0.00%	-10.021
1,990	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-10.031
1,991	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-10.032
1,992	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-10.032
1,993	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-10.034
1,994	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.00%	-10.037
1,995	VISS syndrome	OMIM:619472	1/12996	0.00%	-10.037
1,996	Fryns syndrome	OMIM:229850	1/12996	0.00%	-10.047
1,997	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-10.047
1,998	X-linked intellectual disability, Cilliers type	ORPHA:163971	1/12996	0.00%	-10.047
1,999	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-10.049
2,000	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	OMIM:619286	1/12996	0.00%	-10.06
2,001	Imperforate oropharynx-costovertebral anomalies syndrome	ORPHA:2759	1/12996	0.00%	-10.064
2,002	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-10.064
2,003	Oculo-auriculo-vertebral spectrum	ORPHA:141132	1/12996	0.00%	-10.065
2,004	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-10.068
2,005	Intellectual developmental disorder, autosomal dominant 41	OMIM:616944	1/12996	0.00%	-10.068
2,006	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-10.068
2,007	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-10.068
2,008	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-10.068
2,009	Cranial dysinnervation disorder, congenital, with absent corneal reflex and developmental delay	OMIM:620469	1/12996	0.00%	-10.068
2,010	Tessadori-van Haaften neurodevelopmental syndrome 2	OMIM:619759	1/12996	0.00%	-10.068
2,011	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-10.069
2,012	Linear verrucous nevus syndrome	ORPHA:2611	1/12996	0.00%	-10.072
2,013	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-10.08
2,014	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-10.091
2,015	Trichohepatoenteric syndrome	ORPHA:84064	1/12996	0.00%	-10.093
