! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Small face <a href="https://hpo.jax.org/app/browse/term/HP:0000274">HP:0000274</a>
!  Prominent supraorbital ridges <a href="https://hpo.jax.org/app/browse/term/HP:0000336">HP:0000336</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Shallow orbits <a href="https://hpo.jax.org/app/browse/term/HP:0000586">HP:0000586</a>
!  Eruption failure <a href="https://hpo.jax.org/app/browse/term/HP:0000706">HP:0000706</a>
!  Sparse hair <a href="https://hpo.jax.org/app/browse/term/HP:0008070">HP:0008070</a>
!  Alopecia <a href="https://hpo.jax.org/app/browse/term/HP:0001596">HP:0001596</a>
!  Frontal bossing <a href="https://hpo.jax.org/app/browse/term/HP:0002007">HP:0002007</a>
!  Severe short stature <a href="https://hpo.jax.org/app/browse/term/HP:0003510">HP:0003510</a>
!  Concave nasal ridge <a href="https://hpo.jax.org/app/browse/term/HP:0011120">HP:0011120</a>
!  Thick vermilion border <a href="https://hpo.jax.org/app/browse/term/HP:0012471">HP:0012471</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,271	Adult syndrome	OMIM:103285	1/12996	0.00%	-11.268
1,272	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-11.268
1,273	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-11.282
1,274	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-11.29
1,275	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	OMIM:609944	1/12996	0.00%	-11.29
1,276	X-linked intellectual disability-cubitus valgus-dysmorphism syndrome	ORPHA:85280	1/12996	0.00%	-11.292
1,277	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-11.294
1,278	Alopecia-epilepsy-pyorrhea-intellectual disability syndrome	ORPHA:1008	1/12996	0.00%	-11.297
1,279	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-11.303
1,280	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-11.312
1,281	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-11.312
1,282	Achondrogenesis	ORPHA:932	1/12996	0.00%	-11.312
1,283	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-11.312
1,284	Holoprosencephaly-craniosynostosis syndrome	ORPHA:2163	1/12996	0.00%	-11.314
1,285	EPILEPSY-TELANGIECTASIA	OMIM:226850	1/12996	0.00%	-11.314
1,286	Chilton-Okur-Chung neurodevelopmental syndrome	OMIM:619841	1/12996	0.00%	-11.318
1,287	WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome	ORPHA:466943	1/12996	0.00%	-11.322
1,288	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-11.325
1,289	Systemic lupus erythematosus 18	OMIM:621369	1/12996	0.00%	-11.329
1,290	Prader-Willi syndrome due to imprinting mutation	ORPHA:177910	1/12996	0.00%	-11.337
1,291	Feingold syndrome type 2	ORPHA:391646	1/12996	0.00%	-11.337
1,292	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-11.344
1,293	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-11.346
1,294	Polymicrogyria with or without vascular-type EDS	OMIM:618343	1/12996	0.00%	-11.347
1,295	Short-rib thoracic dysplasia 12	OMIM:269860	1/12996	0.00%	-11.35
1,296	Polysyndactyly with cardiac malformation	OMIM:263630	1/12996	0.00%	-11.353
1,297	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.00%	-11.357
1,298	,XXXXY syndrome	ORPHA:96264	1/12996	0.00%	-11.361
1,299	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-11.362
1,300	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-11.362
1,301	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-11.364
1,302	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-11.372
1,303	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-11.378
1,304	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-11.382
1,305	Craniofacial-deafness-hand syndrome	ORPHA:1529	1/12996	0.00%	-11.383
1,306	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-11.383
1,307	Axenfeld-Rieger syndrome, type 1	OMIM:180500	1/12996	0.00%	-11.385
1,308	Opsismodysplasia	ORPHA:2746	1/12996	0.00%	-11.391
1,309	MC syndrome	ORPHA:293843	1/12996	0.00%	-11.395
1,310	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-11.396
1,311	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-11.414
1,312	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-11.415
1,313	Intellectual developmental disorder, autosomal dominant 58	OMIM:618106	1/12996	0.00%	-11.418
1,314	Cousin syndrome	OMIM:260660	1/12996	0.00%	-11.419
1,315	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-11.427
1,316	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-11.429
1,317	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-11.435
1,318	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-11.436
1,319	Chromosome 17q11.2 duplication syndrome, 1.4-Mb	OMIM:618874	1/12996	0.00%	-11.437
1,320	Orofaciodigital syndrome XIX	OMIM:620107	1/12996	0.00%	-11.439
1,321	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.00%	-11.453
1,322	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-11.453
1,323	Blepharophimosis-ptosis-esotropia-syndactyly-short stature syndrome	ORPHA:2057	1/12996	0.00%	-11.46
1,324	Joubert syndrome 2	OMIM:608091	1/12996	0.00%	-11.461
1,325	Keutel syndrome	ORPHA:85202	1/12996	0.00%	-11.467
1,326	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-11.468
1,327	Abnormal hair, joint laxity, and developmental delay	OMIM:261990	1/12996	0.00%	-11.469
1,328	Epileptic encephalopathy, early infantile, 80	OMIM:618580	1/12996	0.00%	-11.481
1,329	C syndrome	ORPHA:1308	1/12996	0.00%	-11.484
1,330	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-11.486
1,331	ADULT syndrome	ORPHA:978	1/12996	0.00%	-11.494
1,332	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-11.504
1,333	Cono-spondylar dysplasia	ORPHA:420794	1/12996	0.00%	-11.508
1,334	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.00%	-11.523
1,335	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-11.53
1,336	Pilarowski-Bjornsson syndrome	OMIM:617682	1/12996	0.00%	-11.53
1,337	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-11.531
1,338	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-11.533
1,339	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-11.534
1,340	CODAS syndrome	OMIM:600373	1/12996	0.00%	-11.536
1,341	Microphthalmia/coloboma and skeletal dysplasia syndrome	OMIM:615877	1/12996	0.00%	-11.542
1,342	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-11.545
1,343	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-11.549
1,344	Orofaciodigital syndrome XVIII	OMIM:617927	1/12996	0.00%	-11.552
1,345	Global developmental delay-visual anomalies-progressive cerebellar atrophy-truncal hypotonia syndrome	ORPHA:480898	1/12996	0.00%	-11.554
1,346	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-11.562
1,347	Ectodermal dysplasia 13, Hair/tooth type	OMIM:617392	1/12996	0.00%	-11.562
1,348	Angelman syndrome	ORPHA:72	1/12996	0.00%	-11.57
1,349	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-11.575
1,350	Laron syndrome	OMIM:262500	1/12996	0.00%	-11.576
1,351	KDM5C-related syndromic X-linked intellectual disability	ORPHA:85279	1/12996	0.00%	-11.584
1,352	Congenital heart defect-round face-developmental delay syndrome	ORPHA:1355	1/12996	0.00%	-11.585
1,353	Leukodystrophy, hypomyelinating, 20	OMIM:619071	1/12996	0.00%	-11.587
1,354	Cutis laxa, autosomal dominant 3	OMIM:616603	1/12996	0.00%	-11.596
1,355	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-11.607
1,356	Meier-Gorlin syndrome 5	OMIM:613805	1/12996	0.00%	-11.607
1,357	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-11.614
1,358	Hutchinson-Gilford progeria syndrome	OMIM:176670	1/12996	0.00%	-11.62
1,359	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-11.62
1,360	Aphonia-deafness-retinal dystrophy-bifid halluces-intellectual disability syndrome	ORPHA:324540	1/12996	0.00%	-11.624
1,361	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-11.625
1,362	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-11.628
1,363	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-11.633
1,364	Arachnodactyly-abnormal ossification-intellectual disability syndrome	ORPHA:1129	1/12996	0.00%	-11.637
1,365	Distal deletion 9p syndrome	ORPHA:1642	1/12996	0.00%	-11.64
1,366	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-11.645
1,367	Congenital adrenal hyperplasia due to cytochrome P450 oxidoreductase deficiency	ORPHA:95699	1/12996	0.00%	-11.646
1,368	Hydrocephalus, congenital, 3, with brain anomalies	OMIM:617967	1/12996	0.00%	-11.649
1,369	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-11.649
1,370	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.00%	-11.649
1,371	q24 recurrent microdeletion syndrome	DECIPHER:66	1/12996	0.00%	-11.651
1,372	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-11.652
1,373	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-11.67
1,374	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-11.671
1,375	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-11.672
1,376	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-11.673
1,377	TONGUE CURLING, FOLDING, OR ROLLINGCLOVERLEAF TONGUE, INCLUDED	OMIM:189300	1/12996	0.00%	-11.673
1,378	Lip, hamartomatous	OMIM:151640	1/12996	0.00%	-11.673
1,379	Lip, median nodule of upper	OMIM:151630	1/12996	0.00%	-11.673
1,380	Blue rubber bleb nevus	OMIM:112200	1/12996	0.00%	-11.673
1,381	X-linked intellectual disability-hypotonia-facial dysmorphism-aggressive behavior syndrome	ORPHA:85329	1/12996	0.00%	-11.676
1,382	CK syndrome	ORPHA:251383	1/12996	0.00%	-11.68
1,383	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-11.684
1,384	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-11.688
1,385	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-11.689
1,386	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-11.692
1,387	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-11.692
1,388	Leydig cell hypoplasia	ORPHA:755	1/12996	0.00%	-11.692
1,389	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-11.694
1,390	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-11.694
1,391	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-11.699
1,392	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-11.702
1,393	Acromesomelic dysplasia 4	OMIM:619636	1/12996	0.00%	-11.704
1,394	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-11.705
1,395	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-11.707
1,396	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-11.707
1,397	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-11.711
1,398	Myopathy, centronuclear, X-linked	OMIM:310400	1/12996	0.00%	-11.715
1,399	Lowry-Maclean syndrome	OMIM:600252	1/12996	0.00%	-11.716
1,400	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-11.722
1,401	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-11.722
1,402	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-11.723
1,403	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-11.727
1,404	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-11.733
1,405	Distal duplication 5q syndrome	ORPHA:96097	1/12996	0.00%	-11.735
1,406	Warsaw breakage syndrome	OMIM:613398	1/12996	0.00%	-11.736
1,407	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-11.74
1,408	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-11.744
1,409	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-11.761
1,410	p13.3 microduplication syndrome	ORPHA:217385	1/12996	0.00%	-11.765
1,411	Kleefstra syndrome due to a point mutation	ORPHA:261652	1/12996	0.00%	-11.771
1,412	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.00%	-11.772
1,413	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-11.773
1,414	Pseudodiastrophic dysplasia	OMIM:264180	1/12996	0.00%	-11.776
1,415	Charge syndrome	OMIM:214800	1/12996	0.00%	-11.778
1,416	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-11.779
1,417	Holoprosencephaly 1	OMIM:236100	1/12996	0.00%	-11.785
1,418	Intellectual developmental disorder with dysmorphic facies and ptosis	OMIM:617333	1/12996	0.00%	-11.788
1,419	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-11.788
1,420	X-linked intellectual disability due to GRIA3 mutations	ORPHA:364028	1/12996	0.00%	-11.792
1,421	TARP syndrome	ORPHA:2886	1/12996	0.00%	-11.796
1,422	Forsythe-Wakeling syndrome	OMIM:613606	1/12996	0.00%	-11.799
1,423	Lathosterolosis	OMIM:607330	1/12996	0.00%	-11.799
1,424	Thanatophoric dysplasia, type II	OMIM:187601	1/12996	0.00%	-11.802
1,425	Fetal trimethadione syndrome	ORPHA:1913	1/12996	0.00%	-11.803
1,426	PHIP-related behavioral problems-intellectual disability-obesity-dysmorphic features syndrome	ORPHA:589905	1/12996	0.00%	-11.804
1,427	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-11.804
1,428	Juvenile myoclonic epilepsy	ORPHA:307	1/12996	0.00%	-11.807
1,429	Juvenile absence epilepsy	ORPHA:1941	1/12996	0.00%	-11.807
1,430	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-11.81
1,431	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-11.812
1,432	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-11.814
1,433	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-11.814
1,434	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-11.833
1,435	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-11.834
1,436	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	OMIM:620062	1/12996	0.00%	-11.843
1,437	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-11.846
1,438	Coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness	OMIM:617306	1/12996	0.00%	-11.849
1,439	Chanarin-Dorfman syndrome	OMIM:275630	1/12996	0.00%	-11.85
1,440	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-11.853
1,441	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-11.864
1,442	Alzahrani-Kuwahara syndrome	OMIM:619268	1/12996	0.00%	-11.868
1,443	FG syndrome 3	OMIM:300406	1/12996	0.00%	-11.871
1,444	Congenital muscular dystrophy with intellectual disability and severe epilepsy	ORPHA:329178	1/12996	0.00%	-11.885
1,445	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-11.889
1,446	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-11.898
1,447	Intellectual developmental disorder with language impairment with or without autistic features	OMIM:613670	1/12996	0.00%	-11.905
1,448	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-11.905
1,449	Skin creases, congenital symmetric circumferential, 2	OMIM:616734	1/12996	0.00%	-11.908
1,450	Dyskeratosis congenita, autosomal dominant, 1	OMIM:127550	1/12996	0.00%	-11.909
1,451	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-11.912
1,452	Deaf blind hypopigmentation syndrome, Yemenite type	ORPHA:3214	1/12996	0.00%	-11.913
1,453	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-11.915
1,454	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	OMIM:112370	1/12996	0.00%	-11.919
1,455	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-11.937
1,456	Pfeiffer syndrome type 1	ORPHA:93258	1/12996	0.00%	-11.939
1,457	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-11.941
1,458	Dermatomyositis	ORPHA:221	1/12996	0.00%	-11.945
1,459	Ablepharon macrostomia syndrome	ORPHA:920	1/12996	0.00%	-11.946
1,460	Distal deletion 12q syndrome	ORPHA:96149	1/12996	0.00%	-11.95
1,461	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-11.951
1,462	Blepharocheilodontic syndrome 2	OMIM:617681	1/12996	0.00%	-11.952
1,463	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-11.954
1,464	STAR syndrome	OMIM:300707	1/12996	0.00%	-11.962
1,465	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-11.963
1,466	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-11.965
1,467	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-11.972
1,468	Adams-Oliver syndrome	ORPHA:974	1/12996	0.00%	-11.974
1,469	Florid cemento-osseous dysplasia	ORPHA:83451	1/12996	0.00%	-11.974
1,470	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-12.004
1,471	EEC syndrome	ORPHA:1896	1/12996	0.00%	-12.009
1,472	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-12.014
1,473	Olmsted syndrome 2	OMIM:619208	1/12996	0.00%	-12.018
1,474	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-12.022
1,475	X-linked intellectual disability, Porteous type	ORPHA:93945	1/12996	0.00%	-12.024
1,476	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-12.028
1,477	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.00%	-12.029
1,478	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-12.029
1,479	Intellectual developmental disorder, autosomal dominant 54	OMIM:617799	1/12996	0.00%	-12.034
1,480	Intellectual disability-muscle weakness-short stature-facial dysmorphism syndrome	ORPHA:457365	1/12996	0.00%	-12.037
1,481	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-12.044
1,482	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-12.052
1,483	Osteochondrodysplasia	OMIM:184260	1/12996	0.00%	-12.052
1,484	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-12.053
1,485	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-12.059
1,486	Orofaciodigital syndrome IX	OMIM:258865	1/12996	0.00%	-12.064
1,487	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-12.067
1,488	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.00%	-12.071
1,489	Woodhouse-Sakati syndrome	ORPHA:3464	1/12996	0.00%	-12.071
1,490	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-12.078
1,491	Chromosome 15q26-qter deletion syndrome	OMIM:612626	1/12996	0.00%	-12.082
1,492	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-12.087
1,493	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-12.092
1,494	Faundes-Banka syndrome	OMIM:619376	1/12996	0.00%	-12.093
1,495	Ritscher-Schinzel syndrome 3	OMIM:619135	1/12996	0.00%	-12.096
1,496	Lipoid proteinosis	ORPHA:530	1/12996	0.00%	-12.099
1,497	Nasal groove, familial transverse	OMIM:161500	1/12996	0.00%	-12.102
1,498	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-12.102
1,499	Orofacial cleft 3	OMIM:600757	1/12996	0.00%	-12.102
1,500	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-12.102
1,501	q13.3 microdeletion syndrome	DECIPHER:74	1/12996	0.00%	-12.102
1,502	CYANIDE, INABILITY TO SMELL	OMIM:304300	1/12996	0.00%	-12.102
1,503	Nasal alar collapse, bilateral	OMIM:161470	1/12996	0.00%	-12.102
1,504	Coffin-Siris syndrome 8	OMIM:618362	1/12996	0.00%	-12.105
1,505	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-12.11
1,506	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-12.11
1,507	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-12.112
1,508	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-12.129
1,509	X-linked intellectual disability-craniofacioskeletal syndrome	ORPHA:163979	1/12996	0.00%	-12.131
1,510	SIN3-related intellectual disability syndrome due to a point mutation	ORPHA:500166	1/12996	0.00%	-12.132
1,511	Bazex syndrome	OMIM:301845	1/12996	0.00%	-12.147
1,512	Hyperparathyroidism 2	OMIM:145001	1/12996	0.00%	-12.154
1,513	Parotidomegaly, hereditary bilateral	OMIM:168800	1/12996	0.00%	-12.154
1,514	Hypoparathyroidism, X-linked	OMIM:307700	1/12996	0.00%	-12.154
1,515	Branchial cleft anomaliesbranchial cysts, included	OMIM:113600	1/12996	0.00%	-12.154
1,516	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-12.162
1,517	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	ORPHA:435938	1/12996	0.00%	-12.175
1,518	Megalencephaly-capillary malformation-polymicrogyria syndrome	ORPHA:60040	1/12996	0.00%	-12.175
1,519	Dyskeratosis congenita, digenic	OMIM:620040	1/12996	0.00%	-12.176
1,520	Achalasia-progeroid syndrome	OMIM:621123	1/12996	0.00%	-12.177
1,521	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-12.179
1,522	Cockayne syndrome type 3	ORPHA:90324	1/12996	0.00%	-12.188
1,523	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-12.194
1,524	Craniofacial conodysplasia	ORPHA:85168	1/12996	0.00%	-12.195
1,525	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-12.199
1,526	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-12.201
1,527	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-12.201
1,528	Menkes disease	OMIM:309400	1/12996	0.00%	-12.208
1,529	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-12.208
1,530	Poikiloderma with neutropenia	OMIM:604173	1/12996	0.00%	-12.209
1,531	Paganini-Miozzo syndrome	OMIM:301025	1/12996	0.00%	-12.209
1,532	Congenital hydrocephalus	ORPHA:2185	1/12996	0.00%	-12.21
1,533	Leprosy	ORPHA:548	1/12996	0.00%	-12.214
1,534	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-12.216
1,535	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-12.217
1,536	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-12.23
1,537	q22.3q23.3 microduplication syndrome	ORPHA:276422	1/12996	0.00%	-12.23
1,538	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-12.231
1,539	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-12.237
1,540	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-12.242
1,541	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-12.247
1,542	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-12.266
1,543	Fountain syndrome	OMIM:229120	1/12996	0.00%	-12.268
1,544	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-12.269
1,545	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-12.272
1,546	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-12.272
1,547	Menkes disease	ORPHA:565	1/12996	0.00%	-12.274
1,548	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-12.278
1,549	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-12.285
1,550	Lacrimoauriculodentodigital syndrome-1	OMIM:149730	1/12996	0.00%	-12.287
1,551	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-12.288
1,552	Optic atrophy-intellectual disability syndrome	ORPHA:401777	1/12996	0.00%	-12.29
1,553	Nil-Deshwar neurodevelopmental syndrome	OMIM:621265	1/12996	0.00%	-12.295
1,554	Odonto-onycho dysplasia-alopecia syndrome	ORPHA:2722	1/12996	0.00%	-12.297
1,555	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-12.301
