! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyporeflexia <a href="https://hpo.jax.org/app/browse/term/HP:0001265">HP:0001265</a>
!  Polyneuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0001271">HP:0001271</a>
!  Decreased number of peripheral myelinated nerve fibers <a href="https://hpo.jax.org/app/browse/term/HP:0003380">HP:0003380</a>
!  Basal lamina onion bulb formation <a href="https://hpo.jax.org/app/browse/term/HP:0003400">HP:0003400</a>
!  Recurrent bacterial skin infections <a href="https://hpo.jax.org/app/browse/term/HP:0005406">HP:0005406</a>
!  Pain insensitivity <a href="https://hpo.jax.org/app/browse/term/HP:0007021">HP:0007021</a>
!  Peripheral demyelination <a href="https://hpo.jax.org/app/browse/term/HP:0011096">HP:0011096</a>
!  Abnormal autonomic nervous system physiology <a href="https://hpo.jax.org/app/browse/term/HP:0012332">HP:0012332</a>
!  Abnormal systemic blood pressure <a href="https://hpo.jax.org/app/browse/term/HP:0030972">HP:0030972</a>
!  Abnormal heart rate variability <a href="https://hpo.jax.org/app/browse/term/HP:0031860">HP:0031860</a>
!  Digital ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0031917">HP:0031917</a>
!  Abnormal sensory nerve conduction velocity <a href="https://hpo.jax.org/app/browse/term/HP:0040132">HP:0040132</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,691	Neuronopathy, distal hereditary motor, type VB	OMIM:614751	1/12996	0.00%	-19.042
2,692	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-19.043
2,693	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-19.044
2,694	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-19.045
2,695	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-19.048
2,696	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-19.048
2,697	Hidrotic ectodermal dysplasia, Christianson-Fourie type	ORPHA:1808	1/12996	0.00%	-19.05
2,698	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.00%	-19.051
2,699	Spastic paraplegia 88, autosomal dominant	OMIM:620106	1/12996	0.00%	-19.051
2,700	Maternal hyperthermia-induced birth defects	ORPHA:2216	1/12996	0.00%	-19.052
2,701	Retinal dystrophy with leukodystrophy	OMIM:618863	1/12996	0.00%	-19.055
2,702	Knobloch syndrome 2	OMIM:618458	1/12996	0.00%	-19.058
2,703	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-19.06
2,704	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-19.061
2,705	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-19.062
2,706	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-19.067
2,707	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-19.07
2,708	Dyskinesia, familial, with facial myokymia	OMIM:606703	1/12996	0.00%	-19.072
2,709	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.00%	-19.075
2,710	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-19.075
2,711	Episodic ataxia, type 9	OMIM:618924	1/12996	0.00%	-19.075
2,712	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-19.075
2,713	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-19.075
2,714	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-19.075
2,715	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-19.075
2,716	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-19.075
2,717	Waisman syndrome	OMIM:311510	1/12996	0.00%	-19.075
2,718	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.00%	-19.075
2,719	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-19.075
2,720	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-19.075
2,721	Holoprosencephaly 4	OMIM:142946	1/12996	0.00%	-19.075
2,722	-hydroxyisobutryl-CoA hydrolase deficiency	OMIM:250620	1/12996	0.00%	-19.075
2,723	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.00%	-19.075
2,724	Hyperphenylalaninemia, bh4-deficient, C	OMIM:261630	1/12996	0.00%	-19.075
2,725	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-19.075
2,726	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-19.075
2,727	Filippi syndrome	OMIM:272440	1/12996	0.00%	-19.075
2,728	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-19.075
2,729	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 7	OMIM:620359	1/12996	0.00%	-19.075
2,730	Pyruvate dehydrogenase e3-binding protein deficiency	OMIM:245349	1/12996	0.00%	-19.075
2,731	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-19.075
2,732	Intellectual developmental disorder with language impairment and early-onset DOPA-responsive dystonia-parkinsonism	OMIM:619911	1/12996	0.00%	-19.075
2,733	Mitochondrial DNA depletion syndrome 17	OMIM:618567	1/12996	0.00%	-19.075
2,734	Familial thyroid dyshormonogenesis	ORPHA:95716	1/12996	0.00%	-19.078
2,735	Idiopathic congenital hypothyroidism	ORPHA:95717	1/12996	0.00%	-19.078
2,736	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	0.00%	-19.083
2,737	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	OMIM:618731	1/12996	0.00%	-19.086
2,738	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-19.09
2,739	Urofacial syndrome	ORPHA:2704	1/12996	0.00%	-19.096
2,740	Autosomal recessive polycystic kidney disease	ORPHA:731	1/12996	0.00%	-19.096
2,741	Posterior urethral valve	ORPHA:93110	1/12996	0.00%	-19.096
2,742	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	0.00%	-19.105
2,743	Intellectual developmental disorder with paroxysmal dyskinesia or seizures	OMIM:619150	1/12996	0.00%	-19.105
2,744	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	0.00%	-19.105
2,745	Desminopathy	ORPHA:98909	1/12996	0.00%	-19.105
2,746	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-19.108
2,747	Poikiloderma, hereditary fibrosing, with tendon contractures, myopathy, and pulmonary fibrosis	OMIM:615704	1/12996	0.00%	-19.11
2,748	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-19.12
2,749	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-19.121
2,750	Canavan disease	OMIM:271900	1/12996	0.00%	-19.121
2,751	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-19.124
2,752	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-19.127
2,753	Hypothyroidism, congenital, nongoitrous, 2	OMIM:218700	1/12996	0.00%	-19.129
2,754	Cutis laxa, autosomal recessive, type IB	OMIM:614437	1/12996	0.00%	-19.129
2,755	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-19.13
2,756	Episodic ataxia, type 2	OMIM:108500	1/12996	0.00%	-19.13
2,757	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-19.132
2,758	Desmosterolosis	ORPHA:35107	1/12996	0.00%	-19.143
2,759	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-19.143
2,760	Psychogenic movement disorders	ORPHA:71519	1/12996	0.00%	-19.143
2,761	Osteosclerotic metaphyseal dysplasia	OMIM:615198	1/12996	0.00%	-19.144
2,762	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	OMIM:620250	1/12996	0.00%	-19.148
2,763	Leishmaniasis	ORPHA:507	1/12996	0.00%	-19.151
2,764	Laryngo-onycho-cutaneous syndrome	ORPHA:2407	1/12996	0.00%	-19.151
2,765	WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome	ORPHA:466943	1/12996	0.00%	-19.154
2,766	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-19.155
2,767	Hermansky-Pudlak syndrome 9	OMIM:614171	1/12996	0.00%	-19.159
2,768	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-19.162
2,769	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-19.165
2,770	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-19.171
2,771	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.00%	-19.175
2,772	Pineoblastoma	ORPHA:251909	1/12996	0.00%	-19.177
2,773	Congenital bile acid synthesis defect type 4	ORPHA:79095	1/12996	0.00%	-19.177
2,774	KID syndrome	ORPHA:477	1/12996	0.00%	-19.177
2,775	Larynx atresia	ORPHA:1202	1/12996	0.00%	-19.178
2,776	Inclusion body myositis	ORPHA:611	1/12996	0.00%	-19.179
2,777	Lethal congenital contracture syndrome 5	OMIM:615368	1/12996	0.00%	-19.18
2,778	Neurodevelopmental disorder with or without hypotonia, seizures, and cerebellar atrophy	OMIM:616917	1/12996	0.00%	-19.183
2,779	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-19.184
2,780	Immunodeficiency, common variable, 12	OMIM:616576	1/12996	0.00%	-19.184
2,781	Distal hereditary motor neuropathy type 5	ORPHA:139536	1/12996	0.00%	-19.185
2,782	Rosaï-Dorfman disease	ORPHA:158014	1/12996	0.00%	-19.186
2,783	Malonyl-CoA decarboxylase deficiency	OMIM:248360	1/12996	0.00%	-19.186
2,784	Glutathioninuria	OMIM:231950	1/12996	0.00%	-19.188
2,785	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-19.189
2,786	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-19.189
2,787	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-19.189
2,788	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-19.19
2,789	Laryngeal neuroendocrine tumor	ORPHA:100083	1/12996	0.00%	-19.193
2,790	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-19.193
2,791	Thyrocerebrorenal syndrome	ORPHA:3327	1/12996	0.00%	-19.194
2,792	Neurogenic arthrogryposis multiplex congenita	ORPHA:1143	1/12996	0.00%	-19.196
2,793	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-19.2
2,794	Mitochondrial DNA depletion syndrome 12A (cardiomyopathic type), autosomal dominant	OMIM:617184	1/12996	0.00%	-19.202
2,795	Spastic paraplegia 17	OMIM:270685	1/12996	0.00%	-19.203
2,796	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-19.207
2,797	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-19.21
2,798	Isolated succinate-CoQ reductase deficiency	ORPHA:3208	1/12996	0.00%	-19.211
2,799	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome	ORPHA:1495	1/12996	0.00%	-19.216
2,800	Combined oxidative phosphorylation deficiency 10	OMIM:614702	1/12996	0.00%	-19.217
2,801	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-19.217
2,802	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-19.219
2,803	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-19.22
2,804	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-19.221
2,805	Adenine phosphoribosyltransferase deficiency	ORPHA:976	1/12996	0.00%	-19.221
2,806	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-19.221
2,807	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-19.224
2,808	Paroxysmal exertion-induced dyskinesia	ORPHA:98811	1/12996	0.00%	-19.225
2,809	Combined oxidative phosphorylation deficiency 57	OMIM:620167	1/12996	0.00%	-19.227
2,810	Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome	ORPHA:457485	1/12996	0.00%	-19.228
2,811	Avian influenza	ORPHA:454836	1/12996	0.00%	-19.229
2,812	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-19.234
2,813	Developmental and epileptic encephalopathy 17	OMIM:615473	1/12996	0.00%	-19.234
2,814	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	OMIM:619286	1/12996	0.00%	-19.237
2,815	Perrault syndrome	ORPHA:2855	1/12996	0.00%	-19.238
2,816	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-19.238
2,817	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-19.241
2,818	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-19.241
2,819	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-19.243
2,820	Salla disease	OMIM:604369	1/12996	0.00%	-19.243
2,821	Convulsive disorder, familial, with prenatal or early onset	OMIM:217200	1/12996	0.00%	-19.243
2,822	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	0.00%	-19.243
2,823	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-19.243
2,824	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-19.243
2,825	Pyruvate dehydrogenase phosphatase deficiency	OMIM:608782	1/12996	0.00%	-19.243
2,826	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-19.243
2,827	Diabetes and deafness, maternally inherited	OMIM:520000	1/12996	0.00%	-19.243
2,828	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-19.243
2,829	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.00%	-19.243
2,830	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-19.247
2,831	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.00%	-19.25
2,832	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-19.25
2,833	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-19.25
2,834	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.00%	-19.255
2,835	Pontocerebellar hypoplasia, type 8	OMIM:614961	1/12996	0.00%	-19.258
2,836	Pseudoachondroplasia	OMIM:177170	1/12996	0.00%	-19.264
2,837	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-19.265
2,838	Infantile choroidocerebral calcification syndrome	ORPHA:1313	1/12996	0.00%	-19.265
2,839	Osteoporosis, childhood- or juvenile-onset, with developmental delay	OMIM:619884	1/12996	0.00%	-19.266
2,840	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-19.268
2,841	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-19.27
2,842	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-19.272
2,843	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	0.00%	-19.273
2,844	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.00%	-19.279
2,845	Leukodystrophy, hypomyelinating, 18	OMIM:618404	1/12996	0.00%	-19.282
2,846	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-19.284
2,847	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-19.285
2,848	Hypothyroidism due to TSH receptor mutations	ORPHA:90673	1/12996	0.00%	-19.287
2,849	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-19.291
2,850	Pilarowski-Bjornsson syndrome	OMIM:617682	1/12996	0.00%	-19.296
2,851	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-19.299
2,852	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-19.3
2,853	Portal hypertension, noncirrhotic, 2	OMIM:619463	1/12996	0.00%	-19.3
2,854	Fructose-1,6-bisphosphatase deficiency	ORPHA:348	1/12996	0.00%	-19.301
2,855	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-19.303
2,856	Autosomal recessive spastic paraplegia type 14	ORPHA:100995	1/12996	0.00%	-19.312
2,857	Basilar impression, primary	OMIM:109500	1/12996	0.00%	-19.314
2,858	Orthostatic intolerance	OMIM:604715	1/12996	0.00%	-19.314
2,859	Sub-cortical nodular heterotopia	ORPHA:101029	1/12996	0.00%	-19.315
2,860	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-19.32
2,861	Dworschak-Punetha neurodevelopmental syndrome	OMIM:619955	1/12996	0.00%	-19.32
2,862	Bare lymphocyte syndrome, type I	OMIM:604571	1/12996	0.00%	-19.321
2,863	FADD-related immunodeficiency	ORPHA:306550	1/12996	0.00%	-19.327
2,864	Pain sensitivity QTL1	OMIM:618377	1/12996	0.00%	-19.327
2,865	Resistance to thyroid hormone due to a mutation in thyroid hormone receptor beta	ORPHA:566243	1/12996	0.00%	-19.329
2,866	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-19.33
2,867	Intellectual developmental disorder, autosomal dominant 73	OMIM:620450	1/12996	0.00%	-19.33
2,868	Brain small vessel disease 5 with osteoporosis	OMIM:621331	1/12996	0.00%	-19.331
2,869	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-19.332
2,870	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-19.333
2,871	Parietal foramina	OMIM:168500	1/12996	0.00%	-19.335
2,872	Neurocutaneous melanosis, somatic	OMIM:249400	1/12996	0.00%	-19.335
2,873	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-19.335
2,874	Pigmented nodular adrenocortical disease, primary, 1	OMIM:610489	1/12996	0.00%	-19.335
2,875	ACTH-independent macronodular adrenal hyperplasia	OMIM:219080	1/12996	0.00%	-19.335
2,876	Pituitary adenoma 4, ACTH-secreting, somatic	OMIM:219090	1/12996	0.00%	-19.335
2,877	Cutis marmorata telangiectatica congenita	OMIM:219250	1/12996	0.00%	-19.335
2,878	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.00%	-19.336
2,879	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-19.336
2,880	Alpha-1-antitrypsin deficiency	ORPHA:60	1/12996	0.00%	-19.342
2,881	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-19.342
2,882	Neutrophilic dermatosis, acute febrile	OMIM:608068	1/12996	0.00%	-19.342
2,883	Cardiomyopathy, dilated, 2L	OMIM:621237	1/12996	0.00%	-19.343
2,884	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-19.343
2,885	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-19.345
2,886	Multiple endocrine neoplasia type 4	ORPHA:276152	1/12996	0.00%	-19.347
2,887	Moyamoya disease 6 with achalasia	OMIM:615750	1/12996	0.00%	-19.351
2,888	Intellectual developmental disorder, autosomal dominant 55, with seizures	OMIM:617831	1/12996	0.00%	-19.352
2,889	Mirage syndrome	OMIM:617053	1/12996	0.00%	-19.353
2,890	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-19.356
2,891	Dysferlin-related limb-girdle muscular dystrophy R2	ORPHA:268	1/12996	0.00%	-19.363
2,892	Leukodystrophy, hypomyelinating, 19, transient infantile	OMIM:618688	1/12996	0.00%	-19.363
2,893	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-19.366
2,894	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-19.366
2,895	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-19.369
2,896	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-19.369
2,897	WHIM syndrome	ORPHA:51636	1/12996	0.00%	-19.369
2,898	KCNQ2-related developmental and epileptic encephalopathy	ORPHA:439218	1/12996	0.00%	-19.37
2,899	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-19.371
2,900	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-19.373
2,901	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 8	OMIM:617900	1/12996	0.00%	-19.375
2,902	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	OMIM:612716	1/12996	0.00%	-19.376
2,903	Megalencephalic leukoencephalopathy with subcortical cysts 4, remitting	OMIM:620448	1/12996	0.00%	-19.376
2,904	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-19.378
2,905	Chronic visceral acid sphingomyelinase deficiency	ORPHA:77293	1/12996	0.00%	-19.381
2,906	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-19.381
2,907	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.00%	-19.383
2,908	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-19.384
2,909	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-19.385
2,910	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type I	OMIM:233700	1/12996	0.00%	-19.388
2,911	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL RECESSIVE, CYTOCHROME b-NEGATIVE	OMIM:233690	1/12996	0.00%	-19.388
2,912	Immune defect due to absence of thymus	OMIM:242700	1/12996	0.00%	-19.388
2,913	Inflammatory bowel disease 28, early onset, autosomal recessive	OMIM:613148	1/12996	0.00%	-19.388
2,914	Agammaglobulinemia, X-linked	OMIM:300755	1/12996	0.00%	-19.388
2,915	Acne inversa, familial, 2, with or without dowling-degos disease	OMIM:613736	1/12996	0.00%	-19.388
2,916	Acne inversa, familial, 3	OMIM:613737	1/12996	0.00%	-19.388
2,917	Immunodeficiency 132B	OMIM:621096	1/12996	0.00%	-19.388
2,918	Isolated growth hormone deficiency, type III, with agammaglobulinemia	OMIM:307200	1/12996	0.00%	-19.388
2,919	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-19.388
2,920	Haim-Munk syndrome	OMIM:245010	1/12996	0.00%	-19.388
2,921	Immunodeficiency 81	OMIM:619374	1/12996	0.00%	-19.388
2,922	Keratitis-Ichthyosis-Deafness syndrome, autosomal dominant	OMIM:148210	1/12996	0.00%	-19.388
2,923	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	ORPHA:457351	1/12996	0.00%	-19.388
2,924	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-19.39
2,925	ZTTK syndrome	ORPHA:500150	1/12996	0.00%	-19.391
2,926	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-19.392
2,927	Cholestasis, progressive familial intrahepatic, 9	OMIM:619849	1/12996	0.00%	-19.392
2,928	Amyotrophic lateral sclerosis 28	OMIM:620452	1/12996	0.00%	-19.394
2,929	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-19.394
2,930	Myotonic dystrophy 1	OMIM:160900	1/12996	0.00%	-19.397
2,931	Spastic paraplegia 90A, autosomal dominant	OMIM:620416	1/12996	0.00%	-19.4
2,932	Spastic tetraplegia-thin corpus callosum-progressive postnatal microcephaly syndrome	ORPHA:447997	1/12996	0.00%	-19.401
2,933	Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome	ORPHA:137608	1/12996	0.00%	-19.402
2,934	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-19.407
2,935	Chromosome 3pter-p25 deletion syndrome	OMIM:613792	1/12996	0.00%	-19.41
2,936	Epilepsy, progressive myoclonic, 11	OMIM:618876	1/12996	0.00%	-19.41
2,937	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-19.411
2,938	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-19.411
2,939	Galactosialidosis	ORPHA:351	1/12996	0.00%	-19.411
2,940	Intestinal botulism	ORPHA:178481	1/12996	0.00%	-19.411
2,941	Pachygyria-intellectual disability-epilepsy syndrome	ORPHA:2798	1/12996	0.00%	-19.411
2,942	Osteogenesis imperfecta-retinopathy-seizures-intellectual disability syndrome	ORPHA:2773	1/12996	0.00%	-19.411
2,943	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-19.411
2,944	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-19.411
2,945	Cataract-nephropathy-encephalopathy syndrome	ORPHA:1380	1/12996	0.00%	-19.411
2,946	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-19.411
2,947	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-19.411
2,948	MERRF	ORPHA:551	1/12996	0.00%	-19.411
2,949	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-19.411
2,950	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-19.411
2,951	X-linked epilepsy-learning disabilities-behavior disorders syndrome	ORPHA:85294	1/12996	0.00%	-19.411
2,952	Tremor-nystagmus-duodenal ulcer syndrome	ORPHA:3350	1/12996	0.00%	-19.411
2,953	X-linked neurodegenerative syndrome, Hamel type	ORPHA:85336	1/12996	0.00%	-19.411
2,954	AICA-ribosiduria	ORPHA:250977	1/12996	0.00%	-19.411
2,955	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-19.411
2,956	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-19.411
2,957	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-19.411
2,958	Early-onset parkinsonism-intellectual disability syndrome	ORPHA:2379	1/12996	0.00%	-19.411
2,959	Wieacker-Wolff syndrome	ORPHA:3454	1/12996	0.00%	-19.411
2,960	Intellectual developmental disorder, autosomal recessive 2	OMIM:607417	1/12996	0.00%	-19.411
2,961	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-19.411
2,962	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-19.411
2,963	Severe intellectual disability-epilepsy-anal anomalies-distal phalangeal hypoplasia	ORPHA:94066	1/12996	0.00%	-19.411
2,964	Paroxysmal extreme pain disorder	ORPHA:46348	1/12996	0.00%	-19.411
2,965	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-19.412
2,966	Norrie disease	ORPHA:649	1/12996	0.00%	-19.415
2,967	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-19.415
2,968	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.00%	-19.415
