! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Lop ear <a href="https://hpo.jax.org/app/browse/term/HP:0000394">HP:0000394</a>
!  Telecanthus <a href="https://hpo.jax.org/app/browse/term/HP:0000506">HP:0000506</a>
!  Retinal dystrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000556">HP:0000556</a>
!  Bicornuate uterus <a href="https://hpo.jax.org/app/browse/term/HP:0000813">HP:0000813</a>
!  Septate vagina <a href="https://hpo.jax.org/app/browse/term/HP:0001153">HP:0001153</a>
!  Pulmonic stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001642">HP:0001642</a>
!  Bicuspid aortic valve <a href="https://hpo.jax.org/app/browse/term/HP:0001647">HP:0001647</a>
!  Toe syndactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001770">HP:0001770</a>
!  Anal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0002023">HP:0002023</a>
!  Clinodactyly of the 5th finger <a href="https://hpo.jax.org/app/browse/term/HP:0004209">HP:0004209</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Sagittal craniosynostosis <a href="https://hpo.jax.org/app/browse/term/HP:0004442">HP:0004442</a>
!  Moderate myopia <a href="https://hpo.jax.org/app/browse/term/HP:0031624">HP:0031624</a>
!  Radial ray deficiency <a href="https://hpo.jax.org/app/browse/term/HP:0006433">HP:0006433</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,631	PAGOD syndrome	ORPHA:991	1/12996	0.00%	-19.868
1,632	Mietens syndrome	ORPHA:2557	1/12996	0.00%	-19.869
1,633	Congenital stationary night blindness	ORPHA:215	1/12996	0.00%	-19.877
1,634	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-19.878
1,635	SHORT syndrome	ORPHA:3163	1/12996	0.00%	-19.88
1,636	Tumoral calcinosis, hyperphosphatemic, familial, 1	OMIM:211900	1/12996	0.00%	-19.883
1,637	THOC6-related developmental delay-microcephaly-facial dysmorphism syndrome	ORPHA:363444	1/12996	0.00%	-19.884
1,638	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-19.884
1,639	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-19.89
1,640	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-19.896
1,641	FRAXE intellectual disability	ORPHA:100973	1/12996	0.00%	-19.902
1,642	Waardenburg-Shah syndrome	ORPHA:897	1/12996	0.00%	-19.903
1,643	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-19.904
1,644	Stickler syndrome, type V	OMIM:614284	1/12996	0.00%	-19.908
1,645	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-19.911
1,646	q31 microdeletion syndrome	ORPHA:251061	1/12996	0.00%	-19.915
1,647	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-19.918
1,648	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-19.923
1,649	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-19.923
1,650	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-19.927
1,651	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-19.931
1,652	Microphthalmia/coloboma and skeletal dysplasia syndrome	OMIM:615877	1/12996	0.00%	-19.934
1,653	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-19.935
1,654	Jaberi-Elahi syndrome	OMIM:617988	1/12996	0.00%	-19.938
1,655	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-19.941
1,656	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.00%	-19.943
1,657	Abnormal hair, joint laxity, and developmental delay	OMIM:261990	1/12996	0.00%	-19.943
1,658	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	OMIM:620070	1/12996	0.00%	-19.945
1,659	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-19.945
1,660	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.00%	-19.947
1,661	Netherton syndrome	OMIM:256500	1/12996	0.00%	-19.947
1,662	Osteoporosis-pseudoglioma syndrome	ORPHA:2788	1/12996	0.00%	-19.948
1,663	Polydactyly-macrocephaly syndrome	OMIM:620712	1/12996	0.00%	-19.951
1,664	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-19.952
1,665	Werner syndrome	OMIM:277700	1/12996	0.00%	-19.956
1,666	Double uterus-hemivagina-renal agenesis syndrome	ORPHA:3411	1/12996	0.00%	-19.956
1,667	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-19.957
1,668	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.00%	-19.958
1,669	Wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia	ORPHA:166277	1/12996	0.00%	-19.966
1,670	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.00%	-19.966
1,671	Frontorhiny	ORPHA:391474	1/12996	0.00%	-19.977
1,672	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-19.98
1,673	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-19.981
1,674	Congenital hemidysplasia with ichthyosiform erythroderma and limb defects	OMIM:308050	1/12996	0.00%	-19.982
1,675	Radio-ulnar synostosis-amegakaryocytic thrombocytopenia syndrome	ORPHA:71289	1/12996	0.00%	-19.983
1,676	Leukocyte adhesion deficiency	ORPHA:2968	1/12996	0.00%	-19.987
1,677	SCARF syndrome	ORPHA:3134	1/12996	0.00%	-19.987
1,678	Angelman syndrome	OMIM:105830	1/12996	0.00%	-19.989
1,679	Waardenburg syndrome, type 3	OMIM:148820	1/12996	0.00%	-19.994
1,680	Galloway-Mowat syndrome 6	OMIM:618347	1/12996	0.00%	-19.994
1,681	Aortic aneurysm, familial thoracic 10	OMIM:617168	1/12996	0.00%	-19.995
1,682	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-19.996
1,683	EEM syndrome	ORPHA:1897	1/12996	0.00%	-19.997
1,684	Doors syndrome	OMIM:220500	1/12996	0.00%	-20.002
1,685	Femur-fibula-ulna complex	ORPHA:2019	1/12996	0.00%	-20.004
1,686	Achondroplasia	OMIM:100800	1/12996	0.00%	-20.006
1,687	Sclerosteosis	ORPHA:3152	1/12996	0.00%	-20.006
1,688	Heyn-Sproul-Jackson syndrome	OMIM:618724	1/12996	0.00%	-20.014
1,689	Chromosome 2q35 duplication syndrome	OMIM:185900	1/12996	0.00%	-20.019
1,690	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-20.022
1,691	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-20.024
1,692	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	0.00%	-20.025
1,693	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-20.025
1,694	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-20.025
1,695	Dahlberg-Borer-Newcomer syndrome	ORPHA:1563	1/12996	0.00%	-20.032
1,696	Scarf syndrome	OMIM:312830	1/12996	0.00%	-20.032
1,697	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-20.034
1,698	Cone-rod dystrophy 24	OMIM:620342	1/12996	0.00%	-20.035
1,699	Retinitis pigmentosa 75	OMIM:617023	1/12996	0.00%	-20.035
1,700	Cardiac valvular dysplasia 2	OMIM:620067	1/12996	0.00%	-20.037
1,701	CEDNIK syndrome	ORPHA:66631	1/12996	0.00%	-20.046
1,702	Alagille syndrome	ORPHA:52	1/12996	0.00%	-20.062
1,703	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-20.065
1,704	Fliedner-Zweier syndrome	OMIM:620511	1/12996	0.00%	-20.065
1,705	Angelman syndrome	ORPHA:72	1/12996	0.00%	-20.066
1,706	Bardet-Biedl syndrome 13	OMIM:615990	1/12996	0.00%	-20.067
1,707	Achondroplasia	ORPHA:15	1/12996	0.00%	-20.068
1,708	Schneckenbecken dysplasia	ORPHA:3144	1/12996	0.00%	-20.072
1,709	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-20.072
1,710	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-20.076
1,711	Fibrous dysplasia of bone	ORPHA:249	1/12996	0.00%	-20.079
1,712	Otopalatodigital syndrome type 1	ORPHA:90650	1/12996	0.00%	-20.081
1,713	Manitoba oculotrichoanal syndrome	OMIM:248450	1/12996	0.00%	-20.082
1,714	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-20.097
1,715	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-20.1
1,716	Bardet-Biedl syndrome 3	OMIM:600151	1/12996	0.00%	-20.106
1,717	Immunodeficiency 12	OMIM:615468	1/12996	0.00%	-20.109
1,718	Galactosialidosis	OMIM:256540	1/12996	0.00%	-20.109
1,719	Severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome	ORPHA:363686	1/12996	0.00%	-20.113
1,720	Meacham syndrome	ORPHA:3097	1/12996	0.00%	-20.114
1,721	Ankyloblepharon-ectodermal defects-cleft lip/palate syndrome	ORPHA:1071	1/12996	0.00%	-20.115
1,722	Neurodevelopmental disorder with speech impairment and dysmorphic facies	OMIM:619056	1/12996	0.00%	-20.115
1,723	COFS syndrome	ORPHA:1466	1/12996	0.00%	-20.126
1,724	Midface hypoplasia, hearing impairment, elliptocytosis, and nephrocalcinosis	OMIM:300990	1/12996	0.00%	-20.129
1,725	Split hand/foot malformation 1 (SHFM1)	DECIPHER:46	1/12996	0.00%	-20.131
1,726	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-20.138
1,727	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.00%	-20.149
1,728	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-20.154
1,729	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-20.156
1,730	Thanatophoric dysplasia, type II	OMIM:187601	1/12996	0.00%	-20.159
1,731	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.00%	-20.16
1,732	Goldberg-Shprintzen megacolon syndrome	ORPHA:66629	1/12996	0.00%	-20.161
1,733	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.00%	-20.163
1,734	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-20.165
1,735	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-20.167
1,736	Micrognathia-recurrent infections-behavioral abnormalities-mild intellectual disability syndrome	ORPHA:476126	1/12996	0.00%	-20.168
1,737	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	OMIM:617755	1/12996	0.00%	-20.172
1,738	Adams-Oliver syndrome 5	OMIM:616028	1/12996	0.00%	-20.179
1,739	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-20.188
1,740	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-20.192
1,741	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	OMIM:613443	1/12996	0.00%	-20.193
1,742	Craniodiaphyseal dysplasia	ORPHA:1513	1/12996	0.00%	-20.203
1,743	Campomelia, Cumming type	ORPHA:1318	1/12996	0.00%	-20.204
1,744	Chromosome 16p13.3 duplication syndrome	OMIM:613458	1/12996	0.00%	-20.21
1,745	Short-Rib thoracic dysplasia 6 with or without polydactyly	OMIM:263520	1/12996	0.00%	-20.213
1,746	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-20.213
1,747	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-20.218
1,748	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	0.00%	-20.225
1,749	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-20.226
1,750	Syndactyly type 5	ORPHA:93406	1/12996	0.00%	-20.228
1,751	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-20.23
1,752	Fanconi anemia, complementation group W	OMIM:617784	1/12996	0.00%	-20.234
1,753	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-20.243
1,754	Langer mesomelic dysplasia	ORPHA:2632	1/12996	0.00%	-20.244
1,755	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-20.249
1,756	Fabry disease	OMIM:301500	1/12996	0.00%	-20.25
1,757	Arthrogryposis, distal, type 2B3	OMIM:618436	1/12996	0.00%	-20.252
1,758	Neurodevelopmental disorder with hypotonia, poor growth, dysmorphic facies, and agammaglobulinemia	OMIM:621068	1/12996	0.00%	-20.254
1,759	Hall-Riggs syndrome	ORPHA:2107	1/12996	0.00%	-20.264
1,760	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-20.267
1,761	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-20.268
1,762	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-20.27
1,763	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-20.271
1,764	Cleft palate, proliferative retinopathy, and developmental delay	OMIM:619074	1/12996	0.00%	-20.272
1,765	Legius syndrome	OMIM:611431	1/12996	0.00%	-20.275
1,766	Lowry-Wood syndrome	ORPHA:1824	1/12996	0.00%	-20.276
1,767	q deletion syndrome	ORPHA:574	1/12996	0.00%	-20.276
1,768	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-20.279
1,769	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-20.283
1,770	Monosomy 22 syndrome	ORPHA:96123	1/12996	0.00%	-20.286
1,771	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-20.286
1,772	Complete androgen insensitivity syndrome	ORPHA:99429	1/12996	0.00%	-20.287
1,773	Feingold syndrome 1	OMIM:164280	1/12996	0.00%	-20.288
1,774	Spinocerebellar ataxia, autosomal recessive 28	OMIM:618800	1/12996	0.00%	-20.289
1,775	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-20.289
1,776	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-20.29
1,777	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-20.291
1,778	Spondylometaphyseal dysplasia, 'corner fracture' type	ORPHA:93315	1/12996	0.00%	-20.291
1,779	Blepharophimosis-ptosis-epicanthus inversus syndrome plus	ORPHA:572333	1/12996	0.00%	-20.291
1,780	Intellectual developmental disorder, autosomal recessive 81	OMIM:620700	1/12996	0.00%	-20.293
1,781	Thin ribs-tubular bones-dysmorphism syndrome	ORPHA:1506	1/12996	0.00%	-20.298
1,782	Intellectual developmental disorder, X-linked syndromic, Armfield type	OMIM:300261	1/12996	0.00%	-20.299
1,783	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	OMIM:618395	1/12996	0.00%	-20.302
1,784	Osteogenesis imperfecta 21	OMIM:619131	1/12996	0.00%	-20.303
1,785	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-20.306
1,786	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-20.306
1,787	Ring chromosome 14 syndrome	OMIM:616606	1/12996	0.00%	-20.307
1,788	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-20.313
1,789	Facial dysmorphism-shawl scrotum-joint laxity syndrome	ORPHA:1778	1/12996	0.00%	-20.317
1,790	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-20.318
1,791	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-20.32
1,792	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-20.325
1,793	OSLAM syndrome	ORPHA:2760	1/12996	0.00%	-20.327
1,794	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	OMIM:619121	1/12996	0.00%	-20.328
1,795	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-20.328
1,796	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-20.334
1,797	Metaphyseal chondrodysplasia, Spahr type	ORPHA:2501	1/12996	0.00%	-20.336
1,798	Neonatal severe primary hyperparathyroidism	ORPHA:417	1/12996	0.00%	-20.336
1,799	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-20.34
1,800	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-20.341
1,801	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-20.346
1,802	ALG3-CDG	ORPHA:79321	1/12996	0.00%	-20.347
1,803	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.00%	-20.35
1,804	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-20.353
1,805	Oguchi disease	ORPHA:75382	1/12996	0.00%	-20.354
1,806	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-20.356
1,807	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-20.36
1,808	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-20.361
1,809	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-20.361
1,810	Waardenburg syndrome, type 1	OMIM:193500	1/12996	0.00%	-20.365
1,811	Warburg-Cinotti syndrome	OMIM:618175	1/12996	0.00%	-20.365
1,812	Osteogenesis imperfecta, type XXII	OMIM:619795	1/12996	0.00%	-20.365
1,813	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-20.367
1,814	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-20.367
1,815	Robinow-Sorauf syndrome	OMIM:180750	1/12996	0.00%	-20.367
1,816	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-20.37
1,817	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-20.37
1,818	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-20.374
1,819	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-20.38
1,820	Ellis-Van creveld syndrome	OMIM:225500	1/12996	0.00%	-20.382
1,821	Adenocarcinoma of the anal canal	ORPHA:424016	1/12996	0.00%	-20.384
1,822	Frontonasal dysplasia-severe microphthalmia-severe facial clefting syndrome	ORPHA:306542	1/12996	0.00%	-20.387
1,823	Nager syndrome	ORPHA:245	1/12996	0.00%	-20.394
1,824	Sarcoidosis	ORPHA:797	1/12996	0.00%	-20.397
1,825	Multiple epiphyseal dysplasia type 4	ORPHA:93307	1/12996	0.00%	-20.398
1,826	Joubert syndrome 38	OMIM:619476	1/12996	0.00%	-20.404
1,827	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-20.405
1,828	Simosa craniofacial syndrome	OMIM:182150	1/12996	0.00%	-20.406
1,829	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	0.00%	-20.414
1,830	Micro syndrome	ORPHA:2510	1/12996	0.00%	-20.421
1,831	PDE4D haploinsufficiency syndrome	ORPHA:439822	1/12996	0.00%	-20.422
1,832	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-20.431
1,833	Stapes ankylosis with broad thumb and toes	OMIM:184460	1/12996	0.00%	-20.436
1,834	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.00%	-20.437
1,835	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-20.439
1,836	Aase-Smith syndrome type 1	ORPHA:916	1/12996	0.00%	-20.441
1,837	Usher syndrome	ORPHA:886	1/12996	0.00%	-20.442
1,838	Antenatal multiminicore disease with arthrogryposis multiplex congenita	ORPHA:178148	1/12996	0.00%	-20.443
1,839	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-20.445
1,840	Epileptic encephalopathy, early infantile, 80	OMIM:618580	1/12996	0.00%	-20.453
1,841	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-20.454
1,842	Dyssegmental dysplasia, Silverman-Handmaker type	OMIM:224410	1/12996	0.00%	-20.459
1,843	Laurin-Sandrow syndrome	ORPHA:2378	1/12996	0.00%	-20.459
1,844	Trichothiodystrophy 1, photosensitive	OMIM:601675	1/12996	0.00%	-20.461
1,845	Feingold syndrome type 2	ORPHA:391646	1/12996	0.00%	-20.471
1,846	Ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome	ORPHA:370022	1/12996	0.00%	-20.479
1,847	Acute zonal occult outer retinopathy	ORPHA:284454	1/12996	0.00%	-20.479
1,848	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome	ORPHA:83617	1/12996	0.00%	-20.48
1,849	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-20.48
1,850	Satoyoshi syndrome	OMIM:600705	1/12996	0.00%	-20.482
1,851	Pterygium colli-intellectual disability-digital anomalies syndrome	ORPHA:2988	1/12996	0.00%	-20.482
1,852	Metaphyseal chondrodysplasia, Rosenberg type	ORPHA:1837	1/12996	0.00%	-20.483
1,853	Acrofrontofacionasal dysostosis 1	OMIM:201180	1/12996	0.00%	-20.487
1,854	Cleidorhizomelic syndrome	ORPHA:1453	1/12996	0.00%	-20.489
1,855	CK syndrome	ORPHA:251383	1/12996	0.00%	-20.492
1,856	Xp21 deletion syndrome	ORPHA:261476	1/12996	0.00%	-20.494
1,857	Spondylometaphyseal dysplasia, axial	OMIM:602271	1/12996	0.00%	-20.502
1,858	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	0.00%	-20.511
1,859	Craniotubular dysplasia, Ikegawa type	OMIM:619727	1/12996	0.00%	-20.517
1,860	Oculo-palato-cerebral syndrome	ORPHA:2714	1/12996	0.00%	-20.517
1,861	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-20.519
1,862	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	OMIM:609944	1/12996	0.00%	-20.52
1,863	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-20.521
1,864	Autosomal dominant myopia-midfacial retrusion-sensorineural hearing loss-rhizomelic dysplasia syndrome	ORPHA:440354	1/12996	0.00%	-20.524
1,865	Bardet-Biedl syndrome 8	OMIM:615985	1/12996	0.00%	-20.525
1,866	Epileptic encephalopathy, early infantile, 66	OMIM:618067	1/12996	0.00%	-20.532
1,867	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-20.534
1,868	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.00%	-20.534
1,869	Coffin-Siris syndrome 10	OMIM:618506	1/12996	0.00%	-20.535
1,870	Brachydactyly, type A2	OMIM:112600	1/12996	0.00%	-20.536
1,871	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-20.538
1,872	Craniofacial dyssynostosis with short stature	OMIM:218350	1/12996	0.00%	-20.539
1,873	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-20.546
1,874	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-20.546
1,875	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-20.55
1,876	Spondyloepimetaphyseal dysplasia, Aggrecan type	OMIM:612813	1/12996	0.00%	-20.554
1,877	Oslam syndrome	OMIM:165660	1/12996	0.00%	-20.555
1,878	Rhizomelic dysplasia, Patterson-Lowry type	ORPHA:2831	1/12996	0.00%	-20.556
1,879	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-20.557
1,880	Meckel syndrome 12	OMIM:616258	1/12996	0.00%	-20.56
1,881	Floating-Harbor syndrome	ORPHA:2044	1/12996	0.00%	-20.565
1,882	Arthrogryposis, distal, type 3	OMIM:114300	1/12996	0.00%	-20.566
1,883	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-20.57
1,884	Jackson-Weiss syndrome	OMIM:123150	1/12996	0.00%	-20.576
1,885	Marshall-Smith syndrome	ORPHA:561	1/12996	0.00%	-20.579
1,886	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-20.58
1,887	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-20.58
1,888	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.00%	-20.586
1,889	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-20.59
1,890	Microcephaly-cervical spine fusion anomalies syndrome	ORPHA:2522	1/12996	0.00%	-20.591
1,891	Spondyloepimetaphyseal dysplasia, Irapa type	OMIM:271650	1/12996	0.00%	-20.593
1,892	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.00%	-20.594
1,893	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-20.594
1,894	Lichtenstein-Knorr syndrome	OMIM:616291	1/12996	0.00%	-20.597
1,895	LUMBAR syndrome	ORPHA:83628	1/12996	0.00%	-20.597
1,896	Seckel syndrome 5	OMIM:613823	1/12996	0.00%	-20.601
1,897	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-20.608
1,898	q35 microduplication syndrome	ORPHA:228415	1/12996	0.00%	-20.608
1,899	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-20.608
1,900	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-20.609
1,901	X-linked skeletal dysplasia-intellectual disability syndrome	ORPHA:1436	1/12996	0.00%	-20.611
1,902	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-20.612
1,903	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-20.614
1,904	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-20.619
1,905	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-20.619
1,906	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-20.621
1,907	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-20.626
1,908	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-20.628
1,909	IVIC syndrome	OMIM:147750	1/12996	0.00%	-20.629
1,910	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-20.632
1,911	Lujan-Fryns syndrome	OMIM:309520	1/12996	0.00%	-20.636
1,912	Uterine anomalies	OMIM:192000	1/12996	0.00%	-20.638
1,913	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-20.645
1,914	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-20.654
