! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Median cleft upper lip <a href="https://hpo.jax.org/app/browse/term/HP:0000161">HP:0000161</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Depressed nasal tip <a href="https://hpo.jax.org/app/browse/term/HP:0000437">HP:0000437</a>
!  Diabetes insipidus <a href="https://hpo.jax.org/app/browse/term/HP:0000873">HP:0000873</a>
!  Absent nasal septal cartilage <a href="https://hpo.jax.org/app/browse/term/HP:0005273">HP:0005273</a>
!  Lobar holoprosencephaly <a href="https://hpo.jax.org/app/browse/term/HP:0006870">HP:0006870</a>
!  Median cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0009099">HP:0009099</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,595	Leukodystrophy, hypomyelinating, 18	OMIM:618404	1/12996	0.00%	-11.144
3,596	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-11.145
3,597	Neurodevelopmental disorder with hypotonia, neuropathy, and deafness	OMIM:617519	1/12996	0.00%	-11.146
3,598	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-11.149
3,599	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-11.149
3,600	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-11.155
3,601	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-11.158
3,602	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-11.159
3,603	Dandy-Walker malformation with postaxial polydactyly	OMIM:220220	1/12996	0.00%	-11.159
3,604	Permanent neonatal diabetes mellitus-pancreatic and cerebellar agenesis syndrome	ORPHA:65288	1/12996	0.00%	-11.162
3,605	Craniosynostosis 2	OMIM:604757	1/12996	0.00%	-11.164
3,606	Factor XIII, A subunit, deficiency of	OMIM:613225	1/12996	0.00%	-11.166
3,607	Factor X deficiency	OMIM:227600	1/12996	0.00%	-11.166
3,608	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-11.168
3,609	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-11.169
3,610	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-11.17
3,611	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-11.171
3,612	Coracoclavicular joint, anomalous	OMIM:121350	1/12996	0.00%	-11.171
3,613	Skeletal dysplasia with delayed epiphyseal and carpal bone ossification	OMIM:182255	1/12996	0.00%	-11.171
3,614	Spondyloarthropathy, susceptibility to, 2	OMIM:183840	1/12996	0.00%	-11.171
3,615	Hypertrophic osteoarthropathy, primary, autosomal recessive 2	OMIM:614441	1/12996	0.00%	-11.171
3,616	Melorheostosis, isolated	OMIM:155950	1/12996	0.00%	-11.171
3,617	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-11.172
3,618	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.00%	-11.174
3,619	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-11.175
3,620	Global developmental delay with speech and behavioral abnormalities	OMIM:619243	1/12996	0.00%	-11.178
3,621	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-11.179
3,622	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-11.179
3,623	Cortical dysplasia, complex, with other brain malformations 4	OMIM:615412	1/12996	0.00%	-11.179
3,624	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	OMIM:615352	1/12996	0.00%	-11.179
3,625	Congenital disorder of glycosylation, type In	OMIM:612015	1/12996	0.00%	-11.179
3,626	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-11.179
3,627	Very long-chain acyl-CoA dehydrogenase deficiency	OMIM:201475	1/12996	0.00%	-11.179
3,628	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.00%	-11.179
3,629	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-11.179
3,630	-methylglutaconic aciduria, type VIIA, autosomal dominant	OMIM:619835	1/12996	0.00%	-11.179
3,631	Osteoporosis, childhood- or juvenile-onset, with developmental delay	OMIM:619884	1/12996	0.00%	-11.179
3,632	Hypochondroplasia	OMIM:146000	1/12996	0.00%	-11.181
3,633	Bilateral frontoparietal polymicrogyria	ORPHA:101070	1/12996	0.00%	-11.186
3,634	Tetrasomy 15q26	OMIM:614846	1/12996	0.00%	-11.188
3,635	Vitamin K antagonist embryofetopathy	ORPHA:1914	1/12996	0.00%	-11.189
3,636	Neonatal hemochromatosis	ORPHA:446	1/12996	0.00%	-11.189
3,637	Combined oxidative phosphorylation deficiency 32	OMIM:617664	1/12996	0.00%	-11.19
3,638	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	OMIM:615351	1/12996	0.00%	-11.19
3,639	Blepharocheilodontic syndrome 2	OMIM:617681	1/12996	0.00%	-11.191
3,640	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-11.193
3,641	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-11.194
3,642	Epiphyseal stippling-osteoclastic hyperplasia syndrome	ORPHA:1952	1/12996	0.00%	-11.197
3,643	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-11.197
3,644	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-11.197
3,645	Fanconi anemia, complementation group G	OMIM:614082	1/12996	0.00%	-11.199
3,646	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-11.2
3,647	Oromandibular dystonia	ORPHA:93958	1/12996	0.00%	-11.204
3,648	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-11.205
3,649	Malan overgrowth syndrome	ORPHA:420179	1/12996	0.00%	-11.209
3,650	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-11.212
3,651	Neurodegeneration, childhood-onset, with cerebellar atrophy	OMIM:618276	1/12996	0.00%	-11.213
3,652	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-11.215
3,653	Distal 16p11.2 microdeletion syndrome	ORPHA:261222	1/12996	0.00%	-11.217
3,654	Vertebral hypersegmentation and orofacial anomalies	OMIM:619122	1/12996	0.00%	-11.217
3,655	Woods syndrome	OMIM:615236	1/12996	0.00%	-11.218
3,656	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-11.224
3,657	Autosomal recessive Kenny-Caffey syndrome	ORPHA:93324	1/12996	0.00%	-11.224
3,658	X-linked complicated corpus callosum dysgenesis	ORPHA:1497	1/12996	0.00%	-11.224
3,659	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-11.224
3,660	Horizontal gaze palsy with progressive scoliosis	ORPHA:2744	1/12996	0.00%	-11.224
3,661	Congenital varicella syndrome	ORPHA:291	1/12996	0.00%	-11.224
3,662	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-11.224
3,663	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-11.224
3,664	Isolated cerebellar agenesis	ORPHA:1398	1/12996	0.00%	-11.224
3,665	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-11.224
3,666	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-11.224
3,667	Extrasystoles-short stature-hyperpigmentation-microcephaly syndrome	ORPHA:1964	1/12996	0.00%	-11.224
3,668	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-11.224
3,669	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-11.224
3,670	Phenylketonuria	ORPHA:716	1/12996	0.00%	-11.224
3,671	Intellectual disability-epilepsy-extrapyramidal syndrome	ORPHA:468620	1/12996	0.00%	-11.224
3,672	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	0.00%	-11.224
3,673	Microcephaly-thin corpus callosum-intellectual disability syndrome	ORPHA:397951	1/12996	0.00%	-11.224
3,674	Severe intellectual disability-progressive postnatal microcephaly-midline stereotypic hand movements syndrome	ORPHA:397933	1/12996	0.00%	-11.224
3,675	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-11.224
3,676	Congenital muscular dystrophy with intellectual disability	ORPHA:370968	1/12996	0.00%	-11.224
3,677	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-11.224
3,678	Leukoencephalopathy with bilateral anterior temporal lobe cysts	ORPHA:139444	1/12996	0.00%	-11.224
3,679	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-11.224
3,680	Revesz syndrome	ORPHA:3088	1/12996	0.00%	-11.224
3,681	Malonic aciduria	ORPHA:943	1/12996	0.00%	-11.224
3,682	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-11.224
3,683	Laryngeal abductor paralysis-intellectual disability syndrome	ORPHA:2375	1/12996	0.00%	-11.224
3,684	Keratosis follicularis-dwarfism-cerebral atrophy syndrome	ORPHA:2339	1/12996	0.00%	-11.224
3,685	Müllerian duct anomalies-limb anomalies syndrome	ORPHA:2491	1/12996	0.00%	-11.224
3,686	Pontocerebellar hypoplasia type 1	ORPHA:2254	1/12996	0.00%	-11.224
3,687	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	0.00%	-11.224
3,688	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-11.224
3,689	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-11.224
3,690	Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures	OMIM:618170	1/12996	0.00%	-11.224
3,691	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-11.224
3,692	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.00%	-11.224
3,693	Dystonia-parkinsonism-hypermanganesemia syndrome	ORPHA:521406	1/12996	0.00%	-11.224
3,694	Arima syndrome	OMIM:243910	1/12996	0.00%	-11.226
3,695	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-11.228
3,696	Moderate hemophilia A	ORPHA:169805	1/12996	0.00%	-11.228
3,697	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-11.228
3,698	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	OMIM:619286	1/12996	0.00%	-11.232
3,699	p23.1 duplication syndrome	ORPHA:251076	1/12996	0.00%	-11.234
3,700	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-11.234
3,701	Ectodermal dysplasia-skin fragility syndrome	ORPHA:158668	1/12996	0.00%	-11.235
3,702	Thrombocytopenia 3	OMIM:273900	1/12996	0.00%	-11.237
3,703	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-11.241
3,704	Ectodermal dysplasia 11B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:614941	1/12996	0.00%	-11.241
3,705	Peutz-Jeghers syndrome	OMIM:175200	1/12996	0.00%	-11.241
3,706	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-11.241
3,707	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	OMIM:618929	1/12996	0.00%	-11.244
3,708	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-11.245
3,709	Cortical dysplasia, complex, with other brain malformations 9	OMIM:618174	1/12996	0.00%	-11.246
3,710	PHACE association	OMIM:606519	1/12996	0.00%	-11.25
3,711	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-11.251
3,712	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-11.251
3,713	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.00%	-11.255
3,714	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-11.255
3,715	Hypertelorism-hypospadias-polysyndactyly syndrome	ORPHA:2211	1/12996	0.00%	-11.256
3,716	Myopathy, distal, 1	OMIM:160500	1/12996	0.00%	-11.256
3,717	Minicore myopathy with external ophthalmoplegia	OMIM:255320	1/12996	0.00%	-11.256
3,718	Rigid spine muscular dystrophy 1	OMIM:602771	1/12996	0.00%	-11.256
3,719	Centronuclear myopathy 5	OMIM:615959	1/12996	0.00%	-11.256
3,720	Mitral valve prolapse 1	OMIM:157700	1/12996	0.00%	-11.256
3,721	Agammaglobulinemia 5, autosomal dominant	OMIM:613506	1/12996	0.00%	-11.256
3,722	Oculocutaneous albinism type 5	ORPHA:370091	1/12996	0.00%	-11.256
3,723	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-11.256
3,724	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-11.256
3,725	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-11.256
3,726	Marfan syndrome	OMIM:154700	1/12996	0.00%	-11.256
3,727	Congenital myopathy 18 due to dihydropyridine receptor defect	OMIM:620246	1/12996	0.00%	-11.256
3,728	Langer mesomelic dysplasia	OMIM:249700	1/12996	0.00%	-11.256
3,729	Leri-Weill dyschondrosteosis	OMIM:127300	1/12996	0.00%	-11.256
3,730	Mitochondrial complex IV deficiency, nuclear type 18	OMIM:619062	1/12996	0.00%	-11.256
3,731	Spinal muscular atrophy, distal, autosomal recessive, 6	OMIM:620011	1/12996	0.00%	-11.256
3,732	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-11.256
3,733	Neuronopathy, distal hereditary motor, autosomal dominant 11	OMIM:620528	1/12996	0.00%	-11.256
3,734	Hyperekplexia 4	OMIM:618011	1/12996	0.00%	-11.256
3,735	Myopathy, congenital with structured cores and Z-line abnormalities	OMIM:618654	1/12996	0.00%	-11.256
3,736	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-11.257
3,737	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-11.26
3,738	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-11.265
3,739	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	0.00%	-11.266
3,740	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	0.00%	-11.266
3,741	Scid, autosomal recessive, T-Negative/b-Positive type	OMIM:600802	1/12996	0.00%	-11.266
3,742	Bare lymphocyte syndrome, type II	OMIM:209920	1/12996	0.00%	-11.266
3,743	Optic atrophy-intellectual disability syndrome	ORPHA:401777	1/12996	0.00%	-11.267
3,744	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-11.273
3,745	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.00%	-11.277
3,746	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-11.278
3,747	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-11.287
3,748	Parenti-Mignot neurodevelopmental syndrome	OMIM:619873	1/12996	0.00%	-11.29
3,749	Metaphyseal chondrodysplasia, Jansen type	ORPHA:33067	1/12996	0.00%	-11.29
3,750	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-11.291
3,751	Mitochondrial pyruvate carrier deficiency	OMIM:614741	1/12996	0.00%	-11.291
3,752	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-11.291
3,753	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-11.292
3,754	Neurodevelopmental disorder plus optic atrophy	OMIM:620784	1/12996	0.00%	-11.293
3,755	Hypermanganesemia with dystonia 2	OMIM:617013	1/12996	0.00%	-11.295
3,756	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-11.295
3,757	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-11.296
3,758	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-11.301
3,759	Glucagonoma	ORPHA:97280	1/12996	0.00%	-11.302
3,760	Bleeding disorder, platelet-type, 12	OMIM:605735	1/12996	0.00%	-11.303
3,761	Quebec platelet disorder	OMIM:601709	1/12996	0.00%	-11.303
3,762	Thrombocytopenia 1	OMIM:313900	1/12996	0.00%	-11.303
3,763	Fanconi anemia, complementation group Q	OMIM:615272	1/12996	0.00%	-11.304
3,764	Spastic paraplegia 23	OMIM:270750	1/12996	0.00%	-11.304
3,765	Intellectual developmental disorder, autosomal dominant 54	OMIM:617799	1/12996	0.00%	-11.304
3,766	Epileptic encephalopathy, early infantile, 86	OMIM:618910	1/12996	0.00%	-11.304
3,767	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-11.304
3,768	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-11.304
3,769	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly	OMIM:616657	1/12996	0.00%	-11.304
3,770	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-11.304
3,771	Alpha-aminoadipic and alpha-ketoadipic aciduria	OMIM:204750	1/12996	0.00%	-11.304
3,772	Methylmalonic acidemia and homocysteinemia, Cblx type	OMIM:309541	1/12996	0.00%	-11.304
3,773	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-11.304
3,774	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	OMIM:612716	1/12996	0.00%	-11.304
3,775	Developmental and epileptic encephalopathy 99	OMIM:619606	1/12996	0.00%	-11.304
3,776	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	OMIM:619685	1/12996	0.00%	-11.304
3,777	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.00%	-11.304
3,778	Developmental and epileptic encephalopathy 96	OMIM:619340	1/12996	0.00%	-11.304
3,779	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	0.00%	-11.304
3,780	Epilepsy, idiopathic generalized, susceptibility to, 16	OMIM:618596	1/12996	0.00%	-11.304
3,781	Epileptic encephalopathy, early infantile, 46	OMIM:617162	1/12996	0.00%	-11.304
3,782	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-11.304
3,783	Waisman syndrome	OMIM:311510	1/12996	0.00%	-11.304
3,784	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-11.304
3,785	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-11.307
3,786	Aceruloplasminemia	ORPHA:48818	1/12996	0.00%	-11.308
3,787	AICA-ribosiduria	ORPHA:250977	1/12996	0.00%	-11.311
3,788	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-11.311
3,789	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-11.311
3,790	CACH syndrome	ORPHA:135	1/12996	0.00%	-11.311
3,791	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-11.312
3,792	Ichthyosis, congenital, autosomal recessive 9	OMIM:615023	1/12996	0.00%	-11.314
3,793	Meier-Gorlin syndrome 8	OMIM:617564	1/12996	0.00%	-11.314
3,794	Pachyonychia congenita 3	OMIM:615726	1/12996	0.00%	-11.314
3,795	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-11.314
3,796	Olmsted syndrome 2	OMIM:619208	1/12996	0.00%	-11.314
3,797	Actinic prurigo	OMIM:174770	1/12996	0.00%	-11.314
3,798	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-11.315
3,799	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-11.315
3,800	Silver-Russell syndrome due to an imprinting defect of 11p15	ORPHA:231140	1/12996	0.00%	-11.321
3,801	Xq25 duplication syndrome	OMIM:300979	1/12996	0.00%	-11.324
3,802	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-11.325
3,803	Mutilating hereditary sensory neuropathy with spastic paraplegia	ORPHA:139578	1/12996	0.00%	-11.325
3,804	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-11.325
3,805	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-11.325
3,806	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-11.325
3,807	X-linked dominant chondrodysplasia punctata	ORPHA:35173	1/12996	0.00%	-11.326
3,808	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-11.33
3,809	Simpson-Golabi-Behmel syndrome, type 2	OMIM:300209	1/12996	0.00%	-11.331
3,810	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-11.336
3,811	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-11.337
3,812	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-11.338
3,813	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-11.338
3,814	Muscular dystrophy, congenital, megaconial type	OMIM:602541	1/12996	0.00%	-11.338
3,815	Familial partial lipodystrophy, Dunnigan type	ORPHA:2348	1/12996	0.00%	-11.339
3,816	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.00%	-11.34
3,817	Neurodevelopmental disorder with infantile epileptic spasms	OMIM:619373	1/12996	0.00%	-11.341
3,818	q24.2 microdeletion syndrome	ORPHA:529962	1/12996	0.00%	-11.344
3,819	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-11.346
3,820	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-11.346
3,821	Ring chromosome 17 syndrome	ORPHA:1441	1/12996	0.00%	-11.346
3,822	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-11.346
3,823	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-11.352
3,824	Intellectual developmental disorder, autosomal recessive 48	OMIM:616269	1/12996	0.00%	-11.352
3,825	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-11.354
3,826	Hypogonadotropic hypogonadism 4 with or without anosmia	OMIM:610628	1/12996	0.00%	-11.355
3,827	Short rib-polydactyly syndrome, type VI	OMIM:615503	1/12996	0.00%	-11.356
3,828	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-11.358
3,829	Galactosialidosis	OMIM:256540	1/12996	0.00%	-11.358
3,830	Loeys-Dietz syndrome 4	OMIM:614816	1/12996	0.00%	-11.358
3,831	Biemond syndrome type 2	ORPHA:141333	1/12996	0.00%	-11.361
3,832	Intellectual developmental disorder, autosomal recessive 44	OMIM:615942	1/12996	0.00%	-11.363
3,833	Tuberous sclerosis-1	OMIM:191100	1/12996	0.00%	-11.364
3,834	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	OMIM:601163	1/12996	0.00%	-11.364
3,835	Encephalopathy, porphyria-related	OMIM:620704	1/12996	0.00%	-11.365
3,836	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-11.365
3,837	Short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	1/12996	0.00%	-11.366
3,838	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-11.37
3,839	Fanconi anemia, complementation group D1	OMIM:605724	1/12996	0.00%	-11.37
3,840	Transgrediens et progrediens palmoplantar keratoderma	ORPHA:495	1/12996	0.00%	-11.375
3,841	Muenke syndrome	OMIM:602849	1/12996	0.00%	-11.376
3,842	Neurodevelopmental disorder with hypotonia, impaired speech, and behavioral abnormalities	OMIM:619854	1/12996	0.00%	-11.376
3,843	Brain small vessel disease 5 with osteoporosis	OMIM:621331	1/12996	0.00%	-11.378
3,844	Autosomal recessive spastic paraplegia type 70	ORPHA:401835	1/12996	0.00%	-11.38
3,845	Joubert syndrome 35	OMIM:618161	1/12996	0.00%	-11.383
3,846	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-11.384
3,847	Leptin deficiency or dysfunction	OMIM:614962	1/12996	0.00%	-11.384
3,848	Hypogonadotropic hypogonadism 22 with or without anosmia	OMIM:616030	1/12996	0.00%	-11.384
3,849	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-11.384
3,850	Tongue, pigmented fungiform papillae of	OMIM:275250	1/12996	0.00%	-11.387
3,851	Tenorio syndrome	OMIM:616260	1/12996	0.00%	-11.388
3,852	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-11.393
3,853	SCARF syndrome	ORPHA:3134	1/12996	0.00%	-11.394
3,854	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-11.396
3,855	Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome	ORPHA:486815	1/12996	0.00%	-11.398
3,856	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.00%	-11.4
3,857	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency	ORPHA:238583	1/12996	0.00%	-11.4
3,858	Multiple mitochondrial dysfunctions syndrome 6	OMIM:617954	1/12996	0.00%	-11.4
3,859	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-11.4
3,860	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-11.4
3,861	White forelock with malformations	ORPHA:2475	1/12996	0.00%	-11.404
3,862	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.00%	-11.404
3,863	ALG13-CDG	ORPHA:324422	1/12996	0.00%	-11.406
3,864	Basilicata-Akhtar syndrome	OMIM:301032	1/12996	0.00%	-11.406
3,865	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-11.409
3,866	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-11.411
3,867	Intestinal pseudoobstruction, neuronal, chronic idiopathic, X-linked	OMIM:300048	1/12996	0.00%	-11.415
3,868	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-11.422
3,869	Facial dysmorphism-shawl scrotum-joint laxity syndrome	ORPHA:1778	1/12996	0.00%	-11.428
3,870	Neuronopathy, distal hereditary motor, autosomal recessive 10	OMIM:620542	1/12996	0.00%	-11.428
3,871	Intestinal dysmotility syndrome	OMIM:620045	1/12996	0.00%	-11.43
3,872	Afibrinogenemia, congenitalhypofibrinogenemia, congenital, included	OMIM:202400	1/12996	0.00%	-11.431
3,873	Hypogonadotropic hypogonadism 19 with or without anosmia	OMIM:615269	1/12996	0.00%	-11.433
3,874	Short-Rib thoracic dysplasia 19 with or without polydactyly	OMIM:617895	1/12996	0.00%	-11.438
3,875	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-11.438
3,876	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-11.445
3,877	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-11.447
3,878	Cardioacrofacial dysplasia 2	OMIM:619143	1/12996	0.00%	-11.447
3,879	Gangliocytoma	ORPHA:251937	1/12996	0.00%	-11.447
