! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Abnormal circulating immunoglobulin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0010701">HP:0010701</a>
!  Reduced granulocyte CD18 level <a href="https://hpo.jax.org/app/browse/term/HP:0032455">HP:0032455</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,946	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-7.517
2,947	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-7.517
2,948	Congenital respiratory-biliary fistula	ORPHA:2040	1/12996	0.00%	-7.517
2,949	Undifferentiated pleomorphic sarcoma	ORPHA:2023	1/12996	0.00%	-7.517
2,950	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-7.517
2,951	RHYNS syndrome	ORPHA:140976	1/12996	0.00%	-7.517
2,952	Familial Alzheimer-like prion disease	ORPHA:280397	1/12996	0.00%	-7.517
2,953	Aceruloplasminemia	ORPHA:48818	1/12996	0.00%	-7.527
2,954	Cardiomyopathy, dilated, 1HH	OMIM:613881	1/12996	0.00%	-7.528
2,955	Ciliary dyskinesia, primary, 14	OMIM:613807	1/12996	0.00%	-7.529
2,956	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-7.535
2,957	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-7.535
2,958	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-7.535
2,959	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-7.535
2,960	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-7.535
2,961	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-7.535
2,962	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-7.535
2,963	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	0.00%	-7.535
2,964	Cystinuria	ORPHA:214	1/12996	0.00%	-7.535
2,965	Formiminoglutamic aciduria	ORPHA:51208	1/12996	0.00%	-7.535
2,966	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.00%	-7.535
2,967	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-7.535
2,968	Succinyl-CoA:3-oxoacid CoA transferase deficiency	ORPHA:832	1/12996	0.00%	-7.535
2,969	Malaria	ORPHA:673	1/12996	0.00%	-7.535
2,970	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-7.535
2,971	EAST syndrome	ORPHA:199343	1/12996	0.00%	-7.535
2,972	X-linked cerebral adrenoleukodystrophy	ORPHA:139396	1/12996	0.00%	-7.535
2,973	D-glyceric aciduria	ORPHA:941	1/12996	0.00%	-7.535
2,974	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-7.535
2,975	Rotor syndrome	ORPHA:3111	1/12996	0.00%	-7.535
2,976	Adult-onset autosomal recessive cerebellar ataxia	ORPHA:284289	1/12996	0.00%	-7.535
2,977	Trehalase deficiency	ORPHA:103909	1/12996	0.00%	-7.535
2,978	Primary hypomagnesemia with hypercalciuria and nephrocalcinosis with severe ocular involvement	ORPHA:2196	1/12996	0.00%	-7.535
2,979	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-7.535
2,980	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-7.535
2,981	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-7.535
2,982	Dimethylglycine dehydrogenase deficiency	ORPHA:243343	1/12996	0.00%	-7.535
2,983	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-7.535
2,984	Cardiomyopathy, familial hypertrophic, 2	OMIM:115195	1/12996	0.00%	-7.541
2,985	Arrhythmogenic right ventricular dysplasia, familial, 11	OMIM:610476	1/12996	0.00%	-7.541
2,986	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-7.554
2,987	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-7.559
2,988	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-7.559
2,989	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-7.559
2,990	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.00%	-7.559
2,991	Subaortic stenosis-short stature syndrome	ORPHA:3191	1/12996	0.00%	-7.559
2,992	VACTERL/VATER association	ORPHA:887	1/12996	0.00%	-7.559
2,993	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-7.559
2,994	Secondary short bowel syndrome	ORPHA:95427	1/12996	0.00%	-7.559
2,995	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-7.559
2,996	Klippel-Feil syndrome 1, autosomal dominant	OMIM:118100	1/12996	0.00%	-7.567
2,997	Polycystic kidney disease 9, susceptibility to	OMIM:621164	1/12996	0.00%	-7.574
2,998	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-7.579
2,999	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-7.59
3,000	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-7.59
3,001	Cardiomyopathy, dilated, 1AA, with or without LVNC	OMIM:612158	1/12996	0.00%	-7.6
3,002	Cardiomyopathy, familial hypertrophic, 15	OMIM:613255	1/12996	0.00%	-7.6
3,003	Cardiomyopathy, familial restrictive, 3	OMIM:612422	1/12996	0.00%	-7.6
3,004	Glycogen storage disease XV	OMIM:613507	1/12996	0.00%	-7.6
3,005	Cardiomyopathy, familial hypertrophic, 29, with polyglucosan bodies	OMIM:620236	1/12996	0.00%	-7.6
3,006	Cardiomyopathy, dilated, 2D	OMIM:619371	1/12996	0.00%	-7.6
3,007	Faundes-Banka syndrome	OMIM:619376	1/12996	0.00%	-7.601
3,008	Neurodegeneration, childhood-onset, hypotonia, respiratory insufficiency and brain imaging abnormalities	OMIM:619173	1/12996	0.00%	-7.615
3,009	Nephronophthisis 16	OMIM:615382	1/12996	0.00%	-7.615
3,010	Hyperprolactinemia	OMIM:615555	1/12996	0.00%	-7.616
3,011	Bone marrow failure syndrome 1	OMIM:614675	1/12996	0.00%	-7.616
3,012	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-7.618
3,013	Aplasia cutis congenita	ORPHA:1114	1/12996	0.00%	-7.62
3,014	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-7.624
3,015	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-7.624
3,016	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-7.624
3,017	Mitochondrial trifunctional protein deficiency	ORPHA:746	1/12996	0.00%	-7.624
3,018	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-7.624
3,019	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-7.624
3,020	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-7.624
3,021	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-7.624
3,022	Ciliary dyskinesia, primary, 25	OMIM:615482	1/12996	0.00%	-7.631
3,023	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.00%	-7.638
3,024	Seckel syndrome 9	OMIM:616777	1/12996	0.00%	-7.638
3,025	Tubulointerstitial kidney disease, autosomal dominant, 5	OMIM:617056	1/12996	0.00%	-7.638
3,026	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-7.638
3,027	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-7.642
3,028	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-7.642
3,029	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-7.642
3,030	p13.13 microdeletion syndrome	ORPHA:357001	1/12996	0.00%	-7.642
3,031	X-linked lissencephaly with abnormal genitalia	ORPHA:452	1/12996	0.00%	-7.642
3,032	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-7.642
3,033	Pellagra	ORPHA:97352	1/12996	0.00%	-7.642
3,034	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-7.642
3,035	Colonic atresia	ORPHA:1198	1/12996	0.00%	-7.642
3,036	Wolfram syndrome	ORPHA:3463	1/12996	0.00%	-7.642
3,037	Hartnup disease	ORPHA:2116	1/12996	0.00%	-7.642
3,038	X-linked spastic paraplegia type 16	ORPHA:100997	1/12996	0.00%	-7.642
3,039	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-7.642
3,040	Cardiomyopathy, dilated, 1OO	OMIM:620247	1/12996	0.00%	-7.657
3,041	Systemic lupus erythematosus 17	OMIM:301080	1/12996	0.00%	-7.658
3,042	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.00%	-7.658
3,043	Chylomicron retention disease	ORPHA:71	1/12996	0.00%	-7.66
3,044	Mild Canavan disease	ORPHA:314918	1/12996	0.00%	-7.66
3,045	Mild phosphoribosylpyrophosphate synthetase superactivity	ORPHA:411536	1/12996	0.00%	-7.66
3,046	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-7.66
3,047	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-7.66
3,048	Pineocytoma	ORPHA:251912	1/12996	0.00%	-7.66
3,049	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-7.66
3,050	Multifocal motor neuropathy	ORPHA:641	1/12996	0.00%	-7.66
3,051	Metachromatic leukodystrophy, adult form	ORPHA:309271	1/12996	0.00%	-7.66
3,052	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	0.00%	-7.66
3,053	Digital extensor muscle aplasia-polyneuropathy	ORPHA:2926	1/12996	0.00%	-7.66
3,054	Familial or sporadic hemiplegic migraine	ORPHA:569	1/12996	0.00%	-7.66
3,055	Metachromatic leukodystrophy, late infantile form	ORPHA:309256	1/12996	0.00%	-7.66
3,056	Kearns-Sayre syndrome	ORPHA:480	1/12996	0.00%	-7.66
3,057	Charcot-Marie-Tooth disease type 1B	ORPHA:101082	1/12996	0.00%	-7.66
3,058	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-7.66
3,059	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-7.66
3,060	Adrenomyeloneuropathy	ORPHA:139399	1/12996	0.00%	-7.66
3,061	Schilder disease	ORPHA:59298	1/12996	0.00%	-7.66
3,062	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-7.66
3,063	Autosomal recessive ataxia due to PEX10 deficiency	ORPHA:247815	1/12996	0.00%	-7.66
3,064	Congenital enterocyte heparan sulfate deficiency	ORPHA:103910	1/12996	0.00%	-7.66
3,065	COG8-CDG	ORPHA:95428	1/12996	0.00%	-7.66
3,066	Idiopathic uveal effusion syndrome	ORPHA:209956	1/12996	0.00%	-7.66
3,067	IRIDA syndrome	ORPHA:209981	1/12996	0.00%	-7.66
3,068	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-7.66
3,069	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-7.66
3,070	L-Arginine:glycine amidinotransferase deficiency	ORPHA:35704	1/12996	0.00%	-7.66
3,071	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-7.661
3,072	Neuronal intranuclear inclusion disease	OMIM:603472	1/12996	0.00%	-7.668
3,073	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-7.669
3,074	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-7.669
3,075	Chromosome Xq13 duplication syndrome	OMIM:301069	1/12996	0.00%	-7.673
3,076	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-7.673
3,077	Aplasia cutis congenita with intestinal lymphangiectasia	OMIM:207731	1/12996	0.00%	-7.681
3,078	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-7.684
3,079	Loeys-Dietz syndrome 3	OMIM:613795	1/12996	0.00%	-7.685
3,080	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-7.691
3,081	Combined oxidative phosphorylation deficiency 8	OMIM:614096	1/12996	0.00%	-7.703
3,082	Mitochondrial complex IV deficiency, nuclear type 22	OMIM:619355	1/12996	0.00%	-7.703
3,083	Myopathy, congenital with structured cores and Z-line abnormalities	OMIM:618654	1/12996	0.00%	-7.703
3,084	Primary membranoproliferative glomerulonephritis	ORPHA:54370	1/12996	0.00%	-7.704
3,085	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-7.704
3,086	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-7.704
3,087	Atelis syndrome 1	OMIM:620184	1/12996	0.00%	-7.705
3,088	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-7.705
3,089	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-7.729
3,090	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.00%	-7.74
3,091	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-7.74
3,092	Ichthyosis prematurity syndrome	OMIM:608649	1/12996	0.00%	-7.744
3,093	Nasolacrimal duct cyst	ORPHA:141083	1/12996	0.00%	-7.751
3,094	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-7.751
3,095	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-7.753
3,096	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.00%	-7.753
3,097	Charcot-Marie-Tooth disease, type 4D	OMIM:601455	1/12996	0.00%	-7.753
3,098	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-7.753
3,099	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-7.753
3,100	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	0.00%	-7.753
3,101	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-7.753
3,102	Isobutyryl-CoA dehydrogenase deficiency	OMIM:611283	1/12996	0.00%	-7.753
3,103	Tricarboxylic acid cycle, defect of	OMIM:275370	1/12996	0.00%	-7.753
3,104	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-7.753
3,105	Congenital myopathy 5 with cardiomyopathy	OMIM:611705	1/12996	0.00%	-7.753
3,106	Carnitine deficiency, myopathic	OMIM:212160	1/12996	0.00%	-7.753
3,107	Fanconi anemia, complementation group J	OMIM:609054	1/12996	0.00%	-7.753
3,108	Hyperlysinemia due to defect in lysine transport into mitochondria	OMIM:238710	1/12996	0.00%	-7.753
3,109	Mitochondrial phosphate carrier deficiency	OMIM:610773	1/12996	0.00%	-7.753
3,110	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-7.753
3,111	Ophthalmoplegic neuromuscular disorder with abnormal mitochondria	OMIM:258470	1/12996	0.00%	-7.753
3,112	Pyruvate dehydrogenase phosphatase deficiency	OMIM:608782	1/12996	0.00%	-7.753
3,113	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-7.753
3,114	Pyruvate dehydrogenase E2 deficiency	OMIM:245348	1/12996	0.00%	-7.753
3,115	Pyruvate dehydrogenase e3-binding protein deficiency	OMIM:245349	1/12996	0.00%	-7.753
3,116	Fanconi anemia, complementation group R	OMIM:617244	1/12996	0.00%	-7.753
3,117	Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency	ORPHA:71212	1/12996	0.00%	-7.753
3,118	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-7.756
3,119	Ventricular tachycardia, catecholaminergic polymorphic, 5, with or without muscle weakness	OMIM:615441	1/12996	0.00%	-7.759
3,120	Left ventricular noncompaction 8	OMIM:615373	1/12996	0.00%	-7.759
3,121	Cardiomyopathy, familial hypertrophic, 17	OMIM:613873	1/12996	0.00%	-7.759
3,122	Cardiomyopathy, dilated, 1U	OMIM:613694	1/12996	0.00%	-7.759
3,123	Sinoatrial node dysfunction and deafness	OMIM:614896	1/12996	0.00%	-7.759
3,124	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	OMIM:618571	1/12996	0.00%	-7.759
3,125	Epilepsy, progressive myoclonic, 11	OMIM:618876	1/12996	0.00%	-7.763
3,126	Retinitis pigmentosa with or without situs inversus	OMIM:615434	1/12996	0.00%	-7.763
3,127	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-7.763
3,128	Vertebral anomalies and variable endocrine and T-cell dysfunction	OMIM:618223	1/12996	0.00%	-7.763
3,129	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-7.763
3,130	Neurodevelopmental disorder with hyperkinetic movements, seizures and structural brain abnormalities	OMIM:620732	1/12996	0.00%	-7.763
3,131	Polycystic kidney disease 8	OMIM:620903	1/12996	0.00%	-7.77
3,132	Anemia, hypochromic microcytic, with iron overload 1	OMIM:206100	1/12996	0.00%	-7.77
3,133	Portal vein, cavernous transformation of	OMIM:601004	1/12996	0.00%	-7.77
3,134	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-7.77
3,135	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-7.77
3,136	Atrophoderma vermiculata	ORPHA:79100	1/12996	0.00%	-7.782
3,137	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-7.782
3,138	Ichthyosis, congenital, autosomal recessive 2	OMIM:242100	1/12996	0.00%	-7.782
3,139	Ring chromosome 12 syndrome	ORPHA:1439	1/12996	0.00%	-7.782
3,140	Familial aortic dissection	ORPHA:229	1/12996	0.00%	-7.782
3,141	Fuchs heterochromic iridocyclitis	ORPHA:263479	1/12996	0.00%	-7.782
3,142	M syndrome	ORPHA:2616	1/12996	0.00%	-7.782
3,143	Microcephalic osteodysplastic primordial dwarfism type II	ORPHA:2637	1/12996	0.00%	-7.782
3,144	Retinoblastoma	ORPHA:790	1/12996	0.00%	-7.782
3,145	Idiopathic localized lipodystrophy	ORPHA:90158	1/12996	0.00%	-7.782
3,146	Drug-induced localized lipodystrophy	ORPHA:90157	1/12996	0.00%	-7.782
3,147	Ulnar/fibula ray defect-brachydactyly syndrome	ORPHA:52056	1/12996	0.00%	-7.782
3,148	Superficial epidermolytic ichthyosis	ORPHA:455	1/12996	0.00%	-7.782
3,149	Hydroa vacciniforme	ORPHA:330058	1/12996	0.00%	-7.782
3,150	Fountain syndrome	ORPHA:3219	1/12996	0.00%	-7.782
3,151	Congenital aortic valve stenosis	ORPHA:3093	1/12996	0.00%	-7.782
3,152	Sydenham chorea	ORPHA:306731	1/12996	0.00%	-7.782
3,153	Aniridia-cerebellar ataxia-intellectual disability syndrome	ORPHA:1065	1/12996	0.00%	-7.782
3,154	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-7.782
3,155	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-7.782
3,156	-methylcrotonyl-CoA carboxylase deficiency	ORPHA:6	1/12996	0.00%	-7.782
3,157	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-7.782
3,158	Ichthyosis, congenital, autosomal recessive 3	OMIM:606545	1/12996	0.00%	-7.782
3,159	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.00%	-7.783
3,160	Alveolar capillary dysplasia with misalignment of pulmonary veins	OMIM:265380	1/12996	0.00%	-7.786
3,161	Barth syndrome	OMIM:302060	1/12996	0.00%	-7.8
3,162	Cardioencephalomyopathy, fatal infantile, due to cytochrome c oxidase deficiency 3	OMIM:616500	1/12996	0.00%	-7.8
3,163	Ceroid lipofuscinosis, neuronal, 5	OMIM:256731	1/12996	0.00%	-7.8
3,164	Ceroid lipofuscinosis, neuronal, 3	OMIM:204200	1/12996	0.00%	-7.8
3,165	Fanconi anemia	OMIM:227650	1/12996	0.00%	-7.8
3,166	Tuberous sclerosis-1	OMIM:191100	1/12996	0.00%	-7.8
3,167	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-7.8
3,168	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-7.8
3,169	Immunodeficiency, X-linked, with deficiency of 115,000 dalton surfaceglycoprotein	OMIM:308220	1/12996	0.00%	-7.8
3,170	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-7.8
3,171	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-7.8
3,172	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.00%	-7.8
3,173	Osteopetrosis, autosomal dominant 2	OMIM:166600	1/12996	0.00%	-7.8
3,174	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-7.8
3,175	Immunodeficiency 49	OMIM:617237	1/12996	0.00%	-7.8
3,176	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-7.806
3,177	Paraneoplastic pemphigus	ORPHA:63455	1/12996	0.00%	-7.806
3,178	Prune belly syndrome	OMIM:100100	1/12996	0.00%	-7.818
3,179	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-7.835
3,180	Hereditary thrombophilia due to congenital antithrombin deficiency	ORPHA:82	1/12996	0.00%	-7.838
3,181	Carney complex	ORPHA:1359	1/12996	0.00%	-7.838
3,182	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-7.838
3,183	Isolated atrial standstill	ORPHA:1344	1/12996	0.00%	-7.838
3,184	Familial hyperprolactinemia	ORPHA:397685	1/12996	0.00%	-7.838
3,185	Potocki-Shaffer syndrome	ORPHA:52022	1/12996	0.00%	-7.838
3,186	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-7.838
3,187	Chronic intestinal pseudoobstruction syndrome	ORPHA:2978	1/12996	0.00%	-7.838
3,188	Weismann-Netter syndrome	ORPHA:3344	1/12996	0.00%	-7.838
3,189	Epidermolysis bullosa simplex with anodontia/hypodontia	ORPHA:2325	1/12996	0.00%	-7.838
3,190	Autosomal dominant macrothrombocytopenia	ORPHA:140957	1/12996	0.00%	-7.838
3,191	Laryngo-onycho-cutaneous syndrome	ORPHA:2407	1/12996	0.00%	-7.838
3,192	Solitary rectal ulcer syndrome	ORPHA:209964	1/12996	0.00%	-7.838
3,193	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.00%	-7.85
3,194	Pyruvate dehydrogenase phosphatase deficiency	ORPHA:79246	1/12996	0.00%	-7.85
3,195	Leber hereditary optic neuropathy	ORPHA:104	1/12996	0.00%	-7.85
3,196	p21 microdeletion syndrome	ORPHA:163693	1/12996	0.00%	-7.85
3,197	Combined oxidative phosphorylation defect type 13	ORPHA:319514	1/12996	0.00%	-7.85
3,198	ACETAMINOPHEN METABOLISM	OMIM:100675	1/12996	0.00%	-7.86
3,199	Infantile liver failure syndrome 2	OMIM:616483	1/12996	0.00%	-7.86
3,200	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-7.86
3,201	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	0.00%	-7.86
3,202	Nephropathy, progressive tubulointerstitial, with cholestatic liverdisease	OMIM:602114	1/12996	0.00%	-7.86
3,203	Crigler-Najjar syndrome, type I	OMIM:218800	1/12996	0.00%	-7.86
3,204	Hemolytic anemia, congenital, X-linked	OMIM:301015	1/12996	0.00%	-7.86
3,205	Gilbert syndrome	OMIM:143500	1/12996	0.00%	-7.86
3,206	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-7.86
3,207	Hyperbilirubinemia, conjugated, type III	OMIM:237550	1/12996	0.00%	-7.86
3,208	Hyperbilirubinemia, Rotor type, digenic	OMIM:237450	1/12996	0.00%	-7.86
3,209	Anemia, dyserythropoietic congenital, type III	OMIM:105600	1/12996	0.00%	-7.86
3,210	Jaundice, familial obstructive, of infancy	OMIM:308600	1/12996	0.00%	-7.86
3,211	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-7.86
3,212	Hyperbilirubinemia, familial transient neonatal	OMIM:237900	1/12996	0.00%	-7.86
3,213	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-7.86
3,214	Hydroxykynureninuria	OMIM:236800	1/12996	0.00%	-7.86
3,215	Crigler-Najjar syndrome, type II	OMIM:606785	1/12996	0.00%	-7.86
3,216	Lambert syndrome	OMIM:245550	1/12996	0.00%	-7.86
3,217	Anemia, hemolytic, Rh-null, Regulator type	OMIM:268150	1/12996	0.00%	-7.86
3,218	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-7.86
3,219	Cognitive impairment-coarse facies-heart defects-obesity-pulmonary involvement-short stature-skeletal dysplasia syndrome	ORPHA:444077	1/12996	0.00%	-7.86
3,220	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-7.86
3,221	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-7.86
3,222	Ectodermal dysplasia-skin fragility syndrome	ORPHA:158668	1/12996	0.00%	-7.86
3,223	Silver-Russell syndrome due to a point mutation	ORPHA:397590	1/12996	0.00%	-7.86
3,224	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-7.86
3,225	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-7.86
3,226	q31 microdeletion syndrome	ORPHA:251061	1/12996	0.00%	-7.86
3,227	Brachytelephalangic chondrodysplasia punctata	ORPHA:79345	1/12996	0.00%	-7.86
3,228	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.00%	-7.86
3,229	Lamellar ichthyosis	ORPHA:313	1/12996	0.00%	-7.86
3,230	Familial calcium pyrophosphate deposition	ORPHA:1416	1/12996	0.00%	-7.86
3,231	Cowden syndrome	ORPHA:201	1/12996	0.00%	-7.86
3,232	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-7.86
3,233	IgG4-related retroperitoneal fibrosis	ORPHA:49041	1/12996	0.00%	-7.86
3,234	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-7.86
3,235	Lupus erythematosus tumidus	ORPHA:90283	1/12996	0.00%	-7.86
3,236	Cystic fibrosis	ORPHA:586	1/12996	0.00%	-7.86
3,237	Menkes disease	ORPHA:565	1/12996	0.00%	-7.86
3,238	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	0.00%	-7.86
3,239	SLC39A8-CDG	ORPHA:468699	1/12996	0.00%	-7.86
3,240	Urachal cyst	ORPHA:488	1/12996	0.00%	-7.86
3,241	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-7.86
3,242	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-7.86
3,243	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-7.86
3,244	Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality	ORPHA:86841	1/12996	0.00%	-7.86
3,245	Myelodysplastic neoplasm with increased blasts	ORPHA:86839	1/12996	0.00%	-7.86
