! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Distal muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0002460">HP:0002460</a>
!  Hyporeflexia of lower limbs <a href="https://hpo.jax.org/app/browse/term/HP:0002600">HP:0002600</a>
!  Distal peripheral sensory neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007067">HP:0007067</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,206	Myopathy, congenital, nonprogressive	OMIM:619967	1/12996	0.00%	-3.928
1,207	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-3.929
1,208	Oculopharyngodistal myopathy 3	OMIM:619473	1/12996	0.00%	-3.931
1,209	Folinic acid-responsive seizures	ORPHA:79097	1/12996	0.00%	-3.934
1,210	Nemaline myopathy 7	OMIM:610687	1/12996	0.00%	-3.937
1,211	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-3.939
1,212	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-3.94
1,213	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-3.943
1,214	Intellectual disability-spasticity-ectrodactyly syndrome	ORPHA:1891	1/12996	0.00%	-3.947
1,215	Developmental and epileptic encephalopathy 70	OMIM:618298	1/12996	0.00%	-3.948
1,216	Spastic paraplegia 83, autosomal recessive	OMIM:619027	1/12996	0.00%	-3.949
1,217	Autosomal dominant spastic paraplegia type 6	ORPHA:100988	1/12996	0.00%	-3.951
1,218	Developmental and epileptic encephalopathy 31B, autosomal recessive	OMIM:620352	1/12996	0.00%	-3.955
1,219	Myasthenic syndrome, congenital, with tubular aggregates 1	OMIM:610542	1/12996	0.00%	-3.955
1,220	Pineoblastoma	ORPHA:251909	1/12996	0.00%	-3.96
1,221	Locked-in syndrome	ORPHA:2406	1/12996	0.00%	-3.968
1,222	Porencephaly	ORPHA:2940	1/12996	0.00%	-3.971
1,223	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-3.98
1,224	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-3.988
1,225	Dyggve-Melchior-Clausen disease	ORPHA:239	1/12996	0.00%	-3.988
1,226	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-3.989
1,227	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-3.99
1,228	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.00%	-3.995
1,229	Welander distal myopathy	OMIM:604454	1/12996	0.00%	-3.996
1,230	Polyglucosan body myopathy 2	OMIM:616199	1/12996	0.00%	-3.998
1,231	Oxoglutarate dehydrogenase deficiency	OMIM:203740	1/12996	0.00%	-4
1,232	Bethlem myopathy 1A	OMIM:158810	1/12996	0.00%	-4.001
1,233	Spinocerebellar ataxia 12	OMIM:604326	1/12996	0.00%	-4.003
1,234	Intellectual developmental disorder, autosomal recessive 37	OMIM:615493	1/12996	0.00%	-4.003
1,235	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-4.006
1,236	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-4.011
1,237	Myasthenic syndrome, congenital, 4B, fast-channel	OMIM:616324	1/12996	0.00%	-4.011
1,238	Combined oxidative phosphorylation deficiency 48	OMIM:619012	1/12996	0.00%	-4.011
1,239	Megalencephalic leukoencephalopathy with subcortical cysts	ORPHA:2478	1/12996	0.00%	-4.012
1,240	Pelizaeus-Merzbacher disease in female carriers	ORPHA:280229	1/12996	0.00%	-4.014
1,241	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-4.019
1,242	Emery-Dreifuss muscular dystrophy 3, autosomal recessive	OMIM:616516	1/12996	0.00%	-4.024
1,243	Amyotrophic lateral sclerosis and/or frontotemporal dementia 1	OMIM:105550	1/12996	0.00%	-4.025
1,244	-pyruvoyl-tetrahydropterin synthase deficiency	ORPHA:13	1/12996	0.00%	-4.026
1,245	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-4.028
1,246	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-4.03
1,247	Alexander disease	OMIM:203450	1/12996	0.00%	-4.033
1,248	Leukoencephalopathy with calcifications and cysts	ORPHA:542310	1/12996	0.00%	-4.033
1,249	Spinocerebellar ataxia type 12	ORPHA:98762	1/12996	0.00%	-4.035
1,250	Inclusion body myositis	OMIM:147421	1/12996	0.00%	-4.044
1,251	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.00%	-4.05
1,252	Toxin-mediated infectious botulism	ORPHA:230800	1/12996	0.00%	-4.055
1,253	CACH syndrome	ORPHA:135	1/12996	0.00%	-4.058
1,254	Pseudoachondroplasia	OMIM:177170	1/12996	0.00%	-4.062
1,255	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	0.00%	-4.062
1,256	Methylmalonic acidemia with homocystinuria, type cblD	ORPHA:79283	1/12996	0.00%	-4.065
1,257	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.00%	-4.071
1,258	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-4.08
1,259	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-4.086
1,260	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-4.09
1,261	Autosomal recessive spastic paraplegia type 39	ORPHA:139480	1/12996	0.00%	-4.09
1,262	Chromosome 15q11-q13 duplication syndrome	OMIM:608636	1/12996	0.00%	-4.093
1,263	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-4.096
1,264	Raynaud-Claes syndrome	OMIM:300114	1/12996	0.00%	-4.113
1,265	Autosomal recessive ataxia due to PEX10 deficiency	ORPHA:247815	1/12996	0.00%	-4.115
1,266	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-4.123
1,267	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.00%	-4.129
1,268	Valence-Farazi cerebellar ataxia syndrome	OMIM:621386	1/12996	0.00%	-4.133
1,269	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-4.136
1,270	Epilepsy, progressive myoclonic, 4, with or without renal failure	OMIM:254900	1/12996	0.00%	-4.139
1,271	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-4.139
1,272	Spinocerebellar ataxia 31	OMIM:117210	1/12996	0.00%	-4.139
1,273	Spinocerebellar ataxia 26	OMIM:609306	1/12996	0.00%	-4.139
1,274	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-4.14
1,275	Spastic paraplegia 74, autosomal recessive	OMIM:616451	1/12996	0.00%	-4.144
1,276	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-4.149
1,277	Neurodevelopmental disorder with hypotonia and seizures	OMIM:620790	1/12996	0.00%	-4.149
1,278	Dystonia with cerebellar atrophy	OMIM:611694	1/12996	0.00%	-4.152
1,279	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-4.154
1,280	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-4.154
1,281	Spinal muscular atrophy, late-onset, Finkel type	OMIM:182980	1/12996	0.00%	-4.162
1,282	Kanzaki disease	OMIM:609242	1/12996	0.00%	-4.165
1,283	Epilepsy, progressive myoclonic, 6	OMIM:614018	1/12996	0.00%	-4.17
1,284	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-4.176
1,285	Amyotrophic lateral sclerosis, susceptibility to, 24	OMIM:617892	1/12996	0.00%	-4.177
1,286	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-4.181
1,287	Chiari malformation type II	OMIM:207950	1/12996	0.00%	-4.184
1,288	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-4.189
1,289	Myoclonic epilepsy, familial infantile	OMIM:605021	1/12996	0.00%	-4.191
1,290	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-4.191
1,291	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-4.194
1,292	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	OMIM:614369	1/12996	0.00%	-4.196
1,293	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-4.198
1,294	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-4.198
1,295	Hypoglycemia of infancy, leucine-sensitive	OMIM:240800	1/12996	0.00%	-4.201
1,296	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-4.203
1,297	Myasthenic syndrome, congenital, 22	OMIM:616224	1/12996	0.00%	-4.211
1,298	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.00%	-4.215
1,299	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-4.219
1,300	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.00%	-4.221
1,301	Benign hereditary chorea	ORPHA:1429	1/12996	0.00%	-4.225
1,302	CHIME syndrome	OMIM:280000	1/12996	0.00%	-4.225
1,303	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.00%	-4.232
1,304	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	0.00%	-4.233
1,305	Classical-like Ehlers-Danlos syndrome type 1	ORPHA:230839	1/12996	0.00%	-4.237
1,306	Pyruvate dehydrogenase phosphatase deficiency	OMIM:608782	1/12996	0.00%	-4.238
1,307	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-4.247
1,308	Parkinson disease 14, autosomal recessive	OMIM:612953	1/12996	0.00%	-4.248
1,309	PRKAR1B-related neurodegenerative dementia with intermediate filaments	ORPHA:412066	1/12996	0.00%	-4.248
1,310	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-4.253
1,311	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-4.253
1,312	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	0.00%	-4.257
1,313	Joubert syndrome 24	OMIM:616654	1/12996	0.00%	-4.257
1,314	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-4.259
1,315	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-4.259
1,316	Cystinosis	ORPHA:213	1/12996	0.00%	-4.263
1,317	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	OMIM:617915	1/12996	0.00%	-4.274
1,318	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-4.279
1,319	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	OMIM:619651	1/12996	0.00%	-4.28
1,320	Intellectual developmental disorder, X-linked syndromic, Gustavson type	OMIM:309555	1/12996	0.00%	-4.28
1,321	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-4.289
1,322	Muscular dystrophy, adult-onset, with leukoencephalopathy	OMIM:253590	1/12996	0.00%	-4.291
1,323	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.00%	-4.292
1,324	Early-onset cerebellar ataxia with retained tendon reflexes	ORPHA:1177	1/12996	0.00%	-4.295
1,325	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-4.296
1,326	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.00%	-4.301
1,327	Laing distal myopathy	ORPHA:59135	1/12996	0.00%	-4.301
1,328	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-4.302
1,329	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-4.308
1,330	Parkinson disease, juvenile, type 2	OMIM:600116	1/12996	0.00%	-4.314
1,331	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-4.316
1,332	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-4.322
1,333	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-4.322
1,334	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-4.326
1,335	Congenital disorder of glycosylation, type IIz	OMIM:620201	1/12996	0.00%	-4.327
1,336	Urocanic aciduria	ORPHA:210128	1/12996	0.00%	-4.329
1,337	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-4.332
1,338	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-4.332
1,339	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-4.332
1,340	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-4.332
1,341	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	0.00%	-4.334
1,342	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	OMIM:125250	1/12996	0.00%	-4.336
1,343	Adult-onset nemaline myopathy	ORPHA:171442	1/12996	0.00%	-4.338
1,344	Tryptophanuria with dwarfism	OMIM:276100	1/12996	0.00%	-4.339
1,345	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-4.342
1,346	Striatonigral degeneration, infantile, mitochondrial	OMIM:500003	1/12996	0.00%	-4.345
1,347	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-4.348
1,348	Radioulnar synostosis-developmental delay-hypotonia syndrome	ORPHA:3270	1/12996	0.00%	-4.348
1,349	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-4.356
1,350	Spastic paraplegia and psychomotor retardation with or without seizures	OMIM:616756	1/12996	0.00%	-4.359
1,351	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	0.00%	-4.36
1,352	X-linked Charcot-Marie-Tooth disease type 6	ORPHA:352675	1/12996	0.00%	-4.36
1,353	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-4.36
1,354	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.00%	-4.361
1,355	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-4.361
1,356	Myopathy, tubular aggregate, 1	OMIM:160565	1/12996	0.00%	-4.364
1,357	Segawa syndrome, autosomal recessive	OMIM:605407	1/12996	0.00%	-4.371
1,358	Rett syndrome	ORPHA:778	1/12996	0.00%	-4.373
1,359	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-4.383
1,360	Neuromuscular disease and ocular or auditory anomalies with or without seizures	OMIM:618733	1/12996	0.00%	-4.383
1,361	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-4.384
1,362	Sporadic infantile bilateral striatal necrosis	ORPHA:225147	1/12996	0.00%	-4.388
1,363	Moebius syndrome-axonal neuropathy-hypogonadotropic hypogonadism syndrome	ORPHA:2560	1/12996	0.00%	-4.389
1,364	Pyridoxamine 5-prime-phosphate oxidase deficiency	OMIM:610090	1/12996	0.00%	-4.397
1,365	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-4.4
1,366	Classic progressive supranuclear palsy syndrome	ORPHA:240071	1/12996	0.00%	-4.4
1,367	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-4.404
1,368	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-4.407
1,369	Developmental and epileptic encephalopathy 97	OMIM:619561	1/12996	0.00%	-4.408
1,370	Mitochondrial complex V (ATP synthase) deficiency nuclear type 5	OMIM:618120	1/12996	0.00%	-4.413
1,371	VALINEMIA	OMIM:277100	1/12996	0.00%	-4.418
1,372	Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome	ORPHA:263410	1/12996	0.00%	-4.419
1,373	Mitochondrial complex IV deficiency, nuclear type 6	OMIM:615119	1/12996	0.00%	-4.423
1,374	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-4.425
1,375	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-4.429
1,376	Leukoencephalopathy with dystonia and motor neuropathy	OMIM:613724	1/12996	0.00%	-4.433
1,377	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-4.434
1,378	Spastic paraplegia 72B, autosomal recessive	OMIM:620606	1/12996	0.00%	-4.434
1,379	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-4.437
1,380	Spinocerebellar ataxia type 20	ORPHA:101110	1/12996	0.00%	-4.437
1,381	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.00%	-4.438
1,382	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-4.439
1,383	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-4.439
1,384	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-4.439
1,385	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-4.439
1,386	DIAMINOPENTANURIA	OMIM:222350	1/12996	0.00%	-4.439
1,387	Epileptic encephalopathy, early infantile, 52	OMIM:617350	1/12996	0.00%	-4.439
1,388	Baralle-Macken syndrome	OMIM:619255	1/12996	0.00%	-4.44
1,389	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.00%	-4.443
1,390	Multiple symmetric lipomatosis	ORPHA:2398	1/12996	0.00%	-4.445
1,391	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-4.447
1,392	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.00%	-4.448
1,393	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-4.449
1,394	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-4.449
1,395	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-4.452
1,396	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-4.454
1,397	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.00%	-4.455
1,398	Cyanide-induced parkinsonism-dystonia	ORPHA:306692	1/12996	0.00%	-4.456
1,399	Neuropathy, hereditary, with liability to pressure palsies	OMIM:162500	1/12996	0.00%	-4.46
1,400	Spinal muscular atrophy, type III	OMIM:253400	1/12996	0.00%	-4.463
1,401	MYH14-related peripheral neuropathy-myopathy-hoarseness-hearing loss syndrome	ORPHA:397744	1/12996	0.00%	-4.463
1,402	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-4.464
1,403	Oculopharyngodistal myopathy 4	OMIM:619790	1/12996	0.00%	-4.467
1,404	Spinocerebellar ataxia 44	OMIM:617691	1/12996	0.00%	-4.472
1,405	Genetic recurrent myoglobinuria	ORPHA:99845	1/12996	0.00%	-4.472
1,406	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-4.476
1,407	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-4.476
1,408	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-4.476
1,409	Encephalopathy, acute transient	OMIM:620950	1/12996	0.00%	-4.479
1,410	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-4.484
1,411	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-4.485
1,412	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-4.486
1,413	Richards-Rundle syndrome	ORPHA:1399	1/12996	0.00%	-4.49
1,414	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	OMIM:619333	1/12996	0.00%	-4.492
1,415	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-4.493
1,416	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-4.497
1,417	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-4.498
1,418	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	0.00%	-4.498
1,419	Dystonia 23	OMIM:614860	1/12996	0.00%	-4.498
1,420	Autosomal recessive spastic paraplegia type 61	ORPHA:401780	1/12996	0.00%	-4.502
1,421	Autosomal spastic paraplegia type 72	ORPHA:401849	1/12996	0.00%	-4.503
1,422	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation	ORPHA:453504	1/12996	0.00%	-4.507
1,423	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to 9q21.3 microdeletion	ORPHA:352665	1/12996	0.00%	-4.507
1,424	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-4.507
1,425	Spastic paraplegia 82, autosomal recessive	OMIM:618770	1/12996	0.00%	-4.51
1,426	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-4.511
1,427	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-4.511
1,428	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.00%	-4.511
1,429	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	0.00%	-4.512
1,430	Distal myopathy, Welander type	ORPHA:603	1/12996	0.00%	-4.513
1,431	Dyskinesia with orofacial involvement, autosomal recessive	OMIM:619647	1/12996	0.00%	-4.513
1,432	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-4.515
1,433	Charcot-Marie-Tooth disease, axonal, type 2II	OMIM:620068	1/12996	0.00%	-4.536
1,434	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-4.536
1,435	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-4.537
1,436	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-4.538
1,437	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.00%	-4.54
1,438	Autosomal dominant cerebellar ataxia-deafness-narcolepsy syndrome	ORPHA:314404	1/12996	0.00%	-4.542
1,439	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-4.544
1,440	Postencephalitic parkinsonism	ORPHA:97349	1/12996	0.00%	-4.556
1,441	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.00%	-4.557
1,442	Spastic paraplegia 27, autosomal recessive	OMIM:609041	1/12996	0.00%	-4.568
1,443	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-4.569
1,444	KCNQ2-related developmental and epileptic encephalopathy	ORPHA:439218	1/12996	0.00%	-4.569
1,445	Band heterotopia	OMIM:600348	1/12996	0.00%	-4.571
1,446	Combined oxidative phosphorylation deficiency 27	OMIM:616672	1/12996	0.00%	-4.573
1,447	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-4.576
1,448	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-4.58
1,449	Intestinal botulism	ORPHA:178481	1/12996	0.00%	-4.582
1,450	Spinocerebellar ataxia type 11	ORPHA:98767	1/12996	0.00%	-4.588
1,451	Glass syndrome	OMIM:612313	1/12996	0.00%	-4.59
1,452	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-4.59
1,453	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-4.593
1,454	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-4.595
1,455	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 6	OMIM:620647	1/12996	0.00%	-4.599
1,456	Intellectual developmental disorder, X-linked 111	OMIM:301107	1/12996	0.00%	-4.602
1,457	Autosomal dominant centronuclear myopathy	ORPHA:169189	1/12996	0.00%	-4.602
1,458	Mitochondrial complex IV deficiency, nuclear type 15	OMIM:619059	1/12996	0.00%	-4.606
1,459	Microcephalic osteodysplastic primordial dwarfism types I and III	ORPHA:2636	1/12996	0.00%	-4.612
1,460	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-4.614
1,461	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-4.615
1,462	Epileptic encephalopathy, early infantile, 7	OMIM:613720	1/12996	0.00%	-4.616
1,463	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-4.616
1,464	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-4.621
1,465	Schindler disease, type I	OMIM:609241	1/12996	0.00%	-4.626
1,466	Desbuquois dysplasia 1	OMIM:251450	1/12996	0.00%	-4.627
1,467	Myotonia permanens	ORPHA:99735	1/12996	0.00%	-4.63
1,468	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-4.637
1,469	Developmental delay and seizures with or without movement abnormalities	OMIM:617836	1/12996	0.00%	-4.637
1,470	HNRNPA1-related adult-onset distal myopathy	ORPHA:399086	1/12996	0.00%	-4.638
1,471	ABeta amyloidosis, Iowa type	ORPHA:324708	1/12996	0.00%	-4.643
1,472	ReNU syndrome	OMIM:620851	1/12996	0.00%	-4.644
1,473	Cerebral autosomal dominant arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:136	1/12996	0.00%	-4.644
1,474	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.00%	-4.651
1,475	Oculopharyngodistal myopathy 5	OMIM:621446	1/12996	0.00%	-4.651
1,476	Manganese poisoning	ORPHA:306682	1/12996	0.00%	-4.653
1,477	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-4.654
1,478	Bartter syndrome, type 1, antenatal	OMIM:601678	1/12996	0.00%	-4.654
1,479	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-4.657
1,480	Myasthenic syndrome, congenital, 3A, slow-channel	OMIM:616321	1/12996	0.00%	-4.663
1,481	Delpire-Mcneill syndrome	OMIM:619083	1/12996	0.00%	-4.664
1,482	Leukodystrophy, hypomyelinating, 22	OMIM:619328	1/12996	0.00%	-4.667
1,483	Charcot-Marie-Tooth disease, axonal, type 2HH	OMIM:619574	1/12996	0.00%	-4.667
1,484	Neuropathy, hereditary motor, with myopathic features	OMIM:619216	1/12996	0.00%	-4.673
1,485	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-4.673
1,486	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-4.678
1,487	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-4.679
1,488	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.00%	-4.681
1,489	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.00%	-4.682
