! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Increased circulating ferritin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003281">HP:0003281</a>
!  Abnormal circulating copper concentration <a href="https://hpo.jax.org/app/browse/term/HP:0010836">HP:0010836</a>
!  Increased circulating lactate dehydrogenase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0025435">HP:0025435</a>
!  Hyperintensity of cerebral white matter on MRI <a href="https://hpo.jax.org/app/browse/term/HP:0030890">HP:0030890</a>
!  Elevated circulating aspartate aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031956">HP:0031956</a>
!  Elevated circulating alanine aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031964">HP:0031964</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,587	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	0.00%	-11.653
3,588	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-11.653
3,589	Intellectual developmental disorder, X-linked 106	OMIM:300997	1/12996	0.00%	-11.653
3,590	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-11.653
3,591	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-11.653
3,592	Autosomal dominant spastic paraplegia type 42	ORPHA:171863	1/12996	0.00%	-11.662
3,593	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-11.662
3,594	Heart defect-tongue hamartoma-polysyndactyly syndrome	ORPHA:1338	1/12996	0.00%	-11.662
3,595	Lyme disease	ORPHA:91546	1/12996	0.00%	-11.662
3,596	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-11.662
3,597	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-11.662
3,598	Caudal duplication	ORPHA:1756	1/12996	0.00%	-11.662
3,599	Nipah virus disease	ORPHA:99825	1/12996	0.00%	-11.662
3,600	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-11.662
3,601	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-11.662
3,602	NTHL1-related polyposis	ORPHA:454840	1/12996	0.00%	-11.662
3,603	Autosomal dominant spastic paraplegia type 41	ORPHA:320355	1/12996	0.00%	-11.662
3,604	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	0.00%	-11.662
3,605	Autosomal dominant spastic paraplegia type 12	ORPHA:100993	1/12996	0.00%	-11.662
3,606	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	0.00%	-11.662
3,607	Autosomal dominant spastic paraplegia type 8	ORPHA:100989	1/12996	0.00%	-11.662
3,608	Neuropathy, hereditary motor and sensory, type VIB	OMIM:616505	1/12996	0.00%	-11.668
3,609	Geroderma osteodysplasticum	OMIM:231070	1/12996	0.00%	-11.681
3,610	Neuronopathy, distal hereditary motor, autosomal recessive 10	OMIM:620542	1/12996	0.00%	-11.681
3,611	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.00%	-11.687
3,612	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	OMIM:619286	1/12996	0.00%	-11.687
3,613	Dworschak-Punetha neurodevelopmental syndrome	OMIM:619955	1/12996	0.00%	-11.687
3,614	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	OMIM:617360	1/12996	0.00%	-11.687
3,615	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-11.687
3,616	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-11.687
3,617	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-11.687
3,618	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-11.689
3,619	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-11.689
3,620	Atrial fibrillation, familial, 10	OMIM:614022	1/12996	0.00%	-11.689
3,621	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-11.689
3,622	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-11.689
3,623	Intellectual developmental disorder, X-linked syndromic 17	OMIM:300858	1/12996	0.00%	-11.689
3,624	Oxoglutarate dehydrogenase deficiency	OMIM:203740	1/12996	0.00%	-11.689
3,625	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-11.689
3,626	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.00%	-11.689
3,627	Joubert syndrome 6	OMIM:610688	1/12996	0.00%	-11.689
3,628	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-11.689
3,629	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-11.689
3,630	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-11.689
3,631	Heterotaxy, visceral, 1, X-linked	OMIM:306955	1/12996	0.00%	-11.689
3,632	Tessadori-van Haaften neurodevelopmental syndrome 4	OMIM:619951	1/12996	0.00%	-11.689
3,633	q12 microduplication syndrome	ORPHA:228399	1/12996	0.00%	-11.69
3,634	Laryngotracheoesophageal cleft type 4	ORPHA:93941	1/12996	0.00%	-11.69
3,635	Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome	ORPHA:504476	1/12996	0.00%	-11.69
3,636	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-11.69
3,637	AH amyloidosis	ORPHA:442582	1/12996	0.00%	-11.69
3,638	Leprosy	ORPHA:548	1/12996	0.00%	-11.69
3,639	Charcot-Marie-Tooth disease type 1A	ORPHA:101081	1/12996	0.00%	-11.69
3,640	Postsynaptic congenital myasthenic syndrome	ORPHA:98913	1/12996	0.00%	-11.69
3,641	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-11.694
3,642	Immunodeficiency 68	OMIM:612260	1/12996	0.00%	-11.696
3,643	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	OMIM:618718	1/12996	0.00%	-11.702
3,644	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-11.711
3,645	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-11.711
3,646	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-11.723
3,647	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-11.723
3,648	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-11.723
3,649	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-11.723
3,650	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-11.723
3,651	Glycosylphosphatidylinositol biosynthesis defect 16	OMIM:617816	1/12996	0.00%	-11.723
3,652	Intellectual developmental disorder, autosomal dominant 55, with seizures	OMIM:617831	1/12996	0.00%	-11.723
3,653	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-11.723
3,654	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-11.723
3,655	Ataxia with myoclonic epilepsy and presenile dementia	OMIM:208700	1/12996	0.00%	-11.723
3,656	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-11.723
3,657	Striatonigral degeneration, infantile	OMIM:271930	1/12996	0.00%	-11.723
3,658	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-11.723
3,659	Myasthenic syndrome, congenital, 3A, slow-channel	OMIM:616321	1/12996	0.00%	-11.723
3,660	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-11.723
3,661	Myasthenic syndrome, congenital, 9, associated with acetylcholine receptor deficiency	OMIM:616325	1/12996	0.00%	-11.723
3,662	Myasthenic syndrome, congenital, 4B, fast-channel	OMIM:616324	1/12996	0.00%	-11.723
3,663	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-11.723
3,664	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	0.00%	-11.723
3,665	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	0.00%	-11.723
3,666	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-11.723
3,667	Charcot-Marie-Tooth disease, axonal, type 2Q	OMIM:615025	1/12996	0.00%	-11.723
3,668	Epileptic encephalopathy, early infantile, 32	OMIM:616366	1/12996	0.00%	-11.723
3,669	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-11.723
3,670	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-11.723
3,671	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-11.723
3,672	Salla disease	OMIM:604369	1/12996	0.00%	-11.723
3,673	Sialuria	OMIM:269921	1/12996	0.00%	-11.723
3,674	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-11.723
3,675	Myopathy, tubular aggregate, 1	OMIM:160565	1/12996	0.00%	-11.723
3,676	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-11.723
3,677	Marsili syndrome	OMIM:147430	1/12996	0.00%	-11.723
3,678	Inclusion body myositis	OMIM:147421	1/12996	0.00%	-11.723
3,679	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-11.723
3,680	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-11.723
3,681	Myopathy, areflexia, respiratory distress, and dysphagia, early-onset	OMIM:614399	1/12996	0.00%	-11.723
3,682	Chromosome 11P13 deletion syndrome, distal	OMIM:616902	1/12996	0.00%	-11.723
3,683	Ramon syndrome	OMIM:266270	1/12996	0.00%	-11.723
3,684	Dyskinesia, limb and orofacial, infantile-onset	OMIM:616921	1/12996	0.00%	-11.723
3,685	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-11.723
3,686	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-11.723
3,687	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-11.723
3,688	Convulsive disorder, familial, with prenatal or early onset	OMIM:217200	1/12996	0.00%	-11.723
3,689	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-11.723
3,690	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	0.00%	-11.723
3,691	Elejalde disease	OMIM:256710	1/12996	0.00%	-11.723
3,692	Intellectual developmental disorder, autosomal recessive 16	OMIM:614208	1/12996	0.00%	-11.723
3,693	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-11.723
3,694	Intellectual developmental disorder, autosomal recessive 52	OMIM:616887	1/12996	0.00%	-11.723
3,695	Fountain syndrome	OMIM:229120	1/12996	0.00%	-11.723
3,696	Fructose and galactose intolerance	OMIM:229500	1/12996	0.00%	-11.723
3,697	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	OMIM:604772	1/12996	0.00%	-11.723
3,698	Myasthenic syndrome, congenital, 16	OMIM:614198	1/12996	0.00%	-11.723
3,699	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.00%	-11.723
3,700	ARTICHOKE, MODIFICATION OF TASTE BY	OMIM:108320	1/12996	0.00%	-11.723
3,701	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-11.723
3,702	Epilepsy, benign occipital	OMIM:132090	1/12996	0.00%	-11.723
3,703	Retinal degeneration and epilepsy	OMIM:267740	1/12996	0.00%	-11.723
3,704	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-11.723
3,705	Epilepsy, idiopathic generalized, susceptibility to, 14	OMIM:616685	1/12996	0.00%	-11.723
3,706	Paroxysmal nocturnal hemoglobinuria 2	OMIM:615399	1/12996	0.00%	-11.723
3,707	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-11.723
3,708	Esophageal ring, lower	OMIM:133240	1/12996	0.00%	-11.723
3,709	Glutamate monosodium sensitivity	OMIM:231630	1/12996	0.00%	-11.723
3,710	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	0.00%	-11.723
3,711	Hyperthermia, cutaneous, with headaches and nausea	OMIM:145590	1/12996	0.00%	-11.723
3,712	Myopathy, myofibrillar, 1	OMIM:601419	1/12996	0.00%	-11.723
3,713	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-11.723
3,714	Facioscapulohumeral muscular dystrophy 1	OMIM:158900	1/12996	0.00%	-11.723
3,715	Spastic ataxia 1, autosomal dominant	OMIM:108600	1/12996	0.00%	-11.723
3,716	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-11.723
3,717	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-11.723
3,718	Facial paresis, hereditary congenital, 3	OMIM:614744	1/12996	0.00%	-11.723
3,719	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-11.723
3,720	Bardet-Biedl syndrome 10	OMIM:615987	1/12996	0.00%	-11.723
3,721	Epilepsy, X-linked, with variable learning disabilities and behavior disorders	OMIM:300491	1/12996	0.00%	-11.723
3,722	Cleft palate, isolated	OMIM:119540	1/12996	0.00%	-11.723
3,723	Gurrieri syndrome	OMIM:601187	1/12996	0.00%	-11.723
3,724	Epilepsy, reading	OMIM:132300	1/12996	0.00%	-11.723
3,725	Pulmonary hypertension, primary, autosomal recessive	OMIM:265400	1/12996	0.00%	-11.723
3,726	Intellectual developmental disorder, X-linked syndromic, Armfield type	OMIM:300261	1/12996	0.00%	-11.723
3,727	Glucocorticoid deficiency 1	OMIM:202200	1/12996	0.00%	-11.723
3,728	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-11.723
3,729	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-11.723
3,730	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-11.723
3,731	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-11.723
3,732	Epilepsy, nocturnal frontal lobe, type 1	OMIM:600513	1/12996	0.00%	-11.723
3,733	Paroxysmal nonkinesigenic dyskinesia 2	OMIM:611147	1/12996	0.00%	-11.723
3,734	Intellectual developmental disorder, X-linked 82	OMIM:300518	1/12996	0.00%	-11.723
3,735	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-11.723
3,736	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-11.723
3,737	Griscelli syndrome, type 1	OMIM:214450	1/12996	0.00%	-11.723
3,738	Intellectual developmental disorder, X-linked 91	OMIM:300577	1/12996	0.00%	-11.723
3,739	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-11.723
3,740	D-2-hydroxyglutaric aciduria 2	OMIM:613657	1/12996	0.00%	-11.723
3,741	Peroxisome biogenesis disorder 2B	OMIM:202370	1/12996	0.00%	-11.723
3,742	HYPERLEUCINE-ISOLEUCINEMIA	OMIM:238340	1/12996	0.00%	-11.723
3,743	Brunner syndrome	OMIM:300615	1/12996	0.00%	-11.723
3,744	Alternating hemiplegia of childhood 2	OMIM:614820	1/12996	0.00%	-11.723
3,745	Peroxisome biogenesis disorder 3A (Zellweger)	OMIM:614859	1/12996	0.00%	-11.723
3,746	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-11.723
3,747	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.00%	-11.723
3,748	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-11.723
3,749	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-11.723
3,750	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-11.723
3,751	Congenital disorder of glycosylation, type I/IIx	OMIM:212067	1/12996	0.00%	-11.723
3,752	Migraine with or without aura, susceptibility to, 12	OMIM:611706	1/12996	0.00%	-11.723
3,753	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-11.723
3,754	Intellectual developmental disorder, X-linked syndromic 12	OMIM:309545	1/12996	0.00%	-11.723
3,755	Dystonia 12	OMIM:128235	1/12996	0.00%	-11.723
3,756	Intellectual developmental disorder, X-linked syndromic, Snyder-Robinson type	OMIM:309583	1/12996	0.00%	-11.723
3,757	Paroxysmal nonkinesigenic dyskinesia 1	OMIM:118800	1/12996	0.00%	-11.723
3,758	Thyrocerebroretinal syndrome	OMIM:274240	1/12996	0.00%	-11.723
3,759	Norrie disease	OMIM:310600	1/12996	0.00%	-11.723
3,760	Orofaciodigital syndrome XI	OMIM:612913	1/12996	0.00%	-11.723
3,761	Hypoglycemia of infancy, leucine-sensitive	OMIM:240800	1/12996	0.00%	-11.723
3,762	Nemaline myopathy 1	OMIM:609284	1/12996	0.00%	-11.723
3,763	Epilepsy idiopathic generalized, susceptibility to, 8	OMIM:612899	1/12996	0.00%	-11.723
3,764	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-11.723
3,765	Choreoathetosis, familial inverted	OMIM:118750	1/12996	0.00%	-11.723
3,766	EPILEPSY-TELANGIECTASIA	OMIM:226850	1/12996	0.00%	-11.723
3,767	Megaloblastic anemia 1	OMIM:261100	1/12996	0.00%	-11.723
3,768	Mungan syndrome	OMIM:611376	1/12996	0.00%	-11.723
3,769	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-11.723
3,770	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-11.723
3,771	Mitochondrial complex IV deficiency, nuclear type 25 	OMIM:621487	1/12996	0.00%	-11.723
3,772	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-11.723
3,773	Ohdo syndrome	OMIM:249620	1/12996	0.00%	-11.723
3,774	Sengers syndrome	OMIM:212350	1/12996	0.00%	-11.723
3,775	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.00%	-11.723
3,776	Ventricular tachycardia, catecholaminergic polymorphic, 2	OMIM:611938	1/12996	0.00%	-11.723
3,777	Methionine malabsorption syndrome	OMIM:250900	1/12996	0.00%	-11.723
3,778	Migraine, familial hemiplegic, 3	OMIM:609634	1/12996	0.00%	-11.723
3,779	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-11.723
3,780	Myasthenic syndrome, congenital, with tubular aggregates 1	OMIM:610542	1/12996	0.00%	-11.723
3,781	Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones	OMIM:608154	1/12996	0.00%	-11.723
3,782	Myasthenic syndrome, congenital, 1B, fast-channel	OMIM:608930	1/12996	0.00%	-11.723
3,783	Optic atrophy 16	OMIM:620629	1/12996	0.00%	-11.723
3,784	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-11.723
3,785	Hydrops, lactic acidosis, and sideroblastic anemia	OMIM:617021	1/12996	0.00%	-11.723
3,786	Epilepsy, idiopathic generalized, susceptibility to, 15	OMIM:618357	1/12996	0.00%	-11.723
3,787	Maple syrup urine disease, type Ib	OMIM:620698	1/12996	0.00%	-11.723
3,788	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-11.723
3,789	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-11.723
3,790	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-11.723
3,791	Myoclonic epilepsy, familial infantile	OMIM:605021	1/12996	0.00%	-11.723
3,792	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-11.723
3,793	Griscelli syndrome, type 2	OMIM:607624	1/12996	0.00%	-11.723
3,794	Bulbar palsy, progressive, of childhood	OMIM:211500	1/12996	0.00%	-11.723
3,795	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-11.723
3,796	THREONINEMIA	OMIM:273770	1/12996	0.00%	-11.723
3,797	Mitochondrial complex I deficiency, nuclear type 3	OMIM:618224	1/12996	0.00%	-11.723
3,798	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-11.723
3,799	Mitochondrial complex I deficiency, nuclear type 9	OMIM:618232	1/12996	0.00%	-11.723
3,800	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-11.723
3,801	Mitochondrial complex I deficiency, nuclear type 29	OMIM:618250	1/12996	0.00%	-11.723
3,802	Optic atrophy 15	OMIM:620583	1/12996	0.00%	-11.723
3,803	Myasthenic syndrome, congenital, 24, presynaptic	OMIM:618198	1/12996	0.00%	-11.723
3,804	Klippel-Trenaunay-Weber syndrome	OMIM:149000	1/12996	0.00%	-11.723
3,805	p36 microdeletion syndrome	DECIPHER:18	1/12996	0.00%	-11.723
3,806	Hemolytic uremic syndrome, atypical, susceptibility to, 1	OMIM:235400	1/12996	0.00%	-11.723
3,807	q13.3 microdeletion syndrome	DECIPHER:74	1/12996	0.00%	-11.723
3,808	q33.1 deletion syndrome	DECIPHER:51	1/12996	0.00%	-11.723
3,809	Encephalitis/encephalopathy, mild, with reversible myelin vacuolization	OMIM:618113	1/12996	0.00%	-11.723
3,810	Encephalopathy, acute, infection-induced, susceptibility to, 12	OMIM:620461	1/12996	0.00%	-11.723
3,811	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-11.723
3,812	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-11.723
3,813	Kifafa seizure disorder	OMIM:245180	1/12996	0.00%	-11.723
3,814	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-11.723
3,815	Pyruvate dehydrogenase phosphatase deficiency	OMIM:608782	1/12996	0.00%	-11.723
3,816	Epilepsy, idiopathic generalized, susceptibility to, 3	OMIM:608762	1/12996	0.00%	-11.723
3,817	Leiomyomatosis, diffuse, with alport syndrome	OMIM:308940	1/12996	0.00%	-11.723
3,818	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-11.723
3,819	Hypoparathyroidism, X-linked	OMIM:307700	1/12996	0.00%	-11.723
3,820	Darier-White disease	OMIM:124200	1/12996	0.00%	-11.723
3,821	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-11.723
3,822	Nemaline myopathy 10	OMIM:616165	1/12996	0.00%	-11.723
3,823	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-11.723
3,824	Hhhh syndrome	OMIM:306960	1/12996	0.00%	-11.723
3,825	Diabetes and deafness, maternally inherited	OMIM:520000	1/12996	0.00%	-11.723
3,826	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.00%	-11.723
3,827	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-11.723
3,828	Epileptic encephalopathy, early infantile, 52	OMIM:617350	1/12996	0.00%	-11.723
3,829	Autoimmune polyendocrine syndrome, type II	OMIM:269200	1/12996	0.00%	-11.723
3,830	Tay-Sachs disease	OMIM:272800	1/12996	0.00%	-11.723
3,831	Hartnup disorder	OMIM:234500	1/12996	0.00%	-11.723
3,832	Epilepsy, nocturnal frontal lobe, 3	OMIM:605375	1/12996	0.00%	-11.723
3,833	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-11.723
3,834	Intellectual developmental disorder, autosomal recessive 76	OMIM:619931	1/12996	0.00%	-11.723
3,835	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.00%	-11.723
3,836	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-11.723
3,837	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-11.723
3,838	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-11.723
3,839	Centronuclear myopathy 1	OMIM:160150	1/12996	0.00%	-11.723
3,840	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-11.723
3,841	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-11.723
3,842	Metabolic crises, recurrent, with variable encephalomyopathic features and neurologic regression	OMIM:618416	1/12996	0.00%	-11.723
3,843	Generalized epilepsy with febrile seizures plus, type 12	OMIM:620755	1/12996	0.00%	-11.723
3,844	Myasthenic syndrome, congenital, 20, presynaptic	OMIM:617143	1/12996	0.00%	-11.723
3,845	Intellectual developmental disorder, autosomal recessive 74	OMIM:617169	1/12996	0.00%	-11.723
3,846	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-11.723
3,847	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-11.732
3,848	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-11.732
3,849	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-11.732
3,850	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.00%	-11.732
3,851	Epileptic encephalopathy, early infantile, 87	OMIM:618916	1/12996	0.00%	-11.732
3,852	Intellectual developmental disorder with poor growth and with or without seizures or ataxia	OMIM:618808	1/12996	0.00%	-11.732
3,853	-M syndrome 3	OMIM:614205	1/12996	0.00%	-11.732
3,854	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	0.00%	-11.732
3,855	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.00%	-11.732
3,856	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-11.732
3,857	Adams-Oliver syndrome 3	OMIM:614814	1/12996	0.00%	-11.732
3,858	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-11.732
3,859	Thrombocythemia 3	OMIM:614521	1/12996	0.00%	-11.732
3,860	Xeroderma pigmentosum, complementation group G	OMIM:278780	1/12996	0.00%	-11.732
3,861	Intellectual developmental disorder, autosomal dominant 5	OMIM:612621	1/12996	0.00%	-11.732
3,862	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-11.732
3,863	Amyotrophic lateral sclerosis-parkinsonism/dementia complex 1	OMIM:105500	1/12996	0.00%	-11.732
3,864	Hawkinsinuria	OMIM:140350	1/12996	0.00%	-11.732
3,865	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	OMIM:607250	1/12996	0.00%	-11.732
3,866	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-11.732
3,867	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-11.732
3,868	Dystonia 37, early-onset, with striatal lesions	OMIM:620427	1/12996	0.00%	-11.732
3,869	RECON progeroid syndrome	OMIM:620370	1/12996	0.00%	-11.732
3,870	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-11.732
3,871	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-11.732
3,872	Developmental and epileptic encephalopathy 101	OMIM:619814	1/12996	0.00%	-11.732
3,873	Congenital disorder of glycosylation, type Iw, autosomal dominant	OMIM:619714	1/12996	0.00%	-11.732
3,874	Intellectual developmental disorder, autosomal recessive 82	OMIM:620779	1/12996	0.00%	-11.732
3,875	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-11.732
3,876	Diarrhea 4, malabsorptive, congenital	OMIM:610370	1/12996	0.00%	-11.74
