! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bicoronal synostosis <a href="https://hpo.jax.org/app/browse/term/HP:0011318">HP:0011318</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,423	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-3.872
2,424	D-2-hydroxyglutaric aciduria 2	OMIM:613657	1/12996	0.00%	-3.872
2,425	Microcephaly, postnatal progressive, with seizures and brain atrophy	OMIM:613668	1/12996	0.00%	-3.872
2,426	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-3.872
2,427	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-3.872
2,428	Microphthalmia, syndromic 5	OMIM:610125	1/12996	0.00%	-3.872
2,429	Pyridoxamine 5-prime-phosphate oxidase deficiency	OMIM:610090	1/12996	0.00%	-3.872
2,430	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-3.872
2,431	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-3.872
2,432	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-3.872
2,433	Mitochondrial complex IV deficiency, nuclear type 15	OMIM:619059	1/12996	0.00%	-3.872
2,434	Neurodevelopmental disorder with seizures and brain atrophy	OMIM:619072	1/12996	0.00%	-3.872
2,435	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-3.872
2,436	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-3.872
2,437	Combined oxidative phosphorylation deficiency 48	OMIM:619012	1/12996	0.00%	-3.872
2,438	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-3.872
2,439	Hyperekplexia 4	OMIM:618011	1/12996	0.00%	-3.872
2,440	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 7	OMIM:620359	1/12996	0.00%	-3.872
2,441	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	OMIM:618766	1/12996	0.00%	-3.872
2,442	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-3.872
2,443	Macdermot-Winter syndrome	OMIM:247990	1/12996	0.00%	-3.872
2,444	Lissencephaly 2	OMIM:257320	1/12996	0.00%	-3.872
2,445	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-3.872
2,446	Peroxisome biogenesis disorder 10B	OMIM:617370	1/12996	0.00%	-3.872
2,447	Congenital disorder of glycosylation, type IIq	OMIM:617395	1/12996	0.00%	-3.872
2,448	PHACE association	OMIM:606519	1/12996	0.00%	-3.872
2,449	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	0.00%	-3.872
2,450	Mitochondrial DNA depletion syndrome 17	OMIM:618567	1/12996	0.00%	-3.872
2,451	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-3.88
2,452	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-3.892
2,453	q21.31 microduplication syndrome	ORPHA:217340	1/12996	0.00%	-3.894
2,454	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-3.899
2,455	Isovaleric acidemia	OMIM:243500	1/12996	0.00%	-3.906
2,456	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-3.906
2,457	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-3.906
2,458	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-3.906
2,459	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-3.906
2,460	Acyl-Coa dehydrogenase, medium-chain, deficiency of	OMIM:201450	1/12996	0.00%	-3.906
2,461	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.00%	-3.906
2,462	Propionic acidemia	OMIM:606054	1/12996	0.00%	-3.906
2,463	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	0.00%	-3.906
2,464	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-3.913
2,465	Adducted thumbs syndrome	OMIM:201550	1/12996	0.00%	-3.915
2,466	Coenzyme Q10 deficiency, primary, 6	OMIM:614650	1/12996	0.00%	-3.916
2,467	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-3.917
2,468	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-3.918
2,469	Epileptic encephalopathy, early infantile, 61	OMIM:617933	1/12996	0.00%	-3.918
2,470	Epileptic encephalopathy, early infantile, 5	OMIM:613477	1/12996	0.00%	-3.918
2,471	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-3.918
2,472	Cleft palate, isolated	OMIM:119540	1/12996	0.00%	-3.918
2,473	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.00%	-3.918
2,474	Rolandic epilepsy, impaired intellectual development, and speech dyspraxia	OMIM:300643	1/12996	0.00%	-3.918
2,475	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-3.918
2,476	Pachygyria, frontotemporal	OMIM:610279	1/12996	0.00%	-3.918
2,477	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-3.918
2,478	Darier-White disease	OMIM:124200	1/12996	0.00%	-3.918
2,479	Methylmalonic aciduria, cblD type	OMIM:620953	1/12996	0.00%	-3.918
2,480	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-3.918
2,481	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-3.92
2,482	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-3.92
2,483	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-3.921
2,484	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	OMIM:608624	1/12996	0.00%	-3.922
2,485	Rett syndrome	ORPHA:778	1/12996	0.00%	-3.924
2,486	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.00%	-3.924
2,487	WAGR syndrome	ORPHA:893	1/12996	0.00%	-3.936
2,488	Piebaldism	ORPHA:2884	1/12996	0.00%	-3.938
2,489	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-3.942
2,490	ANK3-related intellectual disability-sleep disturbance syndrome	ORPHA:356996	1/12996	0.00%	-3.942
2,491	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-3.948
2,492	Brain malformations with or without urinary tract defects	OMIM:613735	1/12996	0.00%	-3.948
2,493	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-3.949
2,494	DEND syndrome	ORPHA:79134	1/12996	0.00%	-3.952
2,495	Spastic paraplegia 90A, autosomal dominant	OMIM:620416	1/12996	0.00%	-3.956
2,496	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-3.96
2,497	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	OMIM:619522	1/12996	0.00%	-3.96
2,498	Split-Hand/foot malformation 1	OMIM:183600	1/12996	0.00%	-3.967
2,499	Meier-Gorlin syndrome 7	OMIM:617063	1/12996	0.00%	-3.971
2,500	Craniosynostosis 3	OMIM:615314	1/12996	0.00%	-3.977
2,501	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-3.978
2,502	Metachromatic leukodystrophy, juvenile form	ORPHA:309263	1/12996	0.00%	-3.991
2,503	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-3.991
2,504	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-3.997
2,505	Combined oxidative phosphorylation deficiency 31	OMIM:617228	1/12996	0.00%	-3.997
2,506	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-4.003
2,507	Early-onset progressive encephalopathy-hearing loss-pons hypoplasia-brain atrophy syndrome	ORPHA:500144	1/12996	0.00%	-4.014
2,508	Pituitary carcinoma	ORPHA:300385	1/12996	0.00%	-4.016
2,509	Intellectual developmental disorder, X-linked syndromic, Shashi type	OMIM:300238	1/12996	0.00%	-4.016
2,510	X-linked spinocerebellar ataxia type 3	ORPHA:85297	1/12996	0.00%	-4.018
2,511	Upper limb defect-eye and ear abnormalities syndrome	ORPHA:2489	1/12996	0.00%	-4.018
2,512	Polymicrogyria, bilateral perisylvian, X-linked	OMIM:300388	1/12996	0.00%	-4.026
2,513	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-4.028
2,514	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-4.028
2,515	q11.2 distal deletion syndrome	DECIPHER:72	1/12996	0.00%	-4.028
2,516	p11.2-p12.2 microdeletion syndrome	DECIPHER:68	1/12996	0.00%	-4.028
2,517	Osteopenia and sparse hair	OMIM:259690	1/12996	0.00%	-4.028
2,518	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-4.03
2,519	Microcephaly, epilepsy, and diabetes syndrome 2	OMIM:619278	1/12996	0.00%	-4.03
2,520	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.00%	-4.03
2,521	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-4.033
2,522	Bloom syndrome	OMIM:210900	1/12996	0.00%	-4.035
2,523	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-4.036
2,524	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-4.037
2,525	Facial paresis, hereditary congenital, 3	OMIM:614744	1/12996	0.00%	-4.04
2,526	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-4.044
2,527	Cortical dysplasia, complex, with other brain malformations 4	OMIM:615412	1/12996	0.00%	-4.048
2,528	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	0.00%	-4.048
2,529	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-4.048
2,530	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-4.049
2,531	Leukoencephalopathy with calcifications and cysts	ORPHA:542310	1/12996	0.00%	-4.049
2,532	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-4.049
2,533	Basal ganglia calcification, idiopathic, 11, autosomal recessive	OMIM:621452	1/12996	0.00%	-4.051
2,534	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.00%	-4.06
2,535	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	0.00%	-4.061
2,536	Cerebral visual impairment	ORPHA:447788	1/12996	0.00%	-4.061
2,537	Cleft lip/palate-ectodermal dysplasia syndrome	ORPHA:3253	1/12996	0.00%	-4.061
2,538	Pancreatic hypoplasia-diabetes-congenital heart disease syndrome	ORPHA:2255	1/12996	0.00%	-4.061
2,539	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-4.061
2,540	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-4.061
2,541	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-4.062
2,542	Cataract-ataxia-deafness syndrome	ORPHA:1368	1/12996	0.00%	-4.064
2,543	Deafness-intellectual disability syndrome, Martin-Probst type	ORPHA:85321	1/12996	0.00%	-4.064
2,544	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-4.064
2,545	Mucopolysaccharidosis, type VI	OMIM:253200	1/12996	0.00%	-4.068
2,546	Ferguson-Bonni neurodevelopmental syndrome	OMIM:619699	1/12996	0.00%	-4.069
2,547	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-4.071
2,548	Intellectual developmental disorder, autosomal recessive 50	OMIM:616460	1/12996	0.00%	-4.074
2,549	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-4.076
2,550	Keratoderma-ichthyosis-deafness syndrome, autosomal recessive	OMIM:620009	1/12996	0.00%	-4.079
2,551	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-4.082
2,552	Hypomagnesemia 2, renal	OMIM:154020	1/12996	0.00%	-4.083
2,553	Papilloma of choroid plexus	OMIM:260500	1/12996	0.00%	-4.083
2,554	Intellectual developmental disorder, autosomal dominant, FRA12A type	OMIM:136630	1/12996	0.00%	-4.088
2,555	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.00%	-4.09
2,556	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-4.093
2,557	Intellectual disability-alacrima-achalasia syndrome	ORPHA:289483	1/12996	0.00%	-4.097
2,558	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-4.098
2,559	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-4.098
2,560	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-4.098
2,561	Cerebrooculonasal syndrome	ORPHA:66625	1/12996	0.00%	-4.098
2,562	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-4.099
2,563	Developmental and epileptic encephalopathy 47	OMIM:617166	1/12996	0.00%	-4.101
2,564	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	0.00%	-4.102
2,565	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-4.105
2,566	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-4.106
2,567	Developmental and epileptic encephalopathy 12	OMIM:613722	1/12996	0.00%	-4.11
2,568	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-4.11
2,569	Basal ganglia calcification, idiopathic, 1	OMIM:213600	1/12996	0.00%	-4.11
2,570	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-4.125
2,571	Osteopenia-intellectual disability-sparse hair syndrome	ORPHA:2324	1/12996	0.00%	-4.136
2,572	Crigler-Najjar syndrome	ORPHA:205	1/12996	0.00%	-4.139
2,573	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-4.139
2,574	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-4.14
2,575	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-4.141
2,576	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-4.142
2,577	Alpha-mannosidosis, adult form	ORPHA:309288	1/12996	0.00%	-4.15
2,578	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	OMIM:209010	1/12996	0.00%	-4.155
2,579	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.00%	-4.155
2,580	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-4.162
2,581	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-4.162
2,582	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-4.162
2,583	Hernández-Aguirre Negrete syndrome	ORPHA:2139	1/12996	0.00%	-4.162
2,584	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-4.162
2,585	Van den bosch syndrome	OMIM:314500	1/12996	0.00%	-4.169
2,586	Craniosynostosis 2	OMIM:604757	1/12996	0.00%	-4.17
2,587	Bjornstad syndrome	OMIM:262000	1/12996	0.00%	-4.171
2,588	Neurodegeneration, infantile-onset, biotin-responsive	OMIM:618973	1/12996	0.00%	-4.173
2,589	Neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures	OMIM:618879	1/12996	0.00%	-4.173
2,590	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-4.173
2,591	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-4.173
2,592	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-4.173
2,593	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-4.173
2,594	Brain small vessel disease 2	OMIM:614483	1/12996	0.00%	-4.173
2,595	TARP syndrome	OMIM:311900	1/12996	0.00%	-4.173
2,596	Immune dysregulation, neurodevelopmental defects, and colitis	OMIM:621375	1/12996	0.00%	-4.173
2,597	Mitochondrial complex I deficiency, nuclear type 32	OMIM:618252	1/12996	0.00%	-4.173
2,598	Phosphoserine aminotransferase deficiency	OMIM:610992	1/12996	0.00%	-4.173
2,599	Leukodystrophy, hypomyelinating, 28 	OMIM:620978	1/12996	0.00%	-4.173
2,600	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-4.173
2,601	Pontocerebellar hypoplasia, type 17	OMIM:619909	1/12996	0.00%	-4.173
2,602	Epilepsy, idiopathic generalized, susceptibility to, 16	OMIM:618596	1/12996	0.00%	-4.173
2,603	AMED syndrome, digenic	OMIM:619151	1/12996	0.00%	-4.181
2,604	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-4.189
2,605	Alport syndrome-intellectual disability-midface hypoplasia-elliptocytosis syndrome	ORPHA:86818	1/12996	0.00%	-4.189
2,606	Pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal	OMIM:618810	1/12996	0.00%	-4.194
2,607	Spastic paraplegia 89, autosomal recessive	OMIM:620379	1/12996	0.00%	-4.198
2,608	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-4.202
2,609	Woods syndrome	OMIM:615236	1/12996	0.00%	-4.204
2,610	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-4.204
2,611	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	OMIM:617865	1/12996	0.00%	-4.204
2,612	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-4.204
2,613	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.00%	-4.204
2,614	Mitochondrial complex III deficiency, nuclear type 4	OMIM:615159	1/12996	0.00%	-4.204
2,615	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	OMIM:615181	1/12996	0.00%	-4.204
2,616	Costello syndrome	OMIM:218040	1/12996	0.00%	-4.204
2,617	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	OMIM:617755	1/12996	0.00%	-4.204
2,618	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.00%	-4.204
2,619	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-4.204
2,620	Rahman syndrome	OMIM:617537	1/12996	0.00%	-4.204
2,621	Meckel syndrome 13	OMIM:617562	1/12996	0.00%	-4.204
2,622	Chorea, childhood-onset, with psychomotor retardation	OMIM:616939	1/12996	0.00%	-4.204
2,623	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-4.204
2,624	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-4.204
2,625	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	0.00%	-4.204
2,626	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-4.204
2,627	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-4.204
2,628	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-4.204
2,629	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-4.204
2,630	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-4.204
2,631	Intellectual developmental disorder, autosomal recessive 18, with or without epilepsy	OMIM:614249	1/12996	0.00%	-4.204
2,632	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-4.204
2,633	Intellectual developmental disorder, autosomal recessive 51	OMIM:616739	1/12996	0.00%	-4.204
2,634	Congenital disorder of glycosylation, type Icc	OMIM:301031	1/12996	0.00%	-4.204
2,635	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-4.204
2,636	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-4.204
2,637	Arima syndrome	OMIM:243910	1/12996	0.00%	-4.204
2,638	Glutathioninuria	OMIM:231950	1/12996	0.00%	-4.204
2,639	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.00%	-4.204
2,640	Bardet-Biedl syndrome 2	OMIM:615981	1/12996	0.00%	-4.204
2,641	Bardet-Biedl syndrome 14	OMIM:615991	1/12996	0.00%	-4.204
2,642	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-4.204
2,643	Seckel syndrome 8	OMIM:615807	1/12996	0.00%	-4.204
2,644	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-4.204
2,645	Joubert syndrome 15	OMIM:614464	1/12996	0.00%	-4.204
2,646	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-4.204
2,647	Chromosome 15q26-qter deletion syndrome	OMIM:612626	1/12996	0.00%	-4.204
2,648	Intellectual developmental disorder, X-linked syndromic 17	OMIM:300858	1/12996	0.00%	-4.204
2,649	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-4.204
2,650	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	OMIM:600460	1/12996	0.00%	-4.204
2,651	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 9	OMIM:613818	1/12996	0.00%	-4.204
2,652	Intellectual developmental disorder, autosomal recessive 4	OMIM:611107	1/12996	0.00%	-4.204
2,653	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-4.204
2,654	Intellectual developmental disorder with language impairment with or without autistic features	OMIM:613670	1/12996	0.00%	-4.204
2,655	Beaulieu-Boycott-Innes syndrome	OMIM:613680	1/12996	0.00%	-4.204
2,656	Intellectual developmental disorder, autosomal recessive 7	OMIM:611093	1/12996	0.00%	-4.204
2,657	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-4.204
2,658	Jawad syndrome	OMIM:251255	1/12996	0.00%	-4.204
2,659	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-4.204
2,660	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-4.204
2,661	Chromosome 3q29 deletion syndrome	OMIM:609425	1/12996	0.00%	-4.204
2,662	Wilson-Turner syndrome	OMIM:309585	1/12996	0.00%	-4.204
2,663	Hadziselimovic syndrome	OMIM:612946	1/12996	0.00%	-4.204
2,664	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-4.204
2,665	Intellectual developmental disorder, X-linked 99	OMIM:300919	1/12996	0.00%	-4.204
2,666	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-4.204
2,667	Intellectual developmental disorder, X-linked 106	OMIM:300997	1/12996	0.00%	-4.204
2,668	Thumbs, stiff, with brachydactyly type A1 and developmental delay	OMIM:188201	1/12996	0.00%	-4.204
2,669	Holoprosencephaly 3	OMIM:142945	1/12996	0.00%	-4.204
2,670	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-4.204
2,671	Valence-Farazi cerebellar ataxia syndrome	OMIM:621386	1/12996	0.00%	-4.204
2,672	Camptodactyly syndrome, Guadalajara, type III	OMIM:611929	1/12996	0.00%	-4.204
2,673	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-4.204
2,674	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-4.204
2,675	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	OMIM:620007	1/12996	0.00%	-4.204
2,676	Joubert syndrome 6	OMIM:610688	1/12996	0.00%	-4.204
2,677	Chromosome 22q11.2 duplication syndrome	OMIM:608363	1/12996	0.00%	-4.204
2,678	Microcephaly 25, primary, autosomal recessive	OMIM:618351	1/12996	0.00%	-4.204
2,679	Trichothiodystrophy 9, nonphotosensitive	OMIM:619692	1/12996	0.00%	-4.204
2,680	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-4.204
2,681	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-4.204
2,682	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-4.204
2,683	Shwachman-Diamond syndrome 1	OMIM:260400	1/12996	0.00%	-4.204
2,684	Joubert syndrome 40	OMIM:619582	1/12996	0.00%	-4.204
2,685	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	OMIM:606220	1/12996	0.00%	-4.204
2,686	Bardet-Biedl syndrome 20	OMIM:619471	1/12996	0.00%	-4.204
2,687	Congenital disorder of glycosylation, type 2V	OMIM:619493	1/12996	0.00%	-4.204
2,688	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	OMIM:618092	1/12996	0.00%	-4.204
2,689	Parkinsonism-dystonia, infantile, 2	OMIM:618049	1/12996	0.00%	-4.204
2,690	Catifa syndrome	OMIM:618761	1/12996	0.00%	-4.204
2,691	Coffin-Siris syndrome 11	OMIM:618779	1/12996	0.00%	-4.204
2,692	Leukodystrophy, hypomyelinating, 9	OMIM:616140	1/12996	0.00%	-4.204
2,693	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-4.204
2,694	Intellectual developmental disorder with impaired language and dysmorphic facies	OMIM:618653	1/12996	0.00%	-4.204
2,695	Intellectual developmental disorder, autosomal recessive 77	OMIM:619988	1/12996	0.00%	-4.204
2,696	Zimmermann-Laband syndrome 3	OMIM:618658	1/12996	0.00%	-4.204
2,697	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-4.204
2,698	Intellectual developmental disorder, autosomal dominant 68	OMIM:619934	1/12996	0.00%	-4.204
2,699	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-4.204
2,700	Intellectual developmental disorder, autosomal recessive 58	OMIM:617270	1/12996	0.00%	-4.204
2,701	Tessadori-van Haaften neurodevelopmental syndrome 2	OMIM:619759	1/12996	0.00%	-4.204
2,702	Intellectual developmental disorder with persistence of fetal hemoglobin	OMIM:617101	1/12996	0.00%	-4.204
2,703	Seckel syndrome 11	OMIM:620767	1/12996	0.00%	-4.204
2,704	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-4.204
2,705	Joubert syndrome 28	OMIM:617121	1/12996	0.00%	-4.204
2,706	Joubert syndrome 27	OMIM:617120	1/12996	0.00%	-4.204
2,707	Alazami-Yuan syndrome	OMIM:617126	1/12996	0.00%	-4.204
2,708	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-4.204
2,709	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-4.204
