! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Periodontitis <a href="https://hpo.jax.org/app/browse/term/HP:0000704">HP:0000704</a>
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Molluscoid pseudotumors <a href="https://hpo.jax.org/app/browse/term/HP:0000993">HP:0000993</a>
!  Soft, doughy skin <a href="https://hpo.jax.org/app/browse/term/HP:0001027">HP:0001027</a>
!  Fragile skin <a href="https://hpo.jax.org/app/browse/term/HP:0001030">HP:0001030</a>
!  Poor wound healing <a href="https://hpo.jax.org/app/browse/term/HP:0001058">HP:0001058</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Neonatal hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001319">HP:0001319</a>
!  Umbilical hernia <a href="https://hpo.jax.org/app/browse/term/HP:0001537">HP:0001537</a>
!  Redundant skin <a href="https://hpo.jax.org/app/browse/term/HP:0001582">HP:0001582</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Varicose veins <a href="https://hpo.jax.org/app/browse/term/HP:0002619">HP:0002619</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Low back pain <a href="https://hpo.jax.org/app/browse/term/HP:0003419">HP:0003419</a>
!  Intermittent claudication <a href="https://hpo.jax.org/app/browse/term/HP:0004417">HP:0004417</a>
!  Recurrent thrombophlebitis <a href="https://hpo.jax.org/app/browse/term/HP:0004419">HP:0004419</a>
!  Knee dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0004976">HP:0004976</a>
!  Chronic fatigue <a href="https://hpo.jax.org/app/browse/term/HP:0012432">HP:0012432</a>
!  Widened atrophic scar <a href="https://hpo.jax.org/app/browse/term/HP:0031158">HP:0031158</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,912	Combined oxidative phosphorylation defect type 23	ORPHA:444013	1/12996	0.00%	-37.347
3,913	Neurodevelopmental disorder with spasticity, thin corpus callosum, and decreased brain white matter	OMIM:621460	1/12996	0.00%	-37.347
3,914	Pfeiffer syndrome	OMIM:101600	1/12996	0.00%	-37.35
3,915	Mietens-Weber syndrome	OMIM:249600	1/12996	0.00%	-37.353
3,916	Ventricular tachycardia, catecholaminergic polymorphic, 2	OMIM:611938	1/12996	0.00%	-37.355
3,917	Cortical dysplasia, complex, with other brain malformations 10	OMIM:618677	1/12996	0.00%	-37.359
3,918	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-37.36
3,919	Trisomy 5p syndrome	ORPHA:1742	1/12996	0.00%	-37.36
3,920	q22.3q23.3 microduplication syndrome	ORPHA:276422	1/12996	0.00%	-37.361
3,921	Hereditary neuropathy with liability to pressure palsies	ORPHA:640	1/12996	0.00%	-37.362
3,922	Ulna and fibula, absence of, with severe limb deficiency	OMIM:276820	1/12996	0.00%	-37.367
3,923	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.00%	-37.371
3,924	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia	OMIM:619286	1/12996	0.00%	-37.372
3,925	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.00%	-37.372
3,926	Knuckle pads	OMIM:149100	1/12996	0.00%	-37.374
3,927	Charcot-Marie-Tooth disease, demyelinating, type 1H	OMIM:619764	1/12996	0.00%	-37.378
3,928	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-37.383
3,929	Congenital disorder of glycosylation, type IIK	OMIM:614727	1/12996	0.00%	-37.383
3,930	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	0.00%	-37.384
3,931	Laryngoonychocutaneous syndrome	OMIM:245660	1/12996	0.00%	-37.385
3,932	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-37.388
3,933	Cardiomyopathy-cataract-hip spine disease syndrome	ORPHA:1345	1/12996	0.00%	-37.388
3,934	Intellectual developmental disorder, autosomal dominant 41	OMIM:616944	1/12996	0.00%	-37.392
3,935	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.00%	-37.392
3,936	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-37.392
3,937	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.00%	-37.392
3,938	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-37.394
3,939	Short stature, rhizomelic, with microcephaly, micrognathia, and developmental delay	OMIM:617164	1/12996	0.00%	-37.395
3,940	Stickler syndrome, type VI	OMIM:620022	1/12996	0.00%	-37.395
3,941	Adrenoleukodystrophy	OMIM:300100	1/12996	0.00%	-37.396
3,942	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	OMIM:618929	1/12996	0.00%	-37.397
3,943	Alpha-mannosidosis, adult form	ORPHA:309288	1/12996	0.00%	-37.399
3,944	Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract	ORPHA:500545	1/12996	0.00%	-37.403
3,945	Autosomal recessive Charcot-Marie-Tooth disease with hoarseness	ORPHA:101097	1/12996	0.00%	-37.404
3,946	Lissencephaly 5	OMIM:615191	1/12996	0.00%	-37.405
3,947	Spondyloepiphyseal dysplasia with atlantoaxial instability	OMIM:600561	1/12996	0.00%	-37.406
3,948	Factor V excess with spontaneous thrombosis	OMIM:134400	1/12996	0.00%	-37.407
3,949	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-37.412
3,950	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-37.414
3,951	Moebius syndrome	ORPHA:570	1/12996	0.00%	-37.415
3,952	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	OMIM:618158	1/12996	0.00%	-37.415
3,953	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.00%	-37.415
3,954	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-37.417
3,955	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-37.417
3,956	Analbuminemia	OMIM:616000	1/12996	0.00%	-37.418
3,957	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-37.42
3,958	Intellectual developmental disorder, autosomal recessive 68	OMIM:618302	1/12996	0.00%	-37.421
3,959	Epileptic encephalopathy, early infantile, 13	OMIM:614558	1/12996	0.00%	-37.421
3,960	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-37.424
3,961	Neurodevelopmental disorder with eye movement abnormalities and ataxia	OMIM:620094	1/12996	0.00%	-37.426
3,962	Beckwith-Wiedemann syndrome	OMIM:130650	1/12996	0.00%	-37.427
3,963	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-37.427
3,964	Conductive deafness-malformed external ear syndrome	ORPHA:3216	1/12996	0.00%	-37.43
3,965	Progressive multifocal leukoencephalopathy	ORPHA:217260	1/12996	0.00%	-37.433
3,966	Spinocerebellar ataxia, autosomal recessive 29	OMIM:619389	1/12996	0.00%	-37.433
3,967	Brooke-Spiegler syndrome	ORPHA:79493	1/12996	0.00%	-37.434
3,968	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	OMIM:620292	1/12996	0.00%	-37.434
3,969	p11.2 deletion syndrome	ORPHA:251066	1/12996	0.00%	-37.437
3,970	Holoprosencephaly-caudal dysgenesis syndrome	ORPHA:2165	1/12996	0.00%	-37.437
3,971	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-37.438
3,972	Thrombocytopenia, Paris-Trousseau type	OMIM:188025	1/12996	0.00%	-37.438
3,973	Lissencephaly 9 with complex brainstem malformation	OMIM:618325	1/12996	0.00%	-37.44
3,974	Pediatric hepatocellular carcinoma	ORPHA:33402	1/12996	0.00%	-37.443
3,975	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-37.444
3,976	Griscelli syndrome type 1	ORPHA:79476	1/12996	0.00%	-37.445
3,977	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-37.446
3,978	Ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:224900	1/12996	0.00%	-37.447
3,979	Laing distal myopathy	ORPHA:59135	1/12996	0.00%	-37.45
3,980	Radio-renal syndrome	ORPHA:3015	1/12996	0.00%	-37.452
3,981	Pontocerebellar hypoplasia, type 14	OMIM:619301	1/12996	0.00%	-37.456
3,982	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.00%	-37.456
3,983	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.00%	-37.456
3,984	Pontocerebellar hypoplasia type 1	ORPHA:2254	1/12996	0.00%	-37.458
3,985	Hiatt-Neu-Cooper neurodevelopmental syndrome	OMIM:619311	1/12996	0.00%	-37.459
3,986	Hypodontia-dysplasia of nails syndrome	ORPHA:2228	1/12996	0.00%	-37.459
3,987	Lelis syndrome	ORPHA:140936	1/12996	0.00%	-37.463
3,988	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-37.472
3,989	Hyperuricemia, infantile, with abnormal behavior and normal hypoxanthineguanine phosphoribosyltransferase	OMIM:240000	1/12996	0.00%	-37.474
3,990	Desmoid tumor	ORPHA:873	1/12996	0.00%	-37.478
3,991	Vascular malformation, primary intraosseous	OMIM:606893	1/12996	0.00%	-37.479
3,992	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-37.481
3,993	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.00%	-37.482
3,994	ACCES syndrome	OMIM:619959	1/12996	0.00%	-37.488
3,995	Marfanoid habitus with situs inversus	OMIM:609008	1/12996	0.00%	-37.495
3,996	Pancreatic and cerebellar agenesis	OMIM:609069	1/12996	0.00%	-37.496
3,997	Congenital isolated ACTH deficiency	ORPHA:199296	1/12996	0.00%	-37.497
3,998	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	0.00%	-37.498
3,999	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-37.499
4,000	Basaloid follicular hamartoma syndrome, generalized, autosomal dominant	OMIM:605827	1/12996	0.00%	-37.5
4,001	Dowling-Degos disease 4	OMIM:615696	1/12996	0.00%	-37.5
4,002	Xanthomatosis, susceptibility to	OMIM:602247	1/12996	0.00%	-37.5
4,003	Reticulate acropigmentation of Kitamura	OMIM:615537	1/12996	0.00%	-37.5
4,004	Hyperpigmentation, familial progressive	OMIM:145250	1/12996	0.00%	-37.5
4,005	Vitiligo-associated multiple autoimmune disease susceptibility 6	OMIM:193200	1/12996	0.00%	-37.5
4,006	Milia, multiple eruptive	OMIM:157400	1/12996	0.00%	-37.5
4,007	Elastosis perforans serpiginosa	OMIM:130100	1/12996	0.00%	-37.5
4,008	Brooke-Spiegler syndrome	OMIM:605041	1/12996	0.00%	-37.5
4,009	Porokeratosis 8, disseminated superficial Actinic type	OMIM:616063	1/12996	0.00%	-37.5
4,010	Succinic semialdehyde dehydrogenase deficiency	OMIM:271980	1/12996	0.00%	-37.502
4,011	Thakker-Donnai syndrome	ORPHA:1780	1/12996	0.00%	-37.503
4,012	Pruritic urticarial papules and plaques of pregnancy	OMIM:178995	1/12996	0.00%	-37.504
4,013	Striae distensae, familial	OMIM:185200	1/12996	0.00%	-37.504
4,014	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	OMIM:619099	1/12996	0.00%	-37.506
4,015	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	0.00%	-37.51
4,016	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	0.00%	-37.514
4,017	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-37.515
4,018	Osteochondrosis of the metatarsal bone	ORPHA:564003	1/12996	0.00%	-37.515
4,019	Familial keratoacanthoma	ORPHA:493	1/12996	0.00%	-37.518
4,020	Glioblastoma	ORPHA:360	1/12996	0.00%	-37.52
4,021	Friedreich ataxia 2	OMIM:601992	1/12996	0.00%	-37.523
4,022	Haim-Munk syndrome	OMIM:245010	1/12996	0.00%	-37.526
4,023	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-37.526
4,024	Methotrexate toxicity	ORPHA:565782	1/12996	0.00%	-37.527
4,025	Crouzon syndrome-acanthosis nigricans syndrome	ORPHA:93262	1/12996	0.00%	-37.527
4,026	FKRP-related limb-girdle muscular dystrophy R9	ORPHA:34515	1/12996	0.00%	-37.527
4,027	Immune thrombocytopenia	ORPHA:3002	1/12996	0.00%	-37.529
4,028	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	OMIM:125310	1/12996	0.00%	-37.531
4,029	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	0.00%	-37.531
4,030	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-37.532
4,031	Neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	OMIM:619480	1/12996	0.00%	-37.534
4,032	Pseudohypoparathyroidism type 1C	ORPHA:79444	1/12996	0.00%	-37.537
4,033	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.00%	-37.538
4,034	Congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency	ORPHA:90791	1/12996	0.00%	-37.538
4,035	Holoprosencephaly 9	OMIM:610829	1/12996	0.00%	-37.541
4,036	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-37.542
4,037	Schneckenbecken dysplasia	OMIM:269250	1/12996	0.00%	-37.547
4,038	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-37.548
4,039	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-37.55
4,040	Potocki-Shaffer syndrome	OMIM:601224	1/12996	0.00%	-37.556
4,041	Macrocephaly-intellectual disability-autism syndrome	ORPHA:210548	1/12996	0.00%	-37.557
4,042	Pterygium of conjunctiva and cornea	OMIM:178000	1/12996	0.00%	-37.561
4,043	Uric acid concentration, serum, QTL1	OMIM:138900	1/12996	0.00%	-37.561
4,044	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-37.563
4,045	Brachycephaly, trichomegaly, and developmental delay	OMIM:617412	1/12996	0.00%	-37.563
4,046	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-37.569
4,047	-methylglutaconic aciduria type 9	ORPHA:505216	1/12996	0.00%	-37.57
4,048	Double outlet right ventricle	ORPHA:3426	1/12996	0.00%	-37.571
4,049	Keutel syndrome	OMIM:245150	1/12996	0.00%	-37.572
4,050	Congenital disorder of glycosylation, type Ig	OMIM:607143	1/12996	0.00%	-37.575
4,051	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-37.576
4,052	Stuve-Wiedemann syndrome 2	OMIM:619751	1/12996	0.00%	-37.579
4,053	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-37.579
4,054	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	0.00%	-37.579
4,055	Ataxia, early-onset, with oculomotor apraxia and hypoalbuminemia	OMIM:208920	1/12996	0.00%	-37.579
4,056	Pontocerebellar hypoplasia, type 2F	OMIM:617026	1/12996	0.00%	-37.581
4,057	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-37.581
4,058	Developmental and epileptic encephalopathy 27	OMIM:616139	1/12996	0.00%	-37.581
4,059	Hypogonadism-mitral valve prolapse-intellectual disability syndrome	ORPHA:2233	1/12996	0.00%	-37.581
4,060	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-37.583
4,061	Mastocytosis, cutaneous	OMIM:154800	1/12996	0.00%	-37.583
4,062	Propionic acidemia	OMIM:606054	1/12996	0.00%	-37.584
4,063	Lethal congenital contracture syndrome 5	OMIM:615368	1/12996	0.00%	-37.586
4,064	Pentalogy of Cantrell	ORPHA:1335	1/12996	0.00%	-37.586
4,065	ICF syndrome	ORPHA:2268	1/12996	0.00%	-37.588
4,066	Faundes-Banka syndrome	OMIM:619376	1/12996	0.00%	-37.588
4,067	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-37.588
4,068	Cryptogenic organizing pneumonia	ORPHA:1302	1/12996	0.00%	-37.588
4,069	Pulmonary venoocclusive disease 2	OMIM:234810	1/12996	0.00%	-37.589
4,070	Horizontal gaze palsy with progressive scoliosis	ORPHA:2744	1/12996	0.00%	-37.589
4,071	Intellectual developmental disorder and hypogonadotropic hypogonadism	OMIM:619326	1/12996	0.00%	-37.591
4,072	Isolated lissencephaly type 1 without known genetic defects	ORPHA:1084	1/12996	0.00%	-37.593
4,073	Corpus callosum, agenesis of	OMIM:217990	1/12996	0.00%	-37.594
4,074	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	0.00%	-37.595
4,075	Pelvis-Shoulder dysplasia	OMIM:169550	1/12996	0.00%	-37.596
4,076	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	OMIM:619580	1/12996	0.00%	-37.596
4,077	Chromosome 3q29 duplication syndrome	OMIM:611936	1/12996	0.00%	-37.601
4,078	SHOX-related short stature	ORPHA:314795	1/12996	0.00%	-37.601
4,079	Autosomal recessive spastic paraplegia type 54	ORPHA:320380	1/12996	0.00%	-37.602
4,080	Peroxisome biogenesis disorder 9B	OMIM:614879	1/12996	0.00%	-37.602
4,081	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-37.602
4,082	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-37.603
4,083	Isotretinoin-like syndrome	ORPHA:2306	1/12996	0.00%	-37.603
4,084	Chromosome 19q13.11 deletion syndrome, proximal	OMIM:617219	1/12996	0.00%	-37.604
4,085	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-37.608
4,086	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-37.609
4,087	Congenital vertical talus	ORPHA:178382	1/12996	0.00%	-37.61
4,088	Liberfarb syndrome	OMIM:618889	1/12996	0.00%	-37.611
4,089	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	OMIM:618741	1/12996	0.00%	-37.611
4,090	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-37.611
4,091	Pentasomy X syndrome	ORPHA:11	1/12996	0.00%	-37.612
4,092	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.00%	-37.613
4,093	Schisis association	ORPHA:63862	1/12996	0.00%	-37.613
4,094	Bosma arhinia microphthalmia syndrome	OMIM:603457	1/12996	0.00%	-37.614
4,095	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-37.615
4,096	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-37.618
4,097	Shukla-Vernon syndrome	OMIM:301029	1/12996	0.00%	-37.62
4,098	Dihydropyrimidine dehydrogenase deficiency	OMIM:274270	1/12996	0.00%	-37.622
4,099	Orofaciodigital syndrome III	OMIM:258850	1/12996	0.00%	-37.626
4,100	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-37.628
4,101	Lethal congenital contracture syndrome 10	OMIM:617022	1/12996	0.00%	-37.631
4,102	Macrocephaly, acquired, with impaired intellectual development	OMIM:618286	1/12996	0.00%	-37.631
4,103	Hyperlysinemia, type I	OMIM:238700	1/12996	0.00%	-37.634
4,104	Retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	ORPHA:247691	1/12996	0.00%	-37.635
4,105	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-37.638
4,106	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-37.643
4,107	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-37.651
4,108	Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome	ORPHA:488613	1/12996	0.00%	-37.651
4,109	Tuberous sclerosis-2	OMIM:613254	1/12996	0.00%	-37.654
4,110	Kagami-Ogata syndrome	OMIM:608149	1/12996	0.00%	-37.654
4,111	Progressive familial heart block, type IA	OMIM:113900	1/12996	0.00%	-37.654
4,112	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-37.657
4,113	Myoclonic-atonic epilepsy	OMIM:616421	1/12996	0.00%	-37.658
4,114	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.00%	-37.658
4,115	Adams-Oliver syndrome 4	OMIM:615297	1/12996	0.00%	-37.659
4,116	Autosomal recessive distal osteolysis syndrome	ORPHA:2776	1/12996	0.00%	-37.662
4,117	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-37.663
4,118	Aplasia cutis congenita	ORPHA:1114	1/12996	0.00%	-37.663
4,119	Tyshchenko syndrome	OMIM:615102	1/12996	0.00%	-37.665
4,120	Intellectual developmental disorder, autosomal recessive 48	OMIM:616269	1/12996	0.00%	-37.665
4,121	Muscular hypertonia, lethal	OMIM:254120	1/12996	0.00%	-37.665
4,122	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-37.665
4,123	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-37.666
4,124	Phakomatosis pigmentokeratotica	ORPHA:2874	1/12996	0.00%	-37.666
4,125	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-37.667
4,126	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.00%	-37.667
4,127	Brucellosis	ORPHA:1304	1/12996	0.00%	-37.668
4,128	Neurodevelopmental disorder with seizures and gingival overgrowth	OMIM:619323	1/12996	0.00%	-37.671
4,129	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	0.00%	-37.671
4,130	Waardenburg-Shah syndrome	ORPHA:897	1/12996	0.00%	-37.673
4,131	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-37.674
4,132	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-37.675
4,133	Mckusick-Kaufman syndrome	OMIM:236700	1/12996	0.00%	-37.675
4,134	Immunodeficiency 54	OMIM:609981	1/12996	0.00%	-37.676
4,135	Post-transplant lymphoproliferative disease	ORPHA:70568	1/12996	0.00%	-37.677
4,136	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-37.678
4,137	Charcot-Marie-Tooth disease, axonal, type 2LL	OMIM:621485	1/12996	0.00%	-37.678
4,138	Intellectual developmental disorder, X-linked 93	OMIM:300659	1/12996	0.00%	-37.679
4,139	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-37.679
4,140	VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 1	OMIM:277450	1/12996	0.00%	-37.68
4,141	Hydrocephalus-obesity-hypogonadism syndrome	ORPHA:2183	1/12996	0.00%	-37.681
4,142	Familial cold autoinflammatory syndrome 3	OMIM:614468	1/12996	0.00%	-37.686
4,143	Galactosemia	OMIM:230400	1/12996	0.00%	-37.689
4,144	Distal limb deficiencies-micrognathia syndrome	ORPHA:1307	1/12996	0.00%	-37.691
4,145	Ring chromosome 11 syndrome	ORPHA:96175	1/12996	0.00%	-37.694
4,146	Thyroid lymphoma	ORPHA:97285	1/12996	0.00%	-37.695
4,147	Acromesomelic dysplasia, Hunter-Thompson type	ORPHA:968	1/12996	0.00%	-37.695
4,148	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.00%	-37.695
4,149	Intellectual developmental disorder, autosomal recessive 65	OMIM:618109	1/12996	0.00%	-37.696
4,150	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-37.697
4,151	Methionine adenosyltransferase I/III deficiency	OMIM:250850	1/12996	0.00%	-37.699
4,152	Glucocorticoid deficiency 1	OMIM:202200	1/12996	0.00%	-37.7
4,153	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-37.704
4,154	Paternal uniparental disomy of chromosome X syndrome	ORPHA:261524	1/12996	0.00%	-37.705
4,155	M syndrome	ORPHA:2616	1/12996	0.00%	-37.705
4,156	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-37.705
4,157	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-37.707
4,158	Hall-Riggs syndrome	ORPHA:2107	1/12996	0.00%	-37.71
4,159	Gaze palsy, familial horizontal, with progressive scoliosis, 1	OMIM:607313	1/12996	0.00%	-37.711
4,160	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.00%	-37.712
4,161	Duane retraction syndrome	ORPHA:233	1/12996	0.00%	-37.714
4,162	Epileptic encephalopathy, early infantile, 38	OMIM:617020	1/12996	0.00%	-37.717
4,163	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.00%	-37.718
4,164	Mitochondrial complex I deficiency, nuclear type 22	OMIM:618243	1/12996	0.00%	-37.718
4,165	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-37.727
4,166	Intellectual developmental disorder, X-linked 82	OMIM:300518	1/12996	0.00%	-37.729
4,167	Christianson syndrome	OMIM:309620	1/12996	0.00%	-37.729
4,168	Weismann-Netter syndrome	OMIM:112350	1/12996	0.00%	-37.729
4,169	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-37.731
4,170	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-37.731
4,171	Hartsfield syndrome	OMIM:615465	1/12996	0.00%	-37.733
4,172	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-37.734
4,173	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-37.735
4,174	Revesz syndrome	OMIM:268130	1/12996	0.00%	-37.735
4,175	Severe intellectual disability-epilepsy-anal anomalies-distal phalangeal hypoplasia	ORPHA:94066	1/12996	0.00%	-37.737
4,176	Severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome	ORPHA:363686	1/12996	0.00%	-37.741
4,177	Peho syndrome	OMIM:260565	1/12996	0.00%	-37.747
4,178	Vitamin B12-unresponsive methylmalonic acidemia type mut0	ORPHA:289916	1/12996	0.00%	-37.748
4,179	Mucopolysaccharidosis type 6	ORPHA:583	1/12996	0.00%	-37.75
4,180	Charcot-Marie-Tooth disease, type 4B1	OMIM:601382	1/12996	0.00%	-37.752
4,181	Myopathy, myofibrillar, 1	OMIM:601419	1/12996	0.00%	-37.753
4,182	Congenital factor V deficiency	ORPHA:326	1/12996	0.00%	-37.753
4,183	Developmental and epileptic encephalopathy 120	OMIM:621468	1/12996	0.00%	-37.757
4,184	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-37.757
4,185	Ichthyosis-prematurity syndrome	ORPHA:88621	1/12996	0.00%	-37.759
