! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of facial musculature <a href="https://hpo.jax.org/app/browse/term/HP:0000301">HP:0000301</a>
!  Bulbar palsy <a href="https://hpo.jax.org/app/browse/term/HP:0001283">HP:0001283</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Loss of ambulation <a href="https://hpo.jax.org/app/browse/term/HP:0002505">HP:0002505</a>
!  Elevated circulating creatine kinase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003236">HP:0003236</a>
!  Scapular winging <a href="https://hpo.jax.org/app/browse/term/HP:0003691">HP:0003691</a>
!  Generalized muscle hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0003720">HP:0003720</a>
!  Pelvic girdle muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003749">HP:0003749</a>
!  Progressive pulmonary function impairment <a href="https://hpo.jax.org/app/browse/term/HP:0006520">HP:0006520</a>
!  Proximal lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008994">HP:0008994</a>
!  Flaky paint dermatosis <a href="https://hpo.jax.org/app/browse/term/HP:0032178">HP:0032178</a>
!  Abnormal emotional state <a href="https://hpo.jax.org/app/browse/term/HP:0100851">HP:0100851</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,900	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-19.24
2,901	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-19.241
2,902	Bartter syndrome type 4	ORPHA:89938	1/12996	0.00%	-19.241
2,903	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-19.242
2,904	Parathyroid carcinoma	ORPHA:143	1/12996	0.00%	-19.245
2,905	Hyperparathyroidism-jaw tumor syndrome	ORPHA:99880	1/12996	0.00%	-19.245
2,906	FANCONI ANEMIA, COMPLEMENTATION GROUP U	OMIM:617247	1/12996	0.00%	-19.249
2,907	Autosomal recessive spastic paraplegia type 45	ORPHA:320396	1/12996	0.00%	-19.253
2,908	Intellectual developmental disorder, X-linked 114	OMIM:301134	1/12996	0.00%	-19.253
2,909	Xq25 microduplication syndrome	ORPHA:521258	1/12996	0.00%	-19.255
2,910	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-19.256
2,911	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-19.26
2,912	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-19.26
2,913	Secondary non-traumatic avascular necrosis	ORPHA:399180	1/12996	0.00%	-19.261
2,914	Intellectual developmental disorder, autosomal recessive 3	OMIM:608443	1/12996	0.00%	-19.261
2,915	Congenital vertical talus	ORPHA:178382	1/12996	0.00%	-19.263
2,916	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	OMIM:619876	1/12996	0.00%	-19.263
2,917	Stuve-Wiedemann syndrome 2	OMIM:619751	1/12996	0.00%	-19.264
2,918	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-19.267
2,919	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-19.275
2,920	Manganese poisoning	ORPHA:306682	1/12996	0.00%	-19.278
2,921	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-19.28
2,922	Tall stature-intellectual disability-renal anomalies syndrome	ORPHA:500095	1/12996	0.00%	-19.286
2,923	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-19.287
2,924	Hypoadrenocorticism, familial	OMIM:240200	1/12996	0.00%	-19.288
2,925	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	0.00%	-19.292
2,926	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-19.297
2,927	Intellectual developmental disorder, autosomal dominant 56	OMIM:617854	1/12996	0.00%	-19.305
2,928	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-19.306
2,929	Hypocalcemia, autosomal dominant 1	OMIM:601198	1/12996	0.00%	-19.31
2,930	Leptospirosis	ORPHA:509	1/12996	0.00%	-19.314
2,931	Acromegaloid facial appearance syndrome	OMIM:102150	1/12996	0.00%	-19.318
2,932	Desmosterolosis	OMIM:602398	1/12996	0.00%	-19.321
2,933	Femoral-facial syndrome	OMIM:134780	1/12996	0.00%	-19.326
2,934	Cortical dysplasia, complex, with other brain malformations 9	OMIM:618174	1/12996	0.00%	-19.329
2,935	Hypoparathyroidism, familial isolated	OMIM:146200	1/12996	0.00%	-19.333
2,936	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	0.00%	-19.343
2,937	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	OMIM:619425	1/12996	0.00%	-19.343
2,938	Fountain syndrome	OMIM:229120	1/12996	0.00%	-19.343
2,939	Sturge-Weber syndrome	OMIM:185300	1/12996	0.00%	-19.343
2,940	Dystonia 32	OMIM:619637	1/12996	0.00%	-19.344
2,941	Psychomotor retardation, epilepsy, and craniofacial dysmorphism	OMIM:614501	1/12996	0.00%	-19.346
2,942	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-19.346
2,943	Ehlers-Danlos syndrome, classic type, 2	OMIM:130010	1/12996	0.00%	-19.353
2,944	Marfan syndrome	ORPHA:558	1/12996	0.00%	-19.354
2,945	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	0.00%	-19.355
2,946	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-19.358
2,947	Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities	OMIM:616577	1/12996	0.00%	-19.361
2,948	Autosomal recessive faciodigitogenital syndrome	ORPHA:1974	1/12996	0.00%	-19.361
2,949	Dysmorphism-pectus carinatum-joint laxity syndrome	ORPHA:2104	1/12996	0.00%	-19.361
2,950	Neuropathy, hereditary sensory and autonomic, type IIB	OMIM:613115	1/12996	0.00%	-19.365
2,951	Basal ganglia calcification, idiopathic, 11, autosomal recessive	OMIM:621452	1/12996	0.00%	-19.367
2,952	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-19.367
2,953	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.00%	-19.373
2,954	SCARF syndrome	ORPHA:3134	1/12996	0.00%	-19.377
2,955	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-19.38
2,956	Faundes-Banka syndrome	OMIM:619376	1/12996	0.00%	-19.386
2,957	Diaphragmatic defect-limb deficiency-skull defect syndrome	ORPHA:2141	1/12996	0.00%	-19.386
2,958	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	OMIM:620065	1/12996	0.00%	-19.388
2,959	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	0.00%	-19.389
2,960	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-19.394
2,961	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	OMIM:612716	1/12996	0.00%	-19.395
2,962	Mitochondrial complex I deficiency, nuclear type 28	OMIM:618249	1/12996	0.00%	-19.399
2,963	Isolated osteopoikilosis	ORPHA:166119	1/12996	0.00%	-19.4
2,964	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.00%	-19.401
2,965	Autosomal dominant spastic paraplegia type 6	ORPHA:100988	1/12996	0.00%	-19.401
2,966	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-19.402
2,967	Hughes-Stovin syndrome	ORPHA:228116	1/12996	0.00%	-19.402
2,968	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-19.404
2,969	Epileptic encephalopathy, early infantile, 76	OMIM:618468	1/12996	0.00%	-19.404
2,970	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-19.405
2,971	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.00%	-19.406
2,972	Cardiac anomalies-short stature-joint hypermobility-facial dysmorphism syndrome	ORPHA:228410	1/12996	0.00%	-19.409
2,973	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-19.41
2,974	Osteopetrosis, autosomal recessive 2	OMIM:259710	1/12996	0.00%	-19.417
2,975	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-19.42
2,976	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-19.423
2,977	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-19.424
2,978	Immunoglobulin A vasculitis	ORPHA:761	1/12996	0.00%	-19.425
2,979	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-19.43
2,980	Parana hard-skin syndrome	OMIM:260530	1/12996	0.00%	-19.432
2,981	Liddle syndrome	ORPHA:526	1/12996	0.00%	-19.433
2,982	X-linked intellectual disability-epilepsy-progressive joint contractures-dysmorphism syndrome	ORPHA:85319	1/12996	0.00%	-19.437
2,983	Young-onset Parkinson disease	ORPHA:2828	1/12996	0.00%	-19.439
2,984	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-19.442
2,985	Leukodystrophy, hypomyelinating, 14	OMIM:617899	1/12996	0.00%	-19.443
2,986	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-19.444
2,987	Parkinsonism-dystonia 3, childhood-onset	OMIM:619738	1/12996	0.00%	-19.446
2,988	Warburg micro syndrome 1	OMIM:600118	1/12996	0.00%	-19.448
2,989	Osteogenesis imperfecta, type XVI	OMIM:616229	1/12996	0.00%	-19.449
2,990	Caffey disease	OMIM:114000	1/12996	0.00%	-19.449
2,991	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-19.451
2,992	Paroxysmal non-kinesigenic dyskinesia	ORPHA:98810	1/12996	0.00%	-19.451
2,993	Myasthenic syndrome, congenital, 7B, presynaptic, autosomal recessive	OMIM:619461	1/12996	0.00%	-19.456
2,994	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-19.458
2,995	Hereditary angioedema type 1	ORPHA:100050	1/12996	0.00%	-19.46
2,996	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.00%	-19.466
2,997	Progressive supranuclear palsy	ORPHA:683	1/12996	0.00%	-19.466
2,998	Menke-Hennekam syndrome 2	OMIM:618333	1/12996	0.00%	-19.472
2,999	Isolated fibular hemimelia	ORPHA:93323	1/12996	0.00%	-19.473
3,000	Dysspondyloenchondromatosis	ORPHA:85198	1/12996	0.00%	-19.475
3,001	Lymphedema-Distichiasis syndrome	OMIM:153400	1/12996	0.00%	-19.477
3,002	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-19.479
3,003	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-19.481
3,004	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-19.486
3,005	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-19.487
3,006	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-19.487
3,007	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-19.488
3,008	Circumscribed palmoplantar hypokeratosis	ORPHA:69744	1/12996	0.00%	-19.49
3,009	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-19.49
3,010	White-Kernohan syndrome	OMIM:619426	1/12996	0.00%	-19.494
3,011	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-19.494
3,012	Mosaic trisomy 15 syndrome	ORPHA:1706	1/12996	0.00%	-19.495
3,013	Neurodevelopmental disorder with microcephaly and speech delay, with or without brain abnormalities	OMIM:620317	1/12996	0.00%	-19.497
3,014	Pseudoaminopterin syndrome	ORPHA:221120	1/12996	0.00%	-19.498
3,015	Cleft lip and alveolus	ORPHA:141291	1/12996	0.00%	-19.498
3,016	Acrootoocular syndrome	ORPHA:2980	1/12996	0.00%	-19.501
3,017	Perry syndrome	OMIM:168605	1/12996	0.00%	-19.501
3,018	PHACE association	OMIM:606519	1/12996	0.00%	-19.502
3,019	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-19.502
3,020	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-19.509
3,021	Spasmus nutans	ORPHA:279882	1/12996	0.00%	-19.512
3,022	Plummer-Vinson syndrome	ORPHA:54028	1/12996	0.00%	-19.514
3,023	Osteopenia-intellectual disability-sparse hair syndrome	ORPHA:2324	1/12996	0.00%	-19.515
3,024	Maternal hyperthermia-induced birth defects	ORPHA:2216	1/12996	0.00%	-19.516
3,025	Developmental and epileptic encephalopathy 89	OMIM:619124	1/12996	0.00%	-19.517
3,026	FOXG1 syndrome due to 14q12 microdeletion	ORPHA:261144	1/12996	0.00%	-19.519
3,027	Angelman syndrome due to maternal 15q11q13 deletion	ORPHA:98794	1/12996	0.00%	-19.522
3,028	Vitamin K antagonist embryofetopathy	ORPHA:1914	1/12996	0.00%	-19.526
3,029	Paternal uniparental disomy of chromosome 6 syndrome	ORPHA:96191	1/12996	0.00%	-19.53
3,030	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-19.532
3,031	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-19.538
3,032	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-19.538
3,033	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-19.547
3,034	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-19.549
3,035	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.00%	-19.551
3,036	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	0.00%	-19.551
3,037	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-19.557
3,038	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-19.557
3,039	Early infantile developmental and epileptic encephalopathy	ORPHA:1934	1/12996	0.00%	-19.559
3,040	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.00%	-19.56
3,041	Dystonia-aphonia syndrome	ORPHA:412217	1/12996	0.00%	-19.567
3,042	Epiphyseal dysplasia, multiple, 1	OMIM:132400	1/12996	0.00%	-19.569
3,043	Autosomal dominant spastic ataxia type 1	ORPHA:251282	1/12996	0.00%	-19.571
3,044	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-19.575
3,045	Leber hereditary optic neuropathy	ORPHA:104	1/12996	0.00%	-19.583
3,046	Hereditary amyloidosis with primary renal involvement	ORPHA:85450	1/12996	0.00%	-19.583
3,047	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.00%	-19.585
3,048	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-19.586
3,049	Spastic paraplegia 77, autosomal recessive	OMIM:617046	1/12996	0.00%	-19.588
3,050	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-19.589
3,051	Netherton syndrome	ORPHA:634	1/12996	0.00%	-19.591
3,052	Seckel syndrome	ORPHA:808	1/12996	0.00%	-19.591
3,053	Lennox-Gastaut syndrome	ORPHA:2382	1/12996	0.00%	-19.591
3,054	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-19.592
3,055	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.00%	-19.593
3,056	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-19.593
3,057	Dracunculiasis	ORPHA:231	1/12996	0.00%	-19.594
3,058	Microcephaly-glomerulonephritis-marfanoid habitus syndrome	ORPHA:2172	1/12996	0.00%	-19.597
3,059	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-19.599
3,060	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-19.6
3,061	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-19.6
3,062	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	0.00%	-19.6
3,063	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.00%	-19.602
3,064	Mitochondrial complex I deficiency, nuclear type 8	OMIM:618230	1/12996	0.00%	-19.602
3,065	Neuropathy, distal hereditary motor, type VC	OMIM:619112	1/12996	0.00%	-19.605
3,066	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-19.605
3,067	Autosomal recessive congenital cerebellar ataxia due to GRID2 deficiency	ORPHA:363432	1/12996	0.00%	-19.607
3,068	-M syndrome 3	OMIM:614205	1/12996	0.00%	-19.609
3,069	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-19.613
3,070	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-19.622
3,071	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-19.622
3,072	Sporadic infantile bilateral striatal necrosis	ORPHA:225147	1/12996	0.00%	-19.623
3,073	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-19.625
3,074	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.00%	-19.626
3,075	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-19.627
3,076	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-19.631
3,077	Fanconi anemia	ORPHA:84	1/12996	0.00%	-19.635
3,078	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-19.636
3,079	Acrodermatitis enteropathica, Zinc-Deficiency type	OMIM:201100	1/12996	0.00%	-19.637
3,080	Tibial hemimelia	OMIM:275220	1/12996	0.00%	-19.638
3,081	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-19.638
3,082	Trisomy 4p syndrome	ORPHA:1738	1/12996	0.00%	-19.64
3,083	Ataxia-telangiectasia-like disorder 1	OMIM:604391	1/12996	0.00%	-19.644
3,084	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	0.00%	-19.649
3,085	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-19.651
3,086	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-19.652
3,087	Amyotrophic lateral sclerosis 19	OMIM:615515	1/12996	0.00%	-19.652
3,088	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-19.653
3,089	Paget disease of bone 2, early-onset	OMIM:602080	1/12996	0.00%	-19.654
3,090	DK1-CDG	ORPHA:91131	1/12996	0.00%	-19.655
3,091	Scarf syndrome	OMIM:312830	1/12996	0.00%	-19.657
3,092	Bruck syndrome	ORPHA:2771	1/12996	0.00%	-19.658
3,093	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-19.658
3,094	Canavan disease	ORPHA:141	1/12996	0.00%	-19.661
3,095	Autosomal dominant spastic paraplegia type 37	ORPHA:171612	1/12996	0.00%	-19.663
3,096	MASA syndrome	ORPHA:2466	1/12996	0.00%	-19.67
3,097	GAPO syndrome	ORPHA:2067	1/12996	0.00%	-19.671
3,098	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-19.679
3,099	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.00%	-19.68
3,100	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-19.68
3,101	Multiple system atrophy, parkinsonian type	ORPHA:98933	1/12996	0.00%	-19.68
3,102	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-19.681
3,103	Ventricular tachycardia, catecholaminergic polymorphic, 5, with or without muscle weakness	OMIM:615441	1/12996	0.00%	-19.682
3,104	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-19.683
3,105	Stickler syndrome, type I	OMIM:108300	1/12996	0.00%	-19.684
3,106	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-19.689
3,107	Pulmonary alveolar microlithiasis	OMIM:265100	1/12996	0.00%	-19.689
3,108	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-19.693
3,109	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-19.695
3,110	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-19.698
3,111	-Methylbutyryl-Coa dehydrogenase deficiency	OMIM:610006	1/12996	0.00%	-19.699
3,112	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-19.705
3,113	Acute panmyelosis with myelofibrosis	ORPHA:86843	1/12996	0.00%	-19.707
3,114	Lymphedema-distichiasis syndrome	ORPHA:33001	1/12996	0.00%	-19.707
3,115	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-19.711
3,116	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-19.712
3,117	Classical-like Ehlers-Danlos syndrome type 2	ORPHA:536532	1/12996	0.00%	-19.714
3,118	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-19.716
3,119	Sydenham chorea	ORPHA:306731	1/12996	0.00%	-19.716
3,120	Neurodevelopmental disorder with speech impairment and dysmorphic facies	OMIM:619056	1/12996	0.00%	-19.719
3,121	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	0.00%	-19.719
3,122	Pilarowski-Bjornsson syndrome	OMIM:617682	1/12996	0.00%	-19.723
3,123	Achondroplasia	ORPHA:15	1/12996	0.00%	-19.723
3,124	Catifa syndrome	OMIM:618761	1/12996	0.00%	-19.723
3,125	Rabson-Mendenhall syndrome	ORPHA:769	1/12996	0.00%	-19.724
3,126	Fucosidosis	ORPHA:349	1/12996	0.00%	-19.725
3,127	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-19.725
3,128	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency	ORPHA:238583	1/12996	0.00%	-19.727
3,129	Osteogenesis imperfecta 21	OMIM:619131	1/12996	0.00%	-19.729
3,130	Chilton-Okur-Chung neurodevelopmental syndrome	OMIM:619841	1/12996	0.00%	-19.73
3,131	POEMS syndrome	ORPHA:2905	1/12996	0.00%	-19.731
3,132	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-19.732
3,133	Autosomal recessive spastic paraplegia type 74	ORPHA:468661	1/12996	0.00%	-19.734
3,134	Diabetes insipidus, nephrogenic, 2	OMIM:125800	1/12996	0.00%	-19.735
3,135	Diabetes insipidus, nephrogenic, X-linked	OMIM:304800	1/12996	0.00%	-19.735
3,136	Argininosuccinic aciduria	OMIM:207900	1/12996	0.00%	-19.735
3,137	Citrullinemia, classic	OMIM:215700	1/12996	0.00%	-19.735
3,138	Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to	OMIM:237300	1/12996	0.00%	-19.735
3,139	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-19.735
3,140	Spondyloepimetaphyseal dysplasia, Shohat type	ORPHA:93352	1/12996	0.00%	-19.741
3,141	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	0.00%	-19.742
3,142	Hydrocephaly-tall stature-joint laxity syndrome	ORPHA:2181	1/12996	0.00%	-19.743
3,143	X-linked Ehlers-Danlos syndrome	ORPHA:75497	1/12996	0.00%	-19.745
3,144	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-19.745
3,145	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	OMIM:617915	1/12996	0.00%	-19.746
3,146	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-19.751
3,147	Familial osteodysplasia, Anderson type	ORPHA:2769	1/12996	0.00%	-19.754
3,148	van Buchem disease	OMIM:239100	1/12996	0.00%	-19.755
3,149	Muscular dystrophy, hemizygous Lethal type	OMIM:309950	1/12996	0.00%	-19.757
3,150	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-19.759
3,151	VIPoma	ORPHA:97282	1/12996	0.00%	-19.759
3,152	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	0.00%	-19.761
3,153	Neuronopathy, distal hereditary motor, type IIA	OMIM:158590	1/12996	0.00%	-19.761
3,154	Infant botulism	ORPHA:178478	1/12996	0.00%	-19.764
3,155	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-19.767
3,156	Alfadhel syndrome	OMIM:620655	1/12996	0.00%	-19.778
3,157	Vertebral hypersegmentation and orofacial anomalies	OMIM:619122	1/12996	0.00%	-19.781
3,158	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-19.782
3,159	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-19.784
3,160	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-19.786
3,161	Hypokalemic alkalosis, familial, with specific renal tubulopathy	OMIM:241150	1/12996	0.00%	-19.787
3,162	Visceral myopathy, familial, with external ophthalmoplegia	OMIM:277320	1/12996	0.00%	-19.787
3,163	Acanthosis nigricans with muscle cramps and acral enlargement	OMIM:200170	1/12996	0.00%	-19.787
3,164	Galloway-Mowat syndrome	ORPHA:2065	1/12996	0.00%	-19.789
3,165	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-19.789
3,166	Charcot-Marie-Tooth disease, axonal, type 2Y	OMIM:616687	1/12996	0.00%	-19.791
3,167	Tuberous sclerosis-2	OMIM:613254	1/12996	0.00%	-19.799
3,168	Fascial dystrophy, congenital	OMIM:228020	1/12996	0.00%	-19.799
3,169	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	OMIM:618167	1/12996	0.00%	-19.801
3,170	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.00%	-19.805
3,171	Cyanide-induced parkinsonism-dystonia	ORPHA:306692	1/12996	0.00%	-19.806
3,172	Rhizomelic chondrodysplasia punctata	ORPHA:177	1/12996	0.00%	-19.809
3,173	Combined oxidative phosphorylation defect type 27	ORPHA:477774	1/12996	0.00%	-19.809
3,174	Xq25 duplication syndrome	OMIM:300979	1/12996	0.00%	-19.81
3,175	Osteogenesis imperfecta, type XII	OMIM:613849	1/12996	0.00%	-19.811
3,176	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-19.812
3,177	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-19.818
3,178	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-19.819
3,179	Kaya-Barakat-Masson syndrome	OMIM:619125	1/12996	0.00%	-19.82
3,180	Body integrity dysphoria	ORPHA:623789	1/12996	0.00%	-19.82
3,181	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-19.826
3,182	Periventricular nodular heterotopia	ORPHA:98892	1/12996	0.00%	-19.826
3,183	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-19.827
3,184	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-19.827
3,185	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-19.833
