! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Cyanosis <a href="https://hpo.jax.org/app/browse/term/HP:0000961">HP:0000961</a>
!  Edema <a href="https://hpo.jax.org/app/browse/term/HP:0000969">HP:0000969</a>
!  Neonatal hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001319">HP:0001319</a>
!  Death in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0001522">HP:0001522</a>
!  Truncus arteriosus <a href="https://hpo.jax.org/app/browse/term/HP:0001660">HP:0001660</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Pulmonary artery atresia <a href="https://hpo.jax.org/app/browse/term/HP:0004935">HP:0004935</a>
!  Persistent left superior vena cava <a href="https://hpo.jax.org/app/browse/term/HP:0005301">HP:0005301</a>
!  Generalized edema <a href="https://hpo.jax.org/app/browse/term/HP:0007430">HP:0007430</a>
!  Partial anomalous pulmonary venous return <a href="https://hpo.jax.org/app/browse/term/HP:0010773">HP:0010773</a>
!  Interrupted aortic arch <a href="https://hpo.jax.org/app/browse/term/HP:0011611">HP:0011611</a>
!  Tricuspid atresia <a href="https://hpo.jax.org/app/browse/term/HP:0011662">HP:0011662</a>
!  Right aortic arch <a href="https://hpo.jax.org/app/browse/term/HP:0012020">HP:0012020</a>
!  Tetralogy of Fallot with pulmonary atresia <a href="https://hpo.jax.org/app/browse/term/HP:0012516">HP:0012516</a>
!  Heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0030148">HP:0030148</a>
!  Systolic heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0031664">HP:0031664</a>
!  Aortopulmonary collateral arteries <a href="https://hpo.jax.org/app/browse/term/HP:0031834">HP:0031834</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,475	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-30.643
2,476	Brunet-Wagner neurodevelopmental syndrome	OMIM:619690	1/12996	0.00%	-30.645
2,477	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-30.648
2,478	Primary Fanconi renotubular syndrome	ORPHA:3337	1/12996	0.00%	-30.65
2,479	Rhizomelic chondrodysplasia punctata	ORPHA:177	1/12996	0.00%	-30.652
2,480	Nephronophthisis 16	OMIM:615382	1/12996	0.00%	-30.652
2,481	Mutilating palmoplantar keratoderma with periorificial keratotic plaques	ORPHA:659	1/12996	0.00%	-30.652
2,482	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-30.656
2,483	Fragile site 16q22	OMIM:136580	1/12996	0.00%	-30.66
2,484	Cardiomyopathy, familial hypertrophic, 31	OMIM:621270	1/12996	0.00%	-30.665
2,485	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-30.666
2,486	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.00%	-30.666
2,487	Mucolipidosis type IV	ORPHA:578	1/12996	0.00%	-30.666
2,488	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 8	OMIM:620367	1/12996	0.00%	-30.673
2,489	Amish lethal microcephaly	ORPHA:99742	1/12996	0.00%	-30.675
2,490	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.00%	-30.677
2,491	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-30.677
2,492	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-30.68
2,493	Fragile X syndrome	ORPHA:908	1/12996	0.00%	-30.687
2,494	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-30.7
2,495	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-30.701
2,496	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-30.702
2,497	North american indian childhood cirrhosis	OMIM:604901	1/12996	0.00%	-30.706
2,498	Citrullinemia type II	ORPHA:247585	1/12996	0.00%	-30.711
2,499	Fried syndrome	ORPHA:85335	1/12996	0.00%	-30.714
2,500	LIG4 syndrome	OMIM:606593	1/12996	0.00%	-30.716
2,501	Tessadori-van Haaften neurodevelopmental syndrome 4	OMIM:619951	1/12996	0.00%	-30.727
2,502	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	0.00%	-30.73
2,503	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-30.73
2,504	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-30.73
2,505	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-30.734
2,506	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-30.739
2,507	Carney complex, type 1	OMIM:160980	1/12996	0.00%	-30.743
2,508	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-30.746
2,509	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-30.748
2,510	Lethal congenital contracture syndrome 2	OMIM:607598	1/12996	0.00%	-30.752
2,511	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-30.76
2,512	Lyme disease	ORPHA:91546	1/12996	0.00%	-30.763
2,513	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.00%	-30.763
2,514	Severe hereditary thrombophilia due to congenital protein S deficiency	ORPHA:743	1/12996	0.00%	-30.765
2,515	Hypomagnesemia 3, renal	OMIM:248250	1/12996	0.00%	-30.776
2,516	Combined immunodeficiency due to CRAC channel dysfunction	ORPHA:169090	1/12996	0.00%	-30.779
2,517	Boomerang dysplasia	ORPHA:1263	1/12996	0.00%	-30.78
2,518	Pneumocystosis	ORPHA:723	1/12996	0.00%	-30.78
2,519	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-30.782
2,520	Global developmental delay with speech and behavioral abnormalities	OMIM:619243	1/12996	0.00%	-30.783
2,521	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-30.784
2,522	Cysticercosis	ORPHA:1560	1/12996	0.00%	-30.791
2,523	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	0.00%	-30.791
2,524	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-30.791
2,525	Ehlers-Danlos syndrome, classic-like, 3	OMIM:620865	1/12996	0.00%	-30.791
2,526	Hurler syndrome	OMIM:607014	1/12996	0.00%	-30.796
2,527	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.00%	-30.797
2,528	Cowden syndrome 7	OMIM:616858	1/12996	0.00%	-30.797
2,529	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-30.798
2,530	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-30.798
2,531	Cardiomyopathy, dilated, 1Y	OMIM:611878	1/12996	0.00%	-30.8
2,532	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-30.809
2,533	Dysplastic cortical hyperostosis, Al-Gazali type	ORPHA:646136	1/12996	0.00%	-30.81
2,534	Basal ganglia calcification, idiopathic, 1	OMIM:213600	1/12996	0.00%	-30.813
2,535	Intellectual developmental disorder, X-linked syndromic, Bain type	OMIM:300986	1/12996	0.00%	-30.818
2,536	Typical nemaline myopathy	ORPHA:171436	1/12996	0.00%	-30.83
2,537	Radioulnar synostosis-developmental delay-hypotonia syndrome	ORPHA:3270	1/12996	0.00%	-30.834
2,538	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-30.839
2,539	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-30.843
2,540	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-30.846
2,541	Cardiomyopathy, dilated, 1C, with or without left ventricular noncompaction	OMIM:601493	1/12996	0.00%	-30.847
2,542	Cardiomyopathy, dilated, 1R	OMIM:613424	1/12996	0.00%	-30.847
2,543	Cardiomyopathy, dilated, 1A	OMIM:115200	1/12996	0.00%	-30.847
2,544	Cardiomyopathy, dilated, 2A	OMIM:611880	1/12996	0.00%	-30.847
2,545	Cardiomyopathy, dilated, 2K	OMIM:620894	1/12996	0.00%	-30.847
2,546	Bullous dystrophy, hereditary Macular type	OMIM:302000	1/12996	0.00%	-30.849
2,547	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-30.849
2,548	Malan overgrowth syndrome	ORPHA:420179	1/12996	0.00%	-30.853
2,549	CAMOS syndrome	ORPHA:83472	1/12996	0.00%	-30.856
2,550	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-30.857
2,551	Tubulointerstitial kidney disease, autosomal dominant, 2	OMIM:174000	1/12996	0.00%	-30.858
2,552	Peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	OMIM:609136	1/12996	0.00%	-30.86
2,553	Verrucous hemangioma	ORPHA:464318	1/12996	0.00%	-30.86
2,554	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-30.861
2,555	Pancreatic and cerebellar agenesis	OMIM:609069	1/12996	0.00%	-30.867
2,556	Blau syndrome	OMIM:186580	1/12996	0.00%	-30.867
2,557	Blue rubber bleb nevus	OMIM:112200	1/12996	0.00%	-30.869
2,558	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-30.871
2,559	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-30.876
2,560	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-30.882
2,561	Cerebroretinal microangiopathy with calcifications and cysts 2	OMIM:617341	1/12996	0.00%	-30.886
2,562	Immunodeficiency 80 with or without cardiomyopathy	OMIM:619313	1/12996	0.00%	-30.888
2,563	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-30.891
2,564	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-30.892
2,565	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-30.894
2,566	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-30.896
2,567	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-30.897
2,568	Mitochondrial complex I deficiency, nuclear type 35	OMIM:619003	1/12996	0.00%	-30.897
2,569	Phacoanaphylactic uveitis	ORPHA:209959	1/12996	0.00%	-30.898
2,570	Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome	ORPHA:88643	1/12996	0.00%	-30.902
2,571	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-30.902
2,572	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.00%	-30.903
2,573	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.00%	-30.904
2,574	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-30.911
2,575	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-30.911
2,576	Ring chromosome 12 syndrome	ORPHA:1439	1/12996	0.00%	-30.917
2,577	Short-Rib thoracic dysplasia 1 with or without polydactyly	OMIM:208500	1/12996	0.00%	-30.92
2,578	Thiamine-responsive megaloblastic anemia syndrome	ORPHA:49827	1/12996	0.00%	-30.922
2,579	Tall stature-intellectual disability-renal anomalies syndrome	ORPHA:500095	1/12996	0.00%	-30.923
2,580	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-30.924
2,581	Beta-ureidopropionase deficiency	OMIM:613161	1/12996	0.00%	-30.932
2,582	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.00%	-30.933
2,583	Mitochondrial complex IV deficiency, nuclear type 20	OMIM:619064	1/12996	0.00%	-30.934
2,584	Hepatorenocardiac degenerative fibrosis	OMIM:619902	1/12996	0.00%	-30.938
2,585	Mitochondrial phosphate carrier deficiency	OMIM:610773	1/12996	0.00%	-30.951
2,586	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-30.952
2,587	Cardiomyopathy, dilated, 1E	OMIM:601154	1/12996	0.00%	-30.957
2,588	Mitochondrial complex I deficiency, nuclear type 5	OMIM:618226	1/12996	0.00%	-30.96
2,589	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-30.968
2,590	Preeclampsia/eclampsia 1	OMIM:189800	1/12996	0.00%	-30.97
2,591	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-30.972
2,592	Congenital heart defects and ectodermal dysplasia	OMIM:617364	1/12996	0.00%	-30.973
2,593	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-30.975
2,594	Pontocerebellar hypoplasia, type 11	OMIM:617695	1/12996	0.00%	-30.981
2,595	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-30.987
2,596	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-30.987
2,597	Galloway-Mowat syndrome 1	OMIM:251300	1/12996	0.00%	-30.987
2,598	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-30.992
2,599	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-30.996
2,600	Basal cell nevus syndrome	OMIM:109400	1/12996	0.00%	-30.997
2,601	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-30.998
2,602	Myopathy, myofibrillar, 13, with rimmed vacuoles	OMIM:621078	1/12996	0.00%	-31.004
2,603	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-31.011
2,604	Muscular pseudohypertrophy-hypothyroidism syndrome	ORPHA:2349	1/12996	0.00%	-31.016
2,605	Alpha-1-antitrypsin deficiency	ORPHA:60	1/12996	0.00%	-31.021
2,606	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-31.022
2,607	Noonan syndrome 12	OMIM:618624	1/12996	0.00%	-31.024
2,608	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-31.025
2,609	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.00%	-31.025
2,610	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.00%	-31.025
2,611	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-31.026
2,612	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-31.031
2,613	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-31.034
2,614	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-31.036
2,615	Abdominal obesity-metabolic syndrome 4	OMIM:618620	1/12996	0.00%	-31.04
2,616	Moyamoya disease 1	OMIM:252350	1/12996	0.00%	-31.041
2,617	Autosomal dominant generalized epidermolysis bullosa simplex, severe form	ORPHA:79396	1/12996	0.00%	-31.044
2,618	Kindler epidermolysis bullosa	ORPHA:2908	1/12996	0.00%	-31.044
2,619	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-31.049
2,620	Intellectual developmental disorder and hypogonadotropic hypogonadism	OMIM:619326	1/12996	0.00%	-31.051
2,621	Melkersson-Rosenthal syndrome	OMIM:155900	1/12996	0.00%	-31.053
2,622	Megacystis-microcolon-intestinal hypoperistalsis syndrome	ORPHA:2241	1/12996	0.00%	-31.057
2,623	Autoimmune lymphoproliferative syndrome, type III	OMIM:615559	1/12996	0.00%	-31.061
2,624	Angelman syndrome	OMIM:105830	1/12996	0.00%	-31.061
2,625	Aplasia cutis congenita-intestinal lymphangiectasia syndrome	ORPHA:1116	1/12996	0.00%	-31.07
2,626	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-31.079
2,627	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-31.084
2,628	Feingold syndrome type 2	ORPHA:391646	1/12996	0.00%	-31.085
2,629	Hemolytic anemia due to glucophosphate isomerase deficiency	ORPHA:712	1/12996	0.00%	-31.086
2,630	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-31.089
2,631	Myopathy, centronuclear, X-linked	OMIM:310400	1/12996	0.00%	-31.089
2,632	Combined malonic and methylmalonic acidemia	ORPHA:289504	1/12996	0.00%	-31.091
2,633	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-31.101
2,634	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.00%	-31.101
2,635	Brugada syndrome	ORPHA:130	1/12996	0.00%	-31.101
2,636	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-31.101
2,637	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-31.101
2,638	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.00%	-31.106
2,639	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-31.114
2,640	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-31.126
2,641	Hemolytic anemia due to red cell pyruvate kinase deficiency	ORPHA:766	1/12996	0.00%	-31.131
2,642	Hypoplastic left heart syndrome	OMIM:241550	1/12996	0.00%	-31.133
2,643	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-31.141
2,644	Acrodermatitis enteropathica	ORPHA:37	1/12996	0.00%	-31.142
2,645	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-31.143
2,646	Dihydropyrimidinuria	ORPHA:38874	1/12996	0.00%	-31.143
2,647	Lung disease, immunodeficiency, and chromosome breakage syndrome	OMIM:617241	1/12996	0.00%	-31.151
2,648	Factor VII deficiency	OMIM:227500	1/12996	0.00%	-31.152
2,649	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.00%	-31.152
2,650	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.00%	-31.152
2,651	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-31.152
2,652	Hartsfield syndrome	OMIM:615465	1/12996	0.00%	-31.152
2,653	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-31.152
2,654	Epileptic encephalopathy, early infantile, 3	OMIM:609304	1/12996	0.00%	-31.152
2,655	Pyruvate dehydrogenase E2 deficiency	OMIM:245348	1/12996	0.00%	-31.152
2,656	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-31.152
2,657	Ehlers-Danlos syndrome, spondylodysplastic type, 1	OMIM:130070	1/12996	0.00%	-31.153
2,658	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-31.153
2,659	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-31.153
2,660	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-31.154
2,661	ABeta amyloidosis, Dutch type	ORPHA:100006	1/12996	0.00%	-31.159
2,662	Bazex syndrome	ORPHA:166113	1/12996	0.00%	-31.161
2,663	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-31.162
2,664	Developmental and epileptic encephalopathy 50	OMIM:616457	1/12996	0.00%	-31.162
2,665	Anophthalmia-megalocornea-cardiopathy-skeletal anomalies syndrome	ORPHA:1101	1/12996	0.00%	-31.163
2,666	Jessner lymphocytic infiltration of the skin	ORPHA:33314	1/12996	0.00%	-31.169
2,667	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-31.174
2,668	Intellectual developmental disorder, autosomal dominant 66	OMIM:619910	1/12996	0.00%	-31.176
2,669	Combined D-2- and L-2-hydroxyglutaric aciduria	OMIM:615182	1/12996	0.00%	-31.182
2,670	Sick sinus syndrome 2	OMIM:163800	1/12996	0.00%	-31.188
2,671	Enterokinase deficiency	OMIM:226200	1/12996	0.00%	-31.189
2,672	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-31.193
2,673	Familial exudative vitreoretinopathy	ORPHA:891	1/12996	0.00%	-31.204
2,674	Immunodeficiency 9	OMIM:612782	1/12996	0.00%	-31.212
2,675	Spondylocostal dysostosis with anal atresia and urogenital anomalies	OMIM:271520	1/12996	0.00%	-31.213
2,676	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-31.214
2,677	Cardiomyopathy, dilated, 1K	OMIM:605582	1/12996	0.00%	-31.219
2,678	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-31.221
2,679	Scedosporiosis	ORPHA:449280	1/12996	0.00%	-31.225
2,680	Factor X deficiency	OMIM:227600	1/12996	0.00%	-31.228
2,681	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.00%	-31.228
2,682	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-31.229
2,683	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-31.231
2,684	Baralle-Macken syndrome	OMIM:619255	1/12996	0.00%	-31.231
2,685	Cardiomyopathy, dilated, 1M	OMIM:607482	1/12996	0.00%	-31.235
2,686	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-31.236
2,687	Palmoplantar carcinoma, multiple self-healing	OMIM:615225	1/12996	0.00%	-31.24
2,688	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-31.243
2,689	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-31.245
2,690	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-31.245
2,691	Nephrotic syndrome, type 9	OMIM:615573	1/12996	0.00%	-31.247
2,692	Nephrotic syndrome, type 6	OMIM:614196	1/12996	0.00%	-31.247
2,693	Lipedema	OMIM:614103	1/12996	0.00%	-31.247
2,694	Focal segmental glomerulosclerosis 6	OMIM:614131	1/12996	0.00%	-31.247
2,695	Deafness, unilateral, with delayed endolymphatic hydrops	OMIM:612097	1/12996	0.00%	-31.247
2,696	Cluster headache, familial	OMIM:119915	1/12996	0.00%	-31.247
2,697	Amyloidosis, familial visceral	OMIM:105200	1/12996	0.00%	-31.247
2,698	Corneal dystrophy, fuchs endothelial, 2	OMIM:610158	1/12996	0.00%	-31.247
2,699	Nephrotic syndrome, type 3	OMIM:610725	1/12996	0.00%	-31.247
2,700	Edema, familial idiopathic, prepubertal	OMIM:129840	1/12996	0.00%	-31.247
2,701	Macular edema, cystoid	OMIM:153880	1/12996	0.00%	-31.247
2,702	Kaposi sarcoma, susceptibility to	OMIM:148000	1/12996	0.00%	-31.247
2,703	Enhanced S-cone syndrome	OMIM:268100	1/12996	0.00%	-31.247
2,704	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-31.249
2,705	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-31.25
2,706	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-31.251
2,707	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-31.252
2,708	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	0.00%	-31.255
2,709	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-31.257
2,710	Nijmegen breakage syndrome-like disorder	OMIM:613078	1/12996	0.00%	-31.258
2,711	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-31.259
2,712	Short-Rib thoracic dysplasia 7 with or without polydactyly	OMIM:614091	1/12996	0.00%	-31.262
2,713	Corticosterone methyloxidase type I deficiency	OMIM:203400	1/12996	0.00%	-31.265
2,714	Pseudohypoaldosteronism, type IB2, autosomal recessive	OMIM:620125	1/12996	0.00%	-31.265
2,715	Pseudohypoaldosteronism, type I, autosomal dominant	OMIM:177735	1/12996	0.00%	-31.265
2,716	Galactose epimerase deficiency	ORPHA:79238	1/12996	0.00%	-31.266
2,717	Muscular dystrophy, limb-girdle, type 2W	OMIM:616827	1/12996	0.00%	-31.268
2,718	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-31.268
2,719	Odontoonychodermal dysplasia	OMIM:257980	1/12996	0.00%	-31.269
2,720	Ichthyosis, congenital, autosomal recessive 14	OMIM:617571	1/12996	0.00%	-31.269
2,721	Erythrokeratodermia variabilis et progressiva 3	OMIM:617525	1/12996	0.00%	-31.269
2,722	Erythrokeratodermia variabilis et progressiva 2	OMIM:617524	1/12996	0.00%	-31.269
2,723	Erythrokeratodermia variabilis et progressiva 4	OMIM:617526	1/12996	0.00%	-31.269
2,724	Ramon syndrome	OMIM:266270	1/12996	0.00%	-31.269
2,725	Erythema palmare hereditarium	OMIM:133000	1/12996	0.00%	-31.269
2,726	Telangiectasia, hereditary hemorrhagic, type 5	OMIM:615506	1/12996	0.00%	-31.269
2,727	Behcet syndrome	OMIM:109650	1/12996	0.00%	-31.269
2,728	Mycosis fungoides	OMIM:254400	1/12996	0.00%	-31.269
2,729	Erythema of acral regions	OMIM:227000	1/12996	0.00%	-31.269
2,730	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-31.269
2,731	Benign chronic pemphigus	OMIM:169600	1/12996	0.00%	-31.269
2,732	Ichthyosis, congenital, autosomal recessive 8	OMIM:613943	1/12996	0.00%	-31.269
2,733	EOSINOPHILOPENIA	OMIM:131430	1/12996	0.00%	-31.269
2,734	Erythema nodosum, familial	OMIM:132990	1/12996	0.00%	-31.269
2,735	Ectodermal dysplasia, hypohidrotic, with hypothyroidism and ciliarydyskinesia	OMIM:225050	1/12996	0.00%	-31.269
2,736	Annular erythema	OMIM:106500	1/12996	0.00%	-31.269
2,737	Urticaria, aquagenic	OMIM:191850	1/12996	0.00%	-31.269
2,738	Ichthyosis, annular epidermolytic 2	OMIM:620148	1/12996	0.00%	-31.269
2,739	Peeling skin syndrome 2	OMIM:609796	1/12996	0.00%	-31.269
2,740	Urticaria, familial localized heat	OMIM:191950	1/12996	0.00%	-31.269
2,741	Ichthyosis, cyclic, with epidermolytic hyperkeratosis	OMIM:607602	1/12996	0.00%	-31.269
2,742	Ichthyosis with erythrokeratoderma	OMIM:620507	1/12996	0.00%	-31.269
2,743	Cutaneous photosensitivity and colitis, lethal	OMIM:219095	1/12996	0.00%	-31.269
2,744	Gastrointestinal stromal tumor	OMIM:606764	1/12996	0.00%	-31.269
2,745	Keratosis pilaris atrophicans	OMIM:604093	1/12996	0.00%	-31.269
2,746	Cutis marmorata telangiectatica congenita	OMIM:219250	1/12996	0.00%	-31.269
2,747	Bleeding disorder, platelet-type, 22	OMIM:618462	1/12996	0.00%	-31.269
2,748	Keratolytic winter erythema	OMIM:148370	1/12996	0.00%	-31.269
2,749	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-31.27
2,750	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-31.27
2,751	Blepharophimosis-intellectual disability syndrome, Verloes type	ORPHA:293725	1/12996	0.00%	-31.275
2,752	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-31.277
2,753	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-31.278
