! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Joint stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0001387">HP:0001387</a>
!  Pulmonic stenosis <a href="https://hpo.jax.org/app/browse/term/HP:0001642">HP:0001642</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Lumbar hyperlordosis <a href="https://hpo.jax.org/app/browse/term/HP:0002938">HP:0002938</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
!  Muscular ventricular septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0011623">HP:0011623</a>
!  Microspherophakia <a href="https://hpo.jax.org/app/browse/term/HP:0030961">HP:0030961</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,880	Very long chain acyl-CoA dehydrogenase deficiency	ORPHA:26793	1/12996	0.00%	-14.45
3,881	Ciliary dyskinesia, primary, 30	OMIM:616037	1/12996	0.00%	-14.45
3,882	Bietti crystalline corneoretinal dystrophy	OMIM:210370	1/12996	0.00%	-14.45
3,883	Van bogaert-hozay syndrome	OMIM:277150	1/12996	0.00%	-14.45
3,884	Albinism, oculocutaneous, type IA	OMIM:203100	1/12996	0.00%	-14.45
3,885	Hyperekplexia 2	OMIM:614619	1/12996	0.00%	-14.45
3,886	Albinism, oculocutaneous, type II	OMIM:203200	1/12996	0.00%	-14.45
3,887	Sveinsson chorioretinal atrophy	OMIM:108985	1/12996	0.00%	-14.45
3,888	Microphthalmia, isolated, with corectopia	OMIM:156900	1/12996	0.00%	-14.45
3,889	Aland island eye disease	OMIM:300600	1/12996	0.00%	-14.45
3,890	Retinal cone dystrophy 3B	OMIM:610356	1/12996	0.00%	-14.45
3,891	Retinal dystrophy and obesity	OMIM:616188	1/12996	0.00%	-14.45
3,892	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-14.454
3,893	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-14.456
3,894	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-14.457
3,895	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-14.46
3,896	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-14.46
3,897	Aniridia-absent patella syndrome	ORPHA:1069	1/12996	0.00%	-14.46
3,898	Atrial standstill 2	OMIM:615745	1/12996	0.00%	-14.465
3,899	Familial dilated cardiomyopathy with conduction defect due to LMNA mutation	ORPHA:300751	1/12996	0.00%	-14.465
3,900	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	OMIM:603041	1/12996	0.00%	-14.465
3,901	Anterior segment dysgenesis 8	OMIM:617319	1/12996	0.00%	-14.467
3,902	Short stature due to partial GHR deficiency	ORPHA:314802	1/12996	0.00%	-14.471
3,903	Short stature due to GHSR deficiency	ORPHA:314811	1/12996	0.00%	-14.471
3,904	DDOST-CDG	ORPHA:300536	1/12996	0.00%	-14.471
3,905	Non-acquired isolated growth hormone deficiency	ORPHA:631	1/12996	0.00%	-14.471
3,906	X-linked intellectual disability, Van Esch type	ORPHA:163976	1/12996	0.00%	-14.471
3,907	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-14.473
3,908	Intermediate nemaline myopathy	ORPHA:171433	1/12996	0.00%	-14.473
3,909	Nijmegen breakage syndrome	OMIM:251260	1/12996	0.00%	-14.475
3,910	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-14.477
3,911	Waardenburg syndrome, type 3	OMIM:148820	1/12996	0.00%	-14.479
3,912	Intellectual developmental disorder, X-linked 106	OMIM:300997	1/12996	0.00%	-14.48
3,913	Melorheostosis, isolated	OMIM:155950	1/12996	0.00%	-14.481
3,914	Microcephaly 4, primary, autosomal recessive	OMIM:604321	1/12996	0.00%	-14.481
3,915	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-14.481
3,916	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-14.481
3,917	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-14.481
3,918	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-14.481
3,919	Diamond-Blackfan anemia 8	OMIM:612563	1/12996	0.00%	-14.481
3,920	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-14.481
3,921	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-14.481
3,922	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-14.481
3,923	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-14.481
3,924	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-14.481
3,925	Achondrogenesis, type II	OMIM:200610	1/12996	0.00%	-14.481
3,926	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-14.481
3,927	MICROHYDRANENCEPHALY	OMIM:605013	1/12996	0.00%	-14.481
3,928	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-14.481
3,929	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.00%	-14.481
3,930	Microcephaly 17, primary, autosomal recessive	OMIM:617090	1/12996	0.00%	-14.481
3,931	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-14.481
3,932	Cone-rod dystrophy 13	OMIM:608194	1/12996	0.00%	-14.482
3,933	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	OMIM:619099	1/12996	0.00%	-14.483
3,934	Chronic atrial and intestinal dysrhythmia	OMIM:616201	1/12996	0.00%	-14.483
3,935	Osteosclerotic bone dysplasia	ORPHA:1832	1/12996	0.00%	-14.485
3,936	Enthesitis-related juvenile idiopathic arthritis	ORPHA:85438	1/12996	0.00%	-14.487
3,937	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-14.489
3,938	Combined oxidative phosphorylation deficiency 35	OMIM:617873	1/12996	0.00%	-14.489
3,939	Retinitis pigmentosa and erythrocytic microcytosis	OMIM:616959	1/12996	0.00%	-14.489
3,940	Myopia, infantile severe	OMIM:255500	1/12996	0.00%	-14.489
3,941	Microcornea, myopic chorioretinal atrophy, and telecanthus	OMIM:615458	1/12996	0.00%	-14.489
3,942	Blue cone monochromacy	OMIM:303700	1/12996	0.00%	-14.489
3,943	Ophthalmoplegia, external, and myopia	OMIM:311000	1/12996	0.00%	-14.489
3,944	Cone-Rod dystrophy, X-linked, 3	OMIM:300476	1/12996	0.00%	-14.489
3,945	Poretti-Boltshauser syndrome	OMIM:615960	1/12996	0.00%	-14.489
3,946	Retinitis pigmentosa 1	OMIM:180100	1/12996	0.00%	-14.489
3,947	Intellectual developmental disorder, X-linked 58	OMIM:300210	1/12996	0.00%	-14.489
3,948	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-14.489
3,949	Fundus dystrophy, pseudoinflammatory, recessive form	OMIM:264420	1/12996	0.00%	-14.489
3,950	Glaucoma-Related pigment dispersion syndrome	OMIM:600510	1/12996	0.00%	-14.489
3,951	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-14.489
3,952	Myopia 10	OMIM:609259	1/12996	0.00%	-14.489
3,953	Myopia 8	OMIM:609257	1/12996	0.00%	-14.489
3,954	Myopia 9	OMIM:609258	1/12996	0.00%	-14.489
3,955	Myopia 7	OMIM:609256	1/12996	0.00%	-14.489
3,956	Chorioretinal atrophy, progressive bifocal	OMIM:600790	1/12996	0.00%	-14.489
3,957	Myopia 15	OMIM:612717	1/12996	0.00%	-14.489
3,958	Myopia 1, X-linked	OMIM:310460	1/12996	0.00%	-14.489
3,959	Stickler sydrome, type I, nonsyndromic ocular	OMIM:609508	1/12996	0.00%	-14.489
3,960	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.00%	-14.489
3,961	Polydactyly, postaxial, with progressive myopia	OMIM:174310	1/12996	0.00%	-14.489
3,962	Bardet-Biedl syndrome 21	OMIM:617406	1/12996	0.00%	-14.489
3,963	Brain small vessel disease 1 with or without ocular anomalies	OMIM:175780	1/12996	0.00%	-14.489
3,964	Glaucoma, primary open angle	OMIM:137760	1/12996	0.00%	-14.489
3,965	Cone-rod dystrophy, X-linked, 1	OMIM:304020	1/12996	0.00%	-14.489
3,966	Multiple system atrophy, cerebellar type	ORPHA:227510	1/12996	0.00%	-14.492
3,967	Multiple system atrophy, parkinsonian type	ORPHA:98933	1/12996	0.00%	-14.492
3,968	WAGRO syndrome	OMIM:612469	1/12996	0.00%	-14.494
3,969	X-linked intellectual disability, Snyder type	ORPHA:3063	1/12996	0.00%	-14.498
3,970	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-14.502
3,971	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-14.504
3,972	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-14.505
3,973	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive	OMIM:619091	1/12996	0.00%	-14.508
3,974	X-linked intellectual disability, Schimke type	ORPHA:85285	1/12996	0.00%	-14.511
3,975	X-linked acrogigantism	ORPHA:300373	1/12996	0.00%	-14.511
3,976	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.00%	-14.512
3,977	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-14.512
3,978	Fraser syndrome	OMIM:219000	1/12996	0.00%	-14.514
3,979	Postaxial acrofacial dysostosis	OMIM:263750	1/12996	0.00%	-14.515
3,980	Brachydactyly, type A2	OMIM:112600	1/12996	0.00%	-14.519
3,981	Patent ductus arteriosus and bicuspid aortic valve with hand anomalies	OMIM:604381	1/12996	0.00%	-14.519
3,982	Neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures	OMIM:618879	1/12996	0.00%	-14.519
3,983	Symphalangism, distal	OMIM:185700	1/12996	0.00%	-14.519
3,984	Brachydactyly, type A3	OMIM:112700	1/12996	0.00%	-14.519
3,985	Brachydactyly, type A4	OMIM:112800	1/12996	0.00%	-14.519
3,986	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-14.519
3,987	Brachydactyly, type A1, D	OMIM:616849	1/12996	0.00%	-14.519
3,988	Exostoses with anetodermia and brachydactyly, type E	OMIM:133690	1/12996	0.00%	-14.519
3,989	Odontotrichoungual-Digital-Palmar syndrome	OMIM:601957	1/12996	0.00%	-14.519
3,990	Hand-foot-uterus syndrome	OMIM:140000	1/12996	0.00%	-14.519
3,991	Sugarman brachydactyly	OMIM:272150	1/12996	0.00%	-14.519
3,992	Thumbs, stiff, with brachydactyly type A1 and developmental delay	OMIM:188201	1/12996	0.00%	-14.519
3,993	Brachydactyly-Syndactyly syndrome	OMIM:610713	1/12996	0.00%	-14.519
3,994	Meleda disease	OMIM:248300	1/12996	0.00%	-14.519
3,995	Brachydactyly, type A2, with microcephaly	OMIM:211369	1/12996	0.00%	-14.519
3,996	Triphalangeal thumbs with brachyectrodactyly	OMIM:190680	1/12996	0.00%	-14.519
3,997	CAMPTOBRACHYDACTYLY	OMIM:114150	1/12996	0.00%	-14.519
3,998	Combined oxidative phosphorylation deficiency 2	OMIM:610498	1/12996	0.00%	-14.519
3,999	Heart-hand syndrome, Spanish type	OMIM:140450	1/12996	0.00%	-14.519
4,000	Synpolydactyly 1	OMIM:186000	1/12996	0.00%	-14.519
4,001	Brachydactyly-Ectrodactyly with fibular aplasia or hypoplasia	OMIM:113310	1/12996	0.00%	-14.519
4,002	Syndactyly, type V	OMIM:186300	1/12996	0.00%	-14.519
4,003	Brachydactyly, type D	OMIM:113200	1/12996	0.00%	-14.519
4,004	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-14.519
4,005	Hirschsprung disease with type D brachydactyly	OMIM:306980	1/12996	0.00%	-14.519
4,006	Brachydactyly-Nystagmus-Cerebellar ataxia	OMIM:113400	1/12996	0.00%	-14.519
4,007	Deafness, congenital, and onychodystrophy, autosomal dominant	OMIM:124480	1/12996	0.00%	-14.519
4,008	Arthrogryposis, distal, type 2B2	OMIM:618435	1/12996	0.00%	-14.519
4,009	Intellectual developmental disorder, autosomal recessive 74	OMIM:617169	1/12996	0.00%	-14.519
4,010	GALACTORRHEA	OMIM:230300	1/12996	0.00%	-14.52
4,011	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-14.52
4,012	Cervical vertebral bridge	OMIM:118000	1/12996	0.00%	-14.52
4,013	Spinal intradural arachnoid cysts	OMIM:182990	1/12996	0.00%	-14.52
4,014	BONE MINERAL DENSITY QUANTITATIVE TRAIT LOCUS 1	OMIM:601884	1/12996	0.00%	-14.52
4,015	Hernia, hiatus	OMIM:142400	1/12996	0.00%	-14.52
4,016	Adrenal hyperplasia, congenital, due to 21-hydroxylase deficiency	OMIM:201910	1/12996	0.00%	-14.52
4,017	Nipples, supernumerary	OMIM:163700	1/12996	0.00%	-14.52
4,018	Breast, unilateral giant	OMIM:113670	1/12996	0.00%	-14.52
4,019	Mandibulofacial dysostosis-microcephaly syndrome	ORPHA:79113	1/12996	0.00%	-14.526
4,020	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-14.527
4,021	Autosomal recessive Kenny-Caffey syndrome	ORPHA:93324	1/12996	0.00%	-14.528
4,022	Delpire-Mcneill syndrome	OMIM:619083	1/12996	0.00%	-14.529
4,023	Hermansky-Pudlak syndrome 8	OMIM:614077	1/12996	0.00%	-14.529
4,024	Hypomagnesemia 5, renal, with or without ocular involvement	OMIM:248190	1/12996	0.00%	-14.529
4,025	Impaired intellectual development, anterior maxillary protrusion, and strabismus	OMIM:613671	1/12996	0.00%	-14.53
4,026	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-14.536
4,027	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-14.54
4,028	Nephronophthisis 16	OMIM:615382	1/12996	0.00%	-14.542
4,029	Absence of the pulmonary artery	ORPHA:980	1/12996	0.00%	-14.545
4,030	Malouf syndrome	OMIM:212112	1/12996	0.00%	-14.547
4,031	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome	ORPHA:83617	1/12996	0.00%	-14.548
4,032	Isobutyryl-CoA dehydrogenase deficiency	ORPHA:79159	1/12996	0.00%	-14.549
4,033	Acquired von Willebrand syndrome	ORPHA:99147	1/12996	0.00%	-14.549
4,034	Sarcosinemia	ORPHA:3129	1/12996	0.00%	-14.549
4,035	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-14.549
4,036	Osteogenesis imperfecta, type XXIII	OMIM:620639	1/12996	0.00%	-14.551
4,037	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-14.552
4,038	Cutis laxa, neonatal, with marfanoid phenotype	OMIM:614100	1/12996	0.00%	-14.553
4,039	Diprosopus	ORPHA:1681	1/12996	0.00%	-14.555
4,040	Leber congenital amaurosis 15	OMIM:613843	1/12996	0.00%	-14.556
4,041	Babesiosis	ORPHA:108	1/12996	0.00%	-14.558
4,042	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.00%	-14.563
4,043	Triple A syndrome	ORPHA:869	1/12996	0.00%	-14.563
4,044	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-14.564
4,045	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	0.00%	-14.564
4,046	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	OMIM:620007	1/12996	0.00%	-14.566
4,047	Night blindness, congenital stationary (complete), 1C, autosomal recessive	OMIM:613216	1/12996	0.00%	-14.569
4,048	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-14.571
4,049	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-14.574
4,050	Cardiomyopathy, familial hypertrophic, 14	OMIM:613251	1/12996	0.00%	-14.574
4,051	Pulmonary hypertension, primary, autosomal recessive	OMIM:265400	1/12996	0.00%	-14.574
4,052	Arrhythmogenic right ventricular dysplasia 12	OMIM:611528	1/12996	0.00%	-14.574
4,053	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-14.574
4,054	Ullrich congenital muscular dystrophy 1C	OMIM:620728	1/12996	0.00%	-14.575
4,055	Combined oxidative phosphorylation deficiency 22	OMIM:616045	1/12996	0.00%	-14.575
4,056	Apparent mineralocorticoid excess	ORPHA:320	1/12996	0.00%	-14.575
4,057	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-14.576
4,058	Isolated proximal femoral focal deficiency	ORPHA:633228	1/12996	0.00%	-14.576
4,059	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-14.577
4,060	Craniodiaphyseal dysplasia	ORPHA:1513	1/12996	0.00%	-14.577
4,061	Lipodystrophy-intellectual disability-deafness syndrome	ORPHA:50811	1/12996	0.00%	-14.577
4,062	Mesomelic dysplasia, Savarirayan type	ORPHA:85170	1/12996	0.00%	-14.577
4,063	Short ulna-dysmorphism-hypotonia-intellectual disability syndrome	ORPHA:357175	1/12996	0.00%	-14.577
4,064	Intellectual developmental disorder, X-linked syndromic, Wu type	OMIM:300699	1/12996	0.00%	-14.578
4,065	Ovarian dysgenesis 5	OMIM:617690	1/12996	0.00%	-14.578
4,066	Trichothiodystrophy 6, nonphotosensitive	OMIM:616943	1/12996	0.00%	-14.578
4,067	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.00%	-14.578
4,068	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	OMIM:618292	1/12996	0.00%	-14.58
4,069	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	0.00%	-14.58
4,070	Cornea plana 2	OMIM:217300	1/12996	0.00%	-14.58
4,071	Retinal degeneration with nanophthalmos, cystic macular degeneration,and angle closure glaucoma	OMIM:267760	1/12996	0.00%	-14.58
4,072	Ring dermoid of cornea	OMIM:180550	1/12996	0.00%	-14.58
4,073	Corneal dystrophy, posterior amorphous	OMIM:612868	1/12996	0.00%	-14.58
4,074	Mitochondrial complex III deficiency, nuclear type 6	OMIM:615453	1/12996	0.00%	-14.581
4,075	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-14.582
4,076	Parkes Weber syndrome	ORPHA:90307	1/12996	0.00%	-14.582
4,077	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-14.585
4,078	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-14.585
4,079	Central core disease	OMIM:117000	1/12996	0.00%	-14.585
4,080	Congenital stationary night blindness	ORPHA:215	1/12996	0.00%	-14.586
4,081	Åland Islands eye disease	ORPHA:178333	1/12996	0.00%	-14.586
4,082	Choroideremia	ORPHA:180	1/12996	0.00%	-14.586
4,083	Progressive bifocal chorioretinal atrophy	ORPHA:75373	1/12996	0.00%	-14.586
4,084	Polydactyly-myopia syndrome	ORPHA:2917	1/12996	0.00%	-14.586
4,085	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	OMIM:301094	1/12996	0.00%	-14.587
4,086	Pfeiffer syndrome	OMIM:101600	1/12996	0.00%	-14.587
4,087	Polydactyly-macrocephaly syndrome	OMIM:620712	1/12996	0.00%	-14.588
4,088	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	OMIM:620191	1/12996	0.00%	-14.588
4,089	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	0.00%	-14.594
4,090	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-14.595
4,091	Megabladder, congenital	OMIM:618719	1/12996	0.00%	-14.596
4,092	Intellectual developmental disorder, autosomal recessive 71	OMIM:618504	1/12996	0.00%	-14.596
4,093	,XY difference of sex development due to isolated 17,20-lyase deficiency	ORPHA:90796	1/12996	0.00%	-14.596
4,094	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	ORPHA:90795	1/12996	0.00%	-14.596
4,095	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-14.596
4,096	Hypogonadotropic hypogonadism-retinitis pigmentosa syndrome	ORPHA:2235	1/12996	0.00%	-14.596
4,097	Meier-Gorlin syndrome 4	OMIM:613804	1/12996	0.00%	-14.6
4,098	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-14.603
4,099	Spondyloepiphyseal dysplasia, Kimberley type	ORPHA:93283	1/12996	0.00%	-14.604
4,100	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-14.608
4,101	GMPPB-related limb-girdle muscular dystrophy R19	ORPHA:363623	1/12996	0.00%	-14.609
4,102	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-14.613
4,103	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-14.614
4,104	Leukodystrophy, hypomyelinating, 19, transient infantile	OMIM:618688	1/12996	0.00%	-14.614
4,105	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-14.616
4,106	Brachydactyly type A2	ORPHA:93396	1/12996	0.00%	-14.616
4,107	Brachydactyly type B	ORPHA:93383	1/12996	0.00%	-14.616
4,108	Brachydactyly-syndactyly, Zhao type	ORPHA:93409	1/12996	0.00%	-14.616
4,109	Cooks syndrome	ORPHA:1487	1/12996	0.00%	-14.616
4,110	Cryptomicrotia-brachydactyly-excess fingertip arch syndrome	ORPHA:1547	1/12996	0.00%	-14.616
4,111	Banki syndrome	ORPHA:1228	1/12996	0.00%	-14.616
4,112	Camptobrachydactyly	ORPHA:1319	1/12996	0.00%	-14.616
4,113	Exostoses-anetodermia-brachydactyly type E syndrome	ORPHA:1962	1/12996	0.00%	-14.616
4,114	Emery-Nelson syndrome	ORPHA:1927	1/12996	0.00%	-14.616
4,115	Brachydactyly type B2	ORPHA:140908	1/12996	0.00%	-14.616
4,116	Familial digital arthropathy-brachydactyly	ORPHA:85169	1/12996	0.00%	-14.616
4,117	CACH syndrome	ORPHA:135	1/12996	0.00%	-14.619
4,118	Microcephaly 5, primary, autosomal recessive	OMIM:608716	1/12996	0.00%	-14.62
4,119	Yao syndrome	OMIM:617321	1/12996	0.00%	-14.62
4,120	Farber disease	ORPHA:333	1/12996	0.00%	-14.621
4,121	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-14.621
4,122	Cardiomyopathy, dilated, 1I	OMIM:604765	1/12996	0.00%	-14.623
4,123	Osteogenesis imperfecta, type I	OMIM:166200	1/12996	0.00%	-14.625
4,124	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.00%	-14.629
4,125	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-14.629
4,126	Progressive hemifacial atrophy	ORPHA:1214	1/12996	0.00%	-14.632
4,127	Polycystic kidney disease 8	OMIM:620903	1/12996	0.00%	-14.632
4,128	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-14.634
4,129	Laryngotracheoesophageal cleft type 4	ORPHA:93941	1/12996	0.00%	-14.634
4,130	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-14.634
4,131	Laurin-Sandrow syndrome	ORPHA:2378	1/12996	0.00%	-14.638
4,132	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-14.643
4,133	Postaxial acrofacial dysostosis	ORPHA:246	1/12996	0.00%	-14.649
4,134	Cortical blindness-intellectual disability-polydactyly syndrome	ORPHA:1389	1/12996	0.00%	-14.653
4,135	Fetal methylmercury syndrome	ORPHA:1917	1/12996	0.00%	-14.653
4,136	Stapes ankylosis with broad thumb and toes	OMIM:184460	1/12996	0.00%	-14.655
4,137	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	OMIM:618572	1/12996	0.00%	-14.657
4,138	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-14.657
4,139	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-14.657
4,140	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-14.659
4,141	Variegate porphyria	ORPHA:79473	1/12996	0.00%	-14.66
4,142	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-14.66
4,143	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-14.66
4,144	Caudal duplication	ORPHA:1756	1/12996	0.00%	-14.66
4,145	Secondary syringomyelia	ORPHA:99857	1/12996	0.00%	-14.66
4,146	Autosomal recessive spastic paraplegia type 48	ORPHA:306511	1/12996	0.00%	-14.66
4,147	Spinal fast-flow vascular malformation	ORPHA:715025	1/12996	0.00%	-14.66
4,148	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-14.66
4,149	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-14.66
4,150	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-14.661
4,151	Fanconi anemia, complementation group D1	OMIM:605724	1/12996	0.00%	-14.662
4,152	Night blindness, congenital stationary, type 1B	OMIM:257270	1/12996	0.00%	-14.665
4,153	Acromelic frontonasal dysplasia	ORPHA:1827	1/12996	0.00%	-14.666
4,154	Radioulnar synostosis with amegakaryocytic thrombocytopenia	OMIM:605432	1/12996	0.00%	-14.669
4,155	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-14.672
4,156	White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome	ORPHA:3207	1/12996	0.00%	-14.675
4,157	Distal deletion 1q syndrome	ORPHA:36367	1/12996	0.00%	-14.675
4,158	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-14.675
4,159	Craniopharyngioma	ORPHA:54595	1/12996	0.00%	-14.675
4,160	Leukocyte adhesion deficiency	ORPHA:2968	1/12996	0.00%	-14.675
4,161	PHEOCHROMOCYTOMA	OMIM:171300	1/12996	0.00%	-14.676
4,162	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	0.00%	-14.677
4,163	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-14.678
4,164	Meckel syndrome	ORPHA:564	1/12996	0.00%	-14.681
4,165	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-14.684
4,166	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-14.684
4,167	Ectodermal dysplasia with natal teeth, Turnpenny type	OMIM:601345	1/12996	0.00%	-14.686
4,168	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-14.686
4,169	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.00%	-14.686
4,170	OSLAM syndrome	ORPHA:2760	1/12996	0.00%	-14.687
4,171	Otodental syndrome	ORPHA:2791	1/12996	0.00%	-14.689
4,172	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-14.693
