! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Brachycephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000248">HP:0000248</a>
!  Preauricular skin tag <a href="https://hpo.jax.org/app/browse/term/HP:0000384">HP:0000384</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Precocious puberty <a href="https://hpo.jax.org/app/browse/term/HP:0000826">HP:0000826</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Wrist flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001239">HP:0001239</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Overlapping toe <a href="https://hpo.jax.org/app/browse/term/HP:0001845">HP:0001845</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Poor head control <a href="https://hpo.jax.org/app/browse/term/HP:0002421">HP:0002421</a>
!  Elbow flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0002987">HP:0002987</a>
!  Myoclonic spasms <a href="https://hpo.jax.org/app/browse/term/HP:0003739">HP:0003739</a>
!  Deep palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0006191">HP:0006191</a>
!  Knee flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0006380">HP:0006380</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Focal-onset seizure <a href="https://hpo.jax.org/app/browse/term/HP:0007359">HP:0007359</a>
!  Floppy infant <a href="https://hpo.jax.org/app/browse/term/HP:0008947">HP:0008947</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,704	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-28.963
3,705	Intellectual developmental disorder, autosomal recessive 69	OMIM:618383	1/12996	0.00%	-28.973
3,706	Cortical malformations, occipital	OMIM:614115	1/12996	0.00%	-28.973
3,707	Fabry disease	ORPHA:324	1/12996	0.00%	-28.975
3,708	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-28.976
3,709	Non-distal duplication 10q syndrome	ORPHA:1695	1/12996	0.00%	-28.981
3,710	Vitamin B12-unresponsive methylmalonic acidemia type mut0	ORPHA:289916	1/12996	0.00%	-28.981
3,711	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-28.988
3,712	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	0.00%	-28.991
3,713	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-28.998
3,714	Aicardi-Goutieres syndrome 8	OMIM:619486	1/12996	0.00%	-28.999
3,715	Clouston syndrome	OMIM:129500	1/12996	0.00%	-28.999
3,716	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-29.004
3,717	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-29.005
3,718	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-29.008
3,719	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-29.01
3,720	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	OMIM:614407	1/12996	0.00%	-29.01
3,721	Intellectual developmental disorder, autosomal recessive 47	OMIM:616193	1/12996	0.00%	-29.016
3,722	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-29.023
3,723	Epileptic encephalopathy, early infantile, 60	OMIM:617929	1/12996	0.00%	-29.027
3,724	FKRP-related limb-girdle muscular dystrophy R9	ORPHA:34515	1/12996	0.00%	-29.03
3,725	Chromosome 16p11.2 deletion syndrome, 593-kb	OMIM:611913	1/12996	0.00%	-29.031
3,726	Spastic paraplegia 55, autosomal recessive	OMIM:615035	1/12996	0.00%	-29.033
3,727	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-29.037
3,728	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-29.038
3,729	Spastic paraplegia 6, autosomal dominant	OMIM:600363	1/12996	0.00%	-29.04
3,730	RHYNS syndrome	ORPHA:140976	1/12996	0.00%	-29.041
3,731	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.00%	-29.042
3,732	Pierson syndrome	OMIM:609049	1/12996	0.00%	-29.044
3,733	Hypokalemic periodic paralysis	ORPHA:681	1/12996	0.00%	-29.047
3,734	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-29.047
3,735	Neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	OMIM:618569	1/12996	0.00%	-29.061
3,736	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-29.061
3,737	Fatty acyl-CoA reductase 1 deficiency	ORPHA:438178	1/12996	0.00%	-29.062
3,738	Lhermitte-Duclos disease	ORPHA:65285	1/12996	0.00%	-29.065
3,739	Combined malonic and methylmalonic acidemia	ORPHA:289504	1/12996	0.00%	-29.066
3,740	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-29.071
3,741	Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome	ORPHA:1192	1/12996	0.00%	-29.073
3,742	TRIM32-related limb-girdle muscular dystrophy R8	ORPHA:1878	1/12996	0.00%	-29.077
3,743	Amyotrophic lateral sclerosis 5, juvenile	OMIM:602099	1/12996	0.00%	-29.079
3,744	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-29.081
3,745	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-29.083
3,746	Aplasia cutis-myopia syndrome	ORPHA:1117	1/12996	0.00%	-29.087
3,747	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-29.087
3,748	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-29.09
3,749	Auriculocondylar syndrome	ORPHA:137888	1/12996	0.00%	-29.091
3,750	Transketolase deficiency	ORPHA:488618	1/12996	0.00%	-29.093
3,751	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-29.099
3,752	Segmental venous malformation	ORPHA:217008	1/12996	0.00%	-29.1
3,753	Monomelic amyotrophy	ORPHA:65684	1/12996	0.00%	-29.101
3,754	Infantile dystonia-parkinsonism	ORPHA:238455	1/12996	0.00%	-29.102
3,755	Mandibulofacial dysostosis-microcephaly syndrome	ORPHA:79113	1/12996	0.00%	-29.102
3,756	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-29.106
3,757	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-29.108
3,758	Q fever	ORPHA:781	1/12996	0.00%	-29.108
3,759	Autosomal recessive spastic paraplegia type 45	ORPHA:320396	1/12996	0.00%	-29.115
3,760	Thiamine-responsive megaloblastic anemia syndrome	ORPHA:49827	1/12996	0.00%	-29.121
3,761	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-29.129
3,762	Facial dysmorphism-shawl scrotum-joint laxity syndrome	ORPHA:1778	1/12996	0.00%	-29.13
3,763	Ehlers-Danlos syndrome, arthrochalasia type, 1	OMIM:130060	1/12996	0.00%	-29.132
3,764	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-29.133
3,765	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.00%	-29.134
3,766	Distal deletion 6p syndrome	ORPHA:96125	1/12996	0.00%	-29.134
3,767	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-29.135
3,768	Spondyloepimetaphyseal dysplasia, sponastrime type	OMIM:271510	1/12996	0.00%	-29.14
3,769	Episodic ataxia, type 2	OMIM:108500	1/12996	0.00%	-29.14
3,770	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.00%	-29.145
3,771	Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome	ORPHA:1369	1/12996	0.00%	-29.149
3,772	Osteogenesis imperfecta, type XIII	OMIM:614856	1/12996	0.00%	-29.159
3,773	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-29.161
3,774	Oncogenic osteomalacia	ORPHA:352540	1/12996	0.00%	-29.165
3,775	Griscelli syndrome, type 2	OMIM:607624	1/12996	0.00%	-29.168
3,776	Cortical dysplasia, complex, with other brain malformations 3	OMIM:615411	1/12996	0.00%	-29.169
3,777	Cerebral visual impairment	ORPHA:447788	1/12996	0.00%	-29.169
3,778	Northern epilepsy	ORPHA:1947	1/12996	0.00%	-29.173
3,779	Bulbar palsy, progressive, of childhood	OMIM:211500	1/12996	0.00%	-29.177
3,780	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-29.177
3,781	Glycine encephalopathy 2	OMIM:620398	1/12996	0.00%	-29.177
3,782	Wilson disease	ORPHA:905	1/12996	0.00%	-29.177
3,783	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-29.183
3,784	Microcephaly 20, primary, autosomal recessive	OMIM:617914	1/12996	0.00%	-29.183
3,785	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-29.187
3,786	Rolandic epilepsy-paroxysmal exercise-induced dystonia-writer's cramp syndrome	ORPHA:163727	1/12996	0.00%	-29.2
3,787	Lissencephaly 10	OMIM:618873	1/12996	0.00%	-29.204
3,788	Self-limited neonatal-infantile epilepsy	ORPHA:140927	1/12996	0.00%	-29.208
3,789	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-29.211
3,790	Galactose epimerase deficiency	ORPHA:79238	1/12996	0.00%	-29.212
3,791	Epilepsy idiopathic generalized, susceptibility to, 8	OMIM:612899	1/12996	0.00%	-29.215
3,792	Craniosynostosis-anal anomalies-porokeratosis syndrome	ORPHA:85199	1/12996	0.00%	-29.216
3,793	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-29.218
3,794	Microphthalmia with brain and digit anomalies	ORPHA:139471	1/12996	0.00%	-29.218
3,795	Myopathy, sarcoplasmic body	OMIM:620286	1/12996	0.00%	-29.221
3,796	Rabson-Mendenhall syndrome	ORPHA:769	1/12996	0.00%	-29.223
3,797	Congenital hydrocephalus	ORPHA:2185	1/12996	0.00%	-29.224
3,798	Amyotrophic lateral sclerosis 12 with or without frontotemporal dementia	OMIM:613435	1/12996	0.00%	-29.224
3,799	Neurodevelopmental, jaw, eye, and digital syndrome	OMIM:618914	1/12996	0.00%	-29.23
3,800	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	OMIM:619333	1/12996	0.00%	-29.238
3,801	Sialuria	OMIM:269921	1/12996	0.00%	-29.242
3,802	Combined oxidative phosphorylation deficiency 51	OMIM:619057	1/12996	0.00%	-29.244
3,803	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-29.245
3,804	Charcot-Marie-Tooth disease, axonal, type 2N	OMIM:613287	1/12996	0.00%	-29.247
3,805	Glut1 deficiency syndrome 2	OMIM:612126	1/12996	0.00%	-29.248
3,806	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	0.00%	-29.251
3,807	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-29.256
3,808	Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome	ORPHA:83629	1/12996	0.00%	-29.258
3,809	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-29.262
3,810	Intellectual developmental disorder with speech delay and axonal peripheral neuropathy	OMIM:619099	1/12996	0.00%	-29.263
3,811	Muscular dystrophy, congenital, with rapid progression	OMIM:254100	1/12996	0.00%	-29.275
3,812	Muscular dystrophy, Becker type	OMIM:300376	1/12996	0.00%	-29.275
3,813	Myopathy, granulovacuolar lobular, with electrical myotonia	OMIM:254950	1/12996	0.00%	-29.275
3,814	Muscle glycogenosis, X-linked	OMIM:300559	1/12996	0.00%	-29.275
3,815	Muscular dystrophy, pseudohypertrophic, with internalized capillaries	OMIM:159050	1/12996	0.00%	-29.275
3,816	Episodic ataxia, type 3	OMIM:606554	1/12996	0.00%	-29.275
3,817	Epilepsy, idiopathic generalized, susceptibility to, 9	OMIM:607682	1/12996	0.00%	-29.277
3,818	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.00%	-29.286
3,819	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-29.291
3,820	Perrault syndrome 5	OMIM:616138	1/12996	0.00%	-29.291
3,821	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-29.3
3,822	Oculopharyngeal myopathy with leukoencephalopathy 1	OMIM:618637	1/12996	0.00%	-29.3
3,823	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-29.304
3,824	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-29.309
3,825	Baralle-Macken syndrome	OMIM:619255	1/12996	0.00%	-29.311
3,826	Foix-Chavany-Marie syndrome	ORPHA:2048	1/12996	0.00%	-29.312
3,827	HJV or HAMP-related hemochromatosis	ORPHA:79230	1/12996	0.00%	-29.313
3,828	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-29.326
3,829	Sarcoidosis	ORPHA:797	1/12996	0.00%	-29.328
3,830	Congenital central hypoventilation syndrome	ORPHA:661	1/12996	0.00%	-29.331
3,831	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-29.331
3,832	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-29.332
3,833	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-29.332
3,834	Charcot-Marie-Tooth disease, axonal, type 2A2B	OMIM:617087	1/12996	0.00%	-29.339
3,835	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-29.342
3,836	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-29.345
3,837	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-29.345
3,838	Frontofacionasal dysplasia	OMIM:229400	1/12996	0.00%	-29.349
3,839	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-29.353
3,840	Mandibuloacral dysplasia with type B lipodystrophy	OMIM:608612	1/12996	0.00%	-29.357
3,841	Lopes-Maciel-Rodan syndrome	OMIM:617435	1/12996	0.00%	-29.357
3,842	Cataract-nephropathy-encephalopathy syndrome	ORPHA:1380	1/12996	0.00%	-29.359
3,843	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-29.36
3,844	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 3	OMIM:617069	1/12996	0.00%	-29.363
3,845	EEC syndrome	ORPHA:1896	1/12996	0.00%	-29.363
3,846	Paraplegia-intellectual disability-hyperkeratosis syndrome	ORPHA:2824	1/12996	0.00%	-29.363
3,847	Muscular dystrophy, limb-girdle, type 2G	OMIM:601954	1/12996	0.00%	-29.364
3,848	Juvenile primary lateral sclerosis	ORPHA:247604	1/12996	0.00%	-29.366
3,849	Fanconi anemia	OMIM:227650	1/12996	0.00%	-29.37
3,850	Paramyotonia congenita of Von Eulenburg	ORPHA:684	1/12996	0.00%	-29.372
3,851	Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome	ORPHA:3224	1/12996	0.00%	-29.372
3,852	Pelviscapular dysplasia	ORPHA:93333	1/12996	0.00%	-29.373
3,853	Infantile myofibromatosis	ORPHA:2591	1/12996	0.00%	-29.375
3,854	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-29.378
3,855	Hydroa vacciniforme	ORPHA:330058	1/12996	0.00%	-29.379
3,856	Supranuclear palsy, progressive, 1	OMIM:601104	1/12996	0.00%	-29.38
3,857	Majeed syndrome	ORPHA:77297	1/12996	0.00%	-29.382
3,858	Combined oxidative phosphorylation deficiency 28	OMIM:616794	1/12996	0.00%	-29.383
3,859	p15.4 microduplication syndrome	ORPHA:300305	1/12996	0.00%	-29.388
3,860	Epilepsy, familial adult myoclonic, 2	OMIM:607876	1/12996	0.00%	-29.389
3,861	Snijders Blok-Fisher syndrome	OMIM:618604	1/12996	0.00%	-29.395
3,862	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-29.396
3,863	Marbach-Rustad progeroid syndrome	OMIM:619322	1/12996	0.00%	-29.4
3,864	IVIC syndrome	ORPHA:2307	1/12996	0.00%	-29.4
3,865	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	0.00%	-29.403
3,866	Cartilage-hair hypoplasia	OMIM:250250	1/12996	0.00%	-29.404
3,867	Holoprosencephaly-postaxial polydactyly syndrome	ORPHA:2166	1/12996	0.00%	-29.406
3,868	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-29.411
3,869	Blepharonasofacial malformation syndrome	ORPHA:1252	1/12996	0.00%	-29.415
3,870	Netherton syndrome	ORPHA:634	1/12996	0.00%	-29.416
3,871	Knuckle pads	OMIM:149100	1/12996	0.00%	-29.416
3,872	Dystonia with cerebellar atrophy	OMIM:611694	1/12996	0.00%	-29.418
3,873	Immunodeficiency 77	OMIM:619223	1/12996	0.00%	-29.42
3,874	Leukodystrophy, hypomyelinating, 28 	OMIM:620978	1/12996	0.00%	-29.423
3,875	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-29.427
3,876	Mast syndrome	OMIM:248900	1/12996	0.00%	-29.43
3,877	Gorlin-Chaudhry-Moss syndrome	ORPHA:2095	1/12996	0.00%	-29.431
3,878	Isotretinoin syndrome	ORPHA:2305	1/12996	0.00%	-29.434
3,879	Mitochondrial complex I deficiency, nuclear type 27	OMIM:618248	1/12996	0.00%	-29.434
3,880	Non-syndromic bilambdoid and sagittal craniosynostosis	ORPHA:1516	1/12996	0.00%	-29.436
3,881	Arginine vasopressin resistance-intracranial calcification-short stature-facial dysmorphism syndrome	ORPHA:3145	1/12996	0.00%	-29.437
3,882	Roussy-Levy hereditary areflexic dystasia	OMIM:180800	1/12996	0.00%	-29.441
3,883	Arthrogryposis, distal, type 10	OMIM:187370	1/12996	0.00%	-29.444
3,884	Impaired intellectual development, anterior maxillary protrusion, and strabismus	OMIM:613671	1/12996	0.00%	-29.446
3,885	Robinow-Sorauf syndrome	OMIM:180750	1/12996	0.00%	-29.446
3,886	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-29.45
3,887	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-29.453
3,888	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-29.456
3,889	Dystonia 28	ORPHA:589618	1/12996	0.00%	-29.457
3,890	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.00%	-29.458
3,891	Scheie syndrome	ORPHA:93474	1/12996	0.00%	-29.458
3,892	q13 deletion syndrome (Phelan-Mcdermid syndrome)	DECIPHER:20	1/12996	0.00%	-29.46
3,893	MC syndrome	ORPHA:293843	1/12996	0.00%	-29.469
3,894	Spasmus nutans	ORPHA:279882	1/12996	0.00%	-29.474
3,895	Neuropathy, hereditary motor and sensory, Okinawa type	OMIM:604484	1/12996	0.00%	-29.474
3,896	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-29.475
3,897	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-29.476
3,898	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-29.479
3,899	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-29.484
3,900	Distal deletion 1q syndrome	ORPHA:36367	1/12996	0.00%	-29.489
3,901	Lethal congenital contracture syndrome 9	OMIM:616503	1/12996	0.00%	-29.49
3,902	Nemaline myopathy 5, Amish type	OMIM:605355	1/12996	0.00%	-29.496
3,903	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-29.496
3,904	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-29.496
3,905	Microcephalic primordial dwarfism, Toriello type	ORPHA:2643	1/12996	0.00%	-29.499
3,906	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-29.502
3,907	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.00%	-29.503
3,908	Amyotrophic lateral sclerosis 28	OMIM:620452	1/12996	0.00%	-29.505
3,909	Congenital-onset Steinert myotonic dystrophy	ORPHA:589821	1/12996	0.00%	-29.508
3,910	Genetic epilepsy with febrile seizure plus	ORPHA:36387	1/12996	0.00%	-29.509
3,911	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-29.514
3,912	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-29.518
3,913	Intellectual disability-alacrima-achalasia syndrome	ORPHA:289483	1/12996	0.00%	-29.519
3,914	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without impaired intellectual development	OMIM:613926	1/12996	0.00%	-29.526
3,915	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	0.00%	-29.527
3,916	Ectrodactyly, ectodermal dysplasia, and cleft lip/palate syndrome1	OMIM:129900	1/12996	0.00%	-29.527
3,917	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-29.527
3,918	Episodic ataxia, type 5	OMIM:613855	1/12996	0.00%	-29.53
3,919	X-linked Charcot-Marie-Tooth disease type 5	ORPHA:99014	1/12996	0.00%	-29.532
3,920	Lichtenstein-Knorr syndrome	OMIM:616291	1/12996	0.00%	-29.533
3,921	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-29.538
3,922	Progressive supranuclear palsy-corticobasal syndrome	ORPHA:240103	1/12996	0.00%	-29.539
3,923	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-29.54
3,924	Microcephaly 22, primary, autosomal recessive	OMIM:617984	1/12996	0.00%	-29.54
3,925	Charcot-Marie-Tooth disease, axonal, type 2F	OMIM:606595	1/12996	0.00%	-29.548
3,926	Distal deletion 17q syndrome	ORPHA:1597	1/12996	0.00%	-29.549
3,927	Cataracts, spastic paraparesis, and speech delay	OMIM:619338	1/12996	0.00%	-29.55
3,928	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-29.553
3,929	Epilepsy, idiopathic generalized, susceptibility to, 3	OMIM:608762	1/12996	0.00%	-29.562
3,930	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-29.563
3,931	Temtamy syndrome	ORPHA:1777	1/12996	0.00%	-29.564
3,932	Adult-onset distal myopathy due to VCP mutation	ORPHA:329478	1/12996	0.00%	-29.565
3,933	Neuronopathy, distal hereditary motor, type I	OMIM:182960	1/12996	0.00%	-29.566
3,934	Stiff person spectrum disorder	ORPHA:3198	1/12996	0.00%	-29.567
3,935	X-linked intellectual disability, Stocco Dos Santos type	ORPHA:85288	1/12996	0.00%	-29.573
3,936	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-29.573
3,937	Rolandic epilepsy-speech dyspraxia syndrome	ORPHA:163721	1/12996	0.00%	-29.575
3,938	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-29.576
3,939	q21.31 recurrent microdeletion syndrome	DECIPHER:57	1/12996	0.00%	-29.578
3,940	Unilateral hemispheric polymicrogyria	ORPHA:101071	1/12996	0.00%	-29.584
3,941	Acromesomelic dysplasia, Hunter-Thompson type	OMIM:201250	1/12996	0.00%	-29.585
3,942	Tyrosinemia type 2	ORPHA:28378	1/12996	0.00%	-29.587
3,943	LIG4 syndrome	OMIM:606593	1/12996	0.00%	-29.592
3,944	Acetazolamide-responsive myotonia	ORPHA:99736	1/12996	0.00%	-29.595
3,945	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-29.596
3,946	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-29.597
3,947	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-29.604
3,948	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-29.61
3,949	Ring chromosome 3 syndrome	ORPHA:96172	1/12996	0.00%	-29.623
3,950	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-29.625
3,951	Duchenne muscular dystrophy	ORPHA:98896	1/12996	0.00%	-29.632
3,952	Alternating hemiplegia of childhood 1	OMIM:104290	1/12996	0.00%	-29.635
3,953	Spinocerebellar ataxia, X-linked 5	OMIM:300703	1/12996	0.00%	-29.64
3,954	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-29.642
3,955	Leukotriene C4 synthase deficiency	OMIM:614037	1/12996	0.00%	-29.645
3,956	Methylmalonic aciduria, vitamin B12-responsive, cblB type	OMIM:251110	1/12996	0.00%	-29.645
3,957	Subacute sclerosing leukoencephalitis	ORPHA:2806	1/12996	0.00%	-29.655
3,958	Orofaciodigital syndrome XVIII	OMIM:617927	1/12996	0.00%	-29.656
3,959	Cardiac anomalies-short stature-joint hypermobility-facial dysmorphism syndrome	ORPHA:228410	1/12996	0.00%	-29.658
3,960	Intellectual developmental disorder, autosomal recessive 77	OMIM:619988	1/12996	0.00%	-29.66
3,961	CADDS	ORPHA:369942	1/12996	0.00%	-29.669
3,962	Macrocephaly-spastic paraplegia-dysmorphism syndrome	ORPHA:2429	1/12996	0.00%	-29.669
3,963	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-29.675
3,964	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-29.68
3,965	Distal 7q11.23 microduplication syndrome	ORPHA:261102	1/12996	0.00%	-29.683
3,966	Imerslund-Gräsbeck syndrome	ORPHA:35858	1/12996	0.00%	-29.684
3,967	Autosomal dominant progressive external ophthalmoplegia	ORPHA:254892	1/12996	0.00%	-29.689
3,968	Leprosy	ORPHA:548	1/12996	0.00%	-29.699
3,969	Ceroid lipofuscinosis, neuronal, 2	OMIM:204500	1/12996	0.00%	-29.704
3,970	Geleophysic dysplasia	ORPHA:2623	1/12996	0.00%	-29.704
3,971	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	OMIM:611717	1/12996	0.00%	-29.704
3,972	Hydranencephaly	ORPHA:2177	1/12996	0.00%	-29.707
3,973	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-29.709
3,974	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-29.712
3,975	Combined oxidative phosphorylation deficiency 54	OMIM:619737	1/12996	0.00%	-29.714
3,976	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-29.714
3,977	Piebaldism	ORPHA:2884	1/12996	0.00%	-29.717
3,978	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-29.718
3,979	Kondoh syndrome	OMIM:606242	1/12996	0.00%	-29.721
3,980	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	OMIM:262190	1/12996	0.00%	-29.726
