! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000077">HP:0000077</a>
!  High palate <a href="https://hpo.jax.org/app/browse/term/HP:0000218">HP:0000218</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Sensorineural hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000407">HP:0000407</a>
!  Choanal atresia <a href="https://hpo.jax.org/app/browse/term/HP:0000453">HP:0000453</a>
!  Abnormality of the eye <a href="https://hpo.jax.org/app/browse/term/HP:0000478">HP:0000478</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000508">HP:0000508</a>
!  Esotropia <a href="https://hpo.jax.org/app/browse/term/HP:0000565">HP:0000565</a>
!  Compulsive behaviors <a href="https://hpo.jax.org/app/browse/term/HP:0000722">HP:0000722</a>
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Cyanosis <a href="https://hpo.jax.org/app/browse/term/HP:0000961">HP:0000961</a>
!  Spatulate thumbs <a href="https://hpo.jax.org/app/browse/term/HP:0001222">HP:0001222</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0001251">HP:0001251</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Bilateral ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0001488">HP:0001488</a>
!  Atrial septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001631">HP:0001631</a>
!  Abnormal cardiac septum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001671">HP:0001671</a>
!  Hyperconvex nail <a href="https://hpo.jax.org/app/browse/term/HP:0001795">HP:0001795</a>
!  Myopathic facies <a href="https://hpo.jax.org/app/browse/term/HP:0002058">HP:0002058</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Apnea <a href="https://hpo.jax.org/app/browse/term/HP:0002104">HP:0002104</a>
!  Abnormal brainstem morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002363">HP:0002363</a>
!  Language impairment <a href="https://hpo.jax.org/app/browse/term/HP:0002463">HP:0002463</a>
!  Expressive language delay <a href="https://hpo.jax.org/app/browse/term/HP:0002474">HP:0002474</a>
!  Aortic root aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0002616">HP:0002616</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Myopathy <a href="https://hpo.jax.org/app/browse/term/HP:0003198">HP:0003198</a>
!  Sleep apnea <a href="https://hpo.jax.org/app/browse/term/HP:0010535">HP:0010535</a>
!  Abnormal eye morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012372">HP:0012372</a>
!  Choking episodes <a href="https://hpo.jax.org/app/browse/term/HP:0030842">HP:0030842</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,698	Craniofrontonasal syndrome	OMIM:304110	1/12996	0.00%	-37.067
1,699	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-37.076
1,700	Pancreatic and cerebellar agenesis	OMIM:609069	1/12996	0.00%	-37.077
1,701	Desmosterolosis	ORPHA:35107	1/12996	0.00%	-37.089
1,702	Epileptic encephalopathy, early infantile, 84	OMIM:618792	1/12996	0.00%	-37.097
1,703	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-37.103
1,704	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.00%	-37.104
1,705	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-37.113
1,706	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-37.113
1,707	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-37.126
1,708	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-37.129
1,709	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-37.134
1,710	HSD10 disease	ORPHA:391417	1/12996	0.00%	-37.135
1,711	q deletion syndrome	ORPHA:574	1/12996	0.00%	-37.136
1,712	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-37.137
1,713	Chiari malformation type II	OMIM:207950	1/12996	0.00%	-37.153
1,714	Meckel syndrome 13	OMIM:617562	1/12996	0.00%	-37.173
1,715	White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome	ORPHA:3207	1/12996	0.00%	-37.174
1,716	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-37.176
1,717	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-37.176
1,718	Mitochondrial short-chain enoyl-coa hydratase 1 deficiency	OMIM:616277	1/12996	0.00%	-37.181
1,719	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.00%	-37.187
1,720	Myotonic dystrophy 1	OMIM:160900	1/12996	0.00%	-37.196
1,721	Cutaneous mastocytosis, conductive hearing loss, and microtia	OMIM:248910	1/12996	0.00%	-37.205
1,722	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	OMIM:613154	1/12996	0.00%	-37.213
1,723	Aminoacylase 1 deficiency	OMIM:609924	1/12996	0.00%	-37.221
1,724	STT3B-CDG	ORPHA:370924	1/12996	0.00%	-37.221
1,725	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.00%	-37.227
1,726	Combined oxidative phosphorylation deficiency 25	OMIM:616430	1/12996	0.00%	-37.228
1,727	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-37.231
1,728	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-37.239
1,729	Methylmalonic acidemia with homocystinuria	ORPHA:26	1/12996	0.00%	-37.24
1,730	Hyperphenylalaninemia, BH4-deficient, B	OMIM:233910	1/12996	0.00%	-37.248
1,731	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-37.257
1,732	AICA-ribosiduria due to ATIC deficiency	OMIM:608688	1/12996	0.00%	-37.262
1,733	p31p32 microdeletion syndrome	ORPHA:401986	1/12996	0.00%	-37.298
1,734	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-37.309
1,735	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-37.319
1,736	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-37.319
1,737	Multiple mitochondrial dysfunctions syndrome 6	OMIM:617954	1/12996	0.00%	-37.322
1,738	Intellectual developmental disorder with ocular anomalies and distinctive facial features	OMIM:620086	1/12996	0.00%	-37.331
1,739	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-37.334
1,740	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-37.356
1,741	Developmental and epileptic encephalopathy 57	OMIM:617771	1/12996	0.00%	-37.363
1,742	Trisomy X syndrome	ORPHA:3375	1/12996	0.00%	-37.369
1,743	Galactosialidosis	OMIM:256540	1/12996	0.00%	-37.37
1,744	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-37.371
1,745	Facioscapulohumeral muscular dystrophy 1	OMIM:158900	1/12996	0.00%	-37.375
1,746	Bosch-Boonstra-Schaaf optic atrophy syndrome	OMIM:615722	1/12996	0.00%	-37.384
1,747	Freeman-Sheldon syndrome	ORPHA:2053	1/12996	0.00%	-37.4
1,748	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-37.402
1,749	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-37.406
1,750	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-37.413
1,751	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-37.413
1,752	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-37.415
1,753	Chromosome 19q13.11 deletion syndrome, proximal	OMIM:617219	1/12996	0.00%	-37.42
1,754	Char syndrome	OMIM:169100	1/12996	0.00%	-37.42
1,755	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-37.422
1,756	Epilepsy, progressive myoclonic, 8	OMIM:616230	1/12996	0.00%	-37.427
1,757	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-37.44
1,758	Muscular dystrophy, congenital, megaconial type	OMIM:602541	1/12996	0.00%	-37.441
1,759	Epileptic encephalopathy, early infantile, 42	OMIM:617106	1/12996	0.00%	-37.446
1,760	Holoprosencephaly 9	OMIM:610829	1/12996	0.00%	-37.454
1,761	Mucolipidosis IV	OMIM:252650	1/12996	0.00%	-37.466
1,762	Microcephalic primordial dwarfism, Montreal type	OMIM:210700	1/12996	0.00%	-37.476
1,763	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-37.483
1,764	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-37.489
1,765	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-37.514
1,766	Craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	ORPHA:459061	1/12996	0.00%	-37.52
1,767	SIMHA syndrome	OMIM:619557	1/12996	0.00%	-37.523
1,768	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.00%	-37.526
1,769	Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism	OMIM:619761	1/12996	0.00%	-37.54
1,770	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-37.545
1,771	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-37.546
1,772	Myasthenic syndrome, congenital, 5	OMIM:603034	1/12996	0.00%	-37.546
1,773	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-37.549
1,774	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-37.55
1,775	Combined oxidative phosphorylation deficiency 36	OMIM:617950	1/12996	0.00%	-37.555
1,776	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal dominant, 6	OMIM:615156	1/12996	0.00%	-37.568
1,777	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-37.579
1,778	MICROHYDRANENCEPHALY	OMIM:605013	1/12996	0.00%	-37.581
1,779	COACH syndrome 3	OMIM:619113	1/12996	0.00%	-37.59
1,780	Structural brain anomalies with impaired intellectual development and craniosynostosis	OMIM:618736	1/12996	0.00%	-37.594
1,781	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-37.605
1,782	Intellectual developmental disorder, autosomal recessive 13	OMIM:613192	1/12996	0.00%	-37.608
1,783	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-37.609
1,784	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-37.612
1,785	Hereditary sensory and autonomic neuropathy due to TECPR2 mutation	ORPHA:320385	1/12996	0.00%	-37.633
1,786	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-37.645
1,787	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-37.65
1,788	L-2-hydroxyglutaric aciduria	OMIM:236792	1/12996	0.00%	-37.676
1,789	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-37.685
1,790	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-37.688
1,791	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-37.69
1,792	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.00%	-37.691
1,793	Mitochondrial DNA depletion syndrome, myopathic form	ORPHA:254875	1/12996	0.00%	-37.693
1,794	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.00%	-37.694
1,795	Hyperprolinemia, type I	OMIM:239500	1/12996	0.00%	-37.699
1,796	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-37.701
1,797	Xq25 duplication syndrome	OMIM:300979	1/12996	0.00%	-37.702
1,798	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-37.703
1,799	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.00%	-37.714
1,800	Zimmermann-Laband syndrome 2	OMIM:616455	1/12996	0.00%	-37.725
1,801	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-37.727
1,802	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-37.744
1,803	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-37.745
1,804	Hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome	ORPHA:2180	1/12996	0.00%	-37.751
1,805	Delpire-Mcneill syndrome	OMIM:619083	1/12996	0.00%	-37.754
1,806	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-37.758
1,807	Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome	ORPHA:496756	1/12996	0.00%	-37.759
1,808	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-37.761
1,809	Chromosome 4q32.1-q32.2 triplication syndrome	OMIM:613603	1/12996	0.00%	-37.788
1,810	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-37.788
1,811	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-37.789
1,812	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-37.793
1,813	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	0.00%	-37.794
1,814	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-37.811
1,815	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	0.00%	-37.816
1,816	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.00%	-37.82
1,817	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	OMIM:620073	1/12996	0.00%	-37.827
1,818	Developmental and epileptic encephalopathy 6B, non-Dravet	OMIM:619317	1/12996	0.00%	-37.835
1,819	Mitochondrial neurogastrointestinal encephalomyopathy	ORPHA:298	1/12996	0.00%	-37.837
1,820	Craniosynostosis 6	OMIM:616602	1/12996	0.00%	-37.855
1,821	Neurodevelopmental disorder with hearing loss and spasticity	OMIM:619616	1/12996	0.00%	-37.857
1,822	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-37.863
1,823	Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction	OMIM:619482	1/12996	0.00%	-37.864
1,824	Holoprosencephaly 13, X-linked	OMIM:301043	1/12996	0.00%	-37.872
1,825	Teebi hypertelorism syndrome 2	OMIM:619736	1/12996	0.00%	-37.876
1,826	Horizontal gaze palsy with progressive scoliosis	ORPHA:2744	1/12996	0.00%	-37.878
1,827	Autosomal recessive congenital cerebellar ataxia due to MGLUR1 deficiency	ORPHA:324262	1/12996	0.00%	-37.881
1,828	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	0.00%	-37.882
1,829	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	OMIM:617913	1/12996	0.00%	-37.908
1,830	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-37.928
1,831	Elejalde disease	OMIM:256710	1/12996	0.00%	-37.932
1,832	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-37.937
1,833	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-37.947
1,834	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	OMIM:606220	1/12996	0.00%	-37.947
1,835	Burn-Mckeown syndrome	OMIM:608572	1/12996	0.00%	-37.953
1,836	p36 microdeletion syndrome	DECIPHER:18	1/12996	0.00%	-37.956
1,837	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	0.00%	-37.957
1,838	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-37.959
1,839	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-37.964
1,840	Congenital fiber-type disproportion myopathy	ORPHA:2020	1/12996	0.00%	-37.97
1,841	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-37.985
1,842	Ring chromosome 3 syndrome	ORPHA:96172	1/12996	0.00%	-37.991
1,843	-pyruvoyl-tetrahydropterin synthase deficiency	ORPHA:13	1/12996	0.00%	-37.997
1,844	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-38.01
1,845	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-38.011
1,846	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-38.014
1,847	Microphthalmia, syndromic 5	OMIM:610125	1/12996	0.00%	-38.015
1,848	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-38.027
1,849	,XXXYY syndrome	ORPHA:261534	1/12996	0.00%	-38.031
1,850	Alkaptonuria	ORPHA:56	1/12996	0.00%	-38.034
1,851	Intellectual developmental disorder with severe speech and ambulation defects	OMIM:618470	1/12996	0.00%	-38.041
1,852	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-38.042
1,853	Mosaic trisomy 12 syndrome	ORPHA:1698	1/12996	0.00%	-38.048
1,854	MERRF	ORPHA:551	1/12996	0.00%	-38.063
1,855	Leber optic atrophy and dystonia	OMIM:500001	1/12996	0.00%	-38.069
1,856	Menkes disease	ORPHA:565	1/12996	0.00%	-38.083
1,857	Myasthenic syndrome, congenital, 8	OMIM:615120	1/12996	0.00%	-38.086
1,858	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-38.089
1,859	Severe congenital nemaline myopathy	ORPHA:171430	1/12996	0.00%	-38.091
1,860	Raine syndrome	OMIM:259775	1/12996	0.00%	-38.1
1,861	Ectodermal dysplasia-blindness syndrome	ORPHA:1806	1/12996	0.00%	-38.11
1,862	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-38.117
1,863	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.00%	-38.119
1,864	Retinitis pigmentosa with or without skeletal anomalies	OMIM:250410	1/12996	0.00%	-38.136
1,865	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-38.161
1,866	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-38.161
1,867	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-38.173
1,868	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-38.179
1,869	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-38.181
1,870	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-38.183
1,871	Short stature, rhizomelic, with microcephaly, micrognathia, and developmental delay	OMIM:617164	1/12996	0.00%	-38.215
1,872	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-38.221
1,873	Leukodystrophy, hypomyelinating, 22	OMIM:619328	1/12996	0.00%	-38.222
1,874	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.00%	-38.223
1,875	KDM5C-related syndromic X-linked intellectual disability	ORPHA:85279	1/12996	0.00%	-38.228
1,876	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-38.242
1,877	Autosomal recessive cerebellar ataxia due to CWF19L1 deficiency	ORPHA:453521	1/12996	0.00%	-38.245
1,878	Intellectual developmental disorder, autosomal dominant 2	OMIM:614113	1/12996	0.00%	-38.247
1,879	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-38.247
1,880	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-38.259
1,881	Myasthenic syndrome, congenital, with tubular aggregates 1	OMIM:610542	1/12996	0.00%	-38.261
1,882	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.00%	-38.267
1,883	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-38.273
1,884	Fabry disease	OMIM:301500	1/12996	0.00%	-38.278
1,885	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-38.283
1,886	Intellectual developmental disorder, X-linked syndromic, Hedera type	OMIM:300423	1/12996	0.00%	-38.286
1,887	Huntington disease-like 1	ORPHA:157941	1/12996	0.00%	-38.293
1,888	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	0.00%	-38.306
1,889	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-38.314
1,890	Facioscapulohumeral dystrophy	ORPHA:269	1/12996	0.00%	-38.319
1,891	Congenital fibrosis of extraocular muscles	ORPHA:45358	1/12996	0.00%	-38.32
1,892	Galloway-Mowat syndrome	ORPHA:2065	1/12996	0.00%	-38.323
1,893	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-38.333
1,894	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 2	OMIM:614052	1/12996	0.00%	-38.337
1,895	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-38.338
1,896	CLCN4-related X-linked intellectual disability syndrome	ORPHA:485350	1/12996	0.00%	-38.341
1,897	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-38.35
1,898	q29 microdeletion syndrome	ORPHA:65286	1/12996	0.00%	-38.371
1,899	Spinal muscular atrophy with congenital bone fractures 2	OMIM:616867	1/12996	0.00%	-38.372
1,900	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-38.383
1,901	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-38.392
1,902	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-38.397
1,903	Neurodevelopmental disorder with central and peripheral motor dysfunction	OMIM:618356	1/12996	0.00%	-38.398
1,904	Brown-Vialetto-Van laere syndrome 2	OMIM:614707	1/12996	0.00%	-38.402
1,905	Holoprosencephaly 5	OMIM:609637	1/12996	0.00%	-38.413
1,906	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-38.413
1,907	Peroxisome biogenesis disorder 8A (Zellweger)	OMIM:614876	1/12996	0.00%	-38.421
1,908	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.00%	-38.436
1,909	Cranioectodermal dysplasia 2	OMIM:613610	1/12996	0.00%	-38.451
1,910	Isolated megalencephaly	ORPHA:2477	1/12996	0.00%	-38.457
1,911	Combined oxidative phosphorylation deficiency 13	OMIM:614932	1/12996	0.00%	-38.462
1,912	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-38.464
1,913	Noonan syndrome 8	OMIM:615355	1/12996	0.00%	-38.466
1,914	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-38.469
1,915	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-38.47
1,916	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	0.00%	-38.475
1,917	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-38.477
1,918	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-38.477
1,919	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-38.482
1,920	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-38.51
1,921	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	0.00%	-38.512
1,922	COG7-CDG	ORPHA:79333	1/12996	0.00%	-38.513
1,923	Congenital cataract-progressive muscular hypotonia-hearing loss-developmental delay syndrome	ORPHA:330054	1/12996	0.00%	-38.519
1,924	Larsen syndrome	ORPHA:503	1/12996	0.00%	-38.526
1,925	Alopecia-contractures-dwarfism-intellectual disability syndrome	ORPHA:1005	1/12996	0.00%	-38.539
1,926	Hypertelorism-microtia-facial clefting syndrome	ORPHA:2213	1/12996	0.00%	-38.539
1,927	X-linked neurodegenerative syndrome, Bertini type	ORPHA:85334	1/12996	0.00%	-38.551
1,928	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-38.552
1,929	AMME complex	OMIM:300194	1/12996	0.00%	-38.556
1,930	Megalencephaly-capillary malformation-polymicrogyria syndrome	ORPHA:60040	1/12996	0.00%	-38.567
1,931	Tuberous sclerosis-2	OMIM:613254	1/12996	0.00%	-38.575
1,932	Peroxisome biogenesis disorder 2B	OMIM:202370	1/12996	0.00%	-38.586
1,933	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-38.601
1,934	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-38.605
1,935	Legius syndrome	OMIM:611431	1/12996	0.00%	-38.61
1,936	Spastic paraplegia 75, autosomal recessive	OMIM:616680	1/12996	0.00%	-38.614
1,937	Temple syndrome due to maternal uniparental disomy of chromosome 14	ORPHA:96184	1/12996	0.00%	-38.626
1,938	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-38.636
1,939	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-38.636
1,940	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-38.642
1,941	Chromosome 15q26-qter deletion syndrome	OMIM:612626	1/12996	0.00%	-38.653
1,942	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-38.676
1,943	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-38.687
1,944	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-38.688
1,945	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-38.703
1,946	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-38.705
1,947	Wilson disease	ORPHA:905	1/12996	0.00%	-38.706
1,948	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	0.00%	-38.709
1,949	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-38.721
1,950	Cowden syndrome	ORPHA:201	1/12996	0.00%	-38.731
1,951	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	0.00%	-38.731
1,952	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-38.761
1,953	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.00%	-38.77
