! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Decreased circulating vitamin B12 concentration <a href="https://hpo.jax.org/app/browse/term/HP:0100502">HP:0100502</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,788	Fibrosis of extraocular muscles, congenital, 1	OMIM:135700	1/12996	0.00%	-6
3,789	Multiple epiphyseal dysplasia, Lowry type	ORPHA:166016	1/12996	0.00%	-6
3,790	North american indian childhood cirrhosis	OMIM:604901	1/12996	0.00%	-6
3,791	Epithelial recurrent erosion dystrophy	OMIM:122400	1/12996	0.00%	-6
3,792	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-6
3,793	Amelogenesis imperfecta, type IE	OMIM:301200	1/12996	0.00%	-6
3,794	Amelogenesis imperfecta, hypoplastic/hypomaturation, X-linked 2	OMIM:301201	1/12996	0.00%	-6
3,795	Spondyloepiphyseal dysplasia, Kimberley type	ORPHA:93283	1/12996	0.00%	-6
3,796	Spondyloepiphyseal dysplasia tarda	ORPHA:93284	1/12996	0.00%	-6
3,797	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.00%	-6
3,798	Short rib-polydactyly syndrome, Verma-Naumoff type	ORPHA:93271	1/12996	0.00%	-6
3,799	Cloverleaf skull-multiple congenital anomalies syndrome	ORPHA:93267	1/12996	0.00%	-6
3,800	Sudden infant death-dysgenesis of the testes syndrome	ORPHA:168593	1/12996	0.00%	-6
3,801	Crouzon syndrome-acanthosis nigricans syndrome	ORPHA:93262	1/12996	0.00%	-6
3,802	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-6
3,803	Chromosome 11P13 deletion syndrome, distal	OMIM:616902	1/12996	0.00%	-6
3,804	Van den bosch syndrome	OMIM:314500	1/12996	0.00%	-6
3,805	Hypotonia, infantile, with psychomotor retardation and characteristic facies 3	OMIM:616900	1/12996	0.00%	-6
3,806	THIOPURINES, POOR METABOLISM OF, 2	OMIM:616903	1/12996	0.00%	-6
3,807	Pfeiffer syndrome type 1	ORPHA:93258	1/12996	0.00%	-6
3,808	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-6
3,809	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-6
3,810	Spastic paraplegia 76, autosomal recessive	OMIM:616907	1/12996	0.00%	-6
3,811	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-6
3,812	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-6
3,813	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	OMIM:616910	1/12996	0.00%	-6
3,814	Neurodevelopmental disorder with or without hypotonia, seizures, and cerebellar atrophy	OMIM:616917	1/12996	0.00%	-6
3,815	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-6
3,816	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-6
3,817	BICD2-related autosomal dominant childhood-onset proximal spinal muscular atrophy	ORPHA:363454	1/12996	0.00%	-6
3,818	Ramon syndrome	OMIM:266270	1/12996	0.00%	-6
3,819	Sinus node disease and myopia	OMIM:182190	1/12996	0.00%	-6
3,820	Heart and brain malformation syndrome	OMIM:616920	1/12996	0.00%	-6
3,821	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-6
3,822	Striatal degeneration, autosomal dominant 2	OMIM:616922	1/12996	0.00%	-6
3,823	Dyskinesia, limb and orofacial, infantile-onset	OMIM:616921	1/12996	0.00%	-6
3,824	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.00%	-6
3,825	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.00%	-6
3,826	L-ferritin deficiency, dominant and recessive	OMIM:615604	1/12996	0.00%	-6
3,827	Chorea, childhood-onset, with psychomotor retardation	OMIM:616939	1/12996	0.00%	-6
3,828	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-6
3,829	Basilar impression, primary	OMIM:109500	1/12996	0.00%	-6
3,830	Radiculoneuropathy, fatal neonatal	OMIM:266250	1/12996	0.00%	-6
3,831	Colorblindness, deutan	OMIM:303800	1/12996	0.00%	-6
3,832	Agammaglobulinemia 8, autosomal dominant	OMIM:616941	1/12996	0.00%	-6
3,833	Woolly hair, hypotrichosis, everted lower lip, and outstanding ears	OMIM:278200	1/12996	0.00%	-6
3,834	Premature ovarian failure 11	OMIM:616946	1/12996	0.00%	-6
3,835	Immunodeficiency 18	OMIM:615615	1/12996	0.00%	-6
3,836	Developmental dysplasia of the hip 2	OMIM:615612	1/12996	0.00%	-6
3,837	Intellectual developmental disorder, autosomal dominant 41	OMIM:616944	1/12996	0.00%	-6
3,838	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-6
3,839	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-6
3,840	Spinocerebellar ataxia, autosomal recessive 23	OMIM:616949	1/12996	0.00%	-6
3,841	CHOLANGIOCARCINOMA	OMIM:615619	1/12996	0.00%	-6
3,842	Achondrogenesis type 2	ORPHA:93296	1/12996	0.00%	-6
3,843	Arrhythmogenic right ventricular dysplasia, familial, 13	OMIM:615616	1/12996	0.00%	-6
3,844	Spinocerebellar ataxia, autosomal recessive 22	OMIM:616948	1/12996	0.00%	-6
3,845	Immunodeficiency 19	OMIM:615617	1/12996	0.00%	-6
3,846	Premature ovarian failure 12	OMIM:616947	1/12996	0.00%	-6
3,847	Wolfram-like syndrome	ORPHA:411590	1/12996	0.00%	-6
3,848	Insulin autoimmune syndrome	ORPHA:411593	1/12996	0.00%	-6
3,849	Spermatogenic failure 15	OMIM:616950	1/12996	0.00%	-6
3,850	Spastic paraplegia 72, autosomal recessive	OMIM:615625	1/12996	0.00%	-6
3,851	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-6
3,852	Deafness, autosomal dominant 56	OMIM:615629	1/12996	0.00%	-6
3,853	Simosa craniofacial syndrome	OMIM:182150	1/12996	0.00%	-6
3,854	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	OMIM:206570	1/12996	0.00%	-6
3,855	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.00%	-6
3,856	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-6
3,857	Neuropathy, hereditary sensory, type IF	OMIM:615632	1/12996	0.00%	-6
3,858	Emery-Dreifuss muscular dystrophy 7, autosomal dominant	OMIM:614302	1/12996	0.00%	-6
3,859	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-6
3,860	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-6
3,861	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-6
3,862	Deafness, autosomal dominant 70	OMIM:616968	1/12996	0.00%	-6
3,863	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-6
3,864	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-6
3,865	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-6
3,866	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-6
3,867	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-6
3,868	Edict syndrome	OMIM:614303	1/12996	0.00%	-6
3,869	Unilateral focal polymicrogyria	ORPHA:268947	1/12996	0.00%	-6
3,870	Alpha-methylacyl-CoA racemase deficiency	OMIM:614307	1/12996	0.00%	-6
3,871	Deafness, autosomal dominant 66	OMIM:616969	1/12996	0.00%	-6
3,872	Myopia, infantile severe	OMIM:255500	1/12996	0.00%	-6
3,873	Craniosynostosis with fibular aplasia	OMIM:218550	1/12996	0.00%	-6
3,874	Ovarian fibroma	ORPHA:314473	1/12996	0.00%	-6
3,875	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-6
3,876	Testicular agenesis	ORPHA:325124	1/12996	0.00%	-6
3,877	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-6
3,878	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-6
3,879	Combined oxidative phosphorylation deficiency 30	OMIM:616974	1/12996	0.00%	-6
3,880	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-6
3,881	Post-transplant lymphoproliferative disease	ORPHA:70568	1/12996	0.00%	-6
3,882	Deafness, autosomal dominant 54	OMIM:615649	1/12996	0.00%	-6
3,883	Ovarian fibrothecoma	ORPHA:314478	1/12996	0.00%	-6
3,884	Autosomal recessive congenital cerebellar ataxia due to GRID2 deficiency	ORPHA:363432	1/12996	0.00%	-6
3,885	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-6
3,886	Epileptic encephalopathy, early infantile, 37	OMIM:616981	1/12996	0.00%	-6
3,887	Leukoencephalopathy with ataxia	OMIM:615651	1/12996	0.00%	-6
3,888	Nevoid hypermelanosis, linear and whorled	OMIM:614323	1/12996	0.00%	-6
3,889	Deafness, autosomal dominant 58	OMIM:615654	1/12996	0.00%	-6
3,890	Ovarian dysgenesis 3	OMIM:614324	1/12996	0.00%	-6
3,891	Myopathy, distal, Tateyama type	OMIM:614321	1/12996	0.00%	-6
3,892	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	0.00%	-6
3,893	Tumor predisposition syndrome	OMIM:614327	1/12996	0.00%	-6
3,894	Spastic paraplegia 57, autosomal recessive	OMIM:615658	1/12996	0.00%	-6
3,895	Inflammatory skin and bowel disease, neonatal, 1	OMIM:614328	1/12996	0.00%	-6
3,896	Pitt-Hopkins-Like syndrome 2	OMIM:614325	1/12996	0.00%	-6
3,897	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-6
3,898	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-6
3,899	Intellectual developmental disorder, autosomal recessive 31	OMIM:614329	1/12996	0.00%	-6
3,900	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-6
3,901	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-6
3,902	Colorectal cancer, hereditary nonpolyposis, type 6	OMIM:614331	1/12996	0.00%	-6
3,903	Palmoplantar keratoderma, nonepidermolytic, focal 1	OMIM:613000	1/12996	0.00%	-6
3,904	Immunodeficiency 83, susceptibility to viral infections	OMIM:613002	1/12996	0.00%	-6
3,905	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-6
3,906	Arthrogryposis, distal, type 1B	OMIM:614335	1/12996	0.00%	-6
3,907	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-6
3,908	Warburg micro syndrome 4	OMIM:615663	1/12996	0.00%	-6
3,909	Intellectual developmental disorder, autosomal recessive 29	OMIM:614333	1/12996	0.00%	-6
3,910	Attention deficit-hyperactivity disorder, susceptibility to, 7	OMIM:613003	1/12996	0.00%	-6
3,911	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	OMIM:616994	1/12996	0.00%	-6
3,912	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	0.00%	-6
3,913	Pancreatic lipase deficiency	OMIM:614338	1/12996	0.00%	-6
3,914	Santos syndrome	OMIM:613005	1/12996	0.00%	-6
3,915	Colorectal cancer, hereditary nonpolyposis, type 4	OMIM:614337	1/12996	0.00%	-6
3,916	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-6
3,917	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-6
3,918	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-6
3,919	Intellectual developmental disorder, autosomal recessive 30	OMIM:614342	1/12996	0.00%	-6
3,920	Schwannomatosis 2	OMIM:615670	1/12996	0.00%	-6
3,921	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-6
3,922	Intellectual developmental disorder, autosomal recessive 24	OMIM:614345	1/12996	0.00%	-6
3,923	Neuroblastoma, susceptibility to, 2	OMIM:613013	1/12996	0.00%	-6
3,924	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-6
3,925	Intellectual developmental disorder, autosomal recessive 25	OMIM:614346	1/12996	0.00%	-6
3,926	Dowling-Degos disease 3	OMIM:615674	1/12996	0.00%	-6
3,927	Intellectual developmental disorder, autosomal recessive 19	OMIM:614343	1/12996	0.00%	-6
3,928	Intellectual developmental disorder, autosomal recessive 23	OMIM:614344	1/12996	0.00%	-6
3,929	Intellectual developmental disorder, autosomal recessive 28	OMIM:614347	1/12996	0.00%	-6
3,930	Transient predisposition to invasive pyogenic bacterial infection	ORPHA:70592	1/12996	0.00%	-6
3,931	Immunodeficiency due to selective anti-polysaccharide antibody deficiency	ORPHA:70593	1/12996	0.00%	-6
3,932	Dopa-responsive dystonia due to sepiapterin reductase deficiency	ORPHA:70594	1/12996	0.00%	-6
3,933	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-6
3,934	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-6
3,935	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.00%	-6
3,936	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	0.00%	-6
3,937	Colorectal cancer, hereditary nonpolyposis, type 5	OMIM:614350	1/12996	0.00%	-6
3,938	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	0.00%	-6
3,939	Bronchiectasis with or without elevated sweat chloride 2	OMIM:613021	1/12996	0.00%	-6
3,940	Follicular lymphoma, susceptibility to, 1	OMIM:613024	1/12996	0.00%	-6
3,941	Fraser-Like syndrome	OMIM:229230	1/12996	0.00%	-6
3,942	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-6
3,943	Vesicoureteral reflux, X-linked	OMIM:314550	1/12996	0.00%	-6
3,944	Spastic paraplegia 61, autosomal recessive	OMIM:615685	1/12996	0.00%	-6
3,945	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.00%	-6
3,946	Glioma susceptibility 2	OMIM:613028	1/12996	0.00%	-6
3,947	Glioma susceptibility 3	OMIM:613029	1/12996	0.00%	-6
3,948	Spinocerebellar ataxia 34	OMIM:133190	1/12996	0.00%	-6
3,949	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.00%	-6
3,950	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-6
3,951	SPONDYLOEPIMETAPHYSEAL DYSPLASIA, MICROMELIC	OMIM:601096	1/12996	0.00%	-6
3,952	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-6
3,953	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-6
3,954	Reticular dysgenesia	OMIM:267500	1/12996	0.00%	-6
3,955	Dowling-Degos disease 4	OMIM:615696	1/12996	0.00%	-6
3,956	Epilepsy, familial temporal lobe, 6	OMIM:615697	1/12996	0.00%	-6
3,957	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-6
3,958	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-6
3,959	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	OMIM:614369	1/12996	0.00%	-6
3,960	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-6
3,961	Central retinal vein occlusion	ORPHA:411527	1/12996	0.00%	-6
3,962	Laterality defects, autosomal dominant	OMIM:601086	1/12996	0.00%	-6
3,963	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-6
3,964	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-6
3,965	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-6
3,966	Chronic thromboembolic pulmonary hypertension	ORPHA:70591	1/12996	0.00%	-6
3,967	Surfactant metabolism dysfunction, pulmonary, 5	OMIM:614370	1/12996	0.00%	-6
3,968	p21.3 microdeletion syndrome	ORPHA:293948	1/12996	0.00%	-6
3,969	Mannose-Binding lectin deficiency	OMIM:614372	1/12996	0.00%	-6
3,970	Amyotrophic lateral sclerosis 16, juvenile	OMIM:614373	1/12996	0.00%	-6
3,971	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-6
3,972	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	0.00%	-6
3,973	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-6
3,974	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-6
3,975	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	0.00%	-6
3,976	Phlebectasia of lips	OMIM:171450	1/12996	0.00%	-6
3,977	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-6
3,978	Deafness, autosomal recessive 9	OMIM:601071	1/12996	0.00%	-6
3,979	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	0.00%	-6
3,980	Deafness, autosomal recessive 8/10	OMIM:601072	1/12996	0.00%	-6
3,981	Meconium aspiration syndrome	ORPHA:70588	1/12996	0.00%	-6
3,982	Aplasia cutis congenita, high myopia, and cone-rod dysfunction	OMIM:601075	1/12996	0.00%	-6
3,983	Oculocutaneous albinism type 1	ORPHA:352731	1/12996	0.00%	-6
3,984	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-6
3,985	Erythermalgia, primary	OMIM:133020	1/12996	0.00%	-6
3,986	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-6
3,987	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-6
3,988	Macular degeneration, age-related, 15, susceptibility to	OMIM:615591	1/12996	0.00%	-6
3,989	Immunodeficiency 15	OMIM:615592	1/12996	0.00%	-6
3,990	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-6
3,991	Arthrogryposis, perthes disease, and upward gaze palsy	OMIM:614262	1/12996	0.00%	-6
3,992	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-6
3,993	Barrett esophagus	OMIM:614266	1/12996	0.00%	-6
3,994	Palmoplantar keratoderma, Nagashima type	OMIM:615598	1/12996	0.00%	-6
3,995	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-6
3,996	Spondylometaphyseal dysplasia, axial	OMIM:602271	1/12996	0.00%	-6
3,997	Circumscribed palmoplantar hypokeratosis	ORPHA:69744	1/12996	0.00%	-6
3,998	Bilateral acute depigmentation of the iris	ORPHA:69736	1/12996	0.00%	-6
3,999	,xy sex reversal 8	OMIM:614279	1/12996	0.00%	-6
4,000	Hyperparathyroidism 1	OMIM:145000	1/12996	0.00%	-6
4,001	Hyperparathyroidism 2	OMIM:145001	1/12996	0.00%	-6
4,002	Hypotrichosis-lymphedema-telangiectasia-renal defect syndrome	ORPHA:69735	1/12996	0.00%	-6
4,003	Platelet-Activating factor acetylhydrolase deficiency	OMIM:614278	1/12996	0.00%	-6
4,004	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-6
4,005	Dermatofibrosarcoma protuberans	ORPHA:31112	1/12996	0.00%	-6
4,006	Multiple exostoses with spastic tetraparesis	OMIM:158345	1/12996	0.00%	-6
4,007	Epilepsy, juvenile myoclonic, susceptibility to, 9	OMIM:614280	1/12996	0.00%	-6
4,008	Stickler syndrome, type V	OMIM:614284	1/12996	0.00%	-6
4,009	Serotonin syndrome	ORPHA:43116	1/12996	0.00%	-6
4,010	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-6
4,011	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-6
4,012	Mesoaxial synostotic syndactyly with phalangeal reduction	ORPHA:157801	1/12996	0.00%	-6
4,013	Malignant atrophic papulosis	OMIM:602248	1/12996	0.00%	-6
4,014	Xanthomatosis, susceptibility to	OMIM:602247	1/12996	0.00%	-6
4,015	Mullerian aplasia and hyperandrogenism	OMIM:158330	1/12996	0.00%	-6
4,016	Hydatidiform mole, recurrent, 2	OMIM:614293	1/12996	0.00%	-6
4,017	Myopia, high, with cataract and vitreoretinal degeneration	OMIM:614292	1/12996	0.00%	-6
4,018	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-6
4,019	Wolfram-Like syndrome, autosomal dominant	OMIM:614296	1/12996	0.00%	-6
4,020	Multiple mitochondrial dysfunctions syndrome 2 with hyperglycinemia	OMIM:614299	1/12996	0.00%	-6
4,021	Isolated splenogonadal fusion	ORPHA:457083	1/12996	0.00%	-6
4,022	Anencephaly	OMIM:206500	1/12996	0.00%	-6
4,023	Arthrogryposis, distal, type 2E	OMIM:121070	1/12996	0.00%	-6
4,024	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-6
4,025	p23.1 duplication syndrome	ORPHA:251076	1/12996	0.00%	-6
4,026	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-6
4,027	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-6
4,028	Insulinomatosis and diabetes mellitus	OMIM:147630	1/12996	0.00%	-6
4,029	Amyotrophic lateral sclerosis, juvenile, with dementia	OMIM:205200	1/12996	0.00%	-6
4,030	Atrophoderma vermiculata	ORPHA:79100	1/12996	0.00%	-6
4,031	Myoclonic epilepsy, Hartung type	OMIM:159600	1/12996	0.00%	-6
4,032	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-6
4,033	Chromosome 2q35 duplication syndrome	OMIM:185900	1/12996	0.00%	-6
4,034	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-6
4,035	Convulsive disorder, familial, with prenatal or early onset	OMIM:217200	1/12996	0.00%	-6
4,036	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-6
4,037	Erythema palmare hereditarium	OMIM:133000	1/12996	0.00%	-6
4,038	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-6
4,039	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-6
4,040	Angiolipomatosis, familial	OMIM:206550	1/12996	0.00%	-6
4,041	Warty dyskeratoma	ORPHA:69745	1/12996	0.00%	-6
4,042	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-6
4,043	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.00%	-6
4,044	Neuroferritinopathy	ORPHA:157846	1/12996	0.00%	-6
4,045	Osteoarthritis with mild chondrodysplasia	OMIM:604864	1/12996	0.00%	-6
4,046	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-6
4,047	Mazabraud syndrome	ORPHA:57782	1/12996	0.00%	-6
4,048	Colorblindness, partial, protan series	OMIM:303900	1/12996	0.00%	-6
4,049	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-6
4,050	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	0.00%	-6
4,051	RADIN BLOOD GROUP ANTIGEN; RD	OMIM:111620	1/12996	0.00%	-6
4,052	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-6
4,053	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-6
4,054	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-6
4,055	Axial spondylometaphyseal dysplasia	ORPHA:168549	1/12996	0.00%	-6
4,056	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-6
4,057	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-6
4,058	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-6
4,059	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-6
4,060	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-6
4,061	Focal facial dermal dysplasia type II	ORPHA:398173	1/12996	0.00%	-6
4,062	Myoclonic epilepsy, juvenile, 2	OMIM:604827	1/12996	0.00%	-6
4,063	Facial spasm	OMIM:134300	1/12996	0.00%	-6
4,064	Gastroesophageal reflux	OMIM:109350	1/12996	0.00%	-6
4,065	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-6
4,066	Autosomal dominant mitochondrial myopathy with exercise intolerance	ORPHA:457050	1/12996	0.00%	-6
4,067	Native American myopathy	ORPHA:168572	1/12996	0.00%	-6
4,068	Arteriovenous malformation of the brain, somatic	OMIM:108010	1/12996	0.00%	-6
4,069	Muscular dystrophy, congenital, 1B	OMIM:604801	1/12996	0.00%	-6
4,070	Huntington disease-like 3	OMIM:604802	1/12996	0.00%	-6
4,071	Panbronchiolitis, diffuse	OMIM:604809	1/12996	0.00%	-6
4,072	Sorsby fundus dystrophy	OMIM:136900	1/12996	0.00%	-6
4,073	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-6
4,074	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	0.00%	-6
4,075	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-6
4,076	Hypotrichosis 8	OMIM:278150	1/12996	0.00%	-6
4,077	Hyperandrogenism due to cortisone reductase deficiency	ORPHA:168588	1/12996	0.00%	-6
4,078	Arteries, anomalies of	OMIM:108000	1/12996	0.00%	-6
4,079	Persistent idiopathic facial pain	ORPHA:398147	1/12996	0.00%	-6
4,080	Spondylometaphyseal dysplasia, A4 type	ORPHA:168555	1/12996	0.00%	-6
4,081	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-6
4,082	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-6
4,083	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-6
4,084	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-6
4,085	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-6
4,086	Brachydactyly type A7	ORPHA:93397	1/12996	0.00%	-6
4,087	Brachydactyly type A2	ORPHA:93396	1/12996	0.00%	-6
4,088	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-6
4,089	Renal tubular dysgenesis	OMIM:267430	1/12996	0.00%	-6
4,090	Brachydactyly type A4	ORPHA:93394	1/12996	0.00%	-6
4,091	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-6
4,092	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-6
4,093	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-6
4,094	Muscular hypertonia, lethal	OMIM:254120	1/12996	0.00%	-6
4,095	Grange syndrome	ORPHA:79094	1/12996	0.00%	-6
4,096	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-6
