! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Supranuclear gaze palsy <a href="https://hpo.jax.org/app/browse/term/HP:0000605">HP:0000605</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0001251">HP:0001251</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Cerebellar atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0001272">HP:0001272</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  EEG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002353">HP:0002353</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Lower limb hyperreflexia <a href="https://hpo.jax.org/app/browse/term/HP:0002395">HP:0002395</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Abnormality of somatosensory evoked potentials <a href="https://hpo.jax.org/app/browse/term/HP:0007377">HP:0007377</a>
!  Abnormal motor evoked potentials <a href="https://hpo.jax.org/app/browse/term/HP:0012896">HP:0012896</a>
!  Cognitive impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100543">HP:0100543</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,464	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	0.00%	-12.99
2,465	Developmental and epileptic encephalopathy 15	OMIM:615006	1/12996	0.00%	-12.991
2,466	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.00%	-12.994
2,467	Chorea, childhood-onset, with psychomotor retardation	OMIM:616939	1/12996	0.00%	-13
2,468	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-13.003
2,469	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.00%	-13.006
2,470	Kleine-Levin syndrome	ORPHA:33543	1/12996	0.00%	-13.008
2,471	Progressive hemifacial atrophy	ORPHA:1214	1/12996	0.00%	-13.017
2,472	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-13.023
2,473	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-13.026
2,474	Thyrocerebroretinal syndrome	OMIM:274240	1/12996	0.00%	-13.031
2,475	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-13.032
2,476	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-13.035
2,477	KCNQ2-related developmental and epileptic encephalopathy	ORPHA:439218	1/12996	0.00%	-13.035
2,478	Epileptic encephalopathy, early infantile, 80	OMIM:618580	1/12996	0.00%	-13.036
2,479	Developmental and epileptic encephalopathy 102	OMIM:619881	1/12996	0.00%	-13.037
2,480	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-13.043
2,481	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-13.043
2,482	Basilicata-Akhtar syndrome	OMIM:301032	1/12996	0.00%	-13.046
2,483	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-13.051
2,484	Developmental and epileptic encephalopathy 12	OMIM:613722	1/12996	0.00%	-13.052
2,485	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-13.052
2,486	Progressive non-fluent aphasia	ORPHA:100070	1/12996	0.00%	-13.057
2,487	Thoracic dysplasia-hydrocephalus syndrome	ORPHA:1861	1/12996	0.00%	-13.058
2,488	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-13.067
2,489	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-13.071
2,490	White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome	ORPHA:3207	1/12996	0.00%	-13.074
2,491	Cerebral cavernous malformations 3	OMIM:603285	1/12996	0.00%	-13.076
2,492	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-13.083
2,493	Infection-induced acute-onset axonal neuropathy	OMIM:621333	1/12996	0.00%	-13.086
2,494	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	0.00%	-13.086
2,495	Joubert syndrome 4	OMIM:609583	1/12996	0.00%	-13.087
2,496	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	0.00%	-13.088
2,497	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-13.096
2,498	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-13.102
2,499	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-13.102
2,500	Peroxisome biogenesis disorder 8A (Zellweger)	OMIM:614876	1/12996	0.00%	-13.102
2,501	Sleep-related hypermotor epilepsy	ORPHA:98784	1/12996	0.00%	-13.107
2,502	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-13.109
2,503	Pituicytoma	ORPHA:251623	1/12996	0.00%	-13.109
2,504	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.00%	-13.113
2,505	Cowden syndrome	ORPHA:201	1/12996	0.00%	-13.117
2,506	Perrault syndrome 5	OMIM:616138	1/12996	0.00%	-13.119
2,507	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-13.12
2,508	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-13.132
2,509	Intellectual developmental disorder, X-linked 108	OMIM:301024	1/12996	0.00%	-13.133
2,510	Posterior cortical atrophy	ORPHA:54247	1/12996	0.00%	-13.138
2,511	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-13.142
2,512	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-13.142
2,513	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-13.149
2,514	Neurodevelopmental disorder with speech delay and behavioral abnormalities	OMIM:621372	1/12996	0.00%	-13.152
2,515	Dystonia 34, myoclonic	OMIM:619724	1/12996	0.00%	-13.16
2,516	Carbamoyl-phosphate synthetase 1 deficiency	ORPHA:147	1/12996	0.00%	-13.168
2,517	Hyperkalemic periodic paralysis	ORPHA:682	1/12996	0.00%	-13.168
2,518	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.00%	-13.172
2,519	Atypical teratoid rhabdoid tumor	ORPHA:99966	1/12996	0.00%	-13.172
2,520	Lipoyltransferase 1 deficiency	OMIM:616299	1/12996	0.00%	-13.173
2,521	Galloway-Mowat syndrome 5	OMIM:617731	1/12996	0.00%	-13.176
2,522	X-linked Charcot-Marie-Tooth disease type 2	ORPHA:101076	1/12996	0.00%	-13.176
2,523	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-13.177
2,524	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-13.178
2,525	Waardenburg-Shah syndrome	OMIM:277580	1/12996	0.00%	-13.179
2,526	Mitochondrial complex III deficiency, nuclear type 7	OMIM:615824	1/12996	0.00%	-13.18
2,527	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-13.182
2,528	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.00%	-13.186
2,529	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-13.186
2,530	Spinocerebellar ataxia with rigidity and peripheral neuropathy	OMIM:183050	1/12996	0.00%	-13.187
2,531	Generalized epilepsy with febrile seizures plus, type 10	OMIM:618482	1/12996	0.00%	-13.195
2,532	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-13.2
2,533	Intellectual developmental disorder with language impairment with or without autistic features	OMIM:613670	1/12996	0.00%	-13.207
2,534	Galactosialidosis	ORPHA:351	1/12996	0.00%	-13.208
2,535	Beta-mannosidosis	ORPHA:118	1/12996	0.00%	-13.208
2,536	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-13.208
2,537	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-13.208
2,538	Oculopharyngodistal myopathy 2	OMIM:618940	1/12996	0.00%	-13.21
2,539	Hypomagnesemia 2, renal	OMIM:154020	1/12996	0.00%	-13.21
2,540	Vacuolar neuromyopathy	OMIM:601846	1/12996	0.00%	-13.21
2,541	Nemaline myopathy 1	OMIM:609284	1/12996	0.00%	-13.21
2,542	PHIP-related behavioral problems-intellectual disability-obesity-dysmorphic features syndrome	ORPHA:589905	1/12996	0.00%	-13.212
2,543	Intellectual developmental disorder, autosomal recessive 72	OMIM:618665	1/12996	0.00%	-13.213
2,544	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-13.216
2,545	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-13.221
2,546	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-13.225
2,547	Multiple mitochondrial dysfunctions syndrome 10	OMIM:620960	1/12996	0.00%	-13.226
2,548	q22.2q22.3 microdeletion syndrome	ORPHA:444002	1/12996	0.00%	-13.226
2,549	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-13.227
2,550	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-13.227
2,551	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-13.229
2,552	Glutathioninuria	OMIM:231950	1/12996	0.00%	-13.229
2,553	Intellectual developmental disorder, X-linked 30	OMIM:300558	1/12996	0.00%	-13.241
2,554	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-13.243
2,555	Neurodevelopmental disorder with dysmorphic facies and variable seizures	OMIM:619264	1/12996	0.00%	-13.244
2,556	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-13.247
2,557	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-13.247
2,558	Menkes disease	OMIM:309400	1/12996	0.00%	-13.248
2,559	Narcolepsy type 1	ORPHA:2073	1/12996	0.00%	-13.251
2,560	Micrognathia-recurrent infections-behavioral abnormalities-mild intellectual disability syndrome	ORPHA:476126	1/12996	0.00%	-13.258
2,561	Gamma-glutamyl transpeptidase deficiency	ORPHA:33573	1/12996	0.00%	-13.258
2,562	Congenital disorder of glycosylation, type IIi	OMIM:613612	1/12996	0.00%	-13.258
2,563	Spastic paraplegia 24, autosomal recessive	OMIM:607584	1/12996	0.00%	-13.262
2,564	Bonnemann-Meinecke-Reich syndrome	ORPHA:1261	1/12996	0.00%	-13.266
2,565	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-13.267
2,566	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-13.27
2,567	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-13.273
2,568	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-13.274
2,569	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-13.276
2,570	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-13.277
2,571	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-13.278
2,572	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-13.281
2,573	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-13.284
2,574	Neurodevelopmental disorder with language impairment and behavioral abnormalities	OMIM:618917	1/12996	0.00%	-13.286
2,575	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-13.293
2,576	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-13.306
2,577	Autosomal recessive spastic paraplegia type 14	ORPHA:100995	1/12996	0.00%	-13.311
2,578	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-13.312
2,579	X-linked intellectual disability-ataxia-apraxia syndrome	ORPHA:85338	1/12996	0.00%	-13.313
2,580	X-linked spastic paraplegia type 34	ORPHA:171607	1/12996	0.00%	-13.318
2,581	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	0.00%	-13.326
2,582	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-13.33
2,583	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-13.332
2,584	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-13.342
2,585	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.00%	-13.342
2,586	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-13.343
2,587	Fragile X syndrome	ORPHA:908	1/12996	0.00%	-13.351
2,588	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-13.355
2,589	Autosomal recessive spastic paraplegia type 66	ORPHA:401815	1/12996	0.00%	-13.361
2,590	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-13.363
2,591	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-13.367
2,592	ABeta amyloidosis, Italian type	ORPHA:324713	1/12996	0.00%	-13.368
2,593	Dystonia 2, torsion, autosomal recessive	OMIM:224500	1/12996	0.00%	-13.368
2,594	Congenital limbs-face contractures-hypotonia-developmental delay syndrome	ORPHA:562528	1/12996	0.00%	-13.37
2,595	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-13.375
2,596	Seizures, early-onset, with neurodegeneration and brain calcification	OMIM:618875	1/12996	0.00%	-13.38
2,597	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-13.38
2,598	Adducted thumbs syndrome	OMIM:201550	1/12996	0.00%	-13.38
2,599	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-13.38
2,600	L-Arginine:glycine amidinotransferase deficiency	ORPHA:35704	1/12996	0.00%	-13.383
2,601	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-13.385
2,602	X-linked intellectual disability, Snyder type	ORPHA:3063	1/12996	0.00%	-13.385
2,603	Deaf blind hypopigmentation syndrome, Yemenite type	ORPHA:3214	1/12996	0.00%	-13.386
2,604	Dihydropteridine reductase deficiency	ORPHA:226	1/12996	0.00%	-13.388
2,605	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-13.388
2,606	Distal deletion 1q syndrome	ORPHA:36367	1/12996	0.00%	-13.388
2,607	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-13.388
2,608	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-13.388
2,609	COG7-CDG	ORPHA:79333	1/12996	0.00%	-13.396
2,610	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-13.398
2,611	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-13.399
2,612	MYT1L-related developmental delay-intellectual disability-obesity syndrome	ORPHA:647799	1/12996	0.00%	-13.404
2,613	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-13.406
2,614	Oculocutaneous albinism type 1	ORPHA:352731	1/12996	0.00%	-13.412
2,615	Sydenham chorea	ORPHA:306731	1/12996	0.00%	-13.416
2,616	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-13.418
2,617	Charcot-Marie-Tooth disease, axonal, type 2MM	OMIM:621488	1/12996	0.00%	-13.423
2,618	Neurodevelopmental disorder with poor growth and skeletal anomalies	OMIM:619880	1/12996	0.00%	-13.425
2,619	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-13.427
2,620	Trichothiodystrophy 9, nonphotosensitive	OMIM:619692	1/12996	0.00%	-13.432
2,621	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-13.433
2,622	Babesiosis	ORPHA:108	1/12996	0.00%	-13.444
2,623	Glutaric acidemia I	OMIM:231670	1/12996	0.00%	-13.446
2,624	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	ORPHA:369929	1/12996	0.00%	-13.447
2,625	Meningioma	ORPHA:2495	1/12996	0.00%	-13.453
2,626	Episodic ataxia type 4	ORPHA:79136	1/12996	0.00%	-13.461
2,627	Radio-Tartaglia syndrome	OMIM:619312	1/12996	0.00%	-13.462
2,628	Combined oxidative phosphorylation deficiency 50	OMIM:619025	1/12996	0.00%	-13.462
2,629	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-13.465
2,630	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-13.474
2,631	Dihydropyrimidinuria	ORPHA:38874	1/12996	0.00%	-13.48
2,632	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-13.483
2,633	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-13.487
2,634	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-13.488
2,635	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-13.491
2,636	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.00%	-13.493
2,637	Borjeson-Forssman-Lehmann syndrome	ORPHA:127	1/12996	0.00%	-13.497
2,638	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-13.5
2,639	Combined oxidative phosphorylation deficiency 31	OMIM:617228	1/12996	0.00%	-13.504
2,640	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.00%	-13.508
2,641	Coffin-Siris syndrome 8	OMIM:618362	1/12996	0.00%	-13.51
2,642	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-13.513
2,643	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-13.513
2,644	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.00%	-13.518
2,645	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-13.52
2,646	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	0.00%	-13.52
2,647	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	OMIM:615905	1/12996	0.00%	-13.521
2,648	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	OMIM:618766	1/12996	0.00%	-13.521
2,649	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	0.00%	-13.522
2,650	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-13.524
2,651	Familial dyskinesia and facial myokymia	ORPHA:324588	1/12996	0.00%	-13.525
2,652	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-13.526
2,653	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-13.526
2,654	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-13.526
2,655	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-13.526
2,656	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-13.526
2,657	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-13.526
2,658	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-13.526
2,659	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-13.526
2,660	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-13.526
2,661	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-13.526
2,662	Paroxysmal extreme pain disorder	ORPHA:46348	1/12996	0.00%	-13.526
2,663	Spastic paraplegia 72, autosomal recessive	OMIM:615625	1/12996	0.00%	-13.527
2,664	Hypervalinemia or hyperleucine-isoleucinemia	OMIM:618850	1/12996	0.00%	-13.538
2,665	Frontotemporal dementia and/or amyotrophic lateral sclerosis 5	OMIM:619141	1/12996	0.00%	-13.539
2,666	Epilepsy, nocturnal frontal lobe, type 1	OMIM:600513	1/12996	0.00%	-13.539
2,667	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-13.546
2,668	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-13.547
2,669	Renal tubulopathy, diabetes mellitus, and cerebellar ataxia	OMIM:560000	1/12996	0.00%	-13.548
2,670	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-13.549
2,671	Amyotrophic lateral sclerosis 4, juvenile	OMIM:602433	1/12996	0.00%	-13.552
2,672	Myotonia permanens	ORPHA:99735	1/12996	0.00%	-13.553
2,673	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-13.556
2,674	Global developmental delay-osteopenia-ectodermal defect syndrome	ORPHA:73223	1/12996	0.00%	-13.557
2,675	Epileptic encephalopathy, early infantile, 79	OMIM:618559	1/12996	0.00%	-13.563
2,676	Mitochondrial complex I deficiency, nuclear type 27	OMIM:618248	1/12996	0.00%	-13.564
2,677	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-13.566
2,678	Adult intestinal botulism	ORPHA:178487	1/12996	0.00%	-13.567
2,679	Sandhoff disease, infantile form	ORPHA:309155	1/12996	0.00%	-13.575
2,680	Developmental delay with variable neurologic and brain abnormalities	OMIM:619694	1/12996	0.00%	-13.579
2,681	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-13.579
2,682	X-linked intellectual disability, Cabezas type	ORPHA:85293	1/12996	0.00%	-13.582
2,683	CAOP syndrome	OMIM:621252	1/12996	0.00%	-13.582
2,684	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-13.584
2,685	Mitochondrial complex IV deficiency, nuclear type 8	OMIM:619052	1/12996	0.00%	-13.592
2,686	AICA-ribosiduria due to ATIC deficiency	OMIM:608688	1/12996	0.00%	-13.592
2,687	Huntington disease-like syndrome due to C9ORF72 expansions	ORPHA:401901	1/12996	0.00%	-13.598
2,688	Mitochondrial DNA depletion syndrome 19	OMIM:618972	1/12996	0.00%	-13.598
2,689	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-13.603
2,690	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-13.606
2,691	Epileptic encephalopathy, early infantile, 7	OMIM:613720	1/12996	0.00%	-13.612
2,692	Spinocerebellar ataxia type 5	ORPHA:98766	1/12996	0.00%	-13.613
2,693	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	OMIM:613077	1/12996	0.00%	-13.618
2,694	Leukodystrophy and acquired microcephaly with or without dystonia	OMIM:616763	1/12996	0.00%	-13.619
2,695	Peroxisome biogenesis disorder 1B	OMIM:601539	1/12996	0.00%	-13.621
2,696	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development 1	OMIM:213980	1/12996	0.00%	-13.622
2,697	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-13.624
2,698	Bosch-Boonstra-Schaaf optic atrophy syndrome	OMIM:615722	1/12996	0.00%	-13.63
2,699	Lissencephaly 4	OMIM:614019	1/12996	0.00%	-13.639
2,700	Prieto syndrome	OMIM:309610	1/12996	0.00%	-13.647
2,701	Osteoporosis, childhood- or juvenile-onset, with developmental delay	OMIM:619884	1/12996	0.00%	-13.65
2,702	Trigeminal neuralgia	ORPHA:221091	1/12996	0.00%	-13.651
2,703	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.00%	-13.655
2,704	Episodic ataxia, type 5	OMIM:613855	1/12996	0.00%	-13.659
2,705	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	OMIM:618425	1/12996	0.00%	-13.659
2,706	Self-limited childhood occipital epilepsy	ORPHA:25968	1/12996	0.00%	-13.66
2,707	Young-onset Parkinson disease	ORPHA:2828	1/12996	0.00%	-13.665
2,708	VPS11-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:466934	1/12996	0.00%	-13.665
2,709	q11.2 microduplication syndrome	ORPHA:261229	1/12996	0.00%	-13.667
2,710	Primary dystonia, DYT2 type	ORPHA:99657	1/12996	0.00%	-13.67
2,711	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-13.671
2,712	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-13.671
2,713	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-13.673
2,714	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-13.681
2,715	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-13.681
2,716	Epileptic encephalopathy, early infantile, 61	OMIM:617933	1/12996	0.00%	-13.69
2,717	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-13.693
2,718	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-13.696
2,719	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-13.698
2,720	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-13.701
2,721	Hirschsprung disease-ganglioneuroblastoma syndrome	ORPHA:2151	1/12996	0.00%	-13.706
2,722	Combined oxidative phosphorylation deficiency 44	OMIM:618855	1/12996	0.00%	-13.709
2,723	Alopecia-intellectual disability syndrome 4	OMIM:618840	1/12996	0.00%	-13.71
2,724	Mitochondrial complex I deficiency, nuclear type 34	OMIM:618776	1/12996	0.00%	-13.715
2,725	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-13.716
2,726	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	OMIM:618859	1/12996	0.00%	-13.727
2,727	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-13.728
2,728	Charcot-Marie-Tooth disease, type 4C	OMIM:601596	1/12996	0.00%	-13.729
2,729	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-13.729
2,730	Cortical dysplasia, complex, with other brain malformations 13	OMIM:614563	1/12996	0.00%	-13.734
2,731	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-13.738
2,732	Autosomal recessive spastic paraplegia type 24	ORPHA:101004	1/12996	0.00%	-13.747
2,733	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-13.751
2,734	Chromosome 1p36.33 duplication syndrome, ATAD3 gene cluster	OMIM:618815	1/12996	0.00%	-13.751
2,735	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-13.754
2,736	Hereditary cerebral amyloid angiopathy	ORPHA:85458	1/12996	0.00%	-13.756
2,737	Purine nucleoside phosphorylase deficiency	ORPHA:760	1/12996	0.00%	-13.764
2,738	Polymicrogyria due to TUBB2B mutation	ORPHA:300573	1/12996	0.00%	-13.767
2,739	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-13.768
