! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Coombs-positive hemolytic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0004844">HP:0004844</a>
!  Imbalanced hemoglobin synthesis <a href="https://hpo.jax.org/app/browse/term/HP:0005560">HP:0005560</a>
!  Conjunctival icterus <a href="https://hpo.jax.org/app/browse/term/HP:0032106">HP:0032106</a>
!  Abnormal glucose-6-phosphate dehydrogenase level in blood <a href="https://hpo.jax.org/app/browse/term/HP:0410177">HP:0410177</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,655	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-18.924
3,656	Ectodermal dysplasia and neurosensory deafness	OMIM:224800	1/12996	0.00%	-18.924
3,657	Deafness with anhidrotic ectodermal dysplasia	OMIM:125050	1/12996	0.00%	-18.924
3,658	Ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:224900	1/12996	0.00%	-18.924
3,659	Cutaneous photosensitivity and colitis, lethal	OMIM:219095	1/12996	0.00%	-18.924
3,660	Gastrointestinal stromal tumor	OMIM:606764	1/12996	0.00%	-18.924
3,661	Lessel-Kubisch syndrome	OMIM:618681	1/12996	0.00%	-18.924
3,662	Microcephalic primordial dwarfism, Montreal type	OMIM:210700	1/12996	0.00%	-18.924
3,663	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-18.926
3,664	AIDS wasting syndrome	ORPHA:90081	1/12996	0.00%	-18.926
3,665	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-18.926
3,666	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-18.926
3,667	X-linked spastic paraplegia type 16	ORPHA:100997	1/12996	0.00%	-18.926
3,668	Miller-Dieker syndrome (MDS)	DECIPHER:21	1/12996	0.00%	-18.927
3,669	Nf1-Microdeletion syndrome	DECIPHER:15	1/12996	0.00%	-18.927
3,670	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-18.93
3,671	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-18.935
3,672	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-18.936
3,673	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-18.942
3,674	q11q13 microduplication syndrome	ORPHA:238446	1/12996	0.00%	-18.943
3,675	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-18.943
3,676	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-18.943
3,677	Complement factor B deficiency	OMIM:615561	1/12996	0.00%	-18.943
3,678	Heterotaxy, visceral, 6, autosomal	OMIM:614779	1/12996	0.00%	-18.943
3,679	Heterotaxy, visceral, 10, autosomal, with male infertility	OMIM:619607	1/12996	0.00%	-18.943
3,680	Heterotaxy, visceral, 8, autosomal	OMIM:617205	1/12996	0.00%	-18.943
3,681	Cysticercosis	ORPHA:1560	1/12996	0.00%	-18.945
3,682	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-18.947
3,683	Alzahrani-Kuwahara syndrome	OMIM:619268	1/12996	0.00%	-18.947
3,684	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-18.948
3,685	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-18.948
3,686	Angelman syndrome	OMIM:105830	1/12996	0.00%	-18.955
3,687	Pancreatic agenesis-holoprosencephaly syndrome	ORPHA:556955	1/12996	0.00%	-18.955
3,688	Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome	ORPHA:88643	1/12996	0.00%	-18.955
3,689	Adult-onset dystonia-parkinsonism	ORPHA:199351	1/12996	0.00%	-18.955
3,690	Congenital cataract-progressive muscular hypotonia-hearing loss-developmental delay syndrome	ORPHA:330054	1/12996	0.00%	-18.955
3,691	Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis	ORPHA:85435	1/12996	0.00%	-18.955
3,692	Distal myopathy, Tateyama type	ORPHA:488650	1/12996	0.00%	-18.955
3,693	Spinocerebellar ataxia with axonal neuropathy type 2	ORPHA:64753	1/12996	0.00%	-18.955
3,694	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.00%	-18.955
3,695	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.00%	-18.955
3,696	Spinocerebellar ataxia with axonal neuropathy type 1	ORPHA:94124	1/12996	0.00%	-18.955
3,697	KLHL9-related early-onset distal myopathy	ORPHA:399081	1/12996	0.00%	-18.955
3,698	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.00%	-18.955
3,699	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-18.955
3,700	IgG4-related aortitis	ORPHA:449400	1/12996	0.00%	-18.955
3,701	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-18.955
3,702	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-18.961
3,703	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-18.963
3,704	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-18.963
3,705	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-18.963
3,706	Cardiac valvular dysplasia 2	OMIM:620067	1/12996	0.00%	-18.963
3,707	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-18.969
3,708	Primary immunodeficiency syndrome due to P14/LAMTOR2 deficiency	ORPHA:90023	1/12996	0.00%	-18.974
3,709	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-18.982
3,710	Lymphatic malformation 9	OMIM:619319	1/12996	0.00%	-18.982
3,711	Immunodeficiency 127 	OMIM:620977	1/12996	0.00%	-18.982
3,712	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-18.983
3,713	Premature aging syndrome, Okamoto type	OMIM:601811	1/12996	0.00%	-18.983
3,714	Trichodentoosseous syndrome	OMIM:190320	1/12996	0.00%	-18.983
3,715	Hypoplasminogenemia	ORPHA:722	1/12996	0.00%	-18.988
3,716	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-18.988
3,717	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-18.988
3,718	Oculocutaneous albinism type 1A	ORPHA:79431	1/12996	0.00%	-18.993
3,719	Oculocutaneous albinism type 1B	ORPHA:79434	1/12996	0.00%	-18.993
3,720	-pyruvoyl-tetrahydropterin synthase deficiency	ORPHA:13	1/12996	0.00%	-18.993
3,721	Hidrotic ectodermal dysplasia	ORPHA:189	1/12996	0.00%	-18.993
3,722	q29 microdeletion syndrome	ORPHA:65286	1/12996	0.00%	-18.993
3,723	Autosomal dominant hypohidrotic ectodermal dysplasia	ORPHA:1810	1/12996	0.00%	-18.993
3,724	Porokeratosis plantaris palmaris et disseminata	ORPHA:737	1/12996	0.00%	-18.993
3,725	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-18.993
3,726	Von Hippel-Lindau disease	ORPHA:892	1/12996	0.00%	-18.993
3,727	Haim-Munk syndrome	ORPHA:2342	1/12996	0.00%	-18.993
3,728	Epidermolytic palmoplantar keratoderma	ORPHA:2199	1/12996	0.00%	-18.993
3,729	Glomuvenous malformation	ORPHA:83454	1/12996	0.00%	-18.993
3,730	Shashi-Pena syndrome	OMIM:617190	1/12996	0.00%	-18.993
3,731	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-19.012
3,732	Familial keratoacanthoma	ORPHA:493	1/12996	0.00%	-19.012
3,733	Radial hypoplasia-triphalangeal thumbs-hypospadias-maxillary diastema syndrome	ORPHA:2252	1/12996	0.00%	-19.012
3,734	Localized epidermolysis bullosa simplex	ORPHA:79400	1/12996	0.00%	-19.021
3,735	Autosomal dominant generalized epidermolysis bullosa simplex, intermediate form	ORPHA:79399	1/12996	0.00%	-19.021
3,736	Elastoderma	ORPHA:228240	1/12996	0.00%	-19.021
3,737	Griscelli syndrome type 1	ORPHA:79476	1/12996	0.00%	-19.021
3,738	Familial thoracic aortic aneurysm and aortic dissection	ORPHA:91387	1/12996	0.00%	-19.021
3,739	Dermatofibrosarcoma protuberans	ORPHA:31112	1/12996	0.00%	-19.021
3,740	LMNA-related cardiocutaneous progeria syndrome	ORPHA:363618	1/12996	0.00%	-19.021
3,741	Ectodermal dysplasia-sensorineural deafness syndrome	ORPHA:1883	1/12996	0.00%	-19.021
3,742	Sensorineural hearing loss-early graying-essential tremor syndrome	ORPHA:66633	1/12996	0.00%	-19.021
3,743	Pemphigus vulgaris	ORPHA:704	1/12996	0.00%	-19.021
3,744	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-19.021
3,745	Familial multiple lipomatosis	ORPHA:199276	1/12996	0.00%	-19.021
3,746	Lipodystrophy-intellectual disability-deafness syndrome	ORPHA:50811	1/12996	0.00%	-19.021
3,747	Scorpion envenomation	ORPHA:466677	1/12996	0.00%	-19.021
3,748	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-19.021
3,749	Neuroectodermal melanolysosomal disease	ORPHA:33445	1/12996	0.00%	-19.021
3,750	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-19.025
3,751	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-19.027
3,752	Vici syndrome	OMIM:242840	1/12996	0.00%	-19.027
3,753	Camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormalpalmar creases	OMIM:211960	1/12996	0.00%	-19.027
3,754	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-19.028
3,755	Tetraamelia, autosomal recessive	OMIM:273395	1/12996	0.00%	-19.029
3,756	Heterotaxy, visceral, 11, autosomal, with male infertility	OMIM:619608	1/12996	0.00%	-19.029
3,757	Classical Ehlers-Danlos syndrome	ORPHA:287	1/12996	0.00%	-19.031
3,758	Hyperinsulinemic hypoglycemia, familial, 8	OMIM:620211	1/12996	0.00%	-19.035
3,759	Neurodegeneration with brain iron accumulation 3	OMIM:606159	1/12996	0.00%	-19.035
3,760	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-19.036
3,761	Moyamoya disease with early-onset achalasia	ORPHA:401945	1/12996	0.00%	-19.037
3,762	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-19.039
3,763	Primary peritoneal carcinoma	ORPHA:168829	1/12996	0.00%	-19.04
3,764	Achalasia, familial esophageal	OMIM:200400	1/12996	0.00%	-19.045
3,765	Keratitis-Ichthyosis-Deafness syndrome, autosomal dominant	OMIM:148210	1/12996	0.00%	-19.045
3,766	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-19.045
3,767	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-19.049
3,768	Xp22.3 microdeletion syndrome	ORPHA:1643	1/12996	0.00%	-19.051
3,769	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-19.053
3,770	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-19.06
3,771	Isolated tracheoesophageal fistula	ORPHA:454750	1/12996	0.00%	-19.06
3,772	Phosphoserine aminotransferase deficiency, infantile/juvenile form	ORPHA:284417	1/12996	0.00%	-19.06
3,773	Dravet syndrome	ORPHA:33069	1/12996	0.00%	-19.06
3,774	Sebocystomatosis	ORPHA:841	1/12996	0.00%	-19.062
3,775	Inflammatory skin and bowel disease, neonatal, 1	OMIM:614328	1/12996	0.00%	-19.067
3,776	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-19.067
3,777	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-19.067
3,778	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-19.07
3,779	Malan syndrome	OMIM:614753	1/12996	0.00%	-19.071
3,780	Joubert syndrome 9	OMIM:612285	1/12996	0.00%	-19.071
3,781	Nephronophthisis 13	OMIM:614377	1/12996	0.00%	-19.071
3,782	Short-Rib thoracic dysplasia 4 with or without polydactyly	OMIM:613819	1/12996	0.00%	-19.071
3,783	Megacystis-microcolon-intestinal hypoperistalsis syndrome 5	OMIM:619431	1/12996	0.00%	-19.071
3,784	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	0.00%	-19.072
3,785	Retinoblastoma	ORPHA:790	1/12996	0.00%	-19.08
3,786	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	0.00%	-19.081
3,787	Leukoencephalopathy without lacunae, adult-onset	OMIM:621424	1/12996	0.00%	-19.084
3,788	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.00%	-19.084
3,789	Hypersulfaturia	OMIM:620372	1/12996	0.00%	-19.084
3,790	Intellectual developmental disorder with cardiac defects and dysmorphic facies	OMIM:618316	1/12996	0.00%	-19.086
3,791	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-19.086
3,792	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-19.1
3,793	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-19.1
3,794	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-19.1
3,795	Heart-hand syndrome type 2	ORPHA:1350	1/12996	0.00%	-19.101
3,796	Vitamin K antagonist embryofetopathy	ORPHA:1914	1/12996	0.00%	-19.101
3,797	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-19.101
3,798	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-19.101
3,799	Congenital pulmonary valvar stenosis	ORPHA:3189	1/12996	0.00%	-19.101
3,800	Usher syndrome	ORPHA:886	1/12996	0.00%	-19.101
3,801	Overgrowth-macrocephaly-facial dysmorphism syndrome	ORPHA:137634	1/12996	0.00%	-19.101
3,802	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-19.109
3,803	Xeroderma pigmentosum, complementation group J	OMIM:621435	1/12996	0.00%	-19.116
3,804	Polycystic kidney disease 6 with or without polycystic liver disease	OMIM:618061	1/12996	0.00%	-19.117
3,805	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-19.117
3,806	Basal cell nevus syndrome 2	OMIM:620343	1/12996	0.00%	-19.12
3,807	p13.13 microdeletion syndrome	ORPHA:357001	1/12996	0.00%	-19.126
3,808	M syndrome	ORPHA:2616	1/12996	0.00%	-19.131
3,809	Rahman syndrome	OMIM:617537	1/12996	0.00%	-19.136
3,810	Muscular dystrophy, limb-girdle, type 2W	OMIM:616827	1/12996	0.00%	-19.136
3,811	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-19.136
3,812	Danon disease	OMIM:300257	1/12996	0.00%	-19.136
3,813	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-19.136
3,814	Muscular dystrophy, limb-girdle, type 2D	OMIM:608099	1/12996	0.00%	-19.136
3,815	Cardiomyopathy, dilated, 2K	OMIM:620894	1/12996	0.00%	-19.136
3,816	Cardiomyopathy, dilated, 2F	OMIM:619747	1/12996	0.00%	-19.136
3,817	Curry-Jones syndrome	ORPHA:1553	1/12996	0.00%	-19.137
3,818	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.00%	-19.137
3,819	Progressive hemifacial atrophy	ORPHA:1214	1/12996	0.00%	-19.137
3,820	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-19.137
3,821	Postencephalitic parkinsonism	ORPHA:97349	1/12996	0.00%	-19.138
3,822	Malonic aciduria	ORPHA:943	1/12996	0.00%	-19.138
3,823	Familial renal glucosuria	ORPHA:69076	1/12996	0.00%	-19.138
3,824	New-onset refractory status epilepticus	ORPHA:363558	1/12996	0.00%	-19.138
3,825	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-19.138
3,826	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-19.141
3,827	Infant botulism	ORPHA:178478	1/12996	0.00%	-19.141
3,828	Blepharonasofacial malformation syndrome	OMIM:110050	1/12996	0.00%	-19.143
3,829	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-19.143
3,830	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-19.143
3,831	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-19.143
3,832	Neurodevelopmental disorder with movement abnormalities, abnormal gait, and autistic features	OMIM:617865	1/12996	0.00%	-19.143
3,833	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-19.143
3,834	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-19.143
3,835	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-19.143
3,836	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-19.143
3,837	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-19.143
3,838	Galloway-Mowat syndrome 5	OMIM:617731	1/12996	0.00%	-19.143
3,839	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-19.143
3,840	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-19.143
3,841	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-19.143
3,842	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-19.143
3,843	Microcephaly 4, primary, autosomal recessive	OMIM:604321	1/12996	0.00%	-19.143
3,844	Blepharophimosis with facial and genital anomalies and impaired intellectual development	OMIM:604314	1/12996	0.00%	-19.143
3,845	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.00%	-19.143
3,846	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-19.143
3,847	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-19.143
3,848	Hypotrichosis 11	OMIM:615059	1/12996	0.00%	-19.143
3,849	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-19.143
3,850	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-19.143
3,851	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-19.143
3,852	Cryptophthalmos, unilateral or bilateral, isolated	OMIM:123570	1/12996	0.00%	-19.143
3,853	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-19.143
3,854	Baraitser-Winter syndrome 1	OMIM:243310	1/12996	0.00%	-19.143
3,855	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-19.143
3,856	Combined oxidative phosphorylation deficiency 45	OMIM:618951	1/12996	0.00%	-19.143
3,857	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-19.143
3,858	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	OMIM:617641	1/12996	0.00%	-19.143
3,859	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	OMIM:618975	1/12996	0.00%	-19.143
3,860	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-19.143
3,861	Developmental and epileptic encephalopathy 28	OMIM:616211	1/12996	0.00%	-19.143
3,862	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-19.143
3,863	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-19.143
3,864	Blepharophimosis, epicanthus inversus, and ptosis	OMIM:110100	1/12996	0.00%	-19.143
3,865	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-19.143
3,866	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-19.143
3,867	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-19.143
3,868	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-19.143
3,869	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-19.143
3,870	Char syndrome	OMIM:169100	1/12996	0.00%	-19.143
3,871	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-19.143
3,872	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-19.143
3,873	Hyperpigmentation of eyelids	OMIM:145100	1/12996	0.00%	-19.143
3,874	Arthrogryposis, distal, type 5	OMIM:108145	1/12996	0.00%	-19.143
3,875	Fibrosis of extraocular muscles, congenital, 1	OMIM:135700	1/12996	0.00%	-19.143
3,876	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-19.143
3,877	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-19.143
3,878	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	OMIM:616910	1/12996	0.00%	-19.143
3,879	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-19.143
3,880	Intellectual developmental disorder, autosomal dominant 41	OMIM:616944	1/12996	0.00%	-19.143
3,881	Brittle cornea syndrome	OMIM:229200	1/12996	0.00%	-19.143
3,882	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-19.143
3,883	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-19.143
3,884	Denys-Drash syndrome	OMIM:194080	1/12996	0.00%	-19.143
3,885	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-19.143
3,886	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-19.143
3,887	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-19.143
3,888	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-19.143
3,889	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-19.143
3,890	Fetal akinesia syndrome, X-linked	OMIM:300073	1/12996	0.00%	-19.143
3,891	Even-Plus syndrome	OMIM:616854	1/12996	0.00%	-19.143
3,892	Intellectual developmental disorder, autosomal recessive 16	OMIM:614208	1/12996	0.00%	-19.143
3,893	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-19.143
3,894	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-19.143
3,895	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-19.143
3,896	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-19.143
3,897	Developmental and epileptic encephalopathy 18	OMIM:615476	1/12996	0.00%	-19.143
3,898	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.00%	-19.143
3,899	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-19.143
3,900	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-19.143
3,901	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-19.143
3,902	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-19.143
3,903	Cleft palate, psychomotor retardation, and distinctive facial features	OMIM:616728	1/12996	0.00%	-19.143
3,904	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-19.143
3,905	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-19.143
3,906	Deafness, X-linked 7	OMIM:301018	1/12996	0.00%	-19.143
3,907	Orofacial cleft 15	OMIM:616788	1/12996	0.00%	-19.143
3,908	Microcornea, myopic chorioretinal atrophy, and telecanthus	OMIM:615458	1/12996	0.00%	-19.143
3,909	Hartsfield syndrome	OMIM:615465	1/12996	0.00%	-19.143
3,910	Aniridia, partial, with unilateral renal agenesis and psychomotorretardation	OMIM:206750	1/12996	0.00%	-19.143
3,911	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-19.143
3,912	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-19.143
3,913	MC syndrome 2	OMIM:265050	1/12996	0.00%	-19.143
3,914	Ring chromosome 14 syndrome	OMIM:616606	1/12996	0.00%	-19.143
3,915	Fibrosis of extraocular muscles, congenital, 2	OMIM:602078	1/12996	0.00%	-19.143
3,916	Shprintzen omphalocele syndrome	OMIM:182210	1/12996	0.00%	-19.143
3,917	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-19.143
3,918	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.00%	-19.143
3,919	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-19.143
3,920	Craniofacial-deafness-hand syndrome	OMIM:122880	1/12996	0.00%	-19.143
3,921	Intellectual developmental disorder, X-linked 73	OMIM:300355	1/12996	0.00%	-19.143
3,922	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-19.143
3,923	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-19.143
3,924	Facial paresis, hereditary congenital, 3	OMIM:614744	1/12996	0.00%	-19.143
3,925	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-19.143
3,926	Volvulus of midgut	OMIM:193250	1/12996	0.00%	-19.143
3,927	Osteopathia striata with cranial sclerosis	OMIM:300373	1/12996	0.00%	-19.143
3,928	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-19.143
3,929	Frontonasal dysplasia with alar clefts	OMIM:203000	1/12996	0.00%	-19.143
3,930	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-19.143
3,931	Yunis-Varon syndrome	OMIM:216340	1/12996	0.00%	-19.143
3,932	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-19.143
3,933	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-19.143
3,934	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-19.143
3,935	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-19.143
3,936	Multiple pterygium syndrome, Lethal type	OMIM:253290	1/12996	0.00%	-19.143
3,937	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-19.143
3,938	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-19.143
3,939	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-19.143
3,940	Metaphyseal chondrodysplasia, Jansen type	OMIM:156400	1/12996	0.00%	-19.143
3,941	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-19.143
3,942	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-19.143
