! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Bradycardia <a href="https://hpo.jax.org/app/browse/term/HP:0001662">HP:0001662</a>
!  Tachypnea <a href="https://hpo.jax.org/app/browse/term/HP:0002789">HP:0002789</a>
!  Prolonged QTc interval <a href="https://hpo.jax.org/app/browse/term/HP:0005184">HP:0005184</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,706	Hirschsprung disease with polydactyly, renal agenesis, and deafness	OMIM:235740	1/12996	0.00%	-5.005
1,707	Deafness, autosomal recessive 110	OMIM:618094	1/12996	0.00%	-5.005
1,708	Donnai-Barrow syndrome	OMIM:222448	1/12996	0.00%	-5.005
1,709	Deafness, autosomal dominant 44	OMIM:607453	1/12996	0.00%	-5.005
1,710	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-5.005
1,711	Insulin-Like growth factor I deficiency	OMIM:608747	1/12996	0.00%	-5.005
1,712	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-5.005
1,713	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-5.005
1,714	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-5.005
1,715	Deafness, autosomal recessive 57	OMIM:618003	1/12996	0.00%	-5.005
1,716	Deafness, autosomal recessive 109	OMIM:618013	1/12996	0.00%	-5.005
1,717	Deafness, cataract, impaired intellectual development, and polyneuropathy	OMIM:619354	1/12996	0.00%	-5.005
1,718	Cousin syndrome	OMIM:260660	1/12996	0.00%	-5.005
1,719	Deafness, autosomal dominant 80	OMIM:619274	1/12996	0.00%	-5.005
1,720	Deafness, autosomal dominant 87	OMIM:620281	1/12996	0.00%	-5.005
1,721	Deafness, autosomal dominant 86	OMIM:620280	1/12996	0.00%	-5.005
1,722	Deafness, autosomal dominant 88	OMIM:620283	1/12996	0.00%	-5.005
1,723	Deafness, autosomal dominant 89	OMIM:620284	1/12996	0.00%	-5.005
1,724	Cutaneous mastocytosis, conductive hearing loss, and microtia	OMIM:248910	1/12996	0.00%	-5.005
1,725	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-5.005
1,726	Deafness, autosomal dominant 18	OMIM:606012	1/12996	0.00%	-5.005
1,727	Deafness, autosomal dominant 47	OMIM:608652	1/12996	0.00%	-5.005
1,728	Deafness, autosomal recessive 32, with or without immotile sperm	OMIM:608653	1/12996	0.00%	-5.005
1,729	Deafness, autosomal dominant 31	OMIM:608645	1/12996	0.00%	-5.005
1,730	Bart-Pumphrey syndrome	OMIM:149200	1/12996	0.00%	-5.005
1,731	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	OMIM:125250	1/12996	0.00%	-5.005
1,732	Deafness, autosomal dominant nonsyndromic sensorineural 28	OMIM:608641	1/12996	0.00%	-5.005
1,733	Deafness, autosomal dominant 53	OMIM:609965	1/12996	0.00%	-5.005
1,734	Deafness, autosomal recessive 55	OMIM:609952	1/12996	0.00%	-5.005
1,735	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-5.005
1,736	Deafness, autosomal recessive 47	OMIM:609946	1/12996	0.00%	-5.005
1,737	Ectodermal dysplasia, sensorineural hearing loss, and distinctive facial features	OMIM:609944	1/12996	0.00%	-5.005
1,738	Deafness, autosomal recessive 51	OMIM:609941	1/12996	0.00%	-5.005
1,739	Deafness, autosomal recessive 26	OMIM:605428	1/12996	0.00%	-5.005
1,740	Brachycephaly, trichomegaly, and developmental delay	OMIM:617412	1/12996	0.00%	-5.005
1,741	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-5.005
1,742	Deafness, autosomal dominant 75	OMIM:618778	1/12996	0.00%	-5.005
1,743	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-5.005
1,744	Deafness, autosomal dominant 76	OMIM:618787	1/12996	0.00%	-5.005
1,745	Deafness, autosomal dominant 36	OMIM:606705	1/12996	0.00%	-5.005
1,746	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	OMIM:616192	1/12996	0.00%	-5.005
1,747	Deafness, conductive, with ptosis and skeletal anomalies	OMIM:221320	1/12996	0.00%	-5.005
1,748	DEAFNESS, Y-LINKED 1	OMIM:400043	1/12996	0.00%	-5.005
1,749	DEAFNESS, Y-LINKED 2	OMIM:400047	1/12996	0.00%	-5.005
1,750	Deafness, congenital, with vitiligo and achalasia	OMIM:221350	1/12996	0.00%	-5.005
1,751	Facial paresis, hereditary congenital, 2	OMIM:604185	1/12996	0.00%	-5.005
1,752	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-5.005
1,753	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-5.005
1,754	Diabetes and deafness, maternally inherited	OMIM:520000	1/12996	0.00%	-5.005
1,755	Usher syndrome, type IIC	OMIM:605472	1/12996	0.00%	-5.005
1,756	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-5.005
1,757	Diastrophic dysplasia	OMIM:222600	1/12996	0.00%	-5.005
1,758	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-5.005
1,759	Deafness, conductive, with malformed external ear	OMIM:221300	1/12996	0.00%	-5.005
1,760	Keratitis-Ichthyosis-Deafness syndrome, autosomal dominant	OMIM:148210	1/12996	0.00%	-5.005
1,761	Radioulnar synostosis with amegakaryocytic thrombocytopenia	OMIM:605432	1/12996	0.00%	-5.005
1,762	Usher syndrome, type 1M	OMIM:618632	1/12996	0.00%	-5.005
1,763	Siddiqi syndrome	OMIM:618635	1/12996	0.00%	-5.005
1,764	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-5.005
1,765	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-5.005
1,766	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-5.005
1,767	Pettigrew syndrome	OMIM:304340	1/12996	0.00%	-5.005
1,768	Deafness, autosomal recessive 103	OMIM:616042	1/12996	0.00%	-5.005
1,769	Deafness, autosomal dominant 65	OMIM:616044	1/12996	0.00%	-5.005
1,770	Heimler syndrome 1	OMIM:234580	1/12996	0.00%	-5.005
1,771	Deafness and myopia	OMIM:221200	1/12996	0.00%	-5.005
1,772	Histidinuria due to A renal tubular defect	OMIM:235830	1/12996	0.00%	-5.005
1,773	Krabbe disease	OMIM:245200	1/12996	0.00%	-5.005
1,774	Deafness, autosomal recessive 20	OMIM:604060	1/12996	0.00%	-5.005
1,775	Xq21 deletion syndrome	OMIM:303110	1/12996	0.00%	-5.005
1,776	Deafness, X-linked 2	OMIM:304400	1/12996	0.00%	-5.005
1,777	Neuropathy, hereditary sensory and autonomic, type IA	OMIM:162400	1/12996	0.00%	-5.005
1,778	Waardenburg syndrome, type 2F	OMIM:619947	1/12996	0.00%	-5.005
1,779	Aural atresia, congenital	OMIM:607842	1/12996	0.00%	-5.005
1,780	Holoprosencephaly 12 with or without pancreatic agenesis	OMIM:618500	1/12996	0.00%	-5.005
1,781	Lacrimoauriculodentodigital syndrome-1	OMIM:149730	1/12996	0.00%	-5.005
1,782	Auditory neuropathy, autosomal dominant 3	OMIM:619832	1/12996	0.00%	-5.005
1,783	Deafness, autosomal dominant 48	OMIM:607841	1/12996	0.00%	-5.005
1,784	Immunodeficiency 120	OMIM:620836	1/12996	0.00%	-5.005
1,785	Auroneurodental syndrome	OMIM:620830	1/12996	0.00%	-5.005
1,786	Deafness, autosomal recessive 37	OMIM:607821	1/12996	0.00%	-5.005
1,787	Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features	OMIM:618527	1/12996	0.00%	-5.005
1,788	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.00%	-5.005
1,789	Deafness, autosomal dominant 37	OMIM:618533	1/12996	0.00%	-5.005
1,790	Deafness, autosomal recessive 125	OMIM:620877	1/12996	0.00%	-5.005
1,791	Cone-rod dystrophy and hearing loss	OMIM:617236	1/12996	0.00%	-5.005
1,792	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-5.005
1,793	Deafness, autosomal recessive 1A	OMIM:220290	1/12996	0.00%	-5.005
1,794	Temtamy preaxial brachydactyly syndrome	OMIM:605282	1/12996	0.00%	-5.005
1,795	Nephrosis with deafness and urinary tract and digital malformations	OMIM:256200	1/12996	0.00%	-5.005
1,796	Deafness, neural, congenital moderate	OMIM:221500	1/12996	0.00%	-5.005
1,797	Deafness, autosomal dominant 82	OMIM:619804	1/12996	0.00%	-5.005
1,798	Deafness, congenital, and onychodystrophy, autosomal dominant	OMIM:124480	1/12996	0.00%	-5.005
1,799	Deafness, autosomal dominant 83	OMIM:619808	1/12996	0.00%	-5.005
1,800	Deafness, autosomal dominant 84	OMIM:619810	1/12996	0.00%	-5.005
1,801	Homozygous 11p15-p14 deletion syndrome	OMIM:606528	1/12996	0.00%	-5.005
1,802	Branchiootorenal syndrome 1	OMIM:113650	1/12996	0.00%	-5.005
1,803	Flynn-Aird syndrome	OMIM:136300	1/12996	0.00%	-5.005
1,804	Deafness, autosomal recessive 122	OMIM:620714	1/12996	0.00%	-5.005
1,805	Deafness, autosomal recessive 113	OMIM:618410	1/12996	0.00%	-5.005
1,806	Deafness, autosomal recessive 100	OMIM:618422	1/12996	0.00%	-5.005
1,807	Deafness, autosomal recessive 123	OMIM:620745	1/12996	0.00%	-5.005
1,808	Deafness, autosomal recessive 94	OMIM:618434	1/12996	0.00%	-5.005
1,809	Deafness, autosomal recessive 114	OMIM:618456	1/12996	0.00%	-5.005
1,810	Deafness, autosomal recessive 115	OMIM:618457	1/12996	0.00%	-5.005
1,811	Otosclerosis 12	OMIM:620792	1/12996	0.00%	-5.005
1,812	Deafness, autosomal recessive 99	OMIM:618481	1/12996	0.00%	-5.005
1,813	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-5.005
1,814	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-5.005
1,815	Spondyloperipheral dysplasia	OMIM:271700	1/12996	0.00%	-5.005
1,816	Opticocochleodentate degeneration	OMIM:258700	1/12996	0.00%	-5.005
1,817	Deafness, autosomal dominant 23	OMIM:605192	1/12996	0.00%	-5.005
1,818	Keratoderma, palmoplantar, with deafness	OMIM:148350	1/12996	0.00%	-5.005
1,819	Deafness, autosomal dominant 30	OMIM:606451	1/12996	0.00%	-5.005
1,820	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-5.005
1,821	Carnitine palmitoyltransferase II deficiency, infantile	OMIM:600649	1/12996	0.00%	-5.012
1,822	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-5.018
1,823	Hypoparathyroidism, sensorineural deafness, and renal dysplasia	OMIM:146255	1/12996	0.00%	-5.019
1,824	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-5.027
1,825	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.00%	-5.037
1,826	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 1	OMIM:301108	1/12996	0.00%	-5.04
1,827	IVIC syndrome	OMIM:147750	1/12996	0.00%	-5.043
1,828	Coloboma, ocular, with or without hearing impairment, cleft lip/palate, and/or impaired intellectual development	OMIM:120433	1/12996	0.00%	-5.046
1,829	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-5.048
1,830	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.00%	-5.048
1,831	Idiopathic acute eosinophilic pneumonia	ORPHA:724	1/12996	0.00%	-5.048
1,832	Cleft lip and alveolus	ORPHA:141291	1/12996	0.00%	-5.048
1,833	Congenital limbs-face contractures-hypotonia-developmental delay syndrome	ORPHA:562528	1/12996	0.00%	-5.048
1,834	Wolfram syndrome 1	OMIM:222300	1/12996	0.00%	-5.051
1,835	Renin-angiotensin-aldosterone system-blocker-induced angioedema	ORPHA:100057	1/12996	0.00%	-5.053
1,836	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-5.056
1,837	Deafness, autosomal dominant 85	OMIM:620227	1/12996	0.00%	-5.056
1,838	Sick sinus syndrome 4	OMIM:619464	1/12996	0.00%	-5.058
1,839	Wolfram syndrome 2	OMIM:604928	1/12996	0.00%	-5.063
1,840	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-5.063
1,841	Deafness, congenital heart defects, and posterior embryotoxon	OMIM:617992	1/12996	0.00%	-5.072
1,842	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.00%	-5.072
1,843	Primrose syndrome	OMIM:259050	1/12996	0.00%	-5.072
1,844	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.00%	-5.081
1,845	MC syndrome 1	OMIM:257920	1/12996	0.00%	-5.084
1,846	Coenzyme Q10 deficiency, primary, 6	OMIM:614650	1/12996	0.00%	-5.084
1,847	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-5.084
1,848	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-5.084
1,849	MEDNIK syndrome	OMIM:609313	1/12996	0.00%	-5.084
1,850	Epileptic encephalopathy, early infantile, 81	OMIM:618663	1/12996	0.00%	-5.084
1,851	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-5.084
1,852	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-5.09
1,853	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.00%	-5.097
1,854	q12 microduplication syndrome	ORPHA:228399	1/12996	0.00%	-5.102
1,855	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	ORPHA:457351	1/12996	0.00%	-5.102
1,856	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-5.102
1,857	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-5.102
1,858	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-5.102
1,859	Familial expansile osteolysis	OMIM:174810	1/12996	0.00%	-5.102
1,860	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.00%	-5.102
1,861	DIAPH1-related sensorineural hearing loss-thrombocytopenia syndrome	ORPHA:494444	1/12996	0.00%	-5.102
1,862	Autosomal dominant deafness-onychodystrophy syndrome	ORPHA:79499	1/12996	0.00%	-5.102
1,863	Non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome	ORPHA:231720	1/12996	0.00%	-5.102
1,864	Infantile multisystem neurologic-endocrine-pancreatic disease	ORPHA:456312	1/12996	0.00%	-5.102
1,865	Stapes ankylosis with broad thumb and toes	OMIM:184460	1/12996	0.00%	-5.102
1,866	Deafness with labyrinthine aplasia, microtia, and microdontia	ORPHA:90024	1/12996	0.00%	-5.102
1,867	Autosomal dominant cerebellar ataxia-deafness-narcolepsy syndrome	ORPHA:314404	1/12996	0.00%	-5.102
1,868	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-5.102
1,869	Split-Foot malformation with mesoaxial polydactyly	OMIM:616890	1/12996	0.00%	-5.102
1,870	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-5.102
1,871	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-5.102
1,872	Developmental malformations-deafness-dystonia syndrome	ORPHA:79107	1/12996	0.00%	-5.102
1,873	GM1 gangliosidosis type 1	ORPHA:79255	1/12996	0.00%	-5.102
1,874	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-5.102
1,875	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-5.102
1,876	Olivopontocerebellar atrophy-deafness syndrome	ORPHA:2732	1/12996	0.00%	-5.102
1,877	X-linked Charcot-Marie-Tooth disease type 5	ORPHA:99014	1/12996	0.00%	-5.102
1,878	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-5.102
1,879	Stickler syndrome type 2	ORPHA:90654	1/12996	0.00%	-5.102
1,880	Otopalatodigital syndrome type 1	ORPHA:90650	1/12996	0.00%	-5.102
1,881	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.00%	-5.102
1,882	Galactosialidosis	ORPHA:351	1/12996	0.00%	-5.102
1,883	Deafness-hypogonadism syndrome	ORPHA:90646	1/12996	0.00%	-5.102
1,884	GRACILE syndrome	ORPHA:53693	1/12996	0.00%	-5.102
1,885	Corneal dystrophy-perceptive deafness syndrome	ORPHA:1490	1/12996	0.00%	-5.102
1,886	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-5.102
1,887	Otodental syndrome	ORPHA:2791	1/12996	0.00%	-5.102
1,888	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-5.102
1,889	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-5.102
1,890	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-5.102
1,891	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	0.00%	-5.102
1,892	Autosomal recessive otospondylomegaepiphyseal dysplasia	ORPHA:1427	1/12996	0.00%	-5.102
1,893	Perrault syndrome	ORPHA:2855	1/12996	0.00%	-5.102
1,894	Craniofacial-deafness-hand syndrome	ORPHA:1529	1/12996	0.00%	-5.102
1,895	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-5.102
1,896	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-5.102
1,897	Renal caliceal diverticuli-deafness syndrome	ORPHA:2838	1/12996	0.00%	-5.102
1,898	Coxoauricular syndrome	ORPHA:1508	1/12996	0.00%	-5.102
1,899	Spastic paraplegia-nephritis-deafness syndrome	ORPHA:2820	1/12996	0.00%	-5.102
1,900	Spastic paraparesis-deafness syndrome	ORPHA:2815	1/12996	0.00%	-5.102
1,901	Branchiootic syndrome	ORPHA:52429	1/12996	0.00%	-5.102
1,902	BOR syndrome	ORPHA:107	1/12996	0.00%	-5.102
1,903	Björnstad syndrome	ORPHA:123	1/12996	0.00%	-5.102
1,904	Beta-mannosidosis	ORPHA:118	1/12996	0.00%	-5.102
1,905	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-5.102
1,906	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-5.102
1,907	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-5.102
1,908	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-5.102
1,909	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-5.102
1,910	Microcephaly-deafness-intellectual disability syndrome	ORPHA:2533	1/12996	0.00%	-5.102
1,911	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-5.102
1,912	N syndrome	ORPHA:2608	1/12996	0.00%	-5.102
1,913	Autosomal dominant otospondylomegaepiphyseal dysplasia	ORPHA:166100	1/12996	0.00%	-5.102
1,914	Bartter syndrome type 4	ORPHA:89938	1/12996	0.00%	-5.102
1,915	Richards-Rundle syndrome	ORPHA:1399	1/12996	0.00%	-5.102
1,916	Neutropenia-monocytopenia-deafness syndrome	ORPHA:2690	1/12996	0.00%	-5.102
1,917	Cataract-ataxia-deafness syndrome	ORPHA:1368	1/12996	0.00%	-5.102
1,918	Knuckle pads-leukonychia-sensorineural deafness-palmoplantar hyperkeratosis syndrome	ORPHA:2698	1/12996	0.00%	-5.102
1,919	Nephropathy-deafness-hyperparathyroidism syndrome	ORPHA:2668	1/12996	0.00%	-5.102
1,920	Ectodermal dysplasia-sensorineural deafness syndrome	ORPHA:1883	1/12996	0.00%	-5.102
1,921	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-5.102
1,922	Retinitis pigmentosa	ORPHA:791	1/12996	0.00%	-5.102
1,923	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-5.102
1,924	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-5.102
1,925	Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome	ORPHA:52055	1/12996	0.00%	-5.102
1,926	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-5.102
1,927	Fetal methylmercury syndrome	ORPHA:1917	1/12996	0.00%	-5.102
1,928	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-5.102
1,929	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-5.102
1,930	Tietz syndrome	ORPHA:42665	1/12996	0.00%	-5.102
1,931	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-5.102
1,932	MERRF	ORPHA:551	1/12996	0.00%	-5.102
1,933	Marshall syndrome	ORPHA:560	1/12996	0.00%	-5.102
1,934	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-5.102
1,935	Dysosteosclerosis	ORPHA:1782	1/12996	0.00%	-5.102
1,936	EAST syndrome	ORPHA:199343	1/12996	0.00%	-5.102
1,937	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-5.102
1,938	X-linked spinocerebellar ataxia type 3	ORPHA:85297	1/12996	0.00%	-5.102
1,939	SHORT syndrome	ORPHA:3163	1/12996	0.00%	-5.102
1,940	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-5.102
1,941	Deafness-oligodontia syndrome	ORPHA:3230	1/12996	0.00%	-5.102
1,942	Deafness-vitiligo-achalasia syndrome	ORPHA:3239	1/12996	0.00%	-5.102
1,943	Deafness-ear malformation-facial palsy syndrome	ORPHA:3232	1/12996	0.00%	-5.102
1,944	Cochleosaccular degeneration-cataract syndrome	ORPHA:3233	1/12996	0.00%	-5.102
1,945	Progressive deafness with stapes fixation	ORPHA:3235	1/12996	0.00%	-5.102
1,946	Conductive deafness-ptosis-skeletal anomalies syndrome	ORPHA:3236	1/12996	0.00%	-5.102
1,947	Multiple synostoses syndrome	ORPHA:3237	1/12996	0.00%	-5.102
1,948	Cardiospondylocarpofacial syndrome	ORPHA:3238	1/12996	0.00%	-5.102
1,949	Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome	ORPHA:3224	1/12996	0.00%	-5.102
1,950	Hearing loss-familial salivary gland insensitivity to aldosterone syndrome	ORPHA:3225	1/12996	0.00%	-5.102
1,951	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-5.102
1,952	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-5.102
1,953	Fountain syndrome	ORPHA:3219	1/12996	0.00%	-5.102
1,954	Deaf blind hypopigmentation syndrome, Yemenite type	ORPHA:3214	1/12996	0.00%	-5.102
1,955	Conductive deafness-malformed external ear syndrome	ORPHA:3216	1/12996	0.00%	-5.102
1,956	Flynn-Aird syndrome	ORPHA:2047	1/12996	0.00%	-5.102
1,957	Gingival fibromatosis-progressive deafness syndrome	ORPHA:2027	1/12996	0.00%	-5.102
1,958	Cleft palate-stapes fixation-oligodontia syndrome	ORPHA:2010	1/12996	0.00%	-5.102
1,959	Deafness-intellectual disability syndrome, Martin-Probst type	ORPHA:85321	1/12996	0.00%	-5.102
1,960	Cleft lip/palate-deafness-sacral lipoma syndrome	ORPHA:2003	1/12996	0.00%	-5.102
1,961	Autosomal recessive Stickler syndrome	ORPHA:250984	1/12996	0.00%	-5.102
1,962	Distal deletion 19p syndrome	ORPHA:96129	1/12996	0.00%	-5.102
1,963	Ermine phenotype	ORPHA:999	1/12996	0.00%	-5.102
1,964	Albinism-deafness syndrome	ORPHA:998	1/12996	0.00%	-5.102
1,965	Waardenburg-Shah syndrome	ORPHA:897	1/12996	0.00%	-5.102
1,966	Waardenburg syndrome type 3	ORPHA:896	1/12996	0.00%	-5.102
1,967	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-5.102
1,968	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-5.102
1,969	Waardenburg syndrome type 2	ORPHA:895	1/12996	0.00%	-5.102
1,970	Intellectual disability-cataracts-calcified pinnae-myopathy syndrome	ORPHA:3042	1/12996	0.00%	-5.102
1,971	Lipodystrophy-intellectual disability-deafness syndrome	ORPHA:50811	1/12996	0.00%	-5.102
1,972	Branchiogenic deafness syndrome	ORPHA:50815	1/12996	0.00%	-5.102
1,973	Ankyloblepharon-ectodermal defects-cleft lip/palate syndrome	ORPHA:1071	1/12996	0.00%	-5.102
1,974	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-5.102
1,975	Ocular albinism with late-onset sensorineural deafness	ORPHA:1000	1/12996	0.00%	-5.102
1,976	Johnson neuroectodermal syndrome	ORPHA:2316	1/12996	0.00%	-5.102
1,977	Middle ear neuroendocrine tumor	ORPHA:100084	1/12996	0.00%	-5.102
1,978	Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome	ORPHA:1192	1/12996	0.00%	-5.102
1,979	Ataxia-deafness-intellectual disability syndrome	ORPHA:1188	1/12996	0.00%	-5.102
1,980	Infantile-onset spinocerebellar ataxia	ORPHA:1186	1/12996	0.00%	-5.102
1,981	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome	ORPHA:1171	1/12996	0.00%	-5.102
1,982	Upper limb defect-eye and ear abnormalities syndrome	ORPHA:2489	1/12996	0.00%	-5.102
1,983	Arthrogryposis-like hand anomaly-sensorineural deafness syndrome	ORPHA:1144	1/12996	0.00%	-5.102
1,984	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-5.102
1,985	Gorlin-Chaudhry-Moss syndrome	ORPHA:2095	1/12996	0.00%	-5.102
1,986	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-5.102
1,987	Gemignani syndrome	ORPHA:2074	1/12996	0.00%	-5.102
1,988	Hydranencephaly	ORPHA:2177	1/12996	0.00%	-5.102
1,989	Histidinuria-renal tubular defect syndrome	ORPHA:2158	1/12996	0.00%	-5.102
1,990	Donnai-Barrow syndrome	ORPHA:2143	1/12996	0.00%	-5.102
1,991	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-5.102
1,992	Wildervanck syndrome	ORPHA:3456	1/12996	0.00%	-5.102
1,993	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-5.102
1,994	Split-foot malformation-mesoaxial polydactyly syndrome	ORPHA:488232	1/12996	0.00%	-5.102
1,995	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-5.102
1,996	Camptodactyly-tall stature-scoliosis-hearing loss syndrome	ORPHA:85164	1/12996	0.00%	-5.102
1,997	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	ORPHA:369939	1/12996	0.00%	-5.102
1,998	Hypertrichosis lanuginosa congenita	ORPHA:2222	1/12996	0.00%	-5.102
1,999	Palmoplantar keratoderma-deafness syndrome	ORPHA:2202	1/12996	0.00%	-5.102
2,000	Microtia	ORPHA:83463	1/12996	0.00%	-5.102
2,001	Madras motor neuron disease	ORPHA:137867	1/12996	0.00%	-5.102
2,002	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-5.102
