! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mental deterioration <a href="https://hpo.jax.org/app/browse/term/HP:0001268">HP:0001268</a>
!  Pes cavus <a href="https://hpo.jax.org/app/browse/term/HP:0001761">HP:0001761</a>
!  Lactic acidosis <a href="https://hpo.jax.org/app/browse/term/HP:0003128">HP:0003128</a>
!  Elevated circulating creatinine concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003259">HP:0003259</a>
!  Myalgia <a href="https://hpo.jax.org/app/browse/term/HP:0003326">HP:0003326</a>
!  Thenar muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0003393">HP:0003393</a>
!  Muscle spasm <a href="https://hpo.jax.org/app/browse/term/HP:0003394">HP:0003394</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Percussion-induced rapid rolling muscle contractions <a href="https://hpo.jax.org/app/browse/term/HP:0003760">HP:0003760</a>
!  Involuntary movements <a href="https://hpo.jax.org/app/browse/term/HP:0004305">HP:0004305</a>
!  Intrinsic hand muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008954">HP:0008954</a>
!  Distal upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0008959">HP:0008959</a>
!  Calf muscle hypertrophy <a href="https://hpo.jax.org/app/browse/term/HP:0008981">HP:0008981</a>
!  Hand muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009130">HP:0009130</a>
!  Fatigue <a href="https://hpo.jax.org/app/browse/term/HP:0012378">HP:0012378</a>
!  Finger flexor weakness <a href="https://hpo.jax.org/app/browse/term/HP:0031177">HP:0031177</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,578	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-26.816
3,579	Mitochondrial complex I deficiency, nuclear type 8	OMIM:618230	1/12996	0.00%	-26.817
3,580	Mitochondrial complex I deficiency, nuclear type 9	OMIM:618232	1/12996	0.00%	-26.817
3,581	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-26.818
3,582	Pterin-4 alpha-carbinolamine dehydratase deficiency	ORPHA:1578	1/12996	0.00%	-26.818
3,583	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-26.819
3,584	Centronuclear myopathy 5	OMIM:615959	1/12996	0.00%	-26.819
3,585	Cerebellar ataxia and neurosensory deafness	OMIM:212850	1/12996	0.00%	-26.822
3,586	Vici syndrome	ORPHA:1493	1/12996	0.00%	-26.823
3,587	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-26.824
3,588	Epilepsy, familial adult myoclonic, 2	OMIM:607876	1/12996	0.00%	-26.825
3,589	Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome	ORPHA:263410	1/12996	0.00%	-26.825
3,590	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-26.826
3,591	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-26.831
3,592	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-26.831
3,593	Pituitary gigantism	ORPHA:99725	1/12996	0.00%	-26.834
3,594	Anonychia with flexural pigmentation	ORPHA:69125	1/12996	0.00%	-26.834
3,595	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-26.834
3,596	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-26.834
3,597	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-26.835
3,598	Hartnup disease	ORPHA:2116	1/12996	0.00%	-26.84
3,599	Basal ganglia calcification, idiopathic, 9, autosomal recessive	OMIM:620786	1/12996	0.00%	-26.841
3,600	Sleep-related hypermotor epilepsy	ORPHA:98784	1/12996	0.00%	-26.845
3,601	Intellectual disability-polydactyly-uncombable hair syndrome	ORPHA:3082	1/12996	0.00%	-26.851
3,602	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-26.852
3,603	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-26.855
3,604	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-26.856
3,605	Native American myopathy	ORPHA:168572	1/12996	0.00%	-26.858
3,606	Dystonia 6, torsion	OMIM:602629	1/12996	0.00%	-26.858
3,607	Migraine, familial hemiplegic, 2	OMIM:602481	1/12996	0.00%	-26.859
3,608	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-26.86
3,609	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-26.862
3,610	Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency	ORPHA:90793	1/12996	0.00%	-26.862
3,611	Leukodystrophy, hypomyelinating, 19, transient infantile	OMIM:618688	1/12996	0.00%	-26.865
3,612	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-26.866
3,613	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-26.867
3,614	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-26.867
3,615	Erythema elevatum diutinum	ORPHA:90000	1/12996	0.00%	-26.868
3,616	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-26.871
3,617	Epileptic encephalopathy, early infantile, 78	OMIM:618557	1/12996	0.00%	-26.872
3,618	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-26.875
3,619	Atrophoderma vermiculata	ORPHA:79100	1/12996	0.00%	-26.877
3,620	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-26.878
3,621	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-26.883
3,622	Spondyloepiphyseal dysplasia, Stanescu type	OMIM:616583	1/12996	0.00%	-26.883
3,623	Pseudoachondroplasia	OMIM:177170	1/12996	0.00%	-26.883
3,624	Czech dysplasia, Metatarsal type	OMIM:609162	1/12996	0.00%	-26.883
3,625	W syndrome	ORPHA:2804	1/12996	0.00%	-26.884
3,626	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.00%	-26.886
3,627	Cerebral arteriopathy, autosomal dominant, with subcortical infarcts and leukoencephalopathy, type 2	OMIM:616779	1/12996	0.00%	-26.887
3,628	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.00%	-26.89
3,629	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-26.89
3,630	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-26.892
3,631	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-26.894
3,632	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-26.894
3,633	Hyperkalemic periodic paralysis	OMIM:170500	1/12996	0.00%	-26.896
3,634	Pontocerebellar hypoplasia type 4	ORPHA:166063	1/12996	0.00%	-26.897
3,635	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-26.898
3,636	Xq25 microduplication syndrome	ORPHA:521258	1/12996	0.00%	-26.899
3,637	Lowry-Wood syndrome	ORPHA:1824	1/12996	0.00%	-26.899
3,638	,XYY syndrome	ORPHA:8	1/12996	0.00%	-26.899
3,639	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-26.9
3,640	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-26.901
3,641	Capillary malformation-arteriovenous malformation	ORPHA:137667	1/12996	0.00%	-26.902
3,642	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-26.905
3,643	Hyperlysinemia, type I	OMIM:238700	1/12996	0.00%	-26.907
3,644	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-26.907
3,645	Norrie disease	ORPHA:649	1/12996	0.00%	-26.91
3,646	Hemimegalencephaly	ORPHA:99802	1/12996	0.00%	-26.91
3,647	MEPAN syndrome	ORPHA:508093	1/12996	0.00%	-26.91
3,648	Hajdu-Cheney syndrome	ORPHA:955	1/12996	0.00%	-26.911
3,649	Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis	ORPHA:85435	1/12996	0.00%	-26.912
3,650	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-26.916
3,651	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-26.916
3,652	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.00%	-26.917
3,653	Pediatric systemic lupus erythematosus	ORPHA:93552	1/12996	0.00%	-26.917
3,654	Intellectual developmental disorder, autosomal recessive 3	OMIM:608443	1/12996	0.00%	-26.918
3,655	Charcot-Marie-Tooth syndrome type 1A (CMT1A)	DECIPHER:29	1/12996	0.00%	-26.919
3,656	Developmental and epileptic encephalopathy 4	OMIM:612164	1/12996	0.00%	-26.919
3,657	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-26.923
3,658	Intellectual developmental disorder, autosomal recessive 69	OMIM:618383	1/12996	0.00%	-26.923
3,659	Primary lateral sclerosis, juvenile	OMIM:606353	1/12996	0.00%	-26.923
3,660	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.00%	-26.924
3,661	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-26.929
3,662	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal recessive	OMIM:617820	1/12996	0.00%	-26.93
3,663	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.00%	-26.935
3,664	Plummer-Vinson syndrome	ORPHA:54028	1/12996	0.00%	-26.935
3,665	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-26.935
3,666	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.00%	-26.936
3,667	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-26.941
3,668	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.00%	-26.941
3,669	Glycogen storage disease IXc	OMIM:613027	1/12996	0.00%	-26.944
3,670	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-26.947
3,671	Fatty acid hydroxylase-associated neurodegeneration	ORPHA:329308	1/12996	0.00%	-26.953
3,672	Progressive non-fluent aphasia	ORPHA:100070	1/12996	0.00%	-26.953
3,673	Chromosome 18p deletion syndrome	OMIM:146390	1/12996	0.00%	-26.954
3,674	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-26.954
3,675	Seizures, scoliosis, and macrocephaly/microcephaly syndrome	OMIM:616682	1/12996	0.00%	-26.955
3,676	Tall stature-intellectual disability-renal anomalies syndrome	ORPHA:500095	1/12996	0.00%	-26.96
3,677	Chromosome xp11.23-p11.22 duplication syndrome	OMIM:300801	1/12996	0.00%	-26.964
3,678	Neurodevelopmental disorder with eye movement abnormalities and ataxia	OMIM:620094	1/12996	0.00%	-26.97
3,679	Wilson-Turner syndrome	OMIM:309585	1/12996	0.00%	-26.972
3,680	Xq25 duplication syndrome	OMIM:300979	1/12996	0.00%	-26.973
3,681	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-26.982
3,682	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-26.983
3,683	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-26.983
3,684	-hydroxyisobutyric aciduria	ORPHA:939	1/12996	0.00%	-26.986
3,685	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-26.988
3,686	Rothmund-Thomson syndrome	OMIM:268400	1/12996	0.00%	-26.997
3,687	Distal duplication 17q syndrome	ORPHA:3379	1/12996	0.00%	-26.999
3,688	Radiculoneuropathy, fatal neonatal	OMIM:266250	1/12996	0.00%	-27.007
3,689	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-27.007
3,690	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-27.007
3,691	Andersen-Tawil syndrome	ORPHA:37553	1/12996	0.00%	-27.007
3,692	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-27.008
3,693	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-27.008
3,694	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-27.008
3,695	Greig cephalopolysyndactyly syndrome	OMIM:175700	1/12996	0.00%	-27.012
3,696	Caroli disease	ORPHA:53035	1/12996	0.00%	-27.012
3,697	Idiopathic bronchiectasis	ORPHA:60033	1/12996	0.00%	-27.012
3,698	Mirizzi syndrome	ORPHA:521219	1/12996	0.00%	-27.012
3,699	Tracheobronchopathia osteochondroplastica	ORPHA:3348	1/12996	0.00%	-27.012
3,700	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.00%	-27.012
3,701	Ceroid lipofuscinosis, neuronal, 11	OMIM:614706	1/12996	0.00%	-27.02
3,702	Brain malformations with or without urinary tract defects	OMIM:613735	1/12996	0.00%	-27.028
3,703	Cardiofaciocutaneous syndrome 3	OMIM:615279	1/12996	0.00%	-27.03
3,704	Vertebral hypersegmentation and orofacial anomalies	OMIM:619122	1/12996	0.00%	-27.03
3,705	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-27.031
3,706	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-27.031
3,707	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-27.031
3,708	Cleft palate, cardiac defect, genital anomalies, and ectrodactyly	OMIM:600460	1/12996	0.00%	-27.031
3,709	Split-Hand/foot malformation 3	OMIM:246560	1/12996	0.00%	-27.031
3,710	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-27.033
3,711	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.00%	-27.033
3,712	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.00%	-27.038
3,713	Epileptic encephalopathy, early infantile, 36	OMIM:300884	1/12996	0.00%	-27.038
3,714	Cerebral palsy, spastic quadriplegic, 2	OMIM:612900	1/12996	0.00%	-27.038
3,715	Spastic paraplegia 50, autosomal recessive	OMIM:612936	1/12996	0.00%	-27.038
3,716	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	OMIM:620070	1/12996	0.00%	-27.04
3,717	Chronic granulomatous disease 3, autosomal recessive	OMIM:613960	1/12996	0.00%	-27.04
3,718	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-27.049
3,719	Combined oxidative phosphorylation deficiency 1	OMIM:609060	1/12996	0.00%	-27.054
3,720	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-27.055
3,721	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.00%	-27.055
3,722	Familial expansile osteolysis	OMIM:174810	1/12996	0.00%	-27.056
3,723	Ceroid lipofuscinosis, neuronal, 6	OMIM:601780	1/12996	0.00%	-27.057
3,724	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-27.057
3,725	Norrie disease	OMIM:310600	1/12996	0.00%	-27.057
3,726	Megaloblastic anemia 1	OMIM:261100	1/12996	0.00%	-27.057
3,727	Neurocutaneous melanosis, somatic	OMIM:249400	1/12996	0.00%	-27.057
3,728	Pulmonary venoocclusive disease 2	OMIM:234810	1/12996	0.00%	-27.067
3,729	Pyle disease	ORPHA:3005	1/12996	0.00%	-27.068
3,730	Neurodevelopmental disorder with hypotonia, seizures, and absent language	OMIM:617268	1/12996	0.00%	-27.069
3,731	CEDNIK syndrome	ORPHA:66631	1/12996	0.00%	-27.07
3,732	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-27.071
3,733	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-27.071
3,734	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-27.073
3,735	Burkitt lymphoma	ORPHA:543	1/12996	0.00%	-27.078
3,736	Smith-Lemli-Opitz syndrome	OMIM:270400	1/12996	0.00%	-27.079
3,737	Malakoplakia	ORPHA:556	1/12996	0.00%	-27.081
3,738	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-27.081
3,739	Double uterus-hemivagina-renal agenesis syndrome	ORPHA:3411	1/12996	0.00%	-27.081
3,740	Mckusick-Kaufman syndrome	OMIM:236700	1/12996	0.00%	-27.081
3,741	Metachondromatosis	ORPHA:2499	1/12996	0.00%	-27.082
3,742	Spondyloepimetaphyseal dysplasia, Li-Shao-Li type	OMIM:621099	1/12996	0.00%	-27.084
3,743	Ulnar hypoplasia-split foot syndrome	ORPHA:1122	1/12996	0.00%	-27.084
3,744	Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	ORPHA:522077	1/12996	0.00%	-27.084
3,745	Myoclonus, familial cortical	OMIM:614937	1/12996	0.00%	-27.085
3,746	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-27.086
3,747	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	0.00%	-27.089
3,748	Spastic tetraplegia-thin corpus callosum-progressive postnatal microcephaly syndrome	ORPHA:447997	1/12996	0.00%	-27.09
3,749	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	0.00%	-27.09
3,750	Non-distal deletion 10q syndrome	ORPHA:1581	1/12996	0.00%	-27.09
3,751	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-27.09
3,752	Cerebellar hypoplasia-tapetoretinal degeneration syndrome	ORPHA:2246	1/12996	0.00%	-27.09
3,753	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-27.098
3,754	Behr syndrome	OMIM:210000	1/12996	0.00%	-27.099
3,755	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-27.101
3,756	Acrodysostosis	ORPHA:950	1/12996	0.00%	-27.104
3,757	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-27.108
3,758	Nephrotic syndrome, type 14	OMIM:617575	1/12996	0.00%	-27.108
3,759	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-27.113
3,760	Dyskinesia, limb and orofacial, infantile-onset	OMIM:616921	1/12996	0.00%	-27.114
3,761	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.00%	-27.114
3,762	Neurodegeneration with brain iron accumulation 8	OMIM:617917	1/12996	0.00%	-27.114
3,763	Hyperphenylalaninemia, BH4-deficient, D	OMIM:264070	1/12996	0.00%	-27.114
3,764	Developmental and epileptic encephalopathy 14	OMIM:614959	1/12996	0.00%	-27.114
3,765	-hydroxyisobutryl-CoA hydrolase deficiency	OMIM:250620	1/12996	0.00%	-27.114
3,766	Neurodevelopmental disorder with central and peripheral motor dysfunction	OMIM:618356	1/12996	0.00%	-27.114
3,767	Spastic paraplegia 24, autosomal recessive	OMIM:607584	1/12996	0.00%	-27.114
3,768	Ataxia, intention tremor, and hypotonia syndrome, childhood-onset	OMIM:619352	1/12996	0.00%	-27.114
3,769	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-27.116
3,770	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-27.116
3,771	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-27.117
3,772	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.00%	-27.12
3,773	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-27.12
3,774	Bohring-Opitz syndrome	ORPHA:97297	1/12996	0.00%	-27.123
3,775	Fountain syndrome	ORPHA:3219	1/12996	0.00%	-27.124
3,776	Methylmalonic aciduria and homocystinuria, cblD type	OMIM:277410	1/12996	0.00%	-27.138
3,777	Canavan disease	ORPHA:141	1/12996	0.00%	-27.142
3,778	Craniosynostosis-hydrocephalus-Arnold-Chiari malformation type I-radioulnar synostosis syndrome	ORPHA:171839	1/12996	0.00%	-27.143
3,779	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-27.147
3,780	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-27.161
3,781	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-27.162
3,782	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-27.165
3,783	Long-Olsen-Distelmaier syndrome	OMIM:620609	1/12996	0.00%	-27.166
3,784	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-27.167
3,785	Relapsing polychondritis	ORPHA:728	1/12996	0.00%	-27.171
3,786	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.00%	-27.173
3,787	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-27.174
3,788	Arthrogryposis, distal, type 4	OMIM:609128	1/12996	0.00%	-27.175
3,789	Luscan-Lumish syndrome	OMIM:616831	1/12996	0.00%	-27.175
3,790	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.00%	-27.175
3,791	Osteoporosis-pseudoglioma syndrome	ORPHA:2788	1/12996	0.00%	-27.178
3,792	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-27.182
3,793	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-27.183
3,794	Distal deletion 19p syndrome	ORPHA:96129	1/12996	0.00%	-27.183
3,795	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.00%	-27.185
3,796	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	ORPHA:276580	1/12996	0.00%	-27.19
3,797	D-2-hydroxyglutaric aciduria 2	OMIM:613657	1/12996	0.00%	-27.192
3,798	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-27.194
3,799	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-27.194
3,800	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-27.195
3,801	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-27.198
3,802	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.00%	-27.2
3,803	Gaucher disease type 1	ORPHA:77259	1/12996	0.00%	-27.201
3,804	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-27.202
3,805	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-27.204
3,806	Fragile X syndrome	OMIM:300624	1/12996	0.00%	-27.206
3,807	Pulmonary blastoma	ORPHA:64741	1/12996	0.00%	-27.206
3,808	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	ORPHA:137681	1/12996	0.00%	-27.211
3,809	Purine nucleoside phosphorylase deficiency	ORPHA:760	1/12996	0.00%	-27.214
3,810	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-27.217
3,811	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-27.219
3,812	Neurodevelopmental disorder with microcephaly and movement abnormalities	OMIM:620445	1/12996	0.00%	-27.22
3,813	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-27.221
3,814	X-linked intellectual disability, Nascimento type	ORPHA:163956	1/12996	0.00%	-27.224
3,815	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	0.00%	-27.226
3,816	Epiphyseal dysplasia, multiple, 3, with or without myopathy	OMIM:600969	1/12996	0.00%	-27.226
3,817	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-27.227
3,818	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 7	OMIM:620359	1/12996	0.00%	-27.228
3,819	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-27.232
3,820	Congenital myopathy 20	OMIM:620310	1/12996	0.00%	-27.236
3,821	Cataract-ataxia-deafness syndrome	ORPHA:1368	1/12996	0.00%	-27.238
3,822	MEND syndrome	ORPHA:401973	1/12996	0.00%	-27.239
3,823	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-27.24
3,824	Myopathy, centronuclear, X-linked	OMIM:310400	1/12996	0.00%	-27.242
3,825	Isotretinoin syndrome	ORPHA:2305	1/12996	0.00%	-27.246
3,826	Meige disease	ORPHA:90186	1/12996	0.00%	-27.246
3,827	Hyperostosis cranialis interna	OMIM:144755	1/12996	0.00%	-27.248
3,828	Perlman syndrome	OMIM:267000	1/12996	0.00%	-27.249
3,829	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-27.251
3,830	ABeta amyloidosis, Dutch type	ORPHA:100006	1/12996	0.00%	-27.251
3,831	Donnai-Barrow syndrome	ORPHA:2143	1/12996	0.00%	-27.251
3,832	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-27.256
3,833	Tetrasomy 21 syndrome	ORPHA:96055	1/12996	0.00%	-27.259
3,834	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-27.259
3,835	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	OMIM:620315	1/12996	0.00%	-27.26
3,836	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-27.266
3,837	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.00%	-27.266
3,838	Carcinoid syndrome	ORPHA:100093	1/12996	0.00%	-27.267
3,839	Sitosterolemia	ORPHA:2882	1/12996	0.00%	-27.268
3,840	Malonic aciduria	ORPHA:943	1/12996	0.00%	-27.268
3,841	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-27.27
3,842	Encephalopathy due to prosaposin deficiency	ORPHA:139406	1/12996	0.00%	-27.272
3,843	Nemaline myopathy 9	OMIM:615731	1/12996	0.00%	-27.273
3,844	Fontaine progeroid syndrome	OMIM:612289	1/12996	0.00%	-27.273
3,845	Intellectual disability-facial dysmorphism-hand anomalies syndrome	ORPHA:370010	1/12996	0.00%	-27.273
3,846	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-27.276
3,847	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-27.276
3,848	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-27.278
3,849	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-27.279
3,850	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-27.28
3,851	Phosphoserine aminotransferase deficiency	OMIM:610992	1/12996	0.00%	-27.293
3,852	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-27.296
3,853	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-27.3
3,854	Intellectual developmental disorder, autosomal recessive 44	OMIM:615942	1/12996	0.00%	-27.302
3,855	Combined oxidative phosphorylation deficiency 17	OMIM:615440	1/12996	0.00%	-27.303
3,856	Intellectual disability-spasticity-ectrodactyly syndrome	ORPHA:1891	1/12996	0.00%	-27.306
3,857	Monosomy 9q22.3 syndrome	ORPHA:77301	1/12996	0.00%	-27.308
3,858	Endocardial fibroelastosis	ORPHA:2022	1/12996	0.00%	-27.312
3,859	Urbach-Wiethe disease	OMIM:247100	1/12996	0.00%	-27.32
