! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0000926">HP:0000926</a>
!  Waddling gait <a href="https://hpo.jax.org/app/browse/term/HP:0002515">HP:0002515</a>
!  Flared metaphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003015">HP:0003015</a>
!  Wide pubic symphysis <a href="https://hpo.jax.org/app/browse/term/HP:0003183">HP:0003183</a>
!  Beaking of vertebral bodies <a href="https://hpo.jax.org/app/browse/term/HP:0004568">HP:0004568</a>
!  Hypoplasia of the femoral head <a href="https://hpo.jax.org/app/browse/term/HP:0008802">HP:0008802</a>
!  Short finger <a href="https://hpo.jax.org/app/browse/term/HP:0009381">HP:0009381</a>
!  Limb undergrowth <a href="https://hpo.jax.org/app/browse/term/HP:0009826">HP:0009826</a>
!  Small hand <a href="https://hpo.jax.org/app/browse/term/HP:0200055">HP:0200055</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,059	Incontinentia pigmenti	ORPHA:464	1/12996	0.00%	-10.88
1,060	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-10.88
1,061	Fryns syndrome	OMIM:229850	1/12996	0.00%	-10.881
1,062	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A	OMIM:178110	1/12996	0.00%	-10.881
1,063	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	0.00%	-10.884
1,064	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-10.884
1,065	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-10.884
1,066	Sandhoff disease	ORPHA:796	1/12996	0.00%	-10.887
1,067	Charcot-Marie-Tooth disease, dominant intermediate C	OMIM:608323	1/12996	0.00%	-10.894
1,068	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-10.895
1,069	Ulnar-Mammary syndrome	OMIM:181450	1/12996	0.00%	-10.905
1,070	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-10.908
1,071	Mucolipidosis III gamma	OMIM:252605	1/12996	0.00%	-10.91
1,072	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-10.911
1,073	Epilepsy, progressive myoclonic, 9	OMIM:616540	1/12996	0.00%	-10.915
1,074	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-10.92
1,075	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-10.922
1,076	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-10.923
1,077	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-10.93
1,078	Myopathy, distal 3	OMIM:610099	1/12996	0.00%	-10.95
1,079	Vitamin D-dependent rickets type 2B with normal vitamin D receptor	OMIM:600785	1/12996	0.00%	-10.951
1,080	Split-Hand/foot malformation 4	OMIM:605289	1/12996	0.00%	-10.954
1,081	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-10.958
1,082	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-10.96
1,083	Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis	ORPHA:324964	1/12996	0.00%	-10.961
1,084	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-10.966
1,085	Thalidomide embryopathy	ORPHA:3312	1/12996	0.00%	-10.968
1,086	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-10.97
1,087	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome	ORPHA:508498	1/12996	0.00%	-10.971
1,088	FATCO syndrome	ORPHA:2492	1/12996	0.00%	-10.973
1,089	Larsen syndrome	ORPHA:503	1/12996	0.00%	-10.977
1,090	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-10.984
1,091	Osteopathia striata-pigmentary dermopathy-white forelock syndrome	ORPHA:2779	1/12996	0.00%	-10.984
1,092	Orofaciodigital syndrome IV	OMIM:258860	1/12996	0.00%	-10.994
1,093	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-10.998
1,094	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-11.001
1,095	Adams-Oliver syndrome	ORPHA:974	1/12996	0.00%	-11.004
1,096	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-11.007
1,097	Teebi-Shaltout syndrome	OMIM:272950	1/12996	0.00%	-11.01
1,098	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-11.017
1,099	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-11.017
1,100	Limited cutaneous systemic sclerosis	ORPHA:220402	1/12996	0.00%	-11.022
1,101	Angel-shaped phalango-epiphyseal dysplasia	ORPHA:63442	1/12996	0.00%	-11.023
1,102	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-11.025
1,103	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-11.038
1,104	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-11.058
1,105	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-11.062
1,106	Nager syndrome	ORPHA:245	1/12996	0.00%	-11.066
1,107	Charcot-Marie-Tooth disease, axonal, type 2F	OMIM:606595	1/12996	0.00%	-11.07
1,108	Splenogonadal fusion-limb defects-micrognathia syndrome	ORPHA:2063	1/12996	0.00%	-11.071
1,109	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-11.078
1,110	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-11.079
1,111	Gorlin-Chaudhry-Moss syndrome	ORPHA:2095	1/12996	0.00%	-11.079
1,112	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-11.083
1,113	Hypoglossia-hypodactyly syndrome	ORPHA:989	1/12996	0.00%	-11.087
1,114	Hereditary sensory and autonomic neuropathy type 2	ORPHA:970	1/12996	0.00%	-11.09
1,115	Congenital lipomatous overgrowth, vascular malformations, and epidermal nevi	OMIM:612918	1/12996	0.00%	-11.091
1,116	Mietens syndrome	ORPHA:2557	1/12996	0.00%	-11.098
1,117	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-11.099
1,118	Coxoauricular syndrome	ORPHA:1508	1/12996	0.00%	-11.099
1,119	Osteogenesis imperfecta, type IV	OMIM:166220	1/12996	0.00%	-11.102
1,120	Intermediate osteopetrosis	ORPHA:210110	1/12996	0.00%	-11.106
1,121	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-11.114
1,122	Trichorhinophalangeal syndrome, type II	OMIM:150230	1/12996	0.00%	-11.125
1,123	Lung agenesis-heart defect-thumb anomalies syndrome	ORPHA:1120	1/12996	0.00%	-11.135
1,124	Delayed encephalopathy due to carbon monoxide poisoning	ORPHA:306686	1/12996	0.00%	-11.137
1,125	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-11.139
1,126	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-11.139
1,127	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-11.144
1,128	Mesomelic dwarfism, Reinhardt-Pfeiffer type	ORPHA:2634	1/12996	0.00%	-11.144
1,129	Pentasomy X syndrome	ORPHA:11	1/12996	0.00%	-11.153
1,130	-M syndrome 2	OMIM:612921	1/12996	0.00%	-11.158
1,131	Typical nemaline myopathy	ORPHA:171436	1/12996	0.00%	-11.164
1,132	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-11.171
1,133	Medullary thyroid carcinoma	ORPHA:1332	1/12996	0.00%	-11.171
1,134	-M syndrome 3	OMIM:614205	1/12996	0.00%	-11.172
1,135	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-11.187
1,136	Infantile myofibromatosis	ORPHA:2591	1/12996	0.00%	-11.188
1,137	Cranio-osteoarthropathy	ORPHA:1525	1/12996	0.00%	-11.189
1,138	Dk phocomelia syndrome	OMIM:223340	1/12996	0.00%	-11.204
1,139	Brachyolmia, Maroteaux type	ORPHA:93302	1/12996	0.00%	-11.204
1,140	Urban-Rogers-Meyer syndrome	ORPHA:3409	1/12996	0.00%	-11.212
1,141	Childhood-onset nemaline myopathy	ORPHA:171439	1/12996	0.00%	-11.213
1,142	Cleidocranial dysplasia 2	OMIM:620099	1/12996	0.00%	-11.217
1,143	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-11.221
1,144	Idiopathic juvenile osteoporosis	ORPHA:85193	1/12996	0.00%	-11.224
1,145	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-11.229
1,146	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-11.238
1,147	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-11.243
1,148	Osseous heteroplasia, progressive	OMIM:166350	1/12996	0.00%	-11.243
1,149	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-11.245
1,150	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	0.00%	-11.245
1,151	Wilson disease	OMIM:277900	1/12996	0.00%	-11.246
1,152	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-11.259
1,153	Laurin-Sandrow syndrome	ORPHA:2378	1/12996	0.00%	-11.262
1,154	Kaufman oculocerebrofacial syndrome	OMIM:244450	1/12996	0.00%	-11.263
1,155	OEIS complex	OMIM:258040	1/12996	0.00%	-11.263
1,156	Eiken syndrome	OMIM:600002	1/12996	0.00%	-11.266
1,157	Dwarfism with tall vertebrae	OMIM:126950	1/12996	0.00%	-11.268
1,158	Atelosteogenesis, type III	OMIM:108721	1/12996	0.00%	-11.276
1,159	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.00%	-11.278
1,160	Ulnar hypoplasia-split foot syndrome	ORPHA:1122	1/12996	0.00%	-11.28
1,161	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-11.287
1,162	Skeletal dysplasia with delayed epiphyseal and carpal bone ossification	OMIM:182255	1/12996	0.00%	-11.298
1,163	Acromegaly	ORPHA:963	1/12996	0.00%	-11.302
1,164	CHIME syndrome	OMIM:280000	1/12996	0.00%	-11.305
1,165	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	0.00%	-11.305
1,166	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-11.306
1,167	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-11.312
1,168	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.00%	-11.32
1,169	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.00%	-11.322
1,170	Andersen-Tawil syndrome	ORPHA:37553	1/12996	0.00%	-11.326
1,171	Microcephaly-cervical spine fusion anomalies syndrome	ORPHA:2522	1/12996	0.00%	-11.328
1,172	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-11.328
1,173	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-11.329
1,174	Muscular dystrophy, limb-girdle, autosomal recessive 23	OMIM:618138	1/12996	0.00%	-11.33
1,175	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-11.332
1,176	Caudal appendage-deafness syndrome	ORPHA:1123	1/12996	0.00%	-11.341
1,177	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-11.341
1,178	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-11.344
1,179	Spondylocostal dysostosis 5	OMIM:122600	1/12996	0.00%	-11.346
1,180	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-11.357
1,181	Osteosarcoma	ORPHA:668	1/12996	0.00%	-11.36
1,182	Ectrodactyly-polydactyly syndrome	ORPHA:1892	1/12996	0.00%	-11.369
1,183	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	0.00%	-11.375
1,184	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-11.377
1,185	BICD2-related autosomal dominant childhood-onset proximal spinal muscular atrophy	ORPHA:363454	1/12996	0.00%	-11.379
1,186	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-11.387
1,187	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-11.396
1,188	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-11.396
1,189	Osteogenesis imperfecta, type XXII	OMIM:619795	1/12996	0.00%	-11.398
1,190	Hemiparkinsonism-hemiatrophy syndrome	ORPHA:306669	1/12996	0.00%	-11.398
1,191	Mucopolysaccharidosis, type II	OMIM:309900	1/12996	0.00%	-11.399
1,192	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-11.402
1,193	Mueller-Weiss syndrome	ORPHA:566943	1/12996	0.00%	-11.403
1,194	van Buchem disease	OMIM:239100	1/12996	0.00%	-11.406
1,195	TARP syndrome	OMIM:311900	1/12996	0.00%	-11.414
1,196	Robinow syndrome, autosomal recessive 2	OMIM:618529	1/12996	0.00%	-11.424
1,197	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-11.425
1,198	Kagami-Ogata syndrome	OMIM:608149	1/12996	0.00%	-11.426
1,199	Distal deletion 13q syndrome	ORPHA:1590	1/12996	0.00%	-11.428
1,200	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-11.429
1,201	Ohdo syndrome, X-linked	OMIM:300895	1/12996	0.00%	-11.431
1,202	Ritscher-Schinzel syndrome 2	OMIM:300963	1/12996	0.00%	-11.446
1,203	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-11.447
1,204	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-11.456
1,205	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-11.465
1,206	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-11.47
1,207	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-11.473
1,208	Jung syndrome	ORPHA:2321	1/12996	0.00%	-11.483
1,209	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-11.488
1,210	Tarsal-Carpal coalition syndrome	OMIM:186570	1/12996	0.00%	-11.495
1,211	Mietens-Weber syndrome	OMIM:249600	1/12996	0.00%	-11.498
1,212	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-11.504
1,213	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-11.513
1,214	Acrodysplasia scoliosis	ORPHA:2956	1/12996	0.00%	-11.515
1,215	Spondyloepiphyseal dysplasia, Nishimura type	OMIM:618618	1/12996	0.00%	-11.516
1,216	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-11.517
1,217	Muscular dystrophy, limb-girdle, autosomal dominant 4	OMIM:618129	1/12996	0.00%	-11.517
1,218	Myopathy, myofibrillar, 7	OMIM:617114	1/12996	0.00%	-11.517
1,219	Joint contracture, osteochondromas, and B-cell lymphoma	OMIM:620232	1/12996	0.00%	-11.517
1,220	X-linked skeletal dysplasia-intellectual disability syndrome	ORPHA:1436	1/12996	0.00%	-11.519
1,221	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-11.522
1,222	Pycnodysostosis	OMIM:265800	1/12996	0.00%	-11.526
1,223	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-11.527
1,224	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-11.53
1,225	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-11.532
1,226	Feingold syndrome	ORPHA:1305	1/12996	0.00%	-11.532
1,227	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	0.00%	-11.541
1,228	Arthrogryposis, distal, type 1A	OMIM:108120	1/12996	0.00%	-11.548
1,229	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-11.55
1,230	Autosomal recessive Stickler syndrome	ORPHA:250984	1/12996	0.00%	-11.558
1,231	Cutis laxa, autosomal recessive, type IIE	OMIM:619451	1/12996	0.00%	-11.568
1,232	Hemihyperplasia, isolated	OMIM:235000	1/12996	0.00%	-11.571
1,233	Achondrogenesis type 1B	ORPHA:93298	1/12996	0.00%	-11.572
1,234	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-11.573
1,235	Chromosome 17p13.1 deletion syndrome	OMIM:613776	1/12996	0.00%	-11.578
1,236	Postaxial tetramelic oligodactyly	ORPHA:2730	1/12996	0.00%	-11.582
1,237	Upington disease	OMIM:191520	1/12996	0.00%	-11.597
1,238	Osteosclerotic metaphyseal dysplasia	OMIM:615198	1/12996	0.00%	-11.616
1,239	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-11.62
1,240	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.00%	-11.621
1,241	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.00%	-11.621
1,242	Becker nevus syndrome	ORPHA:64755	1/12996	0.00%	-11.626
1,243	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-11.626
1,244	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-11.627
1,245	Endosteal hyperostosis, Worth type	ORPHA:2790	1/12996	0.00%	-11.628
1,246	Coffin-Siris syndrome	ORPHA:1465	1/12996	0.00%	-11.631
1,247	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-11.632
1,248	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-11.639
1,249	Dysplasia of head of femur, Meyer type	ORPHA:168621	1/12996	0.00%	-11.64
1,250	Osteopetrosis, autosomal recessive 6	OMIM:611497	1/12996	0.00%	-11.64
1,251	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.00%	-11.649
1,252	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.00%	-11.657
1,253	Osteogenesis imperfecta, type XI	OMIM:610968	1/12996	0.00%	-11.662
1,254	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-11.666
1,255	Dental anomalies and short stature	OMIM:601216	1/12996	0.00%	-11.666
1,256	Brachyolmia type 2	OMIM:613678	1/12996	0.00%	-11.666
1,257	CHILD syndrome	ORPHA:139	1/12996	0.00%	-11.671
1,258	Charcot-Marie-Tooth disease, recessive intermediate A	OMIM:608340	1/12996	0.00%	-11.673
1,259	Aicardi syndrome	OMIM:304050	1/12996	0.00%	-11.678
1,260	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-11.679
1,261	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	0.00%	-11.693
1,262	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.00%	-11.698
1,263	Acrocephalopolydactylous dysplasia	OMIM:200995	1/12996	0.00%	-11.699
1,264	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-11.701
1,265	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-11.701
1,266	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	OMIM:618167	1/12996	0.00%	-11.704
1,267	Posterior fusion of lumbosacral vertebrae-blepharoptosis syndrome	ORPHA:2064	1/12996	0.00%	-11.705
1,268	q22.2q22.3 microdeletion syndrome	ORPHA:444002	1/12996	0.00%	-11.708
1,269	Brachydactyly, type A1	OMIM:112500	1/12996	0.00%	-11.712
1,270	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-11.72
1,271	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-11.722
1,272	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-11.722
1,273	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-11.723
1,274	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-11.726
1,275	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-11.727
1,276	Ossification of the posterior longitudinal ligament of spine	OMIM:602475	1/12996	0.00%	-11.729
1,277	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-11.729
1,278	Tibial hemimelia-polysyndactyly-triphalangeal thumb syndrome	ORPHA:988	1/12996	0.00%	-11.73
1,279	Raine syndrome	OMIM:259775	1/12996	0.00%	-11.738
1,280	Gollop-Wolfgang complex	ORPHA:1986	1/12996	0.00%	-11.738
1,281	Craniosynostosis-hydrocephalus-Arnold-Chiari malformation type I-radioulnar synostosis syndrome	ORPHA:171839	1/12996	0.00%	-11.742
1,282	Intermediate nemaline myopathy	ORPHA:171433	1/12996	0.00%	-11.745
1,283	Saethre-Chotzen syndrome	ORPHA:794	1/12996	0.00%	-11.762
1,284	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-11.773
1,285	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-11.774
1,286	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-11.774
1,287	Coffin-Siris syndrome 11	OMIM:618779	1/12996	0.00%	-11.775
1,288	Fanconi anemia, complementation group F	OMIM:603467	1/12996	0.00%	-11.787
1,289	Fanconi anemia, complementation group O	OMIM:613390	1/12996	0.00%	-11.787
1,290	Charcot-Marie-Tooth disease type 4B2	ORPHA:99956	1/12996	0.00%	-11.791
1,291	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-11.792
1,292	Wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia	ORPHA:166277	1/12996	0.00%	-11.799
1,293	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-11.801
1,294	Congenital hemidysplasia with ichthyosiform erythroderma and limb defects	OMIM:308050	1/12996	0.00%	-11.802
1,295	Acrofacial dysostosis, Catania type	ORPHA:1786	1/12996	0.00%	-11.806
1,296	Charcot-Marie-Tooth disease type 4A	ORPHA:99948	1/12996	0.00%	-11.807
1,297	Böök syndrome	ORPHA:1262	1/12996	0.00%	-11.81
1,298	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-11.813
1,299	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-11.832
1,300	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-11.844
1,301	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-11.846
1,302	Coffin-Siris syndrome 3	OMIM:614608	1/12996	0.00%	-11.849
1,303	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-11.86
1,304	Spondylocamptodactyly syndrome	ORPHA:3180	1/12996	0.00%	-11.86
1,305	Kufor-Rakeb syndrome	ORPHA:306674	1/12996	0.00%	-11.86
1,306	Neuropathy, hereditary sensory, type ID	OMIM:613708	1/12996	0.00%	-11.862
1,307	Buschke-Ollendorff syndrome	OMIM:166700	1/12996	0.00%	-11.866
1,308	Arthrogryposis multiplex congenita-whistling face syndrome	ORPHA:1150	1/12996	0.00%	-11.867
1,309	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.00%	-11.868
1,310	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-11.871
1,311	Bethlem muscular dystrophy	ORPHA:610	1/12996	0.00%	-11.872
1,312	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-11.873
1,313	RHYNS syndrome	ORPHA:140976	1/12996	0.00%	-11.873
1,314	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-11.874
1,315	Senior-Loken syndrome 9	OMIM:616629	1/12996	0.00%	-11.874
1,316	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-11.877
1,317	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-11.877
1,318	Imperforate oropharynx-costovertebral anomalies syndrome	ORPHA:2759	1/12996	0.00%	-11.898
1,319	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-11.898
1,320	Neu-Laxova syndrome	ORPHA:2671	1/12996	0.00%	-11.9
1,321	Ectodermal dysplasia 17 with or without limb malformations	OMIM:621224	1/12996	0.00%	-11.901
1,322	Autosomal dominant Charcot-Marie-Tooth disease type 2F	ORPHA:99940	1/12996	0.00%	-11.906
1,323	Orofaciodigital syndrome XVII	OMIM:617926	1/12996	0.00%	-11.907
1,324	Macrodactyly of fingers	ORPHA:295044	1/12996	0.00%	-11.909
1,325	Pseudopseudohypoparathyroidism	OMIM:612463	1/12996	0.00%	-11.911
1,326	Congenital myopathy 22B, severe fetal	OMIM:620369	1/12996	0.00%	-11.917
1,327	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-11.925
1,328	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-11.928
1,329	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-11.932
1,330	Charcot-Marie-Tooth disease, axonal, type 2CC	OMIM:616924	1/12996	0.00%	-11.933
1,331	Neuraminidase deficiency	OMIM:256550	1/12996	0.00%	-11.944
1,332	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-11.947
1,333	Carey-Fineman-Ziter syndrome	OMIM:254940	1/12996	0.00%	-11.947
1,334	Gorham-Stout disease	ORPHA:73	1/12996	0.00%	-11.952
1,335	Intellectual disability-spasticity-ectrodactyly syndrome	ORPHA:1891	1/12996	0.00%	-11.953
1,336	C syndrome	ORPHA:1308	1/12996	0.00%	-11.953
1,337	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-11.956
1,338	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-11.957
1,339	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-11.959
1,340	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-11.963
1,341	Sifrim-Hitz-Weiss syndrome	OMIM:617159	1/12996	0.00%	-11.963
1,342	RNF13-related severe early-onset epileptic encephalopathy	ORPHA:544503	1/12996	0.00%	-11.968
1,343	Intellectual developmental disorder, X-linked 103	OMIM:300982	1/12996	0.00%	-11.974
1,344	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.00%	-11.978
1,345	Ataxia with isolated vitamin E deficiency	OMIM:277460	1/12996	0.00%	-11.984
1,346	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-11.984
1,347	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-11.992
1,348	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-11.992
1,349	Turner syndrome	ORPHA:881	1/12996	0.00%	-11.992
