! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal insufficiency <a href="https://hpo.jax.org/app/browse/term/HP:0000083">HP:0000083</a>
!  Horseshoe kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000085">HP:0000085</a>
!  Platyspondyly <a href="https://hpo.jax.org/app/browse/term/HP:0000926">HP:0000926</a>
!  Brachydactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001156">HP:0001156</a>
!  Hepatic cysts <a href="https://hpo.jax.org/app/browse/term/HP:0001407">HP:0001407</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Ventriculomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002119">HP:0002119</a>
!  Skeletal dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002652">HP:0002652</a>
!  Tachypnea <a href="https://hpo.jax.org/app/browse/term/HP:0002789">HP:0002789</a>
!  Multiple renal cysts <a href="https://hpo.jax.org/app/browse/term/HP:0005562">HP:0005562</a>
!  Limb undergrowth <a href="https://hpo.jax.org/app/browse/term/HP:0009826">HP:0009826</a>
!  Abnormal total T cell count <a href="https://hpo.jax.org/app/browse/term/HP:0011839">HP:0011839</a>
!  Preterm intraventricular hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0030747">HP:0030747</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,749	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-22.343
2,750	Intellectual developmental disorder, X-linked 114	OMIM:301134	1/12996	0.00%	-22.344
2,751	Chronic granulomatous disease, X-linked	OMIM:306400	1/12996	0.00%	-22.345
2,752	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-22.346
2,753	Ciliary dyskinesia, primary, 53	OMIM:620642	1/12996	0.00%	-22.348
2,754	Gaucher disease, type IIIC	OMIM:231005	1/12996	0.00%	-22.348
2,755	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-22.35
2,756	q22.2q22.3 microdeletion syndrome	ORPHA:444002	1/12996	0.00%	-22.35
2,757	Neuronal intranuclear inclusion disease	OMIM:603472	1/12996	0.00%	-22.351
2,758	Miller-Dieker syndrome	ORPHA:531	1/12996	0.00%	-22.352
2,759	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-22.358
2,760	Primary sclerosing cholangitis	ORPHA:171	1/12996	0.00%	-22.362
2,761	X-linked lymphoproliferative disease due to XIAP deficiency	ORPHA:538934	1/12996	0.00%	-22.362
2,762	Cystic hamartoma of lung and kidney	ORPHA:2111	1/12996	0.00%	-22.363
2,763	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-22.365
2,764	Midface hypoplasia, obesity, developmental delay, and neonatal hypotonia	OMIM:608624	1/12996	0.00%	-22.365
2,765	Coenzyme Q10 deficiency, primary, 6	OMIM:614650	1/12996	0.00%	-22.367
2,766	Schisis association	ORPHA:63862	1/12996	0.00%	-22.367
2,767	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-22.369
2,768	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-22.369
2,769	von Willebrand disease, type 1	OMIM:193400	1/12996	0.00%	-22.371
2,770	Bardet-Biedl syndrome 21	OMIM:617406	1/12996	0.00%	-22.371
2,771	Frontometaphyseal dysplasia	OMIM:305620	1/12996	0.00%	-22.371
2,772	Mesomelic dwarfism-cleft palate-camptodactyly syndrome	ORPHA:2631	1/12996	0.00%	-22.373
2,773	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-22.374
2,774	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-22.375
2,775	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-22.375
2,776	Aneurysm-osteoarthritis syndrome	ORPHA:284984	1/12996	0.00%	-22.376
2,777	Seckel syndrome 8	OMIM:615807	1/12996	0.00%	-22.376
2,778	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-22.377
2,779	Immunodeficiency 40	OMIM:616433	1/12996	0.00%	-22.377
2,780	T-B+ severe combined immunodeficiency due to CD3delta/CD3epsilon/CD3zeta	ORPHA:169160	1/12996	0.00%	-22.377
2,781	Bonnemann-Meinecke-Reich syndrome	ORPHA:1261	1/12996	0.00%	-22.378
2,782	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria	ORPHA:1933	1/12996	0.00%	-22.378
2,783	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-22.379
2,784	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	OMIM:619580	1/12996	0.00%	-22.381
2,785	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-22.382
2,786	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.00%	-22.383
2,787	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.00%	-22.385
2,788	Beta-thalassemia intermedia	ORPHA:231222	1/12996	0.00%	-22.386
2,789	Immunodeficiency 57	OMIM:618108	1/12996	0.00%	-22.387
2,790	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-22.389
2,791	Typhoid	ORPHA:99745	1/12996	0.00%	-22.39
2,792	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-22.391
2,793	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-22.398
2,794	Kaposi sarcoma	ORPHA:33276	1/12996	0.00%	-22.399
2,795	Stiff skin syndrome	ORPHA:2833	1/12996	0.00%	-22.399
2,796	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-22.399
2,797	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	OMIM:602471	1/12996	0.00%	-22.399
2,798	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-22.401
2,799	Non-distal duplication 10q syndrome	ORPHA:1695	1/12996	0.00%	-22.401
2,800	Neurodegeneration, childhood-onset, with progressive microcephaly	OMIM:619847	1/12996	0.00%	-22.402
2,801	Congenital toxoplasmosis	ORPHA:858	1/12996	0.00%	-22.404
2,802	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-22.405
2,803	Combined oxidative phosphorylation deficiency 20	OMIM:615917	1/12996	0.00%	-22.407
2,804	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-22.407
2,805	Alkaptonuria	OMIM:203500	1/12996	0.00%	-22.409
2,806	Secondary hypoparathyroidism due to impaired parathormon secretion	ORPHA:140286	1/12996	0.00%	-22.411
2,807	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-22.411
2,808	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-22.411
2,809	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 1	OMIM:614742	1/12996	0.00%	-22.412
2,810	Autoinflammation with pulmonary and cutaneous vasculitis	OMIM:620296	1/12996	0.00%	-22.413
2,811	Band heterotopia	OMIM:600348	1/12996	0.00%	-22.413
2,812	Neuroleptic malignant syndrome	ORPHA:94093	1/12996	0.00%	-22.414
2,813	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-22.417
2,814	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-22.418
2,815	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-22.418
2,816	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	ORPHA:369929	1/12996	0.00%	-22.419
2,817	W syndrome	ORPHA:2804	1/12996	0.00%	-22.419
2,818	Meacham syndrome	ORPHA:3097	1/12996	0.00%	-22.42
2,819	Isolated right ventricular hypoplasia	ORPHA:439	1/12996	0.00%	-22.42
2,820	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-22.421
2,821	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-22.423
2,822	Methylmalonic aciduria, vitamin B12-responsive, cblA type	OMIM:251100	1/12996	0.00%	-22.425
2,823	Mitochondrial complex III deficiency, nuclear type 5	OMIM:615160	1/12996	0.00%	-22.431
2,824	Global developmental delay, lung cysts, overgrowth, and wilms tumor	OMIM:618272	1/12996	0.00%	-22.433
2,825	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-22.434
2,826	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-22.434
2,827	Pyruvate dehydrogenase E3-binding protein deficiency	ORPHA:255182	1/12996	0.00%	-22.434
2,828	Stromme syndrome	OMIM:243605	1/12996	0.00%	-22.434
2,829	Mesomelia-Synostoses syndrome	OMIM:600383	1/12996	0.00%	-22.434
2,830	Neurodevelopmental disorder with seizures and gingival overgrowth	OMIM:619323	1/12996	0.00%	-22.434
2,831	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-22.436
2,832	Multiple osteochondromas	ORPHA:321	1/12996	0.00%	-22.436
2,833	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-22.436
2,834	Trisomy 4p syndrome	ORPHA:1738	1/12996	0.00%	-22.436
2,835	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-22.436
2,836	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-22.437
2,837	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.00%	-22.438
2,838	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	ORPHA:435938	1/12996	0.00%	-22.438
2,839	Thakker-Donnai syndrome	ORPHA:1780	1/12996	0.00%	-22.439
2,840	Monosomy 5p syndrome	ORPHA:281	1/12996	0.00%	-22.439
2,841	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-22.44
2,842	Tubulointerstitial kidney disease, autosomal dominant 6	OMIM:621106	1/12996	0.00%	-22.441
2,843	Osteogenesis imperfecta, type III	OMIM:259420	1/12996	0.00%	-22.442
2,844	Acromicric dysplasia	OMIM:102370	1/12996	0.00%	-22.442
2,845	Osteogenesis imperfecta, type XI	OMIM:610968	1/12996	0.00%	-22.442
2,846	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-22.443
2,847	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-22.447
2,848	Chondrodysplasia punctata, Tibia-Metacarpal type	OMIM:118651	1/12996	0.00%	-22.452
2,849	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	0.00%	-22.453
2,850	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-22.454
2,851	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-22.455
2,852	Immune defect due to absence of thymus	OMIM:242700	1/12996	0.00%	-22.456
2,853	Immunodeficiency 105, severe combined	OMIM:619924	1/12996	0.00%	-22.456
2,854	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-22.458
2,855	Hoxha-Aliu syndrome	OMIM:620662	1/12996	0.00%	-22.458
2,856	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	0.00%	-22.46
2,857	Fatty acyl-CoA reductase 1 deficiency	ORPHA:438178	1/12996	0.00%	-22.462
2,858	Ritscher-Schinzel syndrome 4	OMIM:619435	1/12996	0.00%	-22.463
2,859	Acrodysplasia scoliosis	ORPHA:2956	1/12996	0.00%	-22.467
2,860	Combined deficiency of factor V and factor VIII	ORPHA:35909	1/12996	0.00%	-22.468
2,861	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-22.471
2,862	Meacham syndrome	OMIM:608978	1/12996	0.00%	-22.478
2,863	Ophthalmomandibulomelic dysplasia	OMIM:164900	1/12996	0.00%	-22.478
2,864	Galloway-Mowat syndrome 10	OMIM:619609	1/12996	0.00%	-22.48
2,865	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	OMIM:620194	1/12996	0.00%	-22.483
2,866	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-22.486
2,867	Ring chromosome 2 syndrome	ORPHA:96171	1/12996	0.00%	-22.489
2,868	Steroid-responsive encephalopathy associated with autoimmune thyroiditis	ORPHA:83601	1/12996	0.00%	-22.491
2,869	Vascular hyalinosis	OMIM:277175	1/12996	0.00%	-22.493
2,870	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	OMIM:601427	1/12996	0.00%	-22.496
2,871	Vertebral, cardiac, renal, and limb defects syndrome 1	OMIM:617660	1/12996	0.00%	-22.497
2,872	Erythrocytosis, familial, 1	OMIM:133100	1/12996	0.00%	-22.498
2,873	Joubert syndrome 35	OMIM:618161	1/12996	0.00%	-22.501
2,874	CK syndrome	ORPHA:251383	1/12996	0.00%	-22.507
2,875	Bangstad syndrome	ORPHA:1227	1/12996	0.00%	-22.507
2,876	Leukonychia totalis	ORPHA:2387	1/12996	0.00%	-22.508
2,877	-hydroxyisobutryl-CoA hydrolase deficiency	OMIM:250620	1/12996	0.00%	-22.51
2,878	Microcephaly 27, primary, autosomal dominant	OMIM:619180	1/12996	0.00%	-22.513
2,879	Hereditary fructose intolerance	ORPHA:469	1/12996	0.00%	-22.514
2,880	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-22.515
2,881	Rhizomelic syndrome	OMIM:268250	1/12996	0.00%	-22.523
2,882	Spinocerebellar ataxia type 34	ORPHA:1955	1/12996	0.00%	-22.523
2,883	Aspergillosis	ORPHA:1163	1/12996	0.00%	-22.524
2,884	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-22.524
2,885	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-22.525
2,886	Cardiogenic shock	ORPHA:97292	1/12996	0.00%	-22.53
2,887	Dextrocardia	ORPHA:1666	1/12996	0.00%	-22.53
2,888	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-22.531
2,889	Porencephaly	ORPHA:2940	1/12996	0.00%	-22.535
2,890	Combined oxidative phosphorylation deficiency 33	OMIM:617713	1/12996	0.00%	-22.536
2,891	Auriculocondylar syndrome 2	OMIM:614669	1/12996	0.00%	-22.538
2,892	Auriculocondylar syndrome 1	OMIM:602483	1/12996	0.00%	-22.538
2,893	Hypocalciuric hypercalcemia, familial, type I	OMIM:145980	1/12996	0.00%	-22.54
2,894	Postaxial acrofacial dysostosis	ORPHA:246	1/12996	0.00%	-22.547
2,895	Thoraco-abdominal enteric duplication	ORPHA:1759	1/12996	0.00%	-22.55
2,896	Solar urticaria	ORPHA:97230	1/12996	0.00%	-22.55
2,897	Netherton syndrome	ORPHA:634	1/12996	0.00%	-22.552
2,898	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-22.555
2,899	Congenital disorder of glycosylation with defective fucosylation 2	OMIM:618324	1/12996	0.00%	-22.563
2,900	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.00%	-22.564
2,901	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	ORPHA:137681	1/12996	0.00%	-22.566
2,902	Scid, autosomal recessive, T-Negative/b-Positive type	OMIM:600802	1/12996	0.00%	-22.568
2,903	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-22.569
2,904	Distal 22q11.2 microduplication syndrome	ORPHA:261337	1/12996	0.00%	-22.569
2,905	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-22.57
2,906	VISS syndrome	OMIM:619472	1/12996	0.00%	-22.573
2,907	Immunodeficiency 32B, monocyte and dendritic cell deficiency, autosomal recessive	OMIM:226990	1/12996	0.00%	-22.574
2,908	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-22.574
2,909	Congenital hemidysplasia with ichthyosiform erythroderma and limb defects	OMIM:308050	1/12996	0.00%	-22.576
2,910	Pigmented nodular adrenocortical disease, primary, 2	OMIM:610475	1/12996	0.00%	-22.579
2,911	Pigmented nodular adrenocortical disease, primary, 1	OMIM:610489	1/12996	0.00%	-22.579
2,912	ACTH-independent macronodular adrenal hyperplasia	OMIM:219080	1/12996	0.00%	-22.579
2,913	Infundibulopelvic dysgenesis	OMIM:600989	1/12996	0.00%	-22.583
2,914	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-22.584
2,915	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.00%	-22.585
2,916	Sagliker syndrome	ORPHA:300493	1/12996	0.00%	-22.588
2,917	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-22.588
2,918	McKusick-Kaufman syndrome	ORPHA:2473	1/12996	0.00%	-22.589
2,919	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	OMIM:618737	1/12996	0.00%	-22.589
2,920	Ataxia, posterior column, with retinitis pigmentosa	OMIM:609033	1/12996	0.00%	-22.595
2,921	Renal, genital, and middle ear anomalies	OMIM:267400	1/12996	0.00%	-22.596
2,922	Azoospermia, obstructive, with nephrolithiasis	OMIM:301060	1/12996	0.00%	-22.596
2,923	Nephrolithiasis/osteoporosis, hypophosphatemic, 2	OMIM:612287	1/12996	0.00%	-22.596
2,924	Nephrolithiasis/osteoporosis, hypophosphatemic, 1	OMIM:612286	1/12996	0.00%	-22.596
2,925	Phosphoenolpyruvate carboxykinase 2, mitochondrial	OMIM:261650	1/12996	0.00%	-22.596
2,926	Megacystis-microcolon-intestinal hypoperistalsis syndrome 4	OMIM:619365	1/12996	0.00%	-22.596
2,927	Hypersulfaturia	OMIM:620372	1/12996	0.00%	-22.596
2,928	Kawasaki disease	ORPHA:2331	1/12996	0.00%	-22.598
2,929	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-22.6
2,930	Erythroleukemia, familial, susceptibility to	OMIM:133180	1/12996	0.00%	-22.6
2,931	Anemia, congenital dyserythropoietic, type IVb	OMIM:620969	1/12996	0.00%	-22.6
2,932	Interleukin 1 receptor antagonist deficiency	OMIM:612852	1/12996	0.00%	-22.604
2,933	Maternal uniparental disomy of chromosome 9 syndrome	ORPHA:96183	1/12996	0.00%	-22.606
2,934	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-22.607
2,935	Camptodactyly syndrome, Guadalajara type 2	ORPHA:1326	1/12996	0.00%	-22.607
2,936	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-22.609
2,937	Lethal infantile mitochondrial myopathy	ORPHA:254857	1/12996	0.00%	-22.611
2,938	Cardiomyopathy, familial hypertrophic, 31	OMIM:621270	1/12996	0.00%	-22.612
2,939	Brachydactyly, type A2, with microcephaly	OMIM:211369	1/12996	0.00%	-22.616
2,940	Gombo syndrome	OMIM:233270	1/12996	0.00%	-22.616
2,941	Craniofacial conodysplasia	ORPHA:85168	1/12996	0.00%	-22.616
2,942	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-22.617
2,943	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-22.617
2,944	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-22.619
2,945	Gaze palsy, familial horizontal, with progressive scoliosis, 2	OMIM:617542	1/12996	0.00%	-22.619
2,946	Faciocardiorenal syndrome	ORPHA:1973	1/12996	0.00%	-22.619
2,947	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	OMIM:619522	1/12996	0.00%	-22.62
2,948	Hermansky-Pudlak syndrome 6	OMIM:614075	1/12996	0.00%	-22.621
2,949	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-22.623
2,950	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-22.624
2,951	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-22.624
2,952	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-22.627
2,953	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-22.627
2,954	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-22.629
2,955	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-22.633
2,956	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-22.636
2,957	Non-functioning paraganglioma	ORPHA:94080	1/12996	0.00%	-22.637
2,958	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-22.637
2,959	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-22.644
2,960	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-22.645
2,961	Silver-Russell syndrome due to a point mutation	ORPHA:397590	1/12996	0.00%	-22.647
2,962	Acute peripheral arterial occlusion	ORPHA:90064	1/12996	0.00%	-22.65
2,963	Aggressive systemic mastocytosis	ORPHA:98850	1/12996	0.00%	-22.651
2,964	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-22.656
2,965	Nephronophthisis-like nephropathy 2	OMIM:619468	1/12996	0.00%	-22.656
2,966	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-22.657
2,967	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-22.657
2,968	Blue rubber bleb nevus	OMIM:112200	1/12996	0.00%	-22.658
2,969	Periventricular nodular heterotopia 7	OMIM:617201	1/12996	0.00%	-22.659
2,970	Osteopetrosis, autosomal recessive 9	OMIM:620366	1/12996	0.00%	-22.66
2,971	Familial adenomatous polyposis 4	OMIM:617100	1/12996	0.00%	-22.66
2,972	Myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to	OMIM:616871	1/12996	0.00%	-22.661
2,973	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-22.662
2,974	Holoprosencephaly 14	OMIM:619895	1/12996	0.00%	-22.663
2,975	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.00%	-22.664
2,976	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-22.665
2,977	Distal deletion 9p syndrome	ORPHA:1642	1/12996	0.00%	-22.669
2,978	Lassa fever	ORPHA:99824	1/12996	0.00%	-22.67
2,979	Plasmin inhibitor deficiency	OMIM:262850	1/12996	0.00%	-22.67
2,980	Homocystinuria due to deficiency of n(5,10)-methylenetetrahydrofolatereductase activity	OMIM:236250	1/12996	0.00%	-22.67
2,981	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-22.671
2,982	Congenital myopathy 22B, severe fetal	OMIM:620369	1/12996	0.00%	-22.671
2,983	NK-cell enteropathy	ORPHA:263665	1/12996	0.00%	-22.672
2,984	MPDU1-CDG	ORPHA:79323	1/12996	0.00%	-22.672
2,985	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-22.672
2,986	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-22.68
2,987	Hermansky-Pudlak syndrome 4	OMIM:614073	1/12996	0.00%	-22.682
2,988	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-22.689
2,989	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-22.689
2,990	Kohlschutter-Tonz syndrome	OMIM:226750	1/12996	0.00%	-22.689
2,991	Fetal Gaucher disease	ORPHA:85212	1/12996	0.00%	-22.69
2,992	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-22.697
2,993	Cardioneuromyopathy with hyaline masses and nemaline rods	OMIM:606842	1/12996	0.00%	-22.698
2,994	Primary pulmonary hypoplasia	ORPHA:2257	1/12996	0.00%	-22.699
2,995	Fibular aplasia or hypoplasia, femoral bowing and poly-, syn-, and oligodactyly	OMIM:228930	1/12996	0.00%	-22.701
2,996	Fetal akinesia deformation sequence	ORPHA:994	1/12996	0.00%	-22.701
2,997	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-22.704
2,998	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-22.705
2,999	X-linked dominant chondrodysplasia punctata	ORPHA:35173	1/12996	0.00%	-22.707
3,000	Pontocerebellar hypoplasia, type 1C	OMIM:616081	1/12996	0.00%	-22.708
3,001	Diamond-Blackfan anemia 21	OMIM:620072	1/12996	0.00%	-22.709
3,002	Peroxisome biogenesis disorder 7A (zellweger)	OMIM:614872	1/12996	0.00%	-22.71
3,003	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.00%	-22.71
3,004	Epiphyseal dysplasia, multiple, 6	OMIM:614135	1/12996	0.00%	-22.71
3,005	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	OMIM:613155	1/12996	0.00%	-22.714
3,006	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-22.715
3,007	q11.2 duplication syndrome	ORPHA:1727	1/12996	0.00%	-22.72
3,008	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-22.723
3,009	Pulmonary alveolar microlithiasis	ORPHA:60025	1/12996	0.00%	-22.726
3,010	Glycine encephalopathy	ORPHA:407	1/12996	0.00%	-22.726
3,011	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-22.726
3,012	Noonan syndrome 12	OMIM:618624	1/12996	0.00%	-22.728
3,013	Hadziselimovic syndrome	OMIM:612946	1/12996	0.00%	-22.729
3,014	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-22.732
3,015	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.00%	-22.732
3,016	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-22.734
3,017	Nizon-Isidor syndrome	OMIM:618872	1/12996	0.00%	-22.74
3,018	Autoinflammatory disease, systemic, X-linked	OMIM:301081	1/12996	0.00%	-22.743
3,019	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-22.743
3,020	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-22.743
3,021	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-22.744
3,022	Multiple endocrine neoplasia type 1	ORPHA:652	1/12996	0.00%	-22.747
3,023	Short stature and microcephaly with genital anomalies	OMIM:618702	1/12996	0.00%	-22.748
3,024	Immunodeficiency 14	OMIM:615513	1/12996	0.00%	-22.748
3,025	Developmental delay with or without intellectual impairment or behavioral abnormalities	OMIM:619575	1/12996	0.00%	-22.749
3,026	Nail-Patella syndrome	OMIM:161200	1/12996	0.00%	-22.75
3,027	Microphthalmia-brain atrophy syndrome	ORPHA:77299	1/12996	0.00%	-22.753
3,028	Omodysplasia 2	OMIM:164745	1/12996	0.00%	-22.753
3,029	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-22.754
3,030	Cohen syndrome	OMIM:216550	1/12996	0.00%	-22.755
3,031	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.00%	-22.757
3,032	Early-onset generalized limb-onset dystonia	ORPHA:256	1/12996	0.00%	-22.757
