! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Sloping forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000340">HP:0000340</a>
!  Bulbous nose <a href="https://hpo.jax.org/app/browse/term/HP:0000414">HP:0000414</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Global brain atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0002283">HP:0002283</a>
!  Severe muscular hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0006829">HP:0006829</a>
!  Tented upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0010804">HP:0010804</a>
!  Severe global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0011344">HP:0011344</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,319	Proteus syndrome	ORPHA:744	1/12996	0.00%	-9.074
3,320	Cowden syndrome 5	OMIM:615108	1/12996	0.00%	-9.075
3,321	X-linked intellectual disability-plagiocephaly syndrome	ORPHA:2898	1/12996	0.00%	-9.076
3,322	Short stature-wormian bones-dextrocardia syndrome	ORPHA:2863	1/12996	0.00%	-9.082
3,323	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-9.087
3,324	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-9.088
3,325	Frontonasal dysplasia-alopecia-genital anomalies syndrome	ORPHA:228390	1/12996	0.00%	-9.09
3,326	MERRF	ORPHA:551	1/12996	0.00%	-9.095
3,327	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-9.095
3,328	Ruijs-Aalfs syndrome	OMIM:616200	1/12996	0.00%	-9.095
3,329	Silver-Russell syndrome 1	OMIM:180860	1/12996	0.00%	-9.096
3,330	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-9.097
3,331	Greig cephalopolysyndactyly syndrome	ORPHA:380	1/12996	0.00%	-9.098
3,332	Epilepsy, idiopathic generalized, susceptibility to, 18	OMIM:619521	1/12996	0.00%	-9.101
3,333	Cerebral autosomal dominant arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:136	1/12996	0.00%	-9.101
3,334	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-9.105
3,335	q35 microduplication syndrome	ORPHA:228415	1/12996	0.00%	-9.108
3,336	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-9.109
3,337	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-9.111
3,338	Martin-Probst syndrome	OMIM:300519	1/12996	0.00%	-9.113
3,339	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-9.114
3,340	Developmental and epileptic encephalopathy 108	OMIM:620115	1/12996	0.00%	-9.114
3,341	Heterotopia, periventricular, X-linked dominant	OMIM:300049	1/12996	0.00%	-9.119
3,342	Intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasiacongenita, and genital anomalies	OMIM:614732	1/12996	0.00%	-9.12
3,343	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-9.122
3,344	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-9.126
3,345	X-linked spinocerebellar ataxia type 3	ORPHA:85297	1/12996	0.00%	-9.128
3,346	Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome	ORPHA:2743	1/12996	0.00%	-9.138
3,347	Short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	1/12996	0.00%	-9.147
3,348	Pili torti-developmental delay-neurological abnormalities syndrome	ORPHA:2891	1/12996	0.00%	-9.148
3,349	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-9.149
3,350	Osteopetrosis, autosomal recessive 7	OMIM:612301	1/12996	0.00%	-9.149
3,351	Siddiqi syndrome	OMIM:618635	1/12996	0.00%	-9.152
3,352	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-9.153
3,353	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	OMIM:620062	1/12996	0.00%	-9.154
3,354	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-9.155
3,355	Moebius syndrome-axonal neuropathy-hypogonadotropic hypogonadism syndrome	ORPHA:2560	1/12996	0.00%	-9.157
3,356	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-9.158
3,357	Partington syndrome	ORPHA:94083	1/12996	0.00%	-9.159
3,358	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-9.16
3,359	Alpha-aminoadipic and alpha-ketoadipic aciduria	OMIM:204750	1/12996	0.00%	-9.16
3,360	Microduplication Xp11.22p11.23 syndrome	ORPHA:217377	1/12996	0.00%	-9.16
3,361	Progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome	ORPHA:457212	1/12996	0.00%	-9.161
3,362	Dystonia 32	OMIM:619637	1/12996	0.00%	-9.165
3,363	Hypotrichosis-Lymphedema-Telangiectasia-Renal defect syndrome	OMIM:137940	1/12996	0.00%	-9.166
3,364	Renal tubulopathy, diabetes mellitus, and cerebellar ataxia	OMIM:560000	1/12996	0.00%	-9.167
3,365	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-9.168
3,366	Autosomal recessive omodysplasia	ORPHA:93329	1/12996	0.00%	-9.169
3,367	Lissencephaly due to LIS1 mutation	ORPHA:95232	1/12996	0.00%	-9.169
3,368	Microcephaly and chorioretinopathy, autosomal recessive, 3	OMIM:616335	1/12996	0.00%	-9.175
3,369	Thrombophilia due to protein C deficiency, autosomal recessive	OMIM:612304	1/12996	0.00%	-9.176
3,370	Leigh syndrome	ORPHA:506	1/12996	0.00%	-9.182
3,371	Intellectual developmental disorder, autosomal dominant 6, with or without seizures	OMIM:613970	1/12996	0.00%	-9.183
3,372	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-9.183
3,373	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome	OMIM:618877	1/12996	0.00%	-9.184
3,374	Combined oxidative phosphorylation deficiency 38	OMIM:618378	1/12996	0.00%	-9.187
3,375	Atypical teratoid rhabdoid tumor	ORPHA:99966	1/12996	0.00%	-9.187
3,376	Autism susceptibility, X-linked 1	OMIM:300425	1/12996	0.00%	-9.188
3,377	Crigler-Najjar syndrome	ORPHA:205	1/12996	0.00%	-9.19
3,378	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-9.19
3,379	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-9.191
3,380	Frontotemporal dementia with motor neuron disease	ORPHA:275872	1/12996	0.00%	-9.195
3,381	Leukodystrophy, hypomyelinating, 28 	OMIM:620978	1/12996	0.00%	-9.195
3,382	Autosomal recessive spastic paraplegia type 54	ORPHA:320380	1/12996	0.00%	-9.201
3,383	Autosomal recessive cerebellar ataxia-psychomotor delay syndrome	ORPHA:284271	1/12996	0.00%	-9.201
3,384	Congenital multicore myopathy with external ophthalmoplegia	ORPHA:98905	1/12996	0.00%	-9.204
3,385	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-9.208
3,386	Seizures-intellectual disability due to hydroxylysinuria syndrome	ORPHA:79156	1/12996	0.00%	-9.209
3,387	Carnosinase deficiency	ORPHA:1361	1/12996	0.00%	-9.209
3,388	Alternating hemiplegia of childhood 1	OMIM:104290	1/12996	0.00%	-9.209
3,389	Craniotelencephalic dysplasia	ORPHA:1528	1/12996	0.00%	-9.209
3,390	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 9	OMIM:613818	1/12996	0.00%	-9.21
3,391	Mitochondrial complex I deficiency, nuclear type 18	OMIM:618240	1/12996	0.00%	-9.211
3,392	Hyper-IgE recurrent infection syndrome	OMIM:147060	1/12996	0.00%	-9.214
3,393	X-linked intellectual disability, Hedera type	ORPHA:93952	1/12996	0.00%	-9.215
3,394	Rolandic epilepsy-speech dyspraxia syndrome	ORPHA:163721	1/12996	0.00%	-9.215
3,395	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-9.216
3,396	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-9.217
3,397	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-9.22
3,398	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	0.00%	-9.222
3,399	Cerebral cavernous malformations 1	OMIM:116860	1/12996	0.00%	-9.225
3,400	Acromegaly	ORPHA:963	1/12996	0.00%	-9.228
3,401	Congenital myopathy 21 with early respiratory failure	OMIM:620326	1/12996	0.00%	-9.229
3,402	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-9.233
3,403	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-9.234
3,404	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-9.235
3,405	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-9.241
3,406	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-9.244
3,407	FG syndrome 5	OMIM:300581	1/12996	0.00%	-9.245
3,408	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-9.246
3,409	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-9.247
3,410	Hereditary hyperekplexia	ORPHA:3197	1/12996	0.00%	-9.248
3,411	Mitochondrial complex IV deficiency, nuclear type 12	OMIM:619055	1/12996	0.00%	-9.25
3,412	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.00%	-9.251
3,413	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-9.253
3,414	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-9.253
3,415	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-9.254
3,416	DIAMINOPENTANURIA	OMIM:222350	1/12996	0.00%	-9.254
3,417	Acquired partial lipodystrophy	ORPHA:79087	1/12996	0.00%	-9.255
3,418	Pseudo-Torch syndrome 3	OMIM:618886	1/12996	0.00%	-9.256
3,419	Epilepsy, idiopathic generalized, susceptibility to, 16	OMIM:618596	1/12996	0.00%	-9.256
3,420	q12 microdeletion syndrome	ORPHA:261265	1/12996	0.00%	-9.258
3,421	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-9.258
3,422	MMEP syndrome	ORPHA:3434	1/12996	0.00%	-9.261
3,423	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	0.00%	-9.264
3,424	Intellectual disability-alacrima-achalasia syndrome	ORPHA:289483	1/12996	0.00%	-9.268
3,425	Alagille syndrome	ORPHA:52	1/12996	0.00%	-9.272
3,426	Brachycephaly, trichomegaly, and developmental delay	OMIM:617412	1/12996	0.00%	-9.273
3,427	Lissencephaly type 1 due to doublecortin gene mutation	ORPHA:2148	1/12996	0.00%	-9.275
3,428	Oculopalatocerebral syndrome	OMIM:257910	1/12996	0.00%	-9.278
3,429	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-9.278
3,430	Ataxia, intention tremor, and hypotonia syndrome, childhood-onset	OMIM:619352	1/12996	0.00%	-9.278
3,431	Developmental and epileptic encephalopathy with spike-wave activation in sleep	ORPHA:725	1/12996	0.00%	-9.278
3,432	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.00%	-9.278
3,433	Bardet-Biedl syndrome 17	OMIM:615994	1/12996	0.00%	-9.279
3,434	Spondylometaphyseal dysplasia with corneal dystrophy	OMIM:618961	1/12996	0.00%	-9.285
3,435	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to RUBCN deficiency	ORPHA:404499	1/12996	0.00%	-9.285
3,436	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-9.287
3,437	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-9.288
3,438	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-9.29
3,439	Developmental delay with variable neurologic and brain abnormalities	OMIM:619694	1/12996	0.00%	-9.29
3,440	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-9.292
3,441	Endocardial fibroelastosis	ORPHA:2022	1/12996	0.00%	-9.294
3,442	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-9.296
3,443	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.00%	-9.297
3,444	Chondrodysplasia punctata 1, X-linked recessive	OMIM:302950	1/12996	0.00%	-9.301
3,445	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-9.303
3,446	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-9.306
3,447	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-9.309
3,448	Mucopolysaccharidosis VII	OMIM:253220	1/12996	0.00%	-9.312
3,449	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-9.313
3,450	Intellectual developmental disorder, autosomal recessive 60	OMIM:617432	1/12996	0.00%	-9.313
3,451	Hyperekplexia-epilepsy syndrome	ORPHA:163985	1/12996	0.00%	-9.313
3,452	Hypertelorism and other facial dysmorphism, brachydactyly, genital abnormalities, impaired intellectual development, and recurrent inflammatory episodes	OMIM:614684	1/12996	0.00%	-9.314
3,453	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-9.314
3,454	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	OMIM:613845	1/12996	0.00%	-9.314
3,455	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-9.315
3,456	Hyperinsulinemic hypoglycemia, familial, 3	OMIM:602485	1/12996	0.00%	-9.316
3,457	-methylcrotonyl-CoA carboxylase deficiency	ORPHA:6	1/12996	0.00%	-9.317
3,458	Oliver syndrome	ORPHA:2920	1/12996	0.00%	-9.323
3,459	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.00%	-9.323
3,460	Nodular neuronal heterotopia	ORPHA:2149	1/12996	0.00%	-9.325
3,461	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-9.326
3,462	Joubert syndrome 37	OMIM:619185	1/12996	0.00%	-9.33
3,463	Tetramelic deficiencies, ectodermal dysplasia, deformed ears, andother abnormalities	OMIM:273400	1/12996	0.00%	-9.333
3,464	Neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant	OMIM:614254	1/12996	0.00%	-9.333
3,465	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-9.334
3,466	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-9.339
3,467	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-9.34
3,468	Mitochondrial complex II deficiency, nuclear type 4	OMIM:619224	1/12996	0.00%	-9.342
3,469	Leukoencephalopathy, cystic, without megalencephaly	OMIM:612951	1/12996	0.00%	-9.345
3,470	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-9.346
3,471	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-9.348
3,472	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-9.349
3,473	Pyruvate dehydrogenase E3 deficiency	ORPHA:2394	1/12996	0.00%	-9.349
3,474	Myasthenic syndrome, congenital, 5	OMIM:603034	1/12996	0.00%	-9.349
3,475	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 9	OMIM:616538	1/12996	0.00%	-9.357
3,476	Hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	1/12996	0.00%	-9.359
3,477	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-9.359
3,478	Perioral myoclonia with absences	ORPHA:139426	1/12996	0.00%	-9.362
3,479	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-9.363
3,480	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-9.364
3,481	Mitochondrial myopathy, episodic, with optic atrophy and reversible leukoencephalopathy	OMIM:251900	1/12996	0.00%	-9.368
3,482	Cataract-hypertrichosis-intellectual disability syndrome	ORPHA:1375	1/12996	0.00%	-9.368
3,483	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	OMIM:620073	1/12996	0.00%	-9.369
3,484	M syndrome	ORPHA:2616	1/12996	0.00%	-9.373
3,485	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-9.379
3,486	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-9.388
3,487	Spastic paraplegia 89, autosomal recessive	OMIM:620379	1/12996	0.00%	-9.388
3,488	X-linked intellectual disability, Sutherland-Haan type	ORPHA:93950	1/12996	0.00%	-9.391
3,489	Leukodystrophy, hypomyelinating, 15	OMIM:617951	1/12996	0.00%	-9.394
3,490	Intellectual developmental disorder 62	OMIM:618793	1/12996	0.00%	-9.395
3,491	Infantile Krabbe disease	ORPHA:206436	1/12996	0.00%	-9.395
3,492	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-9.397
3,493	Neuropathy, ataxia, and retinitis pigmentosa	OMIM:551500	1/12996	0.00%	-9.398
3,494	Congenital muscular dystrophy due to LMNA mutation	ORPHA:157973	1/12996	0.00%	-9.398
3,495	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	OMIM:301076	1/12996	0.00%	-9.402
3,496	Combined oxidative phosphorylation deficiency 17	OMIM:615440	1/12996	0.00%	-9.402
3,497	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-9.403
3,498	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	OMIM:619333	1/12996	0.00%	-9.405
3,499	Sengers syndrome	OMIM:212350	1/12996	0.00%	-9.408
3,500	Hunter-Macdonald syndrome	OMIM:611962	1/12996	0.00%	-9.409
3,501	Sonoda syndrome	OMIM:270460	1/12996	0.00%	-9.409
3,502	Mucopolysaccharidosis type 1	ORPHA:579	1/12996	0.00%	-9.413
3,503	Juvenile Huntington disease	ORPHA:248111	1/12996	0.00%	-9.416
3,504	Recessive mitochondrial ataxia syndrome	ORPHA:94125	1/12996	0.00%	-9.416
3,505	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-9.417
3,506	Encephalopathy due to prosaposin deficiency	ORPHA:139406	1/12996	0.00%	-9.418
3,507	Neuropathy, congenital hypomyelinating, 2	OMIM:618184	1/12996	0.00%	-9.421
3,508	Intellectual disability-muscle weakness-short stature-facial dysmorphism syndrome	ORPHA:457365	1/12996	0.00%	-9.423
3,509	Dyskinesia, limb and orofacial, infantile-onset	OMIM:616921	1/12996	0.00%	-9.425
3,510	Neurofibromatosis, type 1	OMIM:162200	1/12996	0.00%	-9.433
3,511	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-9.434
3,512	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-9.44
3,513	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-9.44
3,514	Chromosome 22q13 duplication syndrome	OMIM:615538	1/12996	0.00%	-9.448
3,515	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-9.448
3,516	Acute infantile liver failure-cerebellar ataxia-peripheral sensory motor neuropathy syndrome	ORPHA:466794	1/12996	0.00%	-9.451
3,517	Autosomal recessive spastic paraplegia type 71	ORPHA:401840	1/12996	0.00%	-9.451
3,518	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-9.452
3,519	Combined malonic and methylmalonic aciduria	OMIM:614265	1/12996	0.00%	-9.454
3,520	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-9.454
3,521	q29 microdeletion syndrome	DECIPHER:37	1/12996	0.00%	-9.456
3,522	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-9.458
3,523	Hyper-IgE recurrent infection syndrome 3, autosomal recessive	OMIM:618282	1/12996	0.00%	-9.46
3,524	Nivelon-Nivelon-Mabille syndrome	OMIM:600092	1/12996	0.00%	-9.461
3,525	Bloom syndrome	OMIM:210900	1/12996	0.00%	-9.465
3,526	FBLN1-related developmental delay-central nervous system anomaly-syndactyly syndrome	ORPHA:404451	1/12996	0.00%	-9.465
3,527	Dystonia 33	OMIM:619687	1/12996	0.00%	-9.468
3,528	Ring chromosome 19 syndrome	ORPHA:1443	1/12996	0.00%	-9.47
3,529	Developmental and epileptic encephalopathy 17	OMIM:615473	1/12996	0.00%	-9.475
3,530	Moyamoya disease 8	OMIM:621469	1/12996	0.00%	-9.477
3,531	Cinca syndrome	OMIM:607115	1/12996	0.00%	-9.479
3,532	Striatonigral degeneration, infantile	OMIM:271930	1/12996	0.00%	-9.481
3,533	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	0.00%	-9.483
3,534	Distal 7q11.23 microdeletion syndrome	ORPHA:254351	1/12996	0.00%	-9.483
3,535	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-9.483
3,536	Frontotemporal dementia and/or amytrophic lateral sclerosis 8	OMIM:619132	1/12996	0.00%	-9.485
3,537	Bartsocas-Papas syndrome	ORPHA:1234	1/12996	0.00%	-9.487
3,538	Isovaleric acidemia	OMIM:243500	1/12996	0.00%	-9.488
3,539	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-9.488
3,540	N syndrome	ORPHA:2608	1/12996	0.00%	-9.49
3,541	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.00%	-9.49
3,542	Meningioma	ORPHA:2495	1/12996	0.00%	-9.495
3,543	Pseudo-TORCH syndrome type 1	ORPHA:1229	1/12996	0.00%	-9.499
3,544	Intellectual developmental disorder, autosomal recessive 34, with variant lissencephaly	OMIM:614499	1/12996	0.00%	-9.499
3,545	Intellectual developmental disorder, autosomal recessive 10	OMIM:611096	1/12996	0.00%	-9.499
3,546	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-9.499
3,547	Cardiofacioneurodevelopmental syndrome	OMIM:619123	1/12996	0.00%	-9.499
3,548	Microcephaly with chemotactic defect and transient hypogammaglobulinemia	OMIM:251240	1/12996	0.00%	-9.501
3,549	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-9.501
3,550	Pierson syndrome	ORPHA:2670	1/12996	0.00%	-9.503
3,551	Congenital cataract-progressive muscular hypotonia-hearing loss-developmental delay syndrome	ORPHA:330054	1/12996	0.00%	-9.503
3,552	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-9.504
3,553	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-9.509
3,554	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-9.509
3,555	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-9.509
3,556	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	0.00%	-9.513
3,557	Christianson syndrome	OMIM:309620	1/12996	0.00%	-9.514
3,558	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-9.515
3,559	Ruvalcaba syndrome	OMIM:180870	1/12996	0.00%	-9.515
3,560	Microcephalic primordial dwarfism, Montreal type	OMIM:210700	1/12996	0.00%	-9.515
3,561	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-9.515
3,562	Feingold syndrome	ORPHA:1305	1/12996	0.00%	-9.517
3,563	IMAGe syndrome	ORPHA:85173	1/12996	0.00%	-9.518
3,564	Microcephaly, short stature, and limb abnormalities	OMIM:617604	1/12996	0.00%	-9.521
3,565	Intellectual developmental disorder, autosomal recessive 76	OMIM:619931	1/12996	0.00%	-9.523
3,566	Brachytelephalangy-dysmorphism-Kallmann syndrome	ORPHA:1295	1/12996	0.00%	-9.523
3,567	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-9.528
3,568	Glutathione synthetase deficiency	ORPHA:32	1/12996	0.00%	-9.528
3,569	Cystathioninuria	ORPHA:212	1/12996	0.00%	-9.528
3,570	X-linked intellectual disability-seizures-psoriasis syndrome	ORPHA:3052	1/12996	0.00%	-9.528
3,571	Paroxysmal exertion-induced dyskinesia	ORPHA:98811	1/12996	0.00%	-9.528
3,572	Even-Plus syndrome	OMIM:616854	1/12996	0.00%	-9.533
3,573	Joubert syndrome 33	OMIM:617767	1/12996	0.00%	-9.533
3,574	Seckel syndrome 4	OMIM:613676	1/12996	0.00%	-9.534
3,575	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.00%	-9.536
3,576	Very long-chain acyl-CoA dehydrogenase deficiency	OMIM:201475	1/12996	0.00%	-9.537
3,577	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-9.537
3,578	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-9.539
3,579	Chudley-Mccullough syndrome	OMIM:604213	1/12996	0.00%	-9.539
3,580	MC syndrome	ORPHA:293843	1/12996	0.00%	-9.54
3,581	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.00%	-9.543
3,582	Mitochondrial complex I deficiency, nuclear type 3	OMIM:618224	1/12996	0.00%	-9.543
3,583	Encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	1/12996	0.00%	-9.543
3,584	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	0.00%	-9.544
3,585	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	ORPHA:276580	1/12996	0.00%	-9.544
3,586	Pierson syndrome	OMIM:609049	1/12996	0.00%	-9.544
3,587	Mild Canavan disease	ORPHA:314918	1/12996	0.00%	-9.545
3,588	X-linked intellectual disability, Shrimpton type	ORPHA:85324	1/12996	0.00%	-9.548
3,589	Gorlin syndrome	ORPHA:377	1/12996	0.00%	-9.549
3,590	Fg syndrome 2	OMIM:300321	1/12996	0.00%	-9.55
3,591	FRAXE intellectual disability	ORPHA:100973	1/12996	0.00%	-9.551
3,592	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-9.564
3,593	Mietens-Weber syndrome	OMIM:249600	1/12996	0.00%	-9.565
3,594	Autism, susceptibility to, X-linked 6	OMIM:300872	1/12996	0.00%	-9.566
3,595	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-9.569
3,596	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.00%	-9.571
3,597	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.00%	-9.574
3,598	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-9.575
3,599	Congenital cerebellar ataxia due to RNU12 mutation	ORPHA:512260	1/12996	0.00%	-9.577
3,600	Myasthenic syndrome, congenital, 23, presynaptic	OMIM:618197	1/12996	0.00%	-9.578
3,601	Cerebellar atrophy with seizures and variable developmental delay	OMIM:618501	1/12996	0.00%	-9.582
3,602	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-9.582
3,603	Stickler syndrome	ORPHA:828	1/12996	0.00%	-9.584
3,604	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-9.59
3,605	Striatonigral degeneration, childhood-onset	OMIM:617054	1/12996	0.00%	-9.593
