! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Narrow face <a href="https://hpo.jax.org/app/browse/term/HP:0000275">HP:0000275</a>
!  Prominent nose <a href="https://hpo.jax.org/app/browse/term/HP:0000448">HP:0000448</a>
!  Dental malocclusion <a href="https://hpo.jax.org/app/browse/term/HP:0000689">HP:0000689</a>
!  Atypical behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000708">HP:0000708</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Screwdriver-shaped incisors <a href="https://hpo.jax.org/app/browse/term/HP:0006346">HP:0006346</a>
!  Mulberry molar <a href="https://hpo.jax.org/app/browse/term/HP:0011092">HP:0011092</a>
!  Anteverted ears <a href="https://hpo.jax.org/app/browse/term/HP:0040080">HP:0040080</a>
!  Nuclear cataract <a href="https://hpo.jax.org/app/browse/term/HP:0100018">HP:0100018</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,001	q11q13 microduplication syndrome	ORPHA:238446	1/12996	0.00%	-12.466
3,002	MYT1L-related developmental delay-intellectual disability-obesity syndrome	ORPHA:647799	1/12996	0.00%	-12.466
3,003	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-12.466
3,004	EAST syndrome	ORPHA:199343	1/12996	0.00%	-12.466
3,005	HSD10 disease, atypical type	ORPHA:85295	1/12996	0.00%	-12.466
3,006	Atypical Rett syndrome	ORPHA:3095	1/12996	0.00%	-12.466
3,007	Wilson disease	ORPHA:905	1/12996	0.00%	-12.466
3,008	Male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome	ORPHA:2234	1/12996	0.00%	-12.466
3,009	Myoclonic epilepsy of infancy	ORPHA:86909	1/12996	0.00%	-12.466
3,010	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.00%	-12.468
3,011	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-12.472
3,012	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-12.472
3,013	Neurodevelopmental disorder with language delay and variable cognitive abnormalities	OMIM:620502	1/12996	0.00%	-12.475
3,014	Metaphyseal chondrodysplasia, Rosenberg type	ORPHA:1837	1/12996	0.00%	-12.476
3,015	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-12.477
3,016	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-12.477
3,017	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-12.489
3,018	Charlie M syndrome	ORPHA:1406	1/12996	0.00%	-12.49
3,019	Solar urticaria	ORPHA:97230	1/12996	0.00%	-12.491
3,020	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-12.494
3,021	Autism spectrum disorder-epilepsy-arthrogryposis syndrome	ORPHA:370943	1/12996	0.00%	-12.494
3,022	Neurodevelopmental disorder with hypotonia and autistic features with or without hyperkinetic movements	OMIM:618760	1/12996	0.00%	-12.494
3,023	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-12.494
3,024	Developmental and epileptic encephalopathy 102	OMIM:619881	1/12996	0.00%	-12.494
3,025	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	OMIM:619725	1/12996	0.00%	-12.494
3,026	Noonan syndrome 8	OMIM:615355	1/12996	0.00%	-12.495
3,027	Short stature, amelogenesis imperfecta, and skeletal dysplasia with scoliosis	OMIM:618363	1/12996	0.00%	-12.497
3,028	Pfeiffer-Palm-Teller syndrome	ORPHA:2871	1/12996	0.00%	-12.501
3,029	Congenital heart defect-round face-developmental delay syndrome	ORPHA:1355	1/12996	0.00%	-12.504
3,030	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 3	OMIM:615938	1/12996	0.00%	-12.509
3,031	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-12.512
3,032	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-12.52
3,033	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-12.529
3,034	q11.2 microduplication syndrome	ORPHA:261229	1/12996	0.00%	-12.538
3,035	Incisors, shovel-shaped	OMIM:147400	1/12996	0.00%	-12.54
3,036	King-Denborough syndrome	OMIM:619542	1/12996	0.00%	-12.546
3,037	Microcephaly 30, primary, autosomal recessive	OMIM:620183	1/12996	0.00%	-12.548
3,038	Gonadal dysgenesis, dysmorphic facies, retinal dystrophy, and myopathy	OMIM:618419	1/12996	0.00%	-12.549
3,039	Cataract-aberrant oral frenula-growth delay syndrome	ORPHA:1373	1/12996	0.00%	-12.552
3,040	Kleefstra syndrome due to a point mutation	ORPHA:261652	1/12996	0.00%	-12.554
3,041	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-12.557
3,042	Isotretinoin syndrome	ORPHA:2305	1/12996	0.00%	-12.557
3,043	Cancer, alopecia, pigment dyscrasia, onychodystrophy, and keratoderma	OMIM:618373	1/12996	0.00%	-12.56
3,044	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-12.565
3,045	Pellagra	ORPHA:97352	1/12996	0.00%	-12.565
3,046	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-12.567
3,047	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.00%	-12.569
3,048	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-12.572
3,049	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	OMIM:619121	1/12996	0.00%	-12.574
3,050	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-12.574
3,051	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-12.574
3,052	Develomental and epileptic encephalopathy 94	OMIM:615369	1/12996	0.00%	-12.574
3,053	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	OMIM:301076	1/12996	0.00%	-12.574
3,054	Epileptic encephalopathy, early infantile, 59	OMIM:617904	1/12996	0.00%	-12.574
3,055	Intellectual developmental disorder, X-linked 111	OMIM:301107	1/12996	0.00%	-12.574
3,056	Coenzyme Q10 deficiency, primary, 2	OMIM:614651	1/12996	0.00%	-12.574
3,057	Ichthyosis, spastic quadriplegia, and impaired intellectual development	OMIM:614457	1/12996	0.00%	-12.574
3,058	Schizophrenia 15	OMIM:613950	1/12996	0.00%	-12.574
3,059	Phosphoglycerate kinase 1 deficiency	OMIM:300653	1/12996	0.00%	-12.574
3,060	Neurodevelopmental disorder with or without autism or seizures	OMIM:619239	1/12996	0.00%	-12.574
3,061	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	OMIM:620027	1/12996	0.00%	-12.574
3,062	Striatonigral degeneration, infantile, mitochondrial	OMIM:500003	1/12996	0.00%	-12.574
3,063	Usmani-Riazuddin syndrome, autosomal dominant	OMIM:619467	1/12996	0.00%	-12.574
3,064	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.00%	-12.574
3,065	Intellectual developmental disorder 60 with seizures	OMIM:618587	1/12996	0.00%	-12.574
3,066	Bardet-Biedl syndrome 22	OMIM:617119	1/12996	0.00%	-12.574
3,067	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-12.575
3,068	Lethal Kniest-like dysplasia	ORPHA:2347	1/12996	0.00%	-12.581
3,069	Amoebiasis due to free-living amoebae	ORPHA:68	1/12996	0.00%	-12.581
3,070	Caffey disease	ORPHA:1310	1/12996	0.00%	-12.581
3,071	Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome	ORPHA:521390	1/12996	0.00%	-12.582
3,072	Methylmalonic acidemia with homocystinuria	ORPHA:26	1/12996	0.00%	-12.591
3,073	Succinic semialdehyde dehydrogenase deficiency	ORPHA:22	1/12996	0.00%	-12.591
3,074	Unilateral focal polymicrogyria	ORPHA:268947	1/12996	0.00%	-12.591
3,075	L-2-hydroxyglutaric aciduria	ORPHA:79314	1/12996	0.00%	-12.591
3,076	q35 microduplication syndrome	ORPHA:228415	1/12996	0.00%	-12.591
3,077	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-12.591
3,078	Autosomal recessive spastic paraplegia type 11	ORPHA:2822	1/12996	0.00%	-12.591
3,079	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-12.591
3,080	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-12.591
3,081	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-12.591
3,082	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-12.591
3,083	Distal 7q11.23 microduplication syndrome	ORPHA:261102	1/12996	0.00%	-12.591
3,084	Intellectual disability-epilepsy-extrapyramidal syndrome	ORPHA:468620	1/12996	0.00%	-12.591
3,085	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-12.591
3,086	X-linked intellectual disability-psychosis-macroorchidism syndrome	ORPHA:3077	1/12996	0.00%	-12.591
3,087	Lennox-Gastaut syndrome	ORPHA:2382	1/12996	0.00%	-12.591
3,088	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-12.591
3,089	Adult polyglucosan body disease	ORPHA:206583	1/12996	0.00%	-12.591
3,090	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	0.00%	-12.592
3,091	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-12.598
3,092	Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome	OMIM:175050	1/12996	0.00%	-12.598
3,093	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-12.602
3,094	GMPPB-related limb-girdle muscular dystrophy R19	ORPHA:363623	1/12996	0.00%	-12.602
3,095	Uveal coloboma-cleft lip and palate-intellectual disability	ORPHA:1473	1/12996	0.00%	-12.602
3,096	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-12.602
3,097	Autosomal recessive spastic paraplegia type 26	ORPHA:101006	1/12996	0.00%	-12.602
3,098	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-12.604
3,099	Brachymorphism-Onychodysplasia-Dysphalangism syndrome	OMIM:113477	1/12996	0.00%	-12.605
3,100	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-12.606
3,101	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-12.608
3,102	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	OMIM:619827	1/12996	0.00%	-12.611
3,103	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-12.613
3,104	Intellectual developmental disorder, autosomal dominant 2	OMIM:614113	1/12996	0.00%	-12.613
3,105	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	OMIM:606164	1/12996	0.00%	-12.616
3,106	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-12.617
3,107	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-12.619
3,108	Ichthyosis-alopecia-eclabion-ectropion-intellectual disability syndrome	ORPHA:2269	1/12996	0.00%	-12.619
3,109	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-12.62
3,110	Von Voss-Cherstvoy syndrome	ORPHA:3439	1/12996	0.00%	-12.621
3,111	Neurodevelopmental disorder with midbrain and hindbrain malformations	OMIM:617523	1/12996	0.00%	-12.623
3,112	Intellectual developmental disorder, autosomal recessive 6	OMIM:611092	1/12996	0.00%	-12.632
3,113	Intellectual developmental disorder, autosomal recessive 57	OMIM:617188	1/12996	0.00%	-12.632
3,114	Oculo-auriculo-vertebral spectrum	ORPHA:141132	1/12996	0.00%	-12.632
3,115	Myelofibrosis, congenital, with anemia, neutropenia, developmental delay, and ocular abnormalities	OMIM:620939	1/12996	0.00%	-12.635
3,116	Leber congenital amaurosis 16	OMIM:614186	1/12996	0.00%	-12.641
3,117	Cone-Rod dystrophy 16	OMIM:614500	1/12996	0.00%	-12.641
3,118	Leber congenital amaurosis 7	OMIM:613829	1/12996	0.00%	-12.641
3,119	Leber congenital amaurosis 8	OMIM:613835	1/12996	0.00%	-12.641
3,120	Achromatopsia 3	OMIM:262300	1/12996	0.00%	-12.641
3,121	Epidermolysis bullosa dystrophica, autosomal recessive	OMIM:226600	1/12996	0.00%	-12.662
3,122	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.00%	-12.663
3,123	Megaepiphyseal dwarfism	OMIM:249230	1/12996	0.00%	-12.663
3,124	Hypertelorism-microtia-facial clefting syndrome	ORPHA:2213	1/12996	0.00%	-12.664
3,125	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-12.664
3,126	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-12.666
3,127	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	0.00%	-12.67
3,128	Cerebral creatine deficiency syndrome 2	OMIM:612736	1/12996	0.00%	-12.67
3,129	Spinocerebellar ataxia 21	OMIM:607454	1/12996	0.00%	-12.67
3,130	Cleft lip/palate	ORPHA:199306	1/12996	0.00%	-12.681
3,131	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-12.682
3,132	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-12.686
3,133	Rhizomelic syndrome, Urbach type	ORPHA:3098	1/12996	0.00%	-12.687
3,134	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-12.688
3,135	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-12.691
3,136	Epileptic encephalopathy, early infantile, 83	OMIM:618744	1/12996	0.00%	-12.693
3,137	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-12.694
3,138	Arthrogryposis, distal, type 5D	OMIM:615065	1/12996	0.00%	-12.694
3,139	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-12.7
3,140	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-12.701
3,141	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-12.706
3,142	Lamb-Shaffer syndrome	ORPHA:530983	1/12996	0.00%	-12.707
3,143	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-12.713
3,144	Brachydactyly-preaxial hallux varus syndrome	ORPHA:1278	1/12996	0.00%	-12.714
3,145	Pyruvate dehydrogenase E2 deficiency	ORPHA:79244	1/12996	0.00%	-12.716
3,146	Guanidinoacetate methyltransferase deficiency	ORPHA:382	1/12996	0.00%	-12.716
3,147	Isolated focal cortical dysplasia	ORPHA:65683	1/12996	0.00%	-12.716
3,148	p13.11 microduplication syndrome	ORPHA:261243	1/12996	0.00%	-12.716
3,149	Phenylketonuria	ORPHA:716	1/12996	0.00%	-12.716
3,150	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-12.716
3,151	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-12.716
3,152	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-12.716
3,153	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.00%	-12.716
3,154	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-12.716
3,155	ANK3-related intellectual disability-sleep disturbance syndrome	ORPHA:356996	1/12996	0.00%	-12.716
3,156	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-12.716
3,157	Hyperinsulinism-hyperammonemia syndrome	ORPHA:35878	1/12996	0.00%	-12.716
3,158	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-12.716
3,159	Autosomal recessive spastic paraplegia type 64	ORPHA:401810	1/12996	0.00%	-12.716
3,160	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-12.716
3,161	PCDH19 clustering epilepsy	ORPHA:714652	1/12996	0.00%	-12.716
3,162	CLCN4-related X-linked intellectual disability syndrome	ORPHA:485350	1/12996	0.00%	-12.716
3,163	Autosomal recessive Kenny-Caffey syndrome	ORPHA:93324	1/12996	0.00%	-12.717
3,164	Baker-Gordon syndrome	OMIM:618218	1/12996	0.00%	-12.719
3,165	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-12.719
3,166	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-12.721
3,167	Jackson-Weiss syndrome	ORPHA:1540	1/12996	0.00%	-12.722
3,168	Xq27.3q28 duplication syndrome	ORPHA:261483	1/12996	0.00%	-12.722
3,169	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-12.726
3,170	Cataract-ataxia-deafness syndrome	ORPHA:1368	1/12996	0.00%	-12.726
3,171	Hypomyelination-congenital cataract syndrome	ORPHA:85163	1/12996	0.00%	-12.726
3,172	Feingold syndrome type 1	ORPHA:391641	1/12996	0.00%	-12.733
3,173	Liang-Wang syndrome	OMIM:618729	1/12996	0.00%	-12.733
3,174	Autosomal dominant prognathism	ORPHA:2964	1/12996	0.00%	-12.733
3,175	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-12.742
3,176	q21.31 recurrent microdeletion syndrome	DECIPHER:57	1/12996	0.00%	-12.742
3,177	Chronic mucocutaneous candidiasis	ORPHA:1334	1/12996	0.00%	-12.743
3,178	Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome	ORPHA:2072	1/12996	0.00%	-12.744
3,179	Popliteal pterygium syndrome, Bartsocas-Papas type 2	OMIM:619339	1/12996	0.00%	-12.746
3,180	Intellectual developmental disorder, autosomal dominant 55, with seizures	OMIM:617831	1/12996	0.00%	-12.75
3,181	Intellectual developmental disorder, autosomal dominant 5	OMIM:612621	1/12996	0.00%	-12.75
3,182	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	OMIM:619639	1/12996	0.00%	-12.75
3,183	Epileptic encephalopathy, early infantile, 67	OMIM:618141	1/12996	0.00%	-12.75
3,184	Intellectual developmental disorder 62	OMIM:618793	1/12996	0.00%	-12.75
3,185	Congenital cataracts-facial dysmorphism-neuropathy syndrome	ORPHA:48431	1/12996	0.00%	-12.751
3,186	Aniridia-intellectual disability syndrome	ORPHA:1068	1/12996	0.00%	-12.751
3,187	Pitt-Hopkins-Like syndrome 2	OMIM:614325	1/12996	0.00%	-12.759
3,188	Intellectual developmental disorder, autosomal recessive 30	OMIM:614342	1/12996	0.00%	-12.759
3,189	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	OMIM:613156	1/12996	0.00%	-12.759
3,190	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-12.759
3,191	Perrault syndrome 1	OMIM:233400	1/12996	0.00%	-12.759
3,192	Morquio syndrome C	OMIM:252300	1/12996	0.00%	-12.763
3,193	Cat-Eye Syndrome (Type I)	DECIPHER:42	1/12996	0.00%	-12.763
3,194	Spinocerebellar degeneration and corneal dystrophy	OMIM:271310	1/12996	0.00%	-12.763
3,195	Biemond syndrome II	OMIM:210350	1/12996	0.00%	-12.763
3,196	Epilepsy, focal, with speech disorder and with or without impaired intellectual development	OMIM:245570	1/12996	0.00%	-12.766
3,197	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-12.774
3,198	Arthrogryposis-renal dysfunction-cholestasis syndrome	ORPHA:2697	1/12996	0.00%	-12.774
3,199	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	OMIM:618060	1/12996	0.00%	-12.778
3,200	Hermansky-Pudlak syndrome 6	OMIM:614075	1/12996	0.00%	-12.781
3,201	Severe X-linked intellectual disability, Gustavson type	ORPHA:3078	1/12996	0.00%	-12.788
3,202	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-12.788
3,203	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-12.789
3,204	Woods syndrome	OMIM:615236	1/12996	0.00%	-12.791
3,205	Cousin syndrome	OMIM:260660	1/12996	0.00%	-12.795
3,206	Developmental delay with or without epilepsy	OMIM:620540	1/12996	0.00%	-12.795
3,207	Ectodermal dysplasia-sensorineural deafness syndrome	ORPHA:1883	1/12996	0.00%	-12.796
3,208	Cataract-growth hormone deficiency-sensory neuropathy-sensorineural hearing loss-skeletal dysplasia syndrome	ORPHA:436174	1/12996	0.00%	-12.797
3,209	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-12.797
3,210	Myopathy, congenital, compton-north	OMIM:612540	1/12996	0.00%	-12.802
3,211	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-12.808
3,212	Hartnup disease	ORPHA:2116	1/12996	0.00%	-12.81
3,213	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-12.81
3,214	Autoinflammatory disease, systemic, X-linked	OMIM:301081	1/12996	0.00%	-12.811
3,215	Leukodystrophy, hypomyelinating, 24	OMIM:619851	1/12996	0.00%	-12.811
3,216	Microphthalmia/coloboma 13	OMIM:620968	1/12996	0.00%	-12.812
3,217	Roifman syndrome	ORPHA:353298	1/12996	0.00%	-12.817
3,218	Intellectual developmental disorder, X-linked, syndromic 32	OMIM:300886	1/12996	0.00%	-12.823
3,219	Myasthenic syndrome, congenital, 3B, fast-channel	OMIM:616322	1/12996	0.00%	-12.823
3,220	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-12.823
3,221	Global developmental delay with or without impaired intellectual development	OMIM:618330	1/12996	0.00%	-12.832
3,222	Dystonia 28	ORPHA:589618	1/12996	0.00%	-12.832
3,223	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.00%	-12.832
3,224	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	OMIM:619876	1/12996	0.00%	-12.833
3,225	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-12.834
3,226	Fanconi anemia, complementation group R	OMIM:617244	1/12996	0.00%	-12.841
3,227	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-12.842
3,228	Dyssegmental dysplasia, Silverman-Handmaker type	ORPHA:1865	1/12996	0.00%	-12.843
3,229	Fetal akinesia deformation sequence	ORPHA:994	1/12996	0.00%	-12.844
3,230	Epilepsy, nocturnal frontal lobe, 5	OMIM:615005	1/12996	0.00%	-12.847
3,231	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.00%	-12.847
3,232	Oculoauricular syndrome	OMIM:612109	1/12996	0.00%	-12.85
3,233	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-12.85
3,234	Intellectual developmental disorder, X-linked syndromic, Hedera type	OMIM:300423	1/12996	0.00%	-12.852
3,235	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-12.852
3,236	Mucolipidosis type II	ORPHA:576	1/12996	0.00%	-12.854
3,237	Basal ganglia calcification, idiopathic, 11, autosomal recessive	OMIM:621452	1/12996	0.00%	-12.855
3,238	Isolated biliary atresia	ORPHA:30391	1/12996	0.00%	-12.863
3,239	Acrofrontofacionasal dysostosis	ORPHA:1784	1/12996	0.00%	-12.866
3,240	Holoprosencephaly 14	OMIM:619895	1/12996	0.00%	-12.869
3,241	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-12.869
3,242	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.00%	-12.869
3,243	Acrofacial dysostosis, Palagonia type	ORPHA:1787	1/12996	0.00%	-12.87
3,244	Crane-Heise syndrome	ORPHA:1512	1/12996	0.00%	-12.871
3,245	Thakker-Donnai syndrome	ORPHA:1780	1/12996	0.00%	-12.871
3,246	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-12.871
3,247	Developmental and epileptic encephalopathy 58	OMIM:617830	1/12996	0.00%	-12.875
3,248	Mitochondrial complex III deficiency, nuclear type 2	OMIM:615157	1/12996	0.00%	-12.875
3,249	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	0.00%	-12.875
3,250	Intellectual developmental disorder, autosomal recessive 54	OMIM:617028	1/12996	0.00%	-12.875
3,251	Parkinson disease 25, autosomal recessive early-onset, with impaired intellectual development	OMIM:620482	1/12996	0.00%	-12.875
3,252	Intellectual developmental disorder, autosomal recessive 77	OMIM:619988	1/12996	0.00%	-12.875
3,253	Developmental and epileptic encephalopathy 103	OMIM:619913	1/12996	0.00%	-12.875
3,254	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-12.876
3,255	Keratosis follicularis spinulosa decalvans, autosomal dominant	OMIM:612843	1/12996	0.00%	-12.876
3,256	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-12.879
3,257	Chondrodysplasia punctata, autosomal dominantchondrodysplasia punctata due to vitamin K deficiency, included	OMIM:118650	1/12996	0.00%	-12.879
3,258	Acromicric dysplasia	ORPHA:969	1/12996	0.00%	-12.879
3,259	Typical nemaline myopathy	ORPHA:171436	1/12996	0.00%	-12.882
3,260	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-12.883
3,261	Bloom syndrome	ORPHA:125	1/12996	0.00%	-12.883
3,262	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-12.893
3,263	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-12.893
3,264	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-12.895
3,265	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-12.899
3,266	Heterotaxy, visceral, 14	OMIM:621080	1/12996	0.00%	-12.909
3,267	Fetal akinesia deformation sequence 4	OMIM:618393	1/12996	0.00%	-12.909
3,268	Non-syndromic bicoronal craniosynostosis	ORPHA:35099	1/12996	0.00%	-12.911
3,269	Conductive deafness-ptosis-skeletal anomalies syndrome	ORPHA:3236	1/12996	0.00%	-12.915
3,270	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.00%	-12.926
3,271	Intellectual developmental disorder, X-linked 88	OMIM:300852	1/12996	0.00%	-12.926
3,272	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	OMIM:620065	1/12996	0.00%	-12.926
3,273	Christianson syndrome	OMIM:309620	1/12996	0.00%	-12.926
3,274	Joubert syndrome 40	OMIM:619582	1/12996	0.00%	-12.926
3,275	Ackerman syndrome	OMIM:200970	1/12996	0.00%	-12.928
3,276	Neurodegeneration, childhood-onset, with progressive microcephaly	OMIM:619847	1/12996	0.00%	-12.931
3,277	Arthrogryposis, renal dysfunction, and cholestasis 2	OMIM:613404	1/12996	0.00%	-12.932
3,278	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-12.932
3,279	Chondrodysplasia punctata 1, X-linked recessive	OMIM:302950	1/12996	0.00%	-12.934
3,280	Combined oxidative phosphorylation deficiency 25	OMIM:616430	1/12996	0.00%	-12.94
3,281	Hypertrophic osteoarthropathy, primary, autosomal recessive 1	OMIM:259100	1/12996	0.00%	-12.94
3,282	Arthrogryposis, distal, type 2B3	OMIM:618436	1/12996	0.00%	-12.94
3,283	Oculocutaneous albinism type 5	ORPHA:370091	1/12996	0.00%	-12.941
3,284	Glycosylphosphatidylinositol biosynthesis defect 17	OMIM:618010	1/12996	0.00%	-12.941
