! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Ascending tubular aorta aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0004970">HP:0004970</a>
!  High myopia <a href="https://hpo.jax.org/app/browse/term/HP:0011003">HP:0011003</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,045	Meacham syndrome	ORPHA:3097	1/12996	0.00%	-5.857
3,046	Atrial septal defect 4	OMIM:611363	1/12996	0.00%	-5.857
3,047	Myofibrillar myopathy 11	OMIM:619178	1/12996	0.00%	-5.857
3,048	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-5.857
3,049	Blomstrand lethal chondrodysplasia	ORPHA:50945	1/12996	0.00%	-5.857
3,050	Mycophenolate mofetil embryopathy	ORPHA:268249	1/12996	0.00%	-5.857
3,051	Right atrial isomerism (Ivemark)	OMIM:208530	1/12996	0.00%	-5.857
3,052	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-5.861
3,053	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-5.861
3,054	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-5.861
3,055	Buerger disease	ORPHA:36258	1/12996	0.00%	-5.861
3,056	Cutaneous small vessel vasculitis	ORPHA:889	1/12996	0.00%	-5.861
3,057	Glomuvenous malformation	ORPHA:83454	1/12996	0.00%	-5.861
3,058	q12 microduplication syndrome	ORPHA:261272	1/12996	0.00%	-5.866
3,059	Arachnoid cyst	ORPHA:2356	1/12996	0.00%	-5.866
3,060	Axenfeld-Rieger syndrome, type 3	OMIM:602482	1/12996	0.00%	-5.868
3,061	Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome	ORPHA:464321	1/12996	0.00%	-5.869
3,062	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-5.87
3,063	Coats disease	ORPHA:190	1/12996	0.00%	-5.87
3,064	Retinitis pigmentosa	ORPHA:791	1/12996	0.00%	-5.87
3,065	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-5.879
3,066	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-5.892
3,067	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.00%	-5.892
3,068	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-5.892
3,069	Non-specific early-onset epileptic encephalopathy	ORPHA:442835	1/12996	0.00%	-5.892
3,070	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-5.892
3,071	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-5.894
3,072	Apparent mineralocorticoid excess	ORPHA:320	1/12996	0.00%	-5.895
3,073	MEDNIK syndrome	OMIM:609313	1/12996	0.00%	-5.896
3,074	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-5.899
3,075	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-5.909
3,076	Fanconi-Bickel syndrome	ORPHA:2088	1/12996	0.00%	-5.909
3,077	Hereditary sensory and autonomic neuropathy type 4	ORPHA:642	1/12996	0.00%	-5.909
3,078	SCARF syndrome	ORPHA:3134	1/12996	0.00%	-5.911
3,079	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-5.913
3,080	Retinal dystrophy, iris coloboma, and comedogenic acne syndrome	OMIM:615147	1/12996	0.00%	-5.914
3,081	Frontonasal dysplasia 1	OMIM:136760	1/12996	0.00%	-5.914
3,082	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-5.914
3,083	Developmental and epileptic encephalopathy 111	OMIM:620504	1/12996	0.00%	-5.914
3,084	Coxoauricular syndrome	ORPHA:1508	1/12996	0.00%	-5.914
3,085	Legg-Calvé-Perthes disease	ORPHA:2380	1/12996	0.00%	-5.914
3,086	Ring chromosome 12 syndrome	ORPHA:1439	1/12996	0.00%	-5.919
3,087	Bardet-Biedl syndrome 9	OMIM:615986	1/12996	0.00%	-5.92
3,088	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-5.92
3,089	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-5.927
3,090	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-5.927
3,091	Scheuermann disease	OMIM:181440	1/12996	0.00%	-5.927
3,092	Spondyloepimetaphyseal dysplasia, X-linked	OMIM:300106	1/12996	0.00%	-5.927
3,093	Spondyloarthropathy, susceptibility to, 1	OMIM:106300	1/12996	0.00%	-5.927
3,094	Winchester syndrome	OMIM:277950	1/12996	0.00%	-5.927
3,095	Spastic paraplegia 53, autosomal recessive	OMIM:614898	1/12996	0.00%	-5.927
3,096	Fibrosis of extraocular muscles, congenital, 3B	OMIM:609384	1/12996	0.00%	-5.927
3,097	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 4	OMIM:611588	1/12996	0.00%	-5.927
3,098	Spinal muscular atrophy, distal, autosomal recessive, 3	OMIM:607088	1/12996	0.00%	-5.927
3,099	Pigmented nodular adrenocortical disease, primary, 2	OMIM:610475	1/12996	0.00%	-5.927
3,100	Pigmented nodular adrenocortical disease, primary, 1	OMIM:610489	1/12996	0.00%	-5.927
3,101	Muscular dystrophy, limb-girdle, autosomal dominant 4	OMIM:618129	1/12996	0.00%	-5.927
3,102	Muscular dystrophy, limb-girdle, autosomal recessive 23	OMIM:618138	1/12996	0.00%	-5.927
3,103	Neuropathy, congenital, with arthrogryposis multiplex	OMIM:162370	1/12996	0.00%	-5.927
3,104	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-5.927
3,105	ACTH-independent macronodular adrenal hyperplasia	OMIM:219080	1/12996	0.00%	-5.927
3,106	Pituitary adenoma 4, ACTH-secreting, somatic	OMIM:219090	1/12996	0.00%	-5.927
3,107	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-5.927
3,108	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-5.927
3,109	Orofaciodigital syndrome III	OMIM:258850	1/12996	0.00%	-5.927
3,110	Vitamin K antagonist embryofetopathy	ORPHA:1914	1/12996	0.00%	-5.931
3,111	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.00%	-5.932
3,112	Spastic ataxia 11, autosomal dominant	OMIM:621226	1/12996	0.00%	-5.932
3,113	Cenani-Lenz syndactyly syndrome	OMIM:212780	1/12996	0.00%	-5.932
3,114	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome	ORPHA:1495	1/12996	0.00%	-5.935
3,115	q11q13 microduplication syndrome	ORPHA:238446	1/12996	0.00%	-5.935
3,116	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-5.935
3,117	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-5.935
3,118	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-5.936
3,119	Congenital heart defects, multiple types, 9	OMIM:620294	1/12996	0.00%	-5.936
3,120	ABeta amyloidosis, Iowa type	ORPHA:324708	1/12996	0.00%	-5.937
3,121	Familial papillary thyroid carcinoma with renal papillary neoplasia	ORPHA:97290	1/12996	0.00%	-5.937
3,122	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-5.937
3,123	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-5.938
3,124	Spastic paraparesis-deafness syndrome	ORPHA:2815	1/12996	0.00%	-5.938
3,125	Cataract-ataxia-deafness syndrome	ORPHA:1368	1/12996	0.00%	-5.938
3,126	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-5.938
3,127	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-5.938
3,128	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-5.938
3,129	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-5.939
3,130	AApoAIV amyloidosis	ORPHA:439232	1/12996	0.00%	-5.939
3,131	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-5.943
3,132	PDE4D haploinsufficiency syndrome	ORPHA:439822	1/12996	0.00%	-5.943
3,133	Criss-cross heart	ORPHA:1461	1/12996	0.00%	-5.943
3,134	Necrotizing encephalomyelopathy, subacute, of leigh, adult	OMIM:161700	1/12996	0.00%	-5.945
3,135	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-5.945
3,136	Blau syndrome	OMIM:186580	1/12996	0.00%	-5.945
3,137	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-5.945
3,138	Lathosterolosis	OMIM:607330	1/12996	0.00%	-5.945
3,139	Transketolase deficiency	ORPHA:488618	1/12996	0.00%	-5.945
3,140	Cardiomyopathy, familial hypertrophic, 31	OMIM:621270	1/12996	0.00%	-5.948
3,141	Preeclampsia	ORPHA:275555	1/12996	0.00%	-5.949
3,142	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 11	ORPHA:231147	1/12996	0.00%	-5.951
3,143	Infantile nephropathic cystinosis	ORPHA:411629	1/12996	0.00%	-5.956
3,144	Blepharophimosis-intellectual disability syndrome, Ohdo type	ORPHA:2728	1/12996	0.00%	-5.956
3,145	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-5.956
3,146	Hartsfield syndrome	ORPHA:2117	1/12996	0.00%	-5.956
3,147	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-5.957
3,148	Retinal arteries, tortuosity of	OMIM:180000	1/12996	0.00%	-5.968
3,149	Meacham syndrome	OMIM:608978	1/12996	0.00%	-5.971
3,150	Retinal dystrophy with or without macular staphyloma	OMIM:617547	1/12996	0.00%	-5.971
3,151	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-5.971
3,152	Maternal hyperthermia-induced birth defects	ORPHA:2216	1/12996	0.00%	-5.973
3,153	RECON progeroid syndrome	OMIM:620370	1/12996	0.00%	-5.98
3,154	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-5.984
3,155	Milroy disease	ORPHA:79452	1/12996	0.00%	-5.986
3,156	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-5.986
3,157	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-5.986
3,158	Kikuchi-Fujimoto disease	ORPHA:50918	1/12996	0.00%	-5.986
3,159	Vein of Galen malformation	ORPHA:1053	1/12996	0.00%	-5.986
3,160	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-5.988
3,161	Majeed syndrome	OMIM:609628	1/12996	0.00%	-5.988
3,162	Osteodysplasty, precocious, of danks, mayne, and kozlowski	OMIM:259270	1/12996	0.00%	-5.988
3,163	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-5.991
3,164	Polycystic kidney disease 3	OMIM:600666	1/12996	0.00%	-5.992
3,165	Aneurysm, intracranial berry, 3	OMIM:609122	1/12996	0.00%	-5.992
3,166	Aneurysm, intracranial berry, 2	OMIM:608542	1/12996	0.00%	-5.992
3,167	Telangiectasia, hereditary hemorrhagic, type 4	OMIM:610655	1/12996	0.00%	-5.992
3,168	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-5.992
3,169	Inclusion body myopathy and brain white matter abnormalities	OMIM:619733	1/12996	0.00%	-5.994
3,170	Idiopathic panuveitis	ORPHA:280921	1/12996	0.00%	-5.995
3,171	Tubulointerstitial nephritis and uveitis syndrome	ORPHA:91500	1/12996	0.00%	-5.995
3,172	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-5.995
3,173	RAPADILINO syndrome	OMIM:266280	1/12996	0.00%	-5.996
3,174	Global developmental delay with or without impaired intellectual development	OMIM:618330	1/12996	0.00%	-5.996
3,175	Treacher-Collins syndrome	ORPHA:861	1/12996	0.00%	-6.001
3,176	Neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	OMIM:617807	1/12996	0.00%	-6.017
3,177	Farber lipogranulomatosis	OMIM:228000	1/12996	0.00%	-6.018
3,178	Hypercholesterolemia, autosomal recessive	OMIM:603813	1/12996	0.00%	-6.018
3,179	Hypercholesterolemia, familial, 1	OMIM:143890	1/12996	0.00%	-6.018
3,180	Sitosterolemia 1	OMIM:210250	1/12996	0.00%	-6.018
3,181	Rhizomelic dysplasia, Patterson-Lowry type	ORPHA:2831	1/12996	0.00%	-6.023
3,182	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-6.023
3,183	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-6.023
3,184	Hereditary sensory and autonomic neuropathy type 2	ORPHA:970	1/12996	0.00%	-6.023
3,185	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-6.035
3,186	Neutropenia, severe congenital, 4, autosomal recessive	OMIM:612541	1/12996	0.00%	-6.036
3,187	Autosomal recessive polycystic kidney disease	ORPHA:731	1/12996	0.00%	-6.038
3,188	OSLAM syndrome	ORPHA:2760	1/12996	0.00%	-6.039
3,189	Mesomelic dysplasia, Kantaputra type	ORPHA:1836	1/12996	0.00%	-6.039
3,190	Müllerian aplasia and hyperandrogenism	ORPHA:247768	1/12996	0.00%	-6.039
3,191	Q fever	ORPHA:781	1/12996	0.00%	-6.044
3,192	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-6.045
3,193	Cat eye syndrome	OMIM:115470	1/12996	0.00%	-6.049
3,194	Night blindness, congenital stationary, type 1H	OMIM:617024	1/12996	0.00%	-6.052
3,195	X-linked Ehlers-Danlos syndrome	ORPHA:75497	1/12996	0.00%	-6.056
3,196	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-6.057
3,197	Radio-Tartaglia syndrome	OMIM:619312	1/12996	0.00%	-6.057
3,198	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-6.06
3,199	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-6.062
3,200	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-6.062
3,201	Holoprosencephaly-caudal dysgenesis syndrome	ORPHA:2165	1/12996	0.00%	-6.062
3,202	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	OMIM:612716	1/12996	0.00%	-6.063
3,203	Spastic ataxia 9, autosomal recessive	OMIM:618438	1/12996	0.00%	-6.063
3,204	Aneurysm, intracranial berry, 12	OMIM:618734	1/12996	0.00%	-6.076
3,205	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-6.077
3,206	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	0.00%	-6.08
3,207	Placental insufficiency	ORPHA:439167	1/12996	0.00%	-6.082
3,208	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-6.083
3,209	Pontocerebellar hypoplasia, type 17	OMIM:619909	1/12996	0.00%	-6.083
3,210	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-6.087
3,211	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-6.088
3,212	McKusick-Kaufman syndrome	ORPHA:2473	1/12996	0.00%	-6.088
3,213	Epiphyseal dysplasia, multiple, 5	OMIM:607078	1/12996	0.00%	-6.088
3,214	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-6.089
3,215	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-6.096
3,216	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-6.096
3,217	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-6.096
3,218	Abruzzo-Erickson syndrome	ORPHA:921	1/12996	0.00%	-6.098
3,219	Usmani-Riazuddin syndrome, autosomal dominant	OMIM:619467	1/12996	0.00%	-6.102
3,220	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-6.107
3,221	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-6.107
3,222	Orofaciodigital syndrome type 14	ORPHA:434179	1/12996	0.00%	-6.107
3,223	Spondylosis, cervical	OMIM:184300	1/12996	0.00%	-6.108
3,224	SPONDYLOLISTHESIS	OMIM:184200	1/12996	0.00%	-6.108
3,225	Muscular dystrophy, congenital, 1B	OMIM:604801	1/12996	0.00%	-6.108
3,226	Sacral defect with anterior meningocele	OMIM:600145	1/12996	0.00%	-6.108
3,227	Acrodysostosis 2 with or without hormone resistance	OMIM:614613	1/12996	0.00%	-6.108
3,228	LMNA-related congenital muscular dystrophy	OMIM:613205	1/12996	0.00%	-6.108
3,229	Sacral agenesis with vertebral anomalies	OMIM:615709	1/12996	0.00%	-6.108
3,230	Osteopetrosis, autosomal dominant 4	OMIM:621449	1/12996	0.00%	-6.108
3,231	Spastic paraplegia 25, autosomal recessive	OMIM:608220	1/12996	0.00%	-6.108
3,232	Polycystic liver disease 1 with or without kidney cysts	OMIM:174050	1/12996	0.00%	-6.108
3,233	ACROPECTOROVERTEBRAL DYSPLASIA, F-FORM OF	OMIM:102510	1/12996	0.00%	-6.108
3,234	Apolipoprotein A-I deficiency	ORPHA:425	1/12996	0.00%	-6.111
3,235	El Hayek-Chahrour neurodevelopmental syndrome	OMIM:620820	1/12996	0.00%	-6.112
3,236	Combined oxidative phosphorylation deficiency 8	OMIM:614096	1/12996	0.00%	-6.112
3,237	CHIME syndrome	OMIM:280000	1/12996	0.00%	-6.118
3,238	Polycythemia vera	ORPHA:729	1/12996	0.00%	-6.12
3,239	Netherton syndrome	ORPHA:634	1/12996	0.00%	-6.123
3,240	Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome	ORPHA:2502	1/12996	0.00%	-6.126
3,241	MAN1B1-CDG	ORPHA:397941	1/12996	0.00%	-6.126
3,242	Cholestasis, progressive familial intrahepatic, 13	OMIM:620962	1/12996	0.00%	-6.13
3,243	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-6.132
3,244	Cerebral autosomal dominant arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:136	1/12996	0.00%	-6.132
3,245	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-6.132
3,246	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-6.133
3,247	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-6.135
3,248	AURICULOOSTEODYSPLASIA	OMIM:109000	1/12996	0.00%	-6.135
3,249	Fanconi anemia, complementation group Q	OMIM:615272	1/12996	0.00%	-6.135
3,250	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-6.135
3,251	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-6.135
3,252	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-6.135
3,253	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-6.135
3,254	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-6.135
3,255	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-6.135
3,256	Fanconi anemia, complementation group D1	OMIM:605724	1/12996	0.00%	-6.135
3,257	Diabetes insipidus, nephrogenic, 2	OMIM:125800	1/12996	0.00%	-6.135
3,258	Acrofacial dysostosis, Catania type	OMIM:101805	1/12996	0.00%	-6.135
3,259	Brachydactyly, type A1	OMIM:112500	1/12996	0.00%	-6.135
3,260	Apparent mineralocorticoid excess	OMIM:218030	1/12996	0.00%	-6.135
3,261	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-6.135
3,262	Rodrigues blindness	OMIM:268320	1/12996	0.00%	-6.135
3,263	Diabetes insipidus, nephrogenic, X-linked	OMIM:304800	1/12996	0.00%	-6.135
3,264	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-6.135
3,265	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-6.135
3,266	Combined oxidative phosphorylation deficiency 25	OMIM:616430	1/12996	0.00%	-6.135
3,267	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-6.135
3,268	Autoinflammation, immune dysregulation, and eosinophilia	OMIM:618999	1/12996	0.00%	-6.135
3,269	Microcephaly 4, primary, autosomal recessive	OMIM:604321	1/12996	0.00%	-6.135
3,270	Spastic paraplegia 54, autosomal recessive	OMIM:615033	1/12996	0.00%	-6.135
3,271	Brachydactyly, type A1, C	OMIM:615072	1/12996	0.00%	-6.135
3,272	Oculopalatocerebral syndrome	OMIM:257910	1/12996	0.00%	-6.135
3,273	Chronic granulomatous disease 5, autosomal recessive	OMIM:618935	1/12996	0.00%	-6.135
3,274	Microcephaly, short stature, and limb abnormalities	OMIM:617604	1/12996	0.00%	-6.135
3,275	Myopathy, isolated mitochondrial, autosomal dominant	OMIM:616209	1/12996	0.00%	-6.135
3,276	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-6.135
3,277	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-6.135
3,278	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-6.135
3,279	Growth hormone insensitivity, partial	OMIM:604271	1/12996	0.00%	-6.135
3,280	Laurence-Moon syndrome	OMIM:245800	1/12996	0.00%	-6.135
3,281	Gracile bone dysplasia	OMIM:602361	1/12996	0.00%	-6.135
3,282	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-6.135
3,283	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.00%	-6.135
3,284	Fanconi renotubular syndrome 3	OMIM:615605	1/12996	0.00%	-6.135
3,285	Trichothiodystrophy 6, nonphotosensitive	OMIM:616943	1/12996	0.00%	-6.135
3,286	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-6.135
3,287	Santos syndrome	OMIM:613005	1/12996	0.00%	-6.135
3,288	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-6.135
3,289	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-6.135
3,290	Dent disease 1	OMIM:300009	1/12996	0.00%	-6.135
3,291	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-6.135
3,292	Short rib-polydactyly syndrome, type VI	OMIM:615503	1/12996	0.00%	-6.135
3,293	Fountain syndrome	OMIM:229120	1/12996	0.00%	-6.135
3,294	Saccharopinuria	OMIM:268700	1/12996	0.00%	-6.135
3,295	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-6.135
3,296	Fanconi renotubular syndrome 1	OMIM:134600	1/12996	0.00%	-6.135
3,297	Finger locking, recurrent, with intrauterine growth retardation andproportionate short stature	OMIM:135950	1/12996	0.00%	-6.135
3,298	Microcephaly 11, primary, autosomal recessive	OMIM:615414	1/12996	0.00%	-6.135
3,299	Hypothyroidism, congenital, nongoitrous, 9	OMIM:301035	1/12996	0.00%	-6.135
3,300	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-6.135
3,301	Immunodeficiency 12	OMIM:615468	1/12996	0.00%	-6.135
3,302	N-acetylaspartate deficiency	OMIM:614063	1/12996	0.00%	-6.135
3,303	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.00%	-6.135
3,304	Ischiocoxopodopatellar syndrome with or without pulmonary arterial hypertension	OMIM:147891	1/12996	0.00%	-6.135
3,305	Short-Rib thoracic dysplasia 7 with or without polydactyly	OMIM:614091	1/12996	0.00%	-6.135
3,306	Orofaciodigital syndrome XVIII	OMIM:617927	1/12996	0.00%	-6.135
3,307	Septooptic dysplasia	OMIM:182230	1/12996	0.00%	-6.135
3,308	Spondyloepimetaphyseal dysplasia, DI Rocco type	OMIM:617974	1/12996	0.00%	-6.135
3,309	Microcephaly 21, primary, autosomal recessive	OMIM:617983	1/12996	0.00%	-6.135
3,310	Roifman syndrome	OMIM:616651	1/12996	0.00%	-6.135
3,311	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-6.135
3,312	Seckel syndrome 6	OMIM:614728	1/12996	0.00%	-6.135
3,313	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-6.135
3,314	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-6.135
3,315	Hunter-Mcalpine craniosynostosis syndrome	OMIM:601379	1/12996	0.00%	-6.135
3,316	Ectodermal dysplasia with natal teeth, Turnpenny type	OMIM:601345	1/12996	0.00%	-6.135
3,317	Eiken syndrome	OMIM:600002	1/12996	0.00%	-6.135
3,318	Coxoauricular syndrome	OMIM:122780	1/12996	0.00%	-6.135
3,319	Crome syndrome	OMIM:218900	1/12996	0.00%	-6.135
3,320	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-6.135
3,321	Growth hormone deficiency, isolated partial	OMIM:615925	1/12996	0.00%	-6.135
3,322	Intellectual developmental disorder, X-linked 2	OMIM:300428	1/12996	0.00%	-6.135
3,323	Say syndrome	OMIM:181180	1/12996	0.00%	-6.135
3,324	Bardet-Biedl syndrome 16	OMIM:615993	1/12996	0.00%	-6.135
3,325	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-6.135
3,326	Brachydactyly, type E2	OMIM:613382	1/12996	0.00%	-6.135
3,327	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-6.135
3,328	Intellectual developmental disorder, X-linked 45	OMIM:300498	1/12996	0.00%	-6.135
3,329	Hypophosphatemic rickets, autosomal dominant	OMIM:193100	1/12996	0.00%	-6.135
3,330	Adrenal hyperplasia, congenital, due to 11-beta-hydroxylase deficiency	OMIM:202010	1/12996	0.00%	-6.135
3,331	Intellectual developmental disorder, X-linked, with isolated growth hormone deficiency	OMIM:300123	1/12996	0.00%	-6.135
3,332	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-6.135
3,333	Culler-Jones syndrome	OMIM:615849	1/12996	0.00%	-6.135
3,334	Gurrieri syndrome	OMIM:601187	1/12996	0.00%	-6.135
3,335	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-6.135
3,336	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-6.135
3,337	Chondroitin-6-Sulfaturia, defective cellular immunity, nephrotic syndrome	OMIM:215250	1/12996	0.00%	-6.135
3,338	Williams-Beuren Syndrome (WBS)	DECIPHER:3	1/12996	0.00%	-6.135
3,339	Smith-Magenis syndrome	DECIPHER:8	1/12996	0.00%	-6.135
3,340	PYGMY	OMIM:265850	1/12996	0.00%	-6.135
3,341	Fanconi anemia, complementation group P	OMIM:613951	1/12996	0.00%	-6.135
3,342	Lipodystrophy, congenital generalized, type 3	OMIM:612526	1/12996	0.00%	-6.135
3,343	Diamond-Blackfan anemia 5	OMIM:612528	1/12996	0.00%	-6.135
3,344	Diamond-Blackfan anemia 4	OMIM:612527	1/12996	0.00%	-6.135
3,345	Diamond-Blackfan anemia 8	OMIM:612563	1/12996	0.00%	-6.135
3,346	Thyrotropin-Releasing hormone deficiency	OMIM:275120	1/12996	0.00%	-6.135
3,347	Watson syndrome	OMIM:193520	1/12996	0.00%	-6.135
3,348	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-6.135
