! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Entropion <a href="https://hpo.jax.org/app/browse/term/HP:0000621">HP:0000621</a>
!  Cutis laxa <a href="https://hpo.jax.org/app/browse/term/HP:0000973">HP:0000973</a>
!  Generalized hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001290">HP:0001290</a>
!  Flexion contracture <a href="https://hpo.jax.org/app/browse/term/HP:0001371">HP:0001371</a>
!  Hip dysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0001385">HP:0001385</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
!  Abnormal heart morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001627">HP:0001627</a>
!  Abnormal cardiac septum morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001671">HP:0001671</a>
!  Abnormal facial shape <a href="https://hpo.jax.org/app/browse/term/HP:0001999">HP:0001999</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Abnormal subcutaneous fat tissue distribution <a href="https://hpo.jax.org/app/browse/term/HP:0007552">HP:0007552</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,242	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-11.395
1,243	Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form	ORPHA:79408	1/12996	0.00%	-11.397
1,244	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-11.407
1,245	Aase-Smith syndrome I	OMIM:147800	1/12996	0.00%	-11.409
1,246	Hirschsprung disease, cardiac defects, and autonomic dysfunction	OMIM:613870	1/12996	0.00%	-11.409
1,247	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.00%	-11.413
1,248	Cerebellofaciodental syndrome	OMIM:616202	1/12996	0.00%	-11.414
1,249	Autosomal dominant hyper-IgE syndrome due to STAT3 deficiency	ORPHA:2314	1/12996	0.00%	-11.416
1,250	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-11.427
1,251	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.00%	-11.433
1,252	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-11.444
1,253	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-11.445
1,254	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-11.449
1,255	Werner syndrome	OMIM:277700	1/12996	0.00%	-11.451
1,256	Warburg micro syndrome 3	OMIM:614222	1/12996	0.00%	-11.452
1,257	Common arterial trunk	ORPHA:3384	1/12996	0.00%	-11.458
1,258	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.00%	-11.464
1,259	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-11.468
1,260	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-11.47
1,261	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-11.481
1,262	Liver disease, severe congenital	OMIM:619991	1/12996	0.00%	-11.481
1,263	ANE syndrome	ORPHA:157954	1/12996	0.00%	-11.482
1,264	Li-Campeau syndrome	OMIM:619189	1/12996	0.00%	-11.482
1,265	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-11.493
1,266	Intellectual developmental disorder, X-linked syndromic 14	OMIM:300676	1/12996	0.00%	-11.495
1,267	Mosaic trisomy 2 syndrome	ORPHA:1723	1/12996	0.00%	-11.5
1,268	Femoral-facial syndrome	ORPHA:1988	1/12996	0.00%	-11.509
1,269	Histiocytosis-lymphadenopathy plus syndrome	OMIM:602782	1/12996	0.00%	-11.514
1,270	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	0.00%	-11.515
1,271	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-11.518
1,272	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-11.521
1,273	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-11.523
1,274	Isolated sedoheptulokinase deficiency	ORPHA:440713	1/12996	0.00%	-11.526
1,275	FOXP1 Syndrome	ORPHA:391372	1/12996	0.00%	-11.532
1,276	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-11.537
1,277	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-11.545
1,278	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-11.558
1,279	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-11.561
1,280	Chromosome 16q22 deletion syndrome	OMIM:614541	1/12996	0.00%	-11.564
1,281	Buschke-Ollendorff syndrome	OMIM:166700	1/12996	0.00%	-11.565
1,282	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-11.568
1,283	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	OMIM:615802	1/12996	0.00%	-11.569
1,284	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-11.569
1,285	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-11.574
1,286	X-linked intellectual disability-hypotonia-facial dysmorphism-aggressive behavior syndrome	ORPHA:85329	1/12996	0.00%	-11.578
1,287	Oculoskeletodental syndrome	OMIM:618440	1/12996	0.00%	-11.584
1,288	Flat face-microstomia-ear anomaly syndrome	ORPHA:1968	1/12996	0.00%	-11.585
1,289	Distal deletion 6p syndrome	ORPHA:96125	1/12996	0.00%	-11.586
1,290	AREDYLD syndrome	ORPHA:1133	1/12996	0.00%	-11.596
1,291	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-11.597
1,292	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	0.00%	-11.597
1,293	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-11.598
1,294	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-11.599
1,295	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-11.599
1,296	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-11.599
1,297	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-11.599
1,298	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-11.601
1,299	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-11.602
1,300	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-11.602
1,301	Noonan syndrome 9	OMIM:616559	1/12996	0.00%	-11.605
1,302	Oculo-auriculo-vertebral spectrum	ORPHA:141132	1/12996	0.00%	-11.61
1,303	Arthrogryposis, impaired intellectual development, and seizures	OMIM:615553	1/12996	0.00%	-11.625
1,304	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-11.628
1,305	Chromosome 17q23.1-q23.2 deletion syndrome	OMIM:613355	1/12996	0.00%	-11.631
1,306	q21.1 microduplication syndrome	ORPHA:250994	1/12996	0.00%	-11.639
1,307	Heterotaxy, visceral, 1, X-linked	OMIM:306955	1/12996	0.00%	-11.643
1,308	Beemer lethal malformation syndrome	OMIM:209970	1/12996	0.00%	-11.644
1,309	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-11.646
1,310	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-11.646
1,311	Congenital-onset Steinert myotonic dystrophy	ORPHA:589821	1/12996	0.00%	-11.648
1,312	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-11.649
1,313	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-11.654
1,314	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-11.655
1,315	Grant syndrome	ORPHA:2097	1/12996	0.00%	-11.671
1,316	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-11.672
1,317	Hurler-Scheie syndrome	OMIM:607015	1/12996	0.00%	-11.676
1,318	Pentalogy of Cantrell	ORPHA:1335	1/12996	0.00%	-11.678
1,319	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-11.686
1,320	X-linked intellectual disability, Stocco Dos Santos type	ORPHA:85288	1/12996	0.00%	-11.689
1,321	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-11.692
1,322	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-11.692
1,323	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-11.698
1,324	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-11.705
1,325	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-11.707
1,326	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-11.716
1,327	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-11.721
1,328	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-11.726
1,329	Short syndrome	OMIM:269880	1/12996	0.00%	-11.726
1,330	Urban-Rogers-Meyer syndrome	ORPHA:3409	1/12996	0.00%	-11.738
1,331	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-11.741
1,332	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-11.744
1,333	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-11.745
1,334	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-11.746
1,335	Neuralgic amyotrophy	ORPHA:2901	1/12996	0.00%	-11.749
1,336	EEC syndrome	ORPHA:1896	1/12996	0.00%	-11.753
1,337	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	0.00%	-11.762
1,338	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-11.763
1,339	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-11.769
1,340	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-11.774
1,341	Microcephaly-cardiac defect-lung malsegmentation syndrome	ORPHA:2516	1/12996	0.00%	-11.779
1,342	Congenital muscular dystrophy-respiratory failure-skin abnormalities-joint hyperlaxity syndrome	ORPHA:486815	1/12996	0.00%	-11.787
1,343	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.00%	-11.788
1,344	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-11.79
1,345	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-11.792
1,346	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-11.794
1,347	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.00%	-11.796
1,348	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-11.797
1,349	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-11.797
1,350	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-11.797
1,351	Allan-Herndon-Dudley syndrome	OMIM:300523	1/12996	0.00%	-11.798
1,352	Multiple epiphyseal dysplasia type 4	ORPHA:93307	1/12996	0.00%	-11.802
1,353	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-11.804
1,354	Osteochondrodysplasia	OMIM:184260	1/12996	0.00%	-11.808
1,355	Familial partial lipodystrophy, Dunnigan type	ORPHA:2348	1/12996	0.00%	-11.809
1,356	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	OMIM:620327	1/12996	0.00%	-11.812
1,357	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	0.00%	-11.812
1,358	q12 microduplication syndrome	ORPHA:228399	1/12996	0.00%	-11.821
1,359	Fraser syndrome	OMIM:219000	1/12996	0.00%	-11.828
1,360	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-11.83
1,361	Malouf syndrome	OMIM:212112	1/12996	0.00%	-11.831
1,362	q31.1q31.3 microdeletion syndrome	ORPHA:401923	1/12996	0.00%	-11.832
1,363	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-11.834
1,364	Cerebrofaciothoracic dysplasia	ORPHA:1394	1/12996	0.00%	-11.837
1,365	Craniolenticulosutural dysplasia	ORPHA:50814	1/12996	0.00%	-11.838
1,366	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-11.844
1,367	Contractures-developmental delay-Pierre Robin syndrome	ORPHA:436003	1/12996	0.00%	-11.849
1,368	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-11.849
1,369	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	OMIM:617977	1/12996	0.00%	-11.853
1,370	Aortic aneurysm, familial thoracic 10	OMIM:617168	1/12996	0.00%	-11.868
1,371	Congenital heart defect-round face-developmental delay syndrome	ORPHA:1355	1/12996	0.00%	-11.872
1,372	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.00%	-11.875
1,373	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-11.879
1,374	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-11.88
1,375	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-11.885
1,376	Metatropic dysplasia	OMIM:156530	1/12996	0.00%	-11.889
1,377	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.00%	-11.891
1,378	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-11.894
1,379	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-11.894
1,380	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-11.895
1,381	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-11.896
1,382	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-11.907
1,383	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-11.907
1,384	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-11.914
1,385	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-11.914
1,386	Ruijs-Aalfs syndrome	OMIM:616200	1/12996	0.00%	-11.918
1,387	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-11.925
1,388	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-11.925
1,389	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-11.938
1,390	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-11.941
1,391	Alagille syndrome	ORPHA:52	1/12996	0.00%	-11.942
1,392	Intellectual developmental disorder 62	OMIM:618793	1/12996	0.00%	-11.951
1,393	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-11.951
1,394	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-11.963
1,395	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-11.984
1,396	Pituitary gigantism	ORPHA:99725	1/12996	0.00%	-11.984
1,397	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-11.988
1,398	X-linked microcephaly-growth retardation-prognathism-cryptorchidism syndrome	ORPHA:435938	1/12996	0.00%	-11.988
1,399	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.00%	-11.992
1,400	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-11.996
1,401	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-12.001
1,402	,XYYYY syndrome	ORPHA:99330	1/12996	0.00%	-12.012
1,403	Geleophysic dysplasia 3	OMIM:617809	1/12996	0.00%	-12.014
1,404	Night blindness-skeletal anomalies-dysmorphism syndrome	ORPHA:1390	1/12996	0.00%	-12.016
1,405	Holt-Oram syndrome	ORPHA:392	1/12996	0.00%	-12.019
1,406	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-12.027
1,407	Tetrasomy 21 syndrome	ORPHA:96055	1/12996	0.00%	-12.028
1,408	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-12.034
1,409	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	OMIM:300958	1/12996	0.00%	-12.035
1,410	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-12.037
1,411	Developmental and epileptic encephalopathy 89	OMIM:619124	1/12996	0.00%	-12.038
1,412	Robinow syndrome	ORPHA:97360	1/12996	0.00%	-12.042
1,413	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-12.043
1,414	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-12.044
1,415	Congenital myopathy 22B, severe fetal	OMIM:620369	1/12996	0.00%	-12.052
1,416	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-12.053
1,417	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-12.06
1,418	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-12.062
1,419	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-12.07
1,420	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-12.07
1,421	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-12.071
1,422	Mitochondrial complex I deficiency, nuclear type 23	OMIM:618244	1/12996	0.00%	-12.076
1,423	Apert syndrome	OMIM:101200	1/12996	0.00%	-12.079
1,424	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-12.084
1,425	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-12.084
1,426	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-12.086
1,427	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-12.089
1,428	Hypertelorism, microtia, facial clefting syndrome	OMIM:239800	1/12996	0.00%	-12.09
1,429	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-12.096
1,430	Keutel syndrome	OMIM:245150	1/12996	0.00%	-12.096
1,431	Opsismodysplasia	OMIM:258480	1/12996	0.00%	-12.101
1,432	Oculodentodigital dysplasia	OMIM:164200	1/12996	0.00%	-12.109
1,433	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-12.109
1,434	Coffin-Siris syndrome 10	OMIM:618506	1/12996	0.00%	-12.111
1,435	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-12.119
1,436	Myopathy, proximal, and ophthalmoplegia	OMIM:605637	1/12996	0.00%	-12.129
1,437	Congenital disorder of glycosylation, type Iu	OMIM:615042	1/12996	0.00%	-12.129
1,438	Vitamin D hydroxylation-deficient rickets, type 1A	OMIM:264700	1/12996	0.00%	-12.135
1,439	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-12.137
1,440	Neurodevelopmental disorder with poor growth and behavioral abnormalities	OMIM:620242	1/12996	0.00%	-12.142
1,441	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-12.145
1,442	White forelock with malformations	ORPHA:2475	1/12996	0.00%	-12.147
1,443	Fabry disease	ORPHA:324	1/12996	0.00%	-12.147
1,444	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-12.153
1,445	Genitopalatocardiac syndrome	ORPHA:2075	1/12996	0.00%	-12.16
1,446	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-12.161
1,447	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-12.163
1,448	Anophthalmia-megalocornea-cardiopathy-skeletal anomalies syndrome	ORPHA:1101	1/12996	0.00%	-12.166
1,449	Cerebrocostomandibular syndrome	ORPHA:1393	1/12996	0.00%	-12.167
1,450	Monosomy 22 syndrome	ORPHA:96123	1/12996	0.00%	-12.17
1,451	Spinal muscular atrophy, X-linked 2	OMIM:301830	1/12996	0.00%	-12.173
1,452	Hyperekplexia 4	OMIM:618011	1/12996	0.00%	-12.175
1,453	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-12.181
1,454	Zimmermann-Laband syndrome	ORPHA:3473	1/12996	0.00%	-12.184
1,455	Intellectual developmental disorder, autosomal dominant 53	OMIM:617798	1/12996	0.00%	-12.185
1,456	Riddle syndrome	OMIM:611943	1/12996	0.00%	-12.187
1,457	Nemaline myopathy 5C, autosomal dominant	OMIM:620389	1/12996	0.00%	-12.198
1,458	Ehlers-Danlos syndrome, Vascular type	OMIM:130050	1/12996	0.00%	-12.199
1,459	FKRP-related limb-girdle muscular dystrophy R9	ORPHA:34515	1/12996	0.00%	-12.199
1,460	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-12.205
1,461	Kagami-Ogata syndrome due to maternal 14q32.2 hypermethylation	ORPHA:254534	1/12996	0.00%	-12.21
1,462	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-12.211
1,463	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.00%	-12.223
1,464	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.00%	-12.224
1,465	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-12.226
1,466	p13.3 microduplication syndrome	ORPHA:217385	1/12996	0.00%	-12.237
1,467	Aicardi syndrome	ORPHA:50	1/12996	0.00%	-12.239
1,468	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-12.241
1,469	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	OMIM:617641	1/12996	0.00%	-12.243
1,470	CHILD syndrome	ORPHA:139	1/12996	0.00%	-12.245
1,471	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-12.251
1,472	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-12.258
1,473	Donohue syndrome	ORPHA:508	1/12996	0.00%	-12.259
1,474	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-12.263
1,475	Multiple mitochondrial dysfunctions syndrome 7	OMIM:620423	1/12996	0.00%	-12.268
1,476	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-12.271
1,477	Dahlberg-Borer-Newcomer syndrome	ORPHA:1563	1/12996	0.00%	-12.271
1,478	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-12.272
1,479	Skeletal dysplasia-epilepsy-short stature syndrome	ORPHA:1858	1/12996	0.00%	-12.274
1,480	Short-Rib thoracic dysplasia 14 with polydactyly	OMIM:616546	1/12996	0.00%	-12.277
1,481	Hydrocephalus, tall stature, joint laxity, and kyphoscoliosis	OMIM:236660	1/12996	0.00%	-12.278
1,482	XFE progeroid syndrome	OMIM:610965	1/12996	0.00%	-12.278
1,483	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-12.287
1,484	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-12.292
1,485	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-12.292
1,486	Pelvic dysplasia - arthrogryposis of lower limbs	OMIM:602484	1/12996	0.00%	-12.293
1,487	Sengers syndrome	OMIM:212350	1/12996	0.00%	-12.296
1,488	Glycogen storage disease IV	OMIM:232500	1/12996	0.00%	-12.299
1,489	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-12.299
1,490	Spondyloocular syndrome	OMIM:605822	1/12996	0.00%	-12.299
1,491	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-12.3
1,492	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-12.303
1,493	Hypotrichosis-Lymphedema-Telangiectasia-Renal defect syndrome	OMIM:137940	1/12996	0.00%	-12.309
1,494	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-12.309
1,495	Global developmental delay with or without impaired intellectual development	OMIM:618330	1/12996	0.00%	-12.314
1,496	q37 microdeletion syndrome	ORPHA:1001	1/12996	0.00%	-12.315
1,497	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-12.316
1,498	Congenital contractures of the limbs and face, hypotonia, and developmental delay	OMIM:616266	1/12996	0.00%	-12.319
1,499	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-12.322
1,500	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-12.325
1,501	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-12.33
1,502	Myasthenic syndrome, congenital, 2A, slow-channel	OMIM:616313	1/12996	0.00%	-12.331
1,503	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-12.335
1,504	Trigonocephaly-short stature-developmental delay syndrome	ORPHA:3369	1/12996	0.00%	-12.337
1,505	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-12.346
1,506	Joubert syndrome 32	OMIM:617757	1/12996	0.00%	-12.347
1,507	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-12.35
1,508	Myopathy, myofibrillar, 8	OMIM:617258	1/12996	0.00%	-12.353
1,509	Angelman syndrome	ORPHA:72	1/12996	0.00%	-12.355
1,510	Whistling face syndrome, recessive form	OMIM:277720	1/12996	0.00%	-12.356
1,511	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.00%	-12.356
1,512	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-12.359
1,513	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-12.359
1,514	Centronuclear myopathy 1	OMIM:160150	1/12996	0.00%	-12.364
1,515	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-12.369
1,516	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-12.372
1,517	-hydroxyisobutryl-CoA hydrolase deficiency	OMIM:250620	1/12996	0.00%	-12.372
1,518	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	0.00%	-12.376
1,519	Fabry disease	OMIM:301500	1/12996	0.00%	-12.383
1,520	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-12.384
1,521	Cushing disease	ORPHA:96253	1/12996	0.00%	-12.384
1,522	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-12.387
1,523	Cardiocranial syndrome, Pfeiffer type	ORPHA:2872	1/12996	0.00%	-12.389
1,524	Short-rib thoracic dysplasia 15 with polydactyly	OMIM:617088	1/12996	0.00%	-12.394
1,525	Klippel-Feil syndrome, autosomal recessive	OMIM:214300	1/12996	0.00%	-12.413
1,526	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-12.415
