! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bifid uvula <a href="https://hpo.jax.org/app/browse/term/HP:0000193">HP:0000193</a>
!  Low anterior hairline <a href="https://hpo.jax.org/app/browse/term/HP:0000294">HP:0000294</a>
!  Epistaxis <a href="https://hpo.jax.org/app/browse/term/HP:0000421">HP:0000421</a>
!  Prominent nose <a href="https://hpo.jax.org/app/browse/term/HP:0000448">HP:0000448</a>
!  Strabismus <a href="https://hpo.jax.org/app/browse/term/HP:0000486">HP:0000486</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Long eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0000527">HP:0000527</a>
!  Thick eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0000574">HP:0000574</a>
!  Synophrys <a href="https://hpo.jax.org/app/browse/term/HP:0000664">HP:0000664</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Palmoplantar keratoderma <a href="https://hpo.jax.org/app/browse/term/HP:0000982">HP:0000982</a>
!  Hirsutism <a href="https://hpo.jax.org/app/browse/term/HP:0001007">HP:0001007</a>
!  Spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0001257">HP:0001257</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Dysphagia <a href="https://hpo.jax.org/app/browse/term/HP:0002015">HP:0002015</a>
!  Kyphoscoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002751">HP:0002751</a>
!  Recurrent pneumonia <a href="https://hpo.jax.org/app/browse/term/HP:0006532">HP:0006532</a>
!  Dysplastic corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0006989">HP:0006989</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,949	Schöpf-Schulz-Passarge syndrome	ORPHA:50944	1/12996	0.00%	-26.21
2,950	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.00%	-26.21
2,951	Intellectual developmental disorder with severe speech and ambulation defects	OMIM:618470	1/12996	0.00%	-26.211
2,952	Developmental and epileptic encephalopathy 57	OMIM:617771	1/12996	0.00%	-26.212
2,953	Imperforate oropharynx-costovertebral anomalies syndrome	ORPHA:2759	1/12996	0.00%	-26.217
2,954	Microcornea-glaucoma-absent frontal sinuses syndrome	ORPHA:2536	1/12996	0.00%	-26.219
2,955	Ataxia, intention tremor, and hypotonia syndrome, childhood-onset	OMIM:619352	1/12996	0.00%	-26.222
2,956	Tetramelic deficiencies, ectodermal dysplasia, deformed ears, andother abnormalities	OMIM:273400	1/12996	0.00%	-26.226
2,957	X-linked intellectual disability, Siderius type	ORPHA:85287	1/12996	0.00%	-26.23
2,958	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-26.23
2,959	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-26.235
2,960	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-26.248
2,961	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-26.251
2,962	Oculo-auriculo-vertebral spectrum	ORPHA:141132	1/12996	0.00%	-26.252
2,963	Facial dysmorphism, lens dislocation, anterior segment abnormalities, and spontaneous filtering blebs	OMIM:601552	1/12996	0.00%	-26.253
2,964	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-26.254
2,965	Intellectual developmental disorder, autosomal recessive 18, with or without epilepsy	OMIM:614249	1/12996	0.00%	-26.257
2,966	Donnai-Barrow syndrome	OMIM:222448	1/12996	0.00%	-26.259
2,967	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-26.262
2,968	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-26.265
2,969	Microphthalmia, isolated, with coloboma 9	OMIM:615145	1/12996	0.00%	-26.266
2,970	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-26.266
2,971	Silver-Russell syndrome due to 7p11.2p13 microduplication	ORPHA:231137	1/12996	0.00%	-26.269
2,972	Tatton-Brown-Rahman syndrome	ORPHA:404443	1/12996	0.00%	-26.275
2,973	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-26.276
2,974	Developmental delay, hypotonia, and impaired language	OMIM:620012	1/12996	0.00%	-26.276
2,975	Cushing disease	ORPHA:96253	1/12996	0.00%	-26.276
2,976	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-26.28
2,977	Porphyria cutanea tarda	OMIM:176100	1/12996	0.00%	-26.281
2,978	Bilateral frontoparietal polymicrogyria	ORPHA:101070	1/12996	0.00%	-26.29
2,979	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-26.291
2,980	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-26.292
2,981	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-26.294
2,982	Lymphedema, hereditary, III	OMIM:616843	1/12996	0.00%	-26.294
2,983	LENTIGINES	OMIM:150900	1/12996	0.00%	-26.296
2,984	Tooth agenesis, selective, 4	OMIM:150400	1/12996	0.00%	-26.296
2,985	Developmental and epileptic encephalopathy 73	OMIM:618379	1/12996	0.00%	-26.298
2,986	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-26.301
2,987	p11.2 deletion syndrome	ORPHA:251066	1/12996	0.00%	-26.302
2,988	Oculopharyngeal muscular dystrophy 2	OMIM:620460	1/12996	0.00%	-26.303
2,989	Periventricular nodular heterotopia 6	OMIM:615544	1/12996	0.00%	-26.308
2,990	Trichodysplasia-xeroderma syndrome	ORPHA:3361	1/12996	0.00%	-26.308
2,991	Fibrosis of extraocular muscles, congenital, 3A, with or without extraocularinvolvement	OMIM:600638	1/12996	0.00%	-26.309
2,992	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-26.324
2,993	Holoprosencephaly 4	OMIM:142946	1/12996	0.00%	-26.327
2,994	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-26.331
2,995	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-26.332
2,996	Intellectual developmental disorder, X-linked syndromic 14	OMIM:300676	1/12996	0.00%	-26.333
2,997	Trichohepatoenteric syndrome 2	OMIM:614602	1/12996	0.00%	-26.337
2,998	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-26.337
2,999	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.00%	-26.343
3,000	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-26.349
3,001	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-26.352
3,002	STAR syndrome	OMIM:300707	1/12996	0.00%	-26.354
3,003	Autosomal recessive cerebelloparenchymal disorder type 3	ORPHA:1170	1/12996	0.00%	-26.355
3,004	Craniometaphyseal dysplasia, autosomal recessive	OMIM:218400	1/12996	0.00%	-26.356
3,005	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-26.36
3,006	Qazi-Markouizos syndrome	ORPHA:3010	1/12996	0.00%	-26.36
3,007	Dworschak-Punetha neurodevelopmental syndrome	OMIM:619955	1/12996	0.00%	-26.363
3,008	PHACE association	OMIM:606519	1/12996	0.00%	-26.364
3,009	Odontoonychodermal dysplasia	OMIM:257980	1/12996	0.00%	-26.367
3,010	Developmental delay, language impairment, and ocular abnormalities	OMIM:620141	1/12996	0.00%	-26.367
3,011	Spondyloepimetaphyseal dysplasia, aggrecan type	ORPHA:171866	1/12996	0.00%	-26.375
3,012	Progressive supranuclear palsy	ORPHA:683	1/12996	0.00%	-26.375
3,013	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-26.377
3,014	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-26.378
3,015	Autosomal recessive spastic paraplegia type 55	ORPHA:320375	1/12996	0.00%	-26.378
3,016	Palmoplantar keratoderma with congenital alopecia	OMIM:104100	1/12996	0.00%	-26.378
3,017	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-26.38
3,018	Oculopharyngodistal myopathy	ORPHA:98897	1/12996	0.00%	-26.383
3,019	Lymphangiectasia, intestinal	OMIM:152800	1/12996	0.00%	-26.392
3,020	Megalencephalic leukoencephalopathy with subcortical cysts 3	OMIM:620447	1/12996	0.00%	-26.396
3,021	Amniotic band syndrome	ORPHA:295000	1/12996	0.00%	-26.399
3,022	Acrorenal-Mandibular syndrome	OMIM:200980	1/12996	0.00%	-26.402
3,023	Osteoporosis-oculocutaneous hypopigmentation syndrome	ORPHA:2786	1/12996	0.00%	-26.407
3,024	Contractures-developmental delay-Pierre Robin syndrome	ORPHA:436003	1/12996	0.00%	-26.409
3,025	Geleophysic dysplasia 1	OMIM:231050	1/12996	0.00%	-26.414
3,026	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-26.415
3,027	Bethlem myopathy 1A	OMIM:158810	1/12996	0.00%	-26.421
3,028	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-26.421
3,029	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	0.00%	-26.422
3,030	Ichthyosis, congenital, autosomal recessive 11	OMIM:602400	1/12996	0.00%	-26.422
3,031	Lymphangiectasia, pulmonary, congenital	OMIM:265300	1/12996	0.00%	-26.424
3,032	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-26.426
3,033	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-26.427
3,034	Muscular dystrophy, congenital, merosin deficient or partially deficient	OMIM:607855	1/12996	0.00%	-26.429
3,035	Beta-thalassemia	ORPHA:848	1/12996	0.00%	-26.429
3,036	Ectodermal dysplasia and immunodeficiency 1	OMIM:300291	1/12996	0.00%	-26.431
3,037	Intellectual developmental disorder with persistence of fetal hemoglobin	OMIM:617101	1/12996	0.00%	-26.432
3,038	Bardet-Biedl syndrome 19	OMIM:615996	1/12996	0.00%	-26.432
3,039	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-26.433
3,040	Glycosylphosphatidylinositol biosynthesis defect 25	OMIM:619985	1/12996	0.00%	-26.433
3,041	Cerebellar ataxia-ectodermal dysplasia syndrome	ORPHA:1174	1/12996	0.00%	-26.436
3,042	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-26.44
3,043	Epidermolysis bullosa, junctional 3B, severe	OMIM:619786	1/12996	0.00%	-26.442
3,044	Craniodiaphyseal dysplasia	ORPHA:1513	1/12996	0.00%	-26.447
3,045	Short-Rib thoracic dysplasia 7 with or without polydactyly	OMIM:614091	1/12996	0.00%	-26.449
3,046	Distal deletion 12q syndrome	ORPHA:96149	1/12996	0.00%	-26.451
3,047	Amish lethal microcephaly	ORPHA:99742	1/12996	0.00%	-26.456
3,048	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-26.456
3,049	Cleft palate-short stature-vertebral anomalies syndrome	ORPHA:2015	1/12996	0.00%	-26.456
3,050	Piebaldism	ORPHA:2884	1/12996	0.00%	-26.458
3,051	Dermatosparaxis Ehlers-Danlos syndrome	ORPHA:1901	1/12996	0.00%	-26.461
3,052	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-26.461
3,053	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	0.00%	-26.462
3,054	Spastic ataxia, Charlevoix-Saguenay type	OMIM:270550	1/12996	0.00%	-26.463
3,055	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-26.464
3,056	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-26.465
3,057	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-26.466
3,058	Hereditary bullous dystrophy, macular type	ORPHA:1867	1/12996	0.00%	-26.47
3,059	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	0.00%	-26.471
3,060	Intellectual developmental disorder, X-linked, syndromic, Hackman-Di Donato type	OMIM:301039	1/12996	0.00%	-26.474
3,061	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-26.478
3,062	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-26.483
3,063	Polyglucosan body myopathy 1 with or without immunodeficiency	OMIM:615895	1/12996	0.00%	-26.483
3,064	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-26.484
3,065	Acromicric dysplasia	OMIM:102370	1/12996	0.00%	-26.487
3,066	Aplasia cutis-enamel dysplasia syndrome	OMIM:620789	1/12996	0.00%	-26.488
3,067	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-26.49
3,068	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	0.00%	-26.491
3,069	Amaurosis-hypertrichosis syndrome	ORPHA:1021	1/12996	0.00%	-26.492
3,070	Atelosteogenesis type II	ORPHA:56304	1/12996	0.00%	-26.495
3,071	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-26.499
3,072	Intellectual developmental disorder, autosomal recessive 67	OMIM:618295	1/12996	0.00%	-26.511
3,073	Combined oxidative phosphorylation deficiency 31	OMIM:617228	1/12996	0.00%	-26.512
3,074	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-26.516
3,075	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-26.519
3,076	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-26.525
3,077	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-26.53
3,078	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.00%	-26.53
3,079	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-26.531
3,080	Aniridia, partial, with unilateral renal agenesis and psychomotorretardation	OMIM:206750	1/12996	0.00%	-26.537
3,081	Congenital disorder of glycosylation, type IR	OMIM:614507	1/12996	0.00%	-26.539
3,082	,xy sex reversal 4	OMIM:154230	1/12996	0.00%	-26.54
3,083	Neurodevelopmental disorder with or without autism or seizures	OMIM:619239	1/12996	0.00%	-26.541
3,084	Werner syndrome	ORPHA:902	1/12996	0.00%	-26.541
3,085	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	OMIM:618339	1/12996	0.00%	-26.541
3,086	Short stature-webbed neck-heart disease syndrome	ORPHA:2865	1/12996	0.00%	-26.542
3,087	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-26.548
3,088	Ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:224900	1/12996	0.00%	-26.548
3,089	Mietens-Weber syndrome	OMIM:249600	1/12996	0.00%	-26.55
3,090	Mitochondrial DNA depletion syndrome 4A (Alpers type)	OMIM:203700	1/12996	0.00%	-26.552
3,091	Gómez-López-Hernández syndrome	ORPHA:1532	1/12996	0.00%	-26.552
3,092	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	OMIM:612716	1/12996	0.00%	-26.552
3,093	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	0.00%	-26.566
3,094	Extracranial carotid artery aneurysm	ORPHA:494424	1/12996	0.00%	-26.566
3,095	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-26.573
3,096	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	OMIM:619599	1/12996	0.00%	-26.573
3,097	RIDDLE syndrome	ORPHA:420741	1/12996	0.00%	-26.574
3,098	Charcot-Marie-Tooth disease, type 4D	OMIM:601455	1/12996	0.00%	-26.576
3,099	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-26.577
3,100	Ruvalcaba syndrome	OMIM:180870	1/12996	0.00%	-26.577
3,101	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-26.579
3,102	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-26.581
3,103	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.00%	-26.586
3,104	Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones	OMIM:608154	1/12996	0.00%	-26.586
3,105	Leukodystrophy, hypomyelinating, 15	OMIM:617951	1/12996	0.00%	-26.587
3,106	Reynolds syndrome	ORPHA:779	1/12996	0.00%	-26.592
3,107	Weill-Marchesani syndrome 1	OMIM:277600	1/12996	0.00%	-26.593
3,108	Developmental and epileptic encephalopathy 62	OMIM:617938	1/12996	0.00%	-26.596
3,109	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.00%	-26.601
3,110	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-26.602
3,111	Spinocerebellar ataxia 2	OMIM:183090	1/12996	0.00%	-26.604
3,112	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-26.604
3,113	Hartnup disorder	OMIM:234500	1/12996	0.00%	-26.606
3,114	Crimean-Congo hemorrhagic fever	ORPHA:99827	1/12996	0.00%	-26.613
3,115	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-26.615
3,116	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-26.615
3,117	p12.3 microdeletion syndrome	ORPHA:261295	1/12996	0.00%	-26.616
3,118	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-26.629
3,119	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.00%	-26.631
3,120	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-26.632
3,121	Dentici-Novelli neurodevelopmental syndrome	OMIM:619877	1/12996	0.00%	-26.634
3,122	-Methylbutyryl-Coa dehydrogenase deficiency	OMIM:610006	1/12996	0.00%	-26.634
3,123	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.00%	-26.637
3,124	Spastic paraplegia 46, autosomal recessive	OMIM:614409	1/12996	0.00%	-26.638
3,125	Pontocerebellar hypoplasia type 1	ORPHA:2254	1/12996	0.00%	-26.638
3,126	Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form	ORPHA:89842	1/12996	0.00%	-26.639
3,127	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-26.64
3,128	Hidrotic ectodermal dysplasia, Halal type	ORPHA:1809	1/12996	0.00%	-26.641
3,129	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-26.642
3,130	Terminal osseous dysplasia	OMIM:300244	1/12996	0.00%	-26.644
3,131	Cleft palate, proliferative retinopathy, and developmental delay	OMIM:619074	1/12996	0.00%	-26.645
3,132	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-26.648
3,133	Cortical dysplasia, complex, with other brain malformations 3	OMIM:615411	1/12996	0.00%	-26.649
3,134	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.00%	-26.649
3,135	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-26.649
3,136	Acrocephalopolydactyly	ORPHA:221054	1/12996	0.00%	-26.651
3,137	Cleft lip and alveolus	ORPHA:141291	1/12996	0.00%	-26.658
3,138	Intellectual disability and myopathy syndrome	OMIM:619719	1/12996	0.00%	-26.658
3,139	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.00%	-26.664
3,140	Autosomal dominant deafness-onychodystrophy syndrome	ORPHA:79499	1/12996	0.00%	-26.67
3,141	Red skin pigment anomaly of new guinea	OMIM:266350	1/12996	0.00%	-26.673
3,142	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-26.673
3,143	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-26.676
3,144	H syndrome	ORPHA:168569	1/12996	0.00%	-26.677
3,145	Ectodermal dysplasia/skin fragility syndrome	OMIM:604536	1/12996	0.00%	-26.677
3,146	Multiple acyl-CoA dehydrogenase deficiency	ORPHA:26791	1/12996	0.00%	-26.679
3,147	Large/giant congenital melanocytic nevus	ORPHA:626	1/12996	0.00%	-26.685
3,148	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-26.686
3,149	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	0.00%	-26.687
3,150	Leukodystrophy, hypomyelinating, 22	OMIM:619328	1/12996	0.00%	-26.687
3,151	Hartnup disease	ORPHA:2116	1/12996	0.00%	-26.698
3,152	Mitochondrial membrane protein-associated neurodegeneration	ORPHA:289560	1/12996	0.00%	-26.7
3,153	Behr syndrome	OMIM:210000	1/12996	0.00%	-26.7
3,154	Agnathia-holoprosencephaly-situs inversus syndrome	ORPHA:990	1/12996	0.00%	-26.702
3,155	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-26.707
3,156	Lymphedema, cardiac septal defects, and characteristic facies	OMIM:601927	1/12996	0.00%	-26.714
3,157	Stiff skin syndrome	ORPHA:2833	1/12996	0.00%	-26.716
3,158	Otoonychoperoneal syndrome	OMIM:259780	1/12996	0.00%	-26.717
3,159	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	OMIM:112370	1/12996	0.00%	-26.72
3,160	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-26.723
3,161	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-26.73
3,162	Cerebellar ataxia, Cayman type	OMIM:601238	1/12996	0.00%	-26.73
3,163	H leukodystrophy	ORPHA:289494	1/12996	0.00%	-26.731
3,164	Winchester syndrome	OMIM:277950	1/12996	0.00%	-26.731
3,165	Multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	1/12996	0.00%	-26.732
3,166	Lathosterolosis	OMIM:607330	1/12996	0.00%	-26.733
3,167	Spinocerebellar ataxia, autosomal recessive 2	OMIM:213200	1/12996	0.00%	-26.733
3,168	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-26.735
3,169	Cleft lip/palate	ORPHA:199306	1/12996	0.00%	-26.736
3,170	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-26.737
3,171	Dystonia 28, childhood-onset	OMIM:617284	1/12996	0.00%	-26.74
3,172	Immunodeficiency 59 and hypoglycemia	OMIM:233600	1/12996	0.00%	-26.74
3,173	Keratitis-Ichthyosis-Deafness syndrome, autosomal dominant	OMIM:148210	1/12996	0.00%	-26.741
3,174	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-26.741
3,175	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	OMIM:617093	1/12996	0.00%	-26.747
3,176	Van bogaert-hozay syndrome	OMIM:277150	1/12996	0.00%	-26.755
3,177	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-26.759
3,178	DK1-CDG	ORPHA:91131	1/12996	0.00%	-26.76
3,179	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-26.764
3,180	Nijmegen breakage syndrome-like disorder	OMIM:613078	1/12996	0.00%	-26.766
3,181	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-26.767
3,182	Pili torti	ORPHA:2889	1/12996	0.00%	-26.772
3,183	Kagami-Ogata syndrome due to maternal 14q32.2 microdeletion	ORPHA:254528	1/12996	0.00%	-26.777
3,184	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.00%	-26.781
3,185	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-26.789
3,186	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-26.789
3,187	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-26.79
3,188	Lichen planopilaris	ORPHA:525	1/12996	0.00%	-26.793
3,189	Fountain syndrome	OMIM:229120	1/12996	0.00%	-26.798
3,190	Intellectual developmental disorder, autosomal recessive 70	OMIM:618402	1/12996	0.00%	-26.801
3,191	Evans syndrome	ORPHA:1959	1/12996	0.00%	-26.801
3,192	Uric acid concentration, serum, QTL1	OMIM:138900	1/12996	0.00%	-26.806
3,193	Leukodystrophy, hypomyelinating, 13	OMIM:616881	1/12996	0.00%	-26.806
3,194	Phenylketonuria	ORPHA:716	1/12996	0.00%	-26.807
3,195	Pelizaeus-Merzbacher disease in female carriers	ORPHA:280229	1/12996	0.00%	-26.808
3,196	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-26.808
3,197	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-26.812
3,198	Myotonia permanens	ORPHA:99735	1/12996	0.00%	-26.814
3,199	Autosomal recessive spastic paraplegia type 70	ORPHA:401835	1/12996	0.00%	-26.817
3,200	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-26.817
3,201	Larsen syndrome	OMIM:150250	1/12996	0.00%	-26.818
3,202	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-26.824
3,203	Lymphedema with yellow nails	ORPHA:662	1/12996	0.00%	-26.825
3,204	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-26.828
3,205	Waardenburg syndrome, type 2A	OMIM:193510	1/12996	0.00%	-26.836
3,206	Orofacial cleft 15	OMIM:616788	1/12996	0.00%	-26.838
3,207	Cataract-hypertrichosis-intellectual disability syndrome	ORPHA:1375	1/12996	0.00%	-26.838
3,208	Gastrocutaneous syndrome	ORPHA:2069	1/12996	0.00%	-26.84
3,209	Kjellin syndrome	ORPHA:100996	1/12996	0.00%	-26.843
3,210	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-26.844
3,211	q29 microdeletion syndrome	ORPHA:65286	1/12996	0.00%	-26.846
3,212	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	0.00%	-26.847
3,213	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-26.85
3,214	Lassa fever	ORPHA:99824	1/12996	0.00%	-26.85
3,215	Dyskeratosis congenita, autosomal recessive 6	OMIM:616353	1/12996	0.00%	-26.852
3,216	Acrofacial dysostosis syndrome of rodriguez	OMIM:201170	1/12996	0.00%	-26.853
3,217	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.00%	-26.861
3,218	Congenital disorder of glycosylation, type IIz	OMIM:620201	1/12996	0.00%	-26.863
3,219	Neurodegeneration, childhood-onset, with ataxia, tremor, optic atrophy, and cognitive decline	OMIM:618868	1/12996	0.00%	-26.865
3,220	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.00%	-26.867
3,221	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-26.869
3,222	Ectodermal dysplasia 13, Hair/tooth type	OMIM:617392	1/12996	0.00%	-26.87
3,223	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-26.872
