! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Frontal polymicrogyria <a href="https://hpo.jax.org/app/browse/term/HP:0006821">HP:0006821</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
615	Curry-Jones syndrome	OMIM:601707	1/12996	0.02%	0.29
616	X-linked lissencephaly with abnormal genitalia	ORPHA:452	1/12996	0.01%	0.283
617	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.01%	0.277
618	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	0.01%	0.275
619	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.01%	0.273
620	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.01%	0.272
621	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.01%	0.269
622	Congenital disorder of glycosylation, type IIm	OMIM:300896	1/12996	0.01%	0.268
623	Intellectual developmental disorder, X-linked 100	OMIM:300923	1/12996	0.01%	0.264
624	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.01%	0.262
625	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.01%	0.262
626	Holoprosencephaly 14	OMIM:619895	1/12996	0.01%	0.26
627	KINSSHIP syndrome	OMIM:619297	1/12996	0.01%	0.258
628	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.01%	0.256
629	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.01%	0.256
630	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.01%	0.256
631	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.01%	0.249
632	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.01%	0.244
633	Canavan disease	OMIM:271900	1/12996	0.01%	0.241
634	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	0.01%	0.235
635	Gaze palsy, familial horizontal, with progressive scoliosis, 2	OMIM:617542	1/12996	0.01%	0.234
636	Hypomelanosis of Ito	OMIM:300337	1/12996	0.01%	0.233
637	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.01%	0.233
638	Pterygia, impaired intellectual development, and distinctive craniofacial features	OMIM:177980	1/12996	0.01%	0.233
639	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.01%	0.226
640	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.01%	0.226
641	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.01%	0.226
642	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.01%	0.226
643	Usmani-Riazuddin syndrome, autosomal recessive	OMIM:619548	1/12996	0.01%	0.226
644	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.01%	0.226
645	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.01%	0.226
646	Neurodevelopmental disorder with hyperkinetic movements, seizures and structural brain abnormalities	OMIM:620732	1/12996	0.01%	0.225
647	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.01%	0.222
648	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.01%	0.213
649	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.01%	0.213
650	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.01%	0.212
651	Fliedner-Zweier syndrome	OMIM:620511	1/12996	0.01%	0.205
652	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.01%	0.205
653	Alzheimer disease 3	OMIM:607822	1/12996	0.01%	0.205
654	Arthrogryposis multiplex congenita, neurogenic, with agenesis of the corpus callosum	OMIM:618766	1/12996	0.01%	0.201
655	Brain abnormalities, neurodegeneration, and dysosteosclerosis	OMIM:618476	1/12996	0.01%	0.201
656	Intellectual developmental disorder, autosomal recessive 46	OMIM:616116	1/12996	0.01%	0.197
657	Neurodevelopmental disorder with spastic quadriplegia and brain abnormalities with or without seizures	OMIM:617977	1/12996	0.01%	0.197
658	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.01%	0.193
659	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.01%	0.193
660	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.01%	0.183
661	Neurodevelopmental disorder with or without hypotonia, seizures, and cerebellar atrophy	OMIM:616917	1/12996	0.01%	0.18
662	Intellectual developmental disorder, autosomal recessive 37	OMIM:615493	1/12996	0.01%	0.18
663	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.01%	0.18
664	Kohlschutter-Tonz syndrome	OMIM:226750	1/12996	0.01%	0.18
665	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.01%	0.176
666	Mehmo syndrome	OMIM:300148	1/12996	0.01%	0.168
667	X-linked intellectual disability, Pai type	ORPHA:85322	1/12996	0.01%	0.166
668	Sialidosis type 2	ORPHA:87876	1/12996	0.01%	0.166
669	Early infantile developmental and epileptic encephalopathy	ORPHA:1934	1/12996	0.01%	0.158
670	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	OMIM:619639	1/12996	0.01%	0.157
671	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	OMIM:618718	1/12996	0.01%	0.155
672	Hiatt-Neu-Cooper neurodevelopmental syndrome	OMIM:619311	1/12996	0.01%	0.152
673	Kury-Isidor syndrome	OMIM:619762	1/12996	0.01%	0.152
674	Encephalopathy due to defective mitochondrial and peroxisomal fission 2	OMIM:617086	1/12996	0.01%	0.152
675	Megalencephaly-capillary malformation-polymicrogyria syndrome	ORPHA:60040	1/12996	0.01%	0.145
676	Deeah syndrome	OMIM:619004	1/12996	0.01%	0.138
677	Hyperprolinemia, type I	OMIM:239500	1/12996	0.01%	0.134
678	Basal ganglia calcification, idiopathic, 9, autosomal recessive	OMIM:620786	1/12996	0.01%	0.131
679	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.01%	0.128
680	Developmental delay with dysmorphic facies and dental anomalies	OMIM:619228	1/12996	0.01%	0.124
681	Epileptic encephalopathy, early infantile, 40	OMIM:617065	1/12996	0.01%	0.122
682	Developmental and epileptic encephalopathy 70	OMIM:618298	1/12996	0.01%	0.122
683	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.01%	0.12
684	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	0.01%	0.119
685	Muscular dystrophy, congenital, merosin deficient or partially deficient	OMIM:607855	1/12996	0.01%	0.117
686	Adenylosuccinate lyase deficiency	ORPHA:46	1/12996	0.01%	0.111
687	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.01%	0.111
688	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.01%	0.111
689	Seizures-scoliosis-macrocephaly syndrome	ORPHA:466926	1/12996	0.01%	0.111
690	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.01%	0.111
691	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.01%	0.11
692	Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures	OMIM:618170	1/12996	0.01%	0.106
693	Branched-chain keto acid dehydrogenase kinase deficiency	OMIM:614923	1/12996	0.01%	0.105
694	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.01%	0.101
695	Developmental and epileptic encephalopathy 58	OMIM:617830	1/12996	0.01%	0.101
696	Intellectual developmental disorder, autosomal dominant 46	OMIM:617601	1/12996	0.01%	0.101
697	Intellectual developmental disorder, autosomal dominant 2	OMIM:614113	1/12996	0.01%	0.101
698	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.01%	0.101
699	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	OMIM:620191	1/12996	0.01%	0.101
700	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	OMIM:620027	1/12996	0.01%	0.101
701	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.01%	0.101
702	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.01%	0.101
703	Intellectual developmental disorder with dysmorphic facies and ptosis	OMIM:617333	1/12996	0.01%	0.101
704	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.01%	0.101
705	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.01%	0.101
706	Shashi-Pena syndrome	OMIM:617190	1/12996	0.01%	0.101
707	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	0.01%	0.087
708	Emanuel syndrome	OMIM:609029	1/12996	0.01%	0.079
709	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.01%	0.079
710	Pallister-Killian syndrome	OMIM:601803	1/12996	0.01%	0.074
711	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	0.01%	0.074
712	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.01%	0.074
713	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.01%	0.067
714	Rett syndrome	OMIM:312750	1/12996	0.01%	0.067
715	Neuhauser syndrome	OMIM:249310	1/12996	0.01%	0.067
716	Sturge-Weber syndrome	OMIM:185300	1/12996	0.01%	0.067
717	Neurodevelopmental disorder with microcephaly, ataxia, and seizures	OMIM:617709	1/12996	0.01%	0.062
718	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.01%	0.062
719	Pelger-Huet anomaly	OMIM:169400	1/12996	0.01%	0.062
720	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.01%	0.062
721	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.01%	0.062
722	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.01%	0.062
723	Epileptic encephalopathy, early infantile, 6 (Dravet syndrome)	OMIM:607208	1/12996	0.01%	0.062
724	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.01%	0.062
725	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.01%	0.062
726	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.01%	0.062
727	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	0.01%	0.062
728	Intellectual developmental disorder, X-linked, syndromic, Pilorge type	OMIM:301076	1/12996	0.01%	0.06
729	ALG8-CDG	ORPHA:79325	1/12996	0.01%	0.058
730	Neurodevelopmental disorder with severe motor impairment and absent language	OMIM:617804	1/12996	0.01%	0.058
731	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.01%	0.058
732	Intellectual developmental disorder, autosomal dominant 76	OMIM:621285	1/12996	0.01%	0.054
733	Acyl-Coa dehydrogenase, short-chain, deficiency of	OMIM:201470	1/12996	0.01%	0.049
734	Intellectual developmental disorder, X-linked syndromic 37	OMIM:301118	1/12996	0.01%	0.049
735	Intellectual developmental disorder with cardiac arrhythmia	OMIM:617173	1/12996	0.01%	0.049
736	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	OMIM:617182	1/12996	0.01%	0.049
737	q21.13 microdeletion syndrome	ORPHA:531151	1/12996	0.01%	0.047
738	Coffin-Lowry syndrome	ORPHA:192	1/12996	0.01%	0.046
739	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.01%	0.046
740	Syndromic recessive X-linked ichthyosis	ORPHA:281090	1/12996	0.01%	0.042
741	q11q13 microduplication syndrome	ORPHA:238446	1/12996	0.01%	0.041
742	Distal 16p11.2 microdeletion syndrome	ORPHA:261222	1/12996	0.01%	0.041
743	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	OMIM:618060	1/12996	0.01%	0.038
744	Cerebellar atrophy, visual impairment, and psychomotor retardation	OMIM:616875	1/12996	0.01%	0.037
745	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	OMIM:301094	1/12996	0.01%	0.034
746	Usmani-Riazuddin syndrome, autosomal dominant	OMIM:619467	1/12996	0.01%	0.034
747	Galloway-Mowat syndrome	ORPHA:2065	1/12996	0.01%	0.033
748	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.01%	0.02
749	Intellectual developmental disorder, autosomal dominant 47	OMIM:617635	1/12996	0.01%	0.016
750	Tuberous sclerosis-2	OMIM:613254	1/12996	0.01%	0.016
751	Intellectual developmental disorder, X-linked syndromic, Lubs type	OMIM:300260	1/12996	0.01%	0.015
752	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	OMIM:617913	1/12996	0.01%	0.007
753	Digeorge syndrome	OMIM:188400	1/12996	0.01%	0.001
754	Cortical dysplasia, complex, with other brain malformations 14B, (bilateral perisylvian)	OMIM:615752	1/12996	0.01%	0
755	Isolated lissencephaly type 1 without known genetic defects	ORPHA:1084	1/12996	0.01%	-0.002
756	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.01%	-0.006
757	Inverted duplicated chromosome 15 syndrome	ORPHA:3306	1/12996	0.01%	-0.006
758	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	OMIM:619827	1/12996	0.01%	-0.011
759	Classic glucose transporter type 1 deficiency syndrome	ORPHA:71277	1/12996	0.01%	-0.014
760	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.01%	-0.014
761	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.01%	-0.014
762	Rett syndrome	ORPHA:778	1/12996	0.01%	-0.014
763	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.01%	-0.014
764	Hall-Riggs syndrome	ORPHA:2107	1/12996	0.01%	-0.014
765	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.01%	-0.014
766	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.01%	-0.014
767	Develomental and epileptic encephalopathy 94	OMIM:615369	1/12996	0.01%	-0.018
768	Neurodevelopmental disorder with or without variable brain abnormalities	OMIM:618443	1/12996	0.01%	-0.023
769	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.01%	-0.029
770	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.01%	-0.032
771	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.01%	-0.038
772	Neurodevelopmental disorder with microcephaly and movement abnormalities	OMIM:620445	1/12996	0.01%	-0.038
773	Epilepsy, focal, with speech disorder and with or without impaired intellectual development	OMIM:245570	1/12996	0.01%	-0.038
774	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.01%	-0.038
775	Arboleda-Tham syndrome	OMIM:616268	1/12996	0.01%	-0.039
776	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly	OMIM:616657	1/12996	0.01%	-0.039
777	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.01%	-0.041
778	Lennox-Gastaut syndrome	ORPHA:2382	1/12996	0.01%	-0.051
779	Rolandic epilepsy-speech dyspraxia syndrome	ORPHA:163721	1/12996	0.01%	-0.055
780	Intellectual developmental disorder, autosomal recessive 68	OMIM:618302	1/12996	0.01%	-0.063
781	Imagawa-Matsumoto syndrome	OMIM:618786	1/12996	0.01%	-0.067
782	Fraser syndrome	OMIM:219000	1/12996	0.01%	-0.068
783	Al-Raqad syndrome	OMIM:616459	1/12996	0.01%	-0.076
784	Intellectual developmental disorder, autosomal recessive 48	OMIM:616269	1/12996	0.01%	-0.076
785	Intellectual developmental disorder, autosomal dominant 63, with macrocephaly	OMIM:618825	1/12996	0.01%	-0.076
786	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.01%	-0.076
787	Coffin-Siris syndrome 1	OMIM:135900	1/12996	0.01%	-0.076
788	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.01%	-0.076
789	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.01%	-0.076
790	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.01%	-0.076
791	Kaya-Barakat-Masson syndrome	OMIM:619125	1/12996	0.01%	-0.076
792	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.01%	-0.076
793	Beck-Fahrner syndrome	OMIM:618798	1/12996	0.01%	-0.076
794	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	0.01%	-0.076
795	Intellectual developmental disorder, autosomal recessive 82	OMIM:620779	1/12996	0.01%	-0.076
796	Neurodevelopmental disorder with seizures and brain abnormalities	OMIM:619517	1/12996	0.01%	-0.076
797	GNB5-related intellectual disability-cardiac arrhythmia syndrome	ORPHA:542306	1/12996	0.01%	-0.084
798	Early-onset autosomal dominant Alzheimer disease	ORPHA:1020	1/12996	0.01%	-0.084
799	COFS syndrome	ORPHA:1466	1/12996	0.01%	-0.09
800	Xq25 duplication syndrome	OMIM:300979	1/12996	0.01%	-0.09
801	Shukla-Vernon syndrome	OMIM:301029	1/12996	0.01%	-0.091
802	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.01%	-0.096
803	Microcephaly, epilepsy, and diabetes syndrome 2	OMIM:619278	1/12996	0.01%	-0.097
804	Cataracts, spastic paraparesis, and speech delay	OMIM:619338	1/12996	0.01%	-0.098
805	Chromosome 16p11.2 deletion syndrome, 593-kb	OMIM:611913	1/12996	0.01%	-0.104
806	Aicardi syndrome	ORPHA:50	1/12996	0.01%	-0.108
807	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.01%	-0.11
808	Neurodevelopmental disorder with hypotonia, speech delay, and dysmorphic facies	OMIM:616351	1/12996	0.01%	-0.115
809	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.01%	-0.119
810	Fragile X syndrome	ORPHA:908	1/12996	0.01%	-0.119
811	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.01%	-0.121
812	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	OMIM:615031	1/12996	0.01%	-0.123
813	Tuberous sclerosis-1	OMIM:191100	1/12996	0.01%	-0.127
814	Pettigrew syndrome	OMIM:304340	1/12996	0.01%	-0.136
815	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.01%	-0.139
816	Genitopatellar syndrome	ORPHA:85201	1/12996	0.01%	-0.139
817	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.01%	-0.139
818	Emanuel syndrome	ORPHA:96170	1/12996	0.01%	-0.139
819	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.01%	-0.139
820	TELO2-related intellectual disability-neurodevelopmental disorder	ORPHA:488642	1/12996	0.01%	-0.139
821	Malonic aciduria	ORPHA:943	1/12996	0.01%	-0.139
822	Epilepsy of infancy with migrating focal seizures	ORPHA:293181	1/12996	0.01%	-0.139
823	DK1-CDG	ORPHA:91131	1/12996	0.01%	-0.139
824	Ring chromosome 21 syndrome	ORPHA:1445	1/12996	0.01%	-0.139
825	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.01%	-0.142
826	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.01%	-0.155
827	Ichthyosis, spastic quadriplegia, and impaired intellectual development	OMIM:614457	1/12996	0.01%	-0.157
828	Encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	1/12996	0.01%	-0.159
829	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	0.01%	-0.159
830	Epileptic encephalopathy, early infantile, 42	OMIM:617106	1/12996	0.01%	-0.16
831	Pontocerebellar hypoplasia type 1	ORPHA:2254	1/12996	0.01%	-0.169
832	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.01%	-0.17
833	Intellectual developmental disorder, autosomal dominant 45	OMIM:617600	1/12996	0.01%	-0.172
834	Bainbridge-Ropers syndrome	OMIM:615485	1/12996	0.01%	-0.172
835	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.01%	-0.173
836	Developmental and speech delay due to SOX5 deficiency	ORPHA:313892	1/12996	0.01%	-0.177
837	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.01%	-0.178
838	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.01%	-0.178
839	X-linked intellectual disability, Hedera type	ORPHA:93952	1/12996	0.01%	-0.18
840	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.01%	-0.18
841	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.01%	-0.181
842	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.01%	-0.182
843	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.01%	-0.186
844	Epileptic encephalopathy, early infantile, 67	OMIM:618141	1/12996	0.00%	-0.194
845	Spastic tetraplegia-thin corpus callosum-progressive postnatal microcephaly syndrome	ORPHA:447997	1/12996	0.00%	-0.194
846	Microcephaly 27, primary, autosomal dominant	OMIM:619180	1/12996	0.00%	-0.196
847	Neurodevelopmental disorder with speech impairment and with or without seizures	OMIM:620114	1/12996	0.00%	-0.2
848	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-0.2
849	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-0.2
850	Intellectual developmental disorder, autosomal recessive 70	OMIM:618402	1/12996	0.00%	-0.2
851	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-0.209
852	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-0.209
853	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-0.214
854	Intellectual developmental disorder, autosomal recessive 2	OMIM:607417	1/12996	0.00%	-0.214
855	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-0.215
856	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-0.218
857	Intellectual developmental disorder, X-linked 111	OMIM:301107	1/12996	0.00%	-0.228
858	W syndrome	ORPHA:2804	1/12996	0.00%	-0.229
859	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-0.229
860	Coffin-Siris syndrome 8	OMIM:618362	1/12996	0.00%	-0.235
861	Myoclonic epilepsy of infancy	ORPHA:86909	1/12996	0.00%	-0.236
862	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-0.237
863	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-0.237
864	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-0.239
865	Primary aldosteronism, seizures, and neurologic abnormalities	OMIM:615474	1/12996	0.00%	-0.239
866	Epileptic encephalopathy, early infantile, 13	OMIM:614558	1/12996	0.00%	-0.239
867	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-0.239
868	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.00%	-0.239
869	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	0.00%	-0.239
870	Intellectual developmental disorder, autosomal recessive 83	OMIM:621100	1/12996	0.00%	-0.241
871	Mitochondrial complex IV deficiency, nuclear type 21	OMIM:619065	1/12996	0.00%	-0.241
872	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-0.245
873	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.00%	-0.245
874	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.00%	-0.245
875	GM2-gangliosidosis, AB variant	OMIM:272750	1/12996	0.00%	-0.245
876	Congenital disorder of glycosylation, type Il	OMIM:608776	1/12996	0.00%	-0.245
877	Leigh syndrome	OMIM:256000	1/12996	0.00%	-0.245
878	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-0.246
879	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-0.246
880	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-0.248
881	Epileptic encephalopathy, early infantile, 71	OMIM:618328	1/12996	0.00%	-0.249
882	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-0.252
883	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-0.257
884	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-0.264
885	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-0.264
886	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-0.264
887	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-0.264
888	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-0.264
889	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-0.264
890	D-glyceric aciduria	ORPHA:941	1/12996	0.00%	-0.264
891	Non-specific early-onset epileptic encephalopathy	ORPHA:442835	1/12996	0.00%	-0.264
892	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-0.264
893	HSD10 disease	ORPHA:391417	1/12996	0.00%	-0.264
894	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-0.264
895	q14.3 microdeletion syndrome	ORPHA:228384	1/12996	0.00%	-0.267
896	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-0.276
897	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-0.281
898	Opitz-Kaveggia syndrome	OMIM:305450	1/12996	0.00%	-0.292
899	Neurodevelopmental disorder with hearing loss and spasticity	OMIM:619616	1/12996	0.00%	-0.295
900	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-0.296
901	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-0.296
902	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-0.297
903	Coffin-Siris syndrome 5	OMIM:616938	1/12996	0.00%	-0.297
904	Intellectual developmental disorder, autosomal recessive 38	OMIM:615516	1/12996	0.00%	-0.297
905	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-0.297
906	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-0.297
907	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-0.297
908	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.00%	-0.297
909	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-0.297
