! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertonia <a href="https://hpo.jax.org/app/browse/term/HP:0001276">HP:0001276</a>
!  Morphological central nervous system abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0002011">HP:0002011</a>
!  Pneumothorax <a href="https://hpo.jax.org/app/browse/term/HP:0002107">HP:0002107</a>
!  Dilatation of the renal pelvis <a href="https://hpo.jax.org/app/browse/term/HP:0010946">HP:0010946</a>
!  Dyskinesia <a href="https://hpo.jax.org/app/browse/term/HP:0100660">HP:0100660</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,009	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-4.971
2,010	D-2-hydroxyglutaric aciduria	ORPHA:79315	1/12996	0.00%	-4.971
2,011	Microcephaly-corpus callosum hypoplasia-intellectual disability-facial dysmorphism syndrome	ORPHA:457284	1/12996	0.00%	-4.971
2,012	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.00%	-4.971
2,013	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-4.971
2,014	Thoracic dysplasia-hydrocephalus syndrome	ORPHA:1861	1/12996	0.00%	-4.971
2,015	Diencephalic syndrome	ORPHA:1672	1/12996	0.00%	-4.977
2,016	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-4.977
2,017	Marshall-Smith syndrome	OMIM:602535	1/12996	0.00%	-4.978
2,018	Developmental and epileptic encephalopathy 106	OMIM:620028	1/12996	0.00%	-4.98
2,019	Coffin-Siris syndrome 10	OMIM:618506	1/12996	0.00%	-4.98
2,020	Glioblastoma	ORPHA:360	1/12996	0.00%	-4.982
2,021	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.00%	-4.986
2,022	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-4.99
2,023	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-4.991
2,024	Angelman syndrome due to a point mutation	ORPHA:411511	1/12996	0.00%	-4.993
2,025	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-4.998
2,026	Mucolipidosis II alpha/beta	OMIM:252500	1/12996	0.00%	-5.001
2,027	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-5.004
2,028	Immunodeficiency, common variable, 6	OMIM:613496	1/12996	0.00%	-5.006
2,029	Heterotaxy, visceral, 14	OMIM:621080	1/12996	0.00%	-5.006
2,030	Fanconi-Like syndrome	OMIM:227850	1/12996	0.00%	-5.007
2,031	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-5.009
2,032	Omenn syndrome	OMIM:603554	1/12996	0.00%	-5.009
2,033	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-5.009
2,034	Dysplastic cortical hyperostosis, Kozlowski-Tsuruta type	ORPHA:2204	1/12996	0.00%	-5.011
2,035	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-5.012
2,036	Singleton-Merten syndrome 1	OMIM:182250	1/12996	0.00%	-5.022
2,037	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-5.027
2,038	Ataxia-pancytopenia syndrome	ORPHA:2585	1/12996	0.00%	-5.032
2,039	Coffin-Siris syndrome 2	OMIM:614607	1/12996	0.00%	-5.033
2,040	Seizures, cortical blindness, and microcephaly syndrome	OMIM:616632	1/12996	0.00%	-5.033
2,041	Intellectual developmental disorder, autosomal recessive 68	OMIM:618302	1/12996	0.00%	-5.033
2,042	Polymyositis	ORPHA:732	1/12996	0.00%	-5.034
2,043	Perry syndrome	OMIM:168605	1/12996	0.00%	-5.035
2,044	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-5.038
2,045	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.00%	-5.038
2,046	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-5.038
2,047	Developmental and epileptic encephalopathy 33	OMIM:616409	1/12996	0.00%	-5.038
2,048	Myasthenic syndrome, congenital, 22	OMIM:616224	1/12996	0.00%	-5.038
2,049	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-5.038
2,050	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-5.038
2,051	Encephalopathy due to defective mitochondrial and peroxisomal fission 1	OMIM:614388	1/12996	0.00%	-5.038
2,052	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-5.038
2,053	Neurodegeneration with brain iron accumulation 8	OMIM:617917	1/12996	0.00%	-5.038
2,054	Spondyloepiphyseal dysplasia congenita	OMIM:183900	1/12996	0.00%	-5.038
2,055	Congenital cataracts, hearing loss, and neurodegeneration	OMIM:614482	1/12996	0.00%	-5.038
2,056	Hypertrophic neuropathy of dejerine-sottas	OMIM:145900	1/12996	0.00%	-5.038
2,057	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-5.038
2,058	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	0.00%	-5.038
2,059	Glass syndrome	OMIM:612313	1/12996	0.00%	-5.038
2,060	Spinocerebellar ataxia 5	OMIM:600224	1/12996	0.00%	-5.038
2,061	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-5.038
2,062	Peroxisome biogenesis disorder 6B	OMIM:614871	1/12996	0.00%	-5.038
2,063	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-5.038
2,064	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-5.038
2,065	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-5.038
2,066	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-5.038
2,067	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	0.00%	-5.038
2,068	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-5.038
2,069	Angelman syndrome	OMIM:105830	1/12996	0.00%	-5.038
2,070	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	OMIM:620038	1/12996	0.00%	-5.038
2,071	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-5.038
2,072	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-5.038
2,073	Mitochondrial complex I deficiency, nuclear type 10	OMIM:618233	1/12996	0.00%	-5.038
2,074	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.00%	-5.038
2,075	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-5.038
2,076	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-5.038
2,077	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-5.038
2,078	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	0.00%	-5.038
2,079	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-5.038
2,080	Moebius syndrome	OMIM:157900	1/12996	0.00%	-5.038
2,081	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	OMIM:619651	1/12996	0.00%	-5.038
2,082	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-5.038
2,083	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-5.041
2,084	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-5.042
2,085	Pseudoxanthoma elasticum	ORPHA:758	1/12996	0.00%	-5.042
2,086	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-5.042
2,087	Mosaic variegated aneuploidy syndrome	ORPHA:1052	1/12996	0.00%	-5.043
2,088	-oxoprolinase deficiency	ORPHA:33572	1/12996	0.00%	-5.052
2,089	Malonic aciduria	ORPHA:943	1/12996	0.00%	-5.056
2,090	Mucolipidosis type IV	ORPHA:578	1/12996	0.00%	-5.056
2,091	X-linked intellectual disability-cerebellar hypoplasia syndrome	ORPHA:137831	1/12996	0.00%	-5.056
2,092	Kallmann syndrome	ORPHA:478	1/12996	0.00%	-5.057
2,093	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-5.06
2,094	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-5.066
2,095	Glycogen storage disease due to acid maltase deficiency, infantile onset	ORPHA:308552	1/12996	0.00%	-5.067
2,096	Cryptococcosis	ORPHA:1546	1/12996	0.00%	-5.071
2,097	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-5.081
2,098	Distal deletion 15q syndrome	ORPHA:1596	1/12996	0.00%	-5.082
2,099	Mitochondrial complex IV deficiency, nuclear type 8	OMIM:619052	1/12996	0.00%	-5.083
2,100	Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome	ORPHA:496756	1/12996	0.00%	-5.095
2,101	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.00%	-5.095
2,102	Linear verrucous nevus syndrome	ORPHA:2611	1/12996	0.00%	-5.095
2,103	Leber congenital amaurosis	ORPHA:65	1/12996	0.00%	-5.096
2,104	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-5.096
2,105	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-5.096
2,106	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-5.096
2,107	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-5.096
2,108	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-5.096
2,109	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-5.096
2,110	Arthrogryposis-renal dysfunction-cholestasis syndrome	ORPHA:2697	1/12996	0.00%	-5.097
2,111	Wilson disease	ORPHA:905	1/12996	0.00%	-5.1
2,112	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-5.101
2,113	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-5.103
2,114	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	OMIM:618737	1/12996	0.00%	-5.103
2,115	Werner syndrome	ORPHA:902	1/12996	0.00%	-5.104
2,116	Spinocerebellar ataxia, autosomal recessive 18	OMIM:616204	1/12996	0.00%	-5.105
2,117	Valence-Farazi cerebellar ataxia syndrome	OMIM:621386	1/12996	0.00%	-5.105
2,118	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-5.111
2,119	Ventriculomegaly with cystic kidney disease	OMIM:219730	1/12996	0.00%	-5.116
2,120	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	0.00%	-5.118
2,121	Hennekam syndrome	ORPHA:2136	1/12996	0.00%	-5.118
2,122	Brain malformation-congenital heart disease-postaxial polydactyly syndrome	ORPHA:75389	1/12996	0.00%	-5.123
2,123	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-5.124
2,124	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-5.129
2,125	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-5.13
2,126	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-5.13
2,127	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-5.13
2,128	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-5.135
2,129	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	0.00%	-5.135
2,130	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	OMIM:213000	1/12996	0.00%	-5.135
2,131	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-5.136
2,132	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-5.137
2,133	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-5.141
2,134	Epilepsy, focal, with speech disorder and with or without impaired intellectual development	OMIM:245570	1/12996	0.00%	-5.142
2,135	Mitchell syndrome	OMIM:618960	1/12996	0.00%	-5.146
2,136	Amyotrophic lateral sclerosis 4, juvenile	OMIM:602433	1/12996	0.00%	-5.146
2,137	Inclusion body myopathy with early-onset paget disease with or without frontotemporal dementia 1	OMIM:167320	1/12996	0.00%	-5.146
2,138	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 3	OMIM:609286	1/12996	0.00%	-5.146
2,139	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-5.146
2,140	Frontotemporal dementia and/or amyotrophic lateral sclerosis 4	OMIM:616439	1/12996	0.00%	-5.146
2,141	Frontotemporal dementia and/or amyotrophic lateral sclerosis 3	OMIM:616437	1/12996	0.00%	-5.146
2,142	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-5.146
2,143	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-5.146
2,144	Muscular dystrophy, adult-onset, with leukoencephalopathy	OMIM:253590	1/12996	0.00%	-5.146
2,145	Baker-Gordon syndrome	OMIM:618218	1/12996	0.00%	-5.154
2,146	Epileptic encephalopathy, early infantile, 43	OMIM:617113	1/12996	0.00%	-5.154
2,147	Hyperekplexia 1	OMIM:149400	1/12996	0.00%	-5.156
2,148	Kabuki syndrome 2	OMIM:300867	1/12996	0.00%	-5.156
2,149	von Hippel-Lindau syndrome	OMIM:193300	1/12996	0.00%	-5.16
2,150	Short-Rib thoracic dysplasia 13 with or without polydactyly	OMIM:616300	1/12996	0.00%	-5.16
2,151	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-5.16
2,152	Meckel syndrome, type 6	OMIM:612284	1/12996	0.00%	-5.16
2,153	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-5.16
2,154	Congenital disorder of glycosylation, type IIN	OMIM:616721	1/12996	0.00%	-5.163
2,155	Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome	OMIM:175050	1/12996	0.00%	-5.163
2,156	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-5.164
2,157	Atypical teratoid rhabdoid tumor	ORPHA:99966	1/12996	0.00%	-5.164
2,158	Spinocerebellar ataxia type 18	ORPHA:98771	1/12996	0.00%	-5.164
2,159	Isolated Klippel-Feil syndrome	ORPHA:2345	1/12996	0.00%	-5.167
2,160	Joubert syndrome 30	OMIM:617622	1/12996	0.00%	-5.171
2,161	Crigler-Najjar syndrome	ORPHA:205	1/12996	0.00%	-5.174
2,162	Fetal Gaucher disease	ORPHA:85212	1/12996	0.00%	-5.174
2,163	q21.1 microduplication syndrome	ORPHA:250994	1/12996	0.00%	-5.174
2,164	p21 microdeletion syndrome	ORPHA:163693	1/12996	0.00%	-5.176
2,165	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-5.177
2,166	PAGOD syndrome	ORPHA:991	1/12996	0.00%	-5.178
2,167	Familial Mediterranean fever, AD	OMIM:134610	1/12996	0.00%	-5.18
2,168	RHYNS syndrome	ORPHA:140976	1/12996	0.00%	-5.18
2,169	Alexander disease type I	ORPHA:363717	1/12996	0.00%	-5.18
2,170	Pontocerebellar hypoplasia type 1	ORPHA:2254	1/12996	0.00%	-5.18
2,171	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.00%	-5.18
2,172	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-5.181
2,173	Severe intellectual disability-progressive postnatal microcephaly-midline stereotypic hand movements syndrome	ORPHA:397933	1/12996	0.00%	-5.181
2,174	SYNGAP1-related developmental and epileptic encephalopathy	ORPHA:544254	1/12996	0.00%	-5.181
2,175	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-5.182
2,176	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-5.184
2,177	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-5.187
2,178	Epileptic encephalopathy, early infantile, 67	OMIM:618141	1/12996	0.00%	-5.187
2,179	Neurodevelopmental disorder with poor growth and skeletal anomalies	OMIM:619880	1/12996	0.00%	-5.188
2,180	Joubert syndrome 18	OMIM:614815	1/12996	0.00%	-5.189
2,181	Developmental and epileptic encephalopathy 58	OMIM:617830	1/12996	0.00%	-5.19
2,182	Prader-Willi syndrome	ORPHA:739	1/12996	0.00%	-5.192
2,183	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	OMIM:613443	1/12996	0.00%	-5.197
2,184	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	OMIM:302800	1/12996	0.00%	-5.197
2,185	Intellectual developmental disorder, autosomal recessive 81	OMIM:620700	1/12996	0.00%	-5.198
2,186	X-linked parkinsonism-spasticity syndrome	ORPHA:363654	1/12996	0.00%	-5.2
2,187	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-5.2
2,188	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-5.202
2,189	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.00%	-5.202
2,190	Cysticercosis	ORPHA:1560	1/12996	0.00%	-5.204
2,191	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-5.209
2,192	Monosomy 22 syndrome	ORPHA:96123	1/12996	0.00%	-5.22
2,193	Congenital enterovirus infection	ORPHA:292	1/12996	0.00%	-5.221
2,194	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-5.224
2,195	Microcephaly-cervical spine fusion anomalies syndrome	ORPHA:2522	1/12996	0.00%	-5.226
2,196	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	OMIM:620113	1/12996	0.00%	-5.226
2,197	GM1-gangliosidosis, type III	OMIM:230650	1/12996	0.00%	-5.227
2,198	Trisomy 5p syndrome	ORPHA:1742	1/12996	0.00%	-5.23
2,199	VACTERL with hydrocephalus	ORPHA:3412	1/12996	0.00%	-5.23
2,200	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-5.237
2,201	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-5.241
2,202	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-5.243
2,203	Beta-ureidopropionase deficiency	OMIM:613161	1/12996	0.00%	-5.243
2,204	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-5.243
2,205	Developmental and epileptic encephalopathy 114	OMIM:620774	1/12996	0.00%	-5.243
2,206	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	0.00%	-5.243
2,207	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-5.244
2,208	Noonan syndrome	ORPHA:648	1/12996	0.00%	-5.244
2,209	Spastic paraplegia 43, autosomal recessive	OMIM:615043	1/12996	0.00%	-5.245
2,210	Spastic paraplegia 73, autosomal dominant	OMIM:616282	1/12996	0.00%	-5.245
2,211	Parkinson disease 19a, juvenile-onset	OMIM:615528	1/12996	0.00%	-5.245
2,212	Parkinson disease 6, autosomal recessive early-onset	OMIM:605909	1/12996	0.00%	-5.245
2,213	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-5.245
2,214	Hereditary motor and sensory neuropathy V	OMIM:600361	1/12996	0.00%	-5.245
2,215	Parkinson disease 5, susceptibility to	OMIM:613643	1/12996	0.00%	-5.245
2,216	Amyotrophic dystonic paraplegia	OMIM:105300	1/12996	0.00%	-5.245
2,217	Spastic paraplegia 53, autosomal recessive	OMIM:614898	1/12996	0.00%	-5.245
2,218	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	0.00%	-5.245
2,219	Spastic paraplegia-Paget disease of bone syndrome	ORPHA:329475	1/12996	0.00%	-5.245
2,220	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	0.00%	-5.245
2,221	Mitochondrial spastic paraplegia	OMIM:500018	1/12996	0.00%	-5.245
2,222	Dystonia, early-onset, and/or spastic paraplegia	OMIM:619681	1/12996	0.00%	-5.245
2,223	Parkinson disease 11	OMIM:607688	1/12996	0.00%	-5.245
2,224	Spastic paraplegia 18A, autosomal dominant	OMIM:620512	1/12996	0.00%	-5.245
2,225	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.00%	-5.245
2,226	Neuronopathy, distal hereditary motor, autosomal recessive 11, with spasticity	OMIM:620854	1/12996	0.00%	-5.245
2,227	Spastic paraplegia 80, autosomal dominant	OMIM:618418	1/12996	0.00%	-5.245
2,228	Neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	OMIM:620747	1/12996	0.00%	-5.245
2,229	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.00%	-5.246
2,230	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-5.246
2,231	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-5.251
2,232	Congenital disorder of glycosylation, type Iw, autosomal dominant	OMIM:619714	1/12996	0.00%	-5.253
2,233	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-5.254
2,234	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-5.256
2,235	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-5.256
2,236	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-5.258
2,237	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-5.26
2,238	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-5.26
2,239	Leukodystrophy and acquired microcephaly with or without dystonia	OMIM:616763	1/12996	0.00%	-5.26
2,240	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-5.266
2,241	Perlman syndrome	OMIM:267000	1/12996	0.00%	-5.266
2,242	Meckel syndrome, type 4	OMIM:611134	1/12996	0.00%	-5.266
2,243	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-5.266
2,244	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-5.266
2,245	Hajdu-Cheney syndrome	OMIM:102500	1/12996	0.00%	-5.266
2,246	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-5.276
2,247	Pneumothorax, primary spontaneous	OMIM:173600	1/12996	0.00%	-5.279
2,248	Cystic disease of lung	OMIM:219600	1/12996	0.00%	-5.279
2,249	Pulmonary bullae causing pneumothorax	OMIM:265200	1/12996	0.00%	-5.279
2,250	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-5.28
2,251	Doors syndrome	OMIM:220500	1/12996	0.00%	-5.281
2,252	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-5.282
2,253	Spinocerebellar ataxia 35	OMIM:613908	1/12996	0.00%	-5.285
2,254	Pierson syndrome	OMIM:609049	1/12996	0.00%	-5.287
2,255	Gillessen-Kaesbach-Nishimura syndrome	OMIM:263210	1/12996	0.00%	-5.293
2,256	Tenorio syndrome	OMIM:616260	1/12996	0.00%	-5.294
2,257	,XXYY syndrome	ORPHA:10	1/12996	0.00%	-5.297
2,258	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-5.298
2,259	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.00%	-5.301
2,260	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-5.305
2,261	Lobar holoprosencephaly	ORPHA:93924	1/12996	0.00%	-5.305
2,262	Phenylketonuria	ORPHA:716	1/12996	0.00%	-5.305
2,263	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.00%	-5.305
2,264	CLCN4-related X-linked intellectual disability syndrome	ORPHA:485350	1/12996	0.00%	-5.305
2,265	Ring chromosome 6 syndrome	ORPHA:1448	1/12996	0.00%	-5.305
2,266	Distal deletion 10q syndrome	ORPHA:96148	1/12996	0.00%	-5.306
2,267	CODAS syndrome	OMIM:600373	1/12996	0.00%	-5.307
2,268	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.00%	-5.307
2,269	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-5.308
2,270	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-5.309
2,271	Stevenson-Carey syndrome	OMIM:611961	1/12996	0.00%	-5.312
2,272	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	OMIM:614575	1/12996	0.00%	-5.313
2,273	Myopathy, epilepsy, and progressive cerebral atrophy	OMIM:619036	1/12996	0.00%	-5.315
2,274	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-5.317
2,275	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-5.318
2,276	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-5.322
2,277	Cohen syndrome	ORPHA:193	1/12996	0.00%	-5.323
2,278	Progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	ORPHA:477814	1/12996	0.00%	-5.323
2,279	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-5.323
2,280	Parkinson disease 22, autosomal dominant	OMIM:616710	1/12996	0.00%	-5.324
2,281	Severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome	ORPHA:363686	1/12996	0.00%	-5.325
2,282	Fallot complex-intellectual disability-growth delay syndrome	ORPHA:3304	1/12996	0.00%	-5.325
2,283	Epidermal nevus syndrome	ORPHA:35125	1/12996	0.00%	-5.325
2,284	Q fever	ORPHA:781	1/12996	0.00%	-5.326
2,285	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-5.329
2,286	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-5.329
2,287	White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome	ORPHA:3207	1/12996	0.00%	-5.329
2,288	Autosomal recessive frontotemporal pachygyria	ORPHA:329329	1/12996	0.00%	-5.329
2,289	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.00%	-5.329
2,290	X-linked intellectual disability-hypotonia-facial dysmorphism-aggressive behavior syndrome	ORPHA:85329	1/12996	0.00%	-5.329
2,291	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-5.33
2,292	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-5.332
2,293	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.00%	-5.334
2,294	Linear skin defects with multiple congenital anomalies 3	OMIM:300952	1/12996	0.00%	-5.334
2,295	Late-onset isolated ACTH deficiency	ORPHA:199299	1/12996	0.00%	-5.334
2,296	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-5.335
2,297	Helsmoortel-van der Aa syndrome	OMIM:615873	1/12996	0.00%	-5.336
2,298	Tetraamelia, autosomal recessive	OMIM:273395	1/12996	0.00%	-5.336
2,299	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.00%	-5.339
