! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Urinary retention <a href="https://hpo.jax.org/app/browse/term/HP:0000016">HP:0000016</a>
!  Abnormal male external genitalia morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000032">HP:0000032</a>
!  Micropenis <a href="https://hpo.jax.org/app/browse/term/HP:0000054">HP:0000054</a>
!  Ureteral duplication <a href="https://hpo.jax.org/app/browse/term/HP:0000073">HP:0000073</a>
!  Abnormality of the kidney <a href="https://hpo.jax.org/app/browse/term/HP:0000077">HP:0000077</a>
!  Microretrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000308">HP:0000308</a>
!  Abnormality of the outer ear <a href="https://hpo.jax.org/app/browse/term/HP:0000356">HP:0000356</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Abnormality of the eye <a href="https://hpo.jax.org/app/browse/term/HP:0000478">HP:0000478</a>
!  Visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000505">HP:0000505</a>
!  Autistic behavior <a href="https://hpo.jax.org/app/browse/term/HP:0000729">HP:0000729</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Sacral dimple <a href="https://hpo.jax.org/app/browse/term/HP:0000960">HP:0000960</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Motor delay <a href="https://hpo.jax.org/app/browse/term/HP:0001270">HP:0001270</a>
!  Absent speech <a href="https://hpo.jax.org/app/browse/term/HP:0001344">HP:0001344</a>
!  Abnormality of the cardiovascular system <a href="https://hpo.jax.org/app/browse/term/HP:0001626">HP:0001626</a>
!  Patent ductus arteriosus <a href="https://hpo.jax.org/app/browse/term/HP:0001643">HP:0001643</a>
!  Tracheomalacia <a href="https://hpo.jax.org/app/browse/term/HP:0002779">HP:0002779</a>
!  Abnormality of the upper limb <a href="https://hpo.jax.org/app/browse/term/HP:0002817">HP:0002817</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Laryngeal cleft <a href="https://hpo.jax.org/app/browse/term/HP:0008751">HP:0008751</a>
!  Aplasia/Hypoplasia of the thumb <a href="https://hpo.jax.org/app/browse/term/HP:0009601">HP:0009601</a>
!  Fetal pyelectasis <a href="https://hpo.jax.org/app/browse/term/HP:0010945">HP:0010945</a>
!  Feeding difficulties <a href="https://hpo.jax.org/app/browse/term/HP:0011968">HP:0011968</a>
!  Abnormal optic disc morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012795">HP:0012795</a>
!  Cerebral visual impairment <a href="https://hpo.jax.org/app/browse/term/HP:0100704">HP:0100704</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,103	COG7-CDG	ORPHA:79333	1/12996	0.00%	-26.95
1,104	q29 microdeletion syndrome	ORPHA:65286	1/12996	0.00%	-26.952
1,105	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-26.961
1,106	Pontocerebellar hypoplasia, type 8	OMIM:614961	1/12996	0.00%	-26.998
1,107	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-26.999
1,108	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-27.005
1,109	Prolidase deficiency	ORPHA:742	1/12996	0.00%	-27.012
1,110	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-27.019
1,111	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-27.022
1,112	Acro-renal-ocular syndrome	ORPHA:959	1/12996	0.00%	-27.023
1,113	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-27.027
1,114	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 4	OMIM:253800	1/12996	0.00%	-27.035
1,115	Skin creases, congenital symmetric circumferential, 1	OMIM:156610	1/12996	0.00%	-27.039
1,116	Moyamoya disease 8	OMIM:621469	1/12996	0.00%	-27.041
1,117	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-27.043
1,118	King-Denborough syndrome	OMIM:619542	1/12996	0.00%	-27.048
1,119	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.00%	-27.064
1,120	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-27.088
1,121	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-27.13
1,122	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-27.131
1,123	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-27.132
1,124	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-27.143
1,125	Neurodevelopmental disorder with behavioral abnormalities and childhood onset spastic paraplegia	OMIM:621382	1/12996	0.00%	-27.15
1,126	Beck-Fahrner syndrome	OMIM:618798	1/12996	0.00%	-27.15
1,127	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-27.168
1,128	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-27.181
1,129	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-27.189
1,130	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	OMIM:617913	1/12996	0.00%	-27.19
1,131	Mitochondrial complex IV deficiency, nuclear type 5, (French-Canadian)	OMIM:220111	1/12996	0.00%	-27.195
1,132	Bannayan-Riley-Ruvalcaba syndrome	ORPHA:109	1/12996	0.00%	-27.21
1,133	Spondyloocular syndrome	OMIM:605822	1/12996	0.00%	-27.219
1,134	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-27.236
1,135	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-27.24
1,136	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-27.248
1,137	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-27.256
1,138	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-27.282
1,139	Developmental delay, language impairment, and ocular abnormalities	OMIM:620141	1/12996	0.00%	-27.288
1,140	Duane retraction syndrome	ORPHA:233	1/12996	0.00%	-27.291
1,141	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.00%	-27.297
1,142	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-27.311
1,143	CEBALID syndrome	OMIM:618774	1/12996	0.00%	-27.326
1,144	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-27.33
1,145	Ritscher-Schinzel syndrome 3	OMIM:619135	1/12996	0.00%	-27.348
1,146	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.00%	-27.355
1,147	AICA-ribosiduria due to ATIC deficiency	OMIM:608688	1/12996	0.00%	-27.357
1,148	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.00%	-27.375
1,149	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-27.383
1,150	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-27.408
1,151	Congenital disorder of glycosylation with defective fucosylation 2	OMIM:618324	1/12996	0.00%	-27.429
1,152	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.00%	-27.443
1,153	Scarf syndrome	OMIM:312830	1/12996	0.00%	-27.473
1,154	Donohue syndrome	ORPHA:508	1/12996	0.00%	-27.475
1,155	Ring chromosome 3 syndrome	ORPHA:96172	1/12996	0.00%	-27.475
1,156	Osteopetrosis, autosomal recessive 5	OMIM:259720	1/12996	0.00%	-27.479
1,157	Joubert syndrome 30	OMIM:617622	1/12996	0.00%	-27.479
1,158	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-27.495
1,159	Spinal muscular atrophy, lower extremity-predominant, 2B, autosomal dominant	OMIM:618291	1/12996	0.00%	-27.498
1,160	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-27.52
1,161	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-27.533
1,162	Intellectual developmental disorder, autosomal dominant 58	OMIM:618106	1/12996	0.00%	-27.538
1,163	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-27.544
1,164	Global developmental delay with or without impaired intellectual development	OMIM:618330	1/12996	0.00%	-27.565
1,165	Congenital disorder of glycosylation, type Ix	OMIM:615597	1/12996	0.00%	-27.572
1,166	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-27.574
1,167	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-27.603
1,168	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-27.603
1,169	Neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	OMIM:619103	1/12996	0.00%	-27.608
1,170	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-27.613
1,171	q22.2q22.3 microdeletion syndrome	ORPHA:444002	1/12996	0.00%	-27.616
1,172	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.00%	-27.625
1,173	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-27.633
1,174	Stickler syndrome	ORPHA:828	1/12996	0.00%	-27.641
1,175	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-27.645
1,176	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-27.651
1,177	Oculoskeletodental syndrome	ORPHA:557003	1/12996	0.00%	-27.654
1,178	Trichothiodystrophy 5, nonphotosensitive	OMIM:300953	1/12996	0.00%	-27.656
1,179	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-27.664
1,180	Axial mesodermal dysplasia spectrum	ORPHA:1834	1/12996	0.00%	-27.669
1,181	Adult Refsum disease	ORPHA:773	1/12996	0.00%	-27.685
1,182	Neurodevelopmental disorder with ataxia and brain abnormalities	OMIM:621199	1/12996	0.00%	-27.695
1,183	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-27.7
1,184	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-27.703
1,185	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-27.704
1,186	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-27.709
1,187	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-27.713
1,188	Neurodevelopmental disorder with language impairment, autism, and attention deficit-hyperactivity disorder	OMIM:620782	1/12996	0.00%	-27.725
1,189	Arima syndrome	OMIM:243910	1/12996	0.00%	-27.726
1,190	WAGR syndrome	ORPHA:893	1/12996	0.00%	-27.727
1,191	q22.3q23.3 microdeletion syndrome	ORPHA:276413	1/12996	0.00%	-27.738
1,192	Oculogastrointestinal neurodevelopmental syndrome	OMIM:619318	1/12996	0.00%	-27.747
1,193	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-27.754
1,194	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-27.761
1,195	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-27.779
1,196	Neurodevelopmental disorder with poor growth, absent speech, progressive ataxia, and dysmorphic facies	OMIM:621067	1/12996	0.00%	-27.788
1,197	Cleft lip/palate with abnormal thumbs and microcephaly	OMIM:216100	1/12996	0.00%	-27.795
1,198	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	OMIM:613443	1/12996	0.00%	-27.798
1,199	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-27.803
1,200	Developmental and epileptic encephalopathy 47	OMIM:617166	1/12996	0.00%	-27.804
1,201	Raine syndrome	OMIM:259775	1/12996	0.00%	-27.805
1,202	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-27.825
1,203	CK syndrome	ORPHA:251383	1/12996	0.00%	-27.842
1,204	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	0.00%	-27.857
1,205	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-27.865
1,206	Intellectual developmental disorder, autosomal recessive 65	OMIM:618109	1/12996	0.00%	-27.873
1,207	Hallermann-Streiff syndrome	ORPHA:2108	1/12996	0.00%	-27.886
1,208	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-27.894
1,209	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.00%	-27.905
1,210	Neurodevelopmental disorder with absent language and variable seizures	OMIM:618707	1/12996	0.00%	-27.907
1,211	Mycophenolate mofetil embryopathy	ORPHA:268249	1/12996	0.00%	-27.92
1,212	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-27.927
1,213	Distal deletion 17q syndrome	ORPHA:1597	1/12996	0.00%	-27.938
1,214	Microcephaly, developmental delay, and brittle hair syndrome	OMIM:618891	1/12996	0.00%	-27.945
1,215	Velocardiofacial syndrome	OMIM:192430	1/12996	0.00%	-27.948
1,216	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-27.954
1,217	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-27.955
1,218	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.00%	-27.962
1,219	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-27.969
1,220	Congenital unilateral hypoplasia of depressor anguli oris	ORPHA:1166	1/12996	0.00%	-27.972
1,221	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-27.973
1,222	Cornelia de Lange syndrome 6	OMIM:620568	1/12996	0.00%	-27.992
1,223	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-28.023
1,224	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-28.024
1,225	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-28.058
1,226	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-28.061
1,227	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-28.063
1,228	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-28.067
1,229	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-28.071
1,230	Cleft palate-large ears-small head syndrome	ORPHA:2013	1/12996	0.00%	-28.075
1,231	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-28.079
1,232	Pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal	OMIM:618810	1/12996	0.00%	-28.088
1,233	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-28.1
1,234	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-28.104
1,235	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-28.112
1,236	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-28.118
1,237	Anophthalmia/microphthalmia-esophageal atresia syndrome	ORPHA:77298	1/12996	0.00%	-28.128
1,238	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-28.131
1,239	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	0.00%	-28.132
1,240	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-28.133
1,241	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-28.142
1,242	Orofaciodigital syndrome type 1	ORPHA:2750	1/12996	0.00%	-28.147
1,243	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-28.165
1,244	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-28.173
1,245	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-28.175
1,246	Oculo-auriculo-vertebral spectrum	ORPHA:141132	1/12996	0.00%	-28.184
1,247	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-28.188
1,248	Acrocraniofacial dysostosis	ORPHA:949	1/12996	0.00%	-28.191
1,249	Congenital heart defects, multiple types, 8, with or without heterotaxy	OMIM:619657	1/12996	0.00%	-28.206
1,250	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-28.208
1,251	Cousin syndrome	OMIM:260660	1/12996	0.00%	-28.209
1,252	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-28.24
1,253	Intellectual developmental disorder, autosomal dominant 47	OMIM:617635	1/12996	0.00%	-28.244
1,254	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-28.251
1,255	Macrocephaly, neurodevelopmental delay, lymphoid hyperplasia, and persistent fetal hemoglobin	OMIM:619769	1/12996	0.00%	-28.261
1,256	Wolfram syndrome	ORPHA:3463	1/12996	0.00%	-28.262
1,257	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-28.266
1,258	Rabson-Mendenhall syndrome	ORPHA:769	1/12996	0.00%	-28.292
1,259	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-28.309
1,260	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-28.32
1,261	Non-distal duplication 10q syndrome	ORPHA:1695	1/12996	0.00%	-28.32
1,262	Loeys-Dietz syndrome 1	OMIM:609192	1/12996	0.00%	-28.322
1,263	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-28.336
1,264	Cleft palate-congenital heart defect-intellectual disability syndrome due to 15q14 microdeletion	ORPHA:261190	1/12996	0.00%	-28.344
1,265	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-28.344
1,266	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-28.354
1,267	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-28.363
1,268	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-28.364
1,269	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.00%	-28.366
1,270	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-28.38
1,271	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-28.387
1,272	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-28.394
1,273	Holoprosencephaly 1	OMIM:236100	1/12996	0.00%	-28.396
1,274	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-28.408
1,275	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-28.411
1,276	Intellectual developmental disorder and hypogonadotropic hypogonadism	OMIM:619326	1/12996	0.00%	-28.411
1,277	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-28.43
1,278	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-28.437
1,279	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-28.453
1,280	Gaucher disease	ORPHA:355	1/12996	0.00%	-28.47
1,281	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-28.47
1,282	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-28.476
1,283	Say-Barber-Miller syndrome	ORPHA:3132	1/12996	0.00%	-28.48
1,284	Restrictive dermopathy	ORPHA:1662	1/12996	0.00%	-28.482
1,285	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-28.487
1,286	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	OMIM:618608	1/12996	0.00%	-28.496
1,287	CK syndrome	OMIM:300831	1/12996	0.00%	-28.511
1,288	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-28.517
1,289	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-28.522
1,290	Bartsocas-Papas syndrome	ORPHA:1234	1/12996	0.00%	-28.53
1,291	Agenesis of corpus callosum, cardiac, ocular, and genital syndrome	OMIM:618929	1/12996	0.00%	-28.531
1,292	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	0.00%	-28.551
1,293	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-28.553
1,294	Luo-Schoch-Yamamoto syndrome	OMIM:619460	1/12996	0.00%	-28.573
1,295	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-28.582
1,296	Mosaic trisomy 20 syndrome	ORPHA:1724	1/12996	0.00%	-28.59
1,297	Severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome	ORPHA:363686	1/12996	0.00%	-28.612
1,298	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-28.618
1,299	Desanto-Shinawi syndrome	OMIM:616708	1/12996	0.00%	-28.634
1,300	Neurodevelopmental disorder with seizures, spasticity, and complete or partial agenesis of the corpus callosum	OMIM:620250	1/12996	0.00%	-28.649
1,301	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-28.657
1,302	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-28.657
1,303	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-28.657
1,304	Kapur-Toriello syndrome	ORPHA:2328	1/12996	0.00%	-28.659
1,305	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-28.664
1,306	Cowden syndrome 5	OMIM:615108	1/12996	0.00%	-28.665
1,307	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-28.672
1,308	Fountain syndrome	ORPHA:3219	1/12996	0.00%	-28.676
1,309	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-28.698
1,310	Cerebellar, ocular, craniofacial, and genital syndrome	OMIM:618479	1/12996	0.00%	-28.7
1,311	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.00%	-28.703
1,312	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-28.72
1,313	Rhombencephalosynapsis	ORPHA:59315	1/12996	0.00%	-28.725
1,314	Trisomy 1q syndrome	ORPHA:261344	1/12996	0.00%	-28.728
1,315	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.00%	-28.735
1,316	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-28.74
1,317	Infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome	ORPHA:522077	1/12996	0.00%	-28.742
1,318	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	OMIM:601338	1/12996	0.00%	-28.751
1,319	Pontocerebellar hypoplasia type 7	ORPHA:284339	1/12996	0.00%	-28.759
1,320	Coffin-Siris syndrome 10	OMIM:618506	1/12996	0.00%	-28.759
1,321	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-28.772
1,322	Paternal uniparental disomy of chromosome X syndrome	ORPHA:261524	1/12996	0.00%	-28.774
1,323	Myasthenic syndrome, congenital, 19	OMIM:616720	1/12996	0.00%	-28.785
1,324	Trisomy 18p syndrome	ORPHA:1715	1/12996	0.00%	-28.786
1,325	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.00%	-28.793
1,326	Combined oxidative phosphorylation deficiency 25	OMIM:616430	1/12996	0.00%	-28.822
1,327	Syndactyly-telecanthus-anogenital and renal malformations syndrome	ORPHA:140952	1/12996	0.00%	-28.844
1,328	Cerebellar-facial-dental syndrome	ORPHA:444072	1/12996	0.00%	-28.844
1,329	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-28.851
1,330	Cortical blindness-intellectual disability-polydactyly syndrome	ORPHA:1389	1/12996	0.00%	-28.869
1,331	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-28.872
1,332	Autosomal dominant cutis laxa	ORPHA:90348	1/12996	0.00%	-28.874
1,333	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-28.884
1,334	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.00%	-28.896
1,335	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-28.924
1,336	Myasthenic syndrome, congenital, 1B, fast-channel	OMIM:608930	1/12996	0.00%	-28.964
1,337	Brain malformations with or without urinary tract defects	OMIM:613735	1/12996	0.00%	-28.973
1,338	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-28.982
1,339	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-28.996
1,340	Klippel-Feil syndrome 4, autosomal recessive, with myopathy and facial dysmorphism	OMIM:616549	1/12996	0.00%	-29.003
1,341	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-29.02
1,342	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-29.023
1,343	Nablus mask-like facial syndrome	OMIM:608156	1/12996	0.00%	-29.025
1,344	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-29.03
1,345	Intellectual developmental disorder, X-linked 106	OMIM:300997	1/12996	0.00%	-29.034
1,346	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-29.039
1,347	Seckel syndrome 5	OMIM:613823	1/12996	0.00%	-29.052
1,348	Crisponi/cold-induced sweating syndrome 1	OMIM:272430	1/12996	0.00%	-29.053
1,349	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	OMIM:620292	1/12996	0.00%	-29.069
1,350	Fabry disease	ORPHA:324	1/12996	0.00%	-29.074
1,351	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-29.087
1,352	Allan-Herndon-Dudley syndrome	ORPHA:59	1/12996	0.00%	-29.102
1,353	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-29.102
1,354	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-29.106
1,355	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-29.142
1,356	Ectodermal dysplasia-intellectual disability-central nervous system malformation syndrome	ORPHA:1812	1/12996	0.00%	-29.145
1,357	Temtamy preaxial brachydactyly syndrome	ORPHA:363417	1/12996	0.00%	-29.165
1,358	Acrofrontofacionasal dysostosis 1	OMIM:201180	1/12996	0.00%	-29.168
1,359	Donohue syndrome	OMIM:246200	1/12996	0.00%	-29.184
1,360	Cleft lip/palate-ectodermal dysplasia syndrome	ORPHA:3253	1/12996	0.00%	-29.189
1,361	Chromosome 1q21.1 deletion syndrome, 1.35-mb	OMIM:612474	1/12996	0.00%	-29.229
1,362	Feingold syndrome	ORPHA:1305	1/12996	0.00%	-29.241
1,363	Spastic paraplegia 70, autosomal recessive	OMIM:620323	1/12996	0.00%	-29.252
1,364	Intellectual developmental disorder with language impairment with or without autistic features	OMIM:613670	1/12996	0.00%	-29.26
