! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Nyctalopia <a href="https://hpo.jax.org/app/browse/term/HP:0000662">HP:0000662</a>
!  Constriction of peripheral visual field <a href="https://hpo.jax.org/app/browse/term/HP:0001133">HP:0001133</a>
!  Spicular pigmentation of the retina <a href="https://hpo.jax.org/app/browse/term/HP:0007737">HP:0007737</a>
!  Focal retinal arteriolar constriction <a href="https://hpo.jax.org/app/browse/term/HP:0008043">HP:0008043</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,921	Developmental and epileptic encephalopathy 48	OMIM:617276	1/12996	0.00%	-7.222
3,922	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-7.229
3,923	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-7.229
3,924	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-7.233
3,925	Developmental delay, impaired speech, and behavioral abnormalities	OMIM:619475	1/12996	0.00%	-7.235
3,926	Atelis syndrome 2	OMIM:620185	1/12996	0.00%	-7.235
3,927	Medulloblastoma	ORPHA:616	1/12996	0.00%	-7.24
3,928	Ehlers-Danlos syndrome, periodontal type, 2	OMIM:617174	1/12996	0.00%	-7.241
3,929	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-7.246
3,930	Meacham syndrome	OMIM:608978	1/12996	0.00%	-7.246
3,931	Atrial septal defect-atrioventricular conduction defects syndrome	ORPHA:1479	1/12996	0.00%	-7.248
3,932	Tracheal agenesis	ORPHA:3346	1/12996	0.00%	-7.248
3,933	Isolated congenital laryngeal web	ORPHA:2374	1/12996	0.00%	-7.248
3,934	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-7.259
3,935	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-7.268
3,936	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-7.268
3,937	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	OMIM:618731	1/12996	0.00%	-7.275
3,938	Aniridia 2	OMIM:617141	1/12996	0.00%	-7.275
3,939	CACH syndrome	ORPHA:135	1/12996	0.00%	-7.28
3,940	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-7.285
3,941	Familial reactive perforating collagenosis	ORPHA:79147	1/12996	0.00%	-7.285
3,942	Pectus excavatum-macrocephaly-dysplastic nails syndrome	ORPHA:2835	1/12996	0.00%	-7.285
3,943	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-7.285
3,944	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-7.285
3,945	Laron syndrome	ORPHA:633	1/12996	0.00%	-7.285
3,946	McCune-Albright syndrome	ORPHA:562	1/12996	0.00%	-7.285
3,947	Intellectual disability-facial dysmorphism-hand anomalies syndrome	ORPHA:370010	1/12996	0.00%	-7.285
3,948	Testicular regression syndrome	ORPHA:983	1/12996	0.00%	-7.285
3,949	ADULT syndrome	ORPHA:978	1/12996	0.00%	-7.285
3,950	Megalencephaly-severe kyphoscoliosis-overgrowth syndrome	ORPHA:457359	1/12996	0.00%	-7.286
3,951	Alpha-mannosidosis	ORPHA:61	1/12996	0.00%	-7.286
3,952	Pelviscapular dysplasia	ORPHA:93333	1/12996	0.00%	-7.286
3,953	Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion	ORPHA:363700	1/12996	0.00%	-7.286
3,954	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-7.286
3,955	Trisomy 20p syndrome	ORPHA:261318	1/12996	0.00%	-7.286
3,956	MAN1B1-CDG	ORPHA:397941	1/12996	0.00%	-7.286
3,957	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-7.286
3,958	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-7.286
3,959	Intellectual disability, Wolff type	ORPHA:3080	1/12996	0.00%	-7.286
3,960	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-7.286
3,961	Anophthalmia plus syndrome	ORPHA:1104	1/12996	0.00%	-7.286
3,962	Holoprosencephaly-postaxial polydactyly syndrome	ORPHA:2166	1/12996	0.00%	-7.286
3,963	Dermatofibrosarcoma protuberans	ORPHA:31112	1/12996	0.00%	-7.289
3,964	Bullous diffuse cutaneous mastocytosis	ORPHA:280785	1/12996	0.00%	-7.289
3,965	Autosomal erythropoietic protoporphyria	ORPHA:79278	1/12996	0.00%	-7.289
3,966	Progressive symmetric erythrokeratodermia	ORPHA:316	1/12996	0.00%	-7.289
3,967	Hailey-Hailey disease	ORPHA:2841	1/12996	0.00%	-7.289
3,968	Spastic paraplegia-facial-cutaneous lesions syndrome	ORPHA:2819	1/12996	0.00%	-7.289
3,969	SLC35A1-CDG	ORPHA:238459	1/12996	0.00%	-7.289
3,970	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-7.289
3,971	Congenital lethal erythroderma	ORPHA:1954	1/12996	0.00%	-7.289
3,972	Subcorneal pustular dermatosis	ORPHA:48377	1/12996	0.00%	-7.289
3,973	Jessner lymphocytic infiltration of the skin	ORPHA:33314	1/12996	0.00%	-7.289
3,974	LUMBAR syndrome	ORPHA:83628	1/12996	0.00%	-7.289
3,975	Keratolytic winter erythema	ORPHA:50943	1/12996	0.00%	-7.289
3,976	Acral self-healing collodion baby	ORPHA:281127	1/12996	0.00%	-7.289
3,977	Simpson-Golabi-Behmel syndrome, type 1	OMIM:312870	1/12996	0.00%	-7.291
3,978	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-7.292
3,979	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-7.292
3,980	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-7.294
3,981	Catifa syndrome	OMIM:618761	1/12996	0.00%	-7.303
3,982	Lipodystrophy, familial partial, type 4	OMIM:613877	1/12996	0.00%	-7.317
3,983	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.00%	-7.321
3,984	Candidiasis, familial, 8	OMIM:615527	1/12996	0.00%	-7.321
3,985	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-7.321
3,986	Linear skin defects with multiple congenital anomalies 3	OMIM:300952	1/12996	0.00%	-7.321
3,987	Neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	OMIM:620073	1/12996	0.00%	-7.321
3,988	Striatonigral degeneration, infantile, mitochondrial	OMIM:500003	1/12996	0.00%	-7.321
3,989	Harel-Yoon syndrome	OMIM:617183	1/12996	0.00%	-7.321
3,990	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.00%	-7.327
3,991	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-7.327
3,992	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-7.327
3,993	Cysticercosis	ORPHA:1560	1/12996	0.00%	-7.327
3,994	Fatal familial insomnia	ORPHA:466	1/12996	0.00%	-7.327
3,995	Stiff person spectrum disorder	ORPHA:3198	1/12996	0.00%	-7.327
3,996	Spinocerebellar ataxia type 19/22	ORPHA:98772	1/12996	0.00%	-7.327
3,997	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.00%	-7.327
3,998	Schilder disease	ORPHA:59298	1/12996	0.00%	-7.327
3,999	Episodic ataxia type 7	ORPHA:209970	1/12996	0.00%	-7.327
4,000	Spectrin-associated autosomal recessive cerebellar ataxia	ORPHA:352403	1/12996	0.00%	-7.327
4,001	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	0.00%	-7.337
4,002	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-7.339
4,003	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-7.339
4,004	Microphthalmia-microtia-fetal akinesia syndrome	ORPHA:2547	1/12996	0.00%	-7.339
4,005	Epiphyseal stippling-osteoclastic hyperplasia syndrome	ORPHA:1952	1/12996	0.00%	-7.339
4,006	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-7.354
4,007	Hypotonia, ataxia, and delayed development syndrome	OMIM:617330	1/12996	0.00%	-7.355
4,008	Onychotrichodysplasia and neutropenia	OMIM:258360	1/12996	0.00%	-7.357
4,009	Autoimmune polyendocrine syndrome, type II	OMIM:269200	1/12996	0.00%	-7.357
4,010	Neuropathy, hereditary motor and sensory, Russe type	OMIM:605285	1/12996	0.00%	-7.363
4,011	Deafness, autosomal recessive 108	OMIM:617654	1/12996	0.00%	-7.364
4,012	Glutathioninuria	OMIM:231950	1/12996	0.00%	-7.364
4,013	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-7.365
4,014	Neuropathy, hereditary sensory and autonomic, type VIII	OMIM:616488	1/12996	0.00%	-7.368
4,015	Glycosylphosphatidylinositol deficiency	OMIM:610293	1/12996	0.00%	-7.368
4,016	Hepatorenocardiac degenerative fibrosis	OMIM:619902	1/12996	0.00%	-7.368
4,017	Cutis laxa-Marfanoid syndrome	ORPHA:171719	1/12996	0.00%	-7.373
4,018	Eng-Strom syndrome	ORPHA:1937	1/12996	0.00%	-7.373
4,019	Familial dilated cardiomyopathy with conduction defect due to LMNA mutation	ORPHA:300751	1/12996	0.00%	-7.373
4,020	Loeffler endocarditis	ORPHA:75566	1/12996	0.00%	-7.373
4,021	Uhl anomaly	ORPHA:3403	1/12996	0.00%	-7.373
4,022	Cardiomyopathy, familial hypertrophic 27	OMIM:618052	1/12996	0.00%	-7.373
4,023	Short-Rib thoracic dysplasia 19 with or without polydactyly	OMIM:617895	1/12996	0.00%	-7.381
4,024	Barth syndrome	OMIM:302060	1/12996	0.00%	-7.381
4,025	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-7.381
4,026	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-7.381
4,027	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-7.381
4,028	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-7.381
4,029	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-7.381
4,030	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-7.381
4,031	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-7.381
4,032	Fanconi anemia, complementation group S	OMIM:617883	1/12996	0.00%	-7.381
4,033	Al-Raqad syndrome	OMIM:616459	1/12996	0.00%	-7.381
4,034	Intellectual developmental disorder, autosomal dominant 52	OMIM:617796	1/12996	0.00%	-7.381
4,035	Steel syndrome	OMIM:615155	1/12996	0.00%	-7.381
4,036	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-7.381
4,037	Galloway-Mowat syndrome 5	OMIM:617731	1/12996	0.00%	-7.381
4,038	Sweeney-Cox syndrome	OMIM:617746	1/12996	0.00%	-7.381
4,039	Microcephaly 4, primary, autosomal recessive	OMIM:604321	1/12996	0.00%	-7.381
4,040	Blepharocheilodontic syndrome 2	OMIM:617681	1/12996	0.00%	-7.381
4,041	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-7.381
4,042	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.00%	-7.381
4,043	Intellectual developmental disorder, autosomal dominant 38	OMIM:616393	1/12996	0.00%	-7.381
4,044	Alazami syndrome	OMIM:615071	1/12996	0.00%	-7.381
4,045	Kleeblattschaedel syndrome	OMIM:148800	1/12996	0.00%	-7.381
4,046	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-7.381
4,047	Sialuria	OMIM:269921	1/12996	0.00%	-7.381
4,048	Intellectual developmental disorder with neuropsychiatric features	OMIM:617532	1/12996	0.00%	-7.381
4,049	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-7.381
4,050	Osteogenesis imperfecta, type XVI	OMIM:616229	1/12996	0.00%	-7.381
4,051	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-7.381
4,052	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-7.381
4,053	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-7.381
4,054	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-7.381
4,055	Developmental delay with short stature, dysmorphic features, and sparse hair	OMIM:616901	1/12996	0.00%	-7.381
4,056	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-7.381
4,057	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-7.381
4,058	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3	OMIM:616910	1/12996	0.00%	-7.381
4,059	Thrombocytopenia 6	OMIM:616937	1/12996	0.00%	-7.381
4,060	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-7.381
4,061	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-7.381
4,062	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-7.381
4,063	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-7.381
4,064	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-7.381
4,065	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-7.381
4,066	Microphthalmia, syndromic 12	OMIM:615524	1/12996	0.00%	-7.381
4,067	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-7.381
4,068	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-7.381
4,069	Holoprosencephaly 11	OMIM:614226	1/12996	0.00%	-7.381
4,070	Osteochondrodysplasia, complex lethal, Symoens-Barnes-Gistelinck type	OMIM:616897	1/12996	0.00%	-7.381
4,071	Chromosome 20q11-q12 deletion syndrome	OMIM:614257	1/12996	0.00%	-7.381
4,072	Ichthyosis, congenital, autosomal recessive 4B	OMIM:242500	1/12996	0.00%	-7.381
4,073	Hypertelorism, preauricular sinus, punctal pits, and deafness	OMIM:614187	1/12996	0.00%	-7.381
4,074	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-7.381
4,075	Carney complex, type 1	OMIM:160980	1/12996	0.00%	-7.381
4,076	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-7.381
4,077	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-7.381
4,078	Paganini-Miozzo syndrome	OMIM:301025	1/12996	0.00%	-7.381
4,079	Keipert syndrome	OMIM:301026	1/12996	0.00%	-7.381
4,080	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-7.381
4,081	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-7.381
4,082	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-7.381
4,083	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-7.381
4,084	Spastic paraplegia 52, autosomal recessive	OMIM:614067	1/12996	0.00%	-7.381
4,085	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-7.381
4,086	Keppen-Lubinsky syndrome	OMIM:614098	1/12996	0.00%	-7.381
4,087	Short-Rib thoracic dysplasia 20 with polydactyly	OMIM:617925	1/12996	0.00%	-7.381
4,088	Osteogenesis imperfecta, type XVIII	OMIM:617952	1/12996	0.00%	-7.381
4,089	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-7.381
4,090	Lui-Jee-Baron syndrome	OMIM:301114	1/12996	0.00%	-7.381
4,091	Ehlers-Danlos syndrome, spondylodysplastic type, 2	OMIM:615349	1/12996	0.00%	-7.381
4,092	Hypoparathyroidism-retardation-dysmorphism syndrome	OMIM:241410	1/12996	0.00%	-7.381
4,093	Anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis	OMIM:601427	1/12996	0.00%	-7.381
4,094	Craniofacial-deafness-hand syndrome	OMIM:122880	1/12996	0.00%	-7.381
4,095	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-7.381
4,096	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-7.381
4,097	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.00%	-7.381
4,098	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	0.00%	-7.381
4,099	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	OMIM:613443	1/12996	0.00%	-7.381
4,100	Lymphangiectasia, pulmonary, congenital	OMIM:265300	1/12996	0.00%	-7.381
4,101	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-7.381
4,102	Epidermolysis bullosa simplex with pyloric atresia	OMIM:612138	1/12996	0.00%	-7.381
4,103	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-7.381
4,104	Brachycephaly, deafness, cataract, microstomia, and impaired intellectual development	OMIM:601353	1/12996	0.00%	-7.381
4,105	Eiken syndrome	OMIM:600002	1/12996	0.00%	-7.381
4,106	Microphthalmia with limb anomalies	OMIM:206920	1/12996	0.00%	-7.381
4,107	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-7.381
4,108	Orofaciodigital syndrome VIII	OMIM:300484	1/12996	0.00%	-7.381
4,109	Trichohepatoenteric syndrome 2	OMIM:614602	1/12996	0.00%	-7.381
4,110	Intellectual developmental disorder, X-linked, syndromic, Stocco dos Santos type	OMIM:300434	1/12996	0.00%	-7.381
4,111	Fg syndrome 4	OMIM:300422	1/12996	0.00%	-7.381
4,112	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-7.381
4,113	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-7.381
4,114	Faciodigitogenital syndrome, autosomal recessive	OMIM:227330	1/12996	0.00%	-7.381
4,115	Cleft, median, of upper lip with polyps of facial skin and nasal mucosa	OMIM:155145	1/12996	0.00%	-7.381
4,116	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-7.381
4,117	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-7.381
4,118	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-7.381
4,119	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-7.381
4,120	Intellectual developmental disorder, X-linked 21	OMIM:300143	1/12996	0.00%	-7.381
4,121	Hypophosphatasia, infantile	OMIM:241500	1/12996	0.00%	-7.381
4,122	Spondyloepiphyseal dysplasia with congenital joint dislocations	OMIM:143095	1/12996	0.00%	-7.381
4,123	Diaphragmatic defects, limb deficiencies, and ossification defects of skull	OMIM:601163	1/12996	0.00%	-7.381
4,124	Fibrochondrogenesis 1	OMIM:228520	1/12996	0.00%	-7.381
4,125	Fryns syndrome	OMIM:229850	1/12996	0.00%	-7.381
4,126	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-7.381
4,127	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	OMIM:602471	1/12996	0.00%	-7.381
4,128	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-7.381
4,129	Weyers ulnar ray/oligodactyly syndrome	OMIM:602418	1/12996	0.00%	-7.381
4,130	Atelosteogenesis, type I	OMIM:108720	1/12996	0.00%	-7.381
4,131	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-7.381
4,132	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	0.00%	-7.381
4,133	Microphthalmia, syndromic 11	OMIM:614402	1/12996	0.00%	-7.381
4,134	Pseudodiastrophic dysplasia	OMIM:264180	1/12996	0.00%	-7.381
4,135	Otospondylomegaepiphyseal dysplasia	OMIM:215150	1/12996	0.00%	-7.381
4,136	Mohr syndrome	OMIM:252100	1/12996	0.00%	-7.381
4,137	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.00%	-7.381
4,138	Hypothyroidism, congenital, nongoitrous, 6	OMIM:614450	1/12996	0.00%	-7.381
4,139	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.00%	-7.381
4,140	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-7.381
4,141	Bamforth-Lazarus syndrome	OMIM:241850	1/12996	0.00%	-7.381
4,142	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-7.381
4,143	Myopathy, congenital, compton-north	OMIM:612540	1/12996	0.00%	-7.381
4,144	Diamond-Blackfan anemia 8	OMIM:612563	1/12996	0.00%	-7.381
4,145	Weyers acrofacial dysostosis	OMIM:193530	1/12996	0.00%	-7.381
4,146	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-7.381
4,147	Blepharocheilodontic syndrome 1	OMIM:119580	1/12996	0.00%	-7.381
4,148	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-7.381
4,149	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-7.381
4,150	Chondrodysplasia with platyspondyly, distinctive brachydactyly, hydrocephaly, and microphthalmia	OMIM:300863	1/12996	0.00%	-7.381
4,151	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-7.381
4,152	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-7.381
4,153	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-7.381
4,154	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-7.381
4,155	Moebius syndrome	OMIM:157900	1/12996	0.00%	-7.381
4,156	Cleidocranial dysplasia	OMIM:119600	1/12996	0.00%	-7.381
4,157	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-7.381
4,158	Hamamy syndrome	OMIM:611174	1/12996	0.00%	-7.381
4,159	Acrofacial dysostosis syndrome of rodriguez	OMIM:201170	1/12996	0.00%	-7.381
4,160	Osteogenesis imperfecta, type II	OMIM:166210	1/12996	0.00%	-7.381
4,161	Osteogenesis imperfecta, type IV	OMIM:166220	1/12996	0.00%	-7.381
4,162	Leopard syndrome 3	OMIM:613707	1/12996	0.00%	-7.381
4,163	Fetal encasement syndrome	OMIM:613630	1/12996	0.00%	-7.381
4,164	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-7.381
4,165	Microphthalmia, isolated 3	OMIM:611038	1/12996	0.00%	-7.381
4,166	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.00%	-7.381
4,167	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-7.381
4,168	Fanconi anemia	OMIM:227650	1/12996	0.00%	-7.381
4,169	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-7.381
4,170	Forsythe-Wakeling syndrome	OMIM:613606	1/12996	0.00%	-7.381
4,171	Agammaglobulinemia 5, autosomal dominant	OMIM:613506	1/12996	0.00%	-7.381
4,172	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-7.381
4,173	Intellectual developmental disorder, X-linked syndromic, Wu type	OMIM:300699	1/12996	0.00%	-7.381
4,174	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-7.381
4,175	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-7.381
4,176	Chromosome 6q11-q14 deletion syndrome	OMIM:613544	1/12996	0.00%	-7.381
4,177	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-7.381
4,178	Otopalatodigital syndrome, type I	OMIM:311300	1/12996	0.00%	-7.381
4,179	Chromosome 10q22.3-q23.2 deletion syndrome	OMIM:612242	1/12996	0.00%	-7.381
4,180	Crouzon syndrome with acanthosis nigricans	OMIM:612247	1/12996	0.00%	-7.381
4,181	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-7.381
4,182	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.00%	-7.381
4,183	Giacheti syndrome	OMIM:612917	1/12996	0.00%	-7.381
4,184	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-7.381
4,185	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-7.381
4,186	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-7.381
4,187	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-7.381
4,188	Meckel syndrome, type 5	OMIM:611561	1/12996	0.00%	-7.381
4,189	Pachygyria, frontotemporal	OMIM:610279	1/12996	0.00%	-7.381
4,190	Fanconi anemia, complementation group E	OMIM:600901	1/12996	0.00%	-7.381
4,191	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-7.381
4,192	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	OMIM:300958	1/12996	0.00%	-7.381
4,193	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-7.381
4,194	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-7.381
4,195	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-7.381
4,196	Silver-Russell syndrome 1	OMIM:180860	1/12996	0.00%	-7.381
4,197	Osteogenesis imperfecta, type VI	OMIM:613982	1/12996	0.00%	-7.381
4,198	ENDOCRINE-CEREBROOSTEODYSPLASIA	OMIM:612651	1/12996	0.00%	-7.381
4,199	Membranous cranial ossification, delayed	OMIM:155980	1/12996	0.00%	-7.381
4,200	Beckwith-Wiedemann syndrome	OMIM:130650	1/12996	0.00%	-7.381
4,201	Fanconi anemia, complementation group N	OMIM:610832	1/12996	0.00%	-7.381
4,202	Manitoba oculotrichoanal syndrome	OMIM:248450	1/12996	0.00%	-7.381
4,203	Renal hypodysplasia/aplasia 1	OMIM:191830	1/12996	0.00%	-7.381
4,204	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis	OMIM:201750	1/12996	0.00%	-7.381
4,205	Mosaic variegated aneuploidy syndrome 7 with inflammation and tumor predisposition	OMIM:620189	1/12996	0.00%	-7.381
4,206	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-7.381
4,207	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-7.381
4,208	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-7.381
4,209	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-7.381
4,210	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.00%	-7.381
4,211	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-7.381
4,212	Cerebrooculofacioskeletal syndrome 2	OMIM:610756	1/12996	0.00%	-7.381
4,213	Trigonocephaly 1	OMIM:190440	1/12996	0.00%	-7.381
4,214	Epiphyseal dysplasia, multiple, with early-onset diabetes mellitus	OMIM:226980	1/12996	0.00%	-7.381
4,215	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-7.381
4,216	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 1	OMIM:619115	1/12996	0.00%	-7.381
4,217	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 2	OMIM:619120	1/12996	0.00%	-7.381
4,218	Microcephaly, primary autosomal recessive, 6	OMIM:608393	1/12996	0.00%	-7.381
