! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Glaucoma <a href="https://hpo.jax.org/app/browse/term/HP:0000501">HP:0000501</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0001249">HP:0001249</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Glycosuria <a href="https://hpo.jax.org/app/browse/term/HP:0003076">HP:0003076</a>
!  Low-molecular-weight proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0003126">HP:0003126</a>
!  Aminoaciduria <a href="https://hpo.jax.org/app/browse/term/HP:0003355">HP:0003355</a>
!  Albuminuria <a href="https://hpo.jax.org/app/browse/term/HP:0012592">HP:0012592</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,700	Thrombocytopenia, Paris-Trousseau type	OMIM:188025	1/12996	0.00%	-11.167
2,701	Faciocardiomelic syndrome	OMIM:612731	1/12996	0.00%	-11.167
2,702	Kondoh syndrome	OMIM:606242	1/12996	0.00%	-11.167
2,703	Spastic paraplegia, ataxia, and impaired intellectual development	OMIM:607565	1/12996	0.00%	-11.167
2,704	Insulin-Like growth factor I deficiency	OMIM:608747	1/12996	0.00%	-11.167
2,705	Joubert syndrome 36	OMIM:618763	1/12996	0.00%	-11.167
2,706	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	OMIM:619972	1/12996	0.00%	-11.167
2,707	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-11.167
2,708	Combined oxidative phosphorylation deficiency 55	OMIM:619743	1/12996	0.00%	-11.167
2,709	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-11.169
2,710	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-11.169
2,711	-methylglutaconic aciduria type 1	ORPHA:67046	1/12996	0.00%	-11.177
2,712	Neuroblastoma	ORPHA:635	1/12996	0.00%	-11.177
2,713	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-11.178
2,714	Osteosclerotic metaphyseal dysplasia	OMIM:615198	1/12996	0.00%	-11.178
2,715	Intellectual developmental disorder, autosomal dominant 45	OMIM:617600	1/12996	0.00%	-11.178
2,716	Myopathy, centronuclear, 4	OMIM:614807	1/12996	0.00%	-11.178
2,717	Autism, susceptibility to, X-linked 4	OMIM:300830	1/12996	0.00%	-11.178
2,718	Intellectual developmental disorder, X-linked 93	OMIM:300659	1/12996	0.00%	-11.178
2,719	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-11.178
2,720	Zaki syndrome	OMIM:619648	1/12996	0.00%	-11.178
2,721	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-11.178
2,722	Intellectual developmental disorder, autosomal recessive 72	OMIM:618665	1/12996	0.00%	-11.178
2,723	Muscular dystrophy, congenital, merosin deficient or partially deficient	OMIM:607855	1/12996	0.00%	-11.178
2,724	Intellectual developmental disorder, autosomal recessive 73	OMIM:619717	1/12996	0.00%	-11.178
2,725	Syndromic recessive X-linked ichthyosis	ORPHA:281090	1/12996	0.00%	-11.182
2,726	MC syndrome 2	OMIM:265050	1/12996	0.00%	-11.184
2,727	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-11.186
2,728	Foveal hypoplasia-presenile cataract syndrome	ORPHA:2253	1/12996	0.00%	-11.186
2,729	Trisomy 12p syndrome	ORPHA:1699	1/12996	0.00%	-11.187
2,730	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-11.188
2,731	Hypoxanthine guanine phosphoribosyltransferase partial deficiency	ORPHA:79233	1/12996	0.00%	-11.195
2,732	Adrenocortical carcinoma	ORPHA:1501	1/12996	0.00%	-11.196
2,733	Intellectual developmental disorder with muscle tone abnormalities and distal skeletal defects	OMIM:620007	1/12996	0.00%	-11.206
2,734	Neurodevelopmental disorder with seizures and gingival overgrowth	OMIM:619323	1/12996	0.00%	-11.206
2,735	Familial dysautonomia	ORPHA:1764	1/12996	0.00%	-11.206
2,736	Susac syndrome	ORPHA:838	1/12996	0.00%	-11.207
2,737	Spinocerebellar ataxia type 1	ORPHA:98755	1/12996	0.00%	-11.207
2,738	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-11.211
2,739	Atelis syndrome 1	OMIM:620184	1/12996	0.00%	-11.213
2,740	Hydroxykynureninuria	OMIM:236800	1/12996	0.00%	-11.216
2,741	Homozygous 11p15-p14 deletion syndrome	OMIM:606528	1/12996	0.00%	-11.216
2,742	Chromosome 17q11.2 deletion syndrome, 1.4-mb	OMIM:613675	1/12996	0.00%	-11.217
2,743	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-11.219
2,744	Autosomal dominant spastic paraplegia type 9B	ORPHA:447757	1/12996	0.00%	-11.221
2,745	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-11.221
2,746	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-11.221
2,747	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-11.221
2,748	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.00%	-11.222
2,749	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-11.224
2,750	Epileptic encephalopathy, early infantile, 3	OMIM:609304	1/12996	0.00%	-11.224
2,751	Chromosome 15q13.3 microdeletion syndrome	OMIM:612001	1/12996	0.00%	-11.232
2,752	Neurodevelopmental disorder with alopecia and brain abnormalities	OMIM:619075	1/12996	0.00%	-11.232
2,753	Peroxisome biogenesis disorder 4A (Zellweger)	OMIM:614862	1/12996	0.00%	-11.245
2,754	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-11.245
2,755	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-11.25
2,756	Drug-induced autoimmune hemolytic anemia	ORPHA:90037	1/12996	0.00%	-11.252
2,757	Intellectual developmental disorder, autosomal dominant 66	OMIM:619910	1/12996	0.00%	-11.257
2,758	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.00%	-11.257
2,759	Pontocerebellar hypoplasia, type 2B	OMIM:612389	1/12996	0.00%	-11.258
2,760	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-11.259
2,761	Noonan syndrome 3	OMIM:609942	1/12996	0.00%	-11.263
2,762	Stuve-Wiedemann syndrome	OMIM:601559	1/12996	0.00%	-11.265
2,763	Herpes simplex virus stromal keratitis	ORPHA:137599	1/12996	0.00%	-11.265
2,764	Lymphangioleiomyomatosis	ORPHA:538	1/12996	0.00%	-11.266
2,765	Dystonia-aphonia syndrome	ORPHA:412217	1/12996	0.00%	-11.266
2,766	Otofacial neurodevelopmental syndrome	OMIM:620910	1/12996	0.00%	-11.273
2,767	Temple syndrome due to paternal 14q32.2 hypomethylation	ORPHA:254531	1/12996	0.00%	-11.275
2,768	Temple syndrome due to paternal 14q32.2 microdeletion	ORPHA:254525	1/12996	0.00%	-11.275
2,769	Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome	ORPHA:457485	1/12996	0.00%	-11.275
2,770	Crigler-Najjar syndrome type 1	ORPHA:79234	1/12996	0.00%	-11.275
2,771	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-11.275
2,772	Progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	ORPHA:477814	1/12996	0.00%	-11.275
2,773	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency	ORPHA:404493	1/12996	0.00%	-11.275
2,774	Autosomal recessive myogenic arthrogryposis multiplex congenita	ORPHA:319332	1/12996	0.00%	-11.275
2,775	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome	ORPHA:1110	1/12996	0.00%	-11.275
2,776	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-11.275
2,777	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-11.276
2,778	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.00%	-11.286
2,779	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-11.287
2,780	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-11.288
2,781	Developmental and epileptic encephalopathy 112	OMIM:620537	1/12996	0.00%	-11.292
2,782	Mucopolysaccharidosis, type IIID	OMIM:252940	1/12996	0.00%	-11.295
2,783	Myasthenia, limb-girdle, familial	OMIM:254300	1/12996	0.00%	-11.306
2,784	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.00%	-11.307
2,785	Acrofrontofacionasal dysostosis 1	OMIM:201180	1/12996	0.00%	-11.307
2,786	Amoebic keratitis	ORPHA:67043	1/12996	0.00%	-11.311
2,787	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-11.312
2,788	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-11.319
2,789	Osteopathia striata-cranial sclerosis syndrome	ORPHA:2780	1/12996	0.00%	-11.319
2,790	Monilethrix	ORPHA:573	1/12996	0.00%	-11.319
2,791	Familial exudative vitreoretinopathy	ORPHA:891	1/12996	0.00%	-11.319
2,792	Orofaciodigital syndrome type 4	ORPHA:2753	1/12996	0.00%	-11.32
2,793	Microbrachycephaly-ptosis-cleft lip syndrome	ORPHA:2511	1/12996	0.00%	-11.32
2,794	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-11.324
2,795	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	0.00%	-11.324
2,796	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-11.328
2,797	Musculocontractural Ehlers-Danlos syndrome	ORPHA:2953	1/12996	0.00%	-11.331
2,798	Spastic paraparesis-deafness syndrome	ORPHA:2815	1/12996	0.00%	-11.332
2,799	Ocular motor apraxia, Cogan type	ORPHA:1125	1/12996	0.00%	-11.333
2,800	q overgrowth syndrome	ORPHA:314585	1/12996	0.00%	-11.342
2,801	Epilepsy, focal, with speech disorder and with or without impaired intellectual development	OMIM:245570	1/12996	0.00%	-11.344
2,802	Simpson-Golabi-Behmel syndrome	ORPHA:373	1/12996	0.00%	-11.355
2,803	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-11.355
2,804	Cerebellar hypoplasia-tapetoretinal degeneration syndrome	ORPHA:2246	1/12996	0.00%	-11.355
2,805	Hypoparathyroidism, familial isolated	OMIM:146200	1/12996	0.00%	-11.358
2,806	Intestinal botulism	ORPHA:178481	1/12996	0.00%	-11.36
2,807	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-11.363
2,808	Iatrogenic botulism	ORPHA:254509	1/12996	0.00%	-11.364
2,809	Torticollis, keloids, cryptorchidism, and renal dysplasia	OMIM:314300	1/12996	0.00%	-11.367
2,810	Early-onset spastic ataxia-myoclonic epilepsy-neuropathy syndrome	ORPHA:313772	1/12996	0.00%	-11.371
2,811	Holoprosencephaly-craniosynostosis syndrome	ORPHA:2163	1/12996	0.00%	-11.377
2,812	Mitochondrial DNA depletion syndrome 1 (MNGIE type)	OMIM:603041	1/12996	0.00%	-11.378
2,813	Cortical blindness-intellectual disability-polydactyly syndrome	ORPHA:1389	1/12996	0.00%	-11.38
2,814	Leukodystrophy, hypomyelinating, 16	OMIM:617964	1/12996	0.00%	-11.382
2,815	Intellectual developmental disorder, X-linked 114	OMIM:301134	1/12996	0.00%	-11.382
2,816	Congenital glaucoma	ORPHA:98976	1/12996	0.00%	-11.39
2,817	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	OMIM:618425	1/12996	0.00%	-11.391
2,818	Combined oxidative phosphorylation defect type 23	ORPHA:444013	1/12996	0.00%	-11.4
2,819	Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome	ORPHA:411986	1/12996	0.00%	-11.4
2,820	p15.4 microduplication syndrome	ORPHA:300305	1/12996	0.00%	-11.4
2,821	Polymicrogyria due to TUBB2B mutation	ORPHA:300573	1/12996	0.00%	-11.4
2,822	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-11.4
2,823	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-11.4
2,824	Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion	ORPHA:363700	1/12996	0.00%	-11.4
2,825	Pyruvate dehydrogenase E1-alpha deficiency	ORPHA:79243	1/12996	0.00%	-11.4
2,826	COG1-CDG	ORPHA:263508	1/12996	0.00%	-11.4
2,827	Ring chromosome 18 syndrome	ORPHA:1442	1/12996	0.00%	-11.4
2,828	Ring chromosome 17 syndrome	ORPHA:1441	1/12996	0.00%	-11.4
2,829	STXBP1-related encephalopathy	ORPHA:599373	1/12996	0.00%	-11.4
2,830	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.00%	-11.4
2,831	Arthrogryposis-renal dysfunction-cholestasis syndrome	ORPHA:2697	1/12996	0.00%	-11.4
2,832	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-11.4
2,833	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-11.4
2,834	Donohue syndrome	ORPHA:508	1/12996	0.00%	-11.4
2,835	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.00%	-11.4
2,836	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-11.4
2,837	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-11.4
2,838	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-11.4
2,839	Ring chromosome 9 syndrome	ORPHA:96173	1/12996	0.00%	-11.4
2,840	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-11.4
2,841	Ermine phenotype	ORPHA:999	1/12996	0.00%	-11.4
2,842	Severe X-linked intellectual disability, Gustavson type	ORPHA:3078	1/12996	0.00%	-11.4
2,843	X-linked intellectual disability, Snyder type	ORPHA:3063	1/12996	0.00%	-11.4
2,844	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-11.4
2,845	Macrocephaly-intellectual disability-autism syndrome	ORPHA:210548	1/12996	0.00%	-11.4
2,846	CNTNAP2-related developmental and epileptic encephalopathy	ORPHA:163681	1/12996	0.00%	-11.4
2,847	Pancreatic hypoplasia-diabetes-congenital heart disease syndrome	ORPHA:2255	1/12996	0.00%	-11.4
2,848	Brain-lung-thyroid syndrome	ORPHA:209905	1/12996	0.00%	-11.4
2,849	Bilateral parasagittal parieto-occipital polymicrogyria	ORPHA:208441	1/12996	0.00%	-11.4
2,850	CLCN4-related X-linked intellectual disability syndrome	ORPHA:485350	1/12996	0.00%	-11.4
2,851	Craniosynostosis-hydrocephalus-Arnold-Chiari malformation type I-radioulnar synostosis syndrome	ORPHA:171839	1/12996	0.00%	-11.401
2,852	Q fever	ORPHA:781	1/12996	0.00%	-11.401
2,853	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-11.408
2,854	Malignant atrophic papulosis	ORPHA:679	1/12996	0.00%	-11.409
2,855	Moyamoya disease 4 with short stature, hypergonadotropic hypogonadism,and facial dysmorphism	OMIM:300845	1/12996	0.00%	-11.412
2,856	Duane-Radial ray syndrome	OMIM:607323	1/12996	0.00%	-11.417
2,857	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-11.424
2,858	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-11.426
2,859	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-11.427
2,860	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-11.429
2,861	Cardiomyopathy-hypotonia-lactic acidosis syndrome	ORPHA:91130	1/12996	0.00%	-11.429
2,862	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	0.00%	-11.429
2,863	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-11.43
2,864	Autosomal recessive spastic paraplegia type 5A	ORPHA:100986	1/12996	0.00%	-11.431
2,865	Mitochondrial complex I deficiency, nuclear type 12	OMIM:301020	1/12996	0.00%	-11.433
2,866	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-11.433
2,867	Diamond-Blackfan anemia 21	OMIM:620072	1/12996	0.00%	-11.433
2,868	Intellectual developmental disorder, X-linked 41	OMIM:300849	1/12996	0.00%	-11.433
2,869	Hypermanganesemia with dystonia 2	OMIM:617013	1/12996	0.00%	-11.433
2,870	Birdshot chorioretinopathy	ORPHA:179	1/12996	0.00%	-11.436
2,871	Cataract-aberrant oral frenula-growth delay syndrome	ORPHA:1373	1/12996	0.00%	-11.436
2,872	Frontorhiny	ORPHA:391474	1/12996	0.00%	-11.436
2,873	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-11.436
2,874	Cleft palate-large ears-small head syndrome	ORPHA:2013	1/12996	0.00%	-11.436
2,875	Congenital myopathy with myasthenic-like onset	ORPHA:424107	1/12996	0.00%	-11.436
2,876	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-11.444
2,877	Facial dysmorphism-shawl scrotum-joint laxity syndrome	ORPHA:1778	1/12996	0.00%	-11.444
2,878	Delayed speech-facial asymmetry-strabismus-ear lobe creases syndrome	ORPHA:3038	1/12996	0.00%	-11.444
2,879	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without impaired intellectual development	OMIM:613926	1/12996	0.00%	-11.445
2,880	Developmental delay with or without epilepsy	OMIM:620540	1/12996	0.00%	-11.449
2,881	X-linked immunoneurologic disorder	ORPHA:2571	1/12996	0.00%	-11.451
2,882	Choreoacanthocytosis	ORPHA:2388	1/12996	0.00%	-11.452
2,883	MC syndrome 3	OMIM:248340	1/12996	0.00%	-11.453
2,884	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-11.456
2,885	X-linked adrenoleukodystrophy	ORPHA:43	1/12996	0.00%	-11.458
2,886	Wieacker-Wolff syndrome	ORPHA:3454	1/12996	0.00%	-11.458
2,887	Early-onset autosomal dominant Alzheimer disease	ORPHA:1020	1/12996	0.00%	-11.459
2,888	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-11.46
2,889	Keppen-Lubinsky syndrome	OMIM:614098	1/12996	0.00%	-11.463
2,890	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	OMIM:620312	1/12996	0.00%	-11.464
2,891	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	0.00%	-11.466
2,892	DPM1-CDG	ORPHA:79322	1/12996	0.00%	-11.467
2,893	Danon disease	OMIM:300257	1/12996	0.00%	-11.47
2,894	Alpers-Huttenlocher syndrome	ORPHA:726	1/12996	0.00%	-11.471
2,895	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-11.472
2,896	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	0.00%	-11.472
2,897	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	0.00%	-11.472
2,898	PHACE association	OMIM:606519	1/12996	0.00%	-11.472
2,899	Congenital bile acid synthesis defect type 4	ORPHA:79095	1/12996	0.00%	-11.474
2,900	Myoclonic-atonic epilepsy	OMIM:616421	1/12996	0.00%	-11.479
2,901	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.00%	-11.479
2,902	Biemond syndrome type 2	ORPHA:141333	1/12996	0.00%	-11.479
2,903	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-11.48
2,904	GM2 gangliosidosis, AB variant	ORPHA:309246	1/12996	0.00%	-11.48
2,905	p22.1 microduplication syndrome	ORPHA:314034	1/12996	0.00%	-11.483
2,906	Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome	ORPHA:2743	1/12996	0.00%	-11.488
2,907	Neurodevelopmental disorder with central hypotonia and dysmorphic facies	OMIM:619797	1/12996	0.00%	-11.49
2,908	Cryptophthalmos, unilateral or bilateral, isolated	OMIM:123570	1/12996	0.00%	-11.492
2,909	Microphthalmia, isolated 1	OMIM:251600	1/12996	0.00%	-11.492
2,910	Microphthalmia with hyperopia, retinal degeneration, macrophakia,and dental anomalies	OMIM:251700	1/12996	0.00%	-11.492
2,911	Timothy syndrome	OMIM:601005	1/12996	0.00%	-11.492
2,912	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-11.494
2,913	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-11.494
2,914	Hyperinsulinism due to HNF1A deficiency	ORPHA:324575	1/12996	0.00%	-11.496
2,915	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-11.5
2,916	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-11.501
2,917	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.00%	-11.502
2,918	Sotos syndrome	ORPHA:821	1/12996	0.00%	-11.504
2,919	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-11.511
2,920	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-11.511
2,921	Retinoblastoma	ORPHA:790	1/12996	0.00%	-11.515
2,922	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-11.515
2,923	Iridocorneal endothelial syndrome	ORPHA:64734	1/12996	0.00%	-11.515
2,924	Lowry-MacLean syndrome	ORPHA:2409	1/12996	0.00%	-11.515
2,925	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	OMIM:619580	1/12996	0.00%	-11.52
2,926	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-11.527
2,927	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-11.527
2,928	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-11.53
2,929	Lung disease, immunodeficiency, and chromosome breakage syndrome	OMIM:617241	1/12996	0.00%	-11.53
2,930	Noonan syndrome 11	OMIM:618499	1/12996	0.00%	-11.533
2,931	Alagille syndrome	ORPHA:52	1/12996	0.00%	-11.534
2,932	Arterial tortuosity syndrome	ORPHA:3342	1/12996	0.00%	-11.536
2,933	Oculopharyngodistal myopathy 3	OMIM:619473	1/12996	0.00%	-11.538
2,934	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-11.539
2,935	Alexander disease	OMIM:203450	1/12996	0.00%	-11.546
2,936	Myopathy, lactic acidosis, and sideroblastic anemia 2	OMIM:613561	1/12996	0.00%	-11.546
2,937	q26 overgrowth syndrome	DECIPHER:81	1/12996	0.00%	-11.547
2,938	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-11.55
2,939	Trichohepatoneurodevelopmental syndrome	OMIM:618268	1/12996	0.00%	-11.55
2,940	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-11.55
2,941	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-11.552
2,942	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-11.552
2,943	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-11.552
2,944	Dubin-Johnson syndrome	ORPHA:234	1/12996	0.00%	-11.552
2,945	Arginine vasopressin resistance	ORPHA:223	1/12996	0.00%	-11.552
2,946	Small cell carcinoma of the bladder	ORPHA:284400	1/12996	0.00%	-11.552
2,947	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-11.552
2,948	Juvenile dermatomyositis	ORPHA:93672	1/12996	0.00%	-11.554
2,949	Spinocerebellar ataxia, autosomal recessive 4	OMIM:607317	1/12996	0.00%	-11.558
2,950	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-11.559
2,951	-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form	ORPHA:79351	1/12996	0.00%	-11.561
2,952	Noonan syndrome 5	OMIM:611553	1/12996	0.00%	-11.567
2,953	Opitz GBBB syndrome	ORPHA:2745	1/12996	0.00%	-11.569
2,954	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.00%	-11.569
2,955	McDonough syndrome	ORPHA:2471	1/12996	0.00%	-11.569
2,956	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-11.569
2,957	Noonan syndrome-like disorder with or without juvenile myelomonocytic leukemia	OMIM:613563	1/12996	0.00%	-11.584
2,958	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-11.585
2,959	Encephalopathy, acute, infection-induced, susceptibility to, 3	OMIM:608033	1/12996	0.00%	-11.585
2,960	Renal caliceal diverticuli-deafness syndrome	ORPHA:2838	1/12996	0.00%	-11.588
2,961	Tyrosinemia type 1	ORPHA:882	1/12996	0.00%	-11.604
2,962	Cortical dysplasia, complex, with other brain malformations 2	OMIM:615282	1/12996	0.00%	-11.604
2,963	Polymicrogyria, bilateral frontoparietal	OMIM:606854	1/12996	0.00%	-11.604
2,964	Phosphoserine phosphatase deficiency	OMIM:614023	1/12996	0.00%	-11.604
2,965	Developmental and epileptic encephalopathy 8	OMIM:300607	1/12996	0.00%	-11.604
2,966	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-11.604
2,967	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-11.604
2,968	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.00%	-11.604
2,969	Canavan disease	ORPHA:141	1/12996	0.00%	-11.605
2,970	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-11.605
2,971	Ramos-Arroyo syndrome	OMIM:122430	1/12996	0.00%	-11.608
2,972	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-11.608
2,973	Hoxha-Aliu syndrome	OMIM:620662	1/12996	0.00%	-11.608
2,974	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.00%	-11.616
2,975	Myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	OMIM:613076	1/12996	0.00%	-11.618
2,976	ALG3-CDG	ORPHA:79321	1/12996	0.00%	-11.618
2,977	Congenital cerebellar ataxia due to RNU12 mutation	ORPHA:512260	1/12996	0.00%	-11.621
2,978	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	0.00%	-11.626
2,979	Primary hyperoxaluria	ORPHA:416	1/12996	0.00%	-11.626
2,980	Muscular dystrophy, Cardiac type	OMIM:309930	1/12996	0.00%	-11.629
2,981	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-11.629
2,982	Beta-propeller protein-associated neurodegeneration	ORPHA:329284	1/12996	0.00%	-11.629
2,983	Glaucoma 1, primary open angle, C	OMIM:601682	1/12996	0.00%	-11.63
