! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bifid uvula <a href="https://hpo.jax.org/app/browse/term/HP:0000193">HP:0000193</a>
!  Malar flattening <a href="https://hpo.jax.org/app/browse/term/HP:0000272">HP:0000272</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Pectus carinatum <a href="https://hpo.jax.org/app/browse/term/HP:0000768">HP:0000768</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Atrial septal defect <a href="https://hpo.jax.org/app/browse/term/HP:0001631">HP:0001631</a>
!  Patent foramen ovale <a href="https://hpo.jax.org/app/browse/term/HP:0001655">HP:0001655</a>
!  Aortic regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0001659">HP:0001659</a>
!  Tricuspid valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001704">HP:0001704</a>
!  Aortic root aneurysm <a href="https://hpo.jax.org/app/browse/term/HP:0002616">HP:0002616</a>
!  Scoliosis <a href="https://hpo.jax.org/app/browse/term/HP:0002650">HP:0002650</a>
!  Pulmonary artery dilatation <a href="https://hpo.jax.org/app/browse/term/HP:0004927">HP:0004927</a>
!  Tricuspid regurgitation <a href="https://hpo.jax.org/app/browse/term/HP:0005180">HP:0005180</a>
!  Dilatation of the sinus of Valsalva <a href="https://hpo.jax.org/app/browse/term/HP:0011645">HP:0011645</a>
!  Camptodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0012385">HP:0012385</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,962	Osteoporosis-pseudoglioma syndrome	OMIM:259770	1/12996	0.00%	-24
2,963	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-24.001
2,964	Phocomelia, Schinzel type	ORPHA:2879	1/12996	0.00%	-24.005
2,965	Robin sequence-oligodactyly syndrome	ORPHA:3104	1/12996	0.00%	-24.005
2,966	Autoinflammation, antibody deficiency, and immune dysregulation, plcg2-associated	OMIM:614878	1/12996	0.00%	-24.006
2,967	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-24.009
2,968	Mesomelic dysplasia, Nievergelt type	ORPHA:2633	1/12996	0.00%	-24.012
2,969	Spastic paraplegia 23	OMIM:270750	1/12996	0.00%	-24.015
2,970	Neurodevelopmental disorder with epilepsy and hemochromatosis	OMIM:301072	1/12996	0.00%	-24.018
2,971	Pfeiffer syndrome type 3	ORPHA:93260	1/12996	0.00%	-24.018
2,972	HEC syndrome	ORPHA:2119	1/12996	0.00%	-24.021
2,973	Mitochondrial complex I deficiency, nuclear type 17	OMIM:618239	1/12996	0.00%	-24.021
2,974	Spastic paraplegia 79, autosomal recessive	OMIM:615491	1/12996	0.00%	-24.025
2,975	Autosomal dominant omodysplasia	ORPHA:93328	1/12996	0.00%	-24.03
2,976	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-24.03
2,977	Intellectual developmental disorder, X-linked syndromic, Cabezas type	OMIM:300354	1/12996	0.00%	-24.03
2,978	Familial colorectal cancer Type X	ORPHA:440437	1/12996	0.00%	-24.032
2,979	Hemifacial atrophy, progressive	OMIM:141300	1/12996	0.00%	-24.034
2,980	His bundle tachycardia	ORPHA:3283	1/12996	0.00%	-24.035
2,981	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-24.035
2,982	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.00%	-24.036
2,983	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-24.038
2,984	Mosaic variegated aneuploidy syndrome 7 with inflammation and tumor predisposition	OMIM:620189	1/12996	0.00%	-24.038
2,985	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-24.038
2,986	Chromosome 16p11.2 deletion syndrome, 593-kb	OMIM:611913	1/12996	0.00%	-24.038
2,987	Monosomy 22 syndrome	ORPHA:96123	1/12996	0.00%	-24.038
2,988	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-24.04
2,989	Megalencephaly-polydactyly syndrome	OMIM:620748	1/12996	0.00%	-24.04
2,990	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-24.041
2,991	Camptodactyly syndrome, Guadalajara type 2	ORPHA:1326	1/12996	0.00%	-24.044
2,992	Ring chromosome 3 syndrome	ORPHA:96172	1/12996	0.00%	-24.047
2,993	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-24.047
2,994	Hemorrhagic fever-renal syndrome	ORPHA:340	1/12996	0.00%	-24.049
2,995	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-24.051
2,996	RHYNS syndrome	ORPHA:140976	1/12996	0.00%	-24.054
2,997	Cherubism	OMIM:118400	1/12996	0.00%	-24.055
2,998	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-24.056
2,999	Intellectual developmental disorder with language impairment with or without autistic features	OMIM:613670	1/12996	0.00%	-24.057
3,000	Nemaline myopathy 11, autosomal recessive	OMIM:617336	1/12996	0.00%	-24.06
3,001	Imagawa-Matsumoto syndrome	OMIM:618786	1/12996	0.00%	-24.063
3,002	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-24.064
3,003	Combined oxidative phosphorylation deficiency 10	OMIM:614702	1/12996	0.00%	-24.065
3,004	SIMHA syndrome	OMIM:619557	1/12996	0.00%	-24.066
3,005	Intellectual developmental disorder with short stature, facial anomalies, and speech defects	OMIM:606220	1/12996	0.00%	-24.068
3,006	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-24.07
3,007	Cardiomyopathy, dilated, 1Y	OMIM:611878	1/12996	0.00%	-24.082
3,008	Neurodevelopmental disorder with poor growth and behavioral abnormalities	OMIM:620242	1/12996	0.00%	-24.083
3,009	Acrogeria	ORPHA:2500	1/12996	0.00%	-24.084
3,010	Difference of sex development-intellectual disability syndrome	ORPHA:2983	1/12996	0.00%	-24.088
3,011	Frontonasal dysplasia-bifid nose-upper limb anomalies syndrome	ORPHA:521308	1/12996	0.00%	-24.101
3,012	Steel syndrome	OMIM:615155	1/12996	0.00%	-24.102
3,013	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-24.102
3,014	Keipert syndrome	OMIM:301026	1/12996	0.00%	-24.102
3,015	Muscular dystrophy, limb-girdle, type 2F	OMIM:601287	1/12996	0.00%	-24.106
3,016	Cardiomyopathy, familial hypertrophic, 8	OMIM:608751	1/12996	0.00%	-24.11
3,017	Angelman syndrome	OMIM:105830	1/12996	0.00%	-24.112
3,018	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-24.114
3,019	Hepatoportal sclerosis	ORPHA:64743	1/12996	0.00%	-24.115
3,020	Non-syndromic bilambdoid and sagittal craniosynostosis	ORPHA:1516	1/12996	0.00%	-24.119
3,021	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-24.119
3,022	Cowden syndrome	ORPHA:201	1/12996	0.00%	-24.12
3,023	Growth restriction, hypoplastic kidneys, alopecia, and distinctive facies	OMIM:619321	1/12996	0.00%	-24.121
3,024	Myotubular myopathy with abnormal genital development	OMIM:300219	1/12996	0.00%	-24.124
3,025	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-24.124
3,026	Renal-hepatic-pancreatic dysplasia	ORPHA:294415	1/12996	0.00%	-24.126
3,027	Craniofacial microsomia 2	OMIM:620444	1/12996	0.00%	-24.126
3,028	Myosclerosis, autosomal recessive	OMIM:255600	1/12996	0.00%	-24.128
3,029	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-24.128
3,030	Linear skin defects with multiple congenital anomalies 2	OMIM:300887	1/12996	0.00%	-24.129
3,031	Chondrodysplasia with joint dislocations, Gpapp type	OMIM:614078	1/12996	0.00%	-24.135
3,032	Scapuloperoneal spinal muscular atrophy	OMIM:181405	1/12996	0.00%	-24.141
3,033	Camurati-Engelmann disease	OMIM:131300	1/12996	0.00%	-24.143
3,034	Muscular dystrophy, limb-girdle, autosomal recessive 29	OMIM:620793	1/12996	0.00%	-24.143
3,035	Mitochondrial complex III deficiency, nuclear type 5	OMIM:615160	1/12996	0.00%	-24.148
3,036	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-24.153
3,037	Papillon-Lefèvre syndrome	ORPHA:678	1/12996	0.00%	-24.155
3,038	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-24.161
3,039	Donnai-Barrow syndrome	OMIM:222448	1/12996	0.00%	-24.163
3,040	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	OMIM:618608	1/12996	0.00%	-24.164
3,041	Glutamine deficiency, congenital	OMIM:610015	1/12996	0.00%	-24.165
3,042	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	0.00%	-24.167
3,043	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-24.18
3,044	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-24.18
3,045	Cardiomyopathy, familial restrictive, 6	OMIM:619433	1/12996	0.00%	-24.18
3,046	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-24.184
3,047	Scalp-ear-nipple syndrome	OMIM:181270	1/12996	0.00%	-24.184
3,048	Combined immunodeficiency with facio-oculo-skeletal anomalies	ORPHA:221139	1/12996	0.00%	-24.19
3,049	Factor X deficiency	OMIM:227600	1/12996	0.00%	-24.192
3,050	Diffuse cutaneous systemic sclerosis	ORPHA:220393	1/12996	0.00%	-24.197
3,051	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-24.198
3,052	Myofibrillar myopathy 11	OMIM:619178	1/12996	0.00%	-24.199
3,053	Lethal omphalocele-cleft palate syndrome	ORPHA:2736	1/12996	0.00%	-24.199
3,054	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-24.204
3,055	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-24.21
3,056	Vici syndrome	ORPHA:1493	1/12996	0.00%	-24.211
3,057	Blue rubber bleb nevus	OMIM:112200	1/12996	0.00%	-24.211
3,058	Mitral valve prolapse, myxomatous 3	OMIM:610840	1/12996	0.00%	-24.212
3,059	Mitral valve prolapse, myxomatous 2	OMIM:607829	1/12996	0.00%	-24.212
3,060	H syndrome	ORPHA:168569	1/12996	0.00%	-24.212
3,061	Cerebroretinal microangiopathy with calcifications and cysts 1	OMIM:612199	1/12996	0.00%	-24.214
3,062	Lethal congenital contracture syndrome 11	OMIM:617194	1/12996	0.00%	-24.215
3,063	LIG4 syndrome	ORPHA:99812	1/12996	0.00%	-24.219
3,064	Craniofacial-deafness-hand syndrome	ORPHA:1529	1/12996	0.00%	-24.219
3,065	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.00%	-24.221
3,066	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-24.223
3,067	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-24.226
3,068	Enchondromatosis, multiple	OMIM:166000	1/12996	0.00%	-24.228
3,069	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-24.228
3,070	Jervell and Lange-Nielsen syndrome	ORPHA:90647	1/12996	0.00%	-24.228
3,071	Brugada syndrome	ORPHA:130	1/12996	0.00%	-24.228
3,072	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-24.228
3,073	Romano-Ward syndrome	ORPHA:101016	1/12996	0.00%	-24.228
3,074	Hereditary progressive cardiac conduction defect	ORPHA:871	1/12996	0.00%	-24.228
3,075	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.00%	-24.228
3,076	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-24.229
3,077	Adducted thumbs syndrome	OMIM:201550	1/12996	0.00%	-24.231
3,078	Glycogen storage disease with severe cardiomyopathy due to glycogenin deficiency	ORPHA:263297	1/12996	0.00%	-24.235
3,079	Neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	OMIM:617755	1/12996	0.00%	-24.236
3,080	Combined oxidative phosphorylation deficiency 25	OMIM:616430	1/12996	0.00%	-24.24
3,081	Orthostatic hypotensive disorder, Streeten type	OMIM:143850	1/12996	0.00%	-24.246
3,082	Weiss-Kruszka Syndrome	ORPHA:502430	1/12996	0.00%	-24.249
3,083	Aniridia-ptosis-intellectual disability-familial obesity syndrome	ORPHA:1067	1/12996	0.00%	-24.249
3,084	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-24.25
3,085	Mitochondrial complex IV deficiency, nuclear type 6	OMIM:615119	1/12996	0.00%	-24.255
3,086	Ankylosing vertebral hyperostosis with tylosis	ORPHA:2206	1/12996	0.00%	-24.258
3,087	Short-Rib thoracic dysplasia 1 with or without polydactyly	OMIM:208500	1/12996	0.00%	-24.259
3,088	Thrombocytopenia 8, with dysmorphic features and developmental delay	OMIM:620475	1/12996	0.00%	-24.261
3,089	Spastic paraplegia 50, autosomal recessive	OMIM:612936	1/12996	0.00%	-24.263
3,090	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-24.265
3,091	Myopathy, reducing body, X-linked, early-onset, severe	OMIM:300717	1/12996	0.00%	-24.267
3,092	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-24.267
3,093	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-24.268
3,094	Congenital pulmonary lymphangiectasia	ORPHA:2414	1/12996	0.00%	-24.268
3,095	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-24.269
3,096	Satoyoshi syndrome	ORPHA:3130	1/12996	0.00%	-24.269
3,097	Myasthenic syndrome, congenital, 5	OMIM:603034	1/12996	0.00%	-24.272
3,098	Stickler syndrome, type III	OMIM:184840	1/12996	0.00%	-24.273
3,099	Kearns-Sayre syndrome	OMIM:530000	1/12996	0.00%	-24.276
3,100	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-24.279
3,101	Developmental and epileptic encephalopathy 70	OMIM:618298	1/12996	0.00%	-24.28
3,102	Hereditary angioedema type 1	ORPHA:100050	1/12996	0.00%	-24.284
3,103	Holoprosencephaly 5	OMIM:609637	1/12996	0.00%	-24.284
3,104	Congenital multicore myopathy with external ophthalmoplegia	ORPHA:98905	1/12996	0.00%	-24.287
3,105	Cayler cardiofacial syndrome	OMIM:125520	1/12996	0.00%	-24.294
3,106	Achondrogenesis, type IA	OMIM:200600	1/12996	0.00%	-24.295
3,107	Cholesteryl ester storage disease	ORPHA:75234	1/12996	0.00%	-24.295
3,108	Orofaciodigital syndrome IX	OMIM:258865	1/12996	0.00%	-24.3
3,109	Congenital myopathy 26	OMIM:621225	1/12996	0.00%	-24.302
3,110	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-24.302
3,111	Epilepsy, early-onset, with or without developmental delay	OMIM:618832	1/12996	0.00%	-24.312
3,112	Segmental venous malformation	ORPHA:217008	1/12996	0.00%	-24.315
3,113	Nephrosis-deafness-urinary tract-digital malformations syndrome	ORPHA:2669	1/12996	0.00%	-24.315
3,114	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-24.318
3,115	Microform holoprosencephaly	ORPHA:280200	1/12996	0.00%	-24.321
3,116	Distal limb deficiencies-micrognathia syndrome	ORPHA:1307	1/12996	0.00%	-24.323
3,117	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-24.329
3,118	Cerebrooculofacioskeletal syndrome 3	OMIM:616570	1/12996	0.00%	-24.334
3,119	Shukla-Vernon syndrome	OMIM:301029	1/12996	0.00%	-24.334
3,120	Vertebral hypersegmentation and orofacial anomalies	OMIM:619122	1/12996	0.00%	-24.335
3,121	Spondyloepimetaphyseal dysplasia congenita, Strudwick type	ORPHA:93346	1/12996	0.00%	-24.335
3,122	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-24.336
3,123	Becker nevus syndrome	OMIM:604919	1/12996	0.00%	-24.34
3,124	Intellectual developmental disorder, autosomal recessive 73	OMIM:619717	1/12996	0.00%	-24.34
3,125	Ossification anomalies-psychomotor developmental delay syndrome	ORPHA:73230	1/12996	0.00%	-24.341
3,126	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-24.342
3,127	Dyskinesia, familial, with facial myokymia	OMIM:606703	1/12996	0.00%	-24.347
3,128	Chiari malformation type I	OMIM:118420	1/12996	0.00%	-24.348
3,129	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.00%	-24.351
3,130	Microcephalic primordial dwarfism-insulin resistance syndrome	ORPHA:436182	1/12996	0.00%	-24.351
3,131	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-24.355
3,132	Multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	1/12996	0.00%	-24.356
3,133	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.00%	-24.357
3,134	Fanconi anemia, complementation group N	OMIM:610832	1/12996	0.00%	-24.36
3,135	Whipple disease	ORPHA:3452	1/12996	0.00%	-24.361
3,136	Deafness-craniofacial syndrome	ORPHA:3241	1/12996	0.00%	-24.367
3,137	Thumb deformity-alopecia-pigmentation anomaly syndrome	ORPHA:2251	1/12996	0.00%	-24.368
3,138	Posterior column ataxia-retinitis pigmentosa syndrome	ORPHA:88628	1/12996	0.00%	-24.369
3,139	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-24.372
3,140	Ataxia-deafness-intellectual disability syndrome	ORPHA:1188	1/12996	0.00%	-24.379
3,141	Muscular dystrophy, limb-girdle, type 2Y	OMIM:617072	1/12996	0.00%	-24.379
3,142	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-24.38
3,143	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-24.382
3,144	Waardenburg syndrome	ORPHA:3440	1/12996	0.00%	-24.385
3,145	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-24.386
3,146	Spondylocostal dysostosis 2, autosomal recessive	OMIM:608681	1/12996	0.00%	-24.392
3,147	SIN3-related intellectual disability syndrome due to a point mutation	ORPHA:500166	1/12996	0.00%	-24.395
3,148	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-24.395
3,149	Oculocerebrocutaneous syndrome	OMIM:164180	1/12996	0.00%	-24.397
3,150	Myopathy, X-linked, with postural muscle atrophy	OMIM:300696	1/12996	0.00%	-24.411
3,151	Aicardi-Goutieres syndrome 7	OMIM:615846	1/12996	0.00%	-24.421
3,152	Multiminicore myopathy	ORPHA:598	1/12996	0.00%	-24.425
3,153	Split-Hand/foot malformation 1 with sensorineural hearing loss	OMIM:220600	1/12996	0.00%	-24.43
3,154	Atrial fibrillation, familial, 13	OMIM:615377	1/12996	0.00%	-24.432
3,155	Charcot-Marie-Tooth disease, axonal, type 2FF	OMIM:619519	1/12996	0.00%	-24.437
3,156	Larsen-like syndrome, Lethal type	OMIM:245650	1/12996	0.00%	-24.437
3,157	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-24.44
3,158	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	OMIM:613155	1/12996	0.00%	-24.444
3,159	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-24.447
3,160	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-24.447
3,161	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-24.45
3,162	Hemifacial microsomia with radial defects	OMIM:141400	1/12996	0.00%	-24.45
3,163	Non-syndromic unicoronal craniosynostosis	ORPHA:620102	1/12996	0.00%	-24.452
3,164	Osteopetrosis, autosomal dominant 4	OMIM:621449	1/12996	0.00%	-24.454
3,165	Cortical dysplasia, complex, with other brain malformations 12	OMIM:620316	1/12996	0.00%	-24.454
3,166	Epidermolysis bullosa simplex 2D, generalized, intermediate or severe, autosomal recessive	OMIM:619599	1/12996	0.00%	-24.465
3,167	Cleft palate-lateral synechia syndrome	ORPHA:2016	1/12996	0.00%	-24.468
3,168	Capillary malformation of the lower lip, lymphatic malformation of face and neck, asymmetry of face and limbs, and partial/generalized overgrowth	OMIM:613089	1/12996	0.00%	-24.47
3,169	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-24.47
3,170	Pfeiffer syndrome type 1	ORPHA:93258	1/12996	0.00%	-24.475
3,171	Polycystic kidneys	OMIM:173900	1/12996	0.00%	-24.478
3,172	Multinucleated neurons, anhydramnios, renal dysplasia, cerebellar hypoplasia, and hydranencephaly	OMIM:236500	1/12996	0.00%	-24.479
3,173	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-24.488
3,174	Q fever	ORPHA:781	1/12996	0.00%	-24.491
3,175	Postinfectious vasculitis	ORPHA:48435	1/12996	0.00%	-24.491
3,176	Ablepharon-Macrostomia syndrome	OMIM:200110	1/12996	0.00%	-24.495
3,177	Sprengel deformity	ORPHA:3181	1/12996	0.00%	-24.497
3,178	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-24.498
3,179	Ophthalmomandibulomelic dysplasia	ORPHA:2741	1/12996	0.00%	-24.498
3,180	Short-Rib thoracic dysplasia 4 with or without polydactyly	OMIM:613819	1/12996	0.00%	-24.502
3,181	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-24.504
3,182	Pelvic dysplasia - arthrogryposis of lower limbs	OMIM:602484	1/12996	0.00%	-24.506
3,183	Char syndrome	OMIM:169100	1/12996	0.00%	-24.508
3,184	Isolated absence of upper arm and forearm with hand present	ORPHA:294975	1/12996	0.00%	-24.509
3,185	Congenital osteogenesis imperfecta-microcephaly-cataracts syndrome	ORPHA:2772	1/12996	0.00%	-24.513
3,186	Aortic aneurysm, familial thoracic 8	OMIM:615436	1/12996	0.00%	-24.513
3,187	Ehlers-Danlos syndrome, classic-like, 3	OMIM:620865	1/12996	0.00%	-24.518
3,188	Kapur-Toriello syndrome	ORPHA:2328	1/12996	0.00%	-24.518
3,189	Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis	ORPHA:85408	1/12996	0.00%	-24.522
3,190	Brugada syndrome 1	OMIM:601144	1/12996	0.00%	-24.524
3,191	Pulmonary fibrosis-hepatic hyperplasia-bone marrow hypoplasia syndrome	ORPHA:210136	1/12996	0.00%	-24.524
3,192	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.00%	-24.524
3,193	ANE syndrome	ORPHA:157954	1/12996	0.00%	-24.524
3,194	Spastic paraplegia-optic atrophy-neuropathy syndrome	ORPHA:320406	1/12996	0.00%	-24.532
3,195	Mungan syndrome	OMIM:611376	1/12996	0.00%	-24.533
3,196	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-24.534
3,197	Hemihyperplasia, isolated	OMIM:235000	1/12996	0.00%	-24.535
3,198	Dystonia 1, torsion, autosomal dominant	OMIM:128100	1/12996	0.00%	-24.54
3,199	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-24.541
3,200	Camptosynpolydactyly, complex	OMIM:607539	1/12996	0.00%	-24.542
3,201	Branchial arch syndrome, X-linked	OMIM:301950	1/12996	0.00%	-24.552
3,202	X-linked intellectual disability-hypotonia-movement disorder syndrome	ORPHA:457260	1/12996	0.00%	-24.557
3,203	Branchio-oculo-facial syndrome	ORPHA:1297	1/12996	0.00%	-24.558
3,204	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-24.559
3,205	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant	OMIM:603736	1/12996	0.00%	-24.561
3,206	WAGR syndrome	ORPHA:893	1/12996	0.00%	-24.562
3,207	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.00%	-24.562
3,208	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-24.562
3,209	Myasthenic syndrome, congenital, 4C, associated with acetylcholine receptor deficiency	OMIM:608931	1/12996	0.00%	-24.565
3,210	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-24.569
3,211	Hyperostosis corticalis generalisata	ORPHA:3416	1/12996	0.00%	-24.569
3,212	Aphalangy-hemivertebrae-urogenital-intestinal dysgenesis syndrome	ORPHA:1112	1/12996	0.00%	-24.574
3,213	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	OMIM:225280	1/12996	0.00%	-24.574
3,214	X-linked lissencephaly with abnormal genitalia	ORPHA:452	1/12996	0.00%	-24.577
3,215	Arthrogryposis multiplex congenita 7, X-linked	OMIM:301127	1/12996	0.00%	-24.581
3,216	Orofaciodigital syndrome XIX	OMIM:620107	1/12996	0.00%	-24.586
3,217	Craniodiaphyseal dysplasia	ORPHA:1513	1/12996	0.00%	-24.59
3,218	Felty syndrome	ORPHA:47612	1/12996	0.00%	-24.594
3,219	Intellectual disability-seizures-macrocephaly-obesity syndrome	ORPHA:369950	1/12996	0.00%	-24.595
3,220	Meckel syndrome 13	OMIM:617562	1/12996	0.00%	-24.596
3,221	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-24.596
3,222	Agnathia-holoprosencephaly-situs inversus syndrome	ORPHA:990	1/12996	0.00%	-24.599
3,223	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-24.601
3,224	Wolff-Parkinson-White syndrome	OMIM:194200	1/12996	0.00%	-24.604
3,225	Kariminejad neurodevelopmental syndrome	OMIM:620937	1/12996	0.00%	-24.61
3,226	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-24.611
3,227	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-24.612
3,228	Sitosterolemia 2	OMIM:618666	1/12996	0.00%	-24.612
3,229	Thoracolaryngopelvic dysplasia	OMIM:187760	1/12996	0.00%	-24.612
3,230	Tuberous sclerosis-1	OMIM:191100	1/12996	0.00%	-24.613
3,231	Progressive hemifacial atrophy	ORPHA:1214	1/12996	0.00%	-24.614
3,232	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-24.615
3,233	Laron syndrome	ORPHA:633	1/12996	0.00%	-24.619
3,234	Prolidase deficiency	OMIM:170100	1/12996	0.00%	-24.62
3,235	Familial scaphocephaly syndrome, McGillivray type	ORPHA:168624	1/12996	0.00%	-24.623
3,236	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-24.624
3,237	Medium chain acyl-CoA dehydrogenase deficiency	ORPHA:42	1/12996	0.00%	-24.625
3,238	Adult-onset nemaline myopathy	ORPHA:171442	1/12996	0.00%	-24.63
3,239	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-24.632
3,240	Aromatic L-amino acid decarboxylase deficiency	OMIM:608643	1/12996	0.00%	-24.633
3,241	Long QT syndrome 13	OMIM:613485	1/12996	0.00%	-24.642
3,242	Fibrosis of extraocular muscles, congenital, 3B	OMIM:609384	1/12996	0.00%	-24.645
3,243	Mandibulofacial dysostosis with alopecia	OMIM:616367	1/12996	0.00%	-24.648
3,244	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-24.651
