! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,900	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-2.069
2,901	Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type)	OMIM:615418	1/12996	0.00%	-2.073
2,902	Autosomal dominant cerebellar ataxia-deafness-narcolepsy syndrome	ORPHA:314404	1/12996	0.00%	-2.074
2,903	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-2.074
2,904	Alexander disease type I	ORPHA:363717	1/12996	0.00%	-2.074
2,905	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-2.074
2,906	Xeroderma pigmentosum, complementation group G	OMIM:278780	1/12996	0.00%	-2.074
2,907	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-2.074
2,908	Pontocerebellar hypoplasia type 1	ORPHA:2254	1/12996	0.00%	-2.074
2,909	X-linked intellectual disability due to GRIA3 mutations	ORPHA:364028	1/12996	0.00%	-2.074
2,910	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-2.079
2,911	Developmental and epileptic encephalopathy 114	OMIM:620774	1/12996	0.00%	-2.083
2,912	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-2.084
2,913	Macrocephaly, neurodevelopmental delay, lymphoid hyperplasia, and persistent fetal hemoglobin	OMIM:619769	1/12996	0.00%	-2.084
2,914	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	OMIM:619518	1/12996	0.00%	-2.088
2,915	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.00%	-2.088
2,916	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-2.089
2,917	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-2.092
2,918	Alacrima, achalasia, and impaired intellectual development syndrome	OMIM:615510	1/12996	0.00%	-2.093
2,919	Citrullinemia type I	ORPHA:247525	1/12996	0.00%	-2.093
2,920	Pachygyria, microcephaly, developmental delay, and dysmorphic facies, with or without seizures	OMIM:618737	1/12996	0.00%	-2.093
2,921	Hypomyelination-congenital cataract syndrome	ORPHA:85163	1/12996	0.00%	-2.096
2,922	Griscelli syndrome, type 1	OMIM:214450	1/12996	0.00%	-2.102
2,923	Myasthenic syndrome, congenital, 20, presynaptic	OMIM:617143	1/12996	0.00%	-2.102
2,924	Encephalopathy, neonatal severe, with lactic acidosis and brain abnormalities	OMIM:617668	1/12996	0.00%	-2.105
2,925	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 4A	OMIM:620358	1/12996	0.00%	-2.105
2,926	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-2.107
2,927	Parenti-Mignot neurodevelopmental syndrome	OMIM:619873	1/12996	0.00%	-2.112
2,928	HMG-CoA synthase-2 deficiency	OMIM:605911	1/12996	0.00%	-2.118
2,929	Tatton-Brown-Rahman syndrome	OMIM:615879	1/12996	0.00%	-2.119
2,930	Kleefstra syndrome 1	OMIM:610253	1/12996	0.00%	-2.12
2,931	Aspartylglucosaminuria	ORPHA:93	1/12996	0.00%	-2.13
2,932	Neonatal adrenoleukodystrophy	ORPHA:44	1/12996	0.00%	-2.133
2,933	Neu-Laxova syndrome	ORPHA:2671	1/12996	0.00%	-2.135
2,934	Malonyl-CoA decarboxylase deficiency	OMIM:248360	1/12996	0.00%	-2.135
2,935	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-2.135
2,936	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-2.135
2,937	Delayed encephalopathy due to carbon monoxide poisoning	ORPHA:306686	1/12996	0.00%	-2.14
2,938	Neurodevelopmental disorder with poor growth and skeletal anomalies	OMIM:619880	1/12996	0.00%	-2.142
2,939	Lessel-Kreienkamp syndrome	OMIM:619149	1/12996	0.00%	-2.144
2,940	Autosomal recessive spastic paraplegia type 27	ORPHA:101007	1/12996	0.00%	-2.147
2,941	Chromosome 5p13 duplication syndrome	OMIM:613174	1/12996	0.00%	-2.148
2,942	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-2.151
2,943	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-2.16
2,944	Neurodevelopmental disorder with hypotonia and characteristic brain abnormalities	OMIM:620746	1/12996	0.00%	-2.166
2,945	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-2.17
2,946	Sialuria	ORPHA:3166	1/12996	0.00%	-2.17
2,947	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5	OMIM:613077	1/12996	0.00%	-2.172
2,948	Leukoencephalopathy with vanishing white matter 3, with or without ovarian failure	OMIM:620313	1/12996	0.00%	-2.172
2,949	Spinocerebellar ataxia, X-linked 2	OMIM:302600	1/12996	0.00%	-2.176
2,950	Ichthyosis, congenital, autosomal recessive 2	OMIM:242100	1/12996	0.00%	-2.176
2,951	Narcolepsy 7	OMIM:614250	1/12996	0.00%	-2.176
2,952	Alopecia, neurologic defects, and endocrinopathy syndrome	OMIM:612079	1/12996	0.00%	-2.176
2,953	Horner syndrome, congenital	OMIM:143000	1/12996	0.00%	-2.176
2,954	Narcolepsy 3	OMIM:609039	1/12996	0.00%	-2.176
2,955	Porphyria variegata	OMIM:176200	1/12996	0.00%	-2.176
2,956	Frontotemporal lobar degeneration with TDP43 inclusions	OMIM:607485	1/12996	0.00%	-2.176
2,957	Laryngeal adductor paralysis	OMIM:150270	1/12996	0.00%	-2.176
2,958	Rosaï-Dorfman disease	ORPHA:158014	1/12996	0.00%	-2.18
2,959	Intellectual developmental disorder with persistence of fetal hemoglobin	OMIM:617101	1/12996	0.00%	-2.183
2,960	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-2.184
2,961	Combined saposin deficiency	OMIM:611721	1/12996	0.00%	-2.184
2,962	Familial cerebral cavernous malformation	ORPHA:221061	1/12996	0.00%	-2.187
2,963	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-2.187
2,964	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-2.189
2,965	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-2.195
2,966	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome	ORPHA:1495	1/12996	0.00%	-2.199
2,967	Perlman syndrome	ORPHA:2849	1/12996	0.00%	-2.199
2,968	Crisponi syndrome	ORPHA:1545	1/12996	0.00%	-2.199
2,969	Borjeson-Forssman-Lehmann syndrome	ORPHA:127	1/12996	0.00%	-2.199
2,970	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-2.199
2,971	Cohen syndrome	ORPHA:193	1/12996	0.00%	-2.199
2,972	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-2.199
2,973	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-2.199
2,974	Lujan-Fryns syndrome	ORPHA:776	1/12996	0.00%	-2.199
2,975	Smith-Lemli-Opitz syndrome	ORPHA:818	1/12996	0.00%	-2.199
2,976	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-2.199
2,977	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-2.199
2,978	q21.11 microdeletion syndrome	ORPHA:284160	1/12996	0.00%	-2.199
2,979	Xp22.13p22.2 duplication syndrome	ORPHA:284180	1/12996	0.00%	-2.199
2,980	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-2.199
2,981	TMEM70-related mitochondrial encephalo-cardio-myopathy	ORPHA:1194	1/12996	0.00%	-2.199
2,982	Thyroid ectopia	ORPHA:95712	1/12996	0.00%	-2.199
2,983	Cortical dysplasia, complex, with other brain malformations 4	OMIM:615412	1/12996	0.00%	-2.202
2,984	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	OMIM:619306	1/12996	0.00%	-2.202
2,985	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-2.208
2,986	Narcolepsy 1	OMIM:161400	1/12996	0.00%	-2.209
2,987	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	OMIM:615351	1/12996	0.00%	-2.209
2,988	Linear skin defects with multiple congenital anomalies 3	OMIM:300952	1/12996	0.00%	-2.209
2,989	Immune dysregulation, neurodevelopmental defects, and colitis	OMIM:621375	1/12996	0.00%	-2.209
2,990	Khan-Khan-Katsanis syndrome	OMIM:618460	1/12996	0.00%	-2.209
2,991	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-2.222
2,992	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-2.222
2,993	Intellectual developmental disorder, autosomal recessive 71	OMIM:618504	1/12996	0.00%	-2.222
2,994	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-2.223
2,995	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-2.225
2,996	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-2.225
2,997	Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome	ORPHA:521390	1/12996	0.00%	-2.225
2,998	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-2.227
2,999	Van Esch-O'Driscoll syndrome	OMIM:301030	1/12996	0.00%	-2.232
3,000	Arrhythmogenic right ventricular dysplasia, familial, 5	OMIM:604400	1/12996	0.00%	-2.237
3,001	Seizures, benign familial neonatal, 1	OMIM:121200	1/12996	0.00%	-2.237
3,002	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-2.237
3,003	Epilepsy, nocturnal frontal lobe, 4	OMIM:610353	1/12996	0.00%	-2.237
3,004	Methionine adenosyltransferase I/III deficiency	OMIM:250850	1/12996	0.00%	-2.237
3,005	Dystonia 35, childhood-onset	OMIM:619921	1/12996	0.00%	-2.237
3,006	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-2.237
3,007	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-2.237
3,008	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	0.00%	-2.252
3,009	Diencephalic syndrome	ORPHA:1672	1/12996	0.00%	-2.258
3,010	Ataxia-oculomotor apraxia type 4	ORPHA:459033	1/12996	0.00%	-2.258
3,011	Hypomagnesemia, seizures, and impaired intellectual development 1	OMIM:616418	1/12996	0.00%	-2.259
3,012	N-acetylglutamate synthase deficiency	OMIM:237310	1/12996	0.00%	-2.26
3,013	GM2 gangliosidosis, AB variant	ORPHA:309246	1/12996	0.00%	-2.263
3,014	Mucolipidosis type III	ORPHA:577	1/12996	0.00%	-2.272
3,015	Usher syndrome type 2	ORPHA:231178	1/12996	0.00%	-2.272
3,016	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.00%	-2.275
3,017	Carnitine palmitoyl transferase 1A deficiency	ORPHA:156	1/12996	0.00%	-2.292
3,018	Maple syrup urine disease	ORPHA:511	1/12996	0.00%	-2.292
3,019	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	0.00%	-2.293
3,020	Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome	ORPHA:263410	1/12996	0.00%	-2.293
3,021	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-2.293
3,022	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-2.295
3,023	Zimmermann-Laband syndrome 2	OMIM:616455	1/12996	0.00%	-2.306
3,024	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.00%	-2.306
3,025	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-2.306
3,026	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-2.306
3,027	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-2.306
3,028	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-2.306
3,029	Congenital disorder of glycosylation, type IIc	OMIM:266265	1/12996	0.00%	-2.306
3,030	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-2.306
3,031	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-2.306
3,032	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-2.306
3,033	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-2.306
3,034	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-2.306
3,035	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-2.306
3,036	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-2.306
3,037	Epilepsy, familial focal, with variable foci 4	OMIM:617935	1/12996	0.00%	-2.306
3,038	Ring chromosome 14 syndrome	OMIM:616606	1/12996	0.00%	-2.306
3,039	Shprintzen omphalocele syndrome	OMIM:182210	1/12996	0.00%	-2.306
3,040	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-2.306
3,041	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-2.306
3,042	Arima syndrome	OMIM:243910	1/12996	0.00%	-2.306
3,043	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-2.306
3,044	FG syndrome 3	OMIM:300406	1/12996	0.00%	-2.306
3,045	Combined oxidative phosphorylation deficiency 20	OMIM:615917	1/12996	0.00%	-2.306
3,046	Warsaw breakage syndrome	OMIM:613398	1/12996	0.00%	-2.306
3,047	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-2.306
3,048	Smith-Magenis syndrome	DECIPHER:8	1/12996	0.00%	-2.306
3,049	Joubert syndrome 15	OMIM:614464	1/12996	0.00%	-2.306
3,050	Obesity, hyperphagia, and developmental delay	OMIM:613886	1/12996	0.00%	-2.306
3,051	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-2.306
3,052	Brain malformations with or without urinary tract defects	OMIM:613735	1/12996	0.00%	-2.306
3,053	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-2.306
3,054	Congenital disorder of glycosylation, type IIi	OMIM:613612	1/12996	0.00%	-2.306
3,055	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-2.306
3,056	Developmental and epileptic encephalopathy 8	OMIM:300607	1/12996	0.00%	-2.306
3,057	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-2.306
3,058	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-2.306
3,059	Joubert syndrome 2	OMIM:608091	1/12996	0.00%	-2.306
3,060	Prieto syndrome	OMIM:309610	1/12996	0.00%	-2.306
3,061	Hadziselimovic syndrome	OMIM:612946	1/12996	0.00%	-2.306
3,062	Waardenburg syndrome, type 2E	OMIM:611584	1/12996	0.00%	-2.306
3,063	Intellectual developmental disorder, X-linked 99	OMIM:300919	1/12996	0.00%	-2.306
3,064	Legius syndrome	OMIM:611431	1/12996	0.00%	-2.306
3,065	Porphyria, acute hepatic	OMIM:612740	1/12996	0.00%	-2.306
3,066	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	0.00%	-2.306
3,067	Dubowitz syndrome	OMIM:223370	1/12996	0.00%	-2.306
3,068	Joubert syndrome 6	OMIM:610688	1/12996	0.00%	-2.306
3,069	Chromosome 22q11.2 duplication syndrome	OMIM:608363	1/12996	0.00%	-2.306
3,070	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-2.306
3,071	Rauch-Steindl syndrome	OMIM:619695	1/12996	0.00%	-2.306
3,072	Joubert syndrome 40	OMIM:619582	1/12996	0.00%	-2.306
3,073	q13 deletion syndrome (Phelan-Mcdermid syndrome)	DECIPHER:20	1/12996	0.00%	-2.306
3,074	Prader-Willi syndrome (Type 1)	DECIPHER:14	1/12996	0.00%	-2.306
3,075	Prader-Willi Syndrome (Type 2)	DECIPHER:53	1/12996	0.00%	-2.306
3,076	q subtelomeric deletion syndrome	DECIPHER:52	1/12996	0.00%	-2.306
3,077	q21.31 recurrent microdeletion syndrome	DECIPHER:57	1/12996	0.00%	-2.306
3,078	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-2.306
3,079	Osteopenia and sparse hair	OMIM:259690	1/12996	0.00%	-2.306
3,080	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-2.306
3,081	Joubert syndrome 3	OMIM:608629	1/12996	0.00%	-2.306
3,082	Mitochondrial complex III deficiency, nuclear type 9	OMIM:616111	1/12996	0.00%	-2.306
3,083	Lissencephaly 2	OMIM:257320	1/12996	0.00%	-2.306
3,084	Developmental and epileptic encephalopathy 116	OMIM:620806	1/12996	0.00%	-2.306
3,085	Tessadori-van Haaften neurodevelopmental syndrome 2	OMIM:619759	1/12996	0.00%	-2.306
3,086	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-2.306
3,087	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-2.312
3,088	Autoimmune hemolytic anemia, warm type	ORPHA:90033	1/12996	0.00%	-2.312
3,089	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-2.312
3,090	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-2.312
3,091	Alpha-N-acetylgalactosaminidase deficiency type 3	ORPHA:79281	1/12996	0.00%	-2.312
3,092	Odontomatosis-aortae esophagus stenosis syndrome	ORPHA:2724	1/12996	0.00%	-2.312
3,093	Galactosialidosis	ORPHA:351	1/12996	0.00%	-2.312
3,094	Pachygyria-intellectual disability-epilepsy syndrome	ORPHA:2798	1/12996	0.00%	-2.312
3,095	Osteogenesis imperfecta-retinopathy-seizures-intellectual disability syndrome	ORPHA:2773	1/12996	0.00%	-2.312
3,096	Dihydropteridine reductase deficiency	ORPHA:226	1/12996	0.00%	-2.312
3,097	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-2.312
3,098	Babesiosis	ORPHA:108	1/12996	0.00%	-2.312
3,099	Beta-mannosidosis	ORPHA:118	1/12996	0.00%	-2.312
3,100	SIN3-related intellectual disability syndrome due to a point mutation	ORPHA:500166	1/12996	0.00%	-2.312
3,101	Cataract-nephropathy-encephalopathy syndrome	ORPHA:1380	1/12996	0.00%	-2.312
3,102	Cyclic neutropenia	ORPHA:2686	1/12996	0.00%	-2.312
3,103	Skeletal dysplasia-epilepsy-short stature syndrome	ORPHA:1858	1/12996	0.00%	-2.312
3,104	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-2.312
3,105	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-2.312
3,106	Epilepsy-telangiectasia syndrome	ORPHA:1951	1/12996	0.00%	-2.312
3,107	Epilepsy-microcephaly-skeletal dysplasia syndrome	ORPHA:1948	1/12996	0.00%	-2.312
3,108	ABetaL34V amyloidosis	ORPHA:324703	1/12996	0.00%	-2.312
3,109	Polycythemia vera	ORPHA:729	1/12996	0.00%	-2.312
3,110	Toxic epidermal necrolysis	ORPHA:537	1/12996	0.00%	-2.312
3,111	Tuberous sclerosis-1	OMIM:191100	1/12996	0.00%	-2.312
3,112	Idiopathic intracranial hypertension	ORPHA:238624	1/12996	0.00%	-2.312
3,113	Solar urticaria	ORPHA:97230	1/12996	0.00%	-2.312
3,114	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-2.312
3,115	X-linked epilepsy-learning disabilities-behavior disorders syndrome	ORPHA:85294	1/12996	0.00%	-2.312
3,116	X-linked intellectual disability, Armfield type	ORPHA:85276	1/12996	0.00%	-2.312
3,117	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-2.312
3,118	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-2.312
3,119	Dengue fever	ORPHA:99828	1/12996	0.00%	-2.312
3,120	Distal deletion 1q syndrome	ORPHA:36367	1/12996	0.00%	-2.312
3,121	AICA-ribosiduria	ORPHA:250977	1/12996	0.00%	-2.312
3,122	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-2.312
3,123	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-2.312
3,124	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-2.312
3,125	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-2.312
3,126	Thiamine-responsive megaloblastic anemia syndrome	ORPHA:49827	1/12996	0.00%	-2.312
3,127	Hereditary neurocutaneous malformation	ORPHA:1062	1/12996	0.00%	-2.312
3,128	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-2.312
3,129	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-2.312
3,130	ABeta amyloidosis, Dutch type	ORPHA:100006	1/12996	0.00%	-2.312
3,131	Dermotrichic syndrome	ORPHA:99688	1/12996	0.00%	-2.312
3,132	Hirschsprung disease-ganglioneuroblastoma syndrome	ORPHA:2151	1/12996	0.00%	-2.312
3,133	Nodular neuronal heterotopia	ORPHA:2149	1/12996	0.00%	-2.312
3,134	Hernández-Aguirre Negrete syndrome	ORPHA:2139	1/12996	0.00%	-2.312
3,135	Vogt-Koyanagi-Harada disease	ORPHA:3437	1/12996	0.00%	-2.312
3,136	Intellectual developmental disorder, autosomal recessive 2	OMIM:607417	1/12996	0.00%	-2.312
3,137	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-2.312
3,138	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-2.312
3,139	Paroxysmal extreme pain disorder	ORPHA:46348	1/12996	0.00%	-2.312
3,140	Mitochondrial myopathy-lactic acidosis-deafness syndrome	ORPHA:2597	1/12996	0.00%	-2.312
3,141	Myasthenia gravis	ORPHA:589	1/12996	0.00%	-2.312
3,142	Steroid-responsive encephalopathy associated with autoimmune thyroiditis	ORPHA:83601	1/12996	0.00%	-2.319
3,143	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-2.32
3,144	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-2.323
3,145	Leukodystrophy and acquired microcephaly with or without dystonia	OMIM:616763	1/12996	0.00%	-2.323
3,146	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	0.00%	-2.326
3,147	Plague	ORPHA:707	1/12996	0.00%	-2.327
3,148	Micrognathia-recurrent infections-behavioral abnormalities-mild intellectual disability syndrome	ORPHA:476126	1/12996	0.00%	-2.327
3,149	Spastic paraplegia-precocious puberty syndrome	ORPHA:2826	1/12996	0.00%	-2.33
3,150	Autosomal recessive spastic paraplegia type 25	ORPHA:101005	1/12996	0.00%	-2.33
3,151	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-2.337
3,152	COG2-CDG	ORPHA:435934	1/12996	0.00%	-2.339
3,153	Early-onset progressive leukoencephalopathy-central nervous system calcification-deafness-visual impairment syndrome	ORPHA:3240	1/12996	0.00%	-2.339
3,154	Hurler-Scheie syndrome	ORPHA:93476	1/12996	0.00%	-2.346
3,155	Developmental delay, hypotonia, and impaired language	OMIM:620012	1/12996	0.00%	-2.35
3,156	Episodic ataxia type 4	ORPHA:79136	1/12996	0.00%	-2.355
3,157	Fetal iodine syndrome	ORPHA:1910	1/12996	0.00%	-2.356
3,158	Joubert syndrome 5	OMIM:610188	1/12996	0.00%	-2.361
3,159	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-2.361
3,160	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome	ORPHA:466688	1/12996	0.00%	-2.37
3,161	Amish lethal microcephaly	ORPHA:99742	1/12996	0.00%	-2.37
3,162	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-2.377
3,163	Dysplasia of head of femur, Meyer type	ORPHA:168621	1/12996	0.00%	-2.377
3,164	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-2.377
3,165	Progressive supranuclear palsy-progressive non-fluent aphasia syndrome	ORPHA:240112	1/12996	0.00%	-2.377
3,166	Cap myopathy	ORPHA:171881	1/12996	0.00%	-2.377
3,167	Geleophysic dysplasia	ORPHA:2623	1/12996	0.00%	-2.377
3,168	Neuroblastoma	ORPHA:635	1/12996	0.00%	-2.377
3,169	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation	ORPHA:438216	1/12996	0.00%	-2.377
3,170	Angelman syndrome due to paternal uniparental disomy of chromosome 15	ORPHA:98795	1/12996	0.00%	-2.377
3,171	Perioral myoclonia with absences	ORPHA:139426	1/12996	0.00%	-2.377
3,172	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-2.377
3,173	Symptomatic form of muscular dystrophy of Duchenne and Becker in female carriers	ORPHA:206546	1/12996	0.00%	-2.377
3,174	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-2.377
3,175	Severe early-childhood-onset retinal dystrophy	ORPHA:364055	1/12996	0.00%	-2.377
3,176	Spondyloepiphyseal dysplasia congenita	ORPHA:94068	1/12996	0.00%	-2.377
3,177	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.00%	-2.383
3,178	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-2.39
3,179	Oculorenocerebellar syndrome	OMIM:257970	1/12996	0.00%	-2.392
3,180	Multiple exostoses with spastic tetraparesis	OMIM:158345	1/12996	0.00%	-2.392
3,181	Glutathione synthetase deficiency	OMIM:266130	1/12996	0.00%	-2.392
3,182	Warburg micro syndrome 2	OMIM:614225	1/12996	0.00%	-2.392
3,183	Paine syndrome	OMIM:311400	1/12996	0.00%	-2.392
3,184	Snijders Blok-Fisher syndrome	OMIM:618604	1/12996	0.00%	-2.394
3,185	Muscular dystrophy, limb-girdle, autosomal recessive 27	OMIM:619566	1/12996	0.00%	-2.395
3,186	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-2.396
3,187	Intellectual developmental disorder, X-linked syndromic, Houge type	OMIM:301008	1/12996	0.00%	-2.396
3,188	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-2.396
3,189	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-2.409
3,190	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures	OMIM:618709	1/12996	0.00%	-2.41
3,191	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	OMIM:620327	1/12996	0.00%	-2.412
3,192	Dystonia 30	OMIM:619291	1/12996	0.00%	-2.413
3,193	Scheie syndrome	ORPHA:93474	1/12996	0.00%	-2.413
3,194	Hurler syndrome	ORPHA:93473	1/12996	0.00%	-2.413
