! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Mandibular prognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000303">HP:0000303</a>
!  Triangular face <a href="https://hpo.jax.org/app/browse/term/HP:0000325">HP:0000325</a>
!  Broad forehead <a href="https://hpo.jax.org/app/browse/term/HP:0000337">HP:0000337</a>
!  Protruding ear <a href="https://hpo.jax.org/app/browse/term/HP:0000411">HP:0000411</a>
!  Deeply set eye <a href="https://hpo.jax.org/app/browse/term/HP:0000490">HP:0000490</a>
!  Posterior embryotoxon <a href="https://hpo.jax.org/app/browse/term/HP:0000627">HP:0000627</a>
!  Jaundice <a href="https://hpo.jax.org/app/browse/term/HP:0000952">HP:0000952</a>
!  Dry skin <a href="https://hpo.jax.org/app/browse/term/HP:0000958">HP:0000958</a>
!  Xanthelasma <a href="https://hpo.jax.org/app/browse/term/HP:0001114">HP:0001114</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Cholestasis <a href="https://hpo.jax.org/app/browse/term/HP:0001396">HP:0001396</a>
!  Pulmonary hypoplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002089">HP:0002089</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Butterfly vertebrae <a href="https://hpo.jax.org/app/browse/term/HP:0003316">HP:0003316</a>
!  Acholic stools <a href="https://hpo.jax.org/app/browse/term/HP:0011985">HP:0011985</a>
!  Widened subarachnoid space <a href="https://hpo.jax.org/app/browse/term/HP:0012704">HP:0012704</a>
!  Heart murmur <a href="https://hpo.jax.org/app/browse/term/HP:0030148">HP:0030148</a>
!  Sparse eyebrow <a href="https://hpo.jax.org/app/browse/term/HP:0045075">HP:0045075</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
595	X-linked intellectual disability, Najm type	ORPHA:163937	1/12996	0.00%	-20.225
596	Sepsis in premature infants	ORPHA:90051	1/12996	0.00%	-20.225
597	Carpenter syndrome 2	OMIM:614976	1/12996	0.00%	-20.235
598	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-20.236
599	Chromosome 8q21.11 deletion syndrome	OMIM:614230	1/12996	0.00%	-20.245
600	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-20.247
601	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-20.257
602	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.00%	-20.264
603	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-20.276
604	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-20.277
605	Intellectual developmental disorder, autosomal recessive 35	OMIM:615162	1/12996	0.00%	-20.28
606	Resistance to thyrotropin-releasing hormone syndrome	ORPHA:99832	1/12996	0.00%	-20.284
607	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:75496	1/12996	0.00%	-20.287
608	Infantile multisystem neurologic-endocrine-pancreatic disease	ORPHA:456312	1/12996	0.00%	-20.294
609	Rapid-onset childhood obesity-hypothalamic dysfunction-hypoventilation-autonomic dysregulation syndrome	ORPHA:293987	1/12996	0.00%	-20.294
610	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-20.299
611	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-20.315
612	COG1-CDG	ORPHA:263508	1/12996	0.00%	-20.317
613	Noonan syndrome-like disorder with loose anagen hair 2	OMIM:617506	1/12996	0.00%	-20.326
614	KBG syndrome	ORPHA:2332	1/12996	0.00%	-20.33
615	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-20.33
616	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.00%	-20.338
617	Peroxisomal acyl-CoA oxidase deficiency	ORPHA:2971	1/12996	0.00%	-20.35
618	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-20.356
619	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-20.371
620	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-20.383
621	Mandibuloacral dysplasia	OMIM:248370	1/12996	0.00%	-20.392
622	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-20.412
623	p22.1 microduplication syndrome	ORPHA:314034	1/12996	0.00%	-20.415
624	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-20.417
625	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-20.422
626	Robinow syndrome, autosomal dominant 1	OMIM:180700	1/12996	0.00%	-20.427
627	Acute liver failure	ORPHA:90062	1/12996	0.00%	-20.436
628	Osteopetrosis with renal tubular acidosis	ORPHA:2785	1/12996	0.00%	-20.436
629	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-20.438
630	Rapp-Hodgkin syndrome	OMIM:129400	1/12996	0.00%	-20.471
631	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-20.472
632	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-20.485
633	CADDS	ORPHA:369942	1/12996	0.00%	-20.493
634	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-20.495
635	Chromosome 14q11-q22 deletion syndrome	OMIM:613457	1/12996	0.00%	-20.506
636	GRFoma	ORPHA:97261	1/12996	0.00%	-20.509
637	Basel-Vanagaite-Smirin-Yosef syndrome	ORPHA:464738	1/12996	0.00%	-20.526
638	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-20.527
639	Neurodevelopmental disorder with or without variable brain abnormalities	OMIM:618443	1/12996	0.00%	-20.537
640	Aminopterin syndrome sine aminopterin	OMIM:600325	1/12996	0.00%	-20.545
641	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-20.55
642	Mitochondrial DNA depletion syndrome 16 (hepatic type)	OMIM:618528	1/12996	0.00%	-20.55
643	Combined oxidative phosphorylation deficiency 47	OMIM:618958	1/12996	0.00%	-20.557
644	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome	ORPHA:459070	1/12996	0.00%	-20.571
645	Mitochondrial DNA depletion syndrome 15 (hepatocerebral type)	OMIM:617156	1/12996	0.00%	-20.6
646	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-20.609
647	Noonan syndrome 1	OMIM:163950	1/12996	0.00%	-20.61
648	X-linked intellectual disability, Stevenson type	ORPHA:85325	1/12996	0.00%	-20.613
649	Babesiosis	ORPHA:108	1/12996	0.00%	-20.616
650	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-20.62
651	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-20.622
652	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-20.629
653	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	0.00%	-20.633
654	Acrodysostosis 1, with or without hormone resistance	OMIM:101800	1/12996	0.00%	-20.639
655	Thyroid hemiagenesis	ORPHA:95719	1/12996	0.00%	-20.644
656	-M syndrome 1	OMIM:273750	1/12996	0.00%	-20.649
657	Skeletal dysplasia-T-cell immunodeficiency-developmental delay syndrome	ORPHA:508533	1/12996	0.00%	-20.649
658	CINCA syndrome	ORPHA:1451	1/12996	0.00%	-20.658
659	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-20.662
660	Crouzon syndrome	OMIM:123500	1/12996	0.00%	-20.664
661	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-20.664
662	Tangier disease	OMIM:205400	1/12996	0.00%	-20.675
663	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.00%	-20.675
664	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-20.686
665	Mucopolysaccharidosis type IVB (Morquio)	OMIM:253010	1/12996	0.00%	-20.69
666	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-20.7
667	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-20.707
668	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-20.708
669	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-20.718
670	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-20.719
671	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-20.726
672	Oculoectodermal syndrome	ORPHA:3339	1/12996	0.00%	-20.728
673	Intellectual developmental disorder, autosomal recessive 39	OMIM:615541	1/12996	0.00%	-20.73
674	Developmental delay, hypotonia, musculoskeletal defects, and behavioral abnormalities	OMIM:619595	1/12996	0.00%	-20.733
675	Congenital disorder of glycosylation, type IIr	OMIM:301045	1/12996	0.00%	-20.733
676	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-20.734
677	Osteoglophonic dysplasia	OMIM:166250	1/12996	0.00%	-20.737
678	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-20.76
679	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-20.764
680	Thyroid hypoplasia	ORPHA:95720	1/12996	0.00%	-20.769
681	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-20.769
682	Spondylometaphyseal dysplasia, X-linked	OMIM:313420	1/12996	0.00%	-20.769
683	Seizures-scoliosis-macrocephaly syndrome	ORPHA:466926	1/12996	0.00%	-20.774
684	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-20.778
685	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-20.782
686	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-20.798
687	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-20.803
688	Neurodevelopmental disorder with brain anomalies, seizures, and scoliosis	OMIM:618590	1/12996	0.00%	-20.803
689	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-20.807
690	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-20.81
691	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-20.819
692	Congenital hypothyroidism due to maternal intake of antithyroid drugs	ORPHA:226313	1/12996	0.00%	-20.827
693	Cholestasis, progressive familial intrahepatic, 10	OMIM:619868	1/12996	0.00%	-20.841
694	Thrombocytopenia 8, with dysmorphic features and developmental delay	OMIM:620475	1/12996	0.00%	-20.843
695	Trisomy 9p syndrome	ORPHA:236	1/12996	0.00%	-20.848
696	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-20.848
697	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-20.853
698	Ectodermal dysplasia 1, hypohidrotic, X-linked	OMIM:305100	1/12996	0.00%	-20.863
699	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-20.87
700	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-20.87
701	Kariminejad neurodevelopmental syndrome	OMIM:620937	1/12996	0.00%	-20.875
702	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-20.88
703	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-20.884
704	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-20.887
705	Niemann-Pick disease type C	ORPHA:646	1/12996	0.00%	-20.888
706	Autosomal semi-dominant severe lipodystrophic laminopathy	ORPHA:280365	1/12996	0.00%	-20.893
707	Nestor-Guillermo progeria syndrome	OMIM:614008	1/12996	0.00%	-20.902
708	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-20.902
709	Atypical Werner syndrome	ORPHA:79474	1/12996	0.00%	-20.913
710	EEC syndrome	ORPHA:1896	1/12996	0.00%	-20.917
711	Lui-Jee-Baron syndrome	OMIM:301114	1/12996	0.00%	-20.918
712	Teebi hypertelorism syndrome 1	OMIM:145420	1/12996	0.00%	-20.922
713	Frontofacionasal dysplasia	ORPHA:1791	1/12996	0.00%	-20.923
714	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-20.927
715	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-20.929
716	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-20.931
717	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-20.932
718	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-20.932
719	Auroneurodental syndrome	OMIM:620830	1/12996	0.00%	-20.934
720	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-20.943
721	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.00%	-20.945
722	Sclerosing cholangitis, neonatal	OMIM:617394	1/12996	0.00%	-20.959
723	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-20.959
724	Bile acid synthesis defect, congenital, 1	OMIM:607765	1/12996	0.00%	-20.968
725	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-20.972
726	Trichorhinophalangeal syndrome type 1	ORPHA:77258	1/12996	0.00%	-20.973
727	Perlman syndrome	OMIM:267000	1/12996	0.00%	-20.977
728	Ehlers-Danlos syndrome, musculocontractural type, 2	OMIM:615539	1/12996	0.00%	-20.988
729	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-20.99
730	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-20.993
731	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-20.994
732	Lissencephaly syndrome, Norman-Roberts type	ORPHA:89844	1/12996	0.00%	-20.998
733	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-20.999
734	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-21.001
735	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-21.006
736	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-21.006
737	Coproporphyria	OMIM:121300	1/12996	0.00%	-21.007
738	Fraser syndrome	ORPHA:2052	1/12996	0.00%	-21.011
739	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-21.021
740	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-21.037
741	MC syndrome 2	OMIM:265050	1/12996	0.00%	-21.042
742	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-21.048
743	Polycystic kidney disease 2	OMIM:613095	1/12996	0.00%	-21.058
744	ALG1-CDG	ORPHA:79327	1/12996	0.00%	-21.06
745	Neu-Laxova syndrome 1	OMIM:256520	1/12996	0.00%	-21.061
746	Neonatal intrahepatic cholestasis due to citrin deficiency	ORPHA:247598	1/12996	0.00%	-21.063
747	Kagami-Ogata syndrome	OMIM:608149	1/12996	0.00%	-21.063
748	Vici syndrome	OMIM:242840	1/12996	0.00%	-21.067
749	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-21.093
750	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-21.095
751	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-21.097
752	Global developmental delay-visual anomalies-progressive cerebellar atrophy-truncal hypotonia syndrome	ORPHA:480898	1/12996	0.00%	-21.103
753	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-21.105
754	Immunodeficiency-Centromeric instability-facial anomalies syndrome2	OMIM:614069	1/12996	0.00%	-21.105
755	Distal deletion 17q syndrome	ORPHA:1597	1/12996	0.00%	-21.105
756	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-21.106
757	Flat face-microstomia-ear anomaly syndrome	ORPHA:1968	1/12996	0.00%	-21.112
758	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-21.112
759	White-Sutton syndrome	ORPHA:468678	1/12996	0.00%	-21.117
760	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-21.12
761	Microtriplication 11q24.1 syndrome	ORPHA:289522	1/12996	0.00%	-21.124
762	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-21.13
763	Autosomal recessive cutis laxa type 1	ORPHA:90349	1/12996	0.00%	-21.134
764	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-21.136
765	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion	ORPHA:268261	1/12996	0.00%	-21.138
766	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-21.144
767	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-21.157
768	Myhre syndrome	ORPHA:2588	1/12996	0.00%	-21.157
769	Chondrodysplasia punctata 2, X-linked dominant	OMIM:302960	1/12996	0.00%	-21.172
770	Hutchinson-Gilford progeria syndrome	ORPHA:740	1/12996	0.00%	-21.173
771	Mitochondrial trifunctional protein deficiency	OMIM:609015	1/12996	0.00%	-21.178
772	Focal dermal hypoplasia	OMIM:305600	1/12996	0.00%	-21.178
773	Lowry-MacLean syndrome	ORPHA:2409	1/12996	0.00%	-21.189
774	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-21.197
775	Campomelia, Cumming type	ORPHA:1318	1/12996	0.00%	-21.199
776	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-21.201
777	IFAP syndrome with or without BRESHECK syndrome	OMIM:308205	1/12996	0.00%	-21.212
778	Ulerythema ophryogenesis	ORPHA:3406	1/12996	0.00%	-21.221
779	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-21.223
780	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-21.225
781	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-21.23
782	Abnormal hair, joint laxity, and developmental delay	OMIM:261990	1/12996	0.00%	-21.24
783	Agammaglobulinemia-microcephaly-craniosynostosis-severe dermatitis syndrome	ORPHA:83617	1/12996	0.00%	-21.242
784	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-21.247
785	Nephronophthisis 19	OMIM:616217	1/12996	0.00%	-21.249
786	Amyloidosis, familial visceral	OMIM:105200	1/12996	0.00%	-21.249
787	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-21.252
788	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-21.253
789	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-21.258
790	Short stature-craniofacial anomalies-genital hypoplasia syndrome	ORPHA:2994	1/12996	0.00%	-21.268
791	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-21.271
792	Intellectual developmental disorder 59	OMIM:618522	1/12996	0.00%	-21.272
793	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-21.274
794	Oculodentodigital dysplasia, autosomal recessive	OMIM:257850	1/12996	0.00%	-21.275
795	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-21.277
796	Gabriele-De vries syndrome	OMIM:617557	1/12996	0.00%	-21.287
797	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-21.309
798	Leptospirosis	ORPHA:509	1/12996	0.00%	-21.31
799	Pediatric-onset Graves disease	ORPHA:525731	1/12996	0.00%	-21.314
800	Van Maldergem syndrome 1	OMIM:601390	1/12996	0.00%	-21.32
801	Lambert syndrome	ORPHA:1296	1/12996	0.00%	-21.322
802	Thanatophoric dysplasia	ORPHA:2655	1/12996	0.00%	-21.339
803	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-21.349
804	CEBALID syndrome	OMIM:618774	1/12996	0.00%	-21.362
805	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-21.384
806	Griscelli syndrome type 2	ORPHA:79477	1/12996	0.00%	-21.388
807	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.00%	-21.388
808	Yunis-Varon syndrome	ORPHA:3472	1/12996	0.00%	-21.4
809	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-21.402
810	Craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	ORPHA:459061	1/12996	0.00%	-21.402
811	Emanuel syndrome	ORPHA:96170	1/12996	0.00%	-21.406
812	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-21.407
813	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	OMIM:619244	1/12996	0.00%	-21.42
814	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-21.421
815	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-21.426
816	Neurodevelopmental disorder with early-onset seizures, facial dysmorphism, and behavioral abnormalities	OMIM:621390	1/12996	0.00%	-21.43
817	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-21.43
818	Radio-Tartaglia syndrome	OMIM:619312	1/12996	0.00%	-21.431
819	Evans syndrome	ORPHA:1959	1/12996	0.00%	-21.432
820	Congenital bile acid synthesis defect type 3	ORPHA:79302	1/12996	0.00%	-21.437
821	Congenital bile acid synthesis defect type 2	ORPHA:79303	1/12996	0.00%	-21.437
822	-M syndrome 3	OMIM:614205	1/12996	0.00%	-21.441
823	Acth deficiency, isolated	OMIM:201400	1/12996	0.00%	-21.441
824	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	OMIM:612714	1/12996	0.00%	-21.442
825	Sclerosteosis 1	OMIM:269500	1/12996	0.00%	-21.448
826	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-21.449
827	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.00%	-21.454
828	Alström syndrome	ORPHA:64	1/12996	0.00%	-21.456
829	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-21.459
830	Poikiloderma with neutropenia	OMIM:604173	1/12996	0.00%	-21.469
831	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-21.477
832	Distal duplication 18q syndrome	ORPHA:1716	1/12996	0.00%	-21.486
833	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain anomalies	OMIM:617527	1/12996	0.00%	-21.493
834	Mucopolysaccharidosis type 7	ORPHA:584	1/12996	0.00%	-21.501
835	Congenital syphilis	ORPHA:499009	1/12996	0.00%	-21.506
836	Caroli disease	ORPHA:53035	1/12996	0.00%	-21.507
837	Jung syndrome	ORPHA:2321	1/12996	0.00%	-21.508
838	Alpha-1-antitrypsin deficiency	ORPHA:60	1/12996	0.00%	-21.511
839	Nasopalpebral lipoma-coloboma syndrome	ORPHA:2399	1/12996	0.00%	-21.514
840	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-21.519
841	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-21.52
842	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-21.521
843	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	OMIM:618158	1/12996	0.00%	-21.523
844	Hemophagocytic lymphohistiocytosis, familial, 4	OMIM:603552	1/12996	0.00%	-21.525
845	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-21.528
846	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-21.53
847	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-21.536
848	p inverted duplication/deletion syndrome	ORPHA:96092	1/12996	0.00%	-21.539
849	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-21.543
850	Mosaic trisomy 9 syndrome	ORPHA:99776	1/12996	0.00%	-21.546
851	Mucopolysaccharidosis type 2	ORPHA:580	1/12996	0.00%	-21.55
852	Lipodystrophy, familial partial, type 7	OMIM:606721	1/12996	0.00%	-21.552
853	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-21.554
854	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-21.556
855	Ogden syndrome	ORPHA:276432	1/12996	0.00%	-21.559
856	CDAGS syndrome	OMIM:603116	1/12996	0.00%	-21.564
857	Cardiofaciocutaneous syndrome 4	OMIM:615280	1/12996	0.00%	-21.576
858	NEPHROSIALIDOSIS	OMIM:256150	1/12996	0.00%	-21.58
859	Frontonasal dysplasia 2	OMIM:613451	1/12996	0.00%	-21.591
860	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-21.591
861	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-21.598
862	Immunodeficiency-Centromeric instability-facial anomalies syndrome	OMIM:242860	1/12996	0.00%	-21.604
863	Premature aging syndrome, Penttinen type	OMIM:601812	1/12996	0.00%	-21.604
864	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.00%	-21.605
865	Trichothiodystrophy 8, nonphotosensitive	OMIM:619691	1/12996	0.00%	-21.607
866	Zechi-Ceide syndrome	ORPHA:217017	1/12996	0.00%	-21.615
867	Nizon-Isidor syndrome	OMIM:618872	1/12996	0.00%	-21.622
868	Pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal	OMIM:618810	1/12996	0.00%	-21.632
869	Intellectual disability-coarse face-macrocephaly-cerebellar hypotrophy syndrome	ORPHA:397709	1/12996	0.00%	-21.646
870	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-21.662
871	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-21.676
872	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-21.678
873	Monosomy X syndrome	ORPHA:99226	1/12996	0.00%	-21.678
874	Mosaic monosomy X syndrome	ORPHA:99228	1/12996	0.00%	-21.678
875	Turner syndrome due to structural X chromosome anomalies	ORPHA:99413	1/12996	0.00%	-21.678
876	Arthrogryposis multiplex congenita, neurogenic, with myelin defect	OMIM:617468	1/12996	0.00%	-21.685
877	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.00%	-21.693
878	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.00%	-21.696
879	X-linked mandibulofacial dysostosis	ORPHA:1131	1/12996	0.00%	-21.697
880	Temtamy syndrome	OMIM:218340	1/12996	0.00%	-21.699
881	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies	OMIM:617481	1/12996	0.00%	-21.709
882	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-21.709
883	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-21.709
