! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Motor stereotypy <a href="https://hpo.jax.org/app/browse/term/HP:0000733">HP:0000733</a>
!  Seizure <a href="https://hpo.jax.org/app/browse/term/HP:0001250">HP:0001250</a>
!  Hypotonia <a href="https://hpo.jax.org/app/browse/term/HP:0001252">HP:0001252</a>
!  Hypoplasia of the corpus callosum <a href="https://hpo.jax.org/app/browse/term/HP:0002079">HP:0002079</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Bruxism <a href="https://hpo.jax.org/app/browse/term/HP:0003763">HP:0003763</a>
!  Secondary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0005484">HP:0005484</a>
!  Hypoplasia of the frontal lobes <a href="https://hpo.jax.org/app/browse/term/HP:0007333">HP:0007333</a>
!  Feeding difficulties in infancy <a href="https://hpo.jax.org/app/browse/term/HP:0008872">HP:0008872</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,313	Seizures, cortical blindness, and microcephaly syndrome	OMIM:616632	1/12996	0.00%	-5.216
1,314	q24 microdeletion syndrome	ORPHA:94065	1/12996	0.00%	-5.217
1,315	Intellectual developmental disorder, autosomal dominant 5	OMIM:612621	1/12996	0.00%	-5.22
1,316	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-5.222
1,317	Cornelia de Lange syndrome 2	OMIM:300590	1/12996	0.00%	-5.227
1,318	Chromosome xp11.3 deletion syndrome	OMIM:300578	1/12996	0.00%	-5.227
1,319	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.00%	-5.227
1,320	q11.2 microdeletion syndrome	ORPHA:261183	1/12996	0.00%	-5.231
1,321	Coffin-Siris syndrome 11	OMIM:618779	1/12996	0.00%	-5.238
1,322	Neurodevelopmental, jaw, eye, and digital syndrome	OMIM:618914	1/12996	0.00%	-5.238
1,323	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-5.239
1,324	Carnitine deficiency, systemic primary	OMIM:212140	1/12996	0.00%	-5.243
1,325	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.00%	-5.244
1,326	Neurodevelopmental disorder with seizures and brain atrophy	OMIM:619072	1/12996	0.00%	-5.249
1,327	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-5.251
1,328	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-5.258
1,329	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-5.271
1,330	Developmental and epileptic encephalopathy 114	OMIM:620774	1/12996	0.00%	-5.281
1,331	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-5.291
1,332	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.00%	-5.292
1,333	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-5.292
1,334	Congenital disorder of glycosylation with defective fucosylation 2	OMIM:618324	1/12996	0.00%	-5.298
1,335	Neurodegeneration with brain iron accumulation 2B	OMIM:610217	1/12996	0.00%	-5.302
1,336	Neurodevelopmental disorder with microcephaly and movement abnormalities	OMIM:620445	1/12996	0.00%	-5.304
1,337	X-linked neurodegenerative syndrome, Bertini type	ORPHA:85334	1/12996	0.00%	-5.305
1,338	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-5.313
1,339	Atypical teratoid rhabdoid tumor	ORPHA:99966	1/12996	0.00%	-5.317
1,340	Muscle-eye-brain disease	ORPHA:588	1/12996	0.00%	-5.317
1,341	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-5.32
1,342	Encephalopathy, acute, infection-induced, susceptibility to, 12	OMIM:620461	1/12996	0.00%	-5.321
1,343	Pontocerebellar hypoplasia, hypotonia, and respiratory insufficiency syndrome, neonatal lethal	OMIM:618810	1/12996	0.00%	-5.327
1,344	Intellectual developmental disorder, autosomal dominant 53	OMIM:617798	1/12996	0.00%	-5.331
1,345	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-5.332
1,346	Ververi-Brady syndrome	OMIM:617982	1/12996	0.00%	-5.336
1,347	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	0.00%	-5.337
1,348	Mitochondrial complex I deficiency, nuclear type 14	OMIM:618236	1/12996	0.00%	-5.34
1,349	Xp21 deletion syndrome	ORPHA:261476	1/12996	0.00%	-5.341
1,350	Combined D-2- and L-2-hydroxyglutaric aciduria	OMIM:615182	1/12996	0.00%	-5.341
1,351	Developmental and epileptic encephalopathy 98	OMIM:619605	1/12996	0.00%	-5.346
1,352	X-linked intellectual disability, Golabi-Ito-Hall type	ORPHA:93947	1/12996	0.00%	-5.347
1,353	Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome	ORPHA:500533	1/12996	0.00%	-5.357
1,354	Seckel syndrome 5	OMIM:613823	1/12996	0.00%	-5.357
1,355	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-5.37
1,356	Desbuquois dysplasia 2	OMIM:615777	1/12996	0.00%	-5.371
1,357	Epileptic encephalopathy, early infantile, 78	OMIM:618557	1/12996	0.00%	-5.372
1,358	Epileptic encephalopathy, early infantile, 29	OMIM:616339	1/12996	0.00%	-5.372
1,359	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-5.379
1,360	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-5.384
1,361	Mitochondrial complex III deficiency, nuclear type 9	OMIM:616111	1/12996	0.00%	-5.394
1,362	q21.1 microdeletion syndrome	ORPHA:250989	1/12996	0.00%	-5.395
1,363	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-5.396
1,364	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-5.397
1,365	Intellectual developmental disorder, X-linked syndromic, Hedera type	OMIM:300423	1/12996	0.00%	-5.398
1,366	Epileptic encephalopathy, early infantile, 40	OMIM:617065	1/12996	0.00%	-5.402
1,367	Monosomy 18q syndrome	ORPHA:1600	1/12996	0.00%	-5.402
1,368	Neurodevelopmental disorder with absent language and variable seizures	OMIM:618707	1/12996	0.00%	-5.409
1,369	Renpenning syndrome	ORPHA:3242	1/12996	0.00%	-5.41
1,370	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-5.413
1,371	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-5.416
1,372	Epileptic encephalopathy, early infantile, 61	OMIM:617933	1/12996	0.00%	-5.418
1,373	Knobloch syndrome, type 1	OMIM:267750	1/12996	0.00%	-5.424
1,374	p13.3 microduplication syndrome	ORPHA:447980	1/12996	0.00%	-5.428
1,375	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-5.43
1,376	Hyperinsulinemic hypoglycemia, familial, 4	OMIM:609975	1/12996	0.00%	-5.43
1,377	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	OMIM:619685	1/12996	0.00%	-5.436
1,378	Mitochondrial complex II deficiency, nuclear type 4	OMIM:619224	1/12996	0.00%	-5.438
1,379	Microcephaly-brain defect-spasticity-hypernatremia syndrome	ORPHA:2523	1/12996	0.00%	-5.449
1,380	Sporadic fetal brain disruption sequence	ORPHA:1665	1/12996	0.00%	-5.449
1,381	SIM1-related Prader-Willi-like syndrome	ORPHA:398079	1/12996	0.00%	-5.449
1,382	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-5.451
1,383	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-5.456
1,384	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-5.457
1,385	Epileptic encephalopathy, early infantile, 87	OMIM:618916	1/12996	0.00%	-5.465
1,386	Intellectual developmental disorder, X-linked syndromic, Billuart type	OMIM:300486	1/12996	0.00%	-5.471
1,387	Intellectual developmental disorder with severe speech and ambulation defects	OMIM:618470	1/12996	0.00%	-5.472
1,388	Cleft lip/palate with abnormal thumbs and microcephaly	OMIM:216100	1/12996	0.00%	-5.472
1,389	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-5.476
1,390	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-5.476
1,391	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-5.479
1,392	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.00%	-5.481
1,393	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome 2	OMIM:615937	1/12996	0.00%	-5.483
1,394	Encephalopathy, ethylmalonic	OMIM:602473	1/12996	0.00%	-5.488
1,395	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-5.489
1,396	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-5.492
1,397	Mitochondrial DNA depletion syndrome 8A (encephalomyopathic type with renal tubulopathy)	OMIM:612075	1/12996	0.00%	-5.497
1,398	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-5.518
1,399	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-5.518
1,400	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-5.52
1,401	Myasthenic syndrome, congenital, 4A, slow-channel	OMIM:605809	1/12996	0.00%	-5.521
1,402	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-5.521
1,403	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-5.532
1,404	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.00%	-5.544
1,405	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-5.546
1,406	Macrocephaly-developmental delay syndrome	ORPHA:397612	1/12996	0.00%	-5.547
1,407	Neurodevelopmental disorder with speech impairment and dysmorphic facies	OMIM:619056	1/12996	0.00%	-5.551
1,408	Severe X-linked intellectual disability, Gustavson type	ORPHA:3078	1/12996	0.00%	-5.555
1,409	Intellectual disability-hypoplastic corpus callosum-preauricular tag syndrome	ORPHA:1495	1/12996	0.00%	-5.558
1,410	Thrombocytopenia 11 with multiple congenital anomalies and dysmorphic facies	OMIM:620654	1/12996	0.00%	-5.559
1,411	Intellectual developmental disorder, X-linked 112	OMIM:301111	1/12996	0.00%	-5.561
1,412	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-5.564
1,413	X-linked intellectual disability-epilepsy-progressive joint contractures-dysmorphism syndrome	ORPHA:85319	1/12996	0.00%	-5.571
1,414	p13 microdeletion syndrome	ORPHA:324313	1/12996	0.00%	-5.573
1,415	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	0.00%	-5.573
1,416	Autosomal recessive spastic paraplegia type 77	ORPHA:466722	1/12996	0.00%	-5.579
1,417	Holoprosencephaly 7	OMIM:610828	1/12996	0.00%	-5.582
1,418	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	OMIM:213000	1/12996	0.00%	-5.583
1,419	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.00%	-5.597
1,420	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-5.603
1,421	Griscelli syndrome type 1	ORPHA:79476	1/12996	0.00%	-5.604
1,422	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-5.605
1,423	Alzheimer disease 4	OMIM:606889	1/12996	0.00%	-5.605
1,424	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-5.608
1,425	Distal monosomy 7q36 syndrome	ORPHA:1636	1/12996	0.00%	-5.619
1,426	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-5.621
1,427	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-5.622
1,428	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome due to a point mutation	ORPHA:438216	1/12996	0.00%	-5.632
1,429	Familial isolated hypoparathyroidism	ORPHA:2238	1/12996	0.00%	-5.634
1,430	VISS syndrome	OMIM:619472	1/12996	0.00%	-5.637
1,431	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-5.639
1,432	Intellectual developmental disorder, autosomal dominant 46	OMIM:617601	1/12996	0.00%	-5.639
1,433	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-5.644
1,434	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-5.648
1,435	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-5.648
1,436	Leukodystrophy, hypomyelinating, 2	OMIM:608804	1/12996	0.00%	-5.648
1,437	Silver-Russell syndrome	ORPHA:813	1/12996	0.00%	-5.649
1,438	Alopecia-intellectual disability syndrome 4	OMIM:618840	1/12996	0.00%	-5.652
1,439	Chromosome 19q13.11 deletion syndrome, proximal	OMIM:617219	1/12996	0.00%	-5.652
1,440	Chromosome 2q37 deletion syndrome	OMIM:600430	1/12996	0.00%	-5.659
1,441	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-5.668
1,442	Leukodystrophy, hypomyelinating, 20	OMIM:619071	1/12996	0.00%	-5.674
1,443	Infant botulism	ORPHA:178478	1/12996	0.00%	-5.678
1,444	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-5.679
1,445	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.00%	-5.685
1,446	Congenital disorder of glycosylation, type IIK	OMIM:614727	1/12996	0.00%	-5.691
1,447	Developmental and epileptic encephalopathy 104	OMIM:619970	1/12996	0.00%	-5.691
1,448	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-5.695
1,449	Basilicata-Akhtar syndrome	OMIM:301032	1/12996	0.00%	-5.697
1,450	Dihydropyrimidinuria	ORPHA:38874	1/12996	0.00%	-5.697
1,451	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-5.699
1,452	Epileptic encephalopathy, early infantile, 21	OMIM:615833	1/12996	0.00%	-5.699
1,453	KBG syndrome	ORPHA:2332	1/12996	0.00%	-5.707
1,454	Cutis laxa, autosomal dominant 3	OMIM:616603	1/12996	0.00%	-5.709
1,455	Neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	OMIM:619306	1/12996	0.00%	-5.714
1,456	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-5.715
1,457	Intellectual developmental disorder, autosomal recessive 82	OMIM:620779	1/12996	0.00%	-5.717
1,458	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-5.73
1,459	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-5.731
1,460	Baralle-Macken syndrome	OMIM:619255	1/12996	0.00%	-5.734
1,461	Microcephaly with or without chorioretinopathy, lymphedema, or impaired intellectual development	OMIM:152950	1/12996	0.00%	-5.738
1,462	MEHMO syndrome	ORPHA:85282	1/12996	0.00%	-5.744
1,463	Myopathy, lactic acidosis, and sideroblastic anemia 1	OMIM:600462	1/12996	0.00%	-5.748
1,464	Beta-ureidopropionase deficiency	ORPHA:65287	1/12996	0.00%	-5.757
1,465	Myasthenic syndrome, congenital, 23, presynaptic	OMIM:618197	1/12996	0.00%	-5.76
1,466	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-5.763
1,467	Hemorrhagic destruction of the brain, subependymal calcification,and cataracts	OMIM:613730	1/12996	0.00%	-5.766
1,468	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-5.77
1,469	PHACE association	OMIM:606519	1/12996	0.00%	-5.773
1,470	Al-Raqad syndrome	OMIM:616459	1/12996	0.00%	-5.784
1,471	Costello syndrome	OMIM:218040	1/12996	0.00%	-5.788
1,472	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-5.792
1,473	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-5.798
1,474	Myasthenic syndrome, congenital, 3C, associated with acetylcholine receptor deficiency	OMIM:616323	1/12996	0.00%	-5.798
1,475	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-5.798
1,476	Mitochondrial complex IV deficiency, nuclear type 25 	OMIM:621487	1/12996	0.00%	-5.798
1,477	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-5.803
1,478	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-5.804
1,479	q35 microduplication syndrome	ORPHA:228415	1/12996	0.00%	-5.809
1,480	Microcephaly-cardiomyopathy syndrome	ORPHA:2515	1/12996	0.00%	-5.809
1,481	Ruvalcaba syndrome	ORPHA:3121	1/12996	0.00%	-5.809
1,482	Japanese encephalitis	ORPHA:79139	1/12996	0.00%	-5.811
1,483	Spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	1/12996	0.00%	-5.814
1,484	X small rings syndrome	ORPHA:96201	1/12996	0.00%	-5.819
1,485	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-5.819
1,486	Pierpont syndrome	ORPHA:487825	1/12996	0.00%	-5.82
1,487	Primary hypomagnesemia-refractory seizures-intellectual disability syndrome	ORPHA:564178	1/12996	0.00%	-5.823
1,488	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-5.825
1,489	Microcephaly 22, primary, autosomal recessive	OMIM:617984	1/12996	0.00%	-5.827
1,490	Microcephaly, primary autosomal recessive, 6	OMIM:608393	1/12996	0.00%	-5.833
1,491	Spastic paraplegia 44, autosomal recessive	OMIM:613206	1/12996	0.00%	-5.839
1,492	Mercury poisoning	ORPHA:330021	1/12996	0.00%	-5.846
1,493	Down syndrome	OMIM:190685	1/12996	0.00%	-5.847
1,494	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-5.85
1,495	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-5.853
1,496	Beta-ketothiolase deficiency	ORPHA:134	1/12996	0.00%	-5.859
1,497	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-5.86
1,498	Frontotemporal dementia and/or amytrophic lateral sclerosis 7	OMIM:600795	1/12996	0.00%	-5.871
1,499	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.00%	-5.873
1,500	COG8-CDG	ORPHA:95428	1/12996	0.00%	-5.874
1,501	Yuan-Harel-Lupski syndrome	OMIM:616652	1/12996	0.00%	-5.878
1,502	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-5.879
1,503	Atypical Gaucher disease due to saposin C deficiency	ORPHA:309252	1/12996	0.00%	-5.879
1,504	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OMIM:618090	1/12996	0.00%	-5.88
1,505	Spondyloepimetaphyseal dysplasia, Faden-Alkuraya type	OMIM:616723	1/12996	0.00%	-5.881
1,506	Snijders Blok-Campeau syndrome	OMIM:618205	1/12996	0.00%	-5.882
1,507	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-5.885
1,508	Aicardi-Goutieres syndrome 5	OMIM:612952	1/12996	0.00%	-5.89
1,509	Pentasomy X syndrome	ORPHA:11	1/12996	0.00%	-5.892
1,510	Mitochondrial myopathy and sideroblastic anemia	ORPHA:2598	1/12996	0.00%	-5.892
1,511	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-5.893
1,512	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-5.899
1,513	Cortical dysplasia, complex, with other brain malformations 11	OMIM:620156	1/12996	0.00%	-5.901
1,514	Developmental delay with variable intellectual disability and dysmorphic facies	OMIM:620098	1/12996	0.00%	-5.902
1,515	Gaze palsy, familial horizontal, with progressive scoliosis, 2	OMIM:617542	1/12996	0.00%	-5.905
1,516	Neurodevelopmental disorder with eye movement abnormalities and ataxia	OMIM:620094	1/12996	0.00%	-5.905
1,517	Cerebrotendinous xanthomatosis	OMIM:213700	1/12996	0.00%	-5.906
1,518	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-5.908
1,519	Joubert syndrome 40	OMIM:619582	1/12996	0.00%	-5.913
1,520	Intellectual developmental disorder, autosomal dominant 51	OMIM:617788	1/12996	0.00%	-5.916
1,521	Faciomandibular myoclonus, nocturnal	OMIM:606840	1/12996	0.00%	-5.921
1,522	Myasthenic syndrome, congenital, 11, associated with acetylcholine receptor deficiency	OMIM:616326	1/12996	0.00%	-5.923
1,523	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.00%	-5.926
1,524	KBG syndrome	OMIM:148050	1/12996	0.00%	-5.936
1,525	Intellectual developmental disorder, autosomal recessive 46	OMIM:616116	1/12996	0.00%	-5.947
1,526	Mosaic trisomy 17 syndrome	ORPHA:1711	1/12996	0.00%	-5.953
1,527	Spinal muscular atrophy with congenital bone fractures 2	OMIM:616867	1/12996	0.00%	-5.954
1,528	Infantile cataract, skin abnormalities, glutamate excess, and impaired intellectual development	OMIM:618339	1/12996	0.00%	-5.958
1,529	MOGS-CDG	ORPHA:79330	1/12996	0.00%	-5.962
1,530	Aminoacylase 1 deficiency	ORPHA:137754	1/12996	0.00%	-5.963
1,531	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-5.967
1,532	Neurodevelopmental disorder with speech delay and variable ocular anomalies	OMIM:619989	1/12996	0.00%	-5.98
1,533	Megalencephalic leukoencephalopathy with subcortical cysts 2B, remitting, with or without impaired intellectual development	OMIM:613926	1/12996	0.00%	-5.982
1,534	PMM2-CDG	ORPHA:79318	1/12996	0.00%	-5.983
1,535	Sialuria	ORPHA:3166	1/12996	0.00%	-5.985
1,536	Developmental and epileptic encephalopathy 8	OMIM:300607	1/12996	0.00%	-5.985
1,537	Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly	OMIM:619827	1/12996	0.00%	-5.986
1,538	Developmental and epileptic encephalopathy 99	OMIM:619606	1/12996	0.00%	-5.986
1,539	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-5.992
1,540	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome	ORPHA:1110	1/12996	0.00%	-5.995
1,541	Combined oxidative phosphorylation defect type 29	ORPHA:478029	1/12996	0.00%	-6.005
1,542	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-6.017
1,543	Tetrasomy 21 syndrome	ORPHA:96055	1/12996	0.00%	-6.017
1,544	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities	OMIM:618493	1/12996	0.00%	-6.027
1,545	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language	OMIM:620038	1/12996	0.00%	-6.028
1,546	Alfadhel syndrome	OMIM:620655	1/12996	0.00%	-6.028
1,547	Familial dysautonomia	ORPHA:1764	1/12996	0.00%	-6.034
1,548	Holoprosencephaly 13, X-linked	OMIM:301043	1/12996	0.00%	-6.034
1,549	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-6.036
1,550	Developmental and epileptic encephalopathy 115	OMIM:620783	1/12996	0.00%	-6.038
1,551	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.00%	-6.038
1,552	q deletion syndrome	ORPHA:574	1/12996	0.00%	-6.039
1,553	Porencephaly	ORPHA:2940	1/12996	0.00%	-6.049
1,554	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-6.049
1,555	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-6.05
1,556	Encephalomalacia, multilocular	OMIM:225700	1/12996	0.00%	-6.052
1,557	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-6.052
1,558	Pyridoxine-dependent-developmental and epileptic encephalopathy	ORPHA:3006	1/12996	0.00%	-6.056
1,559	Microphthalmia, syndromic 3	OMIM:206900	1/12996	0.00%	-6.056
1,560	Donnai-Barrow syndrome	ORPHA:2143	1/12996	0.00%	-6.061
1,561	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-6.063
1,562	Seckel syndrome 11	OMIM:620767	1/12996	0.00%	-6.071
1,563	Joubert syndrome 6	OMIM:610688	1/12996	0.00%	-6.075
1,564	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-6.075
1,565	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.00%	-6.075
1,566	Intellectual developmental disorder, autosomal dominant 56	OMIM:617854	1/12996	0.00%	-6.081
1,567	Ring chromosome 21 syndrome	ORPHA:1445	1/12996	0.00%	-6.081
1,568	Camptodactyly syndrome, Guadalajara type 1	ORPHA:1327	1/12996	0.00%	-6.081
1,569	Phenylketonuria	ORPHA:716	1/12996	0.00%	-6.081
1,570	X-linked intellectual disability, Seemanova type	ORPHA:85323	1/12996	0.00%	-6.081
1,571	Oculo-palato-cerebral syndrome	ORPHA:2714	1/12996	0.00%	-6.085
1,572	RARS-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:438114	1/12996	0.00%	-6.092
1,573	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-6.094
1,574	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-6.095
1,575	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-6.103
1,576	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.00%	-6.106
1,577	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-6.11
1,578	Congenital disorder of glycosylation, type Im	OMIM:610768	1/12996	0.00%	-6.112
1,579	Athyreosis	ORPHA:95713	1/12996	0.00%	-6.123
1,580	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-6.123
1,581	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.00%	-6.133
1,582	Coffin-siris syndrome 6	OMIM:617808	1/12996	0.00%	-6.135
1,583	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-6.144
1,584	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-6.144
1,585	Miller-Dieker syndrome	ORPHA:531	1/12996	0.00%	-6.144
1,586	Congenital hypothyroidism due to maternal intake of antithyroid drugs	ORPHA:226313	1/12996	0.00%	-6.145
1,587	Stankiewicz-Isidor syndrome	OMIM:617516	1/12996	0.00%	-6.147
1,588	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-6.15
1,589	-hydroxyisobutryl-CoA hydrolase deficiency	OMIM:250620	1/12996	0.00%	-6.152
1,590	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-6.156
1,591	Gaucher disease	ORPHA:355	1/12996	0.00%	-6.159
1,592	Microcephaly, seizures, spasticity, and brain calcifications	OMIM:251280	1/12996	0.00%	-6.163
