! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hyperextensible skin <a href="https://hpo.jax.org/app/browse/term/HP:0000974">HP:0000974</a>
!  Bruising susceptibility <a href="https://hpo.jax.org/app/browse/term/HP:0000978">HP:0000978</a>
!  Striae distensae <a href="https://hpo.jax.org/app/browse/term/HP:0001065">HP:0001065</a>
!  Atrophic scars <a href="https://hpo.jax.org/app/browse/term/HP:0001075">HP:0001075</a>
!  Joint dislocation <a href="https://hpo.jax.org/app/browse/term/HP:0001373">HP:0001373</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Pes planus <a href="https://hpo.jax.org/app/browse/term/HP:0001763">HP:0001763</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Piezogenic pedal papules <a href="https://hpo.jax.org/app/browse/term/HP:0025509">HP:0025509</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,711	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-15.614
3,712	Benign chronic pemphigus	OMIM:169600	1/12996	0.00%	-15.614
3,713	Familial cold autoinflammatory syndrome 3	OMIM:614468	1/12996	0.00%	-15.614
3,714	EOSINOPHILOPENIA	OMIM:131430	1/12996	0.00%	-15.614
3,715	Brain malformations with or without urinary tract defects	OMIM:613735	1/12996	0.00%	-15.614
3,716	Autoimmune lymphoproliferative syndrome	OMIM:601859	1/12996	0.00%	-15.614
3,717	Moyamoya disease 1	OMIM:252350	1/12996	0.00%	-15.614
3,718	Erythema nodosum, familial	OMIM:132990	1/12996	0.00%	-15.614
3,719	Annular erythema	OMIM:106500	1/12996	0.00%	-15.614
3,720	Carboxypeptidase N deficiency	OMIM:212070	1/12996	0.00%	-15.614
3,721	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-15.614
3,722	Protoporphyria, erythropoietic, 1	OMIM:177000	1/12996	0.00%	-15.614
3,723	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-15.614
3,724	Acquired angioedema	OMIM:300909	1/12996	0.00%	-15.614
3,725	Pulmonary hypertension, primary, 1	OMIM:178600	1/12996	0.00%	-15.614
3,726	Urticaria, aquagenic	OMIM:191850	1/12996	0.00%	-15.614
3,727	Renin-angiotensin-aldosterone system-blocker-induced angioedema	ORPHA:100057	1/12996	0.00%	-15.614
3,728	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-15.614
3,729	Mannosidosis, beta	OMIM:248510	1/12996	0.00%	-15.614
3,730	Urticaria, familial localized heat	OMIM:191950	1/12996	0.00%	-15.614
3,731	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-15.614
3,732	Angioedema, hereditary, 4	OMIM:619360	1/12996	0.00%	-15.614
3,733	Angioedema, hereditary, 5	OMIM:619361	1/12996	0.00%	-15.614
3,734	Angioedema, hereditary, 7	OMIM:619366	1/12996	0.00%	-15.614
3,735	Angioedema, hereditary, 6	OMIM:619363	1/12996	0.00%	-15.614
3,736	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-15.614
3,737	Cutaneous photosensitivity and colitis, lethal	OMIM:219095	1/12996	0.00%	-15.614
3,738	Rhabdomyolysis, susceptibility to, 2	OMIM:621236	1/12996	0.00%	-15.615
3,739	Spastic ataxia 9, autosomal recessive	OMIM:618438	1/12996	0.00%	-15.619
3,740	NUT midline carcinoma	ORPHA:443167	1/12996	0.00%	-15.623
3,741	Autosomal recessive spastic paraplegia type 61	ORPHA:401780	1/12996	0.00%	-15.624
3,742	Neurotrophic keratopathy	ORPHA:137596	1/12996	0.00%	-15.624
3,743	Hereditary hemorrhagic telangiectasia	ORPHA:774	1/12996	0.00%	-15.628
3,744	Familial hypofibrinogenemia	ORPHA:101041	1/12996	0.00%	-15.628
3,745	Familial dysfibrinogenemia	ORPHA:98881	1/12996	0.00%	-15.628
3,746	Ventricular tachycardia, catecholaminergic polymorphic, 3	OMIM:614021	1/12996	0.00%	-15.632
3,747	Mohr-Tranebjaerg syndrome	OMIM:304700	1/12996	0.00%	-15.632
3,748	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-15.632
3,749	Immunodeficiency 27B	OMIM:615978	1/12996	0.00%	-15.632
3,750	Hypertrichosis, congenital anterior cervical, with peripheral sensory	OMIM:239840	1/12996	0.00%	-15.632
3,751	Maturity-onset diabetes of the young, type 12	OMIM:621196	1/12996	0.00%	-15.632
3,752	Immunodeficiency 92	OMIM:619652	1/12996	0.00%	-15.632
3,753	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-15.635
3,754	Oculopharyngeal muscular dystrophy	ORPHA:270	1/12996	0.00%	-15.639
3,755	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-15.64
3,756	Aortic arch interruption	ORPHA:2299	1/12996	0.00%	-15.641
3,757	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-15.645
3,758	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-15.648
3,759	Myopathy, myofibrillar, 2, mfm2	OMIM:608810	1/12996	0.00%	-15.648
3,760	Isolated hemihyperplasia	ORPHA:2128	1/12996	0.00%	-15.65
3,761	Siddiqi syndrome	OMIM:618635	1/12996	0.00%	-15.65
3,762	Autosomal dominant spastic paraplegia type 6	ORPHA:100988	1/12996	0.00%	-15.65
3,763	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-15.65
3,764	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-15.651
3,765	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-15.651
3,766	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-15.651
3,767	Juvenile Paget disease	ORPHA:2801	1/12996	0.00%	-15.651
3,768	Isolated proximal femoral focal deficiency	ORPHA:633228	1/12996	0.00%	-15.653
3,769	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis	OMIM:201750	1/12996	0.00%	-15.658
3,770	Arthrogryposis, distal, type 1B	OMIM:614335	1/12996	0.00%	-15.658
3,771	Gorlin-Chaudhry-Moss syndrome	ORPHA:2095	1/12996	0.00%	-15.661
3,772	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-15.668
3,773	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-15.668
3,774	Overhydrated hereditary stomatocytosis	OMIM:185000	1/12996	0.00%	-15.669
3,775	Birt-Hogg-Dube syndrome	OMIM:135150	1/12996	0.00%	-15.672
3,776	Burkitt lymphoma	ORPHA:543	1/12996	0.00%	-15.673
3,777	Pancreatoblastoma	ORPHA:677	1/12996	0.00%	-15.678
3,778	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-15.679
3,779	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-15.679
3,780	MALT lymphoma	ORPHA:52417	1/12996	0.00%	-15.679
3,781	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-15.679
3,782	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-15.679
3,783	Hereditary fructose intolerance	ORPHA:469	1/12996	0.00%	-15.679
3,784	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-15.679
3,785	Desmoplastic small round cell tumor	ORPHA:83469	1/12996	0.00%	-15.679
3,786	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.00%	-15.682
3,787	Lethal congenital contracture syndrome 5	OMIM:615368	1/12996	0.00%	-15.686
3,788	Spinocerebellar ataxia 43	OMIM:617018	1/12996	0.00%	-15.695
3,789	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-15.698
3,790	Coracoclavicular joint, anomalous	OMIM:121350	1/12996	0.00%	-15.702
3,791	Metachondromatosis	OMIM:156250	1/12996	0.00%	-15.702
3,792	Spondyloarthropathy, susceptibility to, 2	OMIM:183840	1/12996	0.00%	-15.702
3,793	Bowen-Conradi syndrome	OMIM:211180	1/12996	0.00%	-15.702
3,794	Dowling-Degos disease	ORPHA:79145	1/12996	0.00%	-15.705
3,795	MC syndrome 3	OMIM:248340	1/12996	0.00%	-15.709
3,796	Neuropathy, hereditary sensory and autonomic, type IIB	OMIM:613115	1/12996	0.00%	-15.71
3,797	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-15.711
3,798	Solar urticaria	ORPHA:97230	1/12996	0.00%	-15.711
3,799	Keratolytic winter erythema	ORPHA:50943	1/12996	0.00%	-15.711
3,800	Waardenburg syndrome type 3	ORPHA:896	1/12996	0.00%	-15.711
3,801	Metaphyseal anadysplasia	ORPHA:1040	1/12996	0.00%	-15.711
3,802	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-15.711
3,803	ALG1-CDG	ORPHA:79327	1/12996	0.00%	-15.714
3,804	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-15.718
3,805	Neuroendocrine tumor of anal canal	ORPHA:100082	1/12996	0.00%	-15.719
3,806	Neuroendocrine tumor of the rectum	ORPHA:100081	1/12996	0.00%	-15.719
3,807	Pouchitis	ORPHA:217067	1/12996	0.00%	-15.719
3,808	Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome	OMIM:175050	1/12996	0.00%	-15.723
3,809	Osteopetrosis, autosomal recessive 3	OMIM:259730	1/12996	0.00%	-15.724
3,810	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-15.725
3,811	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-15.726
3,812	Hyperostosis, endosteal	OMIM:144750	1/12996	0.00%	-15.726
3,813	Leg, absence deformity of, with congenital cataract	OMIM:246000	1/12996	0.00%	-15.726
3,814	Achondrogenesis, type IA	OMIM:200600	1/12996	0.00%	-15.726
3,815	Insulin-resistance syndrome type B	ORPHA:2298	1/12996	0.00%	-15.727
3,816	Medial condensing osteitis of the clavicle	ORPHA:57196	1/12996	0.00%	-15.731
3,817	Oculocutaneous albinism type 3	ORPHA:79433	1/12996	0.00%	-15.733
3,818	Endocardial fibroelastosis	ORPHA:2022	1/12996	0.00%	-15.737
3,819	Verloove Vanhorick-Brubakk syndrome	ORPHA:3429	1/12996	0.00%	-15.737
3,820	Hepatic lipase deficiency	OMIM:614025	1/12996	0.00%	-15.74
3,821	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-15.74
3,822	Episodic pain syndrome, familial, 3	OMIM:615552	1/12996	0.00%	-15.744
3,823	Cluster headache, familial	OMIM:119915	1/12996	0.00%	-15.744
3,824	Creatine phosphokinase, elevated serum	OMIM:123320	1/12996	0.00%	-15.744
3,825	Episodic pain syndrome, familial, 1	OMIM:615040	1/12996	0.00%	-15.744
3,826	Machado-Joseph disease	OMIM:109150	1/12996	0.00%	-15.744
3,827	Adenine phosphoribosyltransferase deficiency	OMIM:614723	1/12996	0.00%	-15.744
3,828	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-15.744
3,829	Trehalase deficiency	OMIM:612119	1/12996	0.00%	-15.744
3,830	Inflammatory bowel disease 1, Crohn disease	OMIM:266600	1/12996	0.00%	-15.744
3,831	Visceral myopathy, familial, with external ophthalmoplegia	OMIM:277320	1/12996	0.00%	-15.744
3,832	Muscular dystrophy, Becker type	OMIM:300376	1/12996	0.00%	-15.744
3,833	Dystrophia myotonica 2	OMIM:602668	1/12996	0.00%	-15.744
3,834	Diarrhea 6	OMIM:614616	1/12996	0.00%	-15.744
3,835	Immunodeficiency, common variable, 7	OMIM:614699	1/12996	0.00%	-15.744
3,836	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-15.744
3,837	Paramyotonia congenita	OMIM:168300	1/12996	0.00%	-15.744
3,838	Visceral myopathy 1	OMIM:155310	1/12996	0.00%	-15.744
3,839	Chronic granulomatous disease 3, autosomal recessive	OMIM:613960	1/12996	0.00%	-15.744
3,840	Cardiomyopathy, familial hypertrophic, 18	OMIM:613874	1/12996	0.00%	-15.744
3,841	Endometriosis, susceptibility to, 1	OMIM:131200	1/12996	0.00%	-15.744
3,842	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.00%	-15.744
3,843	Mitochondrial DNA depletion syndrome 4B (mngie type)	OMIM:613662	1/12996	0.00%	-15.744
3,844	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-15.744
3,845	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.00%	-15.744
3,846	Ovarian hyperstimulation syndrome	OMIM:608115	1/12996	0.00%	-15.744
3,847	Chylomicronemia, familial, due to circulating inhibitor of lipoproteinlipase	OMIM:118830	1/12996	0.00%	-15.744
3,848	Protrusio acetabuli	OMIM:177050	1/12996	0.00%	-15.744
3,849	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-15.744
3,850	Glycogen storage disease XIII	OMIM:612932	1/12996	0.00%	-15.744
3,851	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-15.744
3,852	Infundibulopelvic dysgenesis	OMIM:600989	1/12996	0.00%	-15.744
3,853	Porphyria, acute intermittent	OMIM:176000	1/12996	0.00%	-15.744
3,854	Cardiomyopathy, familial hypertrophic, 4	OMIM:115197	1/12996	0.00%	-15.744
3,855	Mungan syndrome	OMIM:611376	1/12996	0.00%	-15.744
3,856	Lactase persistence/nonpersistence	OMIM:223100	1/12996	0.00%	-15.744
3,857	Thyroid hormone metabolism, abnormal, 3	OMIM:620198	1/12996	0.00%	-15.744
3,858	Maturity-Onset diabetes of the young, type 8, with exocrine dysfunction	OMIM:609812	1/12996	0.00%	-15.744
3,859	-@oxoprolinase deficiency	OMIM:260005	1/12996	0.00%	-15.744
3,860	Malonyl-CoA decarboxylase deficiency	OMIM:248360	1/12996	0.00%	-15.744
3,861	Neutral lipid storage disease with myopathy	OMIM:610717	1/12996	0.00%	-15.744
3,862	Myotonia, potassium-aggravated	OMIM:608390	1/12996	0.00%	-15.744
3,863	Cardiac conduction disease with or without cardiomyopathy 2	OMIM:621367	1/12996	0.00%	-15.744
3,864	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-15.744
3,865	Inflammatory bowel disease (Crohn disease) 30	OMIM:619079	1/12996	0.00%	-15.744
3,866	Combined oxidative phosphorylation deficiency 49	OMIM:619024	1/12996	0.00%	-15.744
3,867	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-15.744
3,868	Celiac artery stenosis from compression by median arcuate ligamentof diaphragm	OMIM:116870	1/12996	0.00%	-15.744
3,869	Spastic paraplegia 25, autosomal recessive	OMIM:608220	1/12996	0.00%	-15.744
3,870	Polycystic liver disease 1 with or without kidney cysts	OMIM:174050	1/12996	0.00%	-15.744
3,871	Avascular necrosis of femoral head, primary, 1	OMIM:608805	1/12996	0.00%	-15.744
3,872	Muscular dystrophy, limb-girdle, autosomal dominant 4	OMIM:618129	1/12996	0.00%	-15.744
3,873	Muscular dystrophy, limb-girdle, autosomal recessive 28	OMIM:620375	1/12996	0.00%	-15.744
3,874	Hypersulfaturia	OMIM:620372	1/12996	0.00%	-15.744
3,875	Encephalopathy, acute transient	OMIM:620950	1/12996	0.00%	-15.744
3,876	Sudden cardiac failure, alcohol-induced	OMIM:617223	1/12996	0.00%	-15.744
3,877	Sucrase-isomaltase deficiency, congenital	OMIM:222900	1/12996	0.00%	-15.744
3,878	Myoglobinuria, acute recurrent, autosomal recessive	OMIM:268200	1/12996	0.00%	-15.744
3,879	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-15.744
3,880	Myoglobinuria, autosomal dominant	OMIM:160010	1/12996	0.00%	-15.744
3,881	Blount disease	ORPHA:2768	1/12996	0.00%	-15.752
3,882	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-15.752
3,883	Juvenile nasopharyngeal angiofibroma	ORPHA:289596	1/12996	0.00%	-15.753
3,884	Congenital factor XI deficiency	ORPHA:329	1/12996	0.00%	-15.753
3,885	Harlequin ichthyosis	ORPHA:457	1/12996	0.00%	-15.754
3,886	Autosomal dominant adult-onset proximal spinal muscular atrophy	ORPHA:209335	1/12996	0.00%	-15.754
3,887	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-15.757
3,888	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-15.757
3,889	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.00%	-15.757
3,890	Joubert syndrome 2	OMIM:608091	1/12996	0.00%	-15.757
3,891	Charcot-Marie-Tooth disease, dominant intermediate C	OMIM:608323	1/12996	0.00%	-15.757
3,892	Myasthenic syndrome, congenital, 24, presynaptic	OMIM:618198	1/12996	0.00%	-15.757
3,893	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-15.757
3,894	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-15.757
3,895	Neuromyotonia and axonal neuropathy, autosomal recessive	OMIM:137200	1/12996	0.00%	-15.757
3,896	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-15.757
3,897	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-15.759
3,898	Lysinuric protein intolerance	ORPHA:470	1/12996	0.00%	-15.76
3,899	Carnitine palmitoyltransferase II deficiency, myopathic, stress-induced	OMIM:255110	1/12996	0.00%	-15.76
3,900	Xq21 microdeletion syndrome	ORPHA:1435	1/12996	0.00%	-15.762
3,901	Melkersson-Rosenthal syndrome	ORPHA:2483	1/12996	0.00%	-15.763
3,902	Rhyns syndrome	OMIM:602152	1/12996	0.00%	-15.763
3,903	Pleural mesothelioma	ORPHA:50251	1/12996	0.00%	-15.773
3,904	Uncombable hair syndrome	ORPHA:1410	1/12996	0.00%	-15.776
3,905	Loose anagen syndrome	ORPHA:168	1/12996	0.00%	-15.776
3,906	Pili bifurcati	ORPHA:720	1/12996	0.00%	-15.776
3,907	Hypodontia-dysplasia of nails syndrome	ORPHA:2228	1/12996	0.00%	-15.776
3,908	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-15.783
3,909	Achondrogenesis	ORPHA:932	1/12996	0.00%	-15.784
3,910	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-15.787
3,911	Holzgreve syndrome	ORPHA:2167	1/12996	0.00%	-15.787
3,912	Martin-Probst syndrome	OMIM:300519	1/12996	0.00%	-15.79
3,913	Cholestasis, progressive familial intrahepatic 1	OMIM:211600	1/12996	0.00%	-15.792
3,914	Intellectual developmental disorder, X-linked syndromic, Kumar type	OMIM:300957	1/12996	0.00%	-15.793
3,915	q13.3 microdeletion syndrome	ORPHA:199318	1/12996	0.00%	-15.796
3,916	Intellectual developmental disorder, autosomal dominant 44, with microcephaly	OMIM:617061	1/12996	0.00%	-15.796
3,917	Parkinson disease 20, early-onset	OMIM:615530	1/12996	0.00%	-15.799
3,918	Thymic neuroendocrine tumor	ORPHA:97289	1/12996	0.00%	-15.802
3,919	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-15.803
3,920	Microphthalmia, Lenz type	ORPHA:568	1/12996	0.00%	-15.803
3,921	Idiopathic steroid-resistant nephrotic syndrome	ORPHA:567548	1/12996	0.00%	-15.804
3,922	Hereditary atrial fibrillation	ORPHA:334	1/12996	0.00%	-15.804
3,923	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-15.804
3,924	Lead poisoning	ORPHA:330015	1/12996	0.00%	-15.804
3,925	Renal nutcracker syndrome	ORPHA:71273	1/12996	0.00%	-15.804
3,926	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-15.806
3,927	Congenital-onset Steinert myotonic dystrophy	ORPHA:589821	1/12996	0.00%	-15.806
3,928	Abetalipoproteinemia	ORPHA:14	1/12996	0.00%	-15.806
3,929	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-15.809
3,930	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-15.81
3,931	Congenital diaphragmatic hernia	ORPHA:2140	1/12996	0.00%	-15.811
3,932	Generalized juvenile polyposis/juvenile polyposis coli	ORPHA:329971	1/12996	0.00%	-15.816
3,933	Caffey disease	ORPHA:1310	1/12996	0.00%	-15.818
3,934	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 11	ORPHA:231147	1/12996	0.00%	-15.821
3,935	Sanjad-Sakati syndrome	ORPHA:2323	1/12996	0.00%	-15.823
3,936	Rhabdomyolysis, susceptibility to, 1	OMIM:620235	1/12996	0.00%	-15.824
3,937	Myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	OMIM:620971	1/12996	0.00%	-15.824
3,938	Familial multinodular goiter	ORPHA:276399	1/12996	0.00%	-15.828
3,939	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-15.828
3,940	Optic pathway glioma	ORPHA:2086	1/12996	0.00%	-15.828
3,941	Van bogaert-hozay syndrome	OMIM:277150	1/12996	0.00%	-15.833
3,942	Cold-Induced sweating syndrome 2	OMIM:610313	1/12996	0.00%	-15.833
3,943	Trichodentoosseous syndrome	OMIM:190320	1/12996	0.00%	-15.833
3,944	Adactylia, unilateral	OMIM:102650	1/12996	0.00%	-15.833
3,945	Otoonychoperoneal syndrome	OMIM:259780	1/12996	0.00%	-15.833
3,946	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-15.836
3,947	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-15.836
3,948	Hereditary painful callosities	ORPHA:79141	1/12996	0.00%	-15.841
3,949	Primary hyperoxaluria type 3	ORPHA:93600	1/12996	0.00%	-15.841
3,950	Foodborne botulism	ORPHA:228371	1/12996	0.00%	-15.841
3,951	Carnitine palmitoyl transferase II deficiency, myopathic form	ORPHA:228302	1/12996	0.00%	-15.841
3,952	Ovarian fibrothecoma	ORPHA:314478	1/12996	0.00%	-15.841
3,953	Persistent idiopathic facial pain	ORPHA:398147	1/12996	0.00%	-15.841
3,954	Hirschsprung disease	ORPHA:388	1/12996	0.00%	-15.841
3,955	Carnitine palmitoyltransferase II deficiency	ORPHA:157	1/12996	0.00%	-15.841
3,956	Primary peritoneal carcinoma	ORPHA:168829	1/12996	0.00%	-15.841
3,957	Botulism	ORPHA:1267	1/12996	0.00%	-15.841
3,958	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-15.841
3,959	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-15.841
3,960	Shigellosis	ORPHA:810	1/12996	0.00%	-15.841
3,961	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-15.841
3,962	Idiopathic acute eosinophilic pneumonia	ORPHA:724	1/12996	0.00%	-15.841
3,963	Proximal myotonic myopathy	ORPHA:606	1/12996	0.00%	-15.841
3,964	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-15.841
3,965	Nipah virus disease	ORPHA:99825	1/12996	0.00%	-15.841
3,966	Pudendal nerve entrapment syndrome	ORPHA:60039	1/12996	0.00%	-15.841
3,967	Congenital sucrase-isomaltase deficiency	ORPHA:35122	1/12996	0.00%	-15.841
3,968	Ovarian hyperstimulation syndrome	ORPHA:64739	1/12996	0.00%	-15.841
3,969	Pulmonary blastoma	ORPHA:64741	1/12996	0.00%	-15.841
3,970	Avian influenza	ORPHA:454836	1/12996	0.00%	-15.841
3,971	Interstitial cystitis	ORPHA:37202	1/12996	0.00%	-15.841
3,972	Trigeminal neuralgia	ORPHA:221091	1/12996	0.00%	-15.841
3,973	Double uterus-hemivagina-renal agenesis syndrome	ORPHA:3411	1/12996	0.00%	-15.841
3,974	Pontiac fever	ORPHA:99748	1/12996	0.00%	-15.841
3,975	Acetazolamide-responsive myotonia	ORPHA:99736	1/12996	0.00%	-15.841
3,976	Pediatric hepatocellular carcinoma	ORPHA:33402	1/12996	0.00%	-15.841
3,977	Familial Alzheimer-like prion disease	ORPHA:280397	1/12996	0.00%	-15.841
3,978	Ketamine-induced biliary dilatation	ORPHA:293807	1/12996	0.00%	-15.841
3,979	Primary effusion lymphoma	ORPHA:48686	1/12996	0.00%	-15.841
3,980	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	0.00%	-15.845
3,981	Pure autonomic failure	ORPHA:441	1/12996	0.00%	-15.845
3,982	Neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	OMIM:620327	1/12996	0.00%	-15.849
3,983	Idiopathic chronic eosinophilic pneumonia	ORPHA:2902	1/12996	0.00%	-15.852
3,984	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-15.852
3,985	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-15.852
3,986	Pili torti	ORPHA:2889	1/12996	0.00%	-15.853
3,987	Heart-hand syndrome, Slovenian type	ORPHA:168796	1/12996	0.00%	-15.854
3,988	Autosomal dominant Charcot-Marie-Tooth disease type 2E	ORPHA:99939	1/12996	0.00%	-15.854
3,989	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.00%	-15.854
3,990	Craniometadiaphyseal dysplasia, wormian bone type	ORPHA:85184	1/12996	0.00%	-15.854
3,991	Hypophosphatemic bone disease	OMIM:146350	1/12996	0.00%	-15.854
3,992	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 14	OMIM:615352	1/12996	0.00%	-15.857
3,993	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-15.857
3,994	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-15.858
3,995	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-15.865
3,996	Craniofacial dysostosis-diaphyseal hyperplasia syndrome	ORPHA:1798	1/12996	0.00%	-15.869
3,997	COG8-CDG	ORPHA:95428	1/12996	0.00%	-15.872
3,998	Meningococcal meningitis	ORPHA:33475	1/12996	0.00%	-15.872
3,999	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-15.886
4,000	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-15.891
4,001	TIMES syndrome	OMIM:621056	1/12996	0.00%	-15.896
4,002	Leopard syndrome 2	OMIM:611554	1/12996	0.00%	-15.899
4,003	Short ulna-dysmorphism-hypotonia-intellectual disability syndrome	ORPHA:357175	1/12996	0.00%	-15.899
4,004	Grange syndrome	OMIM:602531	1/12996	0.00%	-15.905
4,005	Gnathodiaphyseal dysplasia	OMIM:166260	1/12996	0.00%	-15.905
4,006	Nephrolithiasis/osteoporosis, hypophosphatemic, 2	OMIM:612287	1/12996	0.00%	-15.905
4,007	Nephrolithiasis/osteoporosis, hypophosphatemic, 1	OMIM:612286	1/12996	0.00%	-15.905
4,008	Thiemann disease	OMIM:165700	1/12996	0.00%	-15.905
4,009	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-15.905
4,010	Trisomy 8q syndrome	ORPHA:1752	1/12996	0.00%	-15.912
4,011	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-15.912
4,012	Immunodeficiency 73C with defective neutrophil chemotaxis and hypogammaglobulinemia	OMIM:618987	1/12996	0.00%	-15.915
4,013	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	0.00%	-15.915
