! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertelorism <a href="https://hpo.jax.org/app/browse/term/HP:0000316">HP:0000316</a>
!  Micrognathia <a href="https://hpo.jax.org/app/browse/term/HP:0000347">HP:0000347</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Otitis media <a href="https://hpo.jax.org/app/browse/term/HP:0000388">HP:0000388</a>
!  Cataract <a href="https://hpo.jax.org/app/browse/term/HP:0000518">HP:0000518</a>
!  Proptosis <a href="https://hpo.jax.org/app/browse/term/HP:0000520">HP:0000520</a>
!  Leukocoria <a href="https://hpo.jax.org/app/browse/term/HP:0000555">HP:0000555</a>
!  Shallow orbits <a href="https://hpo.jax.org/app/browse/term/HP:0000586">HP:0000586</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Joint hypermobility <a href="https://hpo.jax.org/app/browse/term/HP:0001382">HP:0001382</a>
!  Mitral valve prolapse <a href="https://hpo.jax.org/app/browse/term/HP:0001634">HP:0001634</a>
!  Thickened calvaria <a href="https://hpo.jax.org/app/browse/term/HP:0002684">HP:0002684</a>
!  Arthralgia <a href="https://hpo.jax.org/app/browse/term/HP:0002829">HP:0002829</a>
!  Hypoplasia of the odontoid process <a href="https://hpo.jax.org/app/browse/term/HP:0003311">HP:0003311</a>
!  Short stature <a href="https://hpo.jax.org/app/browse/term/HP:0004322">HP:0004322</a>
!  Limited elbow flexion <a href="https://hpo.jax.org/app/browse/term/HP:0006376">HP:0006376</a>
!  Delayed femoral head ossification <a href="https://hpo.jax.org/app/browse/term/HP:0008829">HP:0008829</a>
!  Midface retrusion <a href="https://hpo.jax.org/app/browse/term/HP:0011800">HP:0011800</a>
!  Submucous cleft of soft and hard palate <a href="https://hpo.jax.org/app/browse/term/HP:0410031">HP:0410031</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,826	Kagami-Ogata syndrome due to maternal 14q32.2 microdeletion	ORPHA:254528	1/12996	0.00%	-28.159
2,827	Autosomal dominant popliteal pterygium syndrome	ORPHA:1300	1/12996	0.00%	-28.159
2,828	Congenital muscular dystrophy-infantile cataract-hypogonadism syndrome	ORPHA:1875	1/12996	0.00%	-28.162
2,829	Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome	ORPHA:3085	1/12996	0.00%	-28.163
2,830	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-28.166
2,831	Gaucher disease, type I	OMIM:230800	1/12996	0.00%	-28.168
2,832	Sjögren-Larsson syndrome	ORPHA:816	1/12996	0.00%	-28.184
2,833	Immunodeficiency 59 and hypoglycemia	OMIM:233600	1/12996	0.00%	-28.185
2,834	Weill-Marchesani syndrome	ORPHA:3449	1/12996	0.00%	-28.188
2,835	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.00%	-28.193
2,836	Intellectual developmental disorder with autistic features and language delay, with or without seizures	OMIM:618906	1/12996	0.00%	-28.194
2,837	Familial tumoral calcinosis	ORPHA:53715	1/12996	0.00%	-28.198
2,838	Autosomal recessive Emery-Dreifuss muscular dystrophy	ORPHA:98855	1/12996	0.00%	-28.198
2,839	Granulomatosis with polyangiitis	OMIM:608710	1/12996	0.00%	-28.201
2,840	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-28.203
2,841	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-28.206
2,842	Peroxisome biogenesis disorder 10B	OMIM:617370	1/12996	0.00%	-28.207
2,843	Oligoarticular juvenile idiopathic arthritis	ORPHA:85410	1/12996	0.00%	-28.209
2,844	Developmental and epileptic encephalopathy 110	OMIM:620149	1/12996	0.00%	-28.209
2,845	Leukocyte adhesion deficiency	ORPHA:2968	1/12996	0.00%	-28.212
2,846	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.00%	-28.219
2,847	Paget disease of bone 4	OMIM:606263	1/12996	0.00%	-28.22
2,848	Chromosome Xq26.3 duplication syndrome	OMIM:300942	1/12996	0.00%	-28.226
2,849	Dysplasia epiphysealis hemimelica	OMIM:127800	1/12996	0.00%	-28.228
2,850	Ulna metaphyseal dysplasia syndrome	OMIM:191420	1/12996	0.00%	-28.232
2,851	Familial gestational hyperthyroidism	ORPHA:99819	1/12996	0.00%	-28.235
2,852	Ehlers-Danlos syndrome, autosomal recessive, cardiac valvular form	OMIM:225320	1/12996	0.00%	-28.236
2,853	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-28.236
2,854	Combined oxidative phosphorylation deficiency 45	OMIM:618951	1/12996	0.00%	-28.239
2,855	Branchial arch syndrome, X-linked	OMIM:301950	1/12996	0.00%	-28.244
2,856	Cryptorchidism-arachnodactyly-intellectual disability syndrome	ORPHA:1548	1/12996	0.00%	-28.244
2,857	Oliver syndrome	ORPHA:2920	1/12996	0.00%	-28.248
2,858	Alveolar capillary dysplasia with misalignment of pulmonary veins	OMIM:265380	1/12996	0.00%	-28.25
2,859	Hirschsprung disease-deafness-polydactyly syndrome	ORPHA:2155	1/12996	0.00%	-28.252
2,860	Intellectual developmental disorder, autosomal recessive 79	OMIM:620393	1/12996	0.00%	-28.252
2,861	Galloway-Mowat syndrome 9	OMIM:619603	1/12996	0.00%	-28.257
2,862	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-28.261
2,863	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-28.267
2,864	Intellectual developmental disorder, autosomal recessive 13	OMIM:613192	1/12996	0.00%	-28.269
2,865	Acromesomelic dysplasia, Grebe type	ORPHA:2098	1/12996	0.00%	-28.271
2,866	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-28.273
2,867	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-28.276
2,868	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-28.278
2,869	Caffey disease	OMIM:114000	1/12996	0.00%	-28.278
2,870	SHOX-related short stature	ORPHA:314795	1/12996	0.00%	-28.282
2,871	Mesomelic dwarfism-cleft palate-camptodactyly syndrome	ORPHA:2631	1/12996	0.00%	-28.285
2,872	Blepharocheilodontic syndrome 1	OMIM:119580	1/12996	0.00%	-28.288
2,873	Microcephaly with or without chorioretinopathy, lymphedema, or impaired intellectual development	OMIM:152950	1/12996	0.00%	-28.29
2,874	Facial dysmorphism, immunodeficiency, livedo, and short stature	OMIM:615139	1/12996	0.00%	-28.298
2,875	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-28.302
2,876	Fabry disease	OMIM:301500	1/12996	0.00%	-28.306
2,877	Nephrotic syndrome, type 11	OMIM:616730	1/12996	0.00%	-28.31
2,878	Brachytelephalangic chondrodysplasia punctata	ORPHA:79345	1/12996	0.00%	-28.314
2,879	Gitelman syndrome	OMIM:263800	1/12996	0.00%	-28.333
2,880	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.00%	-28.334
2,881	Genitopalatocardiac syndrome	OMIM:231060	1/12996	0.00%	-28.335
2,882	Combined oxidative phosphorylation deficiency 13	OMIM:614932	1/12996	0.00%	-28.335
2,883	Short stature and advanced bone age, with or without early-onset osteoarthritis and/or osteochondritis dissecans	OMIM:165800	1/12996	0.00%	-28.338
2,884	Lipodystrophy, congenital generalized, type 4	OMIM:613327	1/12996	0.00%	-28.342
2,885	Heart defects-limb shortening syndrome	ORPHA:1354	1/12996	0.00%	-28.345
2,886	Hypophosphatemic rickets and hyperparathyroidism	OMIM:612089	1/12996	0.00%	-28.35
2,887	Congenital labioscrotal agenesis-cerebellar malformation-corneal dystrophy-facial dysmorphism syndrome	ORPHA:495875	1/12996	0.00%	-28.35
2,888	Atrioventricular defect-blepharophimosis-radial and anal defect syndrome	ORPHA:1352	1/12996	0.00%	-28.35
2,889	Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome	ORPHA:2278	1/12996	0.00%	-28.352
2,890	Intellectual developmental disorder, autosomal recessive 48	OMIM:616269	1/12996	0.00%	-28.365
2,891	Mucopolysaccharidosis-like syndrome with congenital heart defects and hematopoietic disorders	ORPHA:505248	1/12996	0.00%	-28.369
2,892	Ehlers-Danlos syndrome with platelet dysfunction from fibronectin abnormality	OMIM:225310	1/12996	0.00%	-28.372
2,893	Patterson-Stevenson-Fontaine syndrome	ORPHA:2439	1/12996	0.00%	-28.373
2,894	q12.3 microdeletion syndrome	ORPHA:412035	1/12996	0.00%	-28.373
2,895	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-28.379
2,896	Chromosome 1q21.1 duplication syndrome	OMIM:612475	1/12996	0.00%	-28.379
2,897	Polysyndactyly with cardiac malformation	OMIM:263630	1/12996	0.00%	-28.382
2,898	Mitochondrial myopathy and sideroblastic anemia	ORPHA:2598	1/12996	0.00%	-28.388
2,899	Tetrasomy 21 syndrome	ORPHA:96055	1/12996	0.00%	-28.392
2,900	Ehlers-Danlos syndrome, classic-like, 3	OMIM:620865	1/12996	0.00%	-28.409
2,901	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-28.411
2,902	Fallot complex with severe mental and growth retardation	OMIM:601127	1/12996	0.00%	-28.412
2,903	Bloom syndrome	OMIM:210900	1/12996	0.00%	-28.412
2,904	Trichorhinophalangeal syndrome, type III	OMIM:190351	1/12996	0.00%	-28.416
2,905	Hypergonadotropic hypogonadism-cataract syndrome	ORPHA:2410	1/12996	0.00%	-28.418
2,906	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	OMIM:616994	1/12996	0.00%	-28.431
2,907	Schneckenbecken dysplasia	ORPHA:3144	1/12996	0.00%	-28.438
2,908	Lethal Kniest-like dysplasia	ORPHA:2347	1/12996	0.00%	-28.441
2,909	Ablepharon macrostomia syndrome	ORPHA:920	1/12996	0.00%	-28.447
2,910	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-28.452
2,911	Platyspondylic dysplasia, Torrance type	ORPHA:85166	1/12996	0.00%	-28.455
2,912	Pontocerebellar hypoplasia, type 1B	OMIM:614678	1/12996	0.00%	-28.46
2,913	Metaphyseal chondrodysplasia, Schmid type	ORPHA:174	1/12996	0.00%	-28.466
2,914	Pontocerebellar hypoplasia, type 1F	OMIM:619304	1/12996	0.00%	-28.47
2,915	Ophthalmomandibulomelic dysplasia	ORPHA:2741	1/12996	0.00%	-28.472
2,916	Leber congenital amaurosis 8	OMIM:613835	1/12996	0.00%	-28.475
2,917	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.00%	-28.476
2,918	Juvenile Paget disease	ORPHA:2801	1/12996	0.00%	-28.477
2,919	Meckel syndrome 12	OMIM:616258	1/12996	0.00%	-28.48
2,920	KID syndrome	ORPHA:477	1/12996	0.00%	-28.48
2,921	White forelock with malformations	OMIM:277740	1/12996	0.00%	-28.482
2,922	Dystonia 16	OMIM:612067	1/12996	0.00%	-28.497
2,923	TRAPPC11-related limb-girdle muscular dystrophy R18	ORPHA:369840	1/12996	0.00%	-28.498
2,924	Blepharocheilodontic syndrome 2	OMIM:617681	1/12996	0.00%	-28.5
2,925	Aromatase deficiency	ORPHA:91	1/12996	0.00%	-28.501
2,926	Visceral neuropathy-brain anomalies-facial dysmorphism-developmental delay syndrome	ORPHA:73246	1/12996	0.00%	-28.503
2,927	Pseudoprogeria syndrome	ORPHA:2985	1/12996	0.00%	-28.513
2,928	Neuropathy, hereditary sensory and autonomic, type IX, with developmental delay	OMIM:615031	1/12996	0.00%	-28.513
2,929	Epiphyseal dysplasia, multiple, with severe proximal femoral dysplasia	OMIM:609324	1/12996	0.00%	-28.516
2,930	Encephalopathy due to defective mitochondrial and peroxisomal fission 1	OMIM:614388	1/12996	0.00%	-28.521
2,931	Treacher Collins syndrome 3	OMIM:248390	1/12996	0.00%	-28.528
2,932	Hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	1/12996	0.00%	-28.53
2,933	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	0.00%	-28.531
2,934	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-28.534
2,935	Caudal regression syndrome	ORPHA:3027	1/12996	0.00%	-28.535
2,936	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-28.538
2,937	Auriculocondylar syndrome	ORPHA:137888	1/12996	0.00%	-28.538
2,938	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-28.539
2,939	Early-onset generalized limb-onset dystonia	ORPHA:256	1/12996	0.00%	-28.542
2,940	Lathosterolosis	OMIM:607330	1/12996	0.00%	-28.543
2,941	Hypochondroplasia	OMIM:146000	1/12996	0.00%	-28.545
2,942	Ramon syndrome	OMIM:266270	1/12996	0.00%	-28.547
2,943	q23.1 microdeletion syndrome	ORPHA:228402	1/12996	0.00%	-28.555
2,944	Impaired intellectual development, anterior maxillary protrusion, and strabismus	OMIM:613671	1/12996	0.00%	-28.557
2,945	Mitochondrial complex IV deficiency, nuclear type 10	OMIM:619053	1/12996	0.00%	-28.572
2,946	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-28.576
2,947	Severe congenital nemaline myopathy	ORPHA:171430	1/12996	0.00%	-28.58
2,948	Microcephaly, short stature, and impaired glucose metabolism 1	OMIM:616033	1/12996	0.00%	-28.582
2,949	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-28.582
2,950	Otoonychoperoneal syndrome	OMIM:259780	1/12996	0.00%	-28.584
2,951	Epiphyseal dysplasia, Baumann type	OMIM:610797	1/12996	0.00%	-28.584
2,952	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-28.59
2,953	Dyskeratosis congenita, autosomal recessive 8	OMIM:620133	1/12996	0.00%	-28.599
2,954	Microphthalmia with brain and digit anomalies	ORPHA:139471	1/12996	0.00%	-28.601
2,955	Mandibuloacral dysplasia	ORPHA:2457	1/12996	0.00%	-28.602
2,956	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	0.00%	-28.603
2,957	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-28.609
2,958	Agammaglobulinemia 8B, autosomal recessive	OMIM:619824	1/12996	0.00%	-28.61
2,959	HEC syndrome	ORPHA:2119	1/12996	0.00%	-28.614
2,960	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-28.617
2,961	Developmental and epileptic encephalopathy 1	OMIM:308350	1/12996	0.00%	-28.618
2,962	Neurodevelopmental disorder with microcephaly and movement abnormalities	OMIM:620445	1/12996	0.00%	-28.622
2,963	Immunodeficiency 23	OMIM:615816	1/12996	0.00%	-28.623
2,964	Neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	OMIM:618718	1/12996	0.00%	-28.626
2,965	Isotretinoin-like syndrome	ORPHA:2306	1/12996	0.00%	-28.626
2,966	Lamellar ichthyosis	ORPHA:313	1/12996	0.00%	-28.627
2,967	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-28.627
2,968	Osteochondrosis of the metatarsal bone	ORPHA:564003	1/12996	0.00%	-28.628
2,969	Vitamin D hydroxylation-deficient rickets, type 1B	OMIM:600081	1/12996	0.00%	-28.632
2,970	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-28.632
2,971	Brachyolmia type 1, Toledo type	OMIM:271630	1/12996	0.00%	-28.638
2,972	p36 microdeletion syndrome	DECIPHER:18	1/12996	0.00%	-28.64
2,973	q37 monosomy	DECIPHER:44	1/12996	0.00%	-28.64
2,974	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-28.641
2,975	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-28.642
2,976	Short stature-webbed neck-heart disease syndrome	ORPHA:2865	1/12996	0.00%	-28.643
2,977	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	OMIM:618292	1/12996	0.00%	-28.649
2,978	Thumb, hypoplastic, with choroid coloboma, poorly developed antihelix,and deafness	OMIM:274205	1/12996	0.00%	-28.651
2,979	Intellectual developmental disorder, X-linked 108	OMIM:301024	1/12996	0.00%	-28.654
2,980	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-28.655
2,981	Neutropenia, severe congenital, 12, autosomal recessive	OMIM:621439	1/12996	0.00%	-28.66
2,982	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-28.661
2,983	Farber disease	ORPHA:333	1/12996	0.00%	-28.665
2,984	Combined oxidative phosphorylation deficiency 55	OMIM:619743	1/12996	0.00%	-28.669
2,985	Immunodeficiency 26 with or without neurologic abnormalities	OMIM:615966	1/12996	0.00%	-28.671
2,986	Orofaciodigital syndrome XI	OMIM:612913	1/12996	0.00%	-28.672
2,987	Yao syndrome	OMIM:617321	1/12996	0.00%	-28.672
2,988	Yuan-Harel-Lupski syndrome	OMIM:616652	1/12996	0.00%	-28.682
2,989	Premature aging syndrome, Okamoto type	OMIM:601811	1/12996	0.00%	-28.684
2,990	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	0.00%	-28.685
2,991	Bruck syndrome 2	OMIM:609220	1/12996	0.00%	-28.685
2,992	Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome	ORPHA:3201	1/12996	0.00%	-28.689
2,993	Chronic recurrent multifocal osteomyelitis	OMIM:259680	1/12996	0.00%	-28.691
2,994	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.00%	-28.694
2,995	Cortical blindness-intellectual disability-polydactyly syndrome	ORPHA:1389	1/12996	0.00%	-28.696
2,996	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-28.706
2,997	Micrognathia-recurrent infections-behavioral abnormalities-mild intellectual disability syndrome	ORPHA:476126	1/12996	0.00%	-28.711
2,998	Autoinflammation, antibody deficiency, and immune dysregulation, plcg2-associated	OMIM:614878	1/12996	0.00%	-28.714
2,999	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 5	OMIM:613153	1/12996	0.00%	-28.718
3,000	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 2	OMIM:619184	1/12996	0.00%	-28.719
3,001	Grubben-de Cock-Borghgraef syndrome	ORPHA:2101	1/12996	0.00%	-28.723
3,002	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-28.725
3,003	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	OMIM:618193	1/12996	0.00%	-28.729
3,004	Acromesomelic dysplasia, Hunter-Thompson type	ORPHA:968	1/12996	0.00%	-28.73
3,005	CHAND syndrome	ORPHA:1401	1/12996	0.00%	-28.748
3,006	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-28.748
3,007	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-28.752
3,008	Intermediate osteopetrosis	ORPHA:210110	1/12996	0.00%	-28.752
3,009	Ankyloblepharon-ectodermal defects-cleft lip/palate syndrome	ORPHA:1071	1/12996	0.00%	-28.755
3,010	q12 microduplication syndrome	ORPHA:261272	1/12996	0.00%	-28.755
3,011	Neurodevelopmental disorder with language impairment, autism, and attention deficit-hyperactivity disorder	OMIM:620782	1/12996	0.00%	-28.766
3,012	ALG2-CDG	ORPHA:79326	1/12996	0.00%	-28.77
3,013	Thrombocytopenia 13, syndromic	OMIM:620776	1/12996	0.00%	-28.771
3,014	Caudal appendage-deafness syndrome	ORPHA:1123	1/12996	0.00%	-28.775
3,015	Microscopic polyangiitis	ORPHA:727	1/12996	0.00%	-28.775
3,016	Epileptic encephalopathy, early infantile, 77	OMIM:618548	1/12996	0.00%	-28.776
3,017	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-28.778
3,018	Spastic paraplegia-intellectual disability-nystagmus-obesity syndrome	ORPHA:521390	1/12996	0.00%	-28.781
3,019	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-28.785
3,020	Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome	ORPHA:1969	1/12996	0.00%	-28.787
3,021	Developmental delay with variable neurologic and brain abnormalities	OMIM:619694	1/12996	0.00%	-28.789
3,022	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-28.789
3,023	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-28.798
3,024	Intellectual developmental disorder, autosomal recessive 65	OMIM:618109	1/12996	0.00%	-28.799
3,025	Stiff skin syndrome	OMIM:184900	1/12996	0.00%	-28.804
3,026	Intellectual developmental disorder, X-linked 91	OMIM:300577	1/12996	0.00%	-28.804
3,027	Spastic paraplegia 53, autosomal recessive	OMIM:614898	1/12996	0.00%	-28.807
3,028	X-linked intellectual disability, Stocco Dos Santos type	ORPHA:85288	1/12996	0.00%	-28.808
3,029	Silver-Russell syndrome due to an imprinting defect of 11p15	ORPHA:231140	1/12996	0.00%	-28.81
3,030	Scarf syndrome	OMIM:312830	1/12996	0.00%	-28.811
3,031	Hutchinson-Gilford progeria syndrome	OMIM:176670	1/12996	0.00%	-28.812
3,032	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-28.818
3,033	Otofaciocervical syndrome 2	OMIM:615560	1/12996	0.00%	-28.821
3,034	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.00%	-28.823
3,035	Blau syndrome	OMIM:186580	1/12996	0.00%	-28.824
3,036	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-28.829
3,037	Congenital insensitivity to pain with severe intellectual disability	ORPHA:453510	1/12996	0.00%	-28.831
3,038	Macrocephaly/megalencephaly syndrome, autosomal recessive	OMIM:248000	1/12996	0.00%	-28.832
3,039	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-28.835
3,040	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-28.836
3,041	Myasthenic syndrome, congenital, 25, presynaptic	OMIM:618323	1/12996	0.00%	-28.836
3,042	Intellectual disability-macrocephaly-hypotonia-behavioral abnormalities syndrome	ORPHA:457279	1/12996	0.00%	-28.838
3,043	Dent disease 1	OMIM:300009	1/12996	0.00%	-28.84
3,044	Hypophosphatemic rickets, X-linked recessive	OMIM:300554	1/12996	0.00%	-28.84
3,045	Wolfram syndrome, mitochondrial form	OMIM:598500	1/12996	0.00%	-28.845
3,046	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.00%	-28.851
3,047	Short stature, Brussels type	ORPHA:2867	1/12996	0.00%	-28.852
3,048	Hiatt-Neu-Cooper neurodevelopmental syndrome	OMIM:619311	1/12996	0.00%	-28.855
3,049	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-28.857
3,050	Pineal hyperplasia, insulin-resistant diabetes mellitus, and somatic abnormalities	OMIM:262190	1/12996	0.00%	-28.864
3,051	Intellectual developmental disorder, autosomal dominant 30	OMIM:616083	1/12996	0.00%	-28.865
3,052	Harlequin ichthyosis	ORPHA:457	1/12996	0.00%	-28.872
3,053	Undifferentiated pleomorphic sarcoma	ORPHA:2023	1/12996	0.00%	-28.872
3,054	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.00%	-28.873
3,055	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	OMIM:615351	1/12996	0.00%	-28.876
3,056	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-28.881
3,057	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-28.885
3,058	Opsismodysplasia	ORPHA:2746	1/12996	0.00%	-28.895
3,059	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-28.895
3,060	Intellectual developmental disorder, autosomal recessive 43	OMIM:615817	1/12996	0.00%	-28.896
3,061	Ring chromosome 12 syndrome	ORPHA:1439	1/12996	0.00%	-28.905
3,062	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.00%	-28.914
3,063	Trigonocephaly 2	OMIM:614485	1/12996	0.00%	-28.917
3,064	Parenti-Mignot neurodevelopmental syndrome	OMIM:619873	1/12996	0.00%	-28.917
3,065	X-linked intellectual disability, Wilson type	ORPHA:85290	1/12996	0.00%	-28.93
3,066	Fanconi renotubular syndrome 2	OMIM:613388	1/12996	0.00%	-28.931
3,067	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	OMIM:157640	1/12996	0.00%	-28.939
3,068	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-28.94
3,069	Hereditary cryohydrocytosis with reduced stomatin	ORPHA:168577	1/12996	0.00%	-28.947
3,070	Cataract-aberrant oral frenula-growth delay syndrome	ORPHA:1373	1/12996	0.00%	-28.951
3,071	Fanconi anemia, complementation group B	OMIM:300514	1/12996	0.00%	-28.952
3,072	Phacoanaphylactic uveitis	ORPHA:209959	1/12996	0.00%	-28.953
3,073	Pachygyria, frontotemporal	OMIM:610279	1/12996	0.00%	-28.96
3,074	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-28.961
3,075	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-28.962
3,076	Acrofacial dysostosis, Weyers type	ORPHA:952	1/12996	0.00%	-28.964
3,077	Meier-Gorlin syndrome 8	OMIM:617564	1/12996	0.00%	-28.965
3,078	Matthew-Wood syndrome	ORPHA:2470	1/12996	0.00%	-28.966
3,079	Craniosynostosis 6	OMIM:616602	1/12996	0.00%	-28.967
3,080	Mitral valve prolapse 1	OMIM:157700	1/12996	0.00%	-28.973
3,081	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	OMIM:258450	1/12996	0.00%	-28.977
3,082	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.00%	-28.977
3,083	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-28.978
3,084	Satoyoshi syndrome	ORPHA:3130	1/12996	0.00%	-28.984
3,085	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-28.984
3,086	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-28.991
3,087	SIN3-related intellectual disability syndrome due to a point mutation	ORPHA:500166	1/12996	0.00%	-28.994
3,088	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-28.998
3,089	Spastic paraplegia 47, autosomal recessive	OMIM:614066	1/12996	0.00%	-29.001
3,090	Orthostatic hypotension 1, due to DBH deficiency	OMIM:223360	1/12996	0.00%	-29.004
3,091	Osteogenesis imperfecta, type II	OMIM:166210	1/12996	0.00%	-29.007
3,092	Hydrocephaly-tall stature-joint laxity syndrome	ORPHA:2181	1/12996	0.00%	-29.012
3,093	Bartter syndrome, type 3	OMIM:607364	1/12996	0.00%	-29.017
3,094	Arterial tortuosity-bone fragility syndrome	OMIM:620908	1/12996	0.00%	-29.025
3,095	Intestinal dysmotility syndrome	OMIM:620045	1/12996	0.00%	-29.031
3,096	Sagliker syndrome	ORPHA:300493	1/12996	0.00%	-29.031
3,097	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-29.033
3,098	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-29.033
