! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Blue irides <a href="https://hpo.jax.org/app/browse/term/HP:0000635">HP:0000635</a>
!  Nystagmus <a href="https://hpo.jax.org/app/browse/term/HP:0000639">HP:0000639</a>
!  Hypopigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0001010">HP:0001010</a>
!  Hypopigmentation of hair <a href="https://hpo.jax.org/app/browse/term/HP:0005599">HP:0005599</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
4,017	Hypomyelination-congenital cataract syndrome	ORPHA:85163	1/12996	0.00%	-7.058
4,018	Blomstrand lethal chondrodysplasia	ORPHA:50945	1/12996	0.00%	-7.058
4,019	ALDH18A1-related De Barsy syndrome	ORPHA:35664	1/12996	0.00%	-7.058
4,020	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-7.058
4,021	Typical nemaline myopathy	ORPHA:171436	1/12996	0.00%	-7.058
4,022	Wolfram-Like syndrome, autosomal dominant	OMIM:614296	1/12996	0.00%	-7.058
4,023	Congenital disorder of glycosylation, type IIO	OMIM:616828	1/12996	0.00%	-7.058
4,024	Nocardiosis	ORPHA:31204	1/12996	0.00%	-7.058
4,025	Idiopathic catatonia	ORPHA:648919	1/12996	0.00%	-7.058
4,026	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-7.058
4,027	Progressive myoclonic epilepsy type 3	ORPHA:263516	1/12996	0.00%	-7.058
4,028	Myasthenic syndrome, congenital, 13, with tubular aggregates	OMIM:614750	1/12996	0.00%	-7.058
4,029	Emery-Dreifuss muscular dystrophy	ORPHA:261	1/12996	0.00%	-7.058
4,030	Fetal parvovirus syndrome	ORPHA:295	1/12996	0.00%	-7.058
4,031	Nasolacrimal duct cyst	ORPHA:141083	1/12996	0.00%	-7.058
4,032	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.00%	-7.058
4,033	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-7.058
4,034	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-7.058
4,035	Susac syndrome	ORPHA:838	1/12996	0.00%	-7.058
4,036	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-7.058
4,037	Preeclampsia	ORPHA:275555	1/12996	0.00%	-7.058
4,038	Growth delay due to insulin-like growth factor type 1 deficiency	ORPHA:73272	1/12996	0.00%	-7.058
4,039	Insulinoma	ORPHA:97279	1/12996	0.00%	-7.058
4,040	Dural sinus malformation with arteriovenous shunt	ORPHA:97339	1/12996	0.00%	-7.058
4,041	Trismus-pseudocamptodactyly syndrome	ORPHA:3377	1/12996	0.00%	-7.058
4,042	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.00%	-7.058
4,043	Pyridoxine-dependent-developmental and epileptic encephalopathy	ORPHA:3006	1/12996	0.00%	-7.058
4,044	Acrorenal syndrome	ORPHA:971	1/12996	0.00%	-7.058
4,045	Paroxysmal non-kinesigenic dyskinesia	ORPHA:98810	1/12996	0.00%	-7.058
4,046	X-linked Emery-Dreifuss muscular dystrophy	ORPHA:98863	1/12996	0.00%	-7.058
4,047	Autosomal dominant Emery-Dreifuss muscular dystrophy	ORPHA:98853	1/12996	0.00%	-7.058
4,048	Rift valley fever	ORPHA:319251	1/12996	0.00%	-7.058
4,049	Self-limited neonatal-infantile epilepsy	ORPHA:140927	1/12996	0.00%	-7.058
4,050	Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome	ORPHA:1171	1/12996	0.00%	-7.058
4,051	Chylous ascites	ORPHA:1160	1/12996	0.00%	-7.058
4,052	Trigeminal neuralgia	ORPHA:221091	1/12996	0.00%	-7.058
4,053	Mal de débarquement	ORPHA:210272	1/12996	0.00%	-7.058
4,054	Auriculocondylar syndrome	ORPHA:137888	1/12996	0.00%	-7.058
4,055	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.00%	-7.058
4,056	IRVAN syndrome	ORPHA:209943	1/12996	0.00%	-7.058
4,057	Macular corneal dystrophy	ORPHA:98969	1/12996	0.00%	-7.058
4,058	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-7.058
4,059	Congenital myasthenic syndrome with glycosylation defect	ORPHA:353327	1/12996	0.00%	-7.058
4,060	X-linked intellectual disability due to GRIA3 mutations	ORPHA:364028	1/12996	0.00%	-7.058
4,061	IgG4-related ophthalmic disease	ORPHA:449563	1/12996	0.00%	-7.058
4,062	Retinal capillary malformation	ORPHA:71213	1/12996	0.00%	-7.058
4,063	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-7.058
4,064	Watson syndrome	OMIM:193520	1/12996	0.00%	-7.059
4,065	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-7.059
4,066	MMEP syndrome	ORPHA:3434	1/12996	0.00%	-7.059
4,067	Lipodystrophy, congenital generalized, type 2	OMIM:269700	1/12996	0.00%	-7.06
4,068	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-7.06
4,069	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-7.06
4,070	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-7.06
4,071	Lissencephaly 7 with cerebellar hypoplasia	OMIM:616342	1/12996	0.00%	-7.06
4,072	Mandibulofacial dysostosis with alopecia	OMIM:616367	1/12996	0.00%	-7.06
4,073	Hypotrichosis 11	OMIM:615059	1/12996	0.00%	-7.06
4,074	Alopecia, androgenetic, 1	OMIM:109200	1/12996	0.00%	-7.06
4,075	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-7.06
4,076	Lipodystrophy, familial partial, type 3	OMIM:604367	1/12996	0.00%	-7.06
4,077	Hypertrichosis terminalis, generalized, with or without gingival hyperplasia	OMIM:135400	1/12996	0.00%	-7.06
4,078	Tenorio syndrome	OMIM:616260	1/12996	0.00%	-7.06
4,079	Alopecia-intellectual disability syndrome 4	OMIM:618840	1/12996	0.00%	-7.06
4,080	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-7.06
4,081	Polycystic ovary syndrome 1	OMIM:184700	1/12996	0.00%	-7.06
4,082	Argininosuccinic aciduria	OMIM:207900	1/12996	0.00%	-7.06
4,083	Woolly hair, hypotrichosis, everted lower lip, and outstanding ears	OMIM:278200	1/12996	0.00%	-7.06
4,084	Intellectual developmental disorder, autosomal dominant 41	OMIM:616944	1/12996	0.00%	-7.06
4,085	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.00%	-7.06
4,086	Luscan-Lumish syndrome	OMIM:616831	1/12996	0.00%	-7.06
4,087	Even-Plus syndrome	OMIM:616854	1/12996	0.00%	-7.06
4,088	Intellectual developmental disorder, autosomal recessive 16	OMIM:614208	1/12996	0.00%	-7.06
4,089	Schaaf-Yang syndrome	OMIM:615547	1/12996	0.00%	-7.06
4,090	Chromosome 15q14 deletion syndrome	OMIM:616898	1/12996	0.00%	-7.06
4,091	Hypotrichosis 9	OMIM:614237	1/12996	0.00%	-7.06
4,092	Hypotrichosis 10	OMIM:614238	1/12996	0.00%	-7.06
4,093	Woolly hair, autosomal dominant	OMIM:194300	1/12996	0.00%	-7.06
4,094	Developmental and epileptic encephalopathy 85, with or without midline brain defects	OMIM:301044	1/12996	0.00%	-7.06
4,095	Woolly hair, autosomal recessive 3	OMIM:616760	1/12996	0.00%	-7.06
4,096	Ectodermal dysplasia 4, hair/nail type	OMIM:602032	1/12996	0.00%	-7.06
4,097	Short-Rib thoracic dysplasia 7 with or without polydactyly	OMIM:614091	1/12996	0.00%	-7.06
4,098	Marie unna hereditary hypotrichosis 1	OMIM:146550	1/12996	0.00%	-7.06
4,099	Copper deficiency, familial benign	OMIM:121270	1/12996	0.00%	-7.06
4,100	Hypotrichosis 2	OMIM:146520	1/12996	0.00%	-7.06
4,101	Hypogonadism, primary, and partial alopecia	OMIM:241090	1/12996	0.00%	-7.06
4,102	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-7.06
4,103	Roifman syndrome	OMIM:616651	1/12996	0.00%	-7.06
4,104	Hemolytic uremic syndrome, atypical, 8, with rhizomelic short stature	OMIM:301110	1/12996	0.00%	-7.06
4,105	Trichodental dysplasia	OMIM:601453	1/12996	0.00%	-7.06
4,106	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-7.06
4,107	Intellectual developmental disorder, X-linked 73	OMIM:300355	1/12996	0.00%	-7.06
4,108	FG syndrome 3	OMIM:300406	1/12996	0.00%	-7.06
4,109	Holocarboxylase synthetase deficiency	OMIM:253270	1/12996	0.00%	-7.06
4,110	Glucocorticoid resistance	OMIM:615962	1/12996	0.00%	-7.06
4,111	Ichthyosis, hystrix-like, with deafness	OMIM:602540	1/12996	0.00%	-7.06
4,112	Dental anomalies and short stature	OMIM:601216	1/12996	0.00%	-7.06
4,113	Mitochondrial complex III deficiency, nuclear type 7	OMIM:615824	1/12996	0.00%	-7.06
4,114	Cardiomyopathy, dilated, with woolly hair, keratoderma, and tooth agenesis	OMIM:615821	1/12996	0.00%	-7.06
4,115	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-7.06
4,116	Focal facial dermal dysplasia 3, Setleis type	OMIM:227260	1/12996	0.00%	-7.06
4,117	TRICHOTILLOMANIA	OMIM:613229	1/12996	0.00%	-7.06
4,118	Cutaneous telangiectasia and cancer syndrome, familial	OMIM:614564	1/12996	0.00%	-7.06
4,119	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-7.06
4,120	Ectodermal dysplasia 8, Hair/tooth/nail type	OMIM:602401	1/12996	0.00%	-7.06
4,121	Hypertrichosis universalis	OMIM:145700	1/12996	0.00%	-7.06
4,122	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome	OMIM:614407	1/12996	0.00%	-7.06
4,123	Intellectual developmental disorder, X-linked syndromic, Siderius type	OMIM:300263	1/12996	0.00%	-7.06
4,124	Lipodystrophy, congenital generalized, type 3	OMIM:612526	1/12996	0.00%	-7.06
4,125	Pachyonychia congenita 2	OMIM:167210	1/12996	0.00%	-7.06
4,126	Joubert syndrome 10	OMIM:300804	1/12996	0.00%	-7.06
4,127	Ovarian dysgenesis 2	OMIM:300510	1/12996	0.00%	-7.06
4,128	Glass syndrome	OMIM:612313	1/12996	0.00%	-7.06
4,129	T-CELL IMMUNODEFICIENCY, CONGENITAL ALOPECIA, AND NAIL DYSTROPHY	OMIM:601705	1/12996	0.00%	-7.06
4,130	CHANDS	OMIM:214350	1/12996	0.00%	-7.06
4,131	Alopecia-intellectual disability syndrome 1	OMIM:203650	1/12996	0.00%	-7.06
4,132	Ectodermal dysplasia 5, Hair/nail type	OMIM:614927	1/12996	0.00%	-7.06
4,133	Ectodermal dysplasia 6, Hair/nail type	OMIM:614928	1/12996	0.00%	-7.06
4,134	Angioma serpiginosum, X-linked	OMIM:300652	1/12996	0.00%	-7.06
4,135	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-7.06
4,136	Birk-Barel syndrome	OMIM:612292	1/12996	0.00%	-7.06
4,137	Uncombable hair syndrome 1	OMIM:191480	1/12996	0.00%	-7.06
4,138	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-7.06
4,139	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-7.06
4,140	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	OMIM:611717	1/12996	0.00%	-7.06
4,141	Fibrosis of extraocular muscles, congenital, 3B	OMIM:609384	1/12996	0.00%	-7.06
4,142	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-7.06
4,143	Mucopolysaccharidosis type IIIB	OMIM:252920	1/12996	0.00%	-7.06
4,144	Zinc deficiency, transient neonatal	OMIM:608118	1/12996	0.00%	-7.06
4,145	Wilson-Turner syndrome	OMIM:309585	1/12996	0.00%	-7.06
4,146	Hypertrichotic osteochondrodysplasia	OMIM:239850	1/12996	0.00%	-7.06
4,147	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-7.06
4,148	Trichorhinophalangeal syndrome, type III	OMIM:190351	1/12996	0.00%	-7.06
4,149	EPILEPSY-TELANGIECTASIA	OMIM:226850	1/12996	0.00%	-7.06
4,150	Adducted thumbs syndrome	OMIM:201550	1/12996	0.00%	-7.06
4,151	Xq25 duplication syndrome	OMIM:300979	1/12996	0.00%	-7.06
4,152	Hypotrichosis 5	OMIM:612841	1/12996	0.00%	-7.06
4,153	Brachyolmia 4 with mild epiphyseal and metaphyseal changes	OMIM:612847	1/12996	0.00%	-7.06
4,154	Hypotrichosis 3	OMIM:613981	1/12996	0.00%	-7.06
4,155	Satoyoshi syndrome	OMIM:600705	1/12996	0.00%	-7.06
4,156	Erythrokeratodermia variabilis et progressiva 7	OMIM:619209	1/12996	0.00%	-7.06
4,157	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-7.06
4,158	Hypotrichosis 15	OMIM:620177	1/12996	0.00%	-7.06
4,159	Alopecia areata 2	OMIM:610753	1/12996	0.00%	-7.06
4,160	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	OMIM:620027	1/12996	0.00%	-7.06
4,161	Developmental delay with short stature, dysmorphic facial features, and sparse hair 2	OMIM:620062	1/12996	0.00%	-7.06
4,162	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-7.06
4,163	Hypertrichosis, congenital generalized	OMIM:307150	1/12996	0.00%	-7.06
4,164	Sabinas brittle hair syndrome	OMIM:211390	1/12996	0.00%	-7.06
4,165	Arrhythmogenic right ventricular dysplasia, familial, 11	OMIM:610476	1/12996	0.00%	-7.06
4,166	HAIR, CURLY	OMIM:139450	1/12996	0.00%	-7.06
4,167	Monilethrix 2	OMIM:621169	1/12996	0.00%	-7.06
4,168	Monilethrix 3	OMIM:621170	1/12996	0.00%	-7.06
4,169	Acromegaloid facial appearance syndrome	OMIM:102150	1/12996	0.00%	-7.06
4,170	Acromesomelic dysplasia 4	OMIM:619636	1/12996	0.00%	-7.06
4,171	Zaki syndrome	OMIM:619648	1/12996	0.00%	-7.06
4,172	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-7.06
4,173	-Methylcrotonyl-CoA carboxylase 2 deficiency	OMIM:210210	1/12996	0.00%	-7.06
4,174	Mitochondrial complex I deficiency, nuclear type 17	OMIM:618239	1/12996	0.00%	-7.06
4,175	Mitochondrial complex I deficiency, nuclear type 23	OMIM:618244	1/12996	0.00%	-7.06
4,176	-M syndrome 1	OMIM:273750	1/12996	0.00%	-7.06
4,177	Hypotrichosis 14	OMIM:618275	1/12996	0.00%	-7.06
4,178	Ectodermal dysplasia 14, hair/tooth type with or without hypohidrosis	OMIM:618180	1/12996	0.00%	-7.06
4,179	Hutchinson-Gilford progeria syndrome	OMIM:176670	1/12996	0.00%	-7.06
4,180	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-7.06
4,181	q subtelomeric deletion syndrome	DECIPHER:52	1/12996	0.00%	-7.06
4,182	Keratosis follicularis, dwarfism, and cerebral atrophy	OMIM:308830	1/12996	0.00%	-7.06
4,183	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-7.06
4,184	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-7.06
4,185	Short-rib thoracic dysplasia 21 without polydactyly	OMIM:619479	1/12996	0.00%	-7.06
4,186	Congenital smooth muscle hamartoma with or without hemihypertrophy	OMIM:620470	1/12996	0.00%	-7.06
4,187	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-7.06
4,188	Lipodystrophy, familial partial, type 2	OMIM:151660	1/12996	0.00%	-7.06
4,189	Lipodystrophy, partial, acquired, susceptibility to	OMIM:608709	1/12996	0.00%	-7.06
4,190	Onychotrichodysplasia and neutropenia	OMIM:258360	1/12996	0.00%	-7.06
4,191	Osteopenia and sparse hair	OMIM:259690	1/12996	0.00%	-7.06
4,192	Congenital disorder of glycosylation, type IIB	OMIM:606056	1/12996	0.00%	-7.06
4,193	Pili torti, early-onset	OMIM:261900	1/12996	0.00%	-7.06
4,194	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-7.06
4,195	Candidiasis, familial chronic mucocutaneous, autosomal dominant	OMIM:114580	1/12996	0.00%	-7.06
4,196	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-7.06
4,197	Perifolliculitis capitis abscedens et suffodiens, familial	OMIM:260910	1/12996	0.00%	-7.06
4,198	Macdermot-Winter syndrome	OMIM:247990	1/12996	0.00%	-7.06
4,199	Glycosylphosphatidylinositol biosynthesis defect 25	OMIM:619985	1/12996	0.00%	-7.06
4,200	Zimmermann-Laband syndrome 3	OMIM:618658	1/12996	0.00%	-7.06
4,201	Hypotrichosis 6	OMIM:607903	1/12996	0.00%	-7.06
4,202	Ectodermal dysplasia 13, Hair/tooth type	OMIM:617392	1/12996	0.00%	-7.06
4,203	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-7.06
4,204	Palmoplantar keratoderma and woolly hair	OMIM:616099	1/12996	0.00%	-7.06
4,205	Intellectual developmental disorder with nasal speech, dysmorphic facies, and variable skeletal anomalies	OMIM:618608	1/12996	0.00%	-7.06
4,206	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-7.06
4,207	Fibrodysplasia ossificans progressiva	OMIM:135100	1/12996	0.00%	-7.06
4,208	Hypotrichosis-lymphedema-telangiectasia syndrome	OMIM:607823	1/12996	0.00%	-7.06
4,209	Trichothiodystrophy 7, nonphotosensitive	OMIM:618546	1/12996	0.00%	-7.06
4,210	Uncombable hair syndrome 3	OMIM:617252	1/12996	0.00%	-7.06
4,211	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	0.00%	-7.06
4,212	Seckel syndrome 11	OMIM:620767	1/12996	0.00%	-7.06
4,213	Alazami-Yuan syndrome	OMIM:617126	1/12996	0.00%	-7.06
4,214	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-7.06
4,215	Cataract, juvenile, with microcornea and glucosuria	OMIM:612018	1/12996	0.00%	-7.065
4,216	q16 microdeletion syndrome	ORPHA:171829	1/12996	0.00%	-7.068
4,217	Brachymorphism-onychodysplasia-dysphalangism syndrome	ORPHA:1292	1/12996	0.00%	-7.068
4,218	X-linked intellectual disability-global development delay-facial dysmorphism-sacral caudal remnant syndrome	ORPHA:480907	1/12996	0.00%	-7.068
4,219	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to 10p11.21p12.31 microdeletion	ORPHA:284169	1/12996	0.00%	-7.068
4,220	Facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to WAC point mutation	ORPHA:466950	1/12996	0.00%	-7.068
4,221	WAC-related facial dysmorphism-developmental delay-behavioral abnormalities syndrome	ORPHA:466943	1/12996	0.00%	-7.068
4,222	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.00%	-7.068
4,223	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-7.068
4,224	Micrognathia-recurrent infections-behavioral abnormalities-mild intellectual disability syndrome	ORPHA:476126	1/12996	0.00%	-7.068
4,225	Orofaciodigital syndrome XIX	OMIM:620107	1/12996	0.00%	-7.07
4,226	Neurodevelopmental disorder with behavioral abnormalities and childhood onset spastic paraplegia	OMIM:621382	1/12996	0.00%	-7.07
4,227	Ferguson-Bonni neurodevelopmental syndrome	OMIM:619699	1/12996	0.00%	-7.074
4,228	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-7.08
4,229	Brachial amelia, cleft lip, and holoprosencephaly	OMIM:601357	1/12996	0.00%	-7.08
4,230	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-7.08
4,231	Facial clefting, oblique, 1	OMIM:600251	1/12996	0.00%	-7.08
4,232	Tetraploidy syndrome	ORPHA:3305	1/12996	0.00%	-7.08
4,233	Otodental dysplasia	OMIM:166750	1/12996	0.00%	-7.08
4,234	Amniotic band syndrome	ORPHA:295000	1/12996	0.00%	-7.08
4,235	Triokinase and FMN cyclase deficiency syndrome	OMIM:618805	1/12996	0.00%	-7.086
4,236	Hyperferritinemia with or without cataract	OMIM:600886	1/12996	0.00%	-7.086
4,237	Leiomyomatosis, diffuse, with alport syndrome	OMIM:308940	1/12996	0.00%	-7.086
4,238	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-7.087
4,239	Intellectual developmental disorder, autosomal dominant 39	OMIM:616521	1/12996	0.00%	-7.087
4,240	Gaucher disease, type III	OMIM:231000	1/12996	0.00%	-7.087
4,241	Congenital disorder of glycosylation, type Ic	OMIM:603147	1/12996	0.00%	-7.087
4,242	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-7.087
4,243	Spinocerebellar ataxia 44	OMIM:617691	1/12996	0.00%	-7.087
4,244	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-7.087
4,245	Duane retraction syndrome 2	OMIM:604356	1/12996	0.00%	-7.087
4,246	Congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay	OMIM:617641	1/12996	0.00%	-7.087
4,247	Creutzfeldt-Jakob disease	OMIM:123400	1/12996	0.00%	-7.087
4,248	MASA syndrome	OMIM:303350	1/12996	0.00%	-7.087
4,249	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-7.087
4,250	Fibrosis of extraocular muscles, congenital, 1	OMIM:135700	1/12996	0.00%	-7.087
4,251	Pitt-Hopkins-Like syndrome 2	OMIM:614325	1/12996	0.00%	-7.087
4,252	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-7.087
4,253	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-7.087
4,254	Hypotonia, infantile, with psychomotor retardation	OMIM:616816	1/12996	0.00%	-7.087
4,255	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-7.087
4,256	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-7.087
4,257	Periventricular nodular heterotopia 6	OMIM:615544	1/12996	0.00%	-7.087
4,258	Spastic paraplegia and psychomotor retardation with or without seizures	OMIM:616756	1/12996	0.00%	-7.087
4,259	Congenital disorder of glycosylation, type IR	OMIM:614507	1/12996	0.00%	-7.087
4,260	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.00%	-7.087
4,261	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-7.087
4,262	Mehmo syndrome	OMIM:300148	1/12996	0.00%	-7.087
4,263	Hereditary motor and sensory neuropathy VIA	OMIM:601152	1/12996	0.00%	-7.087
4,264	Supranuclear palsy, progressive, 1	OMIM:601104	1/12996	0.00%	-7.087
4,265	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-7.087
4,266	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-7.087
4,267	Spastic paraplegia 16, X-linked	OMIM:300266	1/12996	0.00%	-7.087
4,268	Chromosome 15q26-qter deletion syndrome	OMIM:612626	1/12996	0.00%	-7.087
4,269	Spastic paraplegia 18, autosomal recessive	OMIM:611225	1/12996	0.00%	-7.087
4,270	Intellectual developmental disorder, X-linked syndromic, Raymond type	OMIM:300799	1/12996	0.00%	-7.087
4,271	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	OMIM:182875	1/12996	0.00%	-7.087
4,272	CK syndrome	OMIM:300831	1/12996	0.00%	-7.087
4,273	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-7.087
4,274	Skeletal defects, genital hypoplasia, and impaired intellectual development	OMIM:612447	1/12996	0.00%	-7.087
4,275	Leukoencephalopathy with dystonia and motor neuropathy	OMIM:613724	1/12996	0.00%	-7.087
4,276	FG syndrome 5	OMIM:300581	1/12996	0.00%	-7.087
4,277	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-7.087
4,278	Spinocerebellar ataxia 4	OMIM:600223	1/12996	0.00%	-7.087
4,279	Intellectual developmental disorder, X-linked 1	OMIM:309530	1/12996	0.00%	-7.087
4,280	Supranuclear palsy, progressive, 2	OMIM:609454	1/12996	0.00%	-7.087
4,281	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-7.087
4,282	Hypoglycemia of infancy, leucine-sensitive	OMIM:240800	1/12996	0.00%	-7.087
4,283	Spastic paraplegia 50, autosomal recessive	OMIM:612936	1/12996	0.00%	-7.087
4,284	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-7.087
4,285	Spinocerebellar ataxia 23	OMIM:610245	1/12996	0.00%	-7.087
4,286	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	0.00%	-7.087
4,287	Branchiogenic-deafness syndrome	OMIM:609166	1/12996	0.00%	-7.087
4,288	Hemifacial hyperplasia with strabismus	OMIM:141350	1/12996	0.00%	-7.087
4,289	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.00%	-7.087
4,290	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-7.087
4,291	Spastic paralysis, infantile-onset ascending	OMIM:607225	1/12996	0.00%	-7.087
4,292	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-7.087
4,293	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	0.00%	-7.087
4,294	Macular edema, cystoid	OMIM:153880	1/12996	0.00%	-7.087
4,295	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-7.087
4,296	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-7.087
4,297	Basal ganglia calcification, idiopathic, 7, autosomal recessive	OMIM:618317	1/12996	0.00%	-7.087
4,298	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	OMIM:619653	1/12996	0.00%	-7.087
4,299	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-7.087
4,300	Spastic paraplegia 85, autosomal recessive	OMIM:619686	1/12996	0.00%	-7.087
4,301	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-7.087
4,302	Oculopharyngodistal myopathy 3	OMIM:619473	1/12996	0.00%	-7.087
4,303	C syndrome	OMIM:211750	1/12996	0.00%	-7.087
4,304	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-7.087
4,305	Abducens palsy	OMIM:100200	1/12996	0.00%	-7.087
4,306	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-7.087
4,307	Strabismus, susceptibility to	OMIM:185100	1/12996	0.00%	-7.087
4,308	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.00%	-7.087
4,309	Arthrogryposis multiplex congenita 3, myogenic type	OMIM:618484	1/12996	0.00%	-7.087
4,310	Epileptic encephalopathy, early infantile, 87	OMIM:618916	1/12996	0.00%	-7.094
4,311	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	OMIM:618342	1/12996	0.00%	-7.094
4,312	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-7.095
