! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Cleft palate <a href="https://hpo.jax.org/app/browse/term/HP:0000175">HP:0000175</a>
!  Thin upper lip vermilion <a href="https://hpo.jax.org/app/browse/term/HP:0000219">HP:0000219</a>
!  Microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000252">HP:0000252</a>
!  Low anterior hairline <a href="https://hpo.jax.org/app/browse/term/HP:0000294">HP:0000294</a>
!  Long philtrum <a href="https://hpo.jax.org/app/browse/term/HP:0000343">HP:0000343</a>
!  Low-set ears <a href="https://hpo.jax.org/app/browse/term/HP:0000369">HP:0000369</a>
!  Synophrys <a href="https://hpo.jax.org/app/browse/term/HP:0000664">HP:0000664</a>
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Single transverse palmar crease <a href="https://hpo.jax.org/app/browse/term/HP:0000954">HP:0000954</a>
!  Hirsutism <a href="https://hpo.jax.org/app/browse/term/HP:0001007">HP:0001007</a>
!  Depressed nasal bridge <a href="https://hpo.jax.org/app/browse/term/HP:0005280">HP:0005280</a>
!  Curly eyelashes <a href="https://hpo.jax.org/app/browse/term/HP:0007665">HP:0007665</a>
!  Postnatal growth retardation <a href="https://hpo.jax.org/app/browse/term/HP:0008897">HP:0008897</a>
!  Severe intellectual disability <a href="https://hpo.jax.org/app/browse/term/HP:0010864">HP:0010864</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,504	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.00%	-16.638
2,505	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-16.64
2,506	Congenital disorder of glycosylation, type Ij	OMIM:608093	1/12996	0.00%	-16.641
2,507	Cortical dysplasia, complex, with other brain malformations 2	OMIM:615282	1/12996	0.00%	-16.641
2,508	Isolated thyroid-stimulating hormone deficiency	ORPHA:90674	1/12996	0.00%	-16.645
2,509	Pycnodysostosis	ORPHA:763	1/12996	0.00%	-16.647
2,510	Combined oxidative phosphorylation deficiency 54	OMIM:619737	1/12996	0.00%	-16.655
2,511	Hypertelorism-microtia-facial clefting syndrome	ORPHA:2213	1/12996	0.00%	-16.658
2,512	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-16.658
2,513	Cloverleaf skull-multiple congenital anomalies syndrome	ORPHA:93267	1/12996	0.00%	-16.66
2,514	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.00%	-16.66
2,515	GM1-gangliosidosis, type I	OMIM:230500	1/12996	0.00%	-16.663
2,516	Ichthyosis, congenital, autosomal recessive 2	OMIM:242100	1/12996	0.00%	-16.664
2,517	Hypopigmentation, organomegaly, and delayed myelination and development	OMIM:618541	1/12996	0.00%	-16.671
2,518	King-Denborough syndrome	OMIM:619542	1/12996	0.00%	-16.672
2,519	Developmental and epileptic encephalopathy 106	OMIM:620028	1/12996	0.00%	-16.674
2,520	Ectodermal dysplasia-syndactyly syndrome 2	OMIM:613576	1/12996	0.00%	-16.676
2,521	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-16.679
2,522	VPS11-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:466934	1/12996	0.00%	-16.681
2,523	Mesomelia-synostoses syndrome	ORPHA:2496	1/12996	0.00%	-16.686
2,524	Nasal groove, familial transverse	OMIM:161500	1/12996	0.00%	-16.688
2,525	Dwarfism, Levi type	OMIM:127100	1/12996	0.00%	-16.688
2,526	Orofacial cleft 3	OMIM:600757	1/12996	0.00%	-16.688
2,527	DIMPLES, FACIAL	OMIM:126100	1/12996	0.00%	-16.688
2,528	CYANIDE, INABILITY TO SMELL	OMIM:304300	1/12996	0.00%	-16.688
2,529	Nasal alar collapse, bilateral	OMIM:161470	1/12996	0.00%	-16.688
2,530	Chediak-Higashi syndrome	OMIM:214500	1/12996	0.00%	-16.689
2,531	Meckel syndrome	ORPHA:564	1/12996	0.00%	-16.689
2,532	Developmental and epileptic encephalopathy 114	OMIM:620774	1/12996	0.00%	-16.69
2,533	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-16.69
2,534	Craniosynostosis 4	OMIM:600775	1/12996	0.00%	-16.691
2,535	Morimoto-Ryu-Malicdan neuromuscular syndrome	OMIM:621010	1/12996	0.00%	-16.694
2,536	Developmental and epileptic encephalopathy 105 with hypopituitarism	OMIM:619983	1/12996	0.00%	-16.698
2,537	Auriculocondylar syndrome 2	OMIM:614669	1/12996	0.00%	-16.703
2,538	Prader-Willi syndrome due to imprinting mutation	ORPHA:177910	1/12996	0.00%	-16.713
2,539	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.00%	-16.716
2,540	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-16.718
2,541	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-16.728
2,542	Hypertelorism-hypospadias-polysyndactyly syndrome	ORPHA:2211	1/12996	0.00%	-16.728
2,543	Orofaciodigital syndrome XI	OMIM:612913	1/12996	0.00%	-16.732
2,544	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities	OMIM:620024	1/12996	0.00%	-16.732
2,545	Rhizomelic limb shortening with dysmorphic features	OMIM:618821	1/12996	0.00%	-16.733
2,546	Neurodegeneration, childhood-onset, with progressive microcephaly	OMIM:619847	1/12996	0.00%	-16.74
2,547	Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome	ORPHA:2570	1/12996	0.00%	-16.741
2,548	X-linked intellectual disability, Shashi type	ORPHA:85286	1/12996	0.00%	-16.745
2,549	Hyperparathyroidism 2	OMIM:145001	1/12996	0.00%	-16.748
2,550	Parotidomegaly, hereditary bilateral	OMIM:168800	1/12996	0.00%	-16.748
2,551	Branchial cleft anomaliesbranchial cysts, included	OMIM:113600	1/12996	0.00%	-16.748
2,552	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-16.75
2,553	Emery-Nelson syndrome	ORPHA:1927	1/12996	0.00%	-16.751
2,554	Camptodactyly, tall stature, and hearing loss syndrome	OMIM:610474	1/12996	0.00%	-16.753
2,555	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-16.759
2,556	Insulin-Like growth factor I deficiency	OMIM:608747	1/12996	0.00%	-16.764
2,557	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-16.765
2,558	Epileptic encephalopathy, early infantile, 82	OMIM:618721	1/12996	0.00%	-16.766
2,559	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-16.772
2,560	q12 microduplication syndrome	ORPHA:261272	1/12996	0.00%	-16.778
2,561	Neurodegeneration, childhood-onset, hypotonia, respiratory insufficiency and brain imaging abnormalities	OMIM:619173	1/12996	0.00%	-16.78
2,562	SPONASTRIME dysplasia	ORPHA:93357	1/12996	0.00%	-16.783
2,563	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-16.786
2,564	Lissencephaly 2	OMIM:257320	1/12996	0.00%	-16.789
2,565	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-16.79
2,566	Van den Ende-Gupta syndrome	ORPHA:2460	1/12996	0.00%	-16.791
2,567	Ring chromosome 18 syndrome	ORPHA:1442	1/12996	0.00%	-16.791
2,568	Mercaptolactate-Cysteine disulfiduria	OMIM:249650	1/12996	0.00%	-16.796
2,569	Waardenburg syndrome, type 2E	OMIM:611584	1/12996	0.00%	-16.8
2,570	Atelosteogenesis, type III	OMIM:108721	1/12996	0.00%	-16.805
2,571	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.00%	-16.817
2,572	Ruijs-Aalfs syndrome	OMIM:616200	1/12996	0.00%	-16.828
2,573	Thyroid hormonogenesis, genetic defect in, 1	OMIM:274400	1/12996	0.00%	-16.829
2,574	Pituitary hormone deficiency, combined or isolated, 7	OMIM:618160	1/12996	0.00%	-16.829
2,575	Cubitus valgus with impaired intellectual development and unusual facies	OMIM:300471	1/12996	0.00%	-16.83
2,576	Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome	ORPHA:457485	1/12996	0.00%	-16.837
2,577	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-16.838
2,578	Alternating hemiplegia of childhood	ORPHA:2131	1/12996	0.00%	-16.845
2,579	X-linked cerebral-cerebellar-coloboma syndrome	ORPHA:163961	1/12996	0.00%	-16.846
2,580	Hereditary cryohydrocytosis with reduced stomatin	ORPHA:168577	1/12996	0.00%	-16.848
2,581	Tetralogy of Fallot	ORPHA:3303	1/12996	0.00%	-16.848
2,582	Mandibuloacral dysplasia with type A lipodystrophy	ORPHA:90153	1/12996	0.00%	-16.851
2,583	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-16.853
2,584	COG7-CDG	ORPHA:79333	1/12996	0.00%	-16.86
2,585	Revesz syndrome	OMIM:268130	1/12996	0.00%	-16.861
2,586	Phosphoribosylaminoimidazole carboxylase deficiency	OMIM:619859	1/12996	0.00%	-16.867
2,587	Kallmann syndrome-heart disease syndrome	ORPHA:2326	1/12996	0.00%	-16.869
2,588	Peroxisome biogenesis disorder 4B	OMIM:614863	1/12996	0.00%	-16.871
2,589	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-16.871
2,590	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-16.875
2,591	Warburg-Cinotti syndrome	OMIM:618175	1/12996	0.00%	-16.879
2,592	Intellectual developmental disorder, autosomal recessive 66	OMIM:618221	1/12996	0.00%	-16.881
2,593	Intellectual developmental disorder with autism and dysmorphic facies	OMIM:620021	1/12996	0.00%	-16.897
2,594	Pancreatic and cerebellar agenesis	OMIM:609069	1/12996	0.00%	-16.901
2,595	Congenital ichthyosis-microcephalus-tetraplegia syndrome	ORPHA:2271	1/12996	0.00%	-16.905
2,596	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-16.905
2,597	q37 monosomy	DECIPHER:44	1/12996	0.00%	-16.909
2,598	Focal facial dermal dysplasia type III	ORPHA:1807	1/12996	0.00%	-16.911
2,599	Lipoid proteinosis	ORPHA:530	1/12996	0.00%	-16.918
2,600	Ellis-Van creveld syndrome	OMIM:225500	1/12996	0.00%	-16.923
2,601	Epileptic encephalopathy, early infantile, 81	OMIM:618663	1/12996	0.00%	-16.929
2,602	Ehlers-Danlos syndrome, kyphoscoliotic type, 2	OMIM:614557	1/12996	0.00%	-16.93
2,603	Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome	ORPHA:500533	1/12996	0.00%	-16.931
2,604	Iridogoniodysgenesis, type 2	OMIM:137600	1/12996	0.00%	-16.932
2,605	Paraplegia-intellectual disability-hyperkeratosis syndrome	ORPHA:2824	1/12996	0.00%	-16.935
2,606	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-16.942
2,607	Pallister-Hall syndrome	ORPHA:672	1/12996	0.00%	-16.943
2,608	Cranioectodermal dysplasia	ORPHA:1515	1/12996	0.00%	-16.951
2,609	Hypogonadotropic hypogonadism 2 with or without anosmia	OMIM:147950	1/12996	0.00%	-16.962
2,610	Muenke syndrome	OMIM:602849	1/12996	0.00%	-16.967
2,611	Pili torti	ORPHA:2889	1/12996	0.00%	-16.968
2,612	Holoprosencephaly-postaxial polydactyly syndrome	ORPHA:2166	1/12996	0.00%	-16.972
2,613	Limb body wall complex	ORPHA:2369	1/12996	0.00%	-16.974
2,614	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-16.979
2,615	Lissencephaly 4	OMIM:614019	1/12996	0.00%	-16.98
2,616	Generalized pustular psoriasis	ORPHA:247353	1/12996	0.00%	-17
2,617	Lethal acantholytic erosive disorder	ORPHA:158687	1/12996	0.00%	-17.001
2,618	Whistling face syndrome, recessive form	OMIM:277720	1/12996	0.00%	-17.006
2,619	Orofaciodigital syndrome X	OMIM:165590	1/12996	0.00%	-17.011
2,620	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-17.012
2,621	Arima syndrome	OMIM:243910	1/12996	0.00%	-17.016
2,622	Paternal uniparental disomy of chromosome 6 syndrome	ORPHA:96191	1/12996	0.00%	-17.02
2,623	Popliteal pterygium syndrome, Bartsocas-Papas type 2	OMIM:619339	1/12996	0.00%	-17.029
2,624	Oculoectodermal syndrome	OMIM:600268	1/12996	0.00%	-17.033
2,625	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-17.033
2,626	Dyskeratosis congenita, autosomal recessive, 2	OMIM:613987	1/12996	0.00%	-17.034
2,627	Neurodevelopmental disorder with white matter abnormalities and gait disturbance	OMIM:621152	1/12996	0.00%	-17.043
2,628	Hyperuricemia, infantile, with abnormal behavior and normal hypoxanthineguanine phosphoribosyltransferase	OMIM:240000	1/12996	0.00%	-17.044
2,629	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-17.049
2,630	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-17.05
2,631	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-17.053
2,632	Autism, susceptibility to, X-linked 6	OMIM:300872	1/12996	0.00%	-17.055
2,633	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-17.06
2,634	Dahlberg-Borer-Newcomer syndrome	ORPHA:1563	1/12996	0.00%	-17.06
2,635	SIN3-related intellectual disability syndrome due to a point mutation	ORPHA:500166	1/12996	0.00%	-17.061
2,636	MEDNIK syndrome	OMIM:609313	1/12996	0.00%	-17.062
2,637	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-17.063
2,638	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-17.068
2,639	Scholte syndrome	OMIM:300977	1/12996	0.00%	-17.069
2,640	Usmani-Riazuddin syndrome, autosomal dominant	OMIM:619467	1/12996	0.00%	-17.07
2,641	Lysinuric protein intolerance	OMIM:222700	1/12996	0.00%	-17.07
2,642	X-linked dominant chondrodysplasia punctata	ORPHA:35173	1/12996	0.00%	-17.072
2,643	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-17.075
2,644	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.00%	-17.077
2,645	Congenital progressive bone marrow failure-B-cell immunodeficiency-skeletal dysplasia syndrome	ORPHA:508542	1/12996	0.00%	-17.078
2,646	Lymphangiectasia, pulmonary, congenital	OMIM:265300	1/12996	0.00%	-17.082
2,647	q33.1 deletion syndrome	DECIPHER:51	1/12996	0.00%	-17.085
2,648	Cowden syndrome	ORPHA:201	1/12996	0.00%	-17.09
2,649	Congenital disorder of glycosylation, type 1DD	OMIM:301133	1/12996	0.00%	-17.093
2,650	Achondrogenesis type 1A	ORPHA:93299	1/12996	0.00%	-17.102
2,651	Contractures-developmental delay-Pierre Robin syndrome	ORPHA:436003	1/12996	0.00%	-17.102
2,652	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-17.107
2,653	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	0.00%	-17.11
2,654	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.00%	-17.118
2,655	Spondylopeiphyseal dysplasia, Holling type	OMIM:621345	1/12996	0.00%	-17.13
2,656	Neurodevelopmental disorder with seizures and brain abnormalities	OMIM:619517	1/12996	0.00%	-17.131
2,657	Aplasia cutis congenita-intestinal lymphangiectasia syndrome	ORPHA:1116	1/12996	0.00%	-17.132
2,658	Multiple sulfatase deficiency	OMIM:272200	1/12996	0.00%	-17.133
2,659	Mesomelic dwarfism-cleft palate-camptodactyly syndrome	ORPHA:2631	1/12996	0.00%	-17.145
2,660	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-17.15
2,661	Distal limb deficiencies-micrognathia syndrome	ORPHA:1307	1/12996	0.00%	-17.151
2,662	Neurodevelopmental disorder with behavioral abnormalities and childhood onset spastic paraplegia	OMIM:621382	1/12996	0.00%	-17.155
2,663	Polyendocrine-polyneuropathy syndrome	ORPHA:453533	1/12996	0.00%	-17.156
2,664	Agnathia-Otocephaly complex	OMIM:202650	1/12996	0.00%	-17.157
2,665	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	OMIM:182875	1/12996	0.00%	-17.162
2,666	Phenylketonuria	ORPHA:716	1/12996	0.00%	-17.167
2,667	Thanatophoric dysplasia type 2	ORPHA:93274	1/12996	0.00%	-17.168
2,668	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-17.168
2,669	Fanconi anemia	OMIM:227650	1/12996	0.00%	-17.171
2,670	Neurodevelopmental disorder with impaired language and ataxia and with or without seizures	OMIM:619580	1/12996	0.00%	-17.172
2,671	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-17.182
2,672	Omphalocele syndrome, Shprintzen-Goldberg type	ORPHA:3164	1/12996	0.00%	-17.186
2,673	Intellectual developmental disorder, autosomal recessive 24	OMIM:614345	1/12996	0.00%	-17.187
2,674	-hydroxyisobutyric aciduria	ORPHA:939	1/12996	0.00%	-17.195
2,675	Griscelli syndrome, type 1	OMIM:214450	1/12996	0.00%	-17.198
2,676	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-17.202
2,677	Pelvis-shoulder dysplasia	ORPHA:2839	1/12996	0.00%	-17.203
2,678	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-17.204
2,679	Duane retraction syndrome	ORPHA:233	1/12996	0.00%	-17.204
2,680	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-17.211
2,681	Peroxisome biogenesis disorder 10A (Zellweger)	OMIM:614882	1/12996	0.00%	-17.213
2,682	Intellectual developmental disorder, X-linked 104	OMIM:300983	1/12996	0.00%	-17.215
2,683	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-17.218
2,684	Neonatal erythroderma-autoinflammation-inflammatory bowel disease syndrome	ORPHA:294023	1/12996	0.00%	-17.221
2,685	Mutilating palmoplantar keratoderma with periorificial keratotic plaques	ORPHA:659	1/12996	0.00%	-17.225
2,686	Isolated megalencephaly	ORPHA:2477	1/12996	0.00%	-17.234
2,687	Non-progressive cerebellar ataxia with intellectual disability	ORPHA:314647	1/12996	0.00%	-17.258
2,688	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-17.259
2,689	Microcephaly-brachydactyly-kyphoscoliosis syndrome	ORPHA:3433	1/12996	0.00%	-17.266
2,690	Neurodevelopmental disorder with seizures and brain atrophy	OMIM:619072	1/12996	0.00%	-17.267
2,691	Acquired hypertrichosis lanuginosa	ORPHA:2221	1/12996	0.00%	-17.271
2,692	Joubert syndrome 30	OMIM:617622	1/12996	0.00%	-17.273
2,693	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1	OMIM:613155	1/12996	0.00%	-17.274
2,694	Dysosteosclerosis	ORPHA:1782	1/12996	0.00%	-17.276
2,695	Chromosome xq27.3-q28 duplication syndrome	OMIM:300869	1/12996	0.00%	-17.28
2,696	Camptodactyly syndrome, Guadalajara, type III	OMIM:611929	1/12996	0.00%	-17.28
2,697	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	0.00%	-17.302
2,698	Hypothyroidism due to deficient transcription factors involved in pituitary development or function	ORPHA:226307	1/12996	0.00%	-17.304
2,699	O'donnell-Luria-Rodan syndrome	OMIM:618512	1/12996	0.00%	-17.306
2,700	Autosomal recessive otospondylomegaepiphyseal dysplasia	ORPHA:1427	1/12996	0.00%	-17.308
2,701	Blepharophimosis-ptosis-epicanthus inversus syndrome plus	ORPHA:572333	1/12996	0.00%	-17.316
2,702	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-17.327
2,703	Odontomicronychial dysplasia	ORPHA:1811	1/12996	0.00%	-17.33
2,704	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-17.334
2,705	Camptodactyly syndrome, Guadalajara type 3	ORPHA:488434	1/12996	0.00%	-17.336
2,706	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-17.338
2,707	Barth syndrome	OMIM:302060	1/12996	0.00%	-17.338
2,708	Short-Rib thoracic dysplasia 14 with polydactyly	OMIM:616546	1/12996	0.00%	-17.34
2,709	Seckel syndrome 6	OMIM:614728	1/12996	0.00%	-17.34
2,710	CHST3-related skeletal dysplasia	ORPHA:263463	1/12996	0.00%	-17.347
2,711	Neurodevelopmental disorder with hypotonia, impaired speech, and behavioral abnormalities	OMIM:619854	1/12996	0.00%	-17.353
2,712	Aniridia, partial, with unilateral renal agenesis and psychomotorretardation	OMIM:206750	1/12996	0.00%	-17.353
2,713	Craniometaphyseal dysplasia	ORPHA:1522	1/12996	0.00%	-17.356
2,714	Linear verrucous nevus syndrome	ORPHA:2611	1/12996	0.00%	-17.363
2,715	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-17.365
2,716	Mycophenolate mofetil embryopathy	ORPHA:268249	1/12996	0.00%	-17.379
2,717	Complex regional pain syndrome	ORPHA:83452	1/12996	0.00%	-17.379
2,718	Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities	OMIM:273390	1/12996	0.00%	-17.386
2,719	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-17.393
2,720	Amniotic band syndrome	ORPHA:295000	1/12996	0.00%	-17.397
2,721	Developmental and epileptic encephalopathy 70	OMIM:618298	1/12996	0.00%	-17.397
2,722	Roifman-Chitayat syndrome	OMIM:613328	1/12996	0.00%	-17.401
2,723	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	0.00%	-17.411
2,724	Progressive pseudorheumatoid dysplasia	ORPHA:1159	1/12996	0.00%	-17.432
2,725	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-17.436
2,726	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-17.437
2,727	Onychotrichodysplasia and neutropenia	OMIM:258360	1/12996	0.00%	-17.439
2,728	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-17.44
2,729	Intellectual developmental disorder, X-linked 84	OMIM:300505	1/12996	0.00%	-17.447
2,730	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-17.449
2,731	Impaired intellectual development, obesity, mandibular prognathism, and eye and skin anomalies	OMIM:606772	1/12996	0.00%	-17.451
2,732	Leukodystrophy, hypomyelinating, 25	OMIM:620243	1/12996	0.00%	-17.452
2,733	Maternal uniparental disomy of chromosome 6 syndrome	ORPHA:96181	1/12996	0.00%	-17.455
2,734	Kyphoscoliotic Ehlers-Danlos syndrome	ORPHA:536545	1/12996	0.00%	-17.455
2,735	Septo-optic dysplasia spectrum	ORPHA:3157	1/12996	0.00%	-17.456
2,736	Pectus excavatum-macrocephaly-dysplastic nails syndrome	ORPHA:2835	1/12996	0.00%	-17.457
2,737	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-17.463
2,738	Bone marrow failure syndrome 5	OMIM:618165	1/12996	0.00%	-17.463
2,739	Multifocal infantile hemangioma with extracutenous involvement	ORPHA:2123	1/12996	0.00%	-17.463
2,740	Craniotelencephalic dysplasia	ORPHA:1528	1/12996	0.00%	-17.464
2,741	Noonan syndrome with multiple lentigines	ORPHA:500	1/12996	0.00%	-17.466
2,742	Autosomal dominant omodysplasia	ORPHA:93328	1/12996	0.00%	-17.471
2,743	Spondyloepimetaphyseal dysplasia, aggrecan type	ORPHA:171866	1/12996	0.00%	-17.476
2,744	FOXG1 syndrome	ORPHA:561854	1/12996	0.00%	-17.477
2,745	Neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	OMIM:618451	1/12996	0.00%	-17.484
2,746	Pseudohypoparathyroidism type 1A	ORPHA:79443	1/12996	0.00%	-17.493
2,747	q13 microdeletion syndrome	ORPHA:1621	1/12996	0.00%	-17.494
2,748	DERMATOLEUKODYSTROPHY	OMIM:221790	1/12996	0.00%	-17.503
2,749	Microcephaly-cleft palate-abnormal retinal pigmentation syndrome	ORPHA:2521	1/12996	0.00%	-17.505
2,750	Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome	ORPHA:2278	1/12996	0.00%	-17.508
2,751	Cole-Carpenter syndrome 2	OMIM:616294	1/12996	0.00%	-17.509
2,752	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-17.517
2,753	Congenital disorder of glycosylation, type IIy	OMIM:620200	1/12996	0.00%	-17.517
2,754	Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities	OMIM:616577	1/12996	0.00%	-17.521
2,755	Immunodeficiency 122	OMIM:620869	1/12996	0.00%	-17.53
2,756	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-17.539
2,757	Treacher Collins syndrome 1	OMIM:154500	1/12996	0.00%	-17.54
2,758	Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome	ORPHA:3044	1/12996	0.00%	-17.541
2,759	X-linked intellectual disability, Sutherland-Haan type	ORPHA:93950	1/12996	0.00%	-17.542
2,760	Focal facial dermal dysplasia type II	ORPHA:398173	1/12996	0.00%	-17.546
2,761	Galloway-Mowat syndrome 9	OMIM:619603	1/12996	0.00%	-17.548
2,762	Neurocutaneous melanocytosis	ORPHA:2481	1/12996	0.00%	-17.549
2,763	Spastic paraplegia 81, autosomal recessive	OMIM:618768	1/12996	0.00%	-17.55
2,764	Congenital disorder of glycosylation, type IIi	OMIM:613612	1/12996	0.00%	-17.553
2,765	RAPADILINO syndrome	OMIM:266280	1/12996	0.00%	-17.567
2,766	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-17.569
2,767	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-17.575
2,768	Intellectual developmental disorder, autosomal dominant 53	OMIM:617798	1/12996	0.00%	-17.576
2,769	Macrocephaly, neurodevelopmental delay, lymphoid hyperplasia, and persistent fetal hemoglobin	OMIM:619769	1/12996	0.00%	-17.578
2,770	Intellectual developmental disorder and hypogonadotropic hypogonadism	OMIM:619326	1/12996	0.00%	-17.578
2,771	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-17.581
2,772	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-17.583
2,773	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-17.589
2,774	Houge-Janssens syndrome 1	OMIM:616355	1/12996	0.00%	-17.598
2,775	Ichthyosis, spastic quadriplegia, and impaired intellectual development	OMIM:614457	1/12996	0.00%	-17.599
2,776	X-linked hypohidrotic ectodermal dysplasia	ORPHA:181	1/12996	0.00%	-17.601
2,777	Thiamine-Responsive megaloblastic anemia syndrome	OMIM:249270	1/12996	0.00%	-17.603
2,778	Leukodystrophy, hypomyelinating, 6	OMIM:612438	1/12996	0.00%	-17.604
2,779	Phosphoserine phosphatase deficiency	OMIM:614023	1/12996	0.00%	-17.609
2,780	Immunodeficiency-centromeric instability-facial anomalies syndrome 4	OMIM:616911	1/12996	0.00%	-17.609
2,781	Intellectual developmental disorder, autosomal dominant 67	OMIM:619927	1/12996	0.00%	-17.611
2,782	Dyskeratosis congenita, autosomal recessive 6	OMIM:616353	1/12996	0.00%	-17.636
2,783	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-17.637
