! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Ectopia lentis <a href="https://hpo.jax.org/app/browse/term/HP:0001083">HP:0001083</a>
!  Arachnodactyly <a href="https://hpo.jax.org/app/browse/term/HP:0001166">HP:0001166</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Disproportionate tall stature <a href="https://hpo.jax.org/app/browse/term/HP:0001519">HP:0001519</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,208	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-3.431
1,209	Joubert syndrome 37	OMIM:619185	1/12996	0.00%	-3.432
1,210	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-3.432
1,211	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-3.438
1,212	Mucopolysaccharidosis type 4	ORPHA:582	1/12996	0.00%	-3.44
1,213	Monosomy 13q34 syndrome	ORPHA:96168	1/12996	0.00%	-3.441
1,214	Congenital disorder of glycosylation, type IQ	OMIM:612379	1/12996	0.00%	-3.443
1,215	Aase-Smith syndrome I	OMIM:147800	1/12996	0.00%	-3.444
1,216	Microcephaly 26, primary, autosomal dominant	OMIM:619179	1/12996	0.00%	-3.444
1,217	Methylmalonic acidemia and homocysteinemia, Cblx type	OMIM:309541	1/12996	0.00%	-3.444
1,218	Alström syndrome	ORPHA:64	1/12996	0.00%	-3.45
1,219	Galloway-Mowat syndrome	ORPHA:2065	1/12996	0.00%	-3.451
1,220	Roifman syndrome	OMIM:616651	1/12996	0.00%	-3.456
1,221	Chromosome 22q11.2 deletion syndrome, distal	OMIM:611867	1/12996	0.00%	-3.457
1,222	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-3.457
1,223	Say syndrome	OMIM:181180	1/12996	0.00%	-3.459
1,224	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	OMIM:618395	1/12996	0.00%	-3.459
1,225	Ring chromosome 3 syndrome	ORPHA:96172	1/12996	0.00%	-3.459
1,226	Lichtenstein-Knorr syndrome	OMIM:616291	1/12996	0.00%	-3.46
1,227	Skin creases, congenital symmetric circumferential, 1	OMIM:156610	1/12996	0.00%	-3.462
1,228	Spinocerebellar ataxia 29, congenital nonprogressive	OMIM:117360	1/12996	0.00%	-3.464
1,229	Craniodiaphyseal dysplasia, autosomal dominant	OMIM:122860	1/12996	0.00%	-3.472
1,230	Perrault syndrome 4	OMIM:615300	1/12996	0.00%	-3.476
1,231	Acrofacial dysostosis, Cincinnati type	OMIM:616462	1/12996	0.00%	-3.478
1,232	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.00%	-3.48
1,233	Syndromic recessive X-linked ichthyosis	ORPHA:281090	1/12996	0.00%	-3.48
1,234	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-3.48
1,235	Hemihyperplasia-multiple lipomatosis syndrome	ORPHA:276280	1/12996	0.00%	-3.481
1,236	Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis	OMIM:201750	1/12996	0.00%	-3.481
1,237	Hengel-Maroofian-Schols syndrome	OMIM:619641	1/12996	0.00%	-3.482
1,238	Seizures, cortical blindness, and microcephaly syndrome	OMIM:616632	1/12996	0.00%	-3.486
1,239	Palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome	ORPHA:477993	1/12996	0.00%	-3.487
1,240	Optic atrophy-intellectual disability syndrome	ORPHA:401777	1/12996	0.00%	-3.487
1,241	Isolated ectopia lentis	ORPHA:1885	1/12996	0.00%	-3.491
1,242	Krabbe disease	ORPHA:487	1/12996	0.00%	-3.493
1,243	Foix-Chavany-Marie syndrome	ORPHA:2048	1/12996	0.00%	-3.493
1,244	Mosaic trisomy 3 syndrome	ORPHA:100071	1/12996	0.00%	-3.493
1,245	COG7-CDG	ORPHA:79333	1/12996	0.00%	-3.495
1,246	Bare lymphocyte syndrome, type I	OMIM:604571	1/12996	0.00%	-3.499
1,247	Blepharoptosis, myopia, and ectopia lentis	OMIM:110150	1/12996	0.00%	-3.499
1,248	Ectopia lentis	OMIM:225100	1/12996	0.00%	-3.499
1,249	Megalocornea 1, X-linked	OMIM:309300	1/12996	0.00%	-3.499
1,250	Exfoliation syndrome	OMIM:177650	1/12996	0.00%	-3.499
1,251	Anterior segment dysgenesis 8	OMIM:617319	1/12996	0.00%	-3.499
1,252	Severe microbrachycephaly-intellectual disability-athetoid cerebral palsy syndrome	ORPHA:1236	1/12996	0.00%	-3.499
1,253	Intellectual developmental disorder, autosomal recessive 67	OMIM:618295	1/12996	0.00%	-3.499
1,254	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-3.501
1,255	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-3.501
1,256	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-3.501
1,257	Lissencephaly 8	OMIM:617255	1/12996	0.00%	-3.501
1,258	Intellectual developmental disorder with gastrointestinal difficulties and high pain threshold	OMIM:617450	1/12996	0.00%	-3.502
1,259	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-3.502
1,260	Global developmental delay, absent or hypoplastic corpus callosum, and dysmorphic facies	OMIM:617260	1/12996	0.00%	-3.502
1,261	Holoprosencephaly 12 with or without pancreatic agenesis	OMIM:618500	1/12996	0.00%	-3.503
1,262	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-3.503
1,263	Proteus-like syndrome	ORPHA:2969	1/12996	0.00%	-3.504
1,264	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.00%	-3.507
1,265	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	0.00%	-3.507
1,266	Hypophosphatasia	ORPHA:436	1/12996	0.00%	-3.507
1,267	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-3.51
1,268	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-3.513
1,269	Neurodevelopmental disorder with microcephaly and movement abnormalities	OMIM:620445	1/12996	0.00%	-3.515
1,270	Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type	OMIM:300534	1/12996	0.00%	-3.518
1,271	SATB2-associated syndrome due to a pathogenic variant	ORPHA:576283	1/12996	0.00%	-3.521
1,272	Ring chromosome 22 syndrome	ORPHA:1446	1/12996	0.00%	-3.521
1,273	Townes-Brocks syndrome	ORPHA:857	1/12996	0.00%	-3.522
1,274	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-3.527
1,275	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.00%	-3.527
1,276	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.00%	-3.532
1,277	Mitochondrial complex IV deficiency, nuclear type 2	OMIM:604377	1/12996	0.00%	-3.532
1,278	Pituitary gigantism	ORPHA:99725	1/12996	0.00%	-3.535
1,279	Immunodeficiency 54	OMIM:609981	1/12996	0.00%	-3.535
1,280	Intellectual developmental disorder, autosomal dominant 53	OMIM:617798	1/12996	0.00%	-3.535
1,281	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-3.536
1,282	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-3.538
1,283	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-3.542
1,284	Cerebellar dysfunction with variable cognitive and behavioral abnormalities	OMIM:614756	1/12996	0.00%	-3.542
1,285	Chromosome 20q11-q12 deletion syndrome	OMIM:614257	1/12996	0.00%	-3.542
1,286	Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome	ORPHA:502423	1/12996	0.00%	-3.543
1,287	Myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	OMIM:618975	1/12996	0.00%	-3.544
1,288	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-3.545
1,289	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-3.549
1,290	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-3.551
1,291	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-3.553
1,292	Epileptic encephalopathy, early infantile, 29	OMIM:616339	1/12996	0.00%	-3.553
1,293	Watson syndrome	OMIM:193520	1/12996	0.00%	-3.553
1,294	Neurodevelopmental disorder with microcephaly, movement abnormalities, and seizures	OMIM:620023	1/12996	0.00%	-3.553
1,295	Neutropenia, severe congenital, 8, autosomal dominant	OMIM:618752	1/12996	0.00%	-3.553
1,296	Orofaciodigital syndrome XVII	OMIM:617926	1/12996	0.00%	-3.553
1,297	Osteogenesis imperfecta, type XII	OMIM:613849	1/12996	0.00%	-3.553
1,298	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-3.553
1,299	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-3.554
1,300	Donnai-Barrow syndrome	OMIM:222448	1/12996	0.00%	-3.555
1,301	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-3.56
1,302	Microcephaly-microcornea syndrome, Seemanova type	ORPHA:2528	1/12996	0.00%	-3.563
1,303	Caudal appendage-deafness syndrome	ORPHA:1123	1/12996	0.00%	-3.563
1,304	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-3.564
1,305	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-3.564
1,306	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-3.564
1,307	Bardet-Biedl syndrome 13	OMIM:615990	1/12996	0.00%	-3.567
1,308	Knobloch syndrome	ORPHA:1571	1/12996	0.00%	-3.57
1,309	Oxoglutaric aciduria	ORPHA:31	1/12996	0.00%	-3.571
1,310	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-3.571
1,311	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-3.571
1,312	Pectus excavatum-macrocephaly-dysplastic nails syndrome	ORPHA:2835	1/12996	0.00%	-3.571
1,313	Bowen-Conradi syndrome	ORPHA:1270	1/12996	0.00%	-3.571
1,314	Isolated glycerol kinase deficiency	ORPHA:408	1/12996	0.00%	-3.571
1,315	Radioulnar synostosis-microcephaly-scoliosis syndrome	ORPHA:3268	1/12996	0.00%	-3.571
1,316	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-3.571
1,317	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-3.571
1,318	X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome	ORPHA:3055	1/12996	0.00%	-3.571
1,319	Arginine vasopressin resistance-intracranial calcification-short stature-facial dysmorphism syndrome	ORPHA:3145	1/12996	0.00%	-3.571
1,320	German syndrome	ORPHA:2077	1/12996	0.00%	-3.571
1,321	Craniofacial dysplasia-short stature-ectodermal anomalies-intellectual disability syndrome	ORPHA:459061	1/12996	0.00%	-3.571
1,322	KAT6-related intellectual disability-craniofacial anomalies-cardiac defects syndrome	ORPHA:457193	1/12996	0.00%	-3.573
1,323	Deafness-epiphyseal dysplasia-short stature syndrome	ORPHA:3218	1/12996	0.00%	-3.573
1,324	Ramon syndrome	OMIM:266270	1/12996	0.00%	-3.575
1,325	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-3.575
1,326	Cat-Eye Syndrome (Type I)	DECIPHER:42	1/12996	0.00%	-3.575
1,327	Orofaciodigital syndrome type 2	ORPHA:2751	1/12996	0.00%	-3.576
1,328	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-3.576
1,329	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-3.576
1,330	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-3.576
1,331	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities	OMIM:619522	1/12996	0.00%	-3.583
1,332	Malan overgrowth syndrome	ORPHA:420179	1/12996	0.00%	-3.586
1,333	Takenouchi-Kosaki syndrome	ORPHA:487796	1/12996	0.00%	-3.588
1,334	Mosaic trisomy 8 syndrome	ORPHA:96061	1/12996	0.00%	-3.588
1,335	Trisomy 5p syndrome	ORPHA:1742	1/12996	0.00%	-3.594
1,336	MC syndrome 3	OMIM:248340	1/12996	0.00%	-3.596
1,337	Blepharoptosis-myopia-ectopia lentis syndrome	ORPHA:1259	1/12996	0.00%	-3.596
1,338	Orofaciodigital syndrome I	OMIM:311200	1/12996	0.00%	-3.597
1,339	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-3.597
1,340	You-Hoover-Fong syndrome	OMIM:616954	1/12996	0.00%	-3.597
1,341	Lissencephaly 5	OMIM:615191	1/12996	0.00%	-3.598
1,342	Band-Like calcification with simplified gyration and polymicrogyria	OMIM:251290	1/12996	0.00%	-3.598
1,343	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.00%	-3.599
1,344	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-3.599
1,345	Neuropathy, hereditary sensory, type IIC	OMIM:614213	1/12996	0.00%	-3.6
1,346	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-3.603
1,347	Bryant-Li-Bhoj neurodevelopmental syndrome 1	OMIM:619720	1/12996	0.00%	-3.604
1,348	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-3.605
1,349	Jacobsen syndrome	OMIM:147791	1/12996	0.00%	-3.605
1,350	Diabetes mellitus, neonatal, with congenital hypothyroidism	OMIM:610199	1/12996	0.00%	-3.605
1,351	Maternal hyperthermia-induced birth defects	ORPHA:2216	1/12996	0.00%	-3.605
1,352	Microcephalic primordial dwarfism, Toriello type	ORPHA:2643	1/12996	0.00%	-3.606
1,353	Joubert syndrome 23	OMIM:616490	1/12996	0.00%	-3.608
1,354	Ullrich congenital muscular dystrophy 1B	OMIM:620727	1/12996	0.00%	-3.608
1,355	Pseudohypoparathyroidism type 1B	ORPHA:94089	1/12996	0.00%	-3.608
1,356	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-3.611
1,357	Progressive non-infectious anterior vertebral fusion	ORPHA:2062	1/12996	0.00%	-3.615
1,358	Epilepsy, X-linked 2, with or without impaired intellectual development and dysmorphic features	OMIM:301091	1/12996	0.00%	-3.615
1,359	Epidermolysis bullosa simplex with anodontia/hypodontia	ORPHA:2325	1/12996	0.00%	-3.616
1,360	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-3.623
1,361	Cree impaired intellectual development syndrome	OMIM:606851	1/12996	0.00%	-3.623
1,362	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-3.623
1,363	Antley-Bixler syndrome	ORPHA:83	1/12996	0.00%	-3.624
1,364	Arthrogryposis-oculomotor limitation-electroretinal anomalies syndrome	ORPHA:1154	1/12996	0.00%	-3.624
1,365	Symptomatic form of Coffin-Lowry syndrome in female carriers	ORPHA:276630	1/12996	0.00%	-3.627
1,366	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-3.63
1,367	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-3.634
1,368	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-3.643
1,369	Kleefstra syndrome 2	OMIM:617768	1/12996	0.00%	-3.645
1,370	Keratoconus posticus circumscriptus	OMIM:244600	1/12996	0.00%	-3.645
1,371	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.00%	-3.645
1,372	Salla disease	OMIM:604369	1/12996	0.00%	-3.645
1,373	Epileptic encephalopathy, early infantile, 88	OMIM:618959	1/12996	0.00%	-3.645
1,374	Erythroderma, congenital, with palmoplantar keratoderma, hypotrichosis, and hyper-ige	OMIM:615508	1/12996	0.00%	-3.645
1,375	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-3.645
1,376	Brain small vessel disease 2	OMIM:614483	1/12996	0.00%	-3.645
1,377	Acetyl-CoA carboxylase deficiency	OMIM:613933	1/12996	0.00%	-3.645
1,378	Arts syndrome	OMIM:301835	1/12996	0.00%	-3.645
1,379	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	0.00%	-3.645
1,380	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-3.645
1,381	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.00%	-3.645
1,382	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	0.00%	-3.645
1,383	Trichothiodystrophy 4, nonphotosensitive	OMIM:234050	1/12996	0.00%	-3.645
1,384	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-3.645
1,385	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-3.645
1,386	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-3.645
1,387	Focal segmental glomerulosclerosis and neurodevelopmental syndrome	OMIM:619428	1/12996	0.00%	-3.645
1,388	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.00%	-3.645
1,389	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-3.645
1,390	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-3.645
1,391	Mitochondrial DNA depletion syndrome 9 (encephalomyopathic type with methylmalonic aciduria)	OMIM:245400	1/12996	0.00%	-3.645
1,392	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	OMIM:112370	1/12996	0.00%	-3.645
1,393	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.00%	-3.646
1,394	Autosomal recessive malignant osteopetrosis	ORPHA:667	1/12996	0.00%	-3.65
1,395	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-3.651
1,396	CEDNIK syndrome	ORPHA:66631	1/12996	0.00%	-3.651
1,397	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-3.651
1,398	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-3.651
1,399	Satoyoshi syndrome	ORPHA:3130	1/12996	0.00%	-3.653
1,400	Kyphoscoliotic Ehlers-Danlos syndrome due to lysyl hydroxylase 1 deficiency	ORPHA:1900	1/12996	0.00%	-3.653
1,401	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-3.654
1,402	Silver-Russell syndrome due to 7p11.2p13 microduplication	ORPHA:231137	1/12996	0.00%	-3.656
1,403	Wolman disease	ORPHA:75233	1/12996	0.00%	-3.659
1,404	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-3.661
1,405	Microcephaly, short stature, and limb abnormalities	OMIM:617604	1/12996	0.00%	-3.663
1,406	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-3.671
1,407	Mesoaxial hexadactyly and cardiac malformation	OMIM:249670	1/12996	0.00%	-3.672
1,408	MASA syndrome	OMIM:303350	1/12996	0.00%	-3.672
1,409	Rabin-Pappas syndrome	OMIM:620155	1/12996	0.00%	-3.677
1,410	Wolcott-Rallison syndrome	ORPHA:1667	1/12996	0.00%	-3.677
1,411	Zimmermann-Laband syndrome 2	OMIM:616455	1/12996	0.00%	-3.678
1,412	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.00%	-3.678
1,413	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.00%	-3.678
1,414	Hyperinsulinemic hypoglycemia, familial, 8	OMIM:620211	1/12996	0.00%	-3.678
1,415	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-3.678
1,416	Mitochondrial complex V (ATP synthase) deficiency nuclear type 5	OMIM:618120	1/12996	0.00%	-3.678
1,417	Joubert syndrome 38	OMIM:619476	1/12996	0.00%	-3.678
1,418	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-3.678
1,419	Intellectual developmental disorder, autosomal recessive 46	OMIM:616116	1/12996	0.00%	-3.678
1,420	Neurodegeneration, childhood-onset, with progressive microcephaly	OMIM:619847	1/12996	0.00%	-3.678
1,421	Epilepsy, idiopathic generalized, susceptibility to, 16	OMIM:618596	1/12996	0.00%	-3.678
1,422	Intellectual developmental disorder, autosomal recessive 58	OMIM:617270	1/12996	0.00%	-3.678
1,423	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	0.00%	-3.678
1,424	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-3.679
1,425	Hennekam lymphangiectasia-lymphedema syndrome	OMIM:235510	1/12996	0.00%	-3.679
1,426	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-3.68
1,427	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-3.68
1,428	Camptodactyly syndrome, Guadalajara, type III	OMIM:611929	1/12996	0.00%	-3.68
1,429	Neurodevelopmental disorder with central and peripheral motor dysfunction	OMIM:618356	1/12996	0.00%	-3.68
1,430	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-3.68
1,431	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-3.68
1,432	Autosomal recessive centronuclear myopathy	ORPHA:169186	1/12996	0.00%	-3.684
1,433	Microcephaly-brachydactyly-kyphoscoliosis syndrome	ORPHA:3433	1/12996	0.00%	-3.688
1,434	Renpenning syndrome	ORPHA:3242	1/12996	0.00%	-3.689
1,435	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-3.69
1,436	CDKL5-deficiency disorder	ORPHA:505652	1/12996	0.00%	-3.691
1,437	q11.2 microduplication syndrome	ORPHA:363659	1/12996	0.00%	-3.691
1,438	Pontocerebellar hypoplasia type 10	ORPHA:411493	1/12996	0.00%	-3.691
1,439	q terminal deletion syndrome	ORPHA:75857	1/12996	0.00%	-3.695
1,440	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.00%	-3.695
1,441	Schizophrenia 1	OMIM:181510	1/12996	0.00%	-3.695
1,442	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.00%	-3.695
1,443	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-3.695
1,444	Ocular anomalies-axonal neuropathy-developmental delay syndrome	ORPHA:496790	1/12996	0.00%	-3.695
1,445	Congenital muscular dystrophy, Fukuyama type	ORPHA:272	1/12996	0.00%	-3.695
1,446	Mietens syndrome	ORPHA:2557	1/12996	0.00%	-3.695
1,447	q21.1 microduplication syndrome	ORPHA:250994	1/12996	0.00%	-3.695
1,448	Walker-Warburg syndrome	ORPHA:899	1/12996	0.00%	-3.695
1,449	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-3.695
1,450	p13 microdeletion syndrome	ORPHA:324313	1/12996	0.00%	-3.696
1,451	X-linked intellectual disability, Porteous type	ORPHA:93945	1/12996	0.00%	-3.696
1,452	Brachydactyly-short stature-retinitis pigmentosa syndrome	ORPHA:166035	1/12996	0.00%	-3.696
1,453	Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib	ORPHA:79259	1/12996	0.00%	-3.696
1,454	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.00%	-3.696
1,455	Hao-Fountain syndrome due to 16p13.2 microdeletion	ORPHA:500055	1/12996	0.00%	-3.696
1,456	p13.11 microdeletion syndrome	ORPHA:261236	1/12996	0.00%	-3.696
1,457	White-Sutton syndrome	ORPHA:468678	1/12996	0.00%	-3.696
1,458	SLC39A8-CDG	ORPHA:468699	1/12996	0.00%	-3.696
1,459	XY type gonadal dysgenesis-associated anomalies syndrome	ORPHA:1770	1/12996	0.00%	-3.696
1,460	Progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	ORPHA:477814	1/12996	0.00%	-3.696
1,461	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-3.696
1,462	Adrenomyodystrophy	ORPHA:977	1/12996	0.00%	-3.696
1,463	Ring chromosome 15 syndrome	ORPHA:96177	1/12996	0.00%	-3.696
1,464	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-3.696
1,465	Paternal uniparental disomy of chromosome X syndrome	ORPHA:261524	1/12996	0.00%	-3.696
1,466	Severe intellectual disability-short stature-behavioral abnormalities-facial dysmorphism syndrome	ORPHA:391307	1/12996	0.00%	-3.696
1,467	Zellweger-like syndrome without peroxisomal anomalies	ORPHA:50812	1/12996	0.00%	-3.696
1,468	PCNA-related progressive neurodegenerative photosensitivity syndrome	ORPHA:438134	1/12996	0.00%	-3.696
1,469	ICF syndrome	ORPHA:2268	1/12996	0.00%	-3.696
1,470	Xeroderma pigmentosum-Cockayne syndrome complex	ORPHA:220295	1/12996	0.00%	-3.696
1,471	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-3.698
1,472	Pierson syndrome	OMIM:609049	1/12996	0.00%	-3.701
1,473	Spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits	OMIM:618087	1/12996	0.00%	-3.705
1,474	Noonan syndrome 2	OMIM:605275	1/12996	0.00%	-3.713
1,475	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-3.719
1,476	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-3.719
1,477	Acrodysostosis	ORPHA:950	1/12996	0.00%	-3.719
1,478	Netherton syndrome	OMIM:256500	1/12996	0.00%	-3.719
1,479	Neurofibromatosis-Noonan syndrome	OMIM:601321	1/12996	0.00%	-3.719
1,480	Distal deletion 12q syndrome	ORPHA:96149	1/12996	0.00%	-3.72
1,481	Isolated aniridia	ORPHA:250923	1/12996	0.00%	-3.721
1,482	Microspherophakia and/or megalocornea, with ectopia lentis and with or without secondary glaucoma	OMIM:251750	1/12996	0.00%	-3.721
1,483	Mucopolysaccharidosis-Plus syndrome	OMIM:617303	1/12996	0.00%	-3.722
1,484	Barth syndrome	OMIM:302060	1/12996	0.00%	-3.725
1,485	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	0.00%	-3.725
1,486	Chromosome 13q14 deletion syndrome	OMIM:613884	1/12996	0.00%	-3.725
1,487	Immunodeficiency 115 with autoinflammation	OMIM:620632	1/12996	0.00%	-3.726
1,488	Intellectual developmental disorder, X-linked 72	OMIM:300271	1/12996	0.00%	-3.729
1,489	Prader-Willi syndrome due to imprinting mutation	ORPHA:177910	1/12996	0.00%	-3.73
1,490	Microcephaly 22, primary, autosomal recessive	OMIM:617984	1/12996	0.00%	-3.731
1,491	Kury-Isidor syndrome	OMIM:619762	1/12996	0.00%	-3.732
1,492	Cleidocranial dysplasia	ORPHA:1452	1/12996	0.00%	-3.733
1,493	Combined oxidative phosphorylation deficiency 47	OMIM:618958	1/12996	0.00%	-3.733
1,494	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-3.733
1,495	Cerebrooculonasal syndrome	OMIM:605627	1/12996	0.00%	-3.737
1,496	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-3.738
