! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormality of the genitourinary system <a href="https://hpo.jax.org/app/browse/term/HP:0000119">HP:0000119</a>
!  Abnormality of the nervous system <a href="https://hpo.jax.org/app/browse/term/HP:0000707">HP:0000707</a>
!  Growth delay <a href="https://hpo.jax.org/app/browse/term/HP:0001510">HP:0001510</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Immunodeficiency <a href="https://hpo.jax.org/app/browse/term/HP:0002721">HP:0002721</a>
!  Bone marrow hypocellularity <a href="https://hpo.jax.org/app/browse/term/HP:0005528">HP:0005528</a>
!  Short telomere length <a href="https://hpo.jax.org/app/browse/term/HP:0031413">HP:0031413</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,433	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	0.00%	-8.973
2,434	Intellectual developmental disorder, autosomal recessive 9/26	OMIM:611095	1/12996	0.00%	-8.973
2,435	Lowry-Maclean syndrome	OMIM:600252	1/12996	0.00%	-8.973
2,436	Cataract, ataxia, short stature, and impaired intellectual development	OMIM:300619	1/12996	0.00%	-8.973
2,437	Epiphyseal dysplasia, multiple, 2	OMIM:600204	1/12996	0.00%	-8.973
2,438	Combined oxidative phosphorylation deficiency 13	OMIM:614932	1/12996	0.00%	-8.973
2,439	Microcephaly, short stature, and polymicrogyria with or without seizures	OMIM:614833	1/12996	0.00%	-8.973
2,440	Chromosome 4q21 deletion syndrome	OMIM:613509	1/12996	0.00%	-8.973
2,441	Microcephaly with cervical spine fusion anomalies	OMIM:251250	1/12996	0.00%	-8.973
2,442	Microcephaly-micromelia syndrome	OMIM:251230	1/12996	0.00%	-8.973
2,443	Microcephaly, seizures, spasticity, and brain calcifications	OMIM:251280	1/12996	0.00%	-8.973
2,444	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.00%	-8.973
2,445	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-8.973
2,446	Cerebellar hypoplasia, impaired intellectual development, and dysequilibrium syndrome 1	OMIM:224050	1/12996	0.00%	-8.973
2,447	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-8.973
2,448	Pseudoachondroplasia	OMIM:177170	1/12996	0.00%	-8.973
2,449	Spondyloepiphyseal dysplasia-brachydactyly and distinctive speech	OMIM:611717	1/12996	0.00%	-8.973
2,450	Spondyloepimetaphyseal dysplasia, Camera-Genevieve type	OMIM:610442	1/12996	0.00%	-8.973
2,451	Spinocerebellar ataxia, autosomal recessive 6	OMIM:608029	1/12996	0.00%	-8.973
2,452	Pontocerebellar hypoplasia, type 3	OMIM:608027	1/12996	0.00%	-8.973
2,453	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-8.973
2,454	Clouston syndrome	OMIM:129500	1/12996	0.00%	-8.973
2,455	Hypothyroidism, congenital, nongoitrous, 5	OMIM:225250	1/12996	0.00%	-8.973
2,456	Spondylometaphyseal dysplasia, Sedaghatian type	OMIM:250220	1/12996	0.00%	-8.973
2,457	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-8.973
2,458	Christianson syndrome	OMIM:309620	1/12996	0.00%	-8.973
2,459	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-8.973
2,460	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-8.973
2,461	MEDNIK syndrome	OMIM:609313	1/12996	0.00%	-8.973
2,462	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-8.973
2,463	Chromosome 6q25-q25 deletion syndrome	OMIM:612863	1/12996	0.00%	-8.973
2,464	Marshall syndrome	OMIM:154780	1/12996	0.00%	-8.973
2,465	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	0.00%	-8.973
2,466	Thyroid hormonogenesis, genetic defect in, 1	OMIM:274400	1/12996	0.00%	-8.973
2,467	Kahrizi syndrome	OMIM:612713	1/12996	0.00%	-8.973
2,468	Menkes disease	OMIM:309400	1/12996	0.00%	-8.973
2,469	Frank-ter Haar syndrome	OMIM:249420	1/12996	0.00%	-8.973
2,470	Metaphyseal chondrodysplasia, Spahr type	OMIM:250400	1/12996	0.00%	-8.973
2,471	Pituitary hormone deficiency, combined, 6	OMIM:613986	1/12996	0.00%	-8.973
2,472	Brachydactyly, coloboma, and anterior segment dysgenesis	OMIM:610023	1/12996	0.00%	-8.973
2,473	Pituitary dwarfism with large sella turcica	OMIM:262710	1/12996	0.00%	-8.973
2,474	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-8.973
2,475	Hyperinsulinemic hypoglycemia, familial, 8	OMIM:620211	1/12996	0.00%	-8.973
2,476	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-8.973
2,477	Neurodevelopmental disorder with poor growth and behavioral abnormalities	OMIM:620242	1/12996	0.00%	-8.973
2,478	Spondyloepiphyseal dysplasia, sensorineural hearing loss, intellectual developmental disorder, and Leber congenital amaurosis	OMIM:619260	1/12996	0.00%	-8.973
2,479	Osteochondrodysplasia, rhizomelic, with callosal agenesis, thrombocytopenia,hydrocephalus, and hypertension	OMIM:166990	1/12996	0.00%	-8.973
2,480	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.00%	-8.973
2,481	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-8.973
2,482	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-8.973
2,483	Larsen-Like syndrome	OMIM:608545	1/12996	0.00%	-8.973
2,484	Thumb deformity and alopecia	OMIM:188150	1/12996	0.00%	-8.973
2,485	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-8.973
2,486	DYSOSTEOSCLEROSIS	OMIM:224300	1/12996	0.00%	-8.973
2,487	Mietens-Weber syndrome	OMIM:249600	1/12996	0.00%	-8.973
2,488	Neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	OMIM:619121	1/12996	0.00%	-8.973
2,489	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	OMIM:620113	1/12996	0.00%	-8.973
2,490	Osteogenesis imperfecta 21	OMIM:619131	1/12996	0.00%	-8.973
2,491	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.00%	-8.973
2,492	Neurodevelopmental disorder with microcephaly, short stature, and speech delay	OMIM:620027	1/12996	0.00%	-8.973
2,493	Spinal muscular atrophy, infantile, James type	OMIM:619042	1/12996	0.00%	-8.973
2,494	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-8.973
2,495	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-8.973
2,496	Combined oxidative phosphorylation deficiency 51	OMIM:619057	1/12996	0.00%	-8.973
2,497	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-8.973
2,498	Mitochondrial complex IV deficiency, nuclear type 21	OMIM:619065	1/12996	0.00%	-8.973
2,499	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.00%	-8.973
2,500	Cleft palate, proliferative retinopathy, and developmental delay	OMIM:619074	1/12996	0.00%	-8.973
2,501	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-8.973
2,502	Thyroid hormonogenesis, genetic defect in, 5	OMIM:274900	1/12996	0.00%	-8.973
2,503	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-8.973
2,504	Rajab interstitial lung disease with brain calcifications 2	OMIM:619013	1/12996	0.00%	-8.973
2,505	Combined oxidative phosphorylation deficiency 50	OMIM:619025	1/12996	0.00%	-8.973
2,506	Chromosome 22q11.2 duplication syndrome	OMIM:608363	1/12996	0.00%	-8.973
2,507	Weill-Marchesani syndrome 2, dominant	OMIM:608328	1/12996	0.00%	-8.973
2,508	Chromosome 8q22.1 duplication syndrome	OMIM:151200	1/12996	0.00%	-8.973
2,509	Short stature and facioauriculothoracic malformations	OMIM:609654	1/12996	0.00%	-8.973
2,510	Frias syndrome	OMIM:609640	1/12996	0.00%	-8.973
2,511	Cyclic vomiting syndrome	OMIM:500007	1/12996	0.00%	-8.973
2,512	Combined oxidative phosphorylation deficiency 3	OMIM:610505	1/12996	0.00%	-8.973
2,513	Down syndrome	OMIM:190685	1/12996	0.00%	-8.973
2,514	Alpha-mannosidosis	OMIM:248500	1/12996	0.00%	-8.973
2,515	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-8.973
2,516	Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones	OMIM:608154	1/12996	0.00%	-8.973
2,517	Thyroid hormonogenesis, genetic defect in, 4	OMIM:274800	1/12996	0.00%	-8.973
2,518	Fischer-Zirnsak progeroid syndrome	OMIM:621130	1/12996	0.00%	-8.973
2,519	Precocious puberty, central	OMIM:176400	1/12996	0.00%	-8.973
2,520	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-8.973
2,521	Microcephaly, growth deficiency, seizures, and brain malformations	OMIM:618346	1/12996	0.00%	-8.973
2,522	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-8.973
2,523	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-8.973
2,524	Short stature, developmental delay, and congenital heart defects	OMIM:617044	1/12996	0.00%	-8.973
2,525	Spondyloepiphyseal dysplasia, Kondo-Fu type	OMIM:618392	1/12996	0.00%	-8.973
2,526	Spondyloepimetaphyseal dysplasia with joint laxity, type 3	OMIM:618395	1/12996	0.00%	-8.973
2,527	Dwarfism, low-birth-weight type, with unresponsiveness to growth hormone	OMIM:223500	1/12996	0.00%	-8.973
2,528	Amyotrophy, hereditary neuralgic	OMIM:162100	1/12996	0.00%	-8.973
2,529	MICROHYDRANENCEPHALY	OMIM:605013	1/12996	0.00%	-8.973
2,530	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	0.00%	-8.973
2,531	SIMHA syndrome	OMIM:619557	1/12996	0.00%	-8.973
2,532	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-8.973
2,533	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-8.973
2,534	Osteogenesis imperfecta congenita, microcephaly, and cataracts	OMIM:259410	1/12996	0.00%	-8.973
2,535	Mitochondrial complex I deficiency, nuclear type 23	OMIM:618244	1/12996	0.00%	-8.973
2,536	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.00%	-8.973
2,537	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-8.973
2,538	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-8.973
2,539	Mitochondrial complex I deficiency, nuclear type 22	OMIM:618243	1/12996	0.00%	-8.973
2,540	Rhizomelic dysplasia, Ain-Naz type	OMIM:619598	1/12996	0.00%	-8.973
2,541	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	OMIM:618284	1/12996	0.00%	-8.973
2,542	Osteogenesis imperfecta, type IX	OMIM:259440	1/12996	0.00%	-8.973
2,543	Neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia	OMIM:618292	1/12996	0.00%	-8.973
2,544	Potocki-Lupski syndrome (17p11.2 duplication syndrome)	DECIPHER:19	1/12996	0.00%	-8.973
2,545	Kondoh syndrome	OMIM:606242	1/12996	0.00%	-8.973
2,546	q11.2 distal deletion syndrome	DECIPHER:72	1/12996	0.00%	-8.973
2,547	q14 microdeletion syndrome	DECIPHER:76	1/12996	0.00%	-8.973
2,548	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-8.973
2,549	q33.1 deletion syndrome	DECIPHER:51	1/12996	0.00%	-8.973
2,550	Cat-Eye Syndrome (Type I)	DECIPHER:42	1/12996	0.00%	-8.973
2,551	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 6	OMIM:608840	1/12996	0.00%	-8.973
2,552	Cataract-Ataxia-Deafness-Retardation syndrome	OMIM:212710	1/12996	0.00%	-8.973
2,553	Keratosis follicularis, dwarfism, and cerebral atrophy	OMIM:308830	1/12996	0.00%	-8.973
2,554	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-8.973
2,555	Spastic paraplegia 90A, autosomal dominant	OMIM:620416	1/12996	0.00%	-8.973
2,556	Spastic paraplegia 90B, autosomal recessive	OMIM:620417	1/12996	0.00%	-8.973
2,557	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-8.973
2,558	Luo-Schoch-Yamamoto syndrome	OMIM:619460	1/12996	0.00%	-8.973
2,559	Saul-Wilson syndrome	OMIM:618150	1/12996	0.00%	-8.973
2,560	Growth hormone deficiency, isolated, type IV	OMIM:618157	1/12996	0.00%	-8.973
2,561	Short stature, Dauber-Argente type	OMIM:619489	1/12996	0.00%	-8.973
2,562	Pituitary hormone deficiency, combined or isolated, 7	OMIM:618160	1/12996	0.00%	-8.973
2,563	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-8.973
2,564	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	OMIM:606164	1/12996	0.00%	-8.973
2,565	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-8.973
2,566	Insulin-Like growth factor I deficiency	OMIM:608747	1/12996	0.00%	-8.973
2,567	Pontocerebellar hypoplasia, type 1F	OMIM:619304	1/12996	0.00%	-8.973
2,568	Marbach-Rustad progeroid syndrome	OMIM:619322	1/12996	0.00%	-8.973
2,569	Congenital myopathy 21 with early respiratory failure	OMIM:620326	1/12996	0.00%	-8.973
2,570	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.00%	-8.973
2,571	Spastic paraplegia 70, autosomal recessive	OMIM:620323	1/12996	0.00%	-8.973
2,572	Dysostosis multiplex, Ain-Naz type	OMIM:619345	1/12996	0.00%	-8.973
2,573	Glycosylphosphatidylinositol biosynthesis defect 17	OMIM:618010	1/12996	0.00%	-8.973
2,574	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	OMIM:620292	1/12996	0.00%	-8.973
2,575	Biemond syndrome II	OMIM:210350	1/12996	0.00%	-8.973
2,576	Multicentric osteolysis, nodulosis, and arthropathy	OMIM:259600	1/12996	0.00%	-8.973
2,577	Smith-Mccort dysplasia 1	OMIM:607326	1/12996	0.00%	-8.973
2,578	Intellectual developmental disorder, autosomal recessive 60	OMIM:617432	1/12996	0.00%	-8.973
2,579	Retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	1/12996	0.00%	-8.973
2,580	Brachyolmia type 3	OMIM:113500	1/12996	0.00%	-8.973
2,581	Mitochondrial complex III deficiency, nuclear type 9	OMIM:616111	1/12996	0.00%	-8.973
2,582	Intellectual developmental disorder, autosomal recessive 46	OMIM:616116	1/12996	0.00%	-8.973
2,583	Cole-Carpenter syndrome 1	OMIM:112240	1/12996	0.00%	-8.973
2,584	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-8.973
2,585	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-8.973
2,586	Microcephaly and chorioretinopathy, autosomal recessive, 2	OMIM:616171	1/12996	0.00%	-8.973
2,587	Spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures	OMIM:271640	1/12996	0.00%	-8.973
2,588	Spondyloepimetaphyseal dysplasia, Irapa type	OMIM:271650	1/12996	0.00%	-8.973
2,589	Craniometadiaphyseal dysplasia	OMIM:269300	1/12996	0.00%	-8.973
2,590	Diastrophic dysplasia	OMIM:222600	1/12996	0.00%	-8.973
2,591	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.00%	-8.973
2,592	Heyn-Sproul-Jackson syndrome	OMIM:618724	1/12996	0.00%	-8.973
2,593	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-8.973
2,594	Infantile liver failure syndrome 3	OMIM:618641	1/12996	0.00%	-8.973
2,595	Osteogenesis imperfecta, type XX	OMIM:618644	1/12996	0.00%	-8.973
2,596	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-8.973
2,597	Glycosylphosphatidylinositol biosynthesis defect 25	OMIM:619985	1/12996	0.00%	-8.973
2,598	Saethre-Chotzen syndrome	OMIM:101400	1/12996	0.00%	-8.973
2,599	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-8.973
2,600	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-8.973
2,601	Intellectual developmental disorder with short stature and behavioral abnormalities	OMIM:618687	1/12996	0.00%	-8.973
2,602	Holoprosencephaly with fetal akinesia/hypokinesia sequence	OMIM:306990	1/12996	0.00%	-8.973
2,603	Neu-Laxova syndrome 2	OMIM:616038	1/12996	0.00%	-8.973
2,604	Gombo syndrome	OMIM:233270	1/12996	0.00%	-8.973
2,605	Microcephaly 13, primary, autosomal recessive	OMIM:616051	1/12996	0.00%	-8.973
2,606	Sjogren-Larsson syndrome	OMIM:270200	1/12996	0.00%	-8.973
2,607	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-8.973
2,608	Isolated growth hormone deficiency, type II	OMIM:173100	1/12996	0.00%	-8.973
2,609	Dyggve-Melchior-Clausen disease	OMIM:223800	1/12996	0.00%	-8.973
2,610	Brachymorphism-Onychodysplasia-Dysphalangism syndrome	OMIM:113477	1/12996	0.00%	-8.973
2,611	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	0.00%	-8.973
2,612	Immunodeficiency 120	OMIM:620836	1/12996	0.00%	-8.973
2,613	Leukodystrophy, hypomyelinating, 24	OMIM:619851	1/12996	0.00%	-8.973
2,614	Intellectual developmental disorder 59	OMIM:618522	1/12996	0.00%	-8.973
2,615	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	OMIM:618572	1/12996	0.00%	-8.973
2,616	Hypothyroidism, congenital, nongoitrous, 7	OMIM:618573	1/12996	0.00%	-8.973
2,617	Rhizomelic syndrome	OMIM:268250	1/12996	0.00%	-8.973
2,618	Growth hormone insensitivity with immune dysregulation 1, autosomal recessive	OMIM:245590	1/12996	0.00%	-8.973
2,619	Lambotte syndrome	OMIM:245552	1/12996	0.00%	-8.973
2,620	Orofaciodigital syndrome IX	OMIM:258865	1/12996	0.00%	-8.973
2,621	Orofaciodigital syndrome IV	OMIM:258860	1/12996	0.00%	-8.973
2,622	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-8.973
2,623	Weismann-Netter syndrome	OMIM:112350	1/12996	0.00%	-8.973
2,624	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-8.973
2,625	Intellectual developmental disorder with short stature and variable skeletal anomalies	OMIM:618453	1/12996	0.00%	-8.973
2,626	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	0.00%	-8.973
2,627	Sonoda syndrome	OMIM:270460	1/12996	0.00%	-8.973
2,628	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.00%	-8.973
2,629	Chitayat syndrome	OMIM:617180	1/12996	0.00%	-8.973
2,630	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-8.973
2,631	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay	OMIM:112370	1/12996	0.00%	-8.973
2,632	Chylomicron retention disease	OMIM:246700	1/12996	0.00%	-8.973
2,633	Blepharophimosis with ptosis, syndactyly, and short stature	OMIM:210745	1/12996	0.00%	-8.973
2,634	Ectopic aldosterone-producing tumor	ORPHA:231632	1/12996	0.00%	-8.978
2,635	Severe hemophilia A	ORPHA:169802	1/12996	0.00%	-8.978
2,636	Combined deficiency of factor V and factor VIII	ORPHA:35909	1/12996	0.00%	-8.978
2,637	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-8.978
2,638	Rigid spine muscular dystrophy 1	OMIM:602771	1/12996	0.00%	-8.999
2,639	Short stature, optic nerve atrophy, and pelger-huet anomaly	OMIM:614800	1/12996	0.00%	-8.999
2,640	Afibrinogenemia, congenitalhypofibrinogenemia, congenital, included	OMIM:202400	1/12996	0.00%	-9
2,641	Complement hyperactivation, angiopathic thrombosis, and protein-losing enteropathy	OMIM:226300	1/12996	0.00%	-9.001
2,642	Congenital enterovirus infection	ORPHA:292	1/12996	0.00%	-9.003
2,643	Hepatoportal sclerosis	ORPHA:64743	1/12996	0.00%	-9.003
2,644	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-9.005
2,645	Spondylometaphyseal dysplasia, corner Fracture type	OMIM:184255	1/12996	0.00%	-9.024
2,646	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-9.024
2,647	Short stature and advanced bone age, with or without early-onset osteoarthritis and/or osteochondritis dissecans	OMIM:165800	1/12996	0.00%	-9.024
2,648	Arthrogryposis, distal, with impaired proprioception and touch	OMIM:617146	1/12996	0.00%	-9.024
2,649	Geroderma osteodysplasticum	OMIM:231070	1/12996	0.00%	-9.031
2,650	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-9.031
2,651	Mitochondrial complex II deficiency, nuclear type 2	OMIM:619166	1/12996	0.00%	-9.04
2,652	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-9.041
2,653	Heterotaxy, visceral, 5	OMIM:270100	1/12996	0.00%	-9.049
2,654	Diabetic embryopathy	ORPHA:1926	1/12996	0.00%	-9.052
2,655	Focal dermal hypoplasia	ORPHA:2092	1/12996	0.00%	-9.052
2,656	Intellectual developmental disorder, autosomal dominant 33	OMIM:616311	1/12996	0.00%	-9.052
2,657	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-9.055
2,658	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-9.057
2,659	Multiple joint dislocations, short stature, craniofacial dysmorphism, with or without congenital heart defects	OMIM:245600	1/12996	0.00%	-9.06
2,660	Mixed-type autoimmune hemolytic anemia	ORPHA:90036	1/12996	0.00%	-9.064
2,661	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-9.065
2,662	q11.2 microdeletion syndrome	ORPHA:444051	1/12996	0.00%	-9.07
2,663	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-9.07
2,664	Pseudoprogeria syndrome	ORPHA:2985	1/12996	0.00%	-9.07
2,665	Intellectual developmental disorder, X-linked syndromic, Wu type	OMIM:300699	1/12996	0.00%	-9.07
2,666	Intellectual developmental disorder, X-linked syndromic 33	OMIM:300966	1/12996	0.00%	-9.07
2,667	Lissencephaly type 3-metacarpal bone dysplasia syndrome	ORPHA:86822	1/12996	0.00%	-9.07
2,668	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	OMIM:608728	1/12996	0.00%	-9.07
2,669	Pituitary hormone deficiency, combined or isolated, 8	OMIM:620303	1/12996	0.00%	-9.07
2,670	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	OMIM:616192	1/12996	0.00%	-9.07
2,671	Robin sequence with cleft mandible and limb anomalies	OMIM:268305	1/12996	0.00%	-9.076
2,672	Hengel-Maroofian-Schols syndrome	OMIM:619641	1/12996	0.00%	-9.078
2,673	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 3	OMIM:616373	1/12996	0.00%	-9.079
2,674	Pulmonary fibrosis and/or bone marrow failure, telomere-related, 4	OMIM:616371	1/12996	0.00%	-9.079
2,675	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 8	OMIM:620367	1/12996	0.00%	-9.079
2,676	Intellectual disability-hypotonia-brachycephaly-pyloric stenosis-cryptorchidism syndrome	ORPHA:314575	1/12996	0.00%	-9.08
2,677	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency	ORPHA:90794	1/12996	0.00%	-9.08
2,678	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-9.08
2,679	Spondyloepiphyseal dysplasia-brachydactyly-speech disorder syndrome	ORPHA:163654	1/12996	0.00%	-9.08
2,680	Ulbright-Hodes syndrome	ORPHA:3404	1/12996	0.00%	-9.08
2,681	Multiple pterygium-malignant hyperthermia syndrome	ORPHA:2215	1/12996	0.00%	-9.08
2,682	Primary Sjögren disease	ORPHA:289390	1/12996	0.00%	-9.088
2,683	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant	OMIM:618985	1/12996	0.00%	-9.088
2,684	ReNU syndrome	OMIM:620851	1/12996	0.00%	-9.092
2,685	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-9.092
2,686	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-9.098
2,687	Rubinstein-Taybi syndrome 2	OMIM:613684	1/12996	0.00%	-9.098
2,688	Microphthalmia, syndromic 13	OMIM:300915	1/12996	0.00%	-9.098
2,689	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	0.00%	-9.098
2,690	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	OMIM:618342	1/12996	0.00%	-9.098
2,691	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-9.098
2,692	Seckel syndrome 11	OMIM:620767	1/12996	0.00%	-9.098
2,693	Ornithine transcarbamylase deficiency	ORPHA:664	1/12996	0.00%	-9.103
2,694	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-9.103
2,695	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-9.107
2,696	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-9.109
2,697	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-9.109
2,698	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-9.109
2,699	Hypogonadotropic hypogonadism 17 with or without anosmia	OMIM:615266	1/12996	0.00%	-9.109
2,700	Hypogonadotropic hypogonadism 18 with or without anosmia	OMIM:615267	1/12996	0.00%	-9.109
2,701	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-9.109
2,702	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-9.109
2,703	Lipid storage myopathy due to flavin adenine dinucleotide synthetase deficiency	OMIM:255100	1/12996	0.00%	-9.109
2,704	Spinocerebellar ataxia 2	OMIM:183090	1/12996	0.00%	-9.109
2,705	Spastic paraplegia 15, autosomal recessive	OMIM:270700	1/12996	0.00%	-9.109
2,706	Alkuraya-Kucinskas syndrome	OMIM:617822	1/12996	0.00%	-9.109
2,707	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	1/12996	0.00%	-9.109
2,708	Ciliary dyskinesia, primary, 1	OMIM:244400	1/12996	0.00%	-9.109
2,709	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	OMIM:221770	1/12996	0.00%	-9.109
