! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Bilateral ptosis <a href="https://hpo.jax.org/app/browse/term/HP:0001488">HP:0001488</a>
!  EMG: decremental response of compound muscle action potential to repetitive nerve stimulation <a href="https://hpo.jax.org/app/browse/term/HP:0003403">HP:0003403</a>
!  Fatigable weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003473">HP:0003473</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Difficulty climbing stairs <a href="https://hpo.jax.org/app/browse/term/HP:0003551">HP:0003551</a>
!  Difficulty standing <a href="https://hpo.jax.org/app/browse/term/HP:0003698">HP:0003698</a>
!  EMG: repetitive nerve stimulation abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0030000">HP:0030000</a>
!  Favorable response of weakness to acetylcholine esterase inhibitors <a href="https://hpo.jax.org/app/browse/term/HP:0030202">HP:0030202</a>
!  Abnormal levator palpebrae superioris morphology <a href="https://hpo.jax.org/app/browse/term/HP:3000072">HP:3000072</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,568	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-10.569
1,569	Primary unilateral adrenal hyperplasia	ORPHA:231580	1/12996	0.00%	-10.569
1,570	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-10.573
1,571	Landau-Kleffner syndrome	ORPHA:98818	1/12996	0.00%	-10.584
1,572	Epileptic encephalopathy, early infantile, 63	OMIM:617976	1/12996	0.00%	-10.586
1,573	Au-Kline syndrome	OMIM:616580	1/12996	0.00%	-10.588
1,574	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-10.593
1,575	Congenital disorder of glycosylation, type Iw, autosomal dominant	OMIM:619714	1/12996	0.00%	-10.595
1,576	Oculocerebrofacial syndrome, Kaufman type	ORPHA:2707	1/12996	0.00%	-10.606
1,577	Proteus syndrome	ORPHA:744	1/12996	0.00%	-10.609
1,578	Neurodegeneration, infantile-onset, biotin-responsive	OMIM:618973	1/12996	0.00%	-10.614
1,579	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-10.614
1,580	CHOPS syndrome	OMIM:616368	1/12996	0.00%	-10.62
1,581	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-10.626
1,582	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-10.637
1,583	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-10.64
1,584	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-10.64
1,585	Microcephaly, progressive, with simplified gyral pattern and cerebellar hypoplasia	OMIM:621436	1/12996	0.00%	-10.64
1,586	Neurodevelopmental disorder with motor and language delay, ocular defects, and brain abnormalities	OMIM:620428	1/12996	0.00%	-10.64
1,587	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-10.64
1,588	Autoimmune polyendocrinopathy type 2	ORPHA:3143	1/12996	0.00%	-10.646
1,589	Beta-thalassemia intermedia	ORPHA:231222	1/12996	0.00%	-10.646
1,590	Hypophosphatasia, childhood	OMIM:241510	1/12996	0.00%	-10.66
1,591	Thyrocerebroretinal syndrome	OMIM:274240	1/12996	0.00%	-10.66
1,592	Encephalopathy, progressive, early-onset, with episodic rhabdomyolysis	OMIM:618331	1/12996	0.00%	-10.66
1,593	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-10.66
1,594	Epidermolysis bullosa simplex with anodontia/hypodontia	ORPHA:2325	1/12996	0.00%	-10.666
1,595	Congenital muscular dystrophy with cerebellar involvement	ORPHA:370959	1/12996	0.00%	-10.671
1,596	Stiff skin syndrome	OMIM:184900	1/12996	0.00%	-10.681
1,597	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-10.681
1,598	Macrocephaly-intellectual disability-left ventricular non compaction syndrome	ORPHA:466791	1/12996	0.00%	-10.685
1,599	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.00%	-10.69
1,600	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.00%	-10.693
1,601	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-10.693
1,602	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-10.693
1,603	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-10.693
1,604	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-10.701
1,605	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.00%	-10.701
1,606	Spastic paraplegia 9A, autosomal dominant	OMIM:601162	1/12996	0.00%	-10.712
1,607	Asparagine synthetase deficiency	OMIM:615574	1/12996	0.00%	-10.714
1,608	Spastic paraplegia 50, autosomal recessive	OMIM:612936	1/12996	0.00%	-10.714
1,609	Multiple epiphyseal dysplasia-macrocephaly-facial dysmorphism syndrome	ORPHA:166024	1/12996	0.00%	-10.718
1,610	Feingold syndrome type 2	ORPHA:391646	1/12996	0.00%	-10.718
1,611	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-10.72
1,612	Cranial dysinnervation disorder, congenital, with absent corneal reflex and developmental delay	OMIM:620469	1/12996	0.00%	-10.72
1,613	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	0.00%	-10.745
1,614	Orofaciodigital syndrome XVI	OMIM:617563	1/12996	0.00%	-10.745
1,615	Autoimmune disease, multisystem, with facial dysmorphism	OMIM:613385	1/12996	0.00%	-10.745
1,616	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-10.747
1,617	Cleft palate-large ears-small head syndrome	ORPHA:2013	1/12996	0.00%	-10.752
1,618	Charcot-Marie-Tooth disease, type 4B3	OMIM:615284	1/12996	0.00%	-10.753
1,619	Charcot-Marie-Tooth disease, axonal, type 2HH	OMIM:619574	1/12996	0.00%	-10.761
1,620	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-10.762
1,621	Glycogen storage disease due to liver and muscle phosphorylase kinase deficiency	ORPHA:79240	1/12996	0.00%	-10.763
1,622	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-10.763
1,623	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-10.763
1,624	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-10.764
1,625	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-10.796
1,626	Amyotrophic lateral sclerosis type 4	ORPHA:357043	1/12996	0.00%	-10.796
1,627	Insulinoma	ORPHA:97279	1/12996	0.00%	-10.799
1,628	Charcot-Marie-Tooth disease, dominant intermediate E	OMIM:614455	1/12996	0.00%	-10.799
1,629	Congenital disorder of glycosylation with defective fucosylation 2	OMIM:618324	1/12996	0.00%	-10.81
1,630	Congenital myopathy 28 with rigid spine	OMIM:621433	1/12996	0.00%	-10.825
1,631	Amyotrophic lateral sclerosis 11	OMIM:612577	1/12996	0.00%	-10.836
1,632	Shwachman-Diamond syndrome	ORPHA:811	1/12996	0.00%	-10.842
1,633	Autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome	ORPHA:254343	1/12996	0.00%	-10.846
1,634	Epileptic encephalopathy, early infantile, 64	OMIM:618004	1/12996	0.00%	-10.87
1,635	Welander distal myopathy	OMIM:604454	1/12996	0.00%	-10.87
1,636	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	OMIM:614369	1/12996	0.00%	-10.87
1,637	Diastasis recti and weakness of the linea alba	OMIM:612198	1/12996	0.00%	-10.87
1,638	Myopathy, reducing body, X-linked, early-onset, severe	OMIM:300717	1/12996	0.00%	-10.87
1,639	Myopathy, centronuclear, X-linked	OMIM:310400	1/12996	0.00%	-10.87
1,640	Amyotrophic lateral sclerosis 9	OMIM:611895	1/12996	0.00%	-10.87
1,641	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	OMIM:619518	1/12996	0.00%	-10.87
1,642	Neuropathy, congenital, with arthrogryposis multiplex	OMIM:162370	1/12996	0.00%	-10.87
1,643	Bethlem myopathy 1B	OMIM:620725	1/12996	0.00%	-10.87
1,644	Oculoauriculovertebral spectrum with radial defects	ORPHA:2549	1/12996	0.00%	-10.885
1,645	Caribbean parkinsonism	ORPHA:97355	1/12996	0.00%	-10.885
1,646	Spinocerebellar ataxia type 13	ORPHA:98768	1/12996	0.00%	-10.885
1,647	p36 deletion syndrome	ORPHA:1606	1/12996	0.00%	-10.887
1,648	X-linked intellectual disability due to GRIA3 mutations	ORPHA:364028	1/12996	0.00%	-10.896
1,649	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-10.902
1,650	Peripheral neuropathy, autosomal recessive, with or without impaired intellectual development	OMIM:618124	1/12996	0.00%	-10.908
1,651	PHIP-related behavioral problems-intellectual disability-obesity-dysmorphic features syndrome	ORPHA:589905	1/12996	0.00%	-10.909
1,652	Cutis laxa, autosomal recessive, type ID	OMIM:620780	1/12996	0.00%	-10.914
1,653	Myotonia congenita, autosomal dominant	OMIM:160800	1/12996	0.00%	-10.915
1,654	Borjeson-Forssman-Lehmann syndrome	ORPHA:127	1/12996	0.00%	-10.921
1,655	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.00%	-10.927
1,656	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-10.936
1,657	Meckel syndrome, type 10	OMIM:614175	1/12996	0.00%	-10.936
1,658	Intellectual developmental disorder, autosomal dominant 57	OMIM:618050	1/12996	0.00%	-10.936
1,659	Cortical dysplasia, complex, with other brain malformations 12	OMIM:620316	1/12996	0.00%	-10.939
1,660	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-10.94
1,661	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.00%	-10.941
1,662	Familial thoracic aortic aneurysm and aortic dissection	ORPHA:91387	1/12996	0.00%	-10.947
1,663	Infantile myofibromatosis	ORPHA:2591	1/12996	0.00%	-10.947
1,664	Isolated nail clubbing	ORPHA:217059	1/12996	0.00%	-10.947
1,665	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-10.948
1,666	Chromosome 2p12-p11.2 deletion syndrome	OMIM:613564	1/12996	0.00%	-10.95
1,667	Neuronopathy, distal hereditary motor, type VIIA	OMIM:158580	1/12996	0.00%	-10.95
1,668	DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:330050	1/12996	0.00%	-10.957
1,669	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-10.975
1,670	Spinocerebellar ataxia 35	OMIM:613908	1/12996	0.00%	-10.983
1,671	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.00%	-10.984
1,672	Myoclonus-cerebellar ataxia-deafness syndrome	ORPHA:2589	1/12996	0.00%	-10.989
1,673	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-10.991
1,674	Mast syndrome	OMIM:248900	1/12996	0.00%	-10.991
1,675	Baraitser-Winter syndrome 2	OMIM:614583	1/12996	0.00%	-10.994
1,676	Facial paresis, hereditary congenital, 1	OMIM:601471	1/12996	0.00%	-10.998
1,677	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-10.998
1,678	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-10.998
1,679	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-10.998
1,680	Loeys-Dietz syndrome 5	OMIM:615582	1/12996	0.00%	-11.009
1,681	Non-specific early-onset epileptic encephalopathy	ORPHA:442835	1/12996	0.00%	-11.01
1,682	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	0.00%	-11.014
1,683	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 3	OMIM:613151	1/12996	0.00%	-11.02
1,684	Joubert syndrome 8	OMIM:612291	1/12996	0.00%	-11.021
1,685	Deafness-enamel hypoplasia-nail defects syndrome	ORPHA:3220	1/12996	0.00%	-11.032
1,686	Autosomal spastic paraplegia type 58	ORPHA:397946	1/12996	0.00%	-11.036
1,687	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-11.049
1,688	Mosaic trisomy 12 syndrome	ORPHA:1698	1/12996	0.00%	-11.059
1,689	Episodic ataxia type 4	ORPHA:79136	1/12996	0.00%	-11.059
1,690	Neurodevelopmental disorder with involuntary movements	OMIM:617493	1/12996	0.00%	-11.062
1,691	Houge-Janssens syndrome 1	OMIM:616355	1/12996	0.00%	-11.062
1,692	Idiopathic camptocormia	ORPHA:1320	1/12996	0.00%	-11.065
1,693	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.00%	-11.069
1,694	Myopathy, distal, 5	OMIM:617030	1/12996	0.00%	-11.079
1,695	Myoclonus, familial cortical	OMIM:614937	1/12996	0.00%	-11.081
1,696	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-11.083
1,697	Neuroectodermal melanolysosomal disease	ORPHA:33445	1/12996	0.00%	-11.091
1,698	CLN12 disease	ORPHA:314632	1/12996	0.00%	-11.092
1,699	Scapuloperoneal syndrome, neurogenic, Kaeser type	OMIM:181400	1/12996	0.00%	-11.092
1,700	Intellectual developmental disorder, autosomal recessive 83	OMIM:621100	1/12996	0.00%	-11.1
1,701	Lenz-Majewski hyperostotic dysplasia	ORPHA:2658	1/12996	0.00%	-11.105
1,702	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-11.116
1,703	Myopathy, distal, infantile-onset	OMIM:160300	1/12996	0.00%	-11.126
1,704	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	OMIM:225790	1/12996	0.00%	-11.129
1,705	Aromatic L-amino acid decarboxylase deficiency	OMIM:608643	1/12996	0.00%	-11.135
1,706	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 7	OMIM:614643	1/12996	0.00%	-11.136
1,707	Acromelic frontonasal dysostosis	OMIM:603671	1/12996	0.00%	-11.14
1,708	Birk-Barel syndrome	ORPHA:166108	1/12996	0.00%	-11.143
1,709	Pontocerebellar hypoplasia type 10	ORPHA:411493	1/12996	0.00%	-11.149
1,710	Mucolipidosis type III alpha/beta	ORPHA:423461	1/12996	0.00%	-11.149
1,711	Cortical dysgenesis with pontocerebellar hypoplasia due to TUBB3 mutation	ORPHA:300570	1/12996	0.00%	-11.158
1,712	Bartter syndrome, type 3	OMIM:607364	1/12996	0.00%	-11.158
1,713	q21 microdeletion syndrome	ORPHA:238750	1/12996	0.00%	-11.159
1,714	Scarf syndrome	OMIM:312830	1/12996	0.00%	-11.167
1,715	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-11.167
1,716	Acute peripheral arterial occlusion	ORPHA:90064	1/12996	0.00%	-11.174
1,717	Glycogen storage disease due to muscle and heart glycogen synthase deficiency	ORPHA:137625	1/12996	0.00%	-11.18
1,718	Distal duplication 15q syndrome	ORPHA:1707	1/12996	0.00%	-11.194
1,719	Microcephalic primordial dwarfism, Montreal type	ORPHA:2617	1/12996	0.00%	-11.194
1,720	Marden-Walker syndrome	ORPHA:2461	1/12996	0.00%	-11.194
1,721	Full schwannomatosis	ORPHA:93921	1/12996	0.00%	-11.196
1,722	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-11.196
1,723	Ehlers-danlos syndrome, Hypermobility type	OMIM:130020	1/12996	0.00%	-11.196
1,724	Pseudohypoaldosteronism type 2	ORPHA:757	1/12996	0.00%	-11.196
1,725	Legionnaires disease	ORPHA:549	1/12996	0.00%	-11.196
1,726	Pyle disease	ORPHA:3005	1/12996	0.00%	-11.196
1,727	Multicentric reticulohistiocytosis	ORPHA:139436	1/12996	0.00%	-11.196
1,728	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-11.196
1,729	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-11.199
1,730	Pulmonary alveolar microlithiasis	ORPHA:60025	1/12996	0.00%	-11.21
1,731	Optic pathway glioma	ORPHA:2086	1/12996	0.00%	-11.21
1,732	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	0.00%	-11.225
1,733	Xp21 deletion syndrome	ORPHA:261476	1/12996	0.00%	-11.226
1,734	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-11.227
1,735	X-linked centronuclear myopathy	ORPHA:596	1/12996	0.00%	-11.232
1,736	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-11.239
1,737	Joubert syndrome with hepatic defect	ORPHA:1454	1/12996	0.00%	-11.24
1,738	Isolated Joubert syndrome	ORPHA:475	1/12996	0.00%	-11.24
1,739	Joubert syndrome with renal defect	ORPHA:220497	1/12996	0.00%	-11.24
1,740	Joubert syndrome with ocular defect	ORPHA:220493	1/12996	0.00%	-11.24
1,741	Macular degeneration, age-related, 3	OMIM:608895	1/12996	0.00%	-11.251
1,742	Wiedemann-Rautenstrauch syndrome	ORPHA:3455	1/12996	0.00%	-11.252
1,743	Tangier disease	ORPHA:31150	1/12996	0.00%	-11.254
1,744	Antenatal multiminicore disease with arthrogryposis multiplex congenita	ORPHA:178148	1/12996	0.00%	-11.254
1,745	Chromosome 1p36 deletion syndrome	OMIM:607872	1/12996	0.00%	-11.256
1,746	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-11.257
1,747	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-11.262
1,748	Ehlers-Danlos syndrome, musculocontractural type 1	OMIM:601776	1/12996	0.00%	-11.267
1,749	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-11.267
1,750	Escobar syndrome	OMIM:265000	1/12996	0.00%	-11.272
1,751	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-11.274
1,752	IgG4-related dacryoadenitis and sialadenitis	ORPHA:79078	1/12996	0.00%	-11.276
1,753	Charcot-Marie-Tooth disease, dominant intermediate G	OMIM:617882	1/12996	0.00%	-11.276
1,754	Coffin-Lowry syndrome	OMIM:303600	1/12996	0.00%	-11.281
1,755	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-11.281
1,756	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-11.281
1,757	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-11.281
1,758	Mitochondrial complex III deficiency, nuclear type 7	OMIM:615824	1/12996	0.00%	-11.281
1,759	Congenital disorder of glycosylation, type Id	OMIM:601110	1/12996	0.00%	-11.281
1,760	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-11.281
1,761	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-11.281
1,762	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-11.281
1,763	-hydroxyisobutryl-CoA hydrolase deficiency	OMIM:250620	1/12996	0.00%	-11.281
1,764	C syndrome	OMIM:211750	1/12996	0.00%	-11.281
1,765	Congenital hypotonia, epilepsy, developmental delay, and digital anomalies	OMIM:618494	1/12996	0.00%	-11.281
1,766	Proteus syndrome, somatic	OMIM:176920	1/12996	0.00%	-11.29
1,767	Myopathy, distal, 7, adult-onset, X-linked	OMIM:301075	1/12996	0.00%	-11.292
1,768	Classic multiminicore myopathy	ORPHA:324604	1/12996	0.00%	-11.298
1,769	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-11.306
1,770	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-11.313
1,771	Kanzaki disease	OMIM:609242	1/12996	0.00%	-11.313
1,772	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-11.313
1,773	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	OMIM:609528	1/12996	0.00%	-11.313
1,774	Neurodevelopmental disorder with hyperkinetic movements and dyskinesia	OMIM:619651	1/12996	0.00%	-11.313
1,775	Hermansky-Pudlak syndrome 10	OMIM:617050	1/12996	0.00%	-11.313
1,776	Developmental and epileptic encephalopathy 103	OMIM:619913	1/12996	0.00%	-11.313
1,777	Intellectual developmental disorder, autosomal recessive 58	OMIM:617270	1/12996	0.00%	-11.313
1,778	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.00%	-11.316
1,779	Charcot-Marie-Tooth disease type 1A	ORPHA:101081	1/12996	0.00%	-11.319
1,780	Autosomal dominant Charcot-Marie-Tooth disease type 2K	ORPHA:99944	1/12996	0.00%	-11.319
1,781	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-11.319
1,782	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-11.319
1,783	Autosomal recessive spastic paraplegia type 43	ORPHA:320370	1/12996	0.00%	-11.319
1,784	Anaplastic thyroid carcinoma	ORPHA:142	1/12996	0.00%	-11.322
1,785	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-11.334
1,786	Epidermolysis bullosa simplex with muscular dystrophy	OMIM:226670	1/12996	0.00%	-11.346
1,787	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-11.352
1,788	CHIME syndrome	ORPHA:3474	1/12996	0.00%	-11.352
1,789	PMP22-RAI1 contiguous gene duplication syndrome	ORPHA:477817	1/12996	0.00%	-11.352
1,790	Neuronopathy, distal hereditary motor, type VIII	OMIM:600175	1/12996	0.00%	-11.357
1,791	Glycogen storage disease of heart, lethal congenital	OMIM:261740	1/12996	0.00%	-11.359
1,792	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-11.362
1,793	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.00%	-11.364
1,794	Congenital disorder of glycosylation, type 2V	OMIM:619493	1/12996	0.00%	-11.366
1,795	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-11.369
1,796	Dopamine beta-hydroxylase deficiency	ORPHA:230	1/12996	0.00%	-11.37
1,797	Autism spectrum disorder due to AUTS2 deficiency	ORPHA:352490	1/12996	0.00%	-11.38
1,798	Neuropathy, congenital hypomyelinating, 3	OMIM:618186	1/12996	0.00%	-11.382
1,799	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-11.385
1,800	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-11.395
1,801	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-11.413
1,802	Hypertrichosis cubiti	ORPHA:2220	1/12996	0.00%	-11.423
1,803	Joubert syndrome 5	OMIM:610188	1/12996	0.00%	-11.428
1,804	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-11.43
1,805	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-11.432
1,806	Developmental delay-facial dysmorphism syndrome due to MED13L deficiency	ORPHA:369891	1/12996	0.00%	-11.432
1,807	Autosomal spastic paraplegia type 18	ORPHA:209951	1/12996	0.00%	-11.435
1,808	Neuropathy, hereditary motor and sensory, type VIC, with optic atrophy	OMIM:618511	1/12996	0.00%	-11.439
1,809	Epilepsy, progressive myoclonic, 9	OMIM:616540	1/12996	0.00%	-11.44
1,810	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-11.44
1,811	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-11.44
1,812	Familial acute necrotizing encephalopathy	ORPHA:88619	1/12996	0.00%	-11.447
1,813	Mitochondrial myopathy, encephalopathy, lactic acidosis, and stroke-like episodes	OMIM:540000	1/12996	0.00%	-11.45
1,814	Microcephaly, seizures, and developmental delay	OMIM:613402	1/12996	0.00%	-11.45
1,815	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	0.00%	-11.45
1,816	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-11.45
1,817	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-11.45
1,818	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-11.45
1,819	Multiple system atrophy	ORPHA:102	1/12996	0.00%	-11.478
1,820	Multiple system atrophy, cerebellar type	ORPHA:227510	1/12996	0.00%	-11.478
1,821	Osgood-Schlatter disease	ORPHA:97335	1/12996	0.00%	-11.478
1,822	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-11.478
1,823	Multiple system atrophy, parkinsonian type	ORPHA:98933	1/12996	0.00%	-11.478
1,824	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-11.483
1,825	Neurodevelopmental disorder with seizures and speech and walking impairment	OMIM:618480	1/12996	0.00%	-11.509
1,826	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-11.509
1,827	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-11.519
1,828	Dysequilibrium syndrome	ORPHA:1766	1/12996	0.00%	-11.534
1,829	PERCHING syndrome	OMIM:617055	1/12996	0.00%	-11.535
1,830	Lethal congenital contracture syndrome 7	OMIM:616286	1/12996	0.00%	-11.544
1,831	X-linked creatine transporter deficiency	ORPHA:52503	1/12996	0.00%	-11.546
1,832	Noonan syndrome 6	OMIM:613224	1/12996	0.00%	-11.563
1,833	Noonan syndrome 4	OMIM:610733	1/12996	0.00%	-11.563
1,834	Vici syndrome	OMIM:242840	1/12996	0.00%	-11.565
1,835	GAPO syndrome	OMIM:230740	1/12996	0.00%	-11.568
1,836	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-11.572
1,837	Hyperostosis cranialis interna	OMIM:144755	1/12996	0.00%	-11.572
1,838	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-11.578
1,839	Developmental and epileptic encephalopathy 57	OMIM:617771	1/12996	0.00%	-11.578
1,840	Multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	1/12996	0.00%	-11.578
1,841	Lowe syndrome	OMIM:309000	1/12996	0.00%	-11.578
1,842	Temple-Baraitser syndrome	OMIM:611816	1/12996	0.00%	-11.582
1,843	X-linked non progressive cerebellar ataxia	ORPHA:314978	1/12996	0.00%	-11.582
1,844	Infantile-onset generalized dyskinesia with orofacial involvement	ORPHA:494526	1/12996	0.00%	-11.582
1,845	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-11.588
1,846	Pineocytoma	ORPHA:251912	1/12996	0.00%	-11.588
1,847	Non-insulinoma pancreatogenous hypoglycemia syndrome	ORPHA:276608	1/12996	0.00%	-11.593
1,848	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-11.599
1,849	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-11.601
1,850	Severe neonatal hypotonia-seizures-encephalopathy syndrome due to 5q31.3 microdeletion	ORPHA:314655	1/12996	0.00%	-11.601
