! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Facial edema <a href="https://hpo.jax.org/app/browse/term/HP:0000282">HP:0000282</a>
!  Reduced social responsiveness <a href="https://hpo.jax.org/app/browse/term/HP:0012760">HP:0012760</a>
!  Apathy <a href="https://hpo.jax.org/app/browse/term/HP:0000741">HP:0000741</a>
!  Hypothyroidism <a href="https://hpo.jax.org/app/browse/term/HP:0000821">HP:0000821</a>
!  Increased circulating prolactin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000870">HP:0000870</a>
!  Hyperpigmentation of the skin <a href="https://hpo.jax.org/app/browse/term/HP:0000953">HP:0000953</a>
!  Papilledema <a href="https://hpo.jax.org/app/browse/term/HP:0001085">HP:0001085</a>
!  Cirrhosis <a href="https://hpo.jax.org/app/browse/term/HP:0001394">HP:0001394</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Ascites <a href="https://hpo.jax.org/app/browse/term/HP:0001541">HP:0001541</a>
!  Pericardial effusion <a href="https://hpo.jax.org/app/browse/term/HP:0001698">HP:0001698</a>
!  Splenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001744">HP:0001744</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Pleural effusion <a href="https://hpo.jax.org/app/browse/term/HP:0002202">HP:0002202</a>
!  Lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0002716">HP:0002716</a>
!  Hypoproteinemia <a href="https://hpo.jax.org/app/browse/term/HP:0003075">HP:0003075</a>
!  Abdominal distention <a href="https://hpo.jax.org/app/browse/term/HP:0003270">HP:0003270</a>
!  EMG abnormality <a href="https://hpo.jax.org/app/browse/term/HP:0003457">HP:0003457</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Poor appetite <a href="https://hpo.jax.org/app/browse/term/HP:0004396">HP:0004396</a>
!  Abnormal intervertebral disk morphology <a href="https://hpo.jax.org/app/browse/term/HP:0005108">HP:0005108</a>
!  Anomalous splenoportal venous system <a href="https://hpo.jax.org/app/browse/term/HP:0005201">HP:0005201</a>
!  Foot dorsiflexor weakness <a href="https://hpo.jax.org/app/browse/term/HP:0009027">HP:0009027</a>
!  Pedal edema <a href="https://hpo.jax.org/app/browse/term/HP:0010741">HP:0010741</a>
!  Anasarca <a href="https://hpo.jax.org/app/browse/term/HP:0012050">HP:0012050</a>
!  Lower limb pain <a href="https://hpo.jax.org/app/browse/term/HP:0012514">HP:0012514</a>
!  Dysesthesia <a href="https://hpo.jax.org/app/browse/term/HP:0012534">HP:0012534</a>
!  Abnormal circulating thyroid hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031508">HP:0031508</a>
!  Monoclonal elevation of IgG <a href="https://hpo.jax.org/app/browse/term/HP:0032290">HP:0032290</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,092	Deafness, sensorineural, with peripheral neuropathy and arterial disease	OMIM:124950	1/12996	0.00%	-52.399
3,093	Cardiomyopathy, dilated, with woolly hair and keratoderma	OMIM:605676	1/12996	0.00%	-52.401
3,094	Autosomal dominant Charcot-Marie-Tooth disease type 2F	ORPHA:99940	1/12996	0.00%	-52.403
3,095	Autosomal dominant severe congenital neutropenia	ORPHA:486	1/12996	0.00%	-52.409
3,096	X-linked Charcot-Marie-Tooth disease type 3	ORPHA:101077	1/12996	0.00%	-52.409
3,097	Mitochondrial complex I deficiency, nuclear type 10	OMIM:618233	1/12996	0.00%	-52.41
3,098	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-52.41
3,099	NMDA receptor encephalitis	ORPHA:217253	1/12996	0.00%	-52.41
3,100	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-52.41
3,101	Malonic aciduria	ORPHA:943	1/12996	0.00%	-52.412
3,102	Polycythemia vera	OMIM:263300	1/12996	0.00%	-52.413
3,103	Isolated hemihyperplasia	ORPHA:2128	1/12996	0.00%	-52.418
3,104	Ring chromosome 13 syndrome	ORPHA:96176	1/12996	0.00%	-52.418
3,105	Multicentric osteolysis-nodulosis-arthropathy spectrum	ORPHA:371428	1/12996	0.00%	-52.419
3,106	Pituitary adenoma 3, multiple types, somatic	OMIM:617686	1/12996	0.00%	-52.441
3,107	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-52.441
3,108	Papilloma of choroid plexus	OMIM:260500	1/12996	0.00%	-52.443
3,109	Gaisböck syndrome	ORPHA:90041	1/12996	0.00%	-52.447
3,110	Noonan syndrome 7	OMIM:613706	1/12996	0.00%	-52.448
3,111	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-52.448
3,112	Adams-Oliver syndrome 5	OMIM:616028	1/12996	0.00%	-52.449
3,113	Encephalopathy, progressive, with amyotrophy and optic atrophy	OMIM:617207	1/12996	0.00%	-52.452
3,114	Cutaneous small vessel vasculitis	ORPHA:889	1/12996	0.00%	-52.454
3,115	Diabetes mellitus, permanent neonatal 1	OMIM:606176	1/12996	0.00%	-52.454
3,116	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-52.455
3,117	Autoimmune limbic encephalitis	ORPHA:623615	1/12996	0.00%	-52.455
3,118	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.00%	-52.458
3,119	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.00%	-52.465
3,120	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-52.466
3,121	Classic glucose transporter type 1 deficiency syndrome	ORPHA:71277	1/12996	0.00%	-52.467
3,122	Mitochondrial complex I deficiency, nuclear type 4	OMIM:618225	1/12996	0.00%	-52.467
3,123	Adult polyglucosan body disease	ORPHA:206583	1/12996	0.00%	-52.47
3,124	Malignant hyperthermia, susceptibility to, 2	OMIM:154275	1/12996	0.00%	-52.472
3,125	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-52.475
3,126	Myopathy, congenital, progressive, with scoliosis	OMIM:618578	1/12996	0.00%	-52.478
3,127	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-52.482
3,128	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-52.484
3,129	Osteogenesis imperfecta	ORPHA:666	1/12996	0.00%	-52.485
3,130	Spastic paraplegia 2, X-linked	OMIM:312920	1/12996	0.00%	-52.488
3,131	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-52.488
3,132	Meier-Gorlin syndrome 3	OMIM:613803	1/12996	0.00%	-52.489
3,133	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-52.496
3,134	Neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction	OMIM:620089	1/12996	0.00%	-52.498
3,135	Epileptic encephalopathy, early infantile, 21	OMIM:615833	1/12996	0.00%	-52.5
3,136	Thyroid hormonogenesis, genetic defect in, 5	OMIM:274900	1/12996	0.00%	-52.503
3,137	Thyroid hormonogenesis, genetic defect in, 4	OMIM:274800	1/12996	0.00%	-52.503
3,138	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-52.506
3,139	Developmental and epileptic encephalopathy 102	OMIM:619881	1/12996	0.00%	-52.508
3,140	Combined oxidative phosphorylation deficiency 31	OMIM:617228	1/12996	0.00%	-52.508
3,141	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-52.511
3,142	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	OMIM:618387	1/12996	0.00%	-52.513
3,143	Adams-Oliver syndrome 1	OMIM:100300	1/12996	0.00%	-52.514
3,144	Familial afibrinogenemia	ORPHA:98880	1/12996	0.00%	-52.515
3,145	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-52.516
3,146	Medulloblastoma	ORPHA:616	1/12996	0.00%	-52.526
3,147	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-52.529
3,148	Morgagni-Stewart-Morel syndrome	ORPHA:77296	1/12996	0.00%	-52.531
3,149	Infantile-onset X-linked spinal muscular atrophy	ORPHA:1145	1/12996	0.00%	-52.531
3,150	Amyotrophic lateral sclerosis 10 with or without frontotemporal dementia	OMIM:612069	1/12996	0.00%	-52.532
3,151	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-52.533
3,152	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-52.538
3,153	Campomelic dysplasia	ORPHA:140	1/12996	0.00%	-52.54
3,154	Tracheobronchopathia osteochondroplastica	ORPHA:3348	1/12996	0.00%	-52.547
3,155	Common arterial trunk	ORPHA:3384	1/12996	0.00%	-52.549
3,156	Congenital primary megaureter	ORPHA:617	1/12996	0.00%	-52.554
3,157	Pouchitis	ORPHA:217067	1/12996	0.00%	-52.554
3,158	Typical nemaline myopathy	ORPHA:171436	1/12996	0.00%	-52.554
3,159	Mucopolysaccharidosis type IIIA	OMIM:252900	1/12996	0.00%	-52.555
3,160	Megalencephaly-polydactyly syndrome	OMIM:620748	1/12996	0.00%	-52.556
3,161	Developmental and epileptic encephalopathy 121	OMIM:621475	1/12996	0.00%	-52.557
3,162	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-52.557
3,163	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-52.561
3,164	Carney-Stratakis syndrome	ORPHA:97286	1/12996	0.00%	-52.573
3,165	Idiopathic small fibers neuropathy	ORPHA:658549	1/12996	0.00%	-52.574
3,166	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-52.577
3,167	Spastic paraplegia 20, autosomal recessive	OMIM:275900	1/12996	0.00%	-52.577
3,168	X-linked hypophosphatemia	ORPHA:89936	1/12996	0.00%	-52.58
3,169	Short-Rib thoracic dysplasia 1 with or without polydactyly	OMIM:208500	1/12996	0.00%	-52.584
3,170	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-52.584
3,171	Boomerang dysplasia	ORPHA:1263	1/12996	0.00%	-52.589
3,172	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.00%	-52.59
3,173	Temple syndrome due to paternal 14q32.2 hypomethylation	ORPHA:254531	1/12996	0.00%	-52.602
3,174	Galloway-Mowat syndrome 6	OMIM:618347	1/12996	0.00%	-52.602
3,175	C syndrome	ORPHA:7	1/12996	0.00%	-52.603
3,176	Muscular dystrophy, limb-girdle, type 2H	OMIM:254110	1/12996	0.00%	-52.604
3,177	Charcot-Marie-Tooth disease, recessive intermediate C	OMIM:615376	1/12996	0.00%	-52.605
3,178	Combined oxidative phosphorylation deficiency 7	OMIM:613559	1/12996	0.00%	-52.606
3,179	Myopathy, vacuolar, with CASQ1 aggregates	OMIM:616231	1/12996	0.00%	-52.606
3,180	Bent bone dysplasia syndrome 2	OMIM:620076	1/12996	0.00%	-52.607
3,181	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-52.607
3,182	Short-limb skeletal dysplasia with severe combined immunodeficiency	ORPHA:935	1/12996	0.00%	-52.61
3,183	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-52.611
3,184	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1	OMIM:609308	1/12996	0.00%	-52.612
3,185	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	0.00%	-52.612
3,186	Myopathy, X-linked, with postural muscle atrophy	OMIM:300696	1/12996	0.00%	-52.614
3,187	Spinocerebellar ataxia type 3	ORPHA:98757	1/12996	0.00%	-52.618
3,188	Seckel syndrome 10	OMIM:617253	1/12996	0.00%	-52.621
3,189	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-52.623
3,190	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-52.623
3,191	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-52.624
3,192	MOMO syndrome	OMIM:157980	1/12996	0.00%	-52.626
3,193	Amyloidosis, Finnish type	OMIM:105120	1/12996	0.00%	-52.626
3,194	Peroxisome biogenesis disorder 11A (Zellweger)	OMIM:614883	1/12996	0.00%	-52.628
3,195	Hydrolethalus	ORPHA:2189	1/12996	0.00%	-52.642
3,196	Circumvallate placenta syndrome	OMIM:215550	1/12996	0.00%	-52.646
3,197	Auricular abnormalities-cleft lip with or without cleft palate-ocular abnormalities syndrome	ORPHA:77300	1/12996	0.00%	-52.653
3,198	Nemaline myopathy 8	OMIM:615348	1/12996	0.00%	-52.654
3,199	Spondyloepimetaphyseal dysplasia, Krakow type	OMIM:618162	1/12996	0.00%	-52.658
3,200	Short stature with microcephaly and distinctive facies	OMIM:615789	1/12996	0.00%	-52.66
3,201	Hypothyroidism, congenital, nongoitrous, 7	OMIM:618573	1/12996	0.00%	-52.66
3,202	Otopalatodigital syndrome, type II	OMIM:304120	1/12996	0.00%	-52.671
3,203	Neuropathy, hereditary sensory and autonomic, type VII	OMIM:615548	1/12996	0.00%	-52.676
3,204	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-52.676
3,205	Al-Gazali-Bakalinova syndrome	OMIM:607131	1/12996	0.00%	-52.678
3,206	Thyrocerebroretinal syndrome	OMIM:274240	1/12996	0.00%	-52.681
3,207	TARP syndrome	ORPHA:2886	1/12996	0.00%	-52.683
3,208	B-cell expansion with NFKB and T-cell anergy	OMIM:616452	1/12996	0.00%	-52.686
3,209	Shprintzen-Goldberg syndrome	ORPHA:2462	1/12996	0.00%	-52.688
3,210	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-52.693
3,211	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-52.712
3,212	Seizures-scoliosis-macrocephaly syndrome	ORPHA:466926	1/12996	0.00%	-52.716
3,213	Splenomegaly, cytopenia, and vision loss	OMIM:614979	1/12996	0.00%	-52.718
3,214	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 2	OMIM:616479	1/12996	0.00%	-52.723
3,215	Amniotic band syndrome	ORPHA:295000	1/12996	0.00%	-52.726
3,216	Adult-onset autosomal dominant leukodystrophy	ORPHA:99027	1/12996	0.00%	-52.728
3,217	Dyggve-Melchior-Clausen disease	OMIM:223800	1/12996	0.00%	-52.73
3,218	Kleefstra syndrome	ORPHA:261494	1/12996	0.00%	-52.732
3,219	Isovaleric acidemia	ORPHA:33	1/12996	0.00%	-52.733
3,220	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-52.733
3,221	Congenital disorder of glycosylation, type IIaa	OMIM:620454	1/12996	0.00%	-52.734
3,222	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-52.734
3,223	PHACE syndrome	ORPHA:42775	1/12996	0.00%	-52.737
3,224	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-52.74
3,225	Esophagitis, eosinophilic, 2	OMIM:613412	1/12996	0.00%	-52.743
3,226	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-52.743
3,227	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-52.75
3,228	Pseudodiastrophic dysplasia	OMIM:264180	1/12996	0.00%	-52.752
3,229	Congenital heart block	ORPHA:60041	1/12996	0.00%	-52.752
3,230	Pontocerebellar hypoplasia, type 17	OMIM:619909	1/12996	0.00%	-52.753
3,231	Mitchell syndrome	OMIM:618960	1/12996	0.00%	-52.757
3,232	Hypoglossia with situs inversus	OMIM:612776	1/12996	0.00%	-52.762
3,233	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.00%	-52.764
3,234	Spinal muscular atrophy, distal, autosomal recessive, 4	OMIM:611067	1/12996	0.00%	-52.767
3,235	Combined oxidative phosphorylation deficiency 20	OMIM:615917	1/12996	0.00%	-52.777
3,236	Gray platelet syndrome	OMIM:139090	1/12996	0.00%	-52.779
3,237	Recombinant chromosome 8 syndrome	OMIM:179613	1/12996	0.00%	-52.782
3,238	Marshall-Smith syndrome	ORPHA:561	1/12996	0.00%	-52.782
3,239	Lhermitte-Duclos disease	ORPHA:65285	1/12996	0.00%	-52.782
3,240	Adams-Oliver syndrome 2	OMIM:614219	1/12996	0.00%	-52.788
3,241	Beemer-Ertbruggen syndrome	ORPHA:1237	1/12996	0.00%	-52.79
3,242	Craniometaphyseal dysplasia	OMIM:123000	1/12996	0.00%	-52.79
3,243	Charcot-Marie-Tooth disease, X-linked recessive, 5	OMIM:311070	1/12996	0.00%	-52.796
3,244	Usher syndrome	ORPHA:886	1/12996	0.00%	-52.804
3,245	Combined oxidative phosphorylation deficiency 54	OMIM:619737	1/12996	0.00%	-52.809
3,246	Short-Rib thoracic dysplasia 16 with or without polydactyly	OMIM:617102	1/12996	0.00%	-52.811
3,247	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-52.818
3,248	Limited cutaneous systemic sclerosis	ORPHA:220402	1/12996	0.00%	-52.822
3,249	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-52.822
3,250	Combined oxidative phosphorylation deficiency 52	OMIM:619386	1/12996	0.00%	-52.825
3,251	Fixed drug eruption	ORPHA:293812	1/12996	0.00%	-52.829
3,252	Oculopharyngodistal myopathy 4	OMIM:619790	1/12996	0.00%	-52.833
3,253	Myasthenic syndrome, congenital, 22	OMIM:616224	1/12996	0.00%	-52.835
3,254	Cranial nerves, recurrent paresis of	OMIM:218200	1/12996	0.00%	-52.845
3,255	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome	ORPHA:466688	1/12996	0.00%	-52.845
3,256	Lymphatic malformation 3	OMIM:613480	1/12996	0.00%	-52.847
3,257	Fish-eye disease	ORPHA:79292	1/12996	0.00%	-52.85
3,258	Apolipoprotein C-II deficiency	OMIM:207750	1/12996	0.00%	-52.852
3,259	Duchenne muscular dystrophy	ORPHA:98896	1/12996	0.00%	-52.856
3,260	Developmental and epileptic encephalopathy 19	OMIM:615744	1/12996	0.00%	-52.856
3,261	Sandifer syndrome	ORPHA:71272	1/12996	0.00%	-52.859
3,262	Encephalopathy, progressive, early-onset, with brain atrophy and spasticity	OMIM:617669	1/12996	0.00%	-52.859
3,263	Adrenocortical carcinoma with pure aldosterone hypersecretion	ORPHA:231625	1/12996	0.00%	-52.862
3,264	Charcot-Marie-Tooth disease, dominant intermediate E	OMIM:614455	1/12996	0.00%	-52.863
3,265	Charcot-Marie-Tooth disease, axonal, type 2H	OMIM:607731	1/12996	0.00%	-52.863
3,266	Homocystinuria due to deficiency of n(5,10)-methylenetetrahydrofolatereductase activity	OMIM:236250	1/12996	0.00%	-52.864
3,267	Baller-Gerold syndrome	ORPHA:1225	1/12996	0.00%	-52.868
3,268	Tessadori-van Haaften neurodevelopmental syndrome 1	OMIM:619758	1/12996	0.00%	-52.869
3,269	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-52.87
3,270	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.00%	-52.87
3,271	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-52.874
3,272	Dracunculiasis	ORPHA:231	1/12996	0.00%	-52.876
3,273	Immunodeficiency 57	OMIM:618108	1/12996	0.00%	-52.882
3,274	Spondylo-megaepiphyseal-metaphyseal dysplasia	OMIM:613330	1/12996	0.00%	-52.883
3,275	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-52.883
3,276	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-52.885
3,277	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-52.889
3,278	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-52.889
3,279	Multicentric carpo-tarsal osteolysis with or without nephropathy	ORPHA:2774	1/12996	0.00%	-52.892
3,280	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 14	OMIM:615350	1/12996	0.00%	-52.892
3,281	X-linked Charcot-Marie-Tooth disease type 4	ORPHA:101078	1/12996	0.00%	-52.893
3,282	Ullrich congenital muscular dystrophy	ORPHA:75840	1/12996	0.00%	-52.895
3,283	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-52.895
3,284	Metaphyseal chondromatosis with D-2-hydroxyglutaric aciduria	ORPHA:99646	1/12996	0.00%	-52.897
3,285	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-52.899
3,286	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-52.9
3,287	Familial papillary or follicular thyroid carcinoma	ORPHA:319487	1/12996	0.00%	-52.902
3,288	Squalene synthase deficiency	OMIM:618156	1/12996	0.00%	-52.903
3,289	Adult intestinal botulism	ORPHA:178487	1/12996	0.00%	-52.908
3,290	Cyanosis, transient neonatal	OMIM:613977	1/12996	0.00%	-52.927
3,291	Spastic ataxia-corneal dystrophy syndrome	ORPHA:2572	1/12996	0.00%	-52.93
3,292	Short stature-brachydactyly-obesity-global developmental delay syndrome	ORPHA:464288	1/12996	0.00%	-52.93
3,293	Lymphedema, primary, with myelodysplasia	OMIM:614038	1/12996	0.00%	-52.932
3,294	Amyotrophic lateral sclerosis 27, juvenile	OMIM:620285	1/12996	0.00%	-52.935
3,295	Cerebrofacioarticular syndrome	ORPHA:314679	1/12996	0.00%	-52.936
3,296	Noonan syndrome 13	OMIM:619087	1/12996	0.00%	-52.937
3,297	Autosomal recessive hypophosphatemic rickets	ORPHA:289176	1/12996	0.00%	-52.937
3,298	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.00%	-52.941
3,299	Nephronophthisis 19	OMIM:616217	1/12996	0.00%	-52.942
3,300	Hereditary pulmonary alveolar proteinosis	ORPHA:264675	1/12996	0.00%	-52.943
3,301	Neurodevelopmental disorder with microcephaly, seizures, and neonatal cholestasis	OMIM:619685	1/12996	0.00%	-52.949
3,302	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-52.951
3,303	Myopathy, distal, with rimmed vacuoles	OMIM:617158	1/12996	0.00%	-52.953
3,304	Spastic paraplegia type 2	ORPHA:99015	1/12996	0.00%	-52.956
3,305	Autosomal dominant spastic paraplegia type 38	ORPHA:171617	1/12996	0.00%	-52.974
3,306	Facioscapulohumeral muscular dystrophy 1	OMIM:158900	1/12996	0.00%	-52.98
3,307	Tessadori-van Haaften neurodevelopmental syndrome 3	OMIM:619950	1/12996	0.00%	-52.983
3,308	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-52.984
3,309	Mitochondrial complex IV deficiency, nuclear type 25 	OMIM:621487	1/12996	0.00%	-52.994
3,310	SLC35A1-CDG	ORPHA:238459	1/12996	0.00%	-52.995
3,311	Carcinoid syndrome	ORPHA:100093	1/12996	0.00%	-52.996
3,312	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-52.997
3,313	Early-onset progressive leukoencephalopathy-central nervous system calcification-deafness-visual impairment syndrome	ORPHA:3240	1/12996	0.00%	-52.998
3,314	Muscular dystrophy, limb-girdle, autosomal dominant 2	OMIM:608423	1/12996	0.00%	-53.001
3,315	Faciocardiomelic dysplasia, lethal	OMIM:227270	1/12996	0.00%	-53.003
3,316	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-53.006
3,317	O'Sullivan-McLeod syndrome	ORPHA:99965	1/12996	0.00%	-53.009
3,318	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-53.01
3,319	Chromosome 1p36.33 duplication syndrome, ATAD3 gene cluster	OMIM:618815	1/12996	0.00%	-53.016
3,320	Christianson syndrome	ORPHA:85278	1/12996	0.00%	-53.017
3,321	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-53.017
3,322	Potocki-Shaffer syndrome	ORPHA:52022	1/12996	0.00%	-53.018
3,323	Epidermolysis bullosa simplex with muscular dystrophy	OMIM:226670	1/12996	0.00%	-53.029
3,324	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-53.033
3,325	Roussy-Lévy syndrome	ORPHA:3115	1/12996	0.00%	-53.039
3,326	Thrombocytopenia, anemia, and myelofibrosis	OMIM:617441	1/12996	0.00%	-53.041
3,327	Phosphoglycerate dehydrogenase deficiency	OMIM:601815	1/12996	0.00%	-53.042
3,328	Metachromatic leukodystrophy due to saposin B deficiency	OMIM:249900	1/12996	0.00%	-53.045
3,329	Porphyria variegata	OMIM:176200	1/12996	0.00%	-53.046
3,330	Mosaic variegated aneuploidy syndrome 1	OMIM:257300	1/12996	0.00%	-53.059
3,331	Fanconi anemia, complementation group G	OMIM:614082	1/12996	0.00%	-53.061
3,332	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-53.062
3,333	Alpha-mannosidosis, adult form	ORPHA:309288	1/12996	0.00%	-53.065
3,334	Classic multiminicore myopathy	ORPHA:324604	1/12996	0.00%	-53.065
3,335	Autism, susceptibility to, 3	OMIM:608049	1/12996	0.00%	-53.066
3,336	Autism, susceptibility to, 8	OMIM:607373	1/12996	0.00%	-53.066
3,337	Autism susceptibility 1	OMIM:209850	1/12996	0.00%	-53.066
3,338	COG5-CDG	ORPHA:263487	1/12996	0.00%	-53.067
3,339	Glycogen storage disease, type IXa1	OMIM:306000	1/12996	0.00%	-53.067
3,340	Locked-in syndrome	ORPHA:2406	1/12996	0.00%	-53.067
3,341	Immunodeficiency 38 with basal ganglia calcification	OMIM:616126	1/12996	0.00%	-53.07
3,342	Drug metabolism, altered, CES1-related	OMIM:618057	1/12996	0.00%	-53.07
3,343	Squamous cell carcinoma of the esophagus	ORPHA:99977	1/12996	0.00%	-53.072
3,344	Immunodeficiency 108 with autoinflammation	OMIM:260570	1/12996	0.00%	-53.074
3,345	Charcot-marie-tooth disease, recessive intermediate B	OMIM:613641	1/12996	0.00%	-53.076
3,346	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	0.00%	-53.077
3,347	Immunodeficiency 25	OMIM:610163	1/12996	0.00%	-53.078
3,348	Pulmonary hypertension, primary, 6	OMIM:620777	1/12996	0.00%	-53.08
3,349	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-53.084
3,350	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-53.086
3,351	Spherocytosis, type 1	OMIM:182900	1/12996	0.00%	-53.089
3,352	Acrocardiofacial syndrome	ORPHA:2008	1/12996	0.00%	-53.089
3,353	Non-acquired panhypopituitarism	ORPHA:90695	1/12996	0.00%	-53.097
3,354	Neurotrophic keratopathy	ORPHA:137596	1/12996	0.00%	-53.099
3,355	Spastic paraplegia 26, autosomal recessive	OMIM:609195	1/12996	0.00%	-53.101
3,356	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-53.101
3,357	Glycine encephalopathy with normal serum glycine	OMIM:617301	1/12996	0.00%	-53.102
