! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Urticaria <a href="https://hpo.jax.org/app/browse/term/HP:0001025">HP:0001025</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Megaloblastic anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001889">HP:0001889</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Diarrhea <a href="https://hpo.jax.org/app/browse/term/HP:0002014">HP:0002014</a>
!  Vertigo <a href="https://hpo.jax.org/app/browse/term/HP:0002321">HP:0002321</a>
!  Hyperglycemia <a href="https://hpo.jax.org/app/browse/term/HP:0003074">HP:0003074</a>
!  Generalized muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003324">HP:0003324</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Unconjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0008282">HP:0008282</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Abnormal urinary color <a href="https://hpo.jax.org/app/browse/term/HP:0012086">HP:0012086</a>
!  Abnormal granulocytopoietic cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012135">HP:0012135</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
!  Elevated circulating aspartate aminotransferase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0031956">HP:0031956</a>
!  Hypercoagulability <a href="https://hpo.jax.org/app/browse/term/HP:0100724">HP:0100724</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,280	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-30.888
1,281	Gastrointestinal defects and immunodeficiency syndrome	OMIM:243150	1/12996	0.00%	-30.895
1,282	Ghosal hematodiaphyseal dysplasia	ORPHA:1802	1/12996	0.00%	-30.905
1,283	Congenital atransferrinemia	ORPHA:1195	1/12996	0.00%	-30.905
1,284	Hemoglobin Bart's fetalis syndrome	ORPHA:163596	1/12996	0.00%	-30.905
1,285	Umbilical cord ulceration-intestinal atresia syndrome	ORPHA:3405	1/12996	0.00%	-30.905
1,286	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome	ORPHA:46532	1/12996	0.00%	-30.905
1,287	Atelis syndrome 2	OMIM:620185	1/12996	0.00%	-30.905
1,288	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-30.914
1,289	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-30.916
1,290	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-30.921
1,291	Methylmalonic acidemia with homocystinuria	ORPHA:26	1/12996	0.00%	-30.931
1,292	Obesity, early-onset, with adrenal insufficiency and red hair	OMIM:609734	1/12996	0.00%	-30.955
1,293	Alport syndrome-intellectual disability-midface hypoplasia-elliptocytosis syndrome	ORPHA:86818	1/12996	0.00%	-30.958
1,294	-Methylcrotonyl-CoA carboxylase 1 deficiency	OMIM:210200	1/12996	0.00%	-30.959
1,295	Autosomal dominant hereditary chronic pancreatitis	ORPHA:676	1/12996	0.00%	-30.964
1,296	D-bifunctional protein deficiency	OMIM:261515	1/12996	0.00%	-30.967
1,297	Hermansky-Pudlak syndrome 9	OMIM:614171	1/12996	0.00%	-30.973
1,298	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-30.978
1,299	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.00%	-30.992
1,300	Phosphoenolpyruvate carboxykinase deficiency, cytosolic	OMIM:261680	1/12996	0.00%	-31
1,301	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-31.021
1,302	Immunodeficiency 7, TCR-alpha/beta deficient	OMIM:615387	1/12996	0.00%	-31.032
1,303	Alport syndrome	ORPHA:63	1/12996	0.00%	-31.04
1,304	Brooke-Spiegler syndrome	ORPHA:79493	1/12996	0.00%	-31.056
1,305	Jessner lymphocytic infiltration of the skin	ORPHA:33314	1/12996	0.00%	-31.061
1,306	Bleeding disorder, platelet-type, 25	OMIM:620486	1/12996	0.00%	-31.066
1,307	Agammaglobulinemia 3, autosomal recessive	OMIM:613501	1/12996	0.00%	-31.067
1,308	Drug metabolism, altered, CES1-related	OMIM:618057	1/12996	0.00%	-31.07
1,309	Glycogen storage disease type IXb	OMIM:261750	1/12996	0.00%	-31.12
1,310	Congenital intrinsic factor deficiency	ORPHA:332	1/12996	0.00%	-31.144
1,311	Psoriasis 14, pustular	OMIM:614204	1/12996	0.00%	-31.145
1,312	Carnitine palmitoyltransferase II deficiency	ORPHA:157	1/12996	0.00%	-31.155
1,313	Hypohidrotic ectodermal dysplasia	ORPHA:238468	1/12996	0.00%	-31.158
1,314	Homocystinuria-megaloblastic anemia, cbl E type	OMIM:236270	1/12996	0.00%	-31.159
1,315	Alport syndrome 2, autosomal recessive	OMIM:203780	1/12996	0.00%	-31.162
1,316	Thyrocerebroretinal syndrome	OMIM:274240	1/12996	0.00%	-31.164
1,317	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 4	OMIM:610131	1/12996	0.00%	-31.167
1,318	Primary biliary cholangitis/primary sclerosing cholangitis and autoimmune hepatitis overlap syndrome	ORPHA:562639	1/12996	0.00%	-31.17
1,319	Castleman disease	ORPHA:160	1/12996	0.00%	-31.174
1,320	Methylmalonic acidemia with homocystinuria, type cblD	ORPHA:79283	1/12996	0.00%	-31.176
1,321	DEND syndrome	ORPHA:79134	1/12996	0.00%	-31.179
1,322	Paroxysmal cold hemoglobinuria	ORPHA:90035	1/12996	0.00%	-31.204
1,323	Hypotonia-cystinuria syndrome	OMIM:606407	1/12996	0.00%	-31.214
1,324	Krabbe disease	ORPHA:487	1/12996	0.00%	-31.216
1,325	Focal segmental glomerulosclerosis 6	OMIM:614131	1/12996	0.00%	-31.222
1,326	Amyloidosis, familial visceral	OMIM:105200	1/12996	0.00%	-31.222
1,327	Syndromic multisystem autoimmune disease due to Itch deficiency	ORPHA:228426	1/12996	0.00%	-31.225
1,328	Combined oxidative phosphorylation deficiency 9	OMIM:614582	1/12996	0.00%	-31.229
1,329	Inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	ORPHA:289548	1/12996	0.00%	-31.234
1,330	,XY difference of sex development-adrenal insufficiency due to CYP11A1 deficiency	ORPHA:168558	1/12996	0.00%	-31.234
1,331	Platelet disorder, familial, with associated myeloid malignancy	OMIM:601399	1/12996	0.00%	-31.236
1,332	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-31.239
1,333	Hartnup disease	ORPHA:2116	1/12996	0.00%	-31.243
1,334	Systemic sclerosis	ORPHA:90291	1/12996	0.00%	-31.256
1,335	Periodic fever, immunodeficiency, and thrombocytopenia syndrome	OMIM:150550	1/12996	0.00%	-31.262
1,336	X-linked adrenal hypoplasia congenita	ORPHA:95702	1/12996	0.00%	-31.263
1,337	Maturity-onset diabetes of the young, type 12	OMIM:621196	1/12996	0.00%	-31.272
1,338	Pierson syndrome	OMIM:609049	1/12996	0.00%	-31.276
1,339	Immunodeficiency 108 with autoinflammation	OMIM:260570	1/12996	0.00%	-31.277
1,340	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-31.295
1,341	High altitude pulmonary edema	ORPHA:330012	1/12996	0.00%	-31.301
1,342	-Hydroxyacyl-Coa dehydrogenase deficiency	OMIM:231530	1/12996	0.00%	-31.302
1,343	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-31.311
1,344	Hemoglobin E disease	ORPHA:2133	1/12996	0.00%	-31.316
1,345	Short syndrome	OMIM:269880	1/12996	0.00%	-31.321
1,346	DK1-CDG	ORPHA:91131	1/12996	0.00%	-31.334
1,347	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-31.335
1,348	Neuroendocrine tumor of stomach	ORPHA:100075	1/12996	0.00%	-31.34
1,349	Congenital enterocyte heparan sulfate deficiency	ORPHA:103910	1/12996	0.00%	-31.34
1,350	Mandibuloacral dysplasia progeroid syndrome	OMIM:619127	1/12996	0.00%	-31.345
1,351	Isolated thyroid-stimulating hormone deficiency	ORPHA:90674	1/12996	0.00%	-31.345
1,352	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-31.348
1,353	RETINOBLASTOMA	OMIM:180200	1/12996	0.00%	-31.353
1,354	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-31.369
1,355	Mitochondrial myopathy, infantile, transient	OMIM:500009	1/12996	0.00%	-31.371
1,356	Hereditary angioedema with normal C1Inh	ORPHA:528647	1/12996	0.00%	-31.371
1,357	Dyskeratosis congenita, autosomal recessive, 2	OMIM:613987	1/12996	0.00%	-31.378
1,358	Immunodeficiency 40	OMIM:616433	1/12996	0.00%	-31.386
1,359	Galactose epimerase deficiency	OMIM:230350	1/12996	0.00%	-31.39
1,360	Galloway-Mowat syndrome 3	OMIM:617729	1/12996	0.00%	-31.39
1,361	Proteasome-associated autoinflammatory syndrome 5	OMIM:619175	1/12996	0.00%	-31.396
1,362	Formiminotransferase deficiency	OMIM:229100	1/12996	0.00%	-31.402
1,363	Donohue syndrome	ORPHA:508	1/12996	0.00%	-31.423
1,364	Norrie disease	ORPHA:649	1/12996	0.00%	-31.426
1,365	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-31.428
1,366	Combined oxidative phosphorylation deficiency 55	OMIM:619743	1/12996	0.00%	-31.438
1,367	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-31.447
1,368	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-31.451
1,369	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.00%	-31.457
1,370	Glycogen storage disease XI	OMIM:612933	1/12996	0.00%	-31.459
1,371	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-31.459
1,372	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-31.472
1,373	Cushing disease	ORPHA:96253	1/12996	0.00%	-31.473
1,374	Myelodysplasia and leukemia syndrome with monosomy 7	OMIM:252270	1/12996	0.00%	-31.481
1,375	Combined oxidative phosphorylation deficiency 12	OMIM:614924	1/12996	0.00%	-31.486
1,376	Segmental venous malformation	ORPHA:217008	1/12996	0.00%	-31.496
1,377	Bile acid malabsorption, primary	OMIM:613291	1/12996	0.00%	-31.508
1,378	Antiphospholipid syndrome, familial	OMIM:107320	1/12996	0.00%	-31.518
1,379	Pseudo-Von willebrand disease	OMIM:177820	1/12996	0.00%	-31.518
1,380	Intrauterine growth retardation with increased mitomycin C sensitivity	OMIM:600546	1/12996	0.00%	-31.542
1,381	Diffuse cutaneous mastocytosis	ORPHA:79456	1/12996	0.00%	-31.543
1,382	Acquired idiopathic sideroblastic anemia	ORPHA:75564	1/12996	0.00%	-31.552
1,383	Adiposis dolorosa	ORPHA:36397	1/12996	0.00%	-31.555
1,384	Diabetes mellitus, insulin-dependent-1	OMIM:222100	1/12996	0.00%	-31.567
1,385	Budd-Chiari syndrome	ORPHA:131	1/12996	0.00%	-31.569
1,386	Autosomal recessive polycystic kidney disease	ORPHA:731	1/12996	0.00%	-31.572
1,387	Mitochondrial complex IV deficiency, nuclear type 12	OMIM:619055	1/12996	0.00%	-31.572
1,388	Ornithine transcarbamylase deficiency, hyperammonemia due to	OMIM:311250	1/12996	0.00%	-31.582
1,389	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-31.584
1,390	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-31.592
1,391	Molybdenum cofactor deficiency, complementation group A	OMIM:252150	1/12996	0.00%	-31.592
1,392	Glycogen storage disease due to glycogen branching enzyme deficiency	ORPHA:367	1/12996	0.00%	-31.601
1,393	Necrobiosis lipoidica	ORPHA:542592	1/12996	0.00%	-31.605
1,394	Multicentric carpo-tarsal osteolysis with or without nephropathy	ORPHA:2774	1/12996	0.00%	-31.606
1,395	Intellectual developmental disorder with autism and macrocephaly	OMIM:615032	1/12996	0.00%	-31.609
1,396	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.00%	-31.616
1,397	MHC class II deficiency 4	OMIM:620817	1/12996	0.00%	-31.62
1,398	Chronic myeloid leukemia	ORPHA:521	1/12996	0.00%	-31.631
1,399	Angioedema, hereditary, 1	OMIM:106100	1/12996	0.00%	-31.636
1,400	Sengers syndrome	OMIM:212350	1/12996	0.00%	-31.642
1,401	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-31.644
1,402	Bartter syndrome type 4	ORPHA:89938	1/12996	0.00%	-31.651
1,403	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-31.656
1,404	Autosomal non-syndromic agammaglobulinemia	ORPHA:33110	1/12996	0.00%	-31.674
1,405	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.00%	-31.685
1,406	Peritoneal inclusion cyst	ORPHA:168816	1/12996	0.00%	-31.687
1,407	Cryoglobulinemia, familial mixed	OMIM:123550	1/12996	0.00%	-31.689
1,408	Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome	OMIM:615381	1/12996	0.00%	-31.699
1,409	MEDNIK syndrome	OMIM:609313	1/12996	0.00%	-31.702
1,410	Noonan syndrome 10	OMIM:616564	1/12996	0.00%	-31.706
1,411	Acquired generalized lipodystrophy	ORPHA:79086	1/12996	0.00%	-31.711
1,412	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-31.716
1,413	Mcleod syndrome	OMIM:300842	1/12996	0.00%	-31.718
1,414	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-31.724
1,415	Cerebroretinal microangiopathy with calcifications and cysts 2	OMIM:617341	1/12996	0.00%	-31.731
1,416	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-31.742
1,417	Factor X deficiency	OMIM:227600	1/12996	0.00%	-31.754
1,418	Primary triglyceride deposit cardiomyovasculopathy	ORPHA:565612	1/12996	0.00%	-31.755
1,419	Mandibuloacral dysplasia with type B lipodystrophy	OMIM:608612	1/12996	0.00%	-31.757
1,420	WHIM syndrome 2	OMIM:619407	1/12996	0.00%	-31.759
1,421	Desmoplastic small round cell tumor	ORPHA:83469	1/12996	0.00%	-31.764
1,422	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-31.772
1,423	Mucoepithelial dysplasia, hereditary	OMIM:158310	1/12996	0.00%	-31.792
1,424	Bullous pemphigoid	ORPHA:703	1/12996	0.00%	-31.807
1,425	Trichohepatoenteric syndrome 1	OMIM:222470	1/12996	0.00%	-31.807
1,426	Multiple mitochondrial dysfunctions syndrome 1	OMIM:605711	1/12996	0.00%	-31.828
1,427	Anemia, dyserythropoietic congenital, type II	OMIM:224100	1/12996	0.00%	-31.829
1,428	DIAPH1-related sensorineural hearing loss-thrombocytopenia syndrome	ORPHA:494444	1/12996	0.00%	-31.836
1,429	Propionic acidemia	ORPHA:35	1/12996	0.00%	-31.837
1,430	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-31.851
1,431	Epileptic encephalopathy, early infantile, 66	OMIM:618067	1/12996	0.00%	-31.852
1,432	Pyomyositis	ORPHA:764	1/12996	0.00%	-31.853
1,433	Congenital lactic acidosis, Saguenay-Lac-Saint-Jean type	ORPHA:70472	1/12996	0.00%	-31.856
1,434	Bacterial toxic-shock syndrome	ORPHA:36234	1/12996	0.00%	-31.861
1,435	Mycosis fungoides	OMIM:254400	1/12996	0.00%	-31.863
1,436	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-31.863
1,437	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-31.863
1,438	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.00%	-31.87
1,439	Tayoun-Maawali syndrome	OMIM:621184	1/12996	0.00%	-31.874
1,440	Neurodevelopmental disorder with dysmorphic facies, impaired speech and hypotonia	OMIM:619005	1/12996	0.00%	-31.878
1,441	Neurooculorenal syndrome	OMIM:620305	1/12996	0.00%	-31.879
1,442	Hypophosphatemic rickets with hypercalciuria, hereditary	OMIM:241530	1/12996	0.00%	-31.886
1,443	Autosomal dominant polycystic kidney disease	ORPHA:730	1/12996	0.00%	-31.889
1,444	Myoglobinuria, acute recurrent, autosomal recessive	OMIM:268200	1/12996	0.00%	-31.894
1,445	Maturity-Onset diabetes of the young, type 8, with exocrine dysfunction	OMIM:609812	1/12996	0.00%	-31.903
1,446	Holoprosencephaly 12 with or without pancreatic agenesis	OMIM:618500	1/12996	0.00%	-31.913
1,447	Severe growth deficiency-strabismus-extensive dermal melanocytosis-intellectual disability syndrome	ORPHA:488627	1/12996	0.00%	-31.917
1,448	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-31.918
1,449	Lipodystrophy, congenital generalized, type 5	OMIM:620680	1/12996	0.00%	-31.926
1,450	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-31.934
1,451	Postencephalitic parkinsonism	ORPHA:97349	1/12996	0.00%	-31.934
1,452	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-31.936
1,453	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-31.953
1,454	Urachal cyst	ORPHA:488	1/12996	0.00%	-31.954
1,455	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-31.957
1,456	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-31.958
1,457	Atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus,photomyoclonus, and degenerative neurologic disease	OMIM:209010	1/12996	0.00%	-31.962
1,458	Lymphatic malformation 7	OMIM:617300	1/12996	0.00%	-31.962
1,459	Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis	ORPHA:85408	1/12996	0.00%	-31.975
1,460	Immunodeficiency 41 with lymphoproliferation and autoimmunity	OMIM:606367	1/12996	0.00%	-31.978
1,461	Hereditary steroid-resistant nephrotic syndrome	ORPHA:656	1/12996	0.00%	-31.984
1,462	Carnitine-acylcarnitine translocase deficiency	OMIM:212138	1/12996	0.00%	-32.004
1,463	Bone marrow failure syndrome 1	OMIM:614675	1/12996	0.00%	-32.006
1,464	Sézary syndrome	ORPHA:3162	1/12996	0.00%	-32.017
1,465	Refractory celiac disease	ORPHA:398063	1/12996	0.00%	-32.018
1,466	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-32.022
1,467	Junctional epidermolysis bullosa with pyloric atresia	ORPHA:79403	1/12996	0.00%	-32.024
1,468	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-32.034
1,469	Pseudohypoaldosteronism, type I, autosomal recessive	OMIM:264350	1/12996	0.00%	-32.036
1,470	Neurodevelopmental disorder with hearing loss, seizures, and brain abnormalities	OMIM:616577	1/12996	0.00%	-32.045
1,471	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-32.045
1,472	Nephrotic syndrome, type 7	OMIM:615008	1/12996	0.00%	-32.052
1,473	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-32.062
1,474	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-32.064
1,475	Malonic aciduria	ORPHA:943	1/12996	0.00%	-32.078
1,476	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-32.08
1,477	B-cell expansion with NFKB and T-cell anergy	OMIM:616452	1/12996	0.00%	-32.084
1,478	Renal tubulopathy, diabetes mellitus, and cerebellar ataxia	OMIM:560000	1/12996	0.00%	-32.088
1,479	Hyperoxaluria, primary, type I	OMIM:259900	1/12996	0.00%	-32.09
1,480	Spondyloenchondrodysplasia with immune dysregulation	OMIM:607944	1/12996	0.00%	-32.096
1,481	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-32.099
1,482	Pancreatic hypoplasia-diabetes-congenital heart disease syndrome	ORPHA:2255	1/12996	0.00%	-32.102
1,483	Oculoectodermal syndrome	ORPHA:3339	1/12996	0.00%	-32.116
1,484	Hyperprolinemia type 2	ORPHA:79101	1/12996	0.00%	-32.125
1,485	Nephrotic syndrome, type 5, with or without ocular abnormalities	OMIM:614199	1/12996	0.00%	-32.13
1,486	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	OMIM:613913	1/12996	0.00%	-32.13
1,487	IgA NEPHROPATHY, SUSCEPTIBILITY TO, 2	OMIM:613944	1/12996	0.00%	-32.13
1,488	Alagille syndrome 2	OMIM:610205	1/12996	0.00%	-32.13
1,489	Focal segmental glomerulosclerosis 3, susceptibility to	OMIM:607832	1/12996	0.00%	-32.13
1,490	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-32.137
1,491	Proximal renal tubular acidosis	ORPHA:47159	1/12996	0.00%	-32.163
1,492	Prune belly syndrome	ORPHA:2970	1/12996	0.00%	-32.165
1,493	Secondary intestinal lymphangiectasia	ORPHA:90363	1/12996	0.00%	-32.171
1,494	Familial glucocorticoid deficiency	ORPHA:361	1/12996	0.00%	-32.171
1,495	Vascular malformation, primary intraosseous	OMIM:606893	1/12996	0.00%	-32.18
1,496	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-32.191
1,497	Thyrotoxic periodic paralysis	ORPHA:79102	1/12996	0.00%	-32.204
1,498	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-32.209
1,499	Porphyria variegata	OMIM:176200	1/12996	0.00%	-32.223
1,500	Rickets, vitamin D-resistant, type IIA	OMIM:277440	1/12996	0.00%	-32.224
1,501	Neurofibromatosis-Noonan syndrome	ORPHA:638	1/12996	0.00%	-32.227
1,502	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-32.229
1,503	Nephrotic syndrome, type 2	OMIM:600995	1/12996	0.00%	-32.234
1,504	Proteasome-Associated autoinflammatory syndrome 2	OMIM:618048	1/12996	0.00%	-32.244
1,505	Severe combined immunodeficiency with sensitivity to ionizing radiation	OMIM:602450	1/12996	0.00%	-32.247
1,506	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-32.248
1,507	Globulin anomaly involving beta (2a)-globulin	OMIM:137900	1/12996	0.00%	-32.249
1,508	Flaujeac factor deficiency	OMIM:228960	1/12996	0.00%	-32.249
1,509	Factor XII deficiency	OMIM:234000	1/12996	0.00%	-32.249
1,510	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	OMIM:612714	1/12996	0.00%	-32.253
1,511	Autoinflammation, immune dysregulation, and eosinophilia	OMIM:618999	1/12996	0.00%	-32.256
1,512	Immunodeficiency 105, severe combined	OMIM:619924	1/12996	0.00%	-32.26
1,513	Renal tubular acidosis, proximal, with ocular abnormalities and mentalretardation	OMIM:604278	1/12996	0.00%	-32.261
1,514	Non-functioning pituitary adenoma	ORPHA:91349	1/12996	0.00%	-32.264
1,515	Ehlers-Danlos syndrome, dermatosparaxis type	OMIM:225410	1/12996	0.00%	-32.265
1,516	Lipodystrophy, familial partial, type 9	OMIM:620683	1/12996	0.00%	-32.269
1,517	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-32.276
1,518	NK-cell enteropathy	ORPHA:263665	1/12996	0.00%	-32.277
1,519	Intellectual developmental disorder and microcephaly with pontine and cerebellar hypoplasia	OMIM:300749	1/12996	0.00%	-32.282
1,520	Diarrhea 1, secretory chloride, congenital	OMIM:214700	1/12996	0.00%	-32.284
1,521	Sea-Blue histiocyte disease	OMIM:269600	1/12996	0.00%	-32.287
1,522	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 7	OMIM:620365	1/12996	0.00%	-32.303
1,523	Glycogen storage disease due to aldolase A deficiency	ORPHA:57	1/12996	0.00%	-32.304
1,524	X-linked intellectual disability, Nascimento type	ORPHA:163956	1/12996	0.00%	-32.33
1,525	DPM1-CDG	ORPHA:79322	1/12996	0.00%	-32.334
1,526	Erythroderma desquamativum	ORPHA:314	1/12996	0.00%	-32.336
1,527	Argininemia	OMIM:207800	1/12996	0.00%	-32.356
1,528	Trichohepatoenteric syndrome	ORPHA:84064	1/12996	0.00%	-32.393
1,529	Diamond-Blackfan anemia 6	OMIM:612561	1/12996	0.00%	-32.396
1,530	Neutrophilia, hereditary	OMIM:162830	1/12996	0.00%	-32.402
1,531	Cohen syndrome	ORPHA:193	1/12996	0.00%	-32.405
1,532	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-32.418
1,533	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-32.419
1,534	Bloom syndrome	ORPHA:125	1/12996	0.00%	-32.424
1,535	Renal cysts and diabetes syndrome	OMIM:137920	1/12996	0.00%	-32.433
1,536	Pauci-immune glomerulonephritis	ORPHA:93126	1/12996	0.00%	-32.443
1,537	Alpha-Thalassemia myelodysplasia syndrome	OMIM:300448	1/12996	0.00%	-32.444
1,538	Nephrotic syndrome, type 8	OMIM:615244	1/12996	0.00%	-32.47
1,539	Amegakaryocytic thrombocytopenia, congenital	OMIM:604498	1/12996	0.00%	-32.477
1,540	Multiple endocrine neoplasia, type IIB	OMIM:162300	1/12996	0.00%	-32.484
1,541	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-32.484
1,542	Thyrocerebrorenal syndrome	ORPHA:3327	1/12996	0.00%	-32.495
1,543	Neuroendocrine tumor of anal canal	ORPHA:100082	1/12996	0.00%	-32.496
1,544	Primary hepatic neuroendocrine carcinoma	ORPHA:100085	1/12996	0.00%	-32.496
1,545	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	0.00%	-32.52
1,546	Hypocalciuric hypercalcemia, familial, type III	OMIM:600740	1/12996	0.00%	-32.531
1,547	Immune defect due to absence of thymus	OMIM:242700	1/12996	0.00%	-32.536
1,548	C3 glomerulopathy	ORPHA:329918	1/12996	0.00%	-32.545
1,549	Stiff skin syndrome	ORPHA:2833	1/12996	0.00%	-32.548
1,550	Herpes simplex virus encephalitis	ORPHA:1930	1/12996	0.00%	-32.562
1,551	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-32.577
1,552	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-32.592
1,553	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-32.595
1,554	Mitochondrial DNA depletion syndrome 4B (mngie type)	OMIM:613662	1/12996	0.00%	-32.596
1,555	Bone marrow failure and diabetes mellitus syndrome	OMIM:620044	1/12996	0.00%	-32.601
1,556	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.00%	-32.601
