! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Elevated circulating growth hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000845">HP:0000845</a>
!  Increased circulating prolactin concentration <a href="https://hpo.jax.org/app/browse/term/HP:0000870">HP:0000870</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Acne <a href="https://hpo.jax.org/app/browse/term/HP:0001061">HP:0001061</a>
!  Abnormal calvaria morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002683">HP:0002683</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Accelerated skeletal maturation <a href="https://hpo.jax.org/app/browse/term/HP:0005616">HP:0005616</a>
!  Fibrous dysplasia of the bones <a href="https://hpo.jax.org/app/browse/term/HP:0010734">HP:0010734</a>
!  Premature pubarche <a href="https://hpo.jax.org/app/browse/term/HP:0012411">HP:0012411</a>
!  Increased serum testosterone level <a href="https://hpo.jax.org/app/browse/term/HP:0030088">HP:0030088</a>
!  Abnormality of the testis size <a href="https://hpo.jax.org/app/browse/term/HP:0045058">HP:0045058</a>
!  Thickened cortex of bones <a href="https://hpo.jax.org/app/browse/term/HP:0100039">HP:0100039</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,840	Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies	OMIM:619995	1/12996	0.00%	-20.336
2,841	Neurodevelopmental disorder with hypotonia, neonatal respiratory insufficiency, and thermodysregulation	OMIM:618797	1/12996	0.00%	-20.338
2,842	Warty dyskeratoma	ORPHA:69745	1/12996	0.00%	-20.339
2,843	Salla disease	OMIM:604369	1/12996	0.00%	-20.34
2,844	Sialuria	OMIM:269921	1/12996	0.00%	-20.34
2,845	Fountain syndrome	OMIM:229120	1/12996	0.00%	-20.34
2,846	Trigonocephaly with short stature and developmental delay	OMIM:314320	1/12996	0.00%	-20.34
2,847	Intellectual developmental disorder, autosomal recessive 74	OMIM:617169	1/12996	0.00%	-20.34
2,848	Acral peeling skin syndrome	ORPHA:263534	1/12996	0.00%	-20.341
2,849	Plague	ORPHA:707	1/12996	0.00%	-20.341
2,850	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-20.343
2,851	Pyruvate kinase deficiency of red cells	OMIM:266200	1/12996	0.00%	-20.347
2,852	Cenani-Lenz syndrome	ORPHA:3258	1/12996	0.00%	-20.348
2,853	Epidermolysis bullosa, junctional 4, intermediate	OMIM:619787	1/12996	0.00%	-20.353
2,854	Thin ribs-tubular bones-dysmorphism syndrome	ORPHA:1506	1/12996	0.00%	-20.355
2,855	Paternal uniparental disomy of chromosome 5 syndrome	ORPHA:96190	1/12996	0.00%	-20.355
2,856	Graham Little-Piccardi-Lassueur syndrome	ORPHA:505	1/12996	0.00%	-20.356
2,857	Infantile sialic acid storage disease	OMIM:269920	1/12996	0.00%	-20.357
2,858	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-20.361
2,859	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-20.364
2,860	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-20.364
2,861	Van den Ende-Gupta syndrome	OMIM:600920	1/12996	0.00%	-20.364
2,862	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-20.366
2,863	Cantú syndrome	ORPHA:1517	1/12996	0.00%	-20.367
2,864	Congenital myopathy 21 with early respiratory failure	OMIM:620326	1/12996	0.00%	-20.368
2,865	Periodic fever, familial, autosomal dominant	OMIM:142680	1/12996	0.00%	-20.369
2,866	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-20.369
2,867	Microphthalmia/coloboma and skeletal dysplasia syndrome	OMIM:615877	1/12996	0.00%	-20.372
2,868	Bryant-Li-Bhoj neurodevelopmental syndrome 2	OMIM:619721	1/12996	0.00%	-20.373
2,869	Combined osteogenesis imperfecta and Ehlers-Danlos syndrome 1	OMIM:619115	1/12996	0.00%	-20.374
2,870	Neuromyelitis optica spectrum disorder	ORPHA:71211	1/12996	0.00%	-20.376
2,871	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-20.377
2,872	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.00%	-20.379
2,873	Craniodigital-intellectual disability syndrome	ORPHA:1514	1/12996	0.00%	-20.382
2,874	Radioulnar synostosis-developmental delay-hypotonia syndrome	ORPHA:3270	1/12996	0.00%	-20.382
2,875	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-20.384
2,876	Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome	ORPHA:2579	1/12996	0.00%	-20.384
2,877	Bartter syndrome type 4	ORPHA:89938	1/12996	0.00%	-20.384
2,878	Thymic carcinoma	ORPHA:99868	1/12996	0.00%	-20.384
2,879	Ataxia, combined cerebellar and peripheral, with hearing loss and diabetes mellitus	OMIM:616192	1/12996	0.00%	-20.385
2,880	Cerebellar ataxia and hypogonadotropic hypogonadism	OMIM:212840	1/12996	0.00%	-20.387
2,881	IgG4-related pachymeningitis	ORPHA:449427	1/12996	0.00%	-20.388
2,882	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-20.389
2,883	Congenital bile acid synthesis defect type 4	ORPHA:79095	1/12996	0.00%	-20.39
2,884	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-20.391
2,885	Fetal hydantoin syndrome	ORPHA:1912	1/12996	0.00%	-20.391
2,886	Leishmaniasis	ORPHA:507	1/12996	0.00%	-20.392
2,887	Proteasome-associated autoinflammatory syndrome 4	OMIM:619183	1/12996	0.00%	-20.392
2,888	Fanconi-Bickel syndrome	OMIM:227810	1/12996	0.00%	-20.399
2,889	Combined oxidative phosphorylation deficiency 47	OMIM:618958	1/12996	0.00%	-20.401
2,890	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.00%	-20.401
2,891	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.00%	-20.403
2,892	Sclerosing cholangitis, neonatal	OMIM:617394	1/12996	0.00%	-20.404
2,893	Circumscribed palmoplantar hypokeratosis	ORPHA:69744	1/12996	0.00%	-20.406
2,894	Erythrokeratoderma ''en cocardes''	ORPHA:315	1/12996	0.00%	-20.406
2,895	Leprosy	ORPHA:548	1/12996	0.00%	-20.406
2,896	Autosomal recessive generalized epidermolysis bullosa simplex	ORPHA:89838	1/12996	0.00%	-20.408
2,897	Porokeratosis plantaris palmaris et disseminata	ORPHA:737	1/12996	0.00%	-20.408
2,898	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 3	OMIM:253280	1/12996	0.00%	-20.413
2,899	Vacterl association with hydrocephalus	OMIM:276950	1/12996	0.00%	-20.414
2,900	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-20.415
2,901	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-20.415
2,902	Hyperimmunoglobulinemia D with periodic fever	ORPHA:343	1/12996	0.00%	-20.416
2,903	Hay-Wells syndrome	OMIM:106260	1/12996	0.00%	-20.418
2,904	Combined oxidative phosphorylation deficiency 34	OMIM:617872	1/12996	0.00%	-20.419
2,905	Ichthyosis, hystrix-like, with deafness	OMIM:602540	1/12996	0.00%	-20.42
2,906	Pachyonychia congenita 2	OMIM:167210	1/12996	0.00%	-20.42
2,907	Leukocyte adhesion deficiency, type III	OMIM:612840	1/12996	0.00%	-20.42
2,908	Keratosis follicularis spinulosa decalvans, X-linked	OMIM:308800	1/12996	0.00%	-20.42
2,909	Immunodeficiency 107, susceptibility to invasive staphylococcus aureus infection	OMIM:619986	1/12996	0.00%	-20.42
2,910	Erythrokeratodermia veriabilis et progressiva 6	OMIM:618531	1/12996	0.00%	-20.42
2,911	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-20.421
2,912	Macrodactyly of fingers	ORPHA:295044	1/12996	0.00%	-20.422
2,913	CLOVES syndrome	ORPHA:140944	1/12996	0.00%	-20.425
2,914	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.00%	-20.426
2,915	Hyperinsulinemic hypoglycemia, familial, 3	OMIM:602485	1/12996	0.00%	-20.427
2,916	Ichthyosis, congenital, autosomal recessive 6	OMIM:612281	1/12996	0.00%	-20.43
2,917	Immunodeficiency 66	OMIM:618847	1/12996	0.00%	-20.434
2,918	Wolman disease	OMIM:620151	1/12996	0.00%	-20.434
2,919	Ravine syndrome	ORPHA:99852	1/12996	0.00%	-20.435
2,920	Severe achondroplasia-developmental delay-acanthosis nigricans syndrome	ORPHA:85165	1/12996	0.00%	-20.435
2,921	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-20.437
2,922	Neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	OMIM:620210	1/12996	0.00%	-20.438
2,923	,XY complete gonadal dysgenesis	ORPHA:242	1/12996	0.00%	-20.44
2,924	Ring chromosome Y syndrome	ORPHA:261529	1/12996	0.00%	-20.44
2,925	Developmental delay with sleep apnea	OMIM:621402	1/12996	0.00%	-20.447
2,926	Microcephaly 5, primary, autosomal recessive	OMIM:608716	1/12996	0.00%	-20.448
2,927	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skin abnormalities	OMIM:620191	1/12996	0.00%	-20.448
2,928	X-linked skeletal dysplasia-intellectual disability syndrome	ORPHA:1436	1/12996	0.00%	-20.448
2,929	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-20.45
2,930	Chopra-Amiel-Gordon syndrome	OMIM:619504	1/12996	0.00%	-20.451
2,931	Benign recurrent intrahepatic cholestasis	ORPHA:65682	1/12996	0.00%	-20.452
2,932	Coronary artery disease, autosomal dominant, 1	OMIM:608320	1/12996	0.00%	-20.452
2,933	Rhizomelic chondrodysplasia punctata, type 1	OMIM:215100	1/12996	0.00%	-20.453
2,934	Bent bone dysplasia syndrome	OMIM:614592	1/12996	0.00%	-20.453
2,935	Hypophosphatemic rickets, autosomal recessive	OMIM:241520	1/12996	0.00%	-20.453
2,936	Pycnodysostosis	OMIM:265800	1/12996	0.00%	-20.453
2,937	Arthrogryposis, cleft palate, craniosynostosis, and impaired intellectual development	OMIM:618265	1/12996	0.00%	-20.453
2,938	Hypothyroidism, congenital, nongoitrous, 7	OMIM:618573	1/12996	0.00%	-20.454
2,939	Atrophoderma vermiculata	OMIM:209700	1/12996	0.00%	-20.454
2,940	Hydroa vacciniforme	ORPHA:330058	1/12996	0.00%	-20.455
2,941	NTHL1-related polyposis	ORPHA:454840	1/12996	0.00%	-20.456
2,942	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-20.461
2,943	Lymphatic malformation 3	OMIM:613480	1/12996	0.00%	-20.463
2,944	Immunodeficiency 77	OMIM:619223	1/12996	0.00%	-20.463
2,945	Quinquaud folliculitis decalvans	ORPHA:346	1/12996	0.00%	-20.463
2,946	Brooke-Spiegler syndrome	ORPHA:79493	1/12996	0.00%	-20.464
2,947	Camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormalpalmar creases	OMIM:211960	1/12996	0.00%	-20.465
2,948	Intellectual developmental disorder, X-linked 106	OMIM:300997	1/12996	0.00%	-20.465
2,949	Pseudohypoparathyroidism, type IB	OMIM:603233	1/12996	0.00%	-20.467
2,950	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-20.473
2,951	Metaphyseal modeling abnormality, skin lesions, and spastic paraplegia	OMIM:250500	1/12996	0.00%	-20.475
2,952	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.00%	-20.476
2,953	Tricho-dento-osseous syndrome	ORPHA:3352	1/12996	0.00%	-20.476
2,954	Zttk syndrome	OMIM:617140	1/12996	0.00%	-20.479
2,955	Léri-Weill dyschondrosteosis	ORPHA:240	1/12996	0.00%	-20.48
2,956	Roifman syndrome	ORPHA:353298	1/12996	0.00%	-20.481
2,957	Canavan disease	OMIM:271900	1/12996	0.00%	-20.485
2,958	Uruguay faciocardiomusculoskeletal syndrome	OMIM:300280	1/12996	0.00%	-20.488
2,959	Fibromuscular dysplasia, multifocal	OMIM:619329	1/12996	0.00%	-20.489
2,960	Histidinuria-renal tubular defect syndrome	ORPHA:2158	1/12996	0.00%	-20.49
2,961	Crigler-Najjar syndrome	ORPHA:205	1/12996	0.00%	-20.491
2,962	FLOTCH syndrome	ORPHA:2045	1/12996	0.00%	-20.491
2,963	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-20.492
2,964	Glutathioninuria	OMIM:231950	1/12996	0.00%	-20.493
2,965	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-20.493
2,966	q12 microduplication syndrome	ORPHA:228399	1/12996	0.00%	-20.496
2,967	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-20.501
2,968	Cooper-Jabs syndrome	ORPHA:1488	1/12996	0.00%	-20.506
2,969	Lethal hemolytic anemia-genital anomalies syndrome	ORPHA:1046	1/12996	0.00%	-20.51
2,970	Biotinidase deficiency	ORPHA:79241	1/12996	0.00%	-20.511
2,971	Lujo hemorrhagic fever	ORPHA:319213	1/12996	0.00%	-20.511
2,972	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-20.511
2,973	Glucagonoma	ORPHA:97280	1/12996	0.00%	-20.511
2,974	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.00%	-20.513
2,975	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-20.514
2,976	Peeling skin with leukonychia, acral punctate keratoses, cheilitis, and knuckle pads	OMIM:616295	1/12996	0.00%	-20.514
2,977	Joubert syndrome 1	OMIM:213300	1/12996	0.00%	-20.515
2,978	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-20.516
2,979	DERMATOLEUKODYSTROPHY	OMIM:221790	1/12996	0.00%	-20.519
2,980	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-20.52
2,981	Boudin-Mortier syndrome	OMIM:619543	1/12996	0.00%	-20.524
2,982	Trichinellosis	ORPHA:863	1/12996	0.00%	-20.53
2,983	Dermatofibrosarcoma protuberans	ORPHA:31112	1/12996	0.00%	-20.531
2,984	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-20.531
2,985	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-20.531
2,986	Cutis marmorata telangiectatica congenita	ORPHA:1556	1/12996	0.00%	-20.531
2,987	q23.1 microduplication syndrome	ORPHA:313947	1/12996	0.00%	-20.531
2,988	Intellectual disability-brachydactyly-Pierre Robin syndrome	ORPHA:364577	1/12996	0.00%	-20.531
2,989	Dyschromatosis universalis hereditaria 3	OMIM:615402	1/12996	0.00%	-20.531
2,990	Warsaw breakage syndrome	OMIM:613398	1/12996	0.00%	-20.531
2,991	Lentiginosis, inherited patterned	OMIM:151001	1/12996	0.00%	-20.531
2,992	Hairy palms and soles	OMIM:139650	1/12996	0.00%	-20.531
2,993	Ehlers-Danlos syndrome, kyphoscoliotic type, 1	OMIM:225400	1/12996	0.00%	-20.531
2,994	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-20.534
2,995	Peroxisome biogenesis disorder 13A (Zellweger)	OMIM:614887	1/12996	0.00%	-20.534
2,996	Coronary artery disease, autosomal dominant 2	OMIM:610947	1/12996	0.00%	-20.535
2,997	Clouston syndrome	OMIM:129500	1/12996	0.00%	-20.536
2,998	Axenfeld-rieger syndrome, type 2	OMIM:601499	1/12996	0.00%	-20.537
2,999	Pontocerebellar hypoplasia, type 10	OMIM:615803	1/12996	0.00%	-20.537
3,000	Fryns syndrome	OMIM:229850	1/12996	0.00%	-20.537
3,001	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	OMIM:613156	1/12996	0.00%	-20.537
3,002	OEIS complex	OMIM:258040	1/12996	0.00%	-20.537
3,003	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 1	OMIM:236670	1/12996	0.00%	-20.537
3,004	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.00%	-20.537
3,005	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-20.537
3,006	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-20.537
3,007	Congenital heart defects and ectodermal dysplasia	OMIM:617364	1/12996	0.00%	-20.537
3,008	PFAPA syndrome	ORPHA:42642	1/12996	0.00%	-20.538
3,009	Midline interhemispheric variant of holoprosencephaly	ORPHA:93926	1/12996	0.00%	-20.538
3,010	Alobar holoprosencephaly	ORPHA:93925	1/12996	0.00%	-20.538
3,011	Semilobar holoprosencephaly	ORPHA:220386	1/12996	0.00%	-20.538
3,012	Bainbridge-Ropers syndrome	ORPHA:352577	1/12996	0.00%	-20.542
3,013	Epidermolysis bullosa dystrophica, pretibial	OMIM:131850	1/12996	0.00%	-20.545
3,014	Immunodeficiency 55	OMIM:617827	1/12996	0.00%	-20.545
3,015	Severe combined immunodeficiency due to adenosine deaminase deficiency	ORPHA:277	1/12996	0.00%	-20.546
3,016	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-20.548
3,017	Epidermolysis bullosa simplex with muscular dystrophy	OMIM:226670	1/12996	0.00%	-20.55
3,018	Rubinstein-Taybi syndrome	ORPHA:783	1/12996	0.00%	-20.55
3,019	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 7	OMIM:620365	1/12996	0.00%	-20.553
3,020	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-20.554
3,021	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.00%	-20.558
3,022	Intellectual developmental disorder, autosomal recessive 78	OMIM:620237	1/12996	0.00%	-20.561
3,023	Fried syndrome	ORPHA:85335	1/12996	0.00%	-20.562
3,024	Branchial arch abnormalities, choanal atresia, athelia, hearing loss, and hypothyroidism syndrome	OMIM:620186	1/12996	0.00%	-20.563
3,025	Wilson-Turner syndrome	ORPHA:3459	1/12996	0.00%	-20.565
3,026	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-20.566
3,027	Deafness, sensorineural, with pituitary dwarfism	OMIM:221750	1/12996	0.00%	-20.567
3,028	Spondylometaphyseal dysplasia, Kozlowski type	ORPHA:93314	1/12996	0.00%	-20.567
3,029	Pituitary adenoma 5, multiple types	OMIM:617540	1/12996	0.00%	-20.569
3,030	Congenital heart defects, multiple types, 8, with or without heterotaxy	OMIM:619657	1/12996	0.00%	-20.569
3,031	Immunodeficiency 27A, mycobacteriosis, AR	OMIM:209950	1/12996	0.00%	-20.57
3,032	Microcephaly, developmental delay, and brittle hair syndrome	OMIM:618891	1/12996	0.00%	-20.57
3,033	p13.3 microduplication syndrome	ORPHA:217385	1/12996	0.00%	-20.572
3,034	Craniofrontonasal dysplasia	ORPHA:1520	1/12996	0.00%	-20.572
3,035	Short-Rib thoracic dysplasia 18 with polydactyly	OMIM:617866	1/12996	0.00%	-20.573
3,036	Mueller-Weiss syndrome	ORPHA:566943	1/12996	0.00%	-20.575
3,037	X-linked intellectual disability-cardiomegaly-congestive heart failure syndrome	ORPHA:324410	1/12996	0.00%	-20.576
3,038	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-20.579
3,039	Severe combined immunodeficiency due to complete RAG1/2 deficiency	ORPHA:331206	1/12996	0.00%	-20.583
3,040	Immunodeficiency 133 with autoimmunity and autoinflammation	OMIM:620565	1/12996	0.00%	-20.586
3,041	Body mass index quantitative trait locus 20	OMIM:618406	1/12996	0.00%	-20.587
3,042	Intellectual developmental disorder, X-linked 21	OMIM:300143	1/12996	0.00%	-20.59
3,043	Intellectual developmental disorder, X-linked 92	OMIM:300851	1/12996	0.00%	-20.59
3,044	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-20.594
3,045	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-20.594
3,046	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-20.594
3,047	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-20.594
3,048	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-20.594
3,049	Galloway-Mowat syndrome 6	OMIM:618347	1/12996	0.00%	-20.594
3,050	Spondyloepimetaphyseal dysplasia, Missouri type	OMIM:602111	1/12996	0.00%	-20.594
3,051	Spondyloepimetaphyseal dysplasia, X-linked, with mental deterioration	OMIM:300232	1/12996	0.00%	-20.594
3,052	Spondyloepiphyseal dysplasia, Kimberley type	OMIM:608361	1/12996	0.00%	-20.594
3,053	Anauxetic dysplasia 2	OMIM:617396	1/12996	0.00%	-20.594
3,054	Pyomyositis	ORPHA:764	1/12996	0.00%	-20.597
3,055	Malignant atrophic papulosis	OMIM:602248	1/12996	0.00%	-20.598
3,056	Craniosynostosis, Herrmann-Opitz type	ORPHA:2145	1/12996	0.00%	-20.598
3,057	Schinzel-Giedion syndrome	ORPHA:798	1/12996	0.00%	-20.6
3,058	Piebald trait-neurologic defects syndrome	ORPHA:2885	1/12996	0.00%	-20.601
3,059	Intellectual developmental disorder, autosomal recessive 76	OMIM:619931	1/12996	0.00%	-20.602
3,060	Polymyositis	ORPHA:732	1/12996	0.00%	-20.602
3,061	Methylmalonate semialdehyde dehydrogenase deficiency	OMIM:614105	1/12996	0.00%	-20.603
3,062	Gorlin-Chaudhry-Moss syndrome	ORPHA:2095	1/12996	0.00%	-20.605
3,063	Hyper-IgE recurrent infection syndrome 4A, autosomal dominant	OMIM:619752	1/12996	0.00%	-20.608
3,064	Autoinflammatory disease, systemic, X-linked	OMIM:301081	1/12996	0.00%	-20.608
3,065	Mosaic variegated aneuploidy syndrome 3	OMIM:617598	1/12996	0.00%	-20.61
3,066	Baralle-Macken syndrome	OMIM:619255	1/12996	0.00%	-20.61
3,067	Neurodevelopmental disorder with language impairment, autism, and attention deficit-hyperactivity disorder	OMIM:620782	1/12996	0.00%	-20.61
3,068	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-20.61
3,069	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-20.611
3,070	Combined immunodeficiency due to DOCK8 deficiency	ORPHA:217390	1/12996	0.00%	-20.614
3,071	Pemphigus vulgaris	ORPHA:704	1/12996	0.00%	-20.614
3,072	Behcet syndrome	OMIM:109650	1/12996	0.00%	-20.615
3,073	Glutaryl-CoA dehydrogenase deficiency	ORPHA:25	1/12996	0.00%	-20.616
3,074	Centrifugal lipodystrophy	ORPHA:90156	1/12996	0.00%	-20.617
3,075	Bosma arhinia microphthalmia syndrome	OMIM:603457	1/12996	0.00%	-20.618
3,076	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-20.618
3,077	Osteosclerotic metaphyseal dysplasia	OMIM:615198	1/12996	0.00%	-20.621
3,078	Intrahepatic cholestasis of pregnancy	ORPHA:69665	1/12996	0.00%	-20.621
3,079	Juvenile nephropathic cystinosis	ORPHA:411634	1/12996	0.00%	-20.621
3,080	Isolated polycystic liver disease	ORPHA:2924	1/12996	0.00%	-20.621
3,081	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-20.621
3,082	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-20.621
3,083	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-20.624
3,084	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2	OMIM:618321	1/12996	0.00%	-20.624
3,085	Coffin-Siris syndrome 7	OMIM:618027	1/12996	0.00%	-20.626
3,086	Autoerythrocyte sensitization syndrome	ORPHA:324636	1/12996	0.00%	-20.626
3,087	Familial multiple nevi flammei	ORPHA:624	1/12996	0.00%	-20.628
3,088	Anonychia with flexural pigmentation	ORPHA:69125	1/12996	0.00%	-20.628
3,089	Kapur-Toriello syndrome	OMIM:244300	1/12996	0.00%	-20.629
3,090	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-20.629
3,091	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-20.629
3,092	Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities	OMIM:273390	1/12996	0.00%	-20.629
3,093	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-20.63
3,094	AICA-ribosiduria	ORPHA:250977	1/12996	0.00%	-20.63
3,095	Early-onset parkinsonism-intellectual disability syndrome	ORPHA:2379	1/12996	0.00%	-20.63
3,096	Dermotrichic syndrome	ORPHA:99688	1/12996	0.00%	-20.63
3,097	Fetal alcohol syndrome	ORPHA:1915	1/12996	0.00%	-20.631
3,098	Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome	ORPHA:137608	1/12996	0.00%	-20.634
3,099	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-20.636
3,100	Rubinstein-Taybi syndrome due to CREBBP mutations	ORPHA:353277	1/12996	0.00%	-20.636
3,101	Q fever	ORPHA:781	1/12996	0.00%	-20.636
3,102	Kleefstra syndrome 1	OMIM:610253	1/12996	0.00%	-20.636
3,103	Erythrocytosis, familial, 2	OMIM:263400	1/12996	0.00%	-20.637
3,104	Autoinflammation with arthritis and dyskeratosis	OMIM:617388	1/12996	0.00%	-20.641
3,105	Houge-Janssens syndrome 2	OMIM:616362	1/12996	0.00%	-20.642
3,106	Spontaneous periodic hypothermia	ORPHA:29822	1/12996	0.00%	-20.642
3,107	Costello syndrome	OMIM:218040	1/12996	0.00%	-20.644
3,108	Fanconi anemia, complementation group R	OMIM:617244	1/12996	0.00%	-20.644
3,109	Krabbe disease	OMIM:245200	1/12996	0.00%	-20.645
3,110	Methylcobalamin deficiency type cblE	ORPHA:2169	1/12996	0.00%	-20.646
3,111	Thyroid hemiagenesis	ORPHA:95719	1/12996	0.00%	-20.65
3,112	Congenital ichthyosis-microcephalus-tetraplegia syndrome	ORPHA:2271	1/12996	0.00%	-20.656
3,113	Secondary non-traumatic avascular necrosis	ORPHA:399180	1/12996	0.00%	-20.657
3,114	Acrootoocular syndrome	ORPHA:2980	1/12996	0.00%	-20.657
3,115	Macdermot-Winter syndrome	OMIM:247990	1/12996	0.00%	-20.658
3,116	Vulto-van Silfout-de Vries syndrome	OMIM:615828	1/12996	0.00%	-20.665
3,117	Malaria	ORPHA:673	1/12996	0.00%	-20.666
3,118	Epiphyseal dysplasia, multiple, 2	OMIM:600204	1/12996	0.00%	-20.667
3,119	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-20.668
3,120	Meckel syndrome	ORPHA:564	1/12996	0.00%	-20.668
3,121	Ichthyosiform erythroderma, corneal involvement, and deafness	OMIM:242150	1/12996	0.00%	-20.669
3,122	Greenberg skeletal dysplasia	OMIM:215140	1/12996	0.00%	-20.67
3,123	Intellectual developmental disorder, autosomal dominant 23	OMIM:615761	1/12996	0.00%	-20.674
3,124	Ghosal hematodiaphyseal dysplasia	OMIM:231095	1/12996	0.00%	-20.674
3,125	Pseudovaginal perineoscrotal hypospadias	OMIM:264600	1/12996	0.00%	-20.677
3,126	Rhizomelic limb shortening with dysmorphic features	OMIM:618821	1/12996	0.00%	-20.678
