! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hemangioma <a href="https://hpo.jax.org/app/browse/term/HP:0001028">HP:0001028</a>
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  EMG: neuropathic changes <a href="https://hpo.jax.org/app/browse/term/HP:0003445">HP:0003445</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Difficulty standing <a href="https://hpo.jax.org/app/browse/term/HP:0003698">HP:0003698</a>
!  Decreased finger mobility <a href="https://hpo.jax.org/app/browse/term/HP:0006135">HP:0006135</a>
!  Hyperactive deep tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0006801">HP:0006801</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Abasia <a href="https://hpo.jax.org/app/browse/term/HP:0012651">HP:0012651</a>
!  Abnormal thoracic spine morphology <a href="https://hpo.jax.org/app/browse/term/HP:0100711">HP:0100711</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,914	Epileptic encephalopathy, early infantile, 6 (Dravet syndrome)	OMIM:607208	1/12996	0.00%	-14.335
2,915	Epileptic encephalopathy, early infantile, 11	OMIM:613721	1/12996	0.00%	-14.342
2,916	Mitochondrial DNA depletion syndrome 17	OMIM:618567	1/12996	0.00%	-14.342
2,917	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-14.344
2,918	Short stature and advanced bone age, with or without early-onset osteoarthritis and/or osteochondritis dissecans	OMIM:165800	1/12996	0.00%	-14.348
2,919	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-14.357
2,920	Xp21 deletion syndrome	ORPHA:261476	1/12996	0.00%	-14.357
2,921	Central core disease	OMIM:117000	1/12996	0.00%	-14.36
2,922	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-14.361
2,923	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-14.363
2,924	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-14.363
2,925	Leukoencephalopathy with vanishing white matter 3, with or without ovarian failure	OMIM:620313	1/12996	0.00%	-14.365
2,926	Thumbs, congenital clasped	OMIM:314100	1/12996	0.00%	-14.365
2,927	Hypouricemia, hypercalcinuria, and decreased bone density	OMIM:242050	1/12996	0.00%	-14.365
2,928	Monophalangy of great toe	OMIM:158100	1/12996	0.00%	-14.365
2,929	Vesicoureteral reflux 1	OMIM:193000	1/12996	0.00%	-14.365
2,930	Scapula, contour of vertebral border of	OMIM:181300	1/12996	0.00%	-14.365
2,931	Pachydermodactyly, familial	OMIM:600356	1/12996	0.00%	-14.365
2,932	Palmaris longus muscle, absence of	OMIM:167600	1/12996	0.00%	-14.365
2,933	Toe, misshapen	OMIM:189100	1/12996	0.00%	-14.365
2,934	Pubic bone dysplasia	OMIM:178350	1/12996	0.00%	-14.365
2,935	Toe, fifth, number of phalanges in	OMIM:189000	1/12996	0.00%	-14.365
2,936	Megaepiphyseal dwarfism	OMIM:249230	1/12996	0.00%	-14.365
2,937	Raynaud disease	OMIM:179600	1/12996	0.00%	-14.365
2,938	Hyperbilirubinemia, Rotor type, digenic	OMIM:237450	1/12996	0.00%	-14.365
2,939	Toes, relative length of first and second	OMIM:189200	1/12996	0.00%	-14.365
2,940	Carpal displacement	OMIM:115400	1/12996	0.00%	-14.365
2,941	Knuckle pads	OMIM:149100	1/12996	0.00%	-14.365
2,942	Double nail for fifth toe	OMIM:126500	1/12996	0.00%	-14.365
2,943	Dysplasia epiphysealis hemimelica	OMIM:127800	1/12996	0.00%	-14.365
2,944	Lipodystrophy, familial partial, type 1	OMIM:608600	1/12996	0.00%	-14.365
2,945	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-14.366
2,946	Usher syndrome	ORPHA:886	1/12996	0.00%	-14.368
2,947	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-14.369
2,948	Schinzel-Giedion syndrome	ORPHA:798	1/12996	0.00%	-14.37
2,949	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.00%	-14.38
2,950	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	OMIM:109120	1/12996	0.00%	-14.381
2,951	Acquired partial lipodystrophy	ORPHA:79087	1/12996	0.00%	-14.384
2,952	Intellectual developmental disorder, autosomal recessive 6	OMIM:611092	1/12996	0.00%	-14.385
2,953	Leukodystrophy, childhood-onset, remitting	OMIM:619864	1/12996	0.00%	-14.388
2,954	Combined oxidative phosphorylation deficiency 57	OMIM:620167	1/12996	0.00%	-14.388
2,955	Autosomal recessive chorioretinopathy-microcephaly syndrome	ORPHA:2518	1/12996	0.00%	-14.389
2,956	Spinocerebellar ataxia with rigidity and peripheral neuropathy	OMIM:183050	1/12996	0.00%	-14.39
2,957	Giant cell arteritis	ORPHA:397	1/12996	0.00%	-14.392
2,958	Cardioneuromyopathy with hyaline masses and nemaline rods	OMIM:606842	1/12996	0.00%	-14.394
2,959	Facial onset sensory and motor neuronopathy	ORPHA:85162	1/12996	0.00%	-14.395
2,960	Mungan syndrome	OMIM:611376	1/12996	0.00%	-14.395
2,961	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.00%	-14.395
2,962	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.00%	-14.398
2,963	Impaired intellectual development with spastic paraplegia and palmoplantar hyperkeratosis	OMIM:309560	1/12996	0.00%	-14.398
2,964	Pierpont syndrome	OMIM:602342	1/12996	0.00%	-14.399
2,965	Hereditary coproporphyria	ORPHA:79273	1/12996	0.00%	-14.402
2,966	Mucopolysaccharidosis IVA	OMIM:253000	1/12996	0.00%	-14.411
2,967	Spondyloepiphyseal dysplasia, Kondo-Fu type	OMIM:618392	1/12996	0.00%	-14.411
2,968	Smith-Mccort dysplasia 1	OMIM:607326	1/12996	0.00%	-14.411
2,969	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-14.411
2,970	Muscular dystrophy, congenital hearing loss, and ovarian insufficiency syndrome	OMIM:619518	1/12996	0.00%	-14.413
2,971	Hypobetalipoproteinemia, familial, 1	OMIM:615558	1/12996	0.00%	-14.42
2,972	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-14.422
2,973	Joubert syndrome 4	OMIM:609583	1/12996	0.00%	-14.423
2,974	FG syndrome type 1	ORPHA:93932	1/12996	0.00%	-14.43
2,975	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-14.43
2,976	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-14.432
2,977	Chromosome 16p13.2 deletion syndrome	OMIM:616863	1/12996	0.00%	-14.439
2,978	Thoracic outlet syndrome	ORPHA:97330	1/12996	0.00%	-14.441
2,979	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-14.442
2,980	Epileptic encephalopathy, early infantile, 86	OMIM:618910	1/12996	0.00%	-14.442
2,981	Rabies	ORPHA:770	1/12996	0.00%	-14.456
2,982	Sleep-related hypermotor epilepsy	ORPHA:98784	1/12996	0.00%	-14.456
2,983	Fragile X syndrome	ORPHA:908	1/12996	0.00%	-14.459
2,984	Tubular aggregate myopathy	ORPHA:2593	1/12996	0.00%	-14.461
2,985	Distal 17p13.1 microdeletion syndrome	ORPHA:319171	1/12996	0.00%	-14.461
2,986	Multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	1/12996	0.00%	-14.463
2,987	Hyperprolinemia, type I	OMIM:239500	1/12996	0.00%	-14.463
2,988	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-14.463
2,989	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-14.464
2,990	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.00%	-14.464
2,991	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-14.476
2,992	Congenital disorder of glycosylation, type Ic	OMIM:603147	1/12996	0.00%	-14.476
2,993	Peroxisome biogenesis disorder 3B	OMIM:266510	1/12996	0.00%	-14.476
2,994	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.00%	-14.477
2,995	Verheij syndrome	OMIM:615583	1/12996	0.00%	-14.477
2,996	Hypomelanosis of Ito	OMIM:300337	1/12996	0.00%	-14.477
2,997	Pseudohypoparathyroidism, type IC	OMIM:612462	1/12996	0.00%	-14.477
2,998	Intellectual developmental disorder, X-linked 82	OMIM:300518	1/12996	0.00%	-14.477
2,999	Orofaciodigital syndrome XI	OMIM:612913	1/12996	0.00%	-14.477
3,000	Pseudohypoparathyroidism, type IA	OMIM:103580	1/12996	0.00%	-14.477
3,001	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-14.477
3,002	Vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	1/12996	0.00%	-14.477
3,003	Basal ganglia calcification, idiopathic, 9, autosomal recessive	OMIM:620786	1/12996	0.00%	-14.478
3,004	MHC class II deficiency 4	OMIM:620817	1/12996	0.00%	-14.481
3,005	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.00%	-14.487
3,006	Cortical dysplasia, complex, with other brain malformations 5	OMIM:615763	1/12996	0.00%	-14.488
3,007	Combined oxidative phosphorylation deficiency 22	OMIM:616045	1/12996	0.00%	-14.488
3,008	RERE-related neurodevelopmental syndrome	ORPHA:494344	1/12996	0.00%	-14.49
3,009	Epiphyseal dysplasia-hearing loss-dysmorphism syndrome	ORPHA:1825	1/12996	0.00%	-14.491
3,010	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-14.491
3,011	Tetanus	ORPHA:3299	1/12996	0.00%	-14.495
3,012	X-linked intellectual disability-ataxia-apraxia syndrome	ORPHA:85338	1/12996	0.00%	-14.497
3,013	Spondyloepimetaphyseal dysplasia, Borochowitz-Cormier-Daire type	OMIM:608728	1/12996	0.00%	-14.497
3,014	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-14.498
3,015	SLC35A2-CDG	ORPHA:356961	1/12996	0.00%	-14.501
3,016	Ruijs-Aalfs syndrome	OMIM:616200	1/12996	0.00%	-14.501
3,017	Hiatt-Neu-Cooper neurodevelopmental syndrome	OMIM:619311	1/12996	0.00%	-14.502
3,018	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-14.504
3,019	Hypomagnesemia 7, renal, with or without dilated cardiomyopathy	OMIM:620152	1/12996	0.00%	-14.504
3,020	Alacrima, achalasia, and impaired intellectual development syndrome	OMIM:615510	1/12996	0.00%	-14.507
3,021	Gaucher disease, perinatal lethal	OMIM:608013	1/12996	0.00%	-14.51
3,022	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.00%	-14.513
3,023	Retinitis pigmentosa 59	OMIM:613861	1/12996	0.00%	-14.513
3,024	Griscelli syndrome, type 2	OMIM:607624	1/12996	0.00%	-14.513
3,025	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-14.513
3,026	Epileptic encephalopathy, early infantile, 79	OMIM:618559	1/12996	0.00%	-14.513
3,027	Corpus callosum, partial agenesis of, X-linked	OMIM:304100	1/12996	0.00%	-14.513
3,028	Developmental and epileptic encephalopathy 4	OMIM:612164	1/12996	0.00%	-14.516
3,029	Fanconi anemia	ORPHA:84	1/12996	0.00%	-14.518
3,030	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.00%	-14.519
3,031	Spondylometaphyseal dysplasia, Pagnamenta type	OMIM:619638	1/12996	0.00%	-14.52
3,032	Craniosynostosis-hydrocephalus-Arnold-Chiari malformation type I-radioulnar synostosis syndrome	ORPHA:171839	1/12996	0.00%	-14.521
3,033	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-14.522
3,034	Paget disease of bone 5, juvenile-onset	OMIM:239000	1/12996	0.00%	-14.523
3,035	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.00%	-14.525
3,036	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	OMIM:615760	1/12996	0.00%	-14.525
3,037	Congenital patella dislocation	ORPHA:295036	1/12996	0.00%	-14.526
3,038	Creatine phosphokinase, elevated serum	OMIM:123320	1/12996	0.00%	-14.526
3,039	Brittle cornea syndrome	ORPHA:90354	1/12996	0.00%	-14.529
3,040	Malonic aciduria	ORPHA:943	1/12996	0.00%	-14.529
3,041	Dihydropyrimidinuria	OMIM:222748	1/12996	0.00%	-14.536
3,042	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.00%	-14.539
3,043	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-14.545
3,044	Spondyloepimetaphyseal dysplasia, matrilin-3 type	ORPHA:156728	1/12996	0.00%	-14.545
3,045	Marsili syndrome	OMIM:147430	1/12996	0.00%	-14.546
3,046	Glucocorticoid deficiency 1	OMIM:202200	1/12996	0.00%	-14.546
3,047	PRDM8-related progressive myoclonus epilepsy	ORPHA:324290	1/12996	0.00%	-14.548
3,048	Microphthalmia, syndromic 3	OMIM:206900	1/12996	0.00%	-14.549
3,049	Branchiooculofacial syndrome	OMIM:113620	1/12996	0.00%	-14.552
3,050	Miyoshi muscular dystrophy 3	OMIM:613319	1/12996	0.00%	-14.553
3,051	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-14.553
3,052	Mitochondrial myopathy, infantile, transient	OMIM:500009	1/12996	0.00%	-14.554
3,053	Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomalrecessive	OMIM:607706	1/12996	0.00%	-14.554
3,054	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-14.557
3,055	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-14.559
3,056	Blepharophimosis-intellectual disability syndrome, SBBYS type	ORPHA:3047	1/12996	0.00%	-14.559
3,057	p21 microdeletion syndrome	ORPHA:163693	1/12996	0.00%	-14.559
3,058	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-14.559
3,059	Beta-mercaptolactate cysteine disulfiduria	ORPHA:1035	1/12996	0.00%	-14.559
3,060	Omenn syndrome	OMIM:603554	1/12996	0.00%	-14.561
3,061	Thrombophilia 13, X-linked, due to factor VIII defect	OMIM:301071	1/12996	0.00%	-14.561
3,062	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-14.561
3,063	Muckle-Wells syndrome	OMIM:191900	1/12996	0.00%	-14.561
3,064	Berry aneurysm, cirrhosis, pulmonary emphysema, and cerebral calcification	OMIM:210050	1/12996	0.00%	-14.561
3,065	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-14.561
3,066	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-14.561
3,067	Myopathy due to myoadenylate deaminase deficiency	OMIM:615511	1/12996	0.00%	-14.563
3,068	Medulloblastoma	ORPHA:616	1/12996	0.00%	-14.564
3,069	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-14.564
3,070	Cerebral visual impairment	ORPHA:447788	1/12996	0.00%	-14.565
3,071	Sideroblastic anemia with B-cell immunodeficiency, periodic fevers, and developmental delay	OMIM:616084	1/12996	0.00%	-14.565
3,072	Desmoid tumor	ORPHA:873	1/12996	0.00%	-14.568
3,073	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-14.569
3,074	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-14.569
3,075	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-14.575
3,076	Atelosteogenesis type II	ORPHA:56304	1/12996	0.00%	-14.579
3,077	Fountain syndrome	OMIM:229120	1/12996	0.00%	-14.579
3,078	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-14.579
3,079	Intellectual developmental disorder, X-linked 103	OMIM:300982	1/12996	0.00%	-14.579
3,080	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-14.579
3,081	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-14.583
3,082	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-14.584
3,083	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-14.585
3,084	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-14.586
3,085	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-14.586
3,086	Mitochondrial complex IV deficiency, nuclear type 17	OMIM:619061	1/12996	0.00%	-14.59
3,087	Roberts-SC phocomelia syndrome	OMIM:268300	1/12996	0.00%	-14.591
3,088	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-14.592
3,089	Optic atrophy with or without deafness, ophthalmoplegia, myopathy, ataxia, and neuropathy	OMIM:125250	1/12996	0.00%	-14.593
3,090	Mowat-Wilson syndrome	OMIM:235730	1/12996	0.00%	-14.598
3,091	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-14.599
3,092	Multiple epiphyseal dysplasia type 4	ORPHA:93307	1/12996	0.00%	-14.599
3,093	Linear skin defects with multiple congenital anomalies 1	OMIM:309801	1/12996	0.00%	-14.6
3,094	ALG9-CDG	ORPHA:79328	1/12996	0.00%	-14.604
3,095	Intellectual developmental disorder with paroxysmal dyskinesia or seizures	OMIM:619150	1/12996	0.00%	-14.606
3,096	Spondyloepiphyseal dysplasia, Stanescu type	OMIM:616583	1/12996	0.00%	-14.607
3,097	Ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome	ORPHA:2274	1/12996	0.00%	-14.613
3,098	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-14.615
3,099	Ectodermal dysplasia-skin fragility syndrome	ORPHA:158668	1/12996	0.00%	-14.617
3,100	Babesiosis	ORPHA:108	1/12996	0.00%	-14.617
3,101	X-linked intellectual disability due to GRIA3 mutations	ORPHA:364028	1/12996	0.00%	-14.621
3,102	Oculopharyngodistal myopathy 4	OMIM:619790	1/12996	0.00%	-14.624
3,103	Pituitary dermoid and epidermoid cysts	ORPHA:91351	1/12996	0.00%	-14.624
3,104	Intellectual developmental disorder, autosomal dominant 71, with behavioral abnormalities	OMIM:620330	1/12996	0.00%	-14.625
3,105	Muscular dystrophy, congenital, due to integrin alpha-7 deficiency	OMIM:613204	1/12996	0.00%	-14.626
3,106	Wiedemann-Steiner syndrome	ORPHA:319182	1/12996	0.00%	-14.626
3,107	Intellectual developmental disorder, autosomal dominant 66	OMIM:619910	1/12996	0.00%	-14.628
3,108	Congenital disorder of glycosylation, type Ik	OMIM:608540	1/12996	0.00%	-14.629
3,109	Thyrocerebrorenal syndrome	ORPHA:3327	1/12996	0.00%	-14.629
3,110	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.00%	-14.629
3,111	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-14.637
3,112	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-14.638
3,113	Hypokalemic periodic paralysis, type 1	OMIM:170400	1/12996	0.00%	-14.638
3,114	Leukodystrophy, hypomyelinating, 11	OMIM:616494	1/12996	0.00%	-14.64
3,115	Migraine without aura, susceptibility to, 4	OMIM:607501	1/12996	0.00%	-14.641
3,116	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-14.643
3,117	Congenital disorder of glycosylation, type IIg	OMIM:611209	1/12996	0.00%	-14.645
3,118	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-14.646
3,119	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-14.647
3,120	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-14.648
3,121	Coenzyme Q10 deficiency, primary, 8	OMIM:616733	1/12996	0.00%	-14.654
3,122	Cataract-ataxia-deafness syndrome	ORPHA:1368	1/12996	0.00%	-14.658
3,123	Anauxetic dysplasia 1	OMIM:607095	1/12996	0.00%	-14.658
3,124	Chikungunya	ORPHA:324625	1/12996	0.00%	-14.659
3,125	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.00%	-14.66
3,126	Anterior cutaneous nerve entrapment syndrome	ORPHA:51890	1/12996	0.00%	-14.66
3,127	C syndrome	ORPHA:7	1/12996	0.00%	-14.661
3,128	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-14.667
3,129	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.00%	-14.672
3,130	Myopathy, congenital proximal, with minicore lesions	OMIM:618823	1/12996	0.00%	-14.673
3,131	ISPD-related limb-girdle muscular dystrophy R20	ORPHA:352479	1/12996	0.00%	-14.674
3,132	KBG syndrome	OMIM:148050	1/12996	0.00%	-14.675
3,133	Developmental and epileptic encephalopathy 65	OMIM:618008	1/12996	0.00%	-14.675
3,134	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-14.677
3,135	Neurodevelopmental disorder with hypotonia, neuropathy, and deafness	OMIM:617519	1/12996	0.00%	-14.678
3,136	Martsolf syndrome 2	OMIM:619420	1/12996	0.00%	-14.679
3,137	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-14.682
3,138	Charcot-Marie-Tooth disease, axonal, type 2N	OMIM:613287	1/12996	0.00%	-14.683
3,139	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-14.685
3,140	Amelocerebrohypohidrotic syndrome	ORPHA:1946	1/12996	0.00%	-14.693
3,141	Glycogen storage disease XII	OMIM:611881	1/12996	0.00%	-14.697
3,142	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-14.7
3,143	Band heterotopia	OMIM:600348	1/12996	0.00%	-14.707
3,144	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-14.709
3,145	Hemimegalencephaly	ORPHA:99802	1/12996	0.00%	-14.71
3,146	Spondylometaphyseal dysplasia, corner Fracture type	OMIM:184255	1/12996	0.00%	-14.712
3,147	Trichothiodystrophy 8, nonphotosensitive	OMIM:619691	1/12996	0.00%	-14.712
3,148	Neuromuscular disorder, congenital, with dysmorphic facies	OMIM:620775	1/12996	0.00%	-14.713
3,149	p13 microdeletion syndrome	ORPHA:313781	1/12996	0.00%	-14.713
3,150	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-14.713
3,151	Early-onset parkinsonism-intellectual disability syndrome	ORPHA:2379	1/12996	0.00%	-14.713
3,152	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-14.725
3,153	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.00%	-14.728
3,154	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.00%	-14.728
3,155	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.00%	-14.728
3,156	Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15	ORPHA:98754	1/12996	0.00%	-14.728
3,157	Epileptic encephalopathy, early infantile, 83	OMIM:618744	1/12996	0.00%	-14.729
3,158	Camptodactyly syndrome, Guadalajara, type III	OMIM:611929	1/12996	0.00%	-14.735
3,159	KBG syndrome	ORPHA:2332	1/12996	0.00%	-14.74
3,160	Thanatophoric dysplasia type 1	ORPHA:1860	1/12996	0.00%	-14.741
3,161	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-14.746
3,162	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-14.75
3,163	Geleophysic dysplasia 2	OMIM:614185	1/12996	0.00%	-14.752
3,164	Epiphyseal dysplasia, multiple, 2	OMIM:600204	1/12996	0.00%	-14.752
3,165	Moderate hemophilia A	ORPHA:169805	1/12996	0.00%	-14.755
3,166	X-linked Alport syndrome-diffuse leiomyomatosis	ORPHA:1018	1/12996	0.00%	-14.757
3,167	Dystonia 32	OMIM:619637	1/12996	0.00%	-14.76
3,168	Cerebral palsy, spastic quadriplegic, 3	OMIM:617008	1/12996	0.00%	-14.761
3,169	Joubert syndrome 20	OMIM:614970	1/12996	0.00%	-14.763
3,170	KURU, SUSCEPTIBILITY TO	OMIM:245300	1/12996	0.00%	-14.763
3,171	Bardet-Biedl syndrome 1	OMIM:209900	1/12996	0.00%	-14.763
3,172	Intellectual developmental disorder, X-linked 63	OMIM:300387	1/12996	0.00%	-14.763
3,173	El Hayek-Chahrour neurodevelopmental syndrome	OMIM:620820	1/12996	0.00%	-14.766
3,174	Angelman syndrome	ORPHA:72	1/12996	0.00%	-14.767
3,175	Tetrasomy 5p syndrome	ORPHA:3309	1/12996	0.00%	-14.769
3,176	Ventricular tachycardia, catecholaminergic polymorphic, 2	OMIM:611938	1/12996	0.00%	-14.771
3,177	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-14.774
3,178	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-14.778
3,179	Hyperostosis cranialis interna	OMIM:144755	1/12996	0.00%	-14.781
3,180	Myoclonic epilepsy of Lafora 2	OMIM:620681	1/12996	0.00%	-14.784
3,181	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-14.784
3,182	Intellectual disability-facial dysmorphism-hand anomalies syndrome	ORPHA:370010	1/12996	0.00%	-14.787
3,183	Glycerol kinase deficiency	OMIM:307030	1/12996	0.00%	-14.797
3,184	Seizures, benign familial neonatal, 1	OMIM:121200	1/12996	0.00%	-14.8
3,185	Epilepsy, nocturnal frontal lobe, 4	OMIM:610353	1/12996	0.00%	-14.8
3,186	Dystonia 35, childhood-onset	OMIM:619921	1/12996	0.00%	-14.8
3,187	Immunoneurologic disorder, X-linked	OMIM:300076	1/12996	0.00%	-14.806
3,188	Sprengel deformity	ORPHA:3181	1/12996	0.00%	-14.808
3,189	Aicardi-Goutieres syndrome 9	OMIM:619487	1/12996	0.00%	-14.816
3,190	Ventricular tachycardia, catecholaminergic polymorphic, 1, with or without atrial dysfunction and/or dilated cardiomyopathy	OMIM:604772	1/12996	0.00%	-14.822
3,191	Posterior-predominant lissencephaly-broad flat pons and medulla-midline crossing defects syndrome	ORPHA:572013	1/12996	0.00%	-14.822
3,192	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-14.824
3,193	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-14.826
3,194	DOORS syndrome	ORPHA:79500	1/12996	0.00%	-14.827
3,195	Flynn-Aird syndrome	OMIM:136300	1/12996	0.00%	-14.828
3,196	X-linked intellectual disability-short stature-overweight syndrome	ORPHA:457240	1/12996	0.00%	-14.833
3,197	Undifferentiated pleomorphic sarcoma	ORPHA:2023	1/12996	0.00%	-14.833
3,198	Branchioskeletogenital syndrome	ORPHA:1299	1/12996	0.00%	-14.841
3,199	Spinal muscular atrophy-Dandy-Walker malformation-cataracts syndrome	ORPHA:73245	1/12996	0.00%	-14.842
3,200	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-14.842
