! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal joint morphology <a href="https://hpo.jax.org/app/browse/term/HP:0001367">HP:0001367</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Abnormal corticospinal tract morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002492">HP:0002492</a>
!  EMG: neuropathic changes <a href="https://hpo.jax.org/app/browse/term/HP:0003445">HP:0003445</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Abnormal muscle tone <a href="https://hpo.jax.org/app/browse/term/HP:0003808">HP:0003808</a>
!  Abnormal 4th finger morphology <a href="https://hpo.jax.org/app/browse/term/HP:0004188">HP:0004188</a>
!  Poor fine motor coordination <a href="https://hpo.jax.org/app/browse/term/HP:0007010">HP:0007010</a>
!  Interosseus muscle atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0007181">HP:0007181</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Exercise-induced leg cramps <a href="https://hpo.jax.org/app/browse/term/HP:0008991">HP:0008991</a>
!  Hand muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0030237">HP:0030237</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,307	Myotonia fluctuans	ORPHA:99734	1/12996	0.00%	-17.317
3,308	Thanatophoric dysplasia, type I	OMIM:187600	1/12996	0.00%	-17.322
3,309	Dystonia 4, torsion, autosomal dominant	OMIM:128101	1/12996	0.00%	-17.328
3,310	Visceral myopathy 2	OMIM:619350	1/12996	0.00%	-17.33
3,311	Fetal akinesia deformation sequence	ORPHA:994	1/12996	0.00%	-17.332
3,312	Hyperkalemic periodic paralysis	OMIM:170500	1/12996	0.00%	-17.334
3,313	Developmental delay with variable intellectual disability and dysmorphic facies	OMIM:620098	1/12996	0.00%	-17.337
3,314	X-linked intellectual disability, Seemanova type	ORPHA:85323	1/12996	0.00%	-17.34
3,315	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	OMIM:206570	1/12996	0.00%	-17.343
3,316	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.00%	-17.343
3,317	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.00%	-17.343
3,318	DIAMINOPENTANURIA	OMIM:222350	1/12996	0.00%	-17.343
3,319	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-17.346
3,320	Epileptic encephalopathy, early infantile, 60	OMIM:617929	1/12996	0.00%	-17.35
3,321	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	ORPHA:276580	1/12996	0.00%	-17.352
3,322	Pellagra	ORPHA:97352	1/12996	0.00%	-17.352
3,323	Microcephaly-lymphedema-chorioretinopathy syndrome	ORPHA:2526	1/12996	0.00%	-17.354
3,324	Phelan-Mcdermid syndrome	OMIM:606232	1/12996	0.00%	-17.357
3,325	Huntington disease	OMIM:143100	1/12996	0.00%	-17.358
3,326	DNM1L-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:330050	1/12996	0.00%	-17.36
3,327	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.00%	-17.361
3,328	Spectrin-associated autosomal recessive cerebellar ataxia	ORPHA:352403	1/12996	0.00%	-17.361
3,329	-methylglutaconic aciduria type 3	ORPHA:67047	1/12996	0.00%	-17.361
3,330	Intellectual disability-epilepsy-extrapyramidal syndrome	ORPHA:468620	1/12996	0.00%	-17.361
3,331	Short stature-delayed bone age due to thyroid hormone metabolism deficiency	ORPHA:171706	1/12996	0.00%	-17.366
3,332	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	0.00%	-17.366
3,333	Trichinellosis	ORPHA:863	1/12996	0.00%	-17.367
3,334	Neurodevelopmental disorder with hearing loss and spasticity	OMIM:619616	1/12996	0.00%	-17.367
3,335	Leukoencephalopathy with calcifications and cysts	ORPHA:542310	1/12996	0.00%	-17.376
3,336	Canavan disease	OMIM:271900	1/12996	0.00%	-17.379
3,337	Methylmalonic acidemia with homocystinuria, type cblC	ORPHA:79282	1/12996	0.00%	-17.38
3,338	CODAS syndrome	ORPHA:1458	1/12996	0.00%	-17.384
3,339	Trichorhinophalangeal syndrome type 1	ORPHA:77258	1/12996	0.00%	-17.384
3,340	Geroderma osteodysplastica	ORPHA:2078	1/12996	0.00%	-17.384
3,341	Leukoencephalopathy, brain calcifications, and cysts	OMIM:614561	1/12996	0.00%	-17.386
3,342	Osteochondrosis of the metatarsal bone	ORPHA:564003	1/12996	0.00%	-17.388
3,343	Clark-Baraitser syndrome	OMIM:617752	1/12996	0.00%	-17.398
3,344	Costello syndrome	OMIM:218040	1/12996	0.00%	-17.399
3,345	KINSSHIP syndrome	OMIM:619297	1/12996	0.00%	-17.403
3,346	VPS11-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:466934	1/12996	0.00%	-17.404
3,347	Acro-renal-mandibular syndrome	ORPHA:958	1/12996	0.00%	-17.404
3,348	Sheehan syndrome	ORPHA:91355	1/12996	0.00%	-17.407
3,349	Acquired aneurysmal subarachnoid hemorrhage	ORPHA:90065	1/12996	0.00%	-17.407
3,350	Reversible cerebral vasoconstriction syndrome	ORPHA:284388	1/12996	0.00%	-17.407
3,351	CTCF-related neurodevelopmental disorder	ORPHA:363611	1/12996	0.00%	-17.408
3,352	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.00%	-17.408
3,353	Peroxisome biogenesis disorder 3A (Zellweger)	OMIM:614859	1/12996	0.00%	-17.41
3,354	Ehlers-Danlos syndrome, arthrochalasia type, 2	OMIM:617821	1/12996	0.00%	-17.413
3,355	Ehlers-danlos syndrome, type I	OMIM:130000	1/12996	0.00%	-17.413
3,356	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-17.417
3,357	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-17.417
3,358	Developmental delay, intellectual disability, obesity, and dysmorphic features	OMIM:617991	1/12996	0.00%	-17.417
3,359	Pitt-Hopkins like syndrome 1	OMIM:610042	1/12996	0.00%	-17.417
3,360	Progressive microcephaly-seizures-cortical blindness-developmental delay syndrome	ORPHA:477814	1/12996	0.00%	-17.417
3,361	Spastic paraplegia 79A, autosomal dominant	OMIM:620221	1/12996	0.00%	-17.418
3,362	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures	OMIM:619876	1/12996	0.00%	-17.418
3,363	Spinocerebellar ataxia type 35	ORPHA:276193	1/12996	0.00%	-17.422
3,364	Multiple system atrophy, parkinsonian type	ORPHA:98933	1/12996	0.00%	-17.422
3,365	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-17.425
3,366	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-17.425
3,367	Non-insulinoma pancreatogenous hypoglycemia syndrome	ORPHA:276608	1/12996	0.00%	-17.426
3,368	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-17.428
3,369	COG5-CDG	ORPHA:263487	1/12996	0.00%	-17.429
3,370	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-17.43
3,371	Basal ganglia calcification, idiopathic, 8, autosomal recessive	OMIM:618824	1/12996	0.00%	-17.432
3,372	Garg-Mishra progeroid syndrome	OMIM:620601	1/12996	0.00%	-17.435
3,373	Spinocerebellar ataxia type 38	ORPHA:423296	1/12996	0.00%	-17.436
3,374	Neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	OMIM:620270	1/12996	0.00%	-17.44
3,375	Spinocerebellar ataxia type 14	ORPHA:98763	1/12996	0.00%	-17.441
3,376	Facial palsy, congenital, with ptosis and velopharyngeal dysfunction	OMIM:617732	1/12996	0.00%	-17.441
3,377	Dystonia 16	ORPHA:210571	1/12996	0.00%	-17.442
3,378	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-17.444
3,379	Neurodevelopemental disorder with hypotonia, feeding difficulties, facial dysmorphism, and brain abnormalities	OMIM:620852	1/12996	0.00%	-17.447
3,380	PURA-related severe neonatal hypotonia-seizures-encephalopathy syndrome	ORPHA:438213	1/12996	0.00%	-17.45
3,381	NESCAV syndrome	OMIM:614255	1/12996	0.00%	-17.45
3,382	Pelizaeus-Merzbacher disease	DECIPHER:38	1/12996	0.00%	-17.454
3,383	Autosomal dominant striatal neurodegeneration	ORPHA:228169	1/12996	0.00%	-17.454
3,384	Parkinsonian-pyramidal syndrome	ORPHA:171695	1/12996	0.00%	-17.454
3,385	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-17.457
3,386	Leukoencephalopathy with dystonia and motor neuropathy	OMIM:613724	1/12996	0.00%	-17.459
3,387	Congenital factor X deficiency	ORPHA:328	1/12996	0.00%	-17.46
3,388	Arthrogryposis, distal, type 2E	OMIM:121070	1/12996	0.00%	-17.461
3,389	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-17.461
3,390	Cranioacrofacial syndrome	OMIM:122850	1/12996	0.00%	-17.461
3,391	Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome	OMIM:225280	1/12996	0.00%	-17.461
3,392	Porphyria, congenital erythropoietic	OMIM:263700	1/12996	0.00%	-17.461
3,393	Mandibulofacial dysostosis with ptosis, autosomal dominant	OMIM:608257	1/12996	0.00%	-17.461
3,394	Ectodermal dysplasia and neurosensory deafness	OMIM:224800	1/12996	0.00%	-17.461
3,395	Dupuytren contracture 1	OMIM:126900	1/12996	0.00%	-17.461
3,396	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-17.463
3,397	D-glyceric aciduria	OMIM:220120	1/12996	0.00%	-17.463
3,398	Intellectual developmental disorder 60 with seizures	OMIM:618587	1/12996	0.00%	-17.468
3,399	Body integrity dysphoria	ORPHA:623789	1/12996	0.00%	-17.475
3,400	Combined oxidative phosphorylation deficiency 30	OMIM:616974	1/12996	0.00%	-17.476
3,401	Lethal congenital contracture syndrome 5	OMIM:615368	1/12996	0.00%	-17.476
3,402	Microphthalmia, syndromic 9	OMIM:601186	1/12996	0.00%	-17.476
3,403	Fetal akinesia deformation sequence 2	OMIM:618388	1/12996	0.00%	-17.476
3,404	Multiple congenital anomalies-hypotonia-seizures syndrome 1	OMIM:614080	1/12996	0.00%	-17.476
3,405	Immunodeficiency 31C	OMIM:614162	1/12996	0.00%	-17.477
3,406	Dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities	OMIM:617282	1/12996	0.00%	-17.48
3,407	Hereditary hypophosphatemic rickets with hypercalciuria	ORPHA:157215	1/12996	0.00%	-17.486
3,408	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	0.00%	-17.488
3,409	Mucopolysaccharidosis type IIIC	OMIM:252930	1/12996	0.00%	-17.49
3,410	Congenital vertical talus	ORPHA:178382	1/12996	0.00%	-17.49
3,411	Intellectual developmental disorder, X-linked syndromic, Armfield type	OMIM:300261	1/12996	0.00%	-17.492
3,412	Familial avascular necrosis of femoral head	ORPHA:86820	1/12996	0.00%	-17.493
3,413	Adult-onset cervical dystonia, DYT23 type	ORPHA:420492	1/12996	0.00%	-17.498
3,414	Primary dystonia, DYT2 type	ORPHA:99657	1/12996	0.00%	-17.498
3,415	Subacute sclerosing leukoencephalitis	ORPHA:2806	1/12996	0.00%	-17.501
3,416	Otoonychoperoneal syndrome	ORPHA:2793	1/12996	0.00%	-17.501
3,417	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-17.502
3,418	Epileptic encephalopathy, early infantile, 53	OMIM:617389	1/12996	0.00%	-17.504
3,419	Fatal infantile lactic acidosis with methylmalonic aciduria	ORPHA:17	1/12996	0.00%	-17.505
3,420	Metaphyseal chondrodysplasia, Jansen type	ORPHA:33067	1/12996	0.00%	-17.507
3,421	X-linked spinocerebellar ataxia type 3	ORPHA:85297	1/12996	0.00%	-17.507
3,422	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-17.507
3,423	Pseudotrisomy 13 syndrome	OMIM:264480	1/12996	0.00%	-17.51
3,424	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-17.51
3,425	Epileptic encephalopathy, early infantile, 43	OMIM:617113	1/12996	0.00%	-17.511
3,426	Multiple epiphyseal dysplasia type 1	ORPHA:93308	1/12996	0.00%	-17.511
3,427	Intellectual developmental disorder, autosomal recessive 83	OMIM:621100	1/12996	0.00%	-17.516
3,428	Spinocerebellar ataxia, autosomal recessive 24	OMIM:617133	1/12996	0.00%	-17.519
3,429	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-17.52
3,430	Congenital sialidosis type 2	ORPHA:93400	1/12996	0.00%	-17.522
3,431	Hemifacial microsomia	OMIM:164210	1/12996	0.00%	-17.522
3,432	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-17.522
3,433	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.00%	-17.524
3,434	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-17.531
3,435	Pontocerebellar hypoplasia, type 1E	OMIM:619303	1/12996	0.00%	-17.534
3,436	Mitochondrial complex I deficiency, nuclear type 3	OMIM:618224	1/12996	0.00%	-17.534
3,437	Progressive external ophthalmoplegia-myopathy-emaciation syndrome	ORPHA:352447	1/12996	0.00%	-17.537
3,438	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-17.537
3,439	Smith-Magenis syndrome	DECIPHER:8	1/12996	0.00%	-17.539
3,440	Bone fragility with contractures, arterial rupture, and deafness	OMIM:612394	1/12996	0.00%	-17.54
3,441	Short stature, auditory canal atresia, mandibular hypoplasia, andskeletal abnormalities	OMIM:602471	1/12996	0.00%	-17.54
3,442	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-17.542
3,443	Pseudoachondroplasia	ORPHA:750	1/12996	0.00%	-17.543
3,444	Genitopatellar syndrome	ORPHA:85201	1/12996	0.00%	-17.543
3,445	STAG1-related intellectual disability-facial dysmorphism-gastroesophageal reflux syndrome	ORPHA:502434	1/12996	0.00%	-17.545
3,446	Glycine encephalopathy	OMIM:605899	1/12996	0.00%	-17.546
3,447	Cortical dysplasia, complex, with other brain malformations 2	OMIM:615282	1/12996	0.00%	-17.546
3,448	Acetyl-Coa acetyltransferase-2 deficiency	OMIM:614055	1/12996	0.00%	-17.546
3,449	Hyperphenylalaninemia, BH4-deficient, D	OMIM:264070	1/12996	0.00%	-17.546
3,450	HSD10 mitochondrial disease	OMIM:300438	1/12996	0.00%	-17.546
3,451	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.00%	-17.546
3,452	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-17.546
3,453	Combined oxidative phosphorylation deficiency 5	OMIM:611719	1/12996	0.00%	-17.546
3,454	Encephalopathy, acute, infection-induced, susceptibility to, 3	OMIM:608033	1/12996	0.00%	-17.546
3,455	Cataract 11, multiple types	OMIM:610623	1/12996	0.00%	-17.546
3,456	Cerebral amyloid angiopathy, itm2b-related, 1	OMIM:176500	1/12996	0.00%	-17.546
3,457	Methemoglobinemia due to deficiency of methemoglobin reductase	OMIM:250800	1/12996	0.00%	-17.546
3,458	Combined oxidative phosphorylation deficiency 60	OMIM:621195	1/12996	0.00%	-17.546
3,459	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	OMIM:618730	1/12996	0.00%	-17.546
3,460	Immunodeficiency 49	OMIM:617237	1/12996	0.00%	-17.546
3,461	Basel-Vanagaite-Smirin-Yosef syndrome	OMIM:616449	1/12996	0.00%	-17.547
3,462	Sarcoidosis	ORPHA:797	1/12996	0.00%	-17.549
3,463	Gaze palsy, familial horizontal, with progressive scoliosis, 2	OMIM:617542	1/12996	0.00%	-17.55
3,464	Pontocerebellar hypoplasia, type 2F	OMIM:617026	1/12996	0.00%	-17.55
3,465	Majeed syndrome	OMIM:609628	1/12996	0.00%	-17.551
3,466	Martsolf syndrome 2	OMIM:619420	1/12996	0.00%	-17.555
3,467	Spastic paraplegia 61, autosomal recessive	OMIM:615685	1/12996	0.00%	-17.557
3,468	Epileptic encephalopathy, early infantile, 61	OMIM:617933	1/12996	0.00%	-17.557
3,469	Spastic paraplegia 34, X-linked	OMIM:300750	1/12996	0.00%	-17.557
3,470	Perry syndrome	OMIM:168605	1/12996	0.00%	-17.557
3,471	Waisman syndrome	OMIM:311510	1/12996	0.00%	-17.557
3,472	Tonne-Kalscheuer syndrome	OMIM:300978	1/12996	0.00%	-17.557
3,473	Neurodevelopmental disorder with poor growth, spastic tetraplegia, and hearing loss	OMIM:620071	1/12996	0.00%	-17.557
3,474	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	0.00%	-17.557
3,475	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.00%	-17.557
3,476	Ehlers-Danlos syndrome, classic-like, 2	OMIM:618000	1/12996	0.00%	-17.558
3,477	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-17.558
3,478	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-17.56
3,479	Kanzaki disease	OMIM:609242	1/12996	0.00%	-17.562
3,480	Mohr-Tranebjaerg syndrome	ORPHA:52368	1/12996	0.00%	-17.563
3,481	Intellectual developmental disorder, autosomal recessive 70	OMIM:618402	1/12996	0.00%	-17.564
3,482	Nasu-Hakola disease	ORPHA:2770	1/12996	0.00%	-17.567
3,483	Spondyloepimetaphyseal dysplasia, matrilin-3 type	ORPHA:156728	1/12996	0.00%	-17.569
3,484	Leg, absence deformity of, with congenital cataract	OMIM:246000	1/12996	0.00%	-17.57
3,485	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.00%	-17.571
3,486	Corpus callosum, agenesis of, with facial anomalies and Robin sequence	OMIM:217980	1/12996	0.00%	-17.571
3,487	Okur-Chung neurodevelopmental syndrome	OMIM:617062	1/12996	0.00%	-17.579
3,488	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-17.595
3,489	Seckel syndrome 7	OMIM:614851	1/12996	0.00%	-17.598
3,490	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-17.599
3,491	Intellectual disability syndrome due to a DYRK1A point mutation	ORPHA:464311	1/12996	0.00%	-17.601
3,492	Rafiq syndrome	OMIM:614202	1/12996	0.00%	-17.604
3,493	Scholte syndrome	OMIM:300977	1/12996	0.00%	-17.607
3,494	Spondylometaphyseal dysplasia, corner Fracture type	OMIM:184255	1/12996	0.00%	-17.613
3,495	Laurin-Sandrow syndrome	ORPHA:2378	1/12996	0.00%	-17.613
3,496	Developmental and epileptic encephalopathy 69	OMIM:618285	1/12996	0.00%	-17.615
3,497	Capillary-lymphatic-venous malformation with segmental distribution	ORPHA:90308	1/12996	0.00%	-17.616
3,498	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-17.616
3,499	Neurodevelopmental disorder with language delay and behavioral abnormalities, with or without seizures	OMIM:620292	1/12996	0.00%	-17.618
3,500	Intellectual developmental disorder, autosomal dominant 65	OMIM:619320	1/12996	0.00%	-17.62
3,501	Classic progressive supranuclear palsy syndrome	ORPHA:240071	1/12996	0.00%	-17.62
3,502	Neuropathy, hereditary sensory and autonomic, type VI	OMIM:614653	1/12996	0.00%	-17.62
3,503	Epileptic encephalopathy, early infantile, 72	OMIM:618374	1/12996	0.00%	-17.624
3,504	Lissencephaly 5	OMIM:615191	1/12996	0.00%	-17.627
3,505	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.00%	-17.634
3,506	Osteogenesis imperfecta, type X	OMIM:613848	1/12996	0.00%	-17.639
3,507	Cushing syndrome due to ectopic ACTH secretion	ORPHA:99889	1/12996	0.00%	-17.639
3,508	Leukodystrophy, hypomyelinating, 26, with chondrodysplasia	OMIM:620269	1/12996	0.00%	-17.64
3,509	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities	OMIM:618603	1/12996	0.00%	-17.648
3,510	Huntington disease-like 3	ORPHA:157946	1/12996	0.00%	-17.656
3,511	Muscular atrophy, malignant neurogenic	OMIM:158650	1/12996	0.00%	-17.656
3,512	Intellectual developmental disorder with or without epilepsy or cerebellar ataxia	OMIM:618060	1/12996	0.00%	-17.66
3,513	Schuurs-Hoeijmakers syndrome	OMIM:615009	1/12996	0.00%	-17.663
3,514	Ring chromosome 14 syndrome	ORPHA:1440	1/12996	0.00%	-17.663
3,515	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	0.00%	-17.667
3,516	Short stature-wormian bones-dextrocardia syndrome	ORPHA:2863	1/12996	0.00%	-17.669
3,517	Spinocerebellar ataxia type 12	ORPHA:98762	1/12996	0.00%	-17.68
3,518	Leber congenital amaurosis	ORPHA:65	1/12996	0.00%	-17.68
3,519	Hypomagnesemia 6, renal	OMIM:613882	1/12996	0.00%	-17.683
3,520	Warburg micro syndrome 2	OMIM:614225	1/12996	0.00%	-17.685
3,521	Mitochondrial complex IV deficiency, nuclear type 6	OMIM:615119	1/12996	0.00%	-17.687
3,522	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-17.687
3,523	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	0.00%	-17.687
3,524	Intellectual developmental disorder, autosomal recessive 69	OMIM:618383	1/12996	0.00%	-17.692
3,525	Isolated humero-radio-ulnar synostosis	ORPHA:3266	1/12996	0.00%	-17.695
3,526	Deafness, autosomal dominant 34, with or without inflammation	OMIM:617772	1/12996	0.00%	-17.695
3,527	Familial cold inflammatory syndrome 1	OMIM:120100	1/12996	0.00%	-17.695
3,528	Systemic lupus erythematosus	OMIM:152700	1/12996	0.00%	-17.695
3,529	Autoinflammatory disease, systemic, with vasculitis	OMIM:620376	1/12996	0.00%	-17.695
3,530	Neurodevelopmental disorder with progressive movement abnormalities	OMIM:620785	1/12996	0.00%	-17.698
3,531	Distal renal tubular acidosis	ORPHA:18	1/12996	0.00%	-17.701
3,532	Rheumatic fever	ORPHA:3099	1/12996	0.00%	-17.702
3,533	Arthrogryposis, congenital, lower limb, X-linked	OMIM:300158	1/12996	0.00%	-17.703
3,534	Kniest dysplasia	OMIM:156550	1/12996	0.00%	-17.703
3,535	Microcephaly 10, primary, autosomal recessive	OMIM:615095	1/12996	0.00%	-17.705
3,536	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-17.705
3,537	SRD5A3-CDG	ORPHA:324737	1/12996	0.00%	-17.708
3,538	Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14	ORPHA:96334	1/12996	0.00%	-17.708
3,539	p12.1p12.3 triplication syndrome	ORPHA:485405	1/12996	0.00%	-17.71
3,540	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-17.713
3,541	Hyperphosphatasia-intellectual disability syndrome	ORPHA:247262	1/12996	0.00%	-17.713
3,542	Parkinson disease 22, autosomal dominant	OMIM:616710	1/12996	0.00%	-17.715
3,543	Zika virus disease	ORPHA:448237	1/12996	0.00%	-17.715
3,544	Orofaciodigital syndrome XXI	OMIM:301132	1/12996	0.00%	-17.717
3,545	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-17.718
3,546	Cardiac-valvular Ehlers-Danlos syndrome	ORPHA:230851	1/12996	0.00%	-17.718
3,547	Pituitary dermoid and epidermoid cysts	ORPHA:91351	1/12996	0.00%	-17.718
3,548	Microcephaly, facial dysmorphism, renal agenesis, and ambiguous genitalia syndrome	OMIM:618142	1/12996	0.00%	-17.72
3,549	Trisomy 17p syndrome	ORPHA:261290	1/12996	0.00%	-17.725
3,550	Intellectual developmental disorder, autosomal recessive 46	OMIM:616116	1/12996	0.00%	-17.727
3,551	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-17.728
3,552	X-linked intellectual disability, Cabezas type	ORPHA:85293	1/12996	0.00%	-17.731
3,553	Trichorhinophalangeal syndrome, type I	OMIM:190350	1/12996	0.00%	-17.731
3,554	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-17.732
3,555	Brain small vessel disease 4	OMIM:621313	1/12996	0.00%	-17.733
3,556	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-17.735
3,557	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-17.737
3,558	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.00%	-17.741
3,559	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-17.742
3,560	Toriello-Carey syndrome	ORPHA:3338	1/12996	0.00%	-17.745
3,561	Chikungunya	ORPHA:324625	1/12996	0.00%	-17.746
3,562	Al Kaissi syndrome	OMIM:617694	1/12996	0.00%	-17.748
3,563	Acrofacial dysostosis 1, Nager type	OMIM:154400	1/12996	0.00%	-17.748
3,564	Dyssegmental dysplasia, Rolland-Desbuquois type	OMIM:224400	1/12996	0.00%	-17.748
3,565	Autosomal recessive spastic paraplegia type 39	ORPHA:139480	1/12996	0.00%	-17.748
3,566	Developmental and epileptic encephalopathy 27	OMIM:616139	1/12996	0.00%	-17.75
3,567	Interstitial lung and liver disease	OMIM:615486	1/12996	0.00%	-17.751
3,568	Multicentric osteolysis-nodulosis-arthropathy spectrum	ORPHA:371428	1/12996	0.00%	-17.752
3,569	Short chain acyl-CoA dehydrogenase deficiency	ORPHA:26792	1/12996	0.00%	-17.752
3,570	Hypophosphatasia, adult	OMIM:146300	1/12996	0.00%	-17.756
3,571	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-17.757
3,572	Intellectual developmental disorder, autosomal dominant 41	OMIM:616944	1/12996	0.00%	-17.758
3,573	Mitochondrial pyruvate carrier deficiency	OMIM:614741	1/12996	0.00%	-17.758
3,574	Neurodevelopmental disorder with growth retardation, dysmorphic facies, and corpus callosum abnormalities	OMIM:620113	1/12996	0.00%	-17.758
3,575	Mannosidosis, beta	OMIM:248510	1/12996	0.00%	-17.758
3,576	Spinocerebellar ataxia type 37	ORPHA:363710	1/12996	0.00%	-17.759
3,577	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-17.759
3,578	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	0.00%	-17.759
3,579	Cerebellar ataxia, Cayman type	ORPHA:94122	1/12996	0.00%	-17.759
3,580	Typhoid	ORPHA:99745	1/12996	0.00%	-17.76
3,581	Neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures	OMIM:618879	1/12996	0.00%	-17.763
3,582	MAN1B1-CDG	ORPHA:397941	1/12996	0.00%	-17.764
3,583	Encephalopathy due to sulfite oxidase deficiency	ORPHA:833	1/12996	0.00%	-17.764
3,584	Parkinson disease, juvenile, type 2	OMIM:600116	1/12996	0.00%	-17.768
3,585	Autosomal recessive frontotemporal pachygyria	ORPHA:329329	1/12996	0.00%	-17.771
3,586	Developmental and epileptic encephalopathy 4	OMIM:612164	1/12996	0.00%	-17.772
3,587	Gaze palsy, familial horizontal, with progressive scoliosis, 1	OMIM:607313	1/12996	0.00%	-17.772
