! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Abnormal vagina morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000142">HP:0000142</a>
!  Abnormal mandible morphology <a href="https://hpo.jax.org/app/browse/term/HP:0000277">HP:0000277</a>
!  Hearing impairment <a href="https://hpo.jax.org/app/browse/term/HP:0000365">HP:0000365</a>
!  Conjunctivitis <a href="https://hpo.jax.org/app/browse/term/HP:0000509">HP:0000509</a>
!  Abnormality of the breast <a href="https://hpo.jax.org/app/browse/term/HP:0000769">HP:0000769</a>
!  Cafe-au-lait spot <a href="https://hpo.jax.org/app/browse/term/HP:0000957">HP:0000957</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Bone pain <a href="https://hpo.jax.org/app/browse/term/HP:0002653">HP:0002653</a>
!  Recurrent long bone fractures <a href="https://hpo.jax.org/app/browse/term/HP:0003084">HP:0003084</a>
!  Elevated circulating alkaline phosphatase concentration <a href="https://hpo.jax.org/app/browse/term/HP:0003155">HP:0003155</a>
!  Abnormal femoral neck morphology <a href="https://hpo.jax.org/app/browse/term/HP:0003367">HP:0003367</a>
!  Large cafe-au-lait macules with irregular margins <a href="https://hpo.jax.org/app/browse/term/HP:0005605">HP:0005605</a>
!  Accelerated skeletal maturation <a href="https://hpo.jax.org/app/browse/term/HP:0005616">HP:0005616</a>
!  Precocious puberty in females <a href="https://hpo.jax.org/app/browse/term/HP:0010465">HP:0010465</a>
!  Fibrous dysplasia of the bones <a href="https://hpo.jax.org/app/browse/term/HP:0010734">HP:0010734</a>
!  Increased serum estradiol <a href="https://hpo.jax.org/app/browse/term/HP:0025134">HP:0025134</a>
!  Decreased circulating follicle stimulating hormone concentration <a href="https://hpo.jax.org/app/browse/term/HP:0030341">HP:0030341</a>
!  Decreased circulating luteinizing hormone level <a href="https://hpo.jax.org/app/browse/term/HP:0030344">HP:0030344</a>
!  Ear pain <a href="https://hpo.jax.org/app/browse/term/HP:0030766">HP:0030766</a>
!  Hip pain <a href="https://hpo.jax.org/app/browse/term/HP:0030838">HP:0030838</a>
!  Increased size of nasopharyngeal adenoids <a href="https://hpo.jax.org/app/browse/term/HP:0040261">HP:0040261</a>
!  Metrorrhagia <a href="https://hpo.jax.org/app/browse/term/HP:0100608">HP:0100608</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,960	Revesz syndrome	OMIM:268130	1/12996	0.00%	-38.153
2,961	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-38.153
2,962	Osteosclerosis - ichthyosis - premature ovarian failure	OMIM:609993	1/12996	0.00%	-38.157
2,963	Coxoauricular syndrome	ORPHA:1508	1/12996	0.00%	-38.157
2,964	Noonan syndrome-like disorder with loose anagen hair	ORPHA:2701	1/12996	0.00%	-38.158
2,965	Deafness-vitiligo-achalasia syndrome	ORPHA:3239	1/12996	0.00%	-38.162
2,966	Chédiak-Higashi syndrome	ORPHA:167	1/12996	0.00%	-38.163
2,967	Chromosome 9P deletion syndrome	OMIM:158170	1/12996	0.00%	-38.164
2,968	Erosive pustular dermatosis of the scalp	ORPHA:222	1/12996	0.00%	-38.169
2,969	Epithelial recurrent erosion dystrophy	OMIM:122400	1/12996	0.00%	-38.178
2,970	New-onset refractory status epilepticus	ORPHA:363558	1/12996	0.00%	-38.184
2,971	Kagami-Ogata syndrome	ORPHA:254519	1/12996	0.00%	-38.191
2,972	Cowden syndrome 7	OMIM:616858	1/12996	0.00%	-38.191
2,973	Zimmermann-Laband syndrome 1	OMIM:135500	1/12996	0.00%	-38.193
2,974	Gastrointestinal defects and immunodeficiency syndrome 2	OMIM:619708	1/12996	0.00%	-38.193
2,975	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-38.194
2,976	Graves disease	OMIM:275000	1/12996	0.00%	-38.198
2,977	Congenital myopathy 13	OMIM:255995	1/12996	0.00%	-38.199
2,978	Xerosis and growth failure with immune and pulmonary dysfunction syndrome	OMIM:620510	1/12996	0.00%	-38.2
2,979	Gastrocutaneous syndrome	OMIM:137270	1/12996	0.00%	-38.2
2,980	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	0.00%	-38.201
2,981	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-38.201
2,982	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-38.202
2,983	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome	ORPHA:453499	1/12996	0.00%	-38.204
2,984	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-38.206
2,985	Persistent idiopathic facial pain	ORPHA:398147	1/12996	0.00%	-38.207
2,986	MPDU1-CDG	ORPHA:79323	1/12996	0.00%	-38.207
2,987	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-38.207
2,988	Trichorhinophalangeal syndrome, type III	OMIM:190351	1/12996	0.00%	-38.207
2,989	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-38.208
2,990	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-38.208
2,991	Trisomy 9p syndrome	ORPHA:236	1/12996	0.00%	-38.21
2,992	Congenital osteogenesis imperfecta-microcephaly-cataracts syndrome	ORPHA:2772	1/12996	0.00%	-38.212
2,993	Chromosome 16p12.2-p11.2 deletion syndrome, 7.1- to 8.7-mb	OMIM:613604	1/12996	0.00%	-38.214
2,994	Phakomatosis pigmentovascularis	ORPHA:2875	1/12996	0.00%	-38.221
2,995	Myotonia congenita, autosomal recessive	OMIM:255700	1/12996	0.00%	-38.221
2,996	Oculopharyngodistal myopathy	ORPHA:98897	1/12996	0.00%	-38.222
2,997	Tetrasomy 9p syndrome	ORPHA:3310	1/12996	0.00%	-38.222
2,998	Paragangliomas 1	OMIM:168000	1/12996	0.00%	-38.223
2,999	Thyroid hormone metabolism, abnormal	OMIM:609698	1/12996	0.00%	-38.226
3,000	Autoinflammatory syndrome, familial, Behcet-like	OMIM:616744	1/12996	0.00%	-38.228
3,001	Neovascular glaucoma	ORPHA:94058	1/12996	0.00%	-38.228
3,002	Chromosome 6pter-p24 deletion syndrome	OMIM:612582	1/12996	0.00%	-38.229
3,003	Autosomal recessive omodysplasia	ORPHA:93329	1/12996	0.00%	-38.23
3,004	Kleefstra syndrome 1	OMIM:610253	1/12996	0.00%	-38.23
3,005	Testicular regression syndrome	ORPHA:983	1/12996	0.00%	-38.232
3,006	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature	OMIM:618342	1/12996	0.00%	-38.232
3,007	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-38.232
3,008	Septopreoptic holoprosencephaly	ORPHA:280195	1/12996	0.00%	-38.234
3,009	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-38.235
3,010	Familial calcium pyrophosphate deposition	ORPHA:1416	1/12996	0.00%	-38.236
3,011	Spastic paraplegia 70, autosomal recessive	OMIM:620323	1/12996	0.00%	-38.243
3,012	Epiphyseal dysplasia, multiple, 4	OMIM:226900	1/12996	0.00%	-38.244
3,013	Young syndrome	ORPHA:3471	1/12996	0.00%	-38.245
3,014	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-38.247
3,015	Southeast Asian ovalocytosis	ORPHA:98868	1/12996	0.00%	-38.247
3,016	Neurodegeneration with ataxia and late-onset optic atrophy	OMIM:619259	1/12996	0.00%	-38.248
3,017	Neuroocular syndrome	OMIM:619539	1/12996	0.00%	-38.25
3,018	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-38.251
3,019	Muscular dystrophy, congenital, Davignon-Chauveau type	OMIM:617066	1/12996	0.00%	-38.252
3,020	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.00%	-38.252
3,021	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-38.252
3,022	Craniosynostosis and dental anomalies	OMIM:614188	1/12996	0.00%	-38.253
3,023	Waardenburg syndrome type 2	ORPHA:895	1/12996	0.00%	-38.254
3,024	Kyphoscoliotic Ehlers-Danlos syndrome due to FKBP22 deficiency	ORPHA:300179	1/12996	0.00%	-38.254
3,025	Congenital disorder of glycosylation, type Ii	OMIM:607906	1/12996	0.00%	-38.254
3,026	Hereditary fructose intolerance	ORPHA:469	1/12996	0.00%	-38.26
3,027	Hepatic veno-occlusive disease	ORPHA:890	1/12996	0.00%	-38.26
3,028	Otofaciocervical syndrome	ORPHA:2792	1/12996	0.00%	-38.261
3,029	Braddock-Carey syndrome 2	OMIM:619981	1/12996	0.00%	-38.261
3,030	Orofaciodigital syndrome VI	OMIM:277170	1/12996	0.00%	-38.263
3,031	Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency	ORPHA:329314	1/12996	0.00%	-38.263
3,032	Linear nevus sebaceus syndrome	ORPHA:2612	1/12996	0.00%	-38.264
3,033	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	0.00%	-38.267
3,034	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-38.272
3,035	Sensory ataxic neuropathy-dysarthria-ophthalmoparesis syndrome	ORPHA:70595	1/12996	0.00%	-38.274
3,036	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-38.276
3,037	Carney triad	ORPHA:139411	1/12996	0.00%	-38.277
3,038	Leber congenital amaurosis 14	OMIM:613341	1/12996	0.00%	-38.28
3,039	LIPE-related familial partial lipodystrophy	ORPHA:435660	1/12996	0.00%	-38.281
3,040	Tetraamelia, autosomal recessive	OMIM:273395	1/12996	0.00%	-38.284
3,041	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.00%	-38.285
3,042	Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome	ORPHA:1555	1/12996	0.00%	-38.286
3,043	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-38.287
3,044	q22.11q22.12 microdeletion syndrome	ORPHA:261323	1/12996	0.00%	-38.292
3,045	Charcot-Marie-Tooth disease, type 2J	OMIM:607736	1/12996	0.00%	-38.296
3,046	Mitochondrial DNA depletion syndrome 4B (mngie type)	OMIM:613662	1/12996	0.00%	-38.297
3,047	Nemaline myopathy 6	OMIM:609273	1/12996	0.00%	-38.298
3,048	Multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	1/12996	0.00%	-38.3
3,049	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-38.3
3,050	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-38.305
3,051	Charcot-Marie-Tooth disease, demyelinating, type 1A	OMIM:118220	1/12996	0.00%	-38.31
3,052	Charcot-Marie-Tooth disease and deafness	OMIM:118300	1/12996	0.00%	-38.31
3,053	Congenital disorder of deglycosylation 2	OMIM:619775	1/12996	0.00%	-38.31
3,054	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-38.312
3,055	Porphyria cutanea tarda	OMIM:176100	1/12996	0.00%	-38.314
3,056	Angioma, tufted	OMIM:607859	1/12996	0.00%	-38.316
3,057	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-38.316
3,058	Say syndrome	OMIM:181180	1/12996	0.00%	-38.316
3,059	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-38.318
3,060	Spastic paraplegia 83, autosomal recessive	OMIM:619027	1/12996	0.00%	-38.319
3,061	NTHL1-related polyposis	ORPHA:454840	1/12996	0.00%	-38.325
3,062	Mitochondrial complex IV deficiency, nuclear type 1	OMIM:220110	1/12996	0.00%	-38.326
3,063	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-38.326
3,064	Silver-Russell syndrome due to an imprinting defect of 11p15	ORPHA:231140	1/12996	0.00%	-38.327
3,065	Carnitine palmitoyl transferase II deficiency, myopathic form	ORPHA:228302	1/12996	0.00%	-38.33
3,066	UV-sensitive syndrome 3	OMIM:614640	1/12996	0.00%	-38.33
3,067	Alagille syndrome	ORPHA:52	1/12996	0.00%	-38.331
3,068	Facial dysmorphism-shawl scrotum-joint laxity syndrome	ORPHA:1778	1/12996	0.00%	-38.333
3,069	Autoinflammatory disease, systemic, X-linked	OMIM:301081	1/12996	0.00%	-38.333
3,070	Bone marrow failure and diabetes mellitus syndrome	OMIM:620044	1/12996	0.00%	-38.335
3,071	Castleman disease	ORPHA:160	1/12996	0.00%	-38.337
3,072	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-38.343
3,073	Opsismodysplasia	ORPHA:2746	1/12996	0.00%	-38.343
3,074	Jessner lymphocytic infiltration of the skin	ORPHA:33314	1/12996	0.00%	-38.349
3,075	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-38.349
3,076	Xp22.3 microdeletion syndrome	ORPHA:1643	1/12996	0.00%	-38.353
3,077	Sandestig-Stefanova syndrome	OMIM:618804	1/12996	0.00%	-38.354
3,078	Inflammatory bowel disease 25, early onset, autosomal recessive	OMIM:612567	1/12996	0.00%	-38.356
3,079	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.00%	-38.356
3,080	Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome	ORPHA:2229	1/12996	0.00%	-38.357
3,081	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-38.359
3,082	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-38.362
3,083	Schneckenbecken dysplasia	ORPHA:3144	1/12996	0.00%	-38.364
3,084	Thumbs, congenital clasped	OMIM:314100	1/12996	0.00%	-38.365
3,085	Aplasia of extensor muscles of fingers, unilateral, with generalizedpolyneuropathy	OMIM:207740	1/12996	0.00%	-38.365
3,086	Hypouricemia, hypercalcinuria, and decreased bone density	OMIM:242050	1/12996	0.00%	-38.365
3,087	Monophalangy of great toe	OMIM:158100	1/12996	0.00%	-38.365
3,088	Vesicoureteral reflux 1	OMIM:193000	1/12996	0.00%	-38.365
3,089	Scapula, contour of vertebral border of	OMIM:181300	1/12996	0.00%	-38.365
3,090	Spinal arachnoiditis	OMIM:182950	1/12996	0.00%	-38.365
3,091	Pachydermodactyly, familial	OMIM:600356	1/12996	0.00%	-38.365
3,092	Palmaris longus muscle, absence of	OMIM:167600	1/12996	0.00%	-38.365
3,093	Toe, misshapen	OMIM:189100	1/12996	0.00%	-38.365
3,094	Pubic bone dysplasia	OMIM:178350	1/12996	0.00%	-38.365
3,095	Toe, fifth, number of phalanges in	OMIM:189000	1/12996	0.00%	-38.365
3,096	Raynaud disease	OMIM:179600	1/12996	0.00%	-38.365
3,097	Toes, relative length of first and second	OMIM:189200	1/12996	0.00%	-38.365
3,098	THALIDOMIDE SUSCEPTIBILITY	OMIM:273600	1/12996	0.00%	-38.365
3,099	Carpal displacement	OMIM:115400	1/12996	0.00%	-38.365
3,100	Double nail for fifth toe	OMIM:126500	1/12996	0.00%	-38.365
3,101	Dysplasia epiphysealis hemimelica	OMIM:127800	1/12996	0.00%	-38.365
3,102	Neonatal hemochromatosis	ORPHA:446	1/12996	0.00%	-38.366
3,103	Multiple symmetric lipomatosis	ORPHA:2398	1/12996	0.00%	-38.367
3,104	Distal deletion 10q syndrome	ORPHA:96148	1/12996	0.00%	-38.371
3,105	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-38.371
3,106	Bullous impetigo	ORPHA:36237	1/12996	0.00%	-38.372
3,107	Juvenile polyposis syndrome	ORPHA:2929	1/12996	0.00%	-38.373
3,108	Osteopetrosis, autosomal dominant 1	OMIM:607634	1/12996	0.00%	-38.373
3,109	Anemia, sideroblastic, X-linked	OMIM:300751	1/12996	0.00%	-38.373
3,110	Epiphyseal dysplasia of femoral head, myopia, and deafness	OMIM:226950	1/12996	0.00%	-38.379
3,111	Hereditary arginine vasopressin deficiency	ORPHA:30925	1/12996	0.00%	-38.384
3,112	Acquired arginine vasopressin deficiency	ORPHA:95626	1/12996	0.00%	-38.384
3,113	Atelosteogenesis, type II	OMIM:256050	1/12996	0.00%	-38.394
3,114	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-38.394
3,115	Microcephaly-albinism-digital anomalies syndrome	ORPHA:2513	1/12996	0.00%	-38.395
3,116	Insulin autoimmune syndrome	ORPHA:411593	1/12996	0.00%	-38.4
3,117	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-38.405
3,118	Intellectual disability, Buenos-Aires type	ORPHA:3079	1/12996	0.00%	-38.407
3,119	KBG syndrome	ORPHA:2332	1/12996	0.00%	-38.408
3,120	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.00%	-38.408
3,121	Popliteal pterygium syndrome	OMIM:119500	1/12996	0.00%	-38.411
3,122	Alpha-N-acetylgalactosaminidase deficiency type 2	ORPHA:79280	1/12996	0.00%	-38.412
3,123	Distal deletion 10p syndrome	ORPHA:1580	1/12996	0.00%	-38.415
3,124	Muscular dystrophy, limb-girdle, type 2L	OMIM:611307	1/12996	0.00%	-38.416
3,125	Fragile X-associated tremor/ataxia syndrome	ORPHA:93256	1/12996	0.00%	-38.416
3,126	POMT1-related limb-girdle muscular dystrophy R11	ORPHA:86812	1/12996	0.00%	-38.416
3,127	Spondylometaphyseal dysplasia, Megarbane-Dagher-Melki type	OMIM:613320	1/12996	0.00%	-38.417
3,128	Ring chromosome 12 syndrome	ORPHA:1439	1/12996	0.00%	-38.417
3,129	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-38.418
3,130	Pentasomy X syndrome	ORPHA:11	1/12996	0.00%	-38.42
3,131	Cerebrocostomandibular syndrome	OMIM:117650	1/12996	0.00%	-38.421
3,132	Lichen planopilaris	ORPHA:525	1/12996	0.00%	-38.424
3,133	WHIM syndrome	ORPHA:51636	1/12996	0.00%	-38.426
3,134	IgG4-related dacryoadenitis and sialadenitis	ORPHA:79078	1/12996	0.00%	-38.427
3,135	Charcot-Marie-Tooth disease, axonal, type 2B	OMIM:600882	1/12996	0.00%	-38.429
3,136	Spondyloepiphyseal dysplasia-brachydactyly-speech disorder syndrome	ORPHA:163654	1/12996	0.00%	-38.431
3,137	Myopathy, epilepsy, and progressive cerebral atrophy	OMIM:619036	1/12996	0.00%	-38.434
3,138	AA amyloidosis	ORPHA:85445	1/12996	0.00%	-38.434
3,139	Fryns syndrome	ORPHA:2059	1/12996	0.00%	-38.437
3,140	SLC39A13-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:157965	1/12996	0.00%	-38.441
3,141	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	OMIM:601338	1/12996	0.00%	-38.441
3,142	Cranioectodermal dysplasia 3	OMIM:614099	1/12996	0.00%	-38.443
3,143	Idiopathic congenital hypothyroidism	ORPHA:95717	1/12996	0.00%	-38.45
3,144	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-38.453
3,145	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-38.453
3,146	Diaphragmatic defect-limb deficiency-skull defect syndrome	ORPHA:2141	1/12996	0.00%	-38.457
3,147	Acute bilirubin encephalopathy	ORPHA:529799	1/12996	0.00%	-38.459
3,148	Chronic bilirubin encephalopathy	ORPHA:529808	1/12996	0.00%	-38.459
3,149	Caudal appendage-deafness syndrome	ORPHA:1123	1/12996	0.00%	-38.46
3,150	Lateral meningocele syndrome	ORPHA:2789	1/12996	0.00%	-38.46
3,151	Autosomal recessive progressive external ophthalmoplegia	ORPHA:254886	1/12996	0.00%	-38.463
3,152	Multiple synostoses syndrome 1	OMIM:186500	1/12996	0.00%	-38.463
3,153	Fibrochondrogenesis	ORPHA:2021	1/12996	0.00%	-38.466
3,154	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-38.467
3,155	Syndromic X-linked intellectual disability 7	ORPHA:85274	1/12996	0.00%	-38.469
3,156	Keratosis follicularis spinulosa decalvans	ORPHA:2340	1/12996	0.00%	-38.474
3,157	Methimazole embryofetopathy	ORPHA:1923	1/12996	0.00%	-38.475
3,158	Aphonia-deafness-retinal dystrophy-bifid halluces-intellectual disability syndrome	ORPHA:324540	1/12996	0.00%	-38.475
3,159	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5	OMIM:607155	1/12996	0.00%	-38.478
3,160	Muscular dystrophy-dystroglycanopathy (congenital with or without impaired intellectual development), type B, 5	OMIM:606612	1/12996	0.00%	-38.478
3,161	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	0.00%	-38.478
3,162	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-38.478
3,163	Harlequin syndrome	ORPHA:199282	1/12996	0.00%	-38.479
3,164	Cerebral autosomal dominant arteriopathy-subcortical infarcts-leukoencephalopathy	ORPHA:136	1/12996	0.00%	-38.481
3,165	Multiple epiphyseal dysplasia due to collagen 9 anomaly	ORPHA:166002	1/12996	0.00%	-38.483
3,166	Short-Rib thoracic dysplasia 5 with or without polydactyly	OMIM:614376	1/12996	0.00%	-38.488
3,167	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	0.00%	-38.488
3,168	Caffey disease	OMIM:114000	1/12996	0.00%	-38.49
3,169	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-38.498
3,170	Deafness-small bowel diverticulosis-neuropathy syndrome	ORPHA:3217	1/12996	0.00%	-38.498
3,171	Familial atrial myxoma	ORPHA:615	1/12996	0.00%	-38.499
3,172	Spinocerebellar ataxia type 36	ORPHA:276198	1/12996	0.00%	-38.501
3,173	Watson syndrome	OMIM:193520	1/12996	0.00%	-38.504
3,174	PLEC-related intermediate epidermolysis bullosa simplex without extracutaneous involvement	ORPHA:79401	1/12996	0.00%	-38.506
3,175	Xeroderma pigmentosum, complementation group E	OMIM:278740	1/12996	0.00%	-38.511
3,176	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	OMIM:618523	1/12996	0.00%	-38.511
3,177	Sandhoff disease	OMIM:268800	1/12996	0.00%	-38.511
3,178	Localized dystrophic epidermolysis bullosa, acral form	ORPHA:158673	1/12996	0.00%	-38.512
3,179	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-38.512
3,180	Dihydropyrimidine dehydrogenase deficiency	ORPHA:1675	1/12996	0.00%	-38.512
3,181	Oculovertebral syndrome	OMIM:621277	1/12996	0.00%	-38.514
3,182	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.00%	-38.514
3,183	Encephalopathy, acute transient	OMIM:620950	1/12996	0.00%	-38.515
3,184	PLAA-associated neurodevelopmental disorder	ORPHA:521426	1/12996	0.00%	-38.516
3,185	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-38.52
3,186	Autosomal dominant epidermolytic ichthyosis	ORPHA:312	1/12996	0.00%	-38.527
3,187	Hand-foot-uterus syndrome	OMIM:140000	1/12996	0.00%	-38.528
3,188	AKT2-related familial partial lipodystrophy	ORPHA:79085	1/12996	0.00%	-38.531
3,189	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.00%	-38.532
3,190	Diastrophic dysplasia	OMIM:222600	1/12996	0.00%	-38.534
3,191	Hypochondroplasia	OMIM:146000	1/12996	0.00%	-38.539
3,192	Short stature, facial dysmorphism, and skeletal anomalies with or without cardiac anomalies 1	OMIM:617877	1/12996	0.00%	-38.542
3,193	Acquired ichthyosis	ORPHA:454	1/12996	0.00%	-38.544
3,194	Apert syndrome	ORPHA:87	1/12996	0.00%	-38.545
3,195	Bartter syndrome, type 3	OMIM:607364	1/12996	0.00%	-38.546
3,196	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-38.546
3,197	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-38.549
3,198	Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant	OMIM:621030	1/12996	0.00%	-38.549
3,199	Homozygous 11p15-p14 deletion syndrome	OMIM:606528	1/12996	0.00%	-38.55
3,200	Bent bone dysplasia syndrome 2	OMIM:620076	1/12996	0.00%	-38.551
3,201	Anauxetic dysplasia 3	OMIM:618853	1/12996	0.00%	-38.551
3,202	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-38.553
3,203	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-38.553
3,204	Microcephaly 30, primary, autosomal recessive	OMIM:620183	1/12996	0.00%	-38.561
3,205	Hypogonadotropic hypogonadism 5 with or without anosmia	OMIM:612370	1/12996	0.00%	-38.561
3,206	Cranioectodermal dysplasia 5	OMIM:621180	1/12996	0.00%	-38.565
3,207	Spondyloepimetaphyseal dysplasia, Handigodu type	ORPHA:99642	1/12996	0.00%	-38.567
3,208	Isotretinoin-like syndrome	ORPHA:2306	1/12996	0.00%	-38.57
3,209	Osteogenesis imperfecta, type XVII	OMIM:616507	1/12996	0.00%	-38.572
3,210	Hypotonia-cystinuria syndrome	ORPHA:163690	1/12996	0.00%	-38.575
3,211	Microcephalic cortical malformations-short stature due to RTTN deficiency	ORPHA:468631	1/12996	0.00%	-38.575
3,212	Osteogenesis imperfecta, type XV	OMIM:615220	1/12996	0.00%	-38.576
3,213	Angioedema, hereditary, 3	OMIM:610618	1/12996	0.00%	-38.577
3,214	Thoracomelic dysplasia	ORPHA:1803	1/12996	0.00%	-38.578
3,215	Hypothyroidism, congenital, nongoitrous, 4	OMIM:275100	1/12996	0.00%	-38.581
3,216	Autosomal recessive spastic paraplegia type 64	ORPHA:401810	1/12996	0.00%	-38.581
3,217	Currarino syndrome	ORPHA:1552	1/12996	0.00%	-38.582
3,218	Ellis Van Creveld syndrome	ORPHA:289	1/12996	0.00%	-38.583
3,219	Infantile-onset axonal motor and sensory neuropathy-optic atrophy-neurodegenerative syndrome	ORPHA:457205	1/12996	0.00%	-38.584
3,220	Hepatic fibrosis-renal cysts-intellectual disability syndrome	ORPHA:2031	1/12996	0.00%	-38.586
3,221	White-Kernohan syndrome	OMIM:619426	1/12996	0.00%	-38.588
3,222	Congenital intrinsic factor deficiency	ORPHA:332	1/12996	0.00%	-38.589
3,223	Timothy syndrome	OMIM:601005	1/12996	0.00%	-38.59
3,224	Progressive familial heart block, type IA	OMIM:113900	1/12996	0.00%	-38.59
3,225	Cardiomyopathy, familial hypertrophic 1	OMIM:192600	1/12996	0.00%	-38.59
3,226	Cardiac conduction defectsudden cardiac death, included	OMIM:115080	1/12996	0.00%	-38.59
3,227	Cardiomyopathy, dilated, 2M, autosomal recessive	OMIM:621261	1/12996	0.00%	-38.59
3,228	Progressive familial heart block, type II	OMIM:140400	1/12996	0.00%	-38.59
3,229	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-38.591
3,230	Multiple enchondromatosis, Maffucci type	OMIM:614569	1/12996	0.00%	-38.595
3,231	Intellectual developmental disorder, X-linked syndromic, Chudley-Schwartz type	OMIM:300861	1/12996	0.00%	-38.598
3,232	Polyhydramnios, megalencephaly, and symptomatic epilepsy	OMIM:611087	1/12996	0.00%	-38.598
