! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal potassium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0000128">HP:0000128</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Increased urinary potassium <a href="https://hpo.jax.org/app/browse/term/HP:0003081">HP:0003081</a>
!  Hypocalciuria <a href="https://hpo.jax.org/app/browse/term/HP:0003127">HP:0003127</a>
!  Metabolic alkalosis <a href="https://hpo.jax.org/app/browse/term/HP:0200114">HP:0200114</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,761	Anemia, congenital dyserythropoietic, type Ib	OMIM:615631	1/12996	0.00%	-10
3,762	Hypermethioninemia due to adenosine kinase deficiency	OMIM:614300	1/12996	0.00%	-10
3,763	Deafness, autosomal dominant 70	OMIM:616968	1/12996	0.00%	-10
3,764	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-10
3,765	Joubert syndrome 21	OMIM:615636	1/12996	0.00%	-10
3,766	Bilateral polymicrogyria	ORPHA:268940	1/12996	0.00%	-10
3,767	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.00%	-10
3,768	Cognitive impairment with or without cerebellar ataxia	OMIM:614306	1/12996	0.00%	-10
3,769	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.00%	-10
3,770	Edict syndrome	OMIM:614303	1/12996	0.00%	-10
3,771	Unilateral focal polymicrogyria	ORPHA:268947	1/12996	0.00%	-10
3,772	Alpha-methylacyl-CoA racemase deficiency	OMIM:614307	1/12996	0.00%	-10
3,773	Deafness, autosomal dominant 66	OMIM:616969	1/12996	0.00%	-10
3,774	Myopia, infantile severe	OMIM:255500	1/12996	0.00%	-10
3,775	Craniosynostosis with fibular aplasia	OMIM:218550	1/12996	0.00%	-10
3,776	Ovarian fibroma	ORPHA:314473	1/12996	0.00%	-10
3,777	Testicular agenesis	ORPHA:325124	1/12996	0.00%	-10
3,778	Sandhoff disease	OMIM:268800	1/12996	0.00%	-10
3,779	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-10
3,780	Neurodegeneration with brain iron accumulation 6	OMIM:615643	1/12996	0.00%	-10
3,781	Intellectual developmental disorder, autosomal dominant 42	OMIM:616973	1/12996	0.00%	-10
3,782	Deafness, autosomal dominant 54	OMIM:615649	1/12996	0.00%	-10
3,783	Ovarian fibrothecoma	ORPHA:314478	1/12996	0.00%	-10
3,784	Autosomal recessive congenital cerebellar ataxia due to GRID2 deficiency	ORPHA:363432	1/12996	0.00%	-10
3,785	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-10
3,786	Epileptic encephalopathy, early infantile, 37	OMIM:616981	1/12996	0.00%	-10
3,787	Leukoencephalopathy with ataxia	OMIM:615651	1/12996	0.00%	-10
3,788	Nevoid hypermelanosis, linear and whorled	OMIM:614323	1/12996	0.00%	-10
3,789	Deafness, autosomal dominant 58	OMIM:615654	1/12996	0.00%	-10
3,790	Ovarian dysgenesis 3	OMIM:614324	1/12996	0.00%	-10
3,791	Myopathy, distal, Tateyama type	OMIM:614321	1/12996	0.00%	-10
3,792	Spinocerebellar ataxia, autosomal recessive 12	OMIM:614322	1/12996	0.00%	-10
3,793	Tumor predisposition syndrome	OMIM:614327	1/12996	0.00%	-10
3,794	Spastic paraplegia 57, autosomal recessive	OMIM:615658	1/12996	0.00%	-10
3,795	Inflammatory skin and bowel disease, neonatal, 1	OMIM:614328	1/12996	0.00%	-10
3,796	Pitt-Hopkins-Like syndrome 2	OMIM:614325	1/12996	0.00%	-10
3,797	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-10
3,798	Feingold syndrome 2	OMIM:614326	1/12996	0.00%	-10
3,799	Intellectual developmental disorder, autosomal recessive 31	OMIM:614329	1/12996	0.00%	-10
3,800	Amyotrophic lateral sclerosis with polyglucosan bodies	OMIM:205250	1/12996	0.00%	-10
3,801	Autosomal recessive cerebellar ataxia-pyramidal signs-nystagmus-oculomotor apraxia syndrome	ORPHA:363429	1/12996	0.00%	-10
3,802	Colorectal cancer, hereditary nonpolyposis, type 6	OMIM:614331	1/12996	0.00%	-10
3,803	Palmoplantar keratoderma, nonepidermolytic, focal 1	OMIM:613000	1/12996	0.00%	-10
3,804	Immunodeficiency 83, susceptibility to viral infections	OMIM:613002	1/12996	0.00%	-10
3,805	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-10
3,806	Arthrogryposis, distal, type 1B	OMIM:614335	1/12996	0.00%	-10
3,807	Encephalocraniocutaneous lipomatosis	OMIM:613001	1/12996	0.00%	-10
3,808	Warburg micro syndrome 4	OMIM:615663	1/12996	0.00%	-10
3,809	Intellectual developmental disorder, autosomal recessive 29	OMIM:614333	1/12996	0.00%	-10
3,810	Attention deficit-hyperactivity disorder, susceptibility to, 7	OMIM:613003	1/12996	0.00%	-10
3,811	Craniofacial dysmorphism, skeletal anomalies, and impaired intellectual development syndrome 2	OMIM:616994	1/12996	0.00%	-10
3,812	Insensitivity to pain, congenital, with anhidrosis	OMIM:256800	1/12996	0.00%	-10
3,813	Pancreatic lipase deficiency	OMIM:614338	1/12996	0.00%	-10
3,814	Santos syndrome	OMIM:613005	1/12996	0.00%	-10
3,815	Colorectal cancer, hereditary nonpolyposis, type 4	OMIM:614337	1/12996	0.00%	-10
3,816	Chromosome 5q12 deletion syndrome	OMIM:615668	1/12996	0.00%	-10
3,817	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-10
3,818	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-10
3,819	Intellectual developmental disorder, autosomal recessive 30	OMIM:614342	1/12996	0.00%	-10
3,820	Schwannomatosis 2	OMIM:615670	1/12996	0.00%	-10
3,821	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-10
3,822	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-10
3,823	Intellectual developmental disorder, autosomal recessive 24	OMIM:614345	1/12996	0.00%	-10
3,824	Neuroblastoma, susceptibility to, 2	OMIM:613013	1/12996	0.00%	-10
3,825	Myasthenic syndrome, congenital, 6, presynaptic	OMIM:254210	1/12996	0.00%	-10
3,826	Intellectual developmental disorder, autosomal recessive 25	OMIM:614346	1/12996	0.00%	-10
3,827	Dowling-Degos disease 3	OMIM:615674	1/12996	0.00%	-10
3,828	Intellectual developmental disorder, autosomal recessive 19	OMIM:614343	1/12996	0.00%	-10
3,829	Von willebrand disease, X-linked form	OMIM:314560	1/12996	0.00%	-10
3,830	Intellectual developmental disorder, autosomal recessive 23	OMIM:614344	1/12996	0.00%	-10
3,831	Intellectual developmental disorder, autosomal recessive 28	OMIM:614347	1/12996	0.00%	-10
3,832	Erythroleukemia, familial, susceptibility to	OMIM:133180	1/12996	0.00%	-10
3,833	Immunodeficiency due to selective anti-polysaccharide antibody deficiency	ORPHA:70593	1/12996	0.00%	-10
3,834	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-10
3,835	Multiple congenital anomalies-hypotonia-seizures syndrome	ORPHA:280633	1/12996	0.00%	-10
3,836	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.00%	-10
3,837	Macular dystrophy, patterned, 1	OMIM:169150	1/12996	0.00%	-10
3,838	Colorectal cancer, hereditary nonpolyposis, type 5	OMIM:614350	1/12996	0.00%	-10
3,839	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	0.00%	-10
3,840	Follicular lymphoma, susceptibility to, 1	OMIM:613024	1/12996	0.00%	-10
3,841	Fraser-Like syndrome	OMIM:229230	1/12996	0.00%	-10
3,842	Chromosome 19q13.11 deletion syndrome, distal	OMIM:613026	1/12996	0.00%	-10
3,843	Vesicoureteral reflux, X-linked	OMIM:314550	1/12996	0.00%	-10
3,844	Spastic paraplegia 61, autosomal recessive	OMIM:615685	1/12996	0.00%	-10
3,845	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.00%	-10
3,846	Glioma susceptibility 2	OMIM:613028	1/12996	0.00%	-10
3,847	Glioma susceptibility 3	OMIM:613029	1/12996	0.00%	-10
3,848	Spinocerebellar ataxia 34	OMIM:133190	1/12996	0.00%	-10
3,849	Charcot-Marie-Tooth disease, demyelinating, type 1C	OMIM:601098	1/12996	0.00%	-10
3,850	Myasthenia gravis	OMIM:254200	1/12996	0.00%	-10
3,851	SPONDYLOEPIMETAPHYSEAL DYSPLASIA, MICROMELIC	OMIM:601096	1/12996	0.00%	-10
3,852	Ayme-Gripp syndrome	OMIM:601088	1/12996	0.00%	-10
3,853	Pigmentary disorder, reticulate, with systemic manifestations, X-linked	OMIM:301220	1/12996	0.00%	-10
3,854	Reticular dysgenesia	OMIM:267500	1/12996	0.00%	-10
3,855	Dowling-Degos disease 4	OMIM:615696	1/12996	0.00%	-10
3,856	Epilepsy, familial temporal lobe, 6	OMIM:615697	1/12996	0.00%	-10
3,857	Pituitary hormone deficiency, combined, 1	OMIM:613038	1/12996	0.00%	-10
3,858	Peripheral neuropathy, myopathy, hoarseness, and hearing loss	OMIM:614369	1/12996	0.00%	-10
3,859	Hypoinsulinemic hypoglycemia and body hemihypertrophy	ORPHA:293964	1/12996	0.00%	-10
3,860	Central retinal vein occlusion	ORPHA:411527	1/12996	0.00%	-10
3,861	Laterality defects, autosomal dominant	OMIM:601086	1/12996	0.00%	-10
3,862	Holoprosencephaly 2	OMIM:157170	1/12996	0.00%	-10
3,863	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-10
3,864	Giant axonal neuropathy 1, autosomal recessive	OMIM:256850	1/12996	0.00%	-10
3,865	Surfactant metabolism dysfunction, pulmonary, 5	OMIM:614370	1/12996	0.00%	-10
3,866	p21.3 microdeletion syndrome	ORPHA:293948	1/12996	0.00%	-10
3,867	Mannose-Binding lectin deficiency	OMIM:614372	1/12996	0.00%	-10
3,868	Amyotrophic lateral sclerosis 16, juvenile	OMIM:614373	1/12996	0.00%	-10
3,869	Cranioectodermal dysplasia 4	OMIM:614378	1/12996	0.00%	-10
3,870	Neuropathy, hereditary sensory, with spastic paraplegia, autosomal recessive	OMIM:256840	1/12996	0.00%	-10
3,871	Complement component 4B deficiency	OMIM:614379	1/12996	0.00%	-10
3,872	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-10
3,873	Phlebectasia of lips	OMIM:171450	1/12996	0.00%	-10
3,874	Spinal and bulbar muscular atrophy, X-linked 1	OMIM:313200	1/12996	0.00%	-10
3,875	Deafness, autosomal recessive 9	OMIM:601071	1/12996	0.00%	-10
3,876	Angelman syndrome due to imprinting defect in 15q11-q13	ORPHA:411515	1/12996	0.00%	-10
3,877	Deafness, autosomal recessive 8/10	OMIM:601072	1/12996	0.00%	-10
3,878	Meconium aspiration syndrome	ORPHA:70588	1/12996	0.00%	-10
3,879	Aplasia cutis congenita, high myopia, and cone-rod dysfunction	OMIM:601075	1/12996	0.00%	-10
3,880	Oculocutaneous albinism type 1	ORPHA:352731	1/12996	0.00%	-10
3,881	Mullerian duct aplasia, unilateral renal agenesis, and cervicothoracicsomite anomalies	OMIM:601076	1/12996	0.00%	-10
3,882	Erythermalgia, primary	OMIM:133020	1/12996	0.00%	-10
3,883	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction	ORPHA:506353	1/12996	0.00%	-10
3,884	Gabriele-de Vries syndrome	ORPHA:506358	1/12996	0.00%	-10
3,885	Deficiency in anterior pituitary function-variable immunodeficiency syndrome	ORPHA:293978	1/12996	0.00%	-10
3,886	Macular degeneration, age-related, 15, susceptibility to	OMIM:615591	1/12996	0.00%	-10
3,887	Immunodeficiency 15	OMIM:615592	1/12996	0.00%	-10
3,888	Microcephaly-Capillary malformation syndrome	OMIM:614261	1/12996	0.00%	-10
3,889	Immunodeficiency 16	OMIM:615593	1/12996	0.00%	-10
3,890	Arthrogryposis, perthes disease, and upward gaze palsy	OMIM:614262	1/12996	0.00%	-10
3,891	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity	OMIM:615599	1/12996	0.00%	-10
3,892	Barrett esophagus	OMIM:614266	1/12996	0.00%	-10
3,893	Palmoplantar keratoderma, Nagashima type	OMIM:615598	1/12996	0.00%	-10
3,894	Spondylometaphyseal dysplasia, axial	OMIM:602271	1/12996	0.00%	-10
3,895	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-10
3,896	Circumscribed palmoplantar hypokeratosis	ORPHA:69744	1/12996	0.00%	-10
3,897	Bilateral acute depigmentation of the iris	ORPHA:69736	1/12996	0.00%	-10
3,898	,xy sex reversal 8	OMIM:614279	1/12996	0.00%	-10
3,899	Hypotrichosis-lymphedema-telangiectasia-renal defect syndrome	ORPHA:69735	1/12996	0.00%	-10
3,900	Platelet-Activating factor acetylhydrolase deficiency	OMIM:614278	1/12996	0.00%	-10
3,901	Contractural arachnodactyly, congenital	OMIM:121050	1/12996	0.00%	-10
3,902	Dermatofibrosarcoma protuberans	ORPHA:31112	1/12996	0.00%	-10
3,903	Multiple exostoses with spastic tetraparesis	OMIM:158345	1/12996	0.00%	-10
3,904	Epilepsy, juvenile myoclonic, susceptibility to, 9	OMIM:614280	1/12996	0.00%	-10
3,905	Myelodysplastic syndrome	OMIM:614286	1/12996	0.00%	-10
3,906	Stickler syndrome, type V	OMIM:614284	1/12996	0.00%	-10
3,907	Moyamoya angiopathy-short stature-facial dysmorphism-hypergonadotropic hypogonadism syndrome	ORPHA:280679	1/12996	0.00%	-10
3,908	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-10
3,909	Mesoaxial synostotic syndactyly with phalangeal reduction	ORPHA:157801	1/12996	0.00%	-10
3,910	Malignant atrophic papulosis	OMIM:602248	1/12996	0.00%	-10
3,911	Xanthomatosis, susceptibility to	OMIM:602247	1/12996	0.00%	-10
3,912	Mullerian aplasia and hyperandrogenism	OMIM:158330	1/12996	0.00%	-10
3,913	Hydatidiform mole, recurrent, 2	OMIM:614293	1/12996	0.00%	-10
3,914	Chromosome 15q25 deletion syndrome	OMIM:614294	1/12996	0.00%	-10
3,915	Myopia, high, with cataract and vitreoretinal degeneration	OMIM:614292	1/12996	0.00%	-10
3,916	Neurodegeneration with brain iron accumulation 4	OMIM:614298	1/12996	0.00%	-10
3,917	Wolfram-Like syndrome, autosomal dominant	OMIM:614296	1/12996	0.00%	-10
3,918	Isolated splenogonadal fusion	ORPHA:457083	1/12996	0.00%	-10
3,919	Anencephaly	OMIM:206500	1/12996	0.00%	-10
3,920	Arthrogryposis, distal, type 2E	OMIM:121070	1/12996	0.00%	-10
3,921	p23.1 duplication syndrome	ORPHA:251076	1/12996	0.00%	-10
3,922	Spastic paraplegia 8, autosomal dominant	OMIM:603563	1/12996	0.00%	-10
3,923	Paroxysmal hemicrania	ORPHA:157835	1/12996	0.00%	-10
3,924	Insulinomatosis and diabetes mellitus	OMIM:147630	1/12996	0.00%	-10
3,925	Amyotrophic lateral sclerosis, juvenile, with dementia	OMIM:205200	1/12996	0.00%	-10
3,926	Atrophoderma vermiculata	ORPHA:79100	1/12996	0.00%	-10
3,927	p11.2 deletion syndrome	ORPHA:251066	1/12996	0.00%	-10
3,928	q31 microdeletion syndrome	ORPHA:251061	1/12996	0.00%	-10
3,929	Myoclonic epilepsy, Hartung type	OMIM:159600	1/12996	0.00%	-10
3,930	q25.2q25.3 microdeletion syndrome	ORPHA:251056	1/12996	0.00%	-10
3,931	Tangier disease	ORPHA:31150	1/12996	0.00%	-10
3,932	Chromosome 2q35 duplication syndrome	OMIM:185900	1/12996	0.00%	-10
3,933	Limb-Mammary syndrome	OMIM:603543	1/12996	0.00%	-10
3,934	Convulsive disorder, familial, with prenatal or early onset	OMIM:217200	1/12996	0.00%	-10
3,935	Arthrogryposis, distal, type 7	OMIM:158300	1/12996	0.00%	-10
3,936	Erythema palmare hereditarium	OMIM:133000	1/12996	0.00%	-10
3,937	Spondyloepimetaphyseal dysplasia with joint laxity, type 2	OMIM:603546	1/12996	0.00%	-10
3,938	Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome	ORPHA:496689	1/12996	0.00%	-10
3,939	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	0.00%	-10
3,940	Angiolipomatosis, familial	OMIM:206550	1/12996	0.00%	-10
3,941	Warty dyskeratoma	ORPHA:69745	1/12996	0.00%	-10
3,942	Severe hemophilia A	ORPHA:169802	1/12996	0.00%	-10
3,943	p22 microdeletion syndrome	ORPHA:251046	1/12996	0.00%	-10
3,944	Ventriculomegaly with defects of the radius and kidney	OMIM:602200	1/12996	0.00%	-10
3,945	Neuroferritinopathy	ORPHA:157846	1/12996	0.00%	-10
3,946	Osteoarthritis with mild chondrodysplasia	OMIM:604864	1/12996	0.00%	-10
3,947	q29 microduplication syndrome	ORPHA:251038	1/12996	0.00%	-10
3,948	Mazabraud syndrome	ORPHA:57782	1/12996	0.00%	-10
3,949	Dyserythropoiesis, congenital, with ultrastructurally normal erythroblastheterochromatin	OMIM:603529	1/12996	0.00%	-10
3,950	Colorblindness, partial, protan series	OMIM:303900	1/12996	0.00%	-10
3,951	SATB2-associated syndrome due to a chromosomal rearrangement	ORPHA:251028	1/12996	0.00%	-10
3,952	Muscular dystrophy, limb-girdle, type 1E	OMIM:603511	1/12996	0.00%	-10
3,953	RADIN BLOOD GROUP ANTIGEN; RD	OMIM:111620	1/12996	0.00%	-10
3,954	Stickler syndrome, type II	OMIM:604841	1/12996	0.00%	-10
3,955	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.00%	-10
3,956	q32q33 deletion syndrome	ORPHA:251019	1/12996	0.00%	-10
3,957	Axial spondylometaphyseal dysplasia	ORPHA:168549	1/12996	0.00%	-10
3,958	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.00%	-10
3,959	Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome	ORPHA:496641	1/12996	0.00%	-10
3,960	Myasthenia, congenital, refractory to acetylcholinesterase inhibitors	OMIM:254190	1/12996	0.00%	-10
3,961	Maternal uniparental disomy of chromosome 1 syndrome	ORPHA:251009	1/12996	0.00%	-10
3,962	Focal facial dermal dysplasia type IV	ORPHA:398189	1/12996	0.00%	-10
3,963	Focal facial dermal dysplasia type II	ORPHA:398173	1/12996	0.00%	-10
3,964	Myoclonic epilepsy, juvenile, 2	OMIM:604827	1/12996	0.00%	-10
3,965	Facial spasm	OMIM:134300	1/12996	0.00%	-10
3,966	Gastroesophageal reflux	OMIM:109350	1/12996	0.00%	-10
3,967	Arteriovenous malformation of the brain, somatic	OMIM:108010	1/12996	0.00%	-10
3,968	Muscular dystrophy, congenital, 1B	OMIM:604801	1/12996	0.00%	-10
3,969	Huntington disease-like 3	OMIM:604802	1/12996	0.00%	-10
3,970	Panbronchiolitis, diffuse	OMIM:604809	1/12996	0.00%	-10
3,971	Sorsby fundus dystrophy	OMIM:136900	1/12996	0.00%	-10
3,972	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-10
3,973	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	0.00%	-10
3,974	Oculoauriculofrontonasal syndrome	ORPHA:398156	1/12996	0.00%	-10
3,975	Hypotrichosis 8	OMIM:278150	1/12996	0.00%	-10
3,976	Arteries, anomalies of	OMIM:108000	1/12996	0.00%	-10
3,977	Persistent idiopathic facial pain	ORPHA:398147	1/12996	0.00%	-10
3,978	Spondylometaphyseal dysplasia, A4 type	ORPHA:168555	1/12996	0.00%	-10
3,979	Juvenile-onset diabetes mellitus-central and peripheral neurodegeneration syndrome	ORPHA:445062	1/12996	0.00%	-10
3,980	H syndrome	ORPHA:168569	1/12996	0.00%	-10
3,981	,XY gonadal dysgenesis-motor and sensory neuropathy syndrome	ORPHA:168563	1/12996	0.00%	-10
3,982	Keppen-Lubinsky syndrome	ORPHA:435628	1/12996	0.00%	-10
3,983	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.00%	-10
3,984	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.00%	-10
3,985	Brachydactyly type A7	ORPHA:93397	1/12996	0.00%	-10
3,986	Brachydactyly type A2	ORPHA:93396	1/12996	0.00%	-10
3,987	Epilepsy, pyridoxine-dependent	OMIM:266100	1/12996	0.00%	-10
3,988	Renal tubular dysgenesis	OMIM:267430	1/12996	0.00%	-10
3,989	Brachydactyly type A4	ORPHA:93394	1/12996	0.00%	-10
3,990	Opitz GBBB syndrome	OMIM:300000	1/12996	0.00%	-10
3,991	Corpus callosum, agenesis of, with abnormal genitalia	OMIM:300004	1/12996	0.00%	-10
3,992	Muscular hypertonia, lethal	OMIM:254120	1/12996	0.00%	-10
3,993	Grange syndrome	ORPHA:79094	1/12996	0.00%	-10
3,994	Sympathetic ophthalmia	ORPHA:79098	1/12996	0.00%	-10
3,995	Wilms tumor 3	OMIM:194090	1/12996	0.00%	-10
3,996	Brachydactyly type E	ORPHA:93387	1/12996	0.00%	-10
3,997	Brachydactyly type C	ORPHA:93384	1/12996	0.00%	-10
3,998	Brachydactyly type A1	ORPHA:93388	1/12996	0.00%	-10
3,999	Brachydactyly type B	ORPHA:93383	1/12996	0.00%	-10
4,000	Isovaleric acid, inability to smell	OMIM:243450	1/12996	0.00%	-10
4,001	Muscular dystrophy, limb-girdle, type 2H	OMIM:254110	1/12996	0.00%	-10
4,002	p25.3 microdeletion syndrome	ORPHA:435638	1/12996	0.00%	-10
4,003	Muscular dystrophy, congenital, with rapid progression	OMIM:254100	1/12996	0.00%	-10
4,004	Juvenile polyposis of infancy	ORPHA:79076	1/12996	0.00%	-10
4,005	Wilms tumor 1	OMIM:194070	1/12996	0.00%	-10
4,006	Multiple tumor-associated chromosome region 1	OMIM:194071	1/12996	0.00%	-10
4,007	Wildervanck syndrome	OMIM:314600	1/12996	0.00%	-10
4,008	Lamb-Shaffer syndrome	OMIM:616803	1/12996	0.00%	-10
4,009	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2	OMIM:616801	1/12996	0.00%	-10
4,010	Wilms tumor 6	OMIM:616806	1/12996	0.00%	-10
4,011	Hyperphosphatasia with impaired intellectual development syndrome 6	OMIM:616809	1/12996	0.00%	-10
4,012	Pyropoikilocytosis, hereditary	OMIM:266140	1/12996	0.00%	-10
4,013	RHESUS BLOOD GROUP, CcEe ANTIGENS; RHCE	OMIM:111700	1/12996	0.00%	-10
4,014	CIDEC-related familial partial lipodystrophy	ORPHA:435651	1/12996	0.00%	-10
4,015	Preimplantation embryonic lethality 1	OMIM:616814	1/12996	0.00%	-10
4,016	Muscular dystrophy, limb-girdle, autosomal recessive 25	OMIM:616812	1/12996	0.00%	-10
4,017	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.00%	-10
4,018	Hypotonia, infantile, with psychomotor retardation	OMIM:616816	1/12996	0.00%	-10
4,019	Corpus callosum, agenesis of, with facial anomalies and cerebellar ataxia	OMIM:616819	1/12996	0.00%	-10
4,020	Musk, inability to smell	OMIM:254150	1/12996	0.00%	-10
4,021	Muscular dystrophy, limb-girdle, type 2W	OMIM:616827	1/12996	0.00%	-10
4,022	Spinocerebellar ataxia, X-linked 2	OMIM:302600	1/12996	0.00%	-10
4,023	Ciliary dyskinesia, primary, 26	OMIM:615500	1/12996	0.00%	-10
4,024	Molybdenum cofactor deficiency, complementation group C	OMIM:615501	1/12996	0.00%	-10
4,025	Luscan-Lumish syndrome	OMIM:616831	1/12996	0.00%	-10
4,026	Ciliary dyskinesia, primary, 27	OMIM:615504	1/12996	0.00%	-10
4,027	Ciliary dyskinesia, primary, 28	OMIM:615505	1/12996	0.00%	-10
4,028	Meier-Gorlin syndrome 6	OMIM:616835	1/12996	0.00%	-10
4,029	Intellectual developmental disorder, autosomal dominant 21	OMIM:615502	1/12996	0.00%	-10
4,030	Microcephaly, congenital cataract, and psoriasiform dermatitis	OMIM:616834	1/12996	0.00%	-10
4,031	Short rib-polydactyly syndrome, type VI	OMIM:615503	1/12996	0.00%	-10
4,032	Paget disease of bone 6	OMIM:616833	1/12996	0.00%	-10
4,033	Exercise intolerance, riboflavin-responsive	OMIM:616839	1/12996	0.00%	-10
4,034	Telangiectasia, hereditary hemorrhagic, type 5	OMIM:615506	1/12996	0.00%	-10
4,035	Immunoneurologic disorder, X-linked	OMIM:300076	1/12996	0.00%	-10
4,036	Constricting bands, congenital	OMIM:217100	1/12996	0.00%	-10
4,037	Fetal akinesia syndrome, X-linked	OMIM:300073	1/12996	0.00%	-10
4,038	Autosomal dominant optic atrophy and cataract	ORPHA:67036	1/12996	0.00%	-10
4,039	AREDYLD	OMIM:207780	1/12996	0.00%	-10
4,040	Properdin deficiency, X-linked	OMIM:312060	1/12996	0.00%	-10
4,041	Spondylometaphyseal dysplasia, Sedaghatian type	ORPHA:93317	1/12996	0.00%	-10
4,042	Myopathy due to myoadenylate deaminase deficiency	OMIM:615511	1/12996	0.00%	-10
4,043	Triosephosphate isomerase deficiency	OMIM:615512	1/12996	0.00%	-10
4,044	Spondylometaphyseal dysplasia, 'corner fracture' type	ORPHA:93315	1/12996	0.00%	-10
4,045	Elejalde disease	OMIM:256710	1/12996	0.00%	-10
4,046	Spondylometaphyseal dysplasia, Schmidt type	ORPHA:93316	1/12996	0.00%	-10
4,047	Alacrima, achalasia, and impaired intellectual development syndrome	OMIM:615510	1/12996	0.00%	-10
4,048	Parkinson disease 23, autosomal recessive early-onset	OMIM:616840	1/12996	0.00%	-10
4,049	Amyotrophic lateral sclerosis 19	OMIM:615515	1/12996	0.00%	-10
4,050	Intellectual developmental disorder, autosomal recessive 38	OMIM:615516	1/12996	0.00%	-10
4,051	Immunodeficiency 14	OMIM:615513	1/12996	0.00%	-10
4,052	Brachydactyly, type A1, D	OMIM:616849	1/12996	0.00%	-10
4,053	Immunodeficiency 13	OMIM:615518	1/12996	0.00%	-10
4,054	Spondylometaphyseal dysplasia, Kozlowski type	ORPHA:93314	1/12996	0.00%	-10
4,055	Night blindness, congenital stationary, type 2A	OMIM:300071	1/12996	0.00%	-10
4,056	Multiple epiphyseal dysplasia type 5	ORPHA:93311	1/12996	0.00%	-10
4,057	X-inactivation, familial skewed	OMIM:300087	1/12996	0.00%	-10
4,058	Acetylation, slow	OMIM:243400	1/12996	0.00%	-10
4,059	Cone-Rod dystrophy, X-linked, 2	OMIM:300085	1/12996	0.00%	-10
4,060	Hyaluronidase deficiency	ORPHA:67041	1/12996	0.00%	-10
4,061	Epileptic encephalopathy, early infantile, 9	OMIM:300088	1/12996	0.00%	-10
4,062	Amoebic keratitis	ORPHA:67043	1/12996	0.00%	-10
4,063	Late-onset retinal degeneration	ORPHA:67042	1/12996	0.00%	-10
4,064	X-linked intellectual disability with isolated growth hormone deficiency	ORPHA:67045	1/12996	0.00%	-10
4,065	Hypohidrosis-enamel hypoplasia-palmoplantar keratoderma-intellectual disability syndrome	ORPHA:363523	1/12996	0.00%	-10
4,066	Thrombocytopenia with congenital dyserythropoietic anemia	ORPHA:67044	1/12996	0.00%	-10
4,067	Aprosencephaly syndrome	OMIM:207770	1/12996	0.00%	-10
4,068	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.00%	-10
4,069	Cole disease	OMIM:615522	1/12996	0.00%	-10
4,070	Multiple epiphyseal dysplasia type 4	ORPHA:93307	1/12996	0.00%	-10
4,071	Corneal dystrophy, fuchs endothelial, 8	OMIM:615523	1/12996	0.00%	-10
