! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Oral ulcer <a href="https://hpo.jax.org/app/browse/term/HP:0000155">HP:0000155</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hematochezia <a href="https://hpo.jax.org/app/browse/term/HP:0002573">HP:0002573</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Myelodysplasia <a href="https://hpo.jax.org/app/browse/term/HP:0002863">HP:0002863</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
2,693	Otodental syndrome	ORPHA:2791	1/12996	0.00%	-26.741
2,694	p22.1 microduplication syndrome	ORPHA:314034	1/12996	0.00%	-26.743
2,695	Leukodystrophy, hypomyelinating, 12	OMIM:616683	1/12996	0.00%	-26.743
2,696	Coenzyme Q10 deficiency, primary, 5	OMIM:614654	1/12996	0.00%	-26.743
2,697	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-26.743
2,698	Central hypoventilation syndrome, congenital, 3	OMIM:619483	1/12996	0.00%	-26.743
2,699	Neurodevelopmental disorder with dystonia and seizures	OMIM:619922	1/12996	0.00%	-26.743
2,700	Diastrophic dysplasia	ORPHA:628	1/12996	0.00%	-26.743
2,701	Prader-Willi syndrome due to translocation	ORPHA:177907	1/12996	0.00%	-26.743
2,702	Melnick-Needles syndrome	ORPHA:2484	1/12996	0.00%	-26.743
2,703	Dyschromatosis, ichthyosis, deafness, and atopic disease	OMIM:621400	1/12996	0.00%	-26.745
2,704	Ige responsiveness, atopic	OMIM:147050	1/12996	0.00%	-26.745
2,705	Pediatric acute respiratory distress syndrome	ORPHA:685082	1/12996	0.00%	-26.748
2,706	Dietary iron overload disease	ORPHA:139507	1/12996	0.00%	-26.753
2,707	Herpes simplex virus stromal keratitis	ORPHA:137599	1/12996	0.00%	-26.754
2,708	Primary ciliary dyskinesia	ORPHA:244	1/12996	0.00%	-26.755
2,709	Paul-Chao neurodevelopmental syndrome	OMIM:621122	1/12996	0.00%	-26.759
2,710	Achondroplasia, severe, with developmental delay and acanthosis nigricans	OMIM:616482	1/12996	0.00%	-26.76
2,711	Central hypoventilation syndrome, congenital, 1, with or without Hirschsprung disease	OMIM:209880	1/12996	0.00%	-26.763
2,712	Rasmussen subacute encephalitis	ORPHA:1929	1/12996	0.00%	-26.765
2,713	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-26.769
2,714	Silver-Russell syndrome due to maternal uniparental disomy of chromosome 7	ORPHA:96182	1/12996	0.00%	-26.77
2,715	Mitochondrial complex I deficiency, nuclear type 8	OMIM:618230	1/12996	0.00%	-26.77
2,716	Bilateral acute depigmentation of the iris	ORPHA:69736	1/12996	0.00%	-26.777
2,717	Lymphatic malformation 12	OMIM:620014	1/12996	0.00%	-26.777
2,718	Limited cutaneous systemic sclerosis	ORPHA:220402	1/12996	0.00%	-26.777
2,719	Orofaciodigital syndrome V	OMIM:174300	1/12996	0.00%	-26.777
2,720	Moyamoya disease 6 with achalasia	OMIM:615750	1/12996	0.00%	-26.78
2,721	Autosomal dominant spondylocostal dysostosis	ORPHA:1797	1/12996	0.00%	-26.781
2,722	Leukemia, chronic lymphocytic	OMIM:151400	1/12996	0.00%	-26.782
2,723	Multiple endocrine neoplasia type 2	ORPHA:653	1/12996	0.00%	-26.784
2,724	Otitis media, susceptibility to	OMIM:166760	1/12996	0.00%	-26.787
2,725	Heterotaxy, visceral, 10, autosomal, with male infertility	OMIM:619607	1/12996	0.00%	-26.787
2,726	Spondylometaphyseal dysplasia with cone-rod dystrophy	OMIM:608940	1/12996	0.00%	-26.787
2,727	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-26.794
2,728	Noonan syndrome 14	OMIM:619745	1/12996	0.00%	-26.795
2,729	LCAT deficiency	ORPHA:650	1/12996	0.00%	-26.796
2,730	Polycystic kidney disease 4 with or without polycystic liver disease	OMIM:263200	1/12996	0.00%	-26.798
2,731	Carney-Stratakis syndrome	OMIM:606864	1/12996	0.00%	-26.803
2,732	Factor VII and factor VIII, combined deficiency of	OMIM:134430	1/12996	0.00%	-26.803
2,733	Venous malformations, multiple cutaneous and mucosal	OMIM:600195	1/12996	0.00%	-26.803
2,734	Congenital ichthyosis-microcephalus-tetraplegia syndrome	ORPHA:2271	1/12996	0.00%	-26.806
2,735	Multicentric osteolysis-nodulosis-arthropathy spectrum	ORPHA:371428	1/12996	0.00%	-26.809
2,736	Agammaglobulinemia 6, autosomal recessive	OMIM:612692	1/12996	0.00%	-26.811
2,737	Molybdenum cofactor deficiency, type B2	OMIM:621373	1/12996	0.00%	-26.811
2,738	Combined immunodeficiency with facio-oculo-skeletal anomalies	ORPHA:221139	1/12996	0.00%	-26.812
2,739	Idiopathic achalasia	ORPHA:930	1/12996	0.00%	-26.813
2,740	RIN2 syndrome	ORPHA:217335	1/12996	0.00%	-26.814
2,741	Contractures, congenital, torticollis, and malignant hyperthermia	OMIM:217150	1/12996	0.00%	-26.815
2,742	Multiple pterygium syndrome, Lethal type	OMIM:253290	1/12996	0.00%	-26.815
2,743	Multiple pterygium syndrome, X-linked	OMIM:312150	1/12996	0.00%	-26.815
2,744	Naegeli-Franceschetti-Jadassohn syndrome	OMIM:161000	1/12996	0.00%	-26.815
2,745	Ectodermal dysplasia 10B, hypohidrotic/hair/tooth type, autosomal recessive	OMIM:224900	1/12996	0.00%	-26.815
2,746	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities	OMIM:618922	1/12996	0.00%	-26.822
2,747	Opsismodysplasia	ORPHA:2746	1/12996	0.00%	-26.824
2,748	Meige disease	ORPHA:90186	1/12996	0.00%	-26.829
2,749	Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome	ORPHA:3224	1/12996	0.00%	-26.83
2,750	Pyridoxamine-5-phosphate deficiency-developmental and epileptic encephalopathy	ORPHA:79096	1/12996	0.00%	-26.831
2,751	C5 deficiency	OMIM:609536	1/12996	0.00%	-26.833
2,752	Muscular dystrophy, limb-girdle, type 2C	OMIM:253700	1/12996	0.00%	-26.836
2,753	Helix syndrome	OMIM:617671	1/12996	0.00%	-26.84
2,754	-methylglutaconic aciduria, type V	OMIM:610198	1/12996	0.00%	-26.84
2,755	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-26.84
2,756	Muenke syndrome	OMIM:602849	1/12996	0.00%	-26.841
2,757	Hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase	OMIM:613752	1/12996	0.00%	-26.844
2,758	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-26.844
2,759	Peho-Like syndrome	OMIM:617507	1/12996	0.00%	-26.85
2,760	McCune-Albright syndrome, somatic, mosaic	OMIM:174800	1/12996	0.00%	-26.852
2,761	Combined oxidative phosphorylation deficiency 57	OMIM:620167	1/12996	0.00%	-26.853
2,762	Autosomal dominant Robinow syndrome	ORPHA:3107	1/12996	0.00%	-26.854
2,763	Neurodevelopmental disorder with gait disturbance, dysmorphic facies and behavioral abnormalities, X-linked	OMIM:301094	1/12996	0.00%	-26.857
2,764	Congenital tufting enteropathy	ORPHA:92050	1/12996	0.00%	-26.858
2,765	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-26.86
2,766	Glutathioninuria	OMIM:231950	1/12996	0.00%	-26.863
2,767	Pentasomy X syndrome	ORPHA:11	1/12996	0.00%	-26.863
2,768	Peeling skin with leukonychia, acral punctate keratoses, cheilitis, and knuckle pads	OMIM:616295	1/12996	0.00%	-26.865
2,769	Erythermalgia, primary	OMIM:133020	1/12996	0.00%	-26.865
2,770	Neuropathy, hereditary sensory and autonomic, type VII	OMIM:615548	1/12996	0.00%	-26.865
2,771	Hypercholanemia, familial	OMIM:607748	1/12996	0.00%	-26.865
2,772	Pantothenate kinase-associated neurodegeneration	ORPHA:157850	1/12996	0.00%	-26.865
2,773	Apert syndrome	OMIM:101200	1/12996	0.00%	-26.867
2,774	IgG4-related kidney disease	ORPHA:449395	1/12996	0.00%	-26.869
2,775	Panniculitis-induced localized lipodystrophy	ORPHA:90159	1/12996	0.00%	-26.87
2,776	Nail-patella syndrome	ORPHA:2614	1/12996	0.00%	-26.871
2,777	Ichthyosis, congenital, autosomal recessive 9	OMIM:615023	1/12996	0.00%	-26.871
2,778	Proximal spinal muscular atrophy	ORPHA:70	1/12996	0.00%	-26.871
2,779	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-26.871
2,780	p11.2p12.2 microdeletion syndrome	ORPHA:261211	1/12996	0.00%	-26.874
2,781	Phenylketonuria	ORPHA:716	1/12996	0.00%	-26.876
2,782	Spinal muscular atrophy with progressive myoclonic epilepsy	OMIM:159950	1/12996	0.00%	-26.876
2,783	Ectodermal dysplasia and immunodeficiency 1	OMIM:300291	1/12996	0.00%	-26.877
2,784	Mitochondrial complex II deficiency, nuclear type 3	OMIM:619167	1/12996	0.00%	-26.878
2,785	Bickerstaff brainstem encephalitis	ORPHA:79138	1/12996	0.00%	-26.884
2,786	Young syndrome	ORPHA:3471	1/12996	0.00%	-26.884
2,787	Corpus callosum, agenesis of, with impaired intellectual development, ocular coloboma and micrognathia	OMIM:300472	1/12996	0.00%	-26.884
2,788	Spondylometaepiphyseal dysplasia, short Limb-Hand type	OMIM:271665	1/12996	0.00%	-26.884
2,789	Paternal uniparental disomy of chromosome 1 syndrome	ORPHA:251004	1/12996	0.00%	-26.886
2,790	Autosomal dominant hypophosphatemic rickets	ORPHA:89937	1/12996	0.00%	-26.886
2,791	Dilated cardiomyopathy with ataxia	ORPHA:66634	1/12996	0.00%	-26.886
2,792	Bile acid malabsorption, primary	OMIM:613291	1/12996	0.00%	-26.886
2,793	Multiple benign circumferential skin creases on limbs	ORPHA:2505	1/12996	0.00%	-26.889
2,794	Hereditary angioedema type 1	ORPHA:100050	1/12996	0.00%	-26.889
2,795	CDKL5-deficiency disorder	ORPHA:505652	1/12996	0.00%	-26.889
2,796	Occipital horn syndrome	OMIM:304150	1/12996	0.00%	-26.891
2,797	Immunodeficiency, common variable, 15	OMIM:620670	1/12996	0.00%	-26.893
2,798	Amyloidosis, cutaneous bullous	OMIM:204900	1/12996	0.00%	-26.897
2,799	Interstitial granulomatous dermatitis with arthritis	ORPHA:79099	1/12996	0.00%	-26.898
2,800	Ablepharon-Macrostomia syndrome	OMIM:200110	1/12996	0.00%	-26.901
2,801	Dursun-Ozgul neurodevelopmental syndrome	OMIM:621344	1/12996	0.00%	-26.904
2,802	Niemann-pick disease, type C1	OMIM:257220	1/12996	0.00%	-26.906
2,803	Neurofibromatosis type 1	ORPHA:636	1/12996	0.00%	-26.913
2,804	Neurodevelopmental disorder with achalasia, polyneuropathy, and alacrima	OMIM:621328	1/12996	0.00%	-26.913
2,805	Pallister-Hall-like syndrome	OMIM:241800	1/12996	0.00%	-26.914
2,806	Oculopharyngodistal myopathy	ORPHA:98897	1/12996	0.00%	-26.914
2,807	Paternal uniparental disomy of chromosome 6 syndrome	ORPHA:96191	1/12996	0.00%	-26.918
2,808	Myasthenia, limb-girdle, autoimmune	OMIM:159400	1/12996	0.00%	-26.921
2,809	Intellectual developmental disorder, autosomal dominant 67	OMIM:619927	1/12996	0.00%	-26.922
2,810	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-26.93
2,811	Spinal muscular atrophy, distal, autosomal recessive, 6	OMIM:620011	1/12996	0.00%	-26.93
2,812	Distal deletion 9p syndrome	ORPHA:1642	1/12996	0.00%	-26.932
2,813	Elsahy-Waters syndrome	OMIM:211380	1/12996	0.00%	-26.932
2,814	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.00%	-26.935
2,815	Olmsted syndrome 2	OMIM:619208	1/12996	0.00%	-26.937
2,816	Iridogoniodysgenesis, type 2	OMIM:137600	1/12996	0.00%	-26.94
2,817	Diffuse palmoplantar keratoderma, Bothnian type	ORPHA:2337	1/12996	0.00%	-26.941
2,818	HEC syndrome	ORPHA:2119	1/12996	0.00%	-26.941
2,819	Joubert syndrome with Jeune asphyxiating thoracic dystrophy	ORPHA:397715	1/12996	0.00%	-26.942
2,820	Megacystis-microcolon-intestinal hypoperistalsis syndrome	ORPHA:2241	1/12996	0.00%	-26.943
2,821	Microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	ORPHA:457351	1/12996	0.00%	-26.943
2,822	Multifocal lymphangioendotheliomatosis-thrombocytopenia syndrome	ORPHA:464321	1/12996	0.00%	-26.945
2,823	ACys amyloidosis	ORPHA:100008	1/12996	0.00%	-26.947
2,824	Cystic echinococcosis	ORPHA:400	1/12996	0.00%	-26.948
2,825	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-26.952
2,826	Anhidrosis, isolated, with normal sweat glands	OMIM:106190	1/12996	0.00%	-26.954
2,827	Smith-Magenis syndrome	OMIM:182290	1/12996	0.00%	-26.956
2,828	Lymphedema, hereditary, III	OMIM:616843	1/12996	0.00%	-26.958
2,829	Glycogen storage disease due to glycogen debranching enzyme deficiency	ORPHA:366	1/12996	0.00%	-26.962
2,830	Sydenham chorea	ORPHA:306731	1/12996	0.00%	-26.963
2,831	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-26.965
2,832	Gastrointestinal stromal tumor	OMIM:606764	1/12996	0.00%	-26.967
2,833	Intellectual developmental disorder, autosomal dominant, FRA12A type	OMIM:136630	1/12996	0.00%	-26.969
2,834	Simosa craniofacial syndrome	OMIM:182150	1/12996	0.00%	-26.97
2,835	Ciliary dyskinesia, primary, 45	OMIM:618801	1/12996	0.00%	-26.981
2,836	Short-Rib thoracic dysplasia 11 with or without polydactyly	OMIM:615633	1/12996	0.00%	-26.981
2,837	Spinal muscular atrophy, type I	OMIM:253300	1/12996	0.00%	-26.981
2,838	Immunodeficiency 43	OMIM:241600	1/12996	0.00%	-26.981
2,839	Ciliary dyskinesia, primary, 29	OMIM:615872	1/12996	0.00%	-26.981
2,840	Spinal muscular atrophy, type II	OMIM:253550	1/12996	0.00%	-26.981
2,841	Retinitis pigmentosa 6	OMIM:312612	1/12996	0.00%	-26.981
2,842	Total anomalous pulmonary venous return 1	OMIM:106700	1/12996	0.00%	-26.981
2,843	Osteodysplasty, precocious, of danks, mayne, and kozlowski	OMIM:259270	1/12996	0.00%	-26.981
2,844	Cd8 deficiency, familial	OMIM:608957	1/12996	0.00%	-26.981
2,845	Gamma-A-Globulin, defect in assembly of	OMIM:137050	1/12996	0.00%	-26.981
2,846	Megacystis-microcolon-intestinal hypoperistalsis syndrome 4	OMIM:619365	1/12996	0.00%	-26.981
2,847	Spondylocostal dysostosis 2, autosomal recessive	OMIM:608681	1/12996	0.00%	-26.981
2,848	Autosomal recessive multiple pterygium syndrome	ORPHA:2990	1/12996	0.00%	-26.982
2,849	Pulmonary edema of mountaineers	OMIM:178400	1/12996	0.00%	-26.986
2,850	Epidermolysis bullosa, junctional 2A, intermediate	OMIM:619783	1/12996	0.00%	-26.988
2,851	Acute intermittent porphyria	ORPHA:79276	1/12996	0.00%	-26.988
2,852	Neurodevelopmental disorder with facial dysmorphism, absent language, and pseudo-Pelger-Huet anomaly	OMIM:620075	1/12996	0.00%	-26.989
2,853	Buratti-Harel syndrome	OMIM:619314	1/12996	0.00%	-26.991
2,854	Schwartz-jampel syndrome, type 1	OMIM:255800	1/12996	0.00%	-26.991
2,855	Autosomal dominant epidermolytic ichthyosis	ORPHA:312	1/12996	0.00%	-26.992
2,856	Congenital lethal erythroderma	ORPHA:1954	1/12996	0.00%	-26.992
2,857	Cockayne syndrome, type A	OMIM:216400	1/12996	0.00%	-26.994
2,858	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-26.994
2,859	Moebius syndrome	ORPHA:570	1/12996	0.00%	-26.998
2,860	Rhizomelic skeletal dysplasia with or without Pelger-Huet anomaly	OMIM:618019	1/12996	0.00%	-26.999
2,861	EOSINOPHILOPENIA	OMIM:131430	1/12996	0.00%	-27.002
2,862	Craniometadiaphyseal osteosclerosis with hip dysplasia	OMIM:620558	1/12996	0.00%	-27.003
2,863	Torticollis, keloids, cryptorchidism, and renal dysplasia	OMIM:314300	1/12996	0.00%	-27.003
2,864	Pulmonary capillary hemangiomatosis	ORPHA:199241	1/12996	0.00%	-27.005
2,865	Tropical calcific pancreatitis	OMIM:608189	1/12996	0.00%	-27.007
2,866	Synaptic congenital myasthenic syndrome	ORPHA:98915	1/12996	0.00%	-27.009
2,867	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-27.009
2,868	Ovarian fibrothecoma	ORPHA:314478	1/12996	0.00%	-27.016
2,869	Solitary median maxillary central incisor	OMIM:147250	1/12996	0.00%	-27.02
2,870	Kimura disease	ORPHA:482	1/12996	0.00%	-27.021
2,871	Trichorhinophalangeal syndrome type 2	ORPHA:502	1/12996	0.00%	-27.023
2,872	Microcephaly-corpus callosum and cerebellar vermis hypoplasia-facial dysmorphism-intellectual disability syndrom	ORPHA:500159	1/12996	0.00%	-27.029
2,873	Infantile osteopetrosis with neuroaxonal dysplasia	ORPHA:85179	1/12996	0.00%	-27.029
2,874	Idiopathic pulmonary fibrosis	ORPHA:2032	1/12996	0.00%	-27.029
2,875	Wild type ATTR amyloidosis	ORPHA:330001	1/12996	0.00%	-27.029
2,876	Neurodevelopmental disorder with microcephaly, seizures, and cortical atrophy	OMIM:617802	1/12996	0.00%	-27.03
2,877	Immunodeficiency 68	OMIM:612260	1/12996	0.00%	-27.038
2,878	Cystic disease of lung	OMIM:219600	1/12996	0.00%	-27.039
2,879	Ciliary discoordination due to random ciliary orientation	OMIM:215518	1/12996	0.00%	-27.039
2,880	Mitochondrial complex IV deficiency, nuclear type 15	OMIM:619059	1/12996	0.00%	-27.039
2,881	Megacystis-microcolon-intestinal hypoperistalsis syndrome 3	OMIM:619362	1/12996	0.00%	-27.039
2,882	Epileptic encephalopathy, early infantile, 82	OMIM:618721	1/12996	0.00%	-27.039
2,883	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-27.04
2,884	Neurofaciodigitorenal syndrome	ORPHA:2673	1/12996	0.00%	-27.04
2,885	Trisomy 13 syndrome	ORPHA:3378	1/12996	0.00%	-27.04
2,886	Intellectual disability-balding-patella luxation-acromicria syndrome	ORPHA:3041	1/12996	0.00%	-27.041
2,887	Marfan lipodystrophy syndrome	OMIM:616914	1/12996	0.00%	-27.042
2,888	Rigidity and multifocal seizure syndrome, lethal neonatal	OMIM:614498	1/12996	0.00%	-27.044
2,889	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-27.045
2,890	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-27.047
2,891	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-27.049
2,892	Joubert syndrome 22	OMIM:615665	1/12996	0.00%	-27.049
2,893	Intellectual developmental disorder, autosomal recessive 33	OMIM:614341	1/12996	0.00%	-27.049
2,894	Intellectual developmental disorder, X-linked 14	OMIM:300062	1/12996	0.00%	-27.049
2,895	Hydrocephalus, congenital, 3, with brain anomalies	OMIM:617967	1/12996	0.00%	-27.049
2,896	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-27.049
2,897	Intellectual developmental disorder, X-linked 100	OMIM:300923	1/12996	0.00%	-27.049
2,898	EPILEPSY-TELANGIECTASIA	OMIM:226850	1/12996	0.00%	-27.049
2,899	TONGUE CURLING, FOLDING, OR ROLLINGCLOVERLEAF TONGUE, INCLUDED	OMIM:189300	1/12996	0.00%	-27.049
2,900	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-27.049
2,901	-hydroxyisobutyric aciduria	OMIM:236795	1/12996	0.00%	-27.049
2,902	Hirschsprung disease with hypoplastic nails and dysmorphic facialfeatures	OMIM:235760	1/12996	0.00%	-27.049
2,903	Lip, median nodule of upper	OMIM:151630	1/12996	0.00%	-27.049
2,904	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.00%	-27.049
2,905	-methylglutaconic aciduria type 4	ORPHA:67048	1/12996	0.00%	-27.052
2,906	Trisomy 4p syndrome	ORPHA:1738	1/12996	0.00%	-27.053
2,907	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.00%	-27.054
2,908	Immunodeficiency, ovarian dysgenesis, and pulmonary fibrosis	OMIM:611926	1/12996	0.00%	-27.055
2,909	Monosomy 9p syndrome	ORPHA:261112	1/12996	0.00%	-27.056
2,910	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-27.06
2,911	Hyaline fibromatosis syndrome	OMIM:228600	1/12996	0.00%	-27.061
2,912	XYLT1-CDG	ORPHA:370930	1/12996	0.00%	-27.061
2,913	Familial median cleft of the upper and lower lips	ORPHA:401942	1/12996	0.00%	-27.062
2,914	Even-Plus syndrome	OMIM:616854	1/12996	0.00%	-27.064
2,915	Floating-Harbor syndrome	OMIM:136140	1/12996	0.00%	-27.064
2,916	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-27.064
2,917	Hutchinson-Gilford progeria syndrome	OMIM:176670	1/12996	0.00%	-27.069
2,918	Progressive encephalopathy with leukodystrophy due to DECR deficiency	ORPHA:431361	1/12996	0.00%	-27.075
2,919	SULFOCYSTEINURIA	OMIM:272300	1/12996	0.00%	-27.077
2,920	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities	OMIM:618089	1/12996	0.00%	-27.077
2,921	Glycogen storage disease due to glucose-6-phosphatase deficiency	ORPHA:364	1/12996	0.00%	-27.078
2,922	Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome	ORPHA:1882	1/12996	0.00%	-27.078
2,923	X-linked intellectual disability, Pai type	ORPHA:85322	1/12996	0.00%	-27.078
2,924	Encephalopathy due to prosaposin deficiency	ORPHA:139406	1/12996	0.00%	-27.078
2,925	Alopecia antibody deficiency	ORPHA:1006	1/12996	0.00%	-27.078
2,926	Hereditary sensory and autonomic neuropathy due to TECPR2 mutation	ORPHA:320385	1/12996	0.00%	-27.078
2,927	Macrosomia-microphthalmia-cleft palate syndrome	ORPHA:2432	1/12996	0.00%	-27.078
2,928	Maternal uniparental disomy of chromosome 2 syndrome	ORPHA:96179	1/12996	0.00%	-27.078
2,929	Mandibulofacial dysostosis with macroblepharon and macrostomia	OMIM:602562	1/12996	0.00%	-27.08
2,930	ReNU syndrome	OMIM:620851	1/12996	0.00%	-27.08
2,931	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-27.081
2,932	Mitochondrial DNA depletion syndrome 11	OMIM:615084	1/12996	0.00%	-27.085
2,933	Bullous diffuse cutaneous mastocytosis	ORPHA:280785	1/12996	0.00%	-27.087
2,934	Estrogen resistance syndrome	ORPHA:785	1/12996	0.00%	-27.088
2,935	Xia-Gibbs syndrome	OMIM:615829	1/12996	0.00%	-27.089
2,936	Al-Gazali syndrome	OMIM:609465	1/12996	0.00%	-27.09
2,937	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-27.09
2,938	Lipodystrophy, congenital generalized, type 1	OMIM:608594	1/12996	0.00%	-27.095
2,939	Mitochondrial complex I deficiency, nuclear type 26	OMIM:618247	1/12996	0.00%	-27.097
2,940	Aicardi-Goutieres syndrome 2	OMIM:610181	1/12996	0.00%	-27.098
2,941	Achondroplasia, so-called, and severe combined immunodeficiency	OMIM:200900	1/12996	0.00%	-27.098
2,942	Intellectual developmental disorder, autosomal recessive 79	OMIM:620393	1/12996	0.00%	-27.1
2,943	Chronic pneumonitis of infancy	ORPHA:91359	1/12996	0.00%	-27.101
2,944	Generalized arterial calcification of infancy	ORPHA:51608	1/12996	0.00%	-27.101
2,945	Histiocytoid cardiomyopathy	ORPHA:137675	1/12996	0.00%	-27.101
2,946	Miller Fisher syndrome	ORPHA:98919	1/12996	0.00%	-27.101
2,947	Progressive nodular histiocytosis	ORPHA:158022	1/12996	0.00%	-27.101
2,948	Late-onset familial hypoaldosteronism	ORPHA:556037	1/12996	0.00%	-27.101
2,949	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-27.102
2,950	AMME complex	OMIM:300194	1/12996	0.00%	-27.103
2,951	Pachyonychia congenita	ORPHA:2309	1/12996	0.00%	-27.105
2,952	Non-involuting congenital hemangioma	ORPHA:141179	1/12996	0.00%	-27.106
2,953	Rapidly involuting congenital hemangioma	ORPHA:141184	1/12996	0.00%	-27.106
2,954	Basal ganglia calcification, idiopathic, 11, autosomal recessive	OMIM:621452	1/12996	0.00%	-27.106
2,955	Moyamoya disease with early-onset achalasia	ORPHA:401945	1/12996	0.00%	-27.106
2,956	VIPoma	ORPHA:97282	1/12996	0.00%	-27.11
2,957	Glycogen storage disease V	OMIM:232600	1/12996	0.00%	-27.111
2,958	Morbid obesity and spermatogenic failure	OMIM:615703	1/12996	0.00%	-27.111
2,959	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-27.111
2,960	Complement component c1s deficiency	OMIM:613783	1/12996	0.00%	-27.115
2,961	Orofaciodigital syndrome IX	OMIM:258865	1/12996	0.00%	-27.115
2,962	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-27.124
2,963	Intellectual developmental disorder with hypotonia and behavioral abnormalities	OMIM:618748	1/12996	0.00%	-27.125
2,964	Congenital disorder of glycosylation, type IIr	OMIM:301045	1/12996	0.00%	-27.125
2,965	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.00%	-27.127
2,966	Epidermolysis bullosa simplex with pyloric atresia	ORPHA:158684	1/12996	0.00%	-27.131
2,967	Congenital generalized lipodystrophy	ORPHA:528	1/12996	0.00%	-27.131
2,968	Cri-Du-Chat syndrome	OMIM:123450	1/12996	0.00%	-27.135
2,969	Rett syndrome	OMIM:312750	1/12996	0.00%	-27.135
2,970	Peroxisome biogenesis disorder 11B	OMIM:614885	1/12996	0.00%	-27.141
2,971	Protoporphyria, erythropoietic, 2	OMIM:618015	1/12996	0.00%	-27.141
2,972	Posttransplant acute limbic encephalitis	ORPHA:163921	1/12996	0.00%	-27.143
2,973	Vitreoretinopathy, neovascular inflammatory	OMIM:193235	1/12996	0.00%	-27.143
2,974	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-27.144
2,975	Incessant infant ventricular tachycardia	ORPHA:45453	1/12996	0.00%	-27.145
