! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Renal potassium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0000128">HP:0000128</a>
!  Skin rash <a href="https://hpo.jax.org/app/browse/term/HP:0000988">HP:0000988</a>
!  Prolonged QT interval <a href="https://hpo.jax.org/app/browse/term/HP:0001657">HP:0001657</a>
!  Dyspnea <a href="https://hpo.jax.org/app/browse/term/HP:0002094">HP:0002094</a>
!  Hypokalemia <a href="https://hpo.jax.org/app/browse/term/HP:0002900">HP:0002900</a>
!  Hyperchloriduria <a href="https://hpo.jax.org/app/browse/term/HP:0002914">HP:0002914</a>
!  Hypomagnesemia <a href="https://hpo.jax.org/app/browse/term/HP:0002917">HP:0002917</a>
!  Increased urinary potassium <a href="https://hpo.jax.org/app/browse/term/HP:0003081">HP:0003081</a>
!  Generalized muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003324">HP:0003324</a>
!  Paresthesia <a href="https://hpo.jax.org/app/browse/term/HP:0003401">HP:0003401</a>
!  Renal magnesium wasting <a href="https://hpo.jax.org/app/browse/term/HP:0005567">HP:0005567</a>
!  Hyponatriuria <a href="https://hpo.jax.org/app/browse/term/HP:0012604">HP:0012604</a>
!  Hypernatriuria <a href="https://hpo.jax.org/app/browse/term/HP:0012605">HP:0012605</a>
!  Hypermagnesiuria <a href="https://hpo.jax.org/app/browse/term/HP:0012608">HP:0012608</a>
!  Metabolic alkalosis <a href="https://hpo.jax.org/app/browse/term/HP:0200114">HP:0200114</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
644	Mitochondrial complex III deficiency, nuclear type 1	OMIM:124000	1/12996	0.00%	-21.263
645	Hypophosphatasia, adult	OMIM:146300	1/12996	0.00%	-21.266
646	Timothy syndrome	OMIM:601005	1/12996	0.00%	-21.274
647	Adult-onset Still disease	ORPHA:829	1/12996	0.00%	-21.281
648	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-21.284
649	Mitochondrial myopathy with lactic acidosis	OMIM:251950	1/12996	0.00%	-21.286
650	Renal tubular acidosis, distal, autosomal dominant	OMIM:179800	1/12996	0.00%	-21.312
651	Malaria	ORPHA:673	1/12996	0.00%	-21.322
652	Amyotrophic lateral sclerosis	ORPHA:803	1/12996	0.00%	-21.348
653	Congenital myasthenic syndrome	ORPHA:590	1/12996	0.00%	-21.348
654	Presynaptic congenital myasthenic syndromes	ORPHA:98914	1/12996	0.00%	-21.348
655	Myopathy, lactic acidosis, and sideroblastic anemia 2	OMIM:613561	1/12996	0.00%	-21.352
656	Ebola hemorrhagic fever	ORPHA:319218	1/12996	0.00%	-21.363
657	Angiostrongyliasis	ORPHA:74	1/12996	0.00%	-21.367
658	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-21.37
659	Leigh syndrome	ORPHA:506	1/12996	0.00%	-21.374
660	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-21.375
661	Postaxial polydactyly-dental and vertebral anomalies syndrome	ORPHA:2916	1/12996	0.00%	-21.381
662	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-21.388
663	Majeed syndrome	OMIM:609628	1/12996	0.00%	-21.389
664	Familial Mediterranean fever, AR	OMIM:249100	1/12996	0.00%	-21.411
665	Livedoid vasculopathy	ORPHA:542643	1/12996	0.00%	-21.414
666	Hand-foot-uterus syndrome	OMIM:140000	1/12996	0.00%	-21.418
667	Diffuse alveolar hemorrhage	ORPHA:90060	1/12996	0.00%	-21.42
668	ALG3-CDG	ORPHA:79321	1/12996	0.00%	-21.427
669	Symptomatic form of HFE-related hemochromatosis	ORPHA:465508	1/12996	0.00%	-21.427
670	Denys-Drash syndrome	OMIM:194080	1/12996	0.00%	-21.437
671	Letterer-Siwe disease	OMIM:246400	1/12996	0.00%	-21.438
672	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-21.442
673	Camurati-engelmann disease, type 2	OMIM:606631	1/12996	0.00%	-21.449
674	Avian influenza	ORPHA:454836	1/12996	0.00%	-21.452
675	Liddle syndrome 1	OMIM:177200	1/12996	0.00%	-21.46
676	-hydroxy-3-methylglutaric aciduria	ORPHA:20	1/12996	0.00%	-21.462
677	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-21.463
678	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	OMIM:617718	1/12996	0.00%	-21.473
679	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.00%	-21.475
680	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-21.477
681	Fibromuscular dysplasia of arteries	OMIM:135580	1/12996	0.00%	-21.483
682	Cinca syndrome	OMIM:607115	1/12996	0.00%	-21.486
683	Erdheim-Chester disease	ORPHA:35687	1/12996	0.00%	-21.487
684	Encephalopathy, ethylmalonic	OMIM:602473	1/12996	0.00%	-21.496
685	Sickle cell anemia	OMIM:603903	1/12996	0.00%	-21.511
686	AMME complex	OMIM:300194	1/12996	0.00%	-21.513
687	Homocystinuria due to cystathionine beta-synthase deficiency	ORPHA:394	1/12996	0.00%	-21.515
688	Tay-Sachs disease	ORPHA:845	1/12996	0.00%	-21.516
689	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.00%	-21.536
690	Orotic aciduria	OMIM:258900	1/12996	0.00%	-21.538
691	Cryofibrinogenemia, familial primary	OMIM:123540	1/12996	0.00%	-21.538
692	Xanthinuria, type II	OMIM:603592	1/12996	0.00%	-21.538
693	Nephrotic syndrome, type 12	OMIM:616892	1/12996	0.00%	-21.538
694	Angioma, hereditary neurocutaneousspinal arterial venous malformations with cutaneous hemangiomas, included	OMIM:106070	1/12996	0.00%	-21.538
695	Lipodystrophy, partial, acquired, with low complement component C3, with or without glomerulonephritis	OMIM:613913	1/12996	0.00%	-21.538
696	Hematuria, benign familial	OMIM:141200	1/12996	0.00%	-21.538
697	Hemolytic uremic syndrome, atypical, susceptibility to, 2	OMIM:612922	1/12996	0.00%	-21.538
698	Hemolytic uremic syndrome, atypical, susceptibility to, 4	OMIM:612924	1/12996	0.00%	-21.538
699	Hemolytic uremic syndrome, atypical, susceptibility to, 3	OMIM:612923	1/12996	0.00%	-21.538
700	Hemolytic uremic syndrome, atypical, susceptibility to, 6	OMIM:612926	1/12996	0.00%	-21.538
701	Hemolytic uremic syndrome, atypical, susceptibility to, 5	OMIM:612925	1/12996	0.00%	-21.538
702	Anemia, dyserythropoietic congenital, type III	OMIM:105600	1/12996	0.00%	-21.538
703	Complement factor H deficiency	OMIM:609814	1/12996	0.00%	-21.538
704	Porphyria cutanea tarda	OMIM:176100	1/12996	0.00%	-21.538
705	Focal segmental glomerulosclerosis 3, susceptibility to	OMIM:607832	1/12996	0.00%	-21.538
706	Nephronophthisis 1	OMIM:256100	1/12996	0.00%	-21.538
707	Proteasome-Associated autoinflammatory syndrome 3	OMIM:617591	1/12996	0.00%	-21.539
708	Acute disseminated encephalomyelitis	ORPHA:83597	1/12996	0.00%	-21.542
709	Congenital myopathy 2B, severe infantile, autosomal recessive	OMIM:620265	1/12996	0.00%	-21.547
710	Acquired methemoglobinemia	ORPHA:464453	1/12996	0.00%	-21.55
711	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-21.553
712	Hypomagnesemia 6, renal	OMIM:613882	1/12996	0.00%	-21.583
713	Wound botulism	ORPHA:178475	1/12996	0.00%	-21.583
714	Emery-Dreifuss muscular dystrophy 2, autosomal dominant	OMIM:181350	1/12996	0.00%	-21.585
715	Subacute inflammatory demyelinating polyneuropathy	ORPHA:206594	1/12996	0.00%	-21.588
716	Atypical hemolytic uremic syndrome	ORPHA:2134	1/12996	0.00%	-21.599
717	Autoinflammation with infantile enterocolitis	OMIM:616050	1/12996	0.00%	-21.604
718	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.00%	-21.609
719	Whipple disease	ORPHA:3452	1/12996	0.00%	-21.613
720	Chilton-Okur-Chung neurodevelopmental syndrome	OMIM:619841	1/12996	0.00%	-21.616
721	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-21.621
722	Glycogen storage disease 0, muscle	OMIM:611556	1/12996	0.00%	-21.621
723	Congenital Gerbode defect	ORPHA:99095	1/12996	0.00%	-21.636
724	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-21.652
725	Charcot-Marie-Tooth disease, axonal, type 2KK	OMIM:621466	1/12996	0.00%	-21.654
726	Seizures-scoliosis-macrocephaly syndrome	ORPHA:466926	1/12996	0.00%	-21.661
727	Systemic-onset juvenile idiopathic arthritis	ORPHA:85414	1/12996	0.00%	-21.671
728	Diabetes mellitus, ketosis-prone	OMIM:612227	1/12996	0.00%	-21.68
729	Primary hypomagnesemia with hypercalciuria and nephrocalcinosis with severe ocular involvement	ORPHA:2196	1/12996	0.00%	-21.697
730	Megaloblastic anemia due to dihydrofolate reductase deficiency	OMIM:613839	1/12996	0.00%	-21.701
731	Mitochondrial complex IV deficiency, nuclear type 7	OMIM:619051	1/12996	0.00%	-21.705
732	Myopathy, myofibrillar, 6	OMIM:612954	1/12996	0.00%	-21.706
733	Craniofaciocardiohepatic syndrome	OMIM:621192	1/12996	0.00%	-21.709
734	Acquired purpura fulminans	ORPHA:49566	1/12996	0.00%	-21.711
735	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-21.719
736	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.00%	-21.735
737	Kenny-caffey syndrome, type 1	OMIM:244460	1/12996	0.00%	-21.739
738	Intellectual developmental disorder, autosomal dominant 77	OMIM:621415	1/12996	0.00%	-21.761
739	Congenital myopathy 2C, severe infantile, autosomal dominant	OMIM:620278	1/12996	0.00%	-21.762
740	Brown-Vialetto-Van Laere syndrome 1	OMIM:211530	1/12996	0.00%	-21.762
741	Rett syndrome	OMIM:312750	1/12996	0.00%	-21.763
742	Mitochondrial complex IV deficiency, nuclear type 16	OMIM:619060	1/12996	0.00%	-21.766
743	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	OMIM:617913	1/12996	0.00%	-21.768
744	Poliomyelitis	ORPHA:2912	1/12996	0.00%	-21.773
745	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-21.776
746	Acromegaly	ORPHA:963	1/12996	0.00%	-21.785
747	WARS2-related combined oxidative phosphorylation defect	ORPHA:572798	1/12996	0.00%	-21.793
748	Classic Hodgkin lymphoma	ORPHA:391	1/12996	0.00%	-21.796
749	Ichthyosis follicularis-alopecia-photophobia syndrome	ORPHA:2273	1/12996	0.00%	-21.802
750	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-21.807
751	Hemophilia B	ORPHA:98879	1/12996	0.00%	-21.818
752	MELAS	ORPHA:550	1/12996	0.00%	-21.82
753	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-21.822
754	Nijmegen breakage syndrome	ORPHA:647	1/12996	0.00%	-21.841
755	Friedreich ataxia	ORPHA:95	1/12996	0.00%	-21.842
756	Marburg hemorrhagic fever	ORPHA:99826	1/12996	0.00%	-21.842
757	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-21.843
758	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.00%	-21.85
759	Miller Fisher syndrome	ORPHA:98919	1/12996	0.00%	-21.855
760	Lesch-Nyhan syndrome	ORPHA:510	1/12996	0.00%	-21.862
761	Dystonia-aphonia syndrome	ORPHA:412217	1/12996	0.00%	-21.862
762	Grange syndrome	OMIM:602531	1/12996	0.00%	-21.865
763	Acute promyelocytic leukemia	ORPHA:520	1/12996	0.00%	-21.867
764	Alport syndrome	ORPHA:63	1/12996	0.00%	-21.869
765	Diarrhea 10, protein-losing enteropathy type	OMIM:618183	1/12996	0.00%	-21.875
766	Hypoadrenocorticism, familial	OMIM:240200	1/12996	0.00%	-21.891
767	Lethal ataxia with deafness and optic atrophy	ORPHA:1187	1/12996	0.00%	-21.897
768	Hypertrophic neuropathy and cataract	OMIM:239900	1/12996	0.00%	-21.9
769	Lyme disease	ORPHA:91546	1/12996	0.00%	-21.903
770	Cataract-nephropathy-encephalopathy syndrome	ORPHA:1380	1/12996	0.00%	-21.913
771	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-21.914
772	Sarcoidosis, susceptibility to, 2	OMIM:612387	1/12996	0.00%	-21.916
773	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-21.919
774	Digeorge syndrome	OMIM:188400	1/12996	0.00%	-21.92
775	Neurodegeneration, childhood-onset, hypotonia, respiratory insufficiency and brain imaging abnormalities	OMIM:619173	1/12996	0.00%	-21.924
776	Hereditary neuropathy with liability to pressure palsies	ORPHA:640	1/12996	0.00%	-21.931
777	Alström syndrome	ORPHA:64	1/12996	0.00%	-21.945
778	Multiple mitochondrial dysfunctions syndrome 1	OMIM:605711	1/12996	0.00%	-21.946
779	Infantile Refsum disease	ORPHA:772	1/12996	0.00%	-21.971
780	Shiga toxin-associated hemolytic uremic syndrome	ORPHA:90038	1/12996	0.00%	-21.981
781	Hereditary ATTR amyloidosis	ORPHA:271861	1/12996	0.00%	-21.982
782	Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type)	OMIM:615471	1/12996	0.00%	-22.001
783	Dubin-Johnson syndrome	ORPHA:234	1/12996	0.00%	-22.007
784	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-22.014
785	Neuronal intranuclear inclusion disease	OMIM:603472	1/12996	0.00%	-22.015
786	Pseudohyperkalemia, familial, 2, due to red cell leak	OMIM:609153	1/12996	0.00%	-22.016
787	Tetanus	ORPHA:3299	1/12996	0.00%	-22.032
788	Autoinflammatory syndrome, familial, X-linked, Behcet-like 2	OMIM:301074	1/12996	0.00%	-22.035
789	C1q deficiency 2	OMIM:620321	1/12996	0.00%	-22.035
790	Autoinflammation, panniculitis, and dermatosis syndrome	OMIM:617099	1/12996	0.00%	-22.035
791	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-22.051
792	Stuve-Wiedemann syndrome 2	OMIM:619751	1/12996	0.00%	-22.069
793	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.00%	-22.082
794	Rigid spine syndrome	ORPHA:97244	1/12996	0.00%	-22.083
795	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.00%	-22.084
796	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-22.107
797	Papillorenal syndrome	OMIM:120330	1/12996	0.00%	-22.11
798	Hypokalemic periodic paralysis, type 1	OMIM:170400	1/12996	0.00%	-22.112
799	Combined oxidative phosphorylation defect type 39	ORPHA:565624	1/12996	0.00%	-22.119
800	Myotonic dystrophy 1	OMIM:160900	1/12996	0.00%	-22.13
801	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 14	OMIM:615351	1/12996	0.00%	-22.131
802	Hypomagnesemia 1, intestinal	OMIM:602014	1/12996	0.00%	-22.137
803	Oculorenocerebellar syndrome	OMIM:257970	1/12996	0.00%	-22.138
804	Bardet-Biedl syndrome 14	OMIM:615991	1/12996	0.00%	-22.138
805	Bardet-Biedl syndrome 18	OMIM:615995	1/12996	0.00%	-22.138
806	Townes-Brocks syndrome 1	OMIM:107480	1/12996	0.00%	-22.138
807	Immunodeficiency 97 with autoinflammation	OMIM:619802	1/12996	0.00%	-22.138
808	Hypocalcemia, autosomal dominant 2	OMIM:615361	1/12996	0.00%	-22.144
809	Andersen-Tawil syndrome	ORPHA:37553	1/12996	0.00%	-22.149
810	Blepharophimosis-impaired intellectual development syndrome	OMIM:619293	1/12996	0.00%	-22.153
811	Carnitine palmitoyltransferase II deficiency, lethal neonatal	OMIM:608836	1/12996	0.00%	-22.154
812	Isolated permanent neonatal diabetes mellitus	ORPHA:99885	1/12996	0.00%	-22.176
813	Adult acute respiratory distress syndrome	ORPHA:70578	1/12996	0.00%	-22.177
814	Hereditary angioedema type 1	ORPHA:100050	1/12996	0.00%	-22.181
815	New-onset refractory status epilepticus	ORPHA:363558	1/12996	0.00%	-22.182
816	Evans syndrome	ORPHA:1959	1/12996	0.00%	-22.184
817	Congenital enterovirus infection	ORPHA:292	1/12996	0.00%	-22.185
818	Immune dysregulation and systemic hyperinflammation syndrome 	OMIM:618998	1/12996	0.00%	-22.192
819	Combined oxidative phosphorylation deficiency 29	OMIM:616811	1/12996	0.00%	-22.192
820	Congenital membranous nephropathy due to fetomaternal anti-neutral endopeptidase alloimmunization	ORPHA:69063	1/12996	0.00%	-22.193
821	Infant botulism	ORPHA:178478	1/12996	0.00%	-22.2
822	Krabbe disease	OMIM:245200	1/12996	0.00%	-22.206
823	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-22.209
824	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-22.21
825	Hereditary orotic aciduria	ORPHA:30	1/12996	0.00%	-22.216
826	Severe primary trimethylaminuria	ORPHA:468726	1/12996	0.00%	-22.216
827	C3 glomerulopathy	ORPHA:329918	1/12996	0.00%	-22.216
828	Atrial standstill 2	OMIM:615745	1/12996	0.00%	-22.23
829	Pompe disease, late-onset	OMIM:621314	1/12996	0.00%	-22.231
830	Porphyria, acute hepatic	OMIM:612740	1/12996	0.00%	-22.234
831	Lung disease, immunodeficiency, and chromosome breakage syndrome	OMIM:617241	1/12996	0.00%	-22.239
832	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-22.239
833	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-22.246
834	Hydroxykynureninuria	ORPHA:79155	1/12996	0.00%	-22.253
835	Ulnar-mammary syndrome	ORPHA:3138	1/12996	0.00%	-22.255
836	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-22.26
837	Congenital myopathy 22A, classic	OMIM:620351	1/12996	0.00%	-22.262
838	Myelodysplastic neoplasm with increased blasts	ORPHA:86839	1/12996	0.00%	-22.264
839	Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa, congenital	OMIM:614748	1/12996	0.00%	-22.27
840	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-22.275
841	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-22.278
842	Renal caliceal diverticuli-deafness syndrome	ORPHA:2838	1/12996	0.00%	-22.28
843	Pelizaeus-Merzbacher disease in female carriers	ORPHA:280229	1/12996	0.00%	-22.28
844	Farber disease	ORPHA:333	1/12996	0.00%	-22.283
845	Developmental and epileptic encephalopathy 119	OMIM:621304	1/12996	0.00%	-22.289
846	Spinal muscular atrophy-progressive myoclonic epilepsy syndrome	ORPHA:2590	1/12996	0.00%	-22.292
847	Neuropathy, hereditary sensory and autonomic, type IC	OMIM:613640	1/12996	0.00%	-22.296
848	Oculopharyngodistal myopathy 3	OMIM:619473	1/12996	0.00%	-22.299
849	Congenital aortic valve stenosis	ORPHA:3093	1/12996	0.00%	-22.306
850	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-22.321
851	Peripheral neuropathy with variable spasticity, exercise intolerance, and developmental delay	OMIM:616539	1/12996	0.00%	-22.329
852	Pelger-Huet anomaly	OMIM:169400	1/12996	0.00%	-22.334
853	Hereditary motor and sensory neuropathy, Okinawa type	ORPHA:90117	1/12996	0.00%	-22.34
854	Congenital myopathy 10B, mild variant	OMIM:620249	1/12996	0.00%	-22.342
855	COG8-CDG	ORPHA:95428	1/12996	0.00%	-22.346
856	Retinal dystrophy with leukodystrophy	OMIM:618863	1/12996	0.00%	-22.357
857	Wilms tumor, aniridia, genitourinary anomalies and impaired intellectual development syndrome	OMIM:194072	1/12996	0.00%	-22.36
858	Hereditary angioedema with C1Inh deficiency	ORPHA:528623	1/12996	0.00%	-22.364
859	q41q42 microdeletion syndrome	ORPHA:250999	1/12996	0.00%	-22.364
860	Cutaneous mastocytoma	ORPHA:79455	1/12996	0.00%	-22.369
861	Myasthenic syndrome, congenital, 3A, slow-channel	OMIM:616321	1/12996	0.00%	-22.389
862	Nemaline myopathy 3	OMIM:161800	1/12996	0.00%	-22.389
863	Myopathy, congenital, with fiber-type disproportion	OMIM:255310	1/12996	0.00%	-22.389
864	Nemaline myopathy 1	OMIM:609284	1/12996	0.00%	-22.389
865	Cold agglutinin disease	ORPHA:56425	1/12996	0.00%	-22.405
866	Krabbe disease, atypical, due to saposin A deficiency	OMIM:611722	1/12996	0.00%	-22.408
867	Familial idiopathic steroid-resistant nephrotic syndrome	OMIM:615861	1/12996	0.00%	-22.418
868	Hypokalemic periodic paralysis	ORPHA:681	1/12996	0.00%	-22.444
869	Thoracic outlet syndrome	ORPHA:97330	1/12996	0.00%	-22.448
870	-methylglutaconic aciduria, type VIII	OMIM:617248	1/12996	0.00%	-22.451
871	Mitochondrial complex I deficiency, nuclear type 20	OMIM:611126	1/12996	0.00%	-22.453
872	Variegate porphyria, childhood-onset	OMIM:620483	1/12996	0.00%	-22.462
873	Stüve-Wiedemann syndrome	ORPHA:3206	1/12996	0.00%	-22.463
874	Glycogen storage disease due to hepatic glycogen synthase deficiency	ORPHA:2089	1/12996	0.00%	-22.464
875	Nephrotic syndrome, type 4	OMIM:256370	1/12996	0.00%	-22.464
876	Polycystic kidneys	OMIM:173900	1/12996	0.00%	-22.464
877	Rhyns syndrome	OMIM:602152	1/12996	0.00%	-22.464
878	Nephronophthisis 16	OMIM:615382	1/12996	0.00%	-22.464
879	Renal dysplasia, cystic, susceptibility to	OMIM:601331	1/12996	0.00%	-22.464
880	Amelogenesis imperfecta, type IG (enamel-renal syndrome)	OMIM:204690	1/12996	0.00%	-22.464
881	Forsythe-Wakeling syndrome	OMIM:613606	1/12996	0.00%	-22.464
882	Humeroradial synostosishumeroradial/multiple synostosis syndrome	OMIM:236400	1/12996	0.00%	-22.464
883	Branchiootorenal syndrome 2	OMIM:610896	1/12996	0.00%	-22.464
884	Hutterite cerebroosteonephrodysplasia syndrome	OMIM:236450	1/12996	0.00%	-22.464
885	COACH syndrome 3	OMIM:619113	1/12996	0.00%	-22.464
886	Nephrotic syndrome, type 26	OMIM:620049	1/12996	0.00%	-22.464
887	Cataracts, hearing impairment, nephrotic syndrome, and enterocolitis 2	OMIM:620425	1/12996	0.00%	-22.464
888	Polycystic kidney disease 6 with or without polycystic liver disease	OMIM:618061	1/12996	0.00%	-22.464
889	Danubian endemic familial nephropathy	OMIM:124100	1/12996	0.00%	-22.464
890	Lessel-Kubisch syndrome	OMIM:618681	1/12996	0.00%	-22.464
891	Polycystic kidney disease 8	OMIM:620903	1/12996	0.00%	-22.464
892	Nephronophthisis 20	OMIM:617271	1/12996	0.00%	-22.464
893	Nephrosis with deafness and urinary tract and digital malformations	OMIM:256200	1/12996	0.00%	-22.464
894	Renal-hepatic-pancreatic dysplasia 1	OMIM:208540	1/12996	0.00%	-22.464
895	Congenital disorder of glycosylation, type Iw	OMIM:615596	1/12996	0.00%	-22.484
896	Chromosome 16p13.3 deletion syndrome	OMIM:610543	1/12996	0.00%	-22.485
897	AGel amyloidosis	ORPHA:85448	1/12996	0.00%	-22.489
898	Lymphoid interstitial pneumonia	ORPHA:79128	1/12996	0.00%	-22.496
899	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-22.498
900	Richards-Rundle syndrome	ORPHA:1399	1/12996	0.00%	-22.508
901	Dehydrated hereditary stomatocytosis	ORPHA:3202	1/12996	0.00%	-22.508
902	Hypermobile Ehlers-Danlos syndrome	ORPHA:285	1/12996	0.00%	-22.517
903	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-22.532
904	Iatrogenic botulism	ORPHA:254509	1/12996	0.00%	-22.546
905	Multiple mitochondrial dysfunctions syndrome 7	OMIM:620423	1/12996	0.00%	-22.556
906	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-22.565
907	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-22.567
908	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-22.572
909	Thymoma	ORPHA:99867	1/12996	0.00%	-22.589
910	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-22.601
911	Non-insulinoma pancreatogenous hypoglycemia syndrome	ORPHA:276608	1/12996	0.00%	-22.61
912	Developmental and speech delay due to SOX5 deficiency	ORPHA:313892	1/12996	0.00%	-22.612
913	CAOP syndrome	OMIM:621252	1/12996	0.00%	-22.614
914	Aromatic L-amino acid decarboxylase deficiency	ORPHA:35708	1/12996	0.00%	-22.626
915	Formiminoglutamic aciduria	ORPHA:51208	1/12996	0.00%	-22.627
916	Rotor syndrome	ORPHA:3111	1/12996	0.00%	-22.627
917	Combined oxidative phosphorylation deficiency 28	OMIM:616794	1/12996	0.00%	-22.628
918	Lower limb malformation-hypospadias syndrome	ORPHA:2487	1/12996	0.00%	-22.634
919	Recombinant 8 syndrome	ORPHA:96167	1/12996	0.00%	-22.635
920	Trichinellosis	ORPHA:863	1/12996	0.00%	-22.636
921	Peroxisome biogenesis disorder 2A (Zellweger)	OMIM:214110	1/12996	0.00%	-22.637
922	Tuberous sclerosis complex	ORPHA:805	1/12996	0.00%	-22.66
923	Carnitine-acylcarnitine translocase deficiency	ORPHA:159	1/12996	0.00%	-22.664
924	Eisenmenger syndrome	ORPHA:97214	1/12996	0.00%	-22.669
925	Isolated complex I deficiency	ORPHA:2609	1/12996	0.00%	-22.67
926	Toxin-mediated infectious botulism	ORPHA:230800	1/12996	0.00%	-22.671
927	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-22.679
928	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-22.682
929	Arachnoiditis	ORPHA:137817	1/12996	0.00%	-22.689
930	Crisponi/cold-induced sweating syndrome 1	OMIM:272430	1/12996	0.00%	-22.69
931	Mitochondrial complex I deficiency, nuclear type 13	OMIM:618235	1/12996	0.00%	-22.692
932	Mitochondrial trifunctional protein deficiency 2	OMIM:620300	1/12996	0.00%	-22.695
933	Stormorken syndrome	OMIM:185070	1/12996	0.00%	-22.699
934	Pulmonary non-tuberculous mycobacterial infection	ORPHA:411703	1/12996	0.00%	-22.702
935	Peroxisomal acyl-CoA oxidase deficiency	OMIM:264470	1/12996	0.00%	-22.705
936	Maternal uniparental disomy of chromosome X syndrome	ORPHA:261519	1/12996	0.00%	-22.706
937	Hemochromatosis, type 1	OMIM:235200	1/12996	0.00%	-22.709
938	Psoriasis 14, pustular	OMIM:614204	1/12996	0.00%	-22.714
939	Craniofaciofrontodigital syndrome	ORPHA:363705	1/12996	0.00%	-22.716
940	Adult Krabbe disease	ORPHA:206448	1/12996	0.00%	-22.725
941	Mitochondrial DNA depletion syndrome 2 (myopathic type)	OMIM:609560	1/12996	0.00%	-22.728
942	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.00%	-22.732
943	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-22.736
944	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-22.738
945	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-22.74
946	Very long-chain acyl-CoA dehydrogenase deficiency	OMIM:201475	1/12996	0.00%	-22.748
947	Mosaic trisomy 14 syndrome	ORPHA:1703	1/12996	0.00%	-22.75
948	Isolated atrial standstill	ORPHA:1344	1/12996	0.00%	-22.753
