! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Xerostomia <a href="https://hpo.jax.org/app/browse/term/HP:0000217">HP:0000217</a>
!  Large for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001520">HP:0001520</a>
!  Fever <a href="https://hpo.jax.org/app/browse/term/HP:0001945">HP:0001945</a>
!  Hypercholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003124">HP:0003124</a>
!  Decreased body weight <a href="https://hpo.jax.org/app/browse/term/HP:0004325">HP:0004325</a>
!  Macroscopic hematuria <a href="https://hpo.jax.org/app/browse/term/HP:0012587">HP:0012587</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
1,804	Intellectual developmental disorder with polymicrogyria and seizures	OMIM:621021	1/12996	0.00%	-10.062
1,805	Chromosome 3q29 deletion syndrome	OMIM:609425	1/12996	0.00%	-10.062
1,806	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-10.062
1,807	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-10.062
1,808	Inflammatory bowel disease 11	OMIM:191390	1/12996	0.00%	-10.062
1,809	-M syndrome 2	OMIM:612921	1/12996	0.00%	-10.062
1,810	Growth retardation, developmental delay, coarse facies, and earlydeath	OMIM:612938	1/12996	0.00%	-10.062
1,811	Cutis laxa, autosomal recessive, type IIB	OMIM:612940	1/12996	0.00%	-10.062
1,812	Esophagitis, eosinophilic, 1	OMIM:610247	1/12996	0.00%	-10.062
1,813	Dystonia 4, torsion, autosomal dominant	OMIM:128101	1/12996	0.00%	-10.062
1,814	Homocystinuria-megaloblastic anemia, cbl E type	OMIM:236270	1/12996	0.00%	-10.062
1,815	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-10.062
1,816	Hyperthyroidism, nonautoimmune	OMIM:609152	1/12996	0.00%	-10.062
1,817	Mend syndrome	OMIM:300960	1/12996	0.00%	-10.062
1,818	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-10.062
1,819	Melnick-Needles syndrome	OMIM:309350	1/12996	0.00%	-10.062
1,820	Salt and pepper developmental regression syndrome	OMIM:609056	1/12996	0.00%	-10.062
1,821	Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarialhyperostosis	OMIM:612714	1/12996	0.00%	-10.062
1,822	Acyl-Coa dehydrogenase, short-chain, deficiency of	OMIM:201470	1/12996	0.00%	-10.062
1,823	Anemia, congenital dyserythropoietic, type Ia	OMIM:224120	1/12996	0.00%	-10.062
1,824	Dyskeratosis congenita, autosomal dominant 2	OMIM:613989	1/12996	0.00%	-10.062
1,825	Epidermolysis bullosa, junctional, Herlitz type	OMIM:226700	1/12996	0.00%	-10.062
1,826	Pyridoxamine 5-prime-phosphate oxidase deficiency	OMIM:610090	1/12996	0.00%	-10.062
1,827	Diamond-Blackfan anemia 1	OMIM:105650	1/12996	0.00%	-10.062
1,828	Neurodevelopmental disorder with or without autism or seizures	OMIM:619239	1/12996	0.00%	-10.062
1,829	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	OMIM:620233	1/12996	0.00%	-10.062
1,830	Bowen-Conradi syndrome	OMIM:211180	1/12996	0.00%	-10.062
1,831	Neurodevelopmental disorder with poor growth and behavioral abnormalities	OMIM:620242	1/12996	0.00%	-10.062
1,832	Developmental delay with hypotonia, myopathy, and brain abnormalities	OMIM:620240	1/12996	0.00%	-10.062
1,833	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.00%	-10.062
1,834	Autoimmune lymphoproliferative syndrome, type IIB	OMIM:607271	1/12996	0.00%	-10.062
1,835	Oculopharyngodistal myopathy 1	OMIM:164310	1/12996	0.00%	-10.062
1,836	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	OMIM:620194	1/12996	0.00%	-10.062
1,837	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.00%	-10.062
1,838	Hypogonadotropic hypogonadism 1 with or without anosmia	OMIM:308700	1/12996	0.00%	-10.062
1,839	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-10.062
1,840	Cerebrooculofacioskeletal syndrome 2	OMIM:610756	1/12996	0.00%	-10.062
1,841	Xeroderma pigmentosum, complementation group J	OMIM:621435	1/12996	0.00%	-10.062
1,842	Mitochondrial complex IV deficiency, nuclear type 24	OMIM:621431	1/12996	0.00%	-10.062
1,843	Mitochondrial complex I deficiency, nuclear type 39	OMIM:620135	1/12996	0.00%	-10.062
1,844	Mitochondrial complex IV deficiency, nuclear type 4	OMIM:619048	1/12996	0.00%	-10.062
1,845	Mitochondrial complex IV deficiency, nuclear type 3	OMIM:619046	1/12996	0.00%	-10.062
1,846	Mitochondrial complex IV deficiency, nuclear type 11	OMIM:619054	1/12996	0.00%	-10.062
1,847	Combined oxidative phosphorylation deficiency 51	OMIM:619057	1/12996	0.00%	-10.062
1,848	Bile acid synthesis defect, congenital, 4	OMIM:214950	1/12996	0.00%	-10.062
1,849	Neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	OMIM:620083	1/12996	0.00%	-10.062
1,850	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.00%	-10.062
1,851	Edinburgh malformation syndrome	OMIM:129850	1/12996	0.00%	-10.062
1,852	Pancreatic agenesis, congenital	OMIM:260370	1/12996	0.00%	-10.062
1,853	Meier-Gorlin syndrome 1	OMIM:224690	1/12996	0.00%	-10.062
1,854	Combined oxidative phosphorylation deficiency 48	OMIM:619012	1/12996	0.00%	-10.062
1,855	Immunodysregulation, craniofacial anomalies, hearing impairment, athelia, and developmental delay	OMIM:621234	1/12996	0.00%	-10.062
1,856	Immunodysregulation with variable immunodeficiency and autoimmunity	OMIM:621233	1/12996	0.00%	-10.062
1,857	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-10.062
1,858	Pulmonary hypertension, primary, 7	OMIM:621248	1/12996	0.00%	-10.062
1,859	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-10.062
1,860	Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy	OMIM:621254	1/12996	0.00%	-10.062
1,861	Chromosome 10q26 deletion syndrome	OMIM:609625	1/12996	0.00%	-10.062
1,862	Mitochondrial myopathy, infantile, transient	OMIM:500009	1/12996	0.00%	-10.062
1,863	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-10.062
1,864	Lenz-Majewski hyperostotic dwarfism	OMIM:151050	1/12996	0.00%	-10.062
1,865	Li-Takada-Miyake syndrome	OMIM:621212	1/12996	0.00%	-10.062
1,866	Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones	OMIM:608154	1/12996	0.00%	-10.062
1,867	Neurodevelopmental disorder with thin corpus callosum, hypotonia, and absent language	OMIM:621150	1/12996	0.00%	-10.062
1,868	Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome	OMIM:609528	1/12996	0.00%	-10.062
1,869	Tan-Almurshedi syndrome	OMIM:620641	1/12996	0.00%	-10.062
1,870	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.00%	-10.062
1,871	Neurodevelopmental disorder with central and peripheral motor dysfunction	OMIM:618356	1/12996	0.00%	-10.062
1,872	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-10.062
1,873	Bile acid synthesis defect, congenital, 2	OMIM:235555	1/12996	0.00%	-10.062
1,874	Developmental and epileptic encephalopathy 73	OMIM:618379	1/12996	0.00%	-10.062
1,875	Progeroid short stature with pigmented nevi	OMIM:176690	1/12996	0.00%	-10.062
1,876	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-10.062
1,877	Epileptic encephalopathy, early infantile, 68	OMIM:618201	1/12996	0.00%	-10.062
1,878	Inflammatory bowel disease, immunodeficiency, and encephalopathy	OMIM:618213	1/12996	0.00%	-10.062
1,879	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.00%	-10.062
1,880	Mitochondrial complex I deficiency, nuclear type 7	OMIM:618229	1/12996	0.00%	-10.062
1,881	Mitochondrial complex I deficiency, nuclear type 11	OMIM:618234	1/12996	0.00%	-10.062
1,882	Mitochondrial complex I deficiency, nuclear type 15	OMIM:618237	1/12996	0.00%	-10.062
1,883	Mitochondrial complex I deficiency, nuclear type 16	OMIM:618238	1/12996	0.00%	-10.062
1,884	Mitochondrial complex I deficiency, nuclear type 25	OMIM:618246	1/12996	0.00%	-10.062
1,885	-M syndrome 1	OMIM:273750	1/12996	0.00%	-10.062
1,886	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-10.062
1,887	Fibrosis, neurodegeneration, and cerebral angiomatosis	OMIM:618278	1/12996	0.00%	-10.062
1,888	Thyrotoxic periodic paralysis, susceptibility to, 1	OMIM:188580	1/12996	0.00%	-10.062
1,889	Ovarian dysgenesis 8	OMIM:618187	1/12996	0.00%	-10.062
1,890	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-10.062
1,891	q21.31 recurrent microdeletion syndrome	DECIPHER:57	1/12996	0.00%	-10.062
1,892	Schinzel-Giedion midface-retraction syndrome	OMIM:269150	1/12996	0.00%	-10.062
1,893	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-10.062
1,894	Spastic paraplegia 90B, autosomal recessive	OMIM:620417	1/12996	0.00%	-10.062
1,895	Immunodeficiency 58	OMIM:618131	1/12996	0.00%	-10.062
1,896	Auriculocondylar syndrome 2B	OMIM:620458	1/12996	0.00%	-10.062
1,897	Neurodevelopmental disorder with hypotonia and speech delay, with or without seizures	OMIM:620455	1/12996	0.00%	-10.062
1,898	Cholestasis, progressive familial intrahepatic, 6	OMIM:619484	1/12996	0.00%	-10.062
1,899	Diarrhea 9	OMIM:618168	1/12996	0.00%	-10.062
1,900	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-10.062
1,901	Neurodevelopmental disorder with spasticity and poor growth	OMIM:618076	1/12996	0.00%	-10.062
1,902	Diabetes mellitus, permanent neonatal 1	OMIM:606176	1/12996	0.00%	-10.062
1,903	Fetal akinesia deformation sequence	OMIM:208150	1/12996	0.00%	-10.062
1,904	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.00%	-10.062
1,905	Congenital disorder of glycosylation, type IIe	OMIM:608779	1/12996	0.00%	-10.062
1,906	Surfactant metabolism dysfunction, pulmonary, 3	OMIM:610921	1/12996	0.00%	-10.062
1,907	Chromosome 1p36 deletion syndrome, proximal	OMIM:619343	1/12996	0.00%	-10.062
1,908	Diarrhea 13	OMIM:620357	1/12996	0.00%	-10.062
1,909	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-10.062
1,910	Microcephaly, epilepsy, and diabetes syndrome 2	OMIM:619278	1/12996	0.00%	-10.062
1,911	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-10.062
1,912	Transaldolase deficiency	OMIM:606003	1/12996	0.00%	-10.062
1,913	Seckel syndrome 2	OMIM:606744	1/12996	0.00%	-10.062
1,914	Intellectual developmental disorder, autosomal recessive 60	OMIM:617432	1/12996	0.00%	-10.062
1,915	Specific granule deficiency 2	OMIM:617475	1/12996	0.00%	-10.062
1,916	Nemaline myopathy 2, autosomal recessive	OMIM:256030	1/12996	0.00%	-10.062
1,917	Leigh syndrome	OMIM:256000	1/12996	0.00%	-10.062
1,918	Diastrophic dysplasia	OMIM:222600	1/12996	0.00%	-10.062
1,919	Neurodevelopmental disorder with spastic quadriplegia, optic atrophy, seizures, and structural brain anomalies	OMIM:618651	1/12996	0.00%	-10.062
1,920	Intellectual developmental disorder, autosomal dominant 75	OMIM:620988	1/12996	0.00%	-10.062
1,921	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-10.062
1,922	Pancreatic agenesis 3	OMIM:620991	1/12996	0.00%	-10.062
1,923	Mulchandani-Bhoj-Conlin syndrome	OMIM:617352	1/12996	0.00%	-10.062
1,924	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.00%	-10.062
1,925	Gerstmann-Straussler disease	OMIM:137440	1/12996	0.00%	-10.062
1,926	MHC class II deficiency 3	OMIM:620816	1/12996	0.00%	-10.062
1,927	Intellectual developmental disorder with or without peripheral neuropathy	OMIM:619844	1/12996	0.00%	-10.062
1,928	Immunodeficiency 64	OMIM:618534	1/12996	0.00%	-10.062
1,929	Combined oxidative phosphorylation deficiency 31	OMIM:617228	1/12996	0.00%	-10.062
1,930	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-10.062
1,931	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.00%	-10.062
1,932	Developmental and epileptic encephalopathy 113	OMIM:620772	1/12996	0.00%	-10.062
1,933	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	0.00%	-10.062
1,934	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.00%	-10.062
1,935	Wiedemann-Steiner syndrome	OMIM:605130	1/12996	0.00%	-10.062
1,936	Huntington disease-like 2	OMIM:606438	1/12996	0.00%	-10.062
1,937	Bangstad syndrome	OMIM:210740	1/12996	0.00%	-10.062
1,938	Hypercholanemia, familial	OMIM:607748	1/12996	0.00%	-10.062
1,939	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-10.062
1,940	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type	OMIM:300958	1/12996	0.00%	-10.063
1,941	Otopalatodigital syndrome type 2	ORPHA:90652	1/12996	0.00%	-10.065
1,942	COG1-CDG	ORPHA:263508	1/12996	0.00%	-10.065
1,943	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-10.066
1,944	Intellectual disability-seizures-hypophosphatasia-ophthalmic-skeletal anomalies syndrome	ORPHA:369837	1/12996	0.00%	-10.067
1,945	Burning mouth syndrome	ORPHA:353253	1/12996	0.00%	-10.071
1,946	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-10.075
1,947	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.00%	-10.076
1,948	Narcolepsy type 1	ORPHA:2073	1/12996	0.00%	-10.076
1,949	Diabetes mellitus, transient neonatal, 1	OMIM:601410	1/12996	0.00%	-10.082
1,950	Paraneoplastic cerebellar degeneration	ORPHA:623626	1/12996	0.00%	-10.083
1,951	Miller Fisher syndrome	ORPHA:98919	1/12996	0.00%	-10.083
1,952	Xanthinuria, type I	OMIM:278300	1/12996	0.00%	-10.087
1,953	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-10.09
1,954	Bardet-Biedl syndrome 8	OMIM:615985	1/12996	0.00%	-10.091
1,955	Immunodeficiency, developmental delay, and hypohomocysteinemia	OMIM:617744	1/12996	0.00%	-10.091
1,956	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-10.093
1,957	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-10.1
1,958	Glycogen storage disease due to lactate dehydrogenase deficiency	ORPHA:2364	1/12996	0.00%	-10.104
1,959	Vasculitis, autoinflammation, immunodeficiency, and hematologic defects syndrome	OMIM:615688	1/12996	0.00%	-10.107
1,960	Hawkinsinuria	OMIM:140350	1/12996	0.00%	-10.111
1,961	Spondyloepimetaphyseal dysplasia with joint laxity, leptodactylic type	ORPHA:93360	1/12996	0.00%	-10.127
1,962	Cholestasis, progressive familial intrahepatic, 8	OMIM:619662	1/12996	0.00%	-10.128
1,963	Ring chromosome 10 syndrome	ORPHA:1438	1/12996	0.00%	-10.13
1,964	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.00%	-10.141
1,965	Steinert myotonic dystrophy	ORPHA:273	1/12996	0.00%	-10.141
1,966	Mandibuloacral dysplasia with type B lipodystrophy	ORPHA:90154	1/12996	0.00%	-10.141
1,967	Braddock-Carey syndrome 1	OMIM:619980	1/12996	0.00%	-10.143
1,968	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-10.144
1,969	Orofaciodigital syndrome type 6	ORPHA:2754	1/12996	0.00%	-10.15
1,970	Mowat-Wilson syndrome due to a ZEB2 point mutation	ORPHA:261552	1/12996	0.00%	-10.15
1,971	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-10.15
1,972	Trisomy 10p syndrome	ORPHA:171929	1/12996	0.00%	-10.152
1,973	Diarrhea 4, malabsorptive, congenital	OMIM:610370	1/12996	0.00%	-10.154
1,974	Argininosuccinic aciduria	ORPHA:23	1/12996	0.00%	-10.158
1,975	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-10.159
1,976	Avian influenza	ORPHA:454836	1/12996	0.00%	-10.16
1,977	Carnitine palmitoyltransferase II deficiency, myopathic, stress-induced	OMIM:255110	1/12996	0.00%	-10.16
1,978	Enamel-renal syndrome	ORPHA:1031	1/12996	0.00%	-10.161
1,979	Glycogen storage disease III	OMIM:232400	1/12996	0.00%	-10.162
1,980	Woodhouse-Sakati syndrome	OMIM:241080	1/12996	0.00%	-10.162
1,981	HIDEA syndrome	ORPHA:436141	1/12996	0.00%	-10.165
1,982	BRESEK syndrome	ORPHA:85284	1/12996	0.00%	-10.167
1,983	Charcot-Marie-Tooth disease type 4C	ORPHA:99949	1/12996	0.00%	-10.169
1,984	Classic galactosemia	ORPHA:79239	1/12996	0.00%	-10.169
1,985	Fanconi anemia, complementation group D2	OMIM:227646	1/12996	0.00%	-10.172
1,986	Glycogen storage disease due to liver and muscle phosphorylase kinase deficiency	ORPHA:79240	1/12996	0.00%	-10.181
1,987	Proteinuria, chronic benign	OMIM:618884	1/12996	0.00%	-10.182
1,988	Pheochromocytoma-Islet cell tumor syndrome	OMIM:171420	1/12996	0.00%	-10.182
1,989	PHEOCHROMOCYTOMA	OMIM:171300	1/12996	0.00%	-10.182
1,990	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-10.182
1,991	X-linked cerebral adrenoleukodystrophy	ORPHA:139396	1/12996	0.00%	-10.185
1,992	Intellectual developmental disorder, autosomal recessive 27	OMIM:614340	1/12996	0.00%	-10.188
1,993	Pontocerebellar hypoplasia, type 2E	OMIM:615851	1/12996	0.00%	-10.188
1,994	Myopathy, congenital, with respiratory insufficiency and bone fractures	OMIM:618822	1/12996	0.00%	-10.194
1,995	Resistance to thyrotropin-releasing hormone syndrome	ORPHA:99832	1/12996	0.00%	-10.196
1,996	TBCK-related encephalopathy-severe hypotonia-craniofacial dysmorphism syndrome	ORPHA:488632	1/12996	0.00%	-10.197
1,997	Marbach-Rustad progeroid syndrome	OMIM:619322	1/12996	0.00%	-10.198
1,998	Combined oxidative phosphorylation deficiency 11	OMIM:614922	1/12996	0.00%	-10.199
1,999	Combined oxidative phosphorylation deficiency 14	OMIM:614946	1/12996	0.00%	-10.202
2,000	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-10.203
2,001	Immunodeficiency 94 with autoinflammation and dysmorphic facies	OMIM:619750	1/12996	0.00%	-10.205
2,002	Hypophosphatemic rickets, X-linked dominant	OMIM:307800	1/12996	0.00%	-10.206
2,003	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.00%	-10.219
2,004	Congenital heart defects and skeletal malformations syndrome	OMIM:617602	1/12996	0.00%	-10.22
2,005	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-10.22
2,006	Immunodeficiency 121 with autoinflammation	OMIM:620807	1/12996	0.00%	-10.22
2,007	Müllerian derivatives-lymphangiectasia-polydactyly syndrome	ORPHA:1655	1/12996	0.00%	-10.223
2,008	Deafness-intellectual disability syndrome, Martin-Probst type	ORPHA:85321	1/12996	0.00%	-10.226
2,009	Glycogen storage disease due to phosphoglycerate kinase 1 deficiency	ORPHA:713	1/12996	0.00%	-10.228
2,010	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.00%	-10.23
2,011	Early-onset progressive leukoencephalopathy-central nervous system calcification-deafness-visual impairment syndrome	ORPHA:3240	1/12996	0.00%	-10.23
2,012	Urofacial syndrome 2	OMIM:615112	1/12996	0.00%	-10.232
2,013	Chromosome 17p13.3 duplication syndrome	OMIM:613215	1/12996	0.00%	-10.242
2,014	MHC class II deficiency 2	OMIM:620815	1/12996	0.00%	-10.242
2,015	Short-Rib thoracic dysplasia 10 with or without polydactyly	OMIM:615630	1/12996	0.00%	-10.245
2,016	Transaldolase deficiency	ORPHA:101028	1/12996	0.00%	-10.245
2,017	Congenitally corrected transposition of the great arteries	ORPHA:216694	1/12996	0.00%	-10.25
2,018	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency	ORPHA:88639	1/12996	0.00%	-10.252
2,019	Immunodeficiency by defective expression of MHC class II	ORPHA:572	1/12996	0.00%	-10.252
2,020	GRFoma	ORPHA:97261	1/12996	0.00%	-10.252
2,021	Silver-Russell syndrome due to 11p15 microduplication	ORPHA:231144	1/12996	0.00%	-10.252
2,022	DNA2-related mitochondrial DNA deletion syndrome	ORPHA:352470	1/12996	0.00%	-10.252
2,023	Methylmalonic acidemia with homocystinuria	ORPHA:26	1/12996	0.00%	-10.255
2,024	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.00%	-10.255
2,025	q13.11 microdeletion syndrome	ORPHA:217346	1/12996	0.00%	-10.255
2,026	Silver-Russell syndrome due to a point mutation	ORPHA:397590	1/12996	0.00%	-10.255
2,027	Retinopathy of prematurity	ORPHA:90050	1/12996	0.00%	-10.255
2,028	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.00%	-10.255
2,029	SLC39A13-related spondylodysplastic Ehlers-Danlos syndrome	ORPHA:157965	1/12996	0.00%	-10.255
2,030	Spondyloepiphyseal dysplasia tarda	ORPHA:93284	1/12996	0.00%	-10.255
2,031	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-10.255
2,032	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-10.255
2,033	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.00%	-10.255
2,034	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-10.255
2,035	Congenital bile acid synthesis defect type 1	ORPHA:79301	1/12996	0.00%	-10.255
2,036	Holocarboxylase synthetase deficiency	ORPHA:79242	1/12996	0.00%	-10.255
2,037	Methylmalonic acidemia with homocystinuria, type cblD	ORPHA:79283	1/12996	0.00%	-10.255
2,038	GM1 gangliosidosis	ORPHA:354	1/12996	0.00%	-10.255
2,039	Autosomal dominant epidermolytic ichthyosis	ORPHA:312	1/12996	0.00%	-10.255
2,040	Erythrokeratodermia variabilis	ORPHA:317	1/12996	0.00%	-10.255
2,041	Erythroderma desquamativum	ORPHA:314	1/12996	0.00%	-10.255
2,042	Wrinkly skin syndrome	ORPHA:2834	1/12996	0.00%	-10.255
2,043	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-10.255
2,044	Progressive familial intrahepatic cholestasis	ORPHA:172	1/12996	0.00%	-10.255
2,045	Congenital contractural arachnodactyly	ORPHA:115	1/12996	0.00%	-10.255
2,046	Barber-Say syndrome	ORPHA:1231	1/12996	0.00%	-10.255
2,047	Ear-patella-short stature syndrome	ORPHA:2554	1/12996	0.00%	-10.255
2,048	Catel-Manzke syndrome	ORPHA:1388	1/12996	0.00%	-10.255
2,049	Familial pancreatic carcinoma	ORPHA:1333	1/12996	0.00%	-10.255
2,050	Complete atrioventricular septal defect	ORPHA:1329	1/12996	0.00%	-10.255
2,051	Sandhoff disease	ORPHA:796	1/12996	0.00%	-10.255
2,052	q13.33 microdeletion syndrome	ORPHA:261311	1/12996	0.00%	-10.255
2,053	Paternal 20q13.2q13.3 microdeletion syndrome	ORPHA:261304	1/12996	0.00%	-10.255
2,054	Edinburgh malformation syndrome	ORPHA:1895	1/12996	0.00%	-10.255
2,055	Congenital lethal erythroderma	ORPHA:1954	1/12996	0.00%	-10.255
2,056	Diethylstilbestrol syndrome	ORPHA:1916	1/12996	0.00%	-10.255
2,057	Bullous pemphigoid	ORPHA:703	1/12996	0.00%	-10.255
2,058	Pemphigus vulgaris	ORPHA:704	1/12996	0.00%	-10.255
2,059	Polycythemia vera	ORPHA:729	1/12996	0.00%	-10.255
2,060	De Barsy syndrome	ORPHA:2962	1/12996	0.00%	-10.255
2,061	Progeroid syndrome, Petty type	ORPHA:2963	1/12996	0.00%	-10.255
2,062	Progeria-short stature-pigmented nevi syndrome	ORPHA:2959	1/12996	0.00%	-10.255
2,063	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-10.255
2,064	Marshall-Smith syndrome	ORPHA:561	1/12996	0.00%	-10.255
2,065	Marfan syndrome	ORPHA:558	1/12996	0.00%	-10.255
2,066	Baraitser-Winter cerebrofrontofacial syndrome	ORPHA:2995	1/12996	0.00%	-10.255
2,067	Perry syndrome	ORPHA:178509	1/12996	0.00%	-10.255
2,068	Familial hyperthyroidism due to mutations in TSH receptor	ORPHA:424	1/12996	0.00%	-10.255
2,069	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-10.255
2,070	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-10.255
2,071	Schisis association	ORPHA:63862	1/12996	0.00%	-10.255
2,072	Familial gestational hyperthyroidism	ORPHA:99819	1/12996	0.00%	-10.255
2,073	Haddad syndrome	ORPHA:99803	1/12996	0.00%	-10.255
2,074	Floating-Harbor syndrome	ORPHA:2044	1/12996	0.00%	-10.255
2,075	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-10.255
2,076	Adrenomyodystrophy	ORPHA:977	1/12996	0.00%	-10.255
2,077	Adams-Oliver syndrome	ORPHA:974	1/12996	0.00%	-10.255
2,078	Ramon syndrome	ORPHA:3019	1/12996	0.00%	-10.255
2,079	Hypohidrotic ectodermal dysplasia with immunodeficiency	ORPHA:98813	1/12996	0.00%	-10.255
2,080	Lipodystrophy-intellectual disability-deafness syndrome	ORPHA:50811	1/12996	0.00%	-10.255
2,081	Melorheostosis	ORPHA:2485	1/12996	0.00%	-10.255
2,082	Marfanoid habitus-autosomal recessive intellectual disability syndrome	ORPHA:2463	1/12996	0.00%	-10.255
2,083	Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract	ORPHA:500545	1/12996	0.00%	-10.255
2,084	Infantile systemic hyalinosis	ORPHA:2176	1/12996	0.00%	-10.255
2,085	Cutaneous mastocytosis-deafness-microtia syndrome	ORPHA:2135	1/12996	0.00%	-10.255
2,086	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-10.255
2,087	Pituitary stalk interruption syndrome	ORPHA:95496	1/12996	0.00%	-10.255
2,088	X-linked intellectual disability, Van Esch type	ORPHA:163976	1/12996	0.00%	-10.255
2,089	Neonatal Marfan syndrome	ORPHA:284979	1/12996	0.00%	-10.255
2,090	Hyperinsulinemic hypoglycemia, familial, 6	OMIM:606762	1/12996	0.00%	-10.255
2,091	q14 microdeletion syndrome	ORPHA:94063	1/12996	0.00%	-10.255
2,092	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-10.261
2,093	Biemond syndrome type 2	ORPHA:141333	1/12996	0.00%	-10.262
