! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Hypertension <a href="https://hpo.jax.org/app/browse/term/HP:0000822">HP:0000822</a>
!  Coma <a href="https://hpo.jax.org/app/browse/term/HP:0001259">HP:0001259</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Constipation <a href="https://hpo.jax.org/app/browse/term/HP:0002019">HP:0002019</a>
!  Abnormal pyramidal tract morphology <a href="https://hpo.jax.org/app/browse/term/HP:0002062">HP:0002062</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Sleep disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0002360">HP:0002360</a>
!  Anarthria <a href="https://hpo.jax.org/app/browse/term/HP:0002425">HP:0002425</a>
!  Upper limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0003484">HP:0003484</a>
!  Babinski sign <a href="https://hpo.jax.org/app/browse/term/HP:0003487">HP:0003487</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Difficulty climbing stairs <a href="https://hpo.jax.org/app/browse/term/HP:0003551">HP:0003551</a>
!  Hyperactive deep tendon reflexes <a href="https://hpo.jax.org/app/browse/term/HP:0006801">HP:0006801</a>
!  Lower limb muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0007340">HP:0007340</a>
!  Leg muscle stiffness <a href="https://hpo.jax.org/app/browse/term/HP:0008969">HP:0008969</a>
!  Upper limb amyotrophy <a href="https://hpo.jax.org/app/browse/term/HP:0009129">HP:0009129</a>
!  Ankle clonus <a href="https://hpo.jax.org/app/browse/term/HP:0011448">HP:0011448</a>
!  Palmomental reflex <a href="https://hpo.jax.org/app/browse/term/HP:0030902">HP:0030902</a>
!  Suck reflex <a href="https://hpo.jax.org/app/browse/term/HP:0030906">HP:0030906</a>
!  Hoffmann sign <a href="https://hpo.jax.org/app/browse/term/HP:0031993">HP:0031993</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
3,230	Ichthyosis, spastic quadriplegia, and impaired intellectual development	OMIM:614457	1/12996	0.00%	-26.977
3,231	Joubert syndrome 28	OMIM:617121	1/12996	0.00%	-26.977
3,232	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.00%	-26.98
3,233	Emanuel syndrome	OMIM:609029	1/12996	0.00%	-26.982
3,234	Neurofacioskeletal syndrome with or without renal agenesis	OMIM:619194	1/12996	0.00%	-26.986
3,235	Dihydrolipoamide dehydrogenase deficiency	OMIM:246900	1/12996	0.00%	-26.99
3,236	Neutral lipid storage disease with ichthyosis	ORPHA:98907	1/12996	0.00%	-26.999
3,237	Generalized epilepsy with febrile seizures plus, type 10	OMIM:618482	1/12996	0.00%	-27
3,238	Primary dystonia, DYT4 type	ORPHA:98805	1/12996	0.00%	-27.005
3,239	Van maldergem syndrome 2	OMIM:615546	1/12996	0.00%	-27.007
3,240	Leukodystrophy, childhood-onset, remitting	OMIM:619864	1/12996	0.00%	-27.007
3,241	Mitochondrial complex IV deficiency, nuclear type 14	OMIM:619058	1/12996	0.00%	-27.009
3,242	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-27.014
3,243	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.00%	-27.016
3,244	Huntington disease-like syndrome due to C9ORF72 expansions	ORPHA:401901	1/12996	0.00%	-27.016
3,245	Woodhouse-Sakati syndrome	ORPHA:3464	1/12996	0.00%	-27.023
3,246	Fructose-1,6-bisphosphatase deficiency	ORPHA:348	1/12996	0.00%	-27.026
3,247	Epileptic encephalopathy, early infantile, 29	OMIM:616339	1/12996	0.00%	-27.031
3,248	Immunodeficiency 126	OMIM:620931	1/12996	0.00%	-27.037
3,249	Congenital myopathy 15	OMIM:620161	1/12996	0.00%	-27.038
3,250	Paroxysmal exertion-induced dyskinesia	ORPHA:98811	1/12996	0.00%	-27.045
3,251	Congenital heart defects, dysmorphic facial features, and intellectual developmental disorder	OMIM:617360	1/12996	0.00%	-27.05
3,252	Pontocerebellar hypoplasia, type 13	OMIM:618606	1/12996	0.00%	-27.05
3,253	Lennox-Gastaut syndrome	ORPHA:2382	1/12996	0.00%	-27.05
3,254	Cranioectodermal dysplasia 6	OMIM:621337	1/12996	0.00%	-27.055
3,255	Cerebral cavernous malformations 3	OMIM:603285	1/12996	0.00%	-27.057
3,256	Intellectual developmental disorder, X-linked syndromic, Bain type	OMIM:300986	1/12996	0.00%	-27.059
3,257	ALG6-CDG	ORPHA:79320	1/12996	0.00%	-27.06
3,258	Dihydropyrimidinuria	ORPHA:38874	1/12996	0.00%	-27.061
3,259	Hereditary neurocutaneous malformation	ORPHA:1062	1/12996	0.00%	-27.067
3,260	Hernández-Aguirre Negrete syndrome	ORPHA:2139	1/12996	0.00%	-27.067
3,261	HSD10 disease, neonatal type	ORPHA:391457	1/12996	0.00%	-27.067
3,262	-hydroxy-3-methylglutaryl-CoA synthase deficiency	ORPHA:35701	1/12996	0.00%	-27.067
3,263	Nicolaides-Baraitser syndrome	OMIM:601358	1/12996	0.00%	-27.069
3,264	Developmental delay-language impairment-dopa responsive dystonia-parkinsonism syndrome due to 2q24 microdeletion	ORPHA:1617	1/12996	0.00%	-27.073
3,265	Growth delay-intellectual disability-hepatopathy syndrome	ORPHA:541423	1/12996	0.00%	-27.073
3,266	Van den bosch syndrome	OMIM:314500	1/12996	0.00%	-27.086
3,267	Pachygyria with impaired intellectual development, seizures, and arachnoid cysts	OMIM:600176	1/12996	0.00%	-27.086
3,268	Weaver syndrome	ORPHA:3447	1/12996	0.00%	-27.088
3,269	Paraneoplastic sensory ganglionopathy	ORPHA:208999	1/12996	0.00%	-27.092
3,270	Primary dystonia, DYT17 type	ORPHA:370103	1/12996	0.00%	-27.094
3,271	Charcot-Marie-Tooth disease, dominant intermediate B	OMIM:606482	1/12996	0.00%	-27.097
3,272	Nipah virus disease	ORPHA:99825	1/12996	0.00%	-27.099
3,273	Medullary thyroid carcinoma	ORPHA:1332	1/12996	0.00%	-27.101
3,274	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.00%	-27.102
3,275	Scrub typhus	ORPHA:83317	1/12996	0.00%	-27.104
3,276	Dystonia, juvenile-onset	OMIM:607371	1/12996	0.00%	-27.104
3,277	Pilarowski-Bjornsson syndrome	OMIM:617682	1/12996	0.00%	-27.106
3,278	Familial hyperaldosteronism type II	ORPHA:404	1/12996	0.00%	-27.108
3,279	Congenital disorder of glycosylation, type IIK	OMIM:614727	1/12996	0.00%	-27.112
3,280	Combined oxidative phosphorylation deficiency 10	OMIM:614702	1/12996	0.00%	-27.114
3,281	Brain small vessel disease 6 with leukoencephalopathy	OMIM:621394	1/12996	0.00%	-27.117
3,282	Trisomy 8p syndrome	ORPHA:264450	1/12996	0.00%	-27.12
3,283	Neurodevelopmental disorder with hypotonia and seizures	OMIM:620790	1/12996	0.00%	-27.121
3,284	Pituitary deficiency due to empty sella turcica syndrome	ORPHA:91354	1/12996	0.00%	-27.122
3,285	Periventricular nodular heterotopia 9	OMIM:618918	1/12996	0.00%	-27.123
3,286	Intellectual developmental disorder, autosomal dominant 2	OMIM:614113	1/12996	0.00%	-27.123
3,287	Familial hemophagocytic lymphohistiocytosis	ORPHA:540	1/12996	0.00%	-27.127
3,288	Periventricular nodular heterotopia 8	OMIM:618185	1/12996	0.00%	-27.129
3,289	Cortical dysplasia, complex, with other brain malformations 1	OMIM:614039	1/12996	0.00%	-27.132
3,290	Catel-Manzke syndrome	OMIM:616145	1/12996	0.00%	-27.134
3,291	Adenosine monophosphate deaminase deficiency	ORPHA:45	1/12996	0.00%	-27.139
3,292	Microcephaly, seizures, spasticity, and brain calcifications	OMIM:251280	1/12996	0.00%	-27.14
3,293	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-27.141
3,294	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-27.151
3,295	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.00%	-27.154
3,296	Polyglucosan body neuropathy, adult form	OMIM:263570	1/12996	0.00%	-27.154
3,297	D-glyceric aciduria	ORPHA:941	1/12996	0.00%	-27.173
3,298	Opsoclonus-myoclonus syndrome	ORPHA:1183	1/12996	0.00%	-27.174
3,299	Early-onset autosomal dominant Alzheimer disease	ORPHA:1020	1/12996	0.00%	-27.183
3,300	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.00%	-27.184
3,301	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-27.185
3,302	Rhabdoid tumor	ORPHA:69077	1/12996	0.00%	-27.188
3,303	Systemic mastocytosis with associated hematologic neoplasm	ORPHA:98849	1/12996	0.00%	-27.19
3,304	Snijders Blok-Fisher syndrome	OMIM:618604	1/12996	0.00%	-27.198
3,305	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-27.198
3,306	Desminopathy	ORPHA:98909	1/12996	0.00%	-27.199
3,307	Posterior-predominant lissencephaly-broad flat pons and medulla-midline crossing defects syndrome	ORPHA:572013	1/12996	0.00%	-27.201
3,308	Distal deletion 3p syndrome	ORPHA:1620	1/12996	0.00%	-27.202
3,309	Cataract, congenital, with mental impairment and dentate gyrus atrophy	OMIM:607674	1/12996	0.00%	-27.203
3,310	Lipoyltransferase 1 deficiency	OMIM:616299	1/12996	0.00%	-27.204
3,311	Intellectual developmental disorder, autosomal dominant 56	OMIM:617854	1/12996	0.00%	-27.215
3,312	C syndrome	ORPHA:7	1/12996	0.00%	-27.222
3,313	Spondyloenchondrodysplasia	ORPHA:1855	1/12996	0.00%	-27.223
3,314	Metaphyseal chondrodysplasia, Spahr type	ORPHA:2501	1/12996	0.00%	-27.23
3,315	Schizencephaly	ORPHA:799	1/12996	0.00%	-27.232
3,316	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-27.233
3,317	Sclerosteosis 2	OMIM:614305	1/12996	0.00%	-27.233
3,318	Episodic ataxia, type 9	OMIM:618924	1/12996	0.00%	-27.235
3,319	Hydrocephalus, congenital, 2, with or without brain or eye anomalies	OMIM:615219	1/12996	0.00%	-27.24
3,320	Chromosome 16p12.1 deletion syndrome, 520kb	OMIM:136570	1/12996	0.00%	-27.24
3,321	Kabuki syndrome	ORPHA:2322	1/12996	0.00%	-27.242
3,322	Infantile spasms-broad thumbs syndrome	ORPHA:3173	1/12996	0.00%	-27.247
3,323	Primary hyperaldosteronism-seizures-neurological abnormalities syndrome	ORPHA:369929	1/12996	0.00%	-27.25
3,324	Neurodevelopmental disorder with or without autism or seizures	OMIM:619239	1/12996	0.00%	-27.253
3,325	Microcephaly-seizures-intellectual disability-heart disease syndrome	ORPHA:2519	1/12996	0.00%	-27.253
3,326	Phelan-McDermid syndrome	ORPHA:48652	1/12996	0.00%	-27.256
3,327	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.00%	-27.258
3,328	Costello syndrome	OMIM:218040	1/12996	0.00%	-27.258
3,329	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.00%	-27.26
3,330	Autosomal dominant spastic paraplegia type 29	ORPHA:101009	1/12996	0.00%	-27.271
3,331	Hemophagocytic lymphohistiocytosis, familial, 2	OMIM:603553	1/12996	0.00%	-27.271
3,332	Hemophagocytic lymphohistiocytosis, familial, 1	OMIM:267700	1/12996	0.00%	-27.271
3,333	Vissers-Bodmer syndrome	OMIM:619033	1/12996	0.00%	-27.277
3,334	Tay-Sachs disease	OMIM:272800	1/12996	0.00%	-27.278
3,335	Trigeminal neuralgia	ORPHA:221091	1/12996	0.00%	-27.284
3,336	Bronchopulmonary dysplasia	ORPHA:70589	1/12996	0.00%	-27.287
3,337	Mitochondrial DNA depletion syndrome 20 (MNGIE type)	OMIM:619780	1/12996	0.00%	-27.292
3,338	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	0.00%	-27.296
3,339	Cerebral amyloid angiopathy, itm2b-related, 1	OMIM:176500	1/12996	0.00%	-27.299
3,340	Chromosome Xq13 duplication syndrome	OMIM:301069	1/12996	0.00%	-27.305
3,341	Wolf-Hirschhorn syndrome	OMIM:194190	1/12996	0.00%	-27.31
3,342	Isolated lissencephaly type 1 without known genetic defects	ORPHA:1084	1/12996	0.00%	-27.317
3,343	Thyroid lymphoma	ORPHA:97285	1/12996	0.00%	-27.319
3,344	Lhermitte-Duclos disease	ORPHA:65285	1/12996	0.00%	-27.324
3,345	Intellectual developmental disorder with behavioral abnormalities and craniofacial dysmorphism with or without seizures	OMIM:618725	1/12996	0.00%	-27.326
3,346	Ullrich congenital muscular dystrophy 1	OMIM:254090	1/12996	0.00%	-27.331
3,347	Chikungunya	ORPHA:324625	1/12996	0.00%	-27.331
3,348	Lethal congenital contracture syndrome 8	OMIM:616287	1/12996	0.00%	-27.338
3,349	Microphthalmia with linear skin defects syndrome	ORPHA:2556	1/12996	0.00%	-27.338
3,350	Multicentric carpotarsal osteolysis syndrome	OMIM:166300	1/12996	0.00%	-27.342
3,351	Papillary tumor of the pineal region	ORPHA:251915	1/12996	0.00%	-27.343
3,352	Pineocytoma	ORPHA:251912	1/12996	0.00%	-27.343
3,353	Global developmental delay-alopecia-macrocephaly-facial dysmorphism-structural brain anomalies syndrome	ORPHA:544488	1/12996	0.00%	-27.346
3,354	Xeroderma pigmentosum, complementation group J	OMIM:621435	1/12996	0.00%	-27.349
3,355	Spinocerebellar ataxia 31	OMIM:117210	1/12996	0.00%	-27.352
3,356	Spinocerebellar ataxia 26	OMIM:609306	1/12996	0.00%	-27.352
3,357	Trichothiodystrophy 3, photosensitive	OMIM:616395	1/12996	0.00%	-27.36
3,358	Mungan syndrome	OMIM:611376	1/12996	0.00%	-27.361
3,359	Borjeson-Forssman-Lehmann syndrome	OMIM:301900	1/12996	0.00%	-27.363
3,360	Leukodystrophy, hypomyelinating, 25	OMIM:620243	1/12996	0.00%	-27.364
3,361	Joubert syndrome 2	OMIM:608091	1/12996	0.00%	-27.364
3,362	Cocaine embryofetopathy	ORPHA:1911	1/12996	0.00%	-27.365
3,363	Plague	ORPHA:707	1/12996	0.00%	-27.376
3,364	Splenogonadal fusion-limb defects-micrognathia syndrome	ORPHA:2063	1/12996	0.00%	-27.383
3,365	Neuropathy, hereditary sensory, type IE	OMIM:614116	1/12996	0.00%	-27.388
3,366	Mitochondrial DNA-related progressive external ophthalmoplegia	ORPHA:663	1/12996	0.00%	-27.407
3,367	Oculocerebral hypopigmentation syndrome, Preus type	ORPHA:2720	1/12996	0.00%	-27.414
3,368	Intellectual developmental disorder, X-linked 99	OMIM:300919	1/12996	0.00%	-27.416
3,369	Developmental delay, behavioral abnormalities, and neuropsychiatric disorders	OMIM:620065	1/12996	0.00%	-27.418
3,370	Xq25 microduplication syndrome	ORPHA:521258	1/12996	0.00%	-27.418
3,371	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome	ORPHA:505237	1/12996	0.00%	-27.419
3,372	Doors syndrome	OMIM:220500	1/12996	0.00%	-27.425
3,373	ACTH-independent macronodular adrenal hyperplasia	OMIM:219080	1/12996	0.00%	-27.432
3,374	Shprintzen-Goldberg craniosynostosis syndrome	OMIM:182212	1/12996	0.00%	-27.433
3,375	Myxopapillary ependymoma	ORPHA:251643	1/12996	0.00%	-27.433
3,376	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-27.437
3,377	Primary dystonia, DYT13 type	ORPHA:98807	1/12996	0.00%	-27.443
3,378	Spinal cord injury	ORPHA:90058	1/12996	0.00%	-27.454
3,379	Chromosome 22q11.2 duplication syndrome	OMIM:608363	1/12996	0.00%	-27.457
3,380	Microcephaly-brain defect-spasticity-hypernatremia syndrome	ORPHA:2523	1/12996	0.00%	-27.464
3,381	Intellectual developmental disorder, X-linked 88	OMIM:300852	1/12996	0.00%	-27.468
3,382	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-27.47
3,383	Lissencephaly 8	OMIM:617255	1/12996	0.00%	-27.472
3,384	Intellectual developmental disorder, autosomal dominant 29	OMIM:616078	1/12996	0.00%	-27.473
3,385	Yuksel-Vogel-Bauser syndrome	OMIM:620703	1/12996	0.00%	-27.475
3,386	Intellectual developmental disorder, X-linked 101	OMIM:300928	1/12996	0.00%	-27.475
3,387	p13.12 microdeletion syndrome	ORPHA:254346	1/12996	0.00%	-27.476
3,388	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.00%	-27.477
3,389	Congenital disorder of glycosylation, type IF	OMIM:609180	1/12996	0.00%	-27.479
3,390	Scleromyxedema	ORPHA:167635	1/12996	0.00%	-27.479
3,391	COG7-CDG	ORPHA:79333	1/12996	0.00%	-27.485
3,392	Pontocerebellar hypoplasia, type 2A	OMIM:277470	1/12996	0.00%	-27.489
3,393	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.00%	-27.492
3,394	Myopathy due to myoadenylate deaminase deficiency	OMIM:615511	1/12996	0.00%	-27.495
3,395	Epileptic encephalopathy, early infantile, 32	OMIM:616366	1/12996	0.00%	-27.496
3,396	Mitochondrial myopathy and sideroblastic anemia	ORPHA:2598	1/12996	0.00%	-27.497
3,397	X-linked intellectual disability, Nascimento type	ORPHA:163956	1/12996	0.00%	-27.504
3,398	Coach syndrome 2	OMIM:619111	1/12996	0.00%	-27.511
3,399	Isaacs syndrome	ORPHA:84142	1/12996	0.00%	-27.512
3,400	Neurodevelopmental disorder with variable familial hypercholanemia	OMIM:621016	1/12996	0.00%	-27.513
3,401	Rolandic epilepsy-speech dyspraxia syndrome	ORPHA:163721	1/12996	0.00%	-27.519
3,402	Short stature, brachydactyly, intellectual developmental disability, and seizures	OMIM:617157	1/12996	0.00%	-27.519
3,403	Reversible cerebral vasoconstriction syndrome	ORPHA:284388	1/12996	0.00%	-27.521
3,404	Oculocerebrocutaneous syndrome	ORPHA:1647	1/12996	0.00%	-27.521
3,405	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-27.523
3,406	Lipomatosis, multiple symmetric, with or without peripheral neuropathy	OMIM:151800	1/12996	0.00%	-27.533
3,407	Lesch-Nyhan phenotype with normal hgprt	OMIM:308950	1/12996	0.00%	-27.534
3,408	Neurodevelopmental disorder with hypotonia, stereotypic hand movements, and impaired language	OMIM:613443	1/12996	0.00%	-27.536
3,409	Ceroid lipofuscinosis, neuronal, 9	OMIM:609055	1/12996	0.00%	-27.537
3,410	Hepatoencephalopathy due to combined oxidative phosphorylation defect type 1	ORPHA:137681	1/12996	0.00%	-27.54
3,411	Epileptic encephalopathy, early infantile, 30	OMIM:616341	1/12996	0.00%	-27.541
3,412	Gaucher disease, atypical	OMIM:610539	1/12996	0.00%	-27.543
3,413	Spinocerebellar ataxia, autosomal recessive 30	OMIM:619405	1/12996	0.00%	-27.543
3,414	Cushing disease	ORPHA:96253	1/12996	0.00%	-27.544
3,415	MOMO syndrome	ORPHA:2563	1/12996	0.00%	-27.545
3,416	Fetal akinesia deformation sequence	ORPHA:994	1/12996	0.00%	-27.549
3,417	Autosomal spastic paraplegia type 72	ORPHA:401849	1/12996	0.00%	-27.551
3,418	Myopathy, myosin storage, autosomal recessive	OMIM:255160	1/12996	0.00%	-27.552
3,419	Mitochondrial Leigh syndrome	OMIM:500017	1/12996	0.00%	-27.553
3,420	Paroxysmal nocturnal hemoglobinuria	ORPHA:447	1/12996	0.00%	-27.555
3,421	Autoinflammation and autoimmunity, systemic, with immune dysregulation 2 	OMIM:621409	1/12996	0.00%	-27.556
3,422	Delta-sarcoglycan-related limb-girdle muscular dystrophy R6	ORPHA:219	1/12996	0.00%	-27.557
3,423	Mitochondrial myopathy, infantile, transient	OMIM:500009	1/12996	0.00%	-27.561
3,424	Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to WWOX deficiency	ORPHA:284282	1/12996	0.00%	-27.563
3,425	Jacobsen syndrome	ORPHA:2308	1/12996	0.00%	-27.564
3,426	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-27.57
3,427	Neurodevelopmental disorder with poor growth, large ears, and dysmorphic facies	OMIM:620194	1/12996	0.00%	-27.579
3,428	Hypocalcemic vitamin D-resistant rickets	ORPHA:93160	1/12996	0.00%	-27.58
3,429	Autosomal recessive myogenic arthrogryposis multiplex congenita	ORPHA:319332	1/12996	0.00%	-27.584
3,430	Cardiofaciocutaneous syndrome	ORPHA:1340	1/12996	0.00%	-27.586
3,431	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.00%	-27.587
3,432	Spasmus nutans	ORPHA:279882	1/12996	0.00%	-27.602
3,433	Glucocorticoid deficiency 4 with or without mineralocorticoid deficiency	OMIM:614736	1/12996	0.00%	-27.602
3,434	Intellectual developmental disorder with dysmorphic facies, speech delay, and T-cell abnormalities	OMIM:618092	1/12996	0.00%	-27.605
3,435	Neurodevelopmental disorder with brain abnormalities, poor growth, and dysmorphic facies	OMIM:615286	1/12996	0.00%	-27.609
3,436	Acute inflammatory demyelinating polyradiculoneuropathy	ORPHA:98916	1/12996	0.00%	-27.61
3,437	Harrod syndrome	ORPHA:2115	1/12996	0.00%	-27.61
3,438	Pyruvate dehydrogenase E1-beta deficiency	ORPHA:255138	1/12996	0.00%	-27.611
3,439	MASA syndrome	OMIM:303350	1/12996	0.00%	-27.616
3,440	Thoracic dysplasia-hydrocephalus syndrome	ORPHA:1861	1/12996	0.00%	-27.617
3,441	X-linked neurodegenerative syndrome, Hamel type	ORPHA:85336	1/12996	0.00%	-27.621
3,442	Autoinflammation with arthritis and vasculitis	OMIM:620880	1/12996	0.00%	-27.622
3,443	Woods syndrome	OMIM:615236	1/12996	0.00%	-27.623
3,444	Vascular Ehlers-Danlos syndrome	ORPHA:286	1/12996	0.00%	-27.627
3,445	Gaucher disease type 3	ORPHA:77261	1/12996	0.00%	-27.632
3,446	Carnitine palmitoyltransferase I deficiency	OMIM:255120	1/12996	0.00%	-27.633
3,447	Pallister-Hall syndrome	OMIM:146510	1/12996	0.00%	-27.635
3,448	Congenital hydrocephalus	ORPHA:2185	1/12996	0.00%	-27.647
3,449	Brain arteriovenous malformation	ORPHA:46724	1/12996	0.00%	-27.647
3,450	Waardenburg syndrome, type 3	OMIM:148820	1/12996	0.00%	-27.648
3,451	Intellectual developmental disorder 60 with seizures	OMIM:618587	1/12996	0.00%	-27.656
3,452	L-2-hydroxyglutaric aciduria	ORPHA:79314	1/12996	0.00%	-27.662
3,453	Solar urticaria	ORPHA:97230	1/12996	0.00%	-27.662
3,454	Cornelia de Lange syndrome 3	OMIM:610759	1/12996	0.00%	-27.663
3,455	Neurodevelopmental disorder with hypotonia and characteristic brain abnormalities	OMIM:620746	1/12996	0.00%	-27.667
3,456	Acitretin/etretinate embryopathy	ORPHA:40366	1/12996	0.00%	-27.678
3,457	Intellectual developmental disorder, autosomal dominant 41	OMIM:616944	1/12996	0.00%	-27.68
3,458	Intellectual developmental disorder, X-linked syndromic, Nascimento type	OMIM:300860	1/12996	0.00%	-27.681
3,459	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 8	OMIM:618135	1/12996	0.00%	-27.683
3,460	Glycogen storage disease due to liver and muscle phosphorylase kinase deficiency	ORPHA:79240	1/12996	0.00%	-27.684
3,461	Periventricular nodular heterotopia 6	OMIM:615544	1/12996	0.00%	-27.686
3,462	Macrocephaly, dysmorphic facies, and psychomotor retardation	OMIM:617011	1/12996	0.00%	-27.69
3,463	Chromosome 4q32.1-q32.2 triplication syndrome	OMIM:613603	1/12996	0.00%	-27.691
3,464	Encephalopathy due to prosaposin deficiency	ORPHA:139406	1/12996	0.00%	-27.694
3,465	Spinal muscular atrophy, type IV	OMIM:271150	1/12996	0.00%	-27.698
3,466	Smith-Magenis syndrome	DECIPHER:8	1/12996	0.00%	-27.705
3,467	HSD10 disease, infantile type	ORPHA:391428	1/12996	0.00%	-27.706
3,468	Pallister-Killian syndrome	ORPHA:884	1/12996	0.00%	-27.708
3,469	Leukodystrophy, progressive, early childhood-onset	OMIM:617762	1/12996	0.00%	-27.709
3,470	Spastic paraplegia 79A, autosomal dominant	OMIM:620221	1/12996	0.00%	-27.713
3,471	Megalencephaly-Polymicrogyria-Polydactyly-Hydrocephalus syndrome	OMIM:603387	1/12996	0.00%	-27.719
3,472	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.00%	-27.73
3,473	Intellectual developmental disorder, autosomal dominant 48	OMIM:617751	1/12996	0.00%	-27.731
3,474	Migraine without aura, susceptibility to, 4	OMIM:607501	1/12996	0.00%	-27.735
3,475	Charcot-Marie-Tooth disease, axonal, type 2L	OMIM:608673	1/12996	0.00%	-27.737
3,476	Carney triad	ORPHA:139411	1/12996	0.00%	-27.738
3,477	Wrinkly skin syndrome	OMIM:278250	1/12996	0.00%	-27.746
3,478	Hyperinsulinism due to INSR deficiency	ORPHA:263458	1/12996	0.00%	-27.749
3,479	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.00%	-27.75
3,480	Epileptic encephalopathy, early infantile, 56	OMIM:617665	1/12996	0.00%	-27.754
3,481	Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome	ORPHA:1970	1/12996	0.00%	-27.756
3,482	Laryngeal abductor paralysis	OMIM:150260	1/12996	0.00%	-27.758
3,483	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2	OMIM:613150	1/12996	0.00%	-27.762
3,484	X-linked dystonia-parkinsonism	ORPHA:53351	1/12996	0.00%	-27.767
3,485	Peroxisome biogenesis disorder 1B	OMIM:601539	1/12996	0.00%	-27.769
3,486	Mal de débarquement	ORPHA:210272	1/12996	0.00%	-27.77
3,487	Congenital disorder of glycosylation, type Ip	OMIM:613661	1/12996	0.00%	-27.772
3,488	Pfeiffer syndrome type 2	ORPHA:93259	1/12996	0.00%	-27.772
3,489	Autoimmune limbic encephalitis	ORPHA:623615	1/12996	0.00%	-27.772
3,490	Moyamoya disease	ORPHA:2573	1/12996	0.00%	-27.772
3,491	Encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 1	OMIM:617186	1/12996	0.00%	-27.778
3,492	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-27.783
3,493	Charcot-Marie-Tooth disease, axonal, type 2B2	OMIM:605589	1/12996	0.00%	-27.784
3,494	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.00%	-27.788
3,495	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.00%	-27.79
3,496	Intellectual developmental disorder, autosomal dominant 64	OMIM:619188	1/12996	0.00%	-27.799
3,497	Spastic paraplegia-glaucoma-intellectual disability syndrome	ORPHA:2818	1/12996	0.00%	-27.802
3,498	Short stature-wormian bones-dextrocardia syndrome	ORPHA:2863	1/12996	0.00%	-27.802
3,499	N syndrome	ORPHA:2608	1/12996	0.00%	-27.802
3,500	Sporadic fetal brain disruption sequence	ORPHA:1665	1/12996	0.00%	-27.802
3,501	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-27.802
3,502	Amelocerebrohypohidrotic syndrome	ORPHA:1946	1/12996	0.00%	-27.802
3,503	q33.3q34.11 microdeletion syndrome	ORPHA:495818	1/12996	0.00%	-27.804
